# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.142375000010360964e-03,2.466600000161633943e-05,1.774999998360726750e-05,1.942070800001260977e-02,8.852998999998362706e-03,2.470799998377515294e-05,1.795899999024186400e-05,4.621624899999687841e-02
9.789041000004772286e-03,2.483399998709501233e-05,1.829199999292541179e-05,1.918962499999565807e-02,9.258082999991756878e-03,2.979200002073412179e-05,1.812499999687133823e-05,4.699812600000541352e-02
1.014270799998939765e-02,2.570899999909670441e-05,1.812499999687133823e-05,2.108112600001277315e-02,9.596834000006992937e-03,2.658299999325208773e-05,1.729199999545016908e-05,4.865175000000476757e-02
9.670710000023063913e-03,2.529200000367382017e-05,1.804199999355660111e-05,1.940870699999663884e-02,9.564665999988619660e-03,2.720799997746325971e-05,1.791700000808305049e-05,4.744679099999871141e-02
9.634916000010207426e-03,4.100000001017178874e-05,1.858300001345014607e-05,2.050570800000173222e-02,9.377917000023217042e-03,2.574999999183091859e-05,1.845799999955488602e-05,4.758920499997998377e-02
9.867250000013427780e-03,2.637499997604209057e-05,1.799999998297607817e-05,2.016195800001696625e-02,9.396457999997664956e-03,2.533400001425434311e-05,1.745800000207964331e-05,4.742945600000325612e-02
9.790084000002252651e-03,2.454200000556738814e-05,1.845799999955488602e-05,1.964287600000602652e-02,9.602541999981895060e-03,2.870800000209783320e-05,1.804199999355660111e-05,4.741558399999235007e-02
9.492332999997188381e-03,2.475000002277738531e-05,1.841700000682067184e-05,2.045095900001570044e-02,9.754958000002034169e-03,2.666700001441313361e-05,1.762500002655542630e-05,4.778774900000826165e-02
9.575166000018953127e-03,2.570799998125039565e-05,1.800000001139778760e-05,2.092266699997935575e-02,9.344291999980214314e-03,2.541700001756908023e-05,1.741700000934542913e-05,4.749020699998141026e-02
9.593749999993406163e-03,2.529200000367382017e-05,1.820800000018607534e-05,2.022062599999685517e-02,8.996332000009488183e-03,2.454199997714567871e-05,1.779199999418779043e-05,4.619933399999354151e-02
9.385709000014230696e-03,2.454200000556738814e-05,1.783400000476831337e-05,1.913495900001294103e-02,9.095000000002073648e-03,2.695800000651615846e-05,1.758299998755319393e-05,4.608933199997977681e-02
9.650374000017336584e-03,2.454200000556738814e-05,1.791700000808305049e-05,1.906154199997445176e-02,8.990541000002849614e-03,2.629200000114906288e-05,1.783300001534371404e-05,4.698699899998359797e-02
9.068791999993663921e-03,2.583299999514565570e-05,1.804199999355660111e-05,1.934420800000680174e-02,8.916416000005256137e-03,2.812500000004547474e-05,1.812499999687133823e-05,4.613658400000986148e-02
9.264500000000452928e-03,2.504100001488041016e-05,1.841700000682067184e-05,1.954387500001075750e-02,8.927416000005905516e-03,2.599999999119972927e-05,1.804199999355660111e-05,4.723587600000200837e-02
9.092291999991175544e-03,2.545899999972789374e-05,1.816700000745186117e-05,1.921587500001464832e-02,8.875875000001087756e-03,2.566599999909158214e-05,1.825000001076659828e-05,4.627550000000724140e-02
9.091458000000329776e-03,2.462499998046041583e-05,1.866599998834317375e-05,1.936274999999909596e-02,9.159417000006442322e-03,2.604200000178025221e-05,1.816599998960555240e-05,4.526833299999566407e-02
9.326040999980023116e-03,2.487500000825093593e-05,1.795800000081726466e-05,1.864279199998009062e-02,8.872916000001396242e-03,2.529199997525211074e-05,1.741700000934542913e-05,4.619591499999842199e-02
9.082874999990053766e-03,2.516699998977856012e-05,1.845899998897948535e-05,1.918320799998696202e-02,8.884541000014678502e-03,2.475000002277738531e-05,1.770899999087305332e-05,4.606641600000216386e-02
9.395666999978402600e-03,2.358399999025095894e-05,1.808400000413712405e-05,1.921204199999237971e-02,8.838958000012553384e-03,2.595899999846551509e-05,1.774999998360726750e-05,4.625608399999237008e-02
9.159874999994599420e-03,2.454100001614278881e-05,1.941700000429591455e-05,1.969516799999837531e-02,8.903084000024819034e-03,2.508400001488553244e-05,1.799999998297607817e-05,4.583141700001647223e-02
9.376916999997320090e-03,2.479200000493619882e-05,1.841699997839896241e-05,1.924195899999858739e-02,9.106250000002091838e-03,2.649999998993735062e-05,1.804100000413200178e-05,4.605866599999330901e-02
9.730542999989211239e-03,2.683299999262089841e-05,1.870799999892369669e-05,1.927370800001426687e-02,8.815374999983305315e-03,2.699999998867497197e-05,1.750000001266016625e-05,4.616475099999206577e-02
9.060666999999966720e-03,2.366699999356569606e-05,1.808299998629081529e-05,1.917608300001916177e-02,8.956667000006746093e-03,2.541700001756908023e-05,1.733400000603069202e-05,4.623883299998965413e-02
9.141625000012254532e-03,2.458299999830160232e-05,1.799999998297607817e-05,1.922416700000439960e-02,8.954333000019687461e-03,2.833399997825836181e-05,1.791700000808305049e-05,4.642108300001268617e-02
9.397709000012355318e-03,2.408299999956398096e-05,1.895799999829250737e-05,1.927483400001506197e-02,8.837709000005133930e-03,2.550000002088381734e-05,1.724999998486964614e-05,4.669383299997775794e-02
9.441750000007687049e-03,3.337500001521220838e-05,1.874999998108251020e-05,1.907074999999736065e-02,8.995459000004757399e-03,2.679199999988668424e-05,1.754100000539438042e-05,4.549449900000013258e-02
9.326165999993918376e-03,2.533299999640803435e-05,1.812499999687133823e-05,1.924179200000253331e-02,8.877791000003298905e-03,2.620800000840972643e-05,1.775000001202897693e-05,4.541366699999116463e-02
9.191417000010915217e-03,2.408299999956398096e-05,1.816599998960555240e-05,1.930858299999727024e-02,9.256958000008808085e-03,2.887499999815190677e-05,1.812499999687133823e-05,4.546133299999155497e-02
9.079208999992260942e-03,2.374999999688043317e-05,1.904199999103184382e-05,1.918849999998428757e-02,8.888250000012476448e-03,2.454200000556738814e-05,1.754199999481897976e-05,4.619683399999985340e-02
9.126915999985385497e-03,2.370900000414621900e-05,1.804199999355660111e-05,1.923770900000931761e-02,8.866374999996651241e-03,2.829199999609954830e-05,1.779199999418779043e-05,4.616350000000579712e-02
9.346958999998378204e-03,2.487500000825093593e-05,1.799999998297607817e-05,1.908433399998443747e-02,9.125584000003073015e-03,2.474999999435567588e-05,1.770800000144845399e-05,4.580254199998989861e-02
1.017620800001850512e-02,4.370799999264818325e-05,1.929200001882236393e-05,1.947504199998206786e-02,8.888791999993372883e-03,2.583300002356736513e-05,1.745799997365793388e-05,4.626470899998480490e-02
9.087499999992587618e-03,2.537500000698855729e-05,1.787499999750252755e-05,1.942183399998498317e-02,8.945041000004039233e-03,2.533299999640803435e-05,1.779100000476319110e-05,4.619966699999622506e-02
9.252707999991116594e-03,2.529200000367382017e-05,1.858300001345014607e-05,1.901595799998290204e-02,9.087542000003168141e-03,2.416600000287871808e-05,1.766699998029253038e-05,4.630974900001660899e-02
9.088541000011218784e-03,2.449999999498686520e-05,1.783300001534371404e-05,1.919724999999061765e-02,8.800207999996700892e-03,2.583400001299196447e-05,1.812499999687133823e-05,4.616154199999300545e-02
9.123875000000225555e-03,2.345800001535280899e-05,1.795800000081726466e-05,1.918804199999613047e-02,8.916333000001941400e-03,2.708300002041141852e-05,1.741700000934542913e-05,4.604137399999785885e-02
9.285374000000956585e-03,2.583399998457025504e-05,1.866699997776777309e-05,1.923383300001546559e-02,8.880666999999675681e-03,2.558299999577684503e-05,1.741700000934542913e-05,4.579741599999920254e-02
9.174833000002990957e-03,2.479200000493619882e-05,1.816700000745186117e-05,1.947508300000322379e-02,8.989041000006636750e-03,2.579200000241144153e-05,1.816700000745186117e-05,4.594904100000007929e-02
9.235582999991720499e-03,2.274999999940519047e-05,1.795800000081726466e-05,1.920562500001210537e-02,9.281166999983270216e-03,2.516699998977856012e-05,1.770800000144845399e-05,4.597466600000643666e-02
9.083708000019896645e-03,2.474999999435567588e-05,1.837499999624014890e-05,1.941212399998448745e-02,8.955750000012585588e-03,2.795800000399140117e-05,1.775000001202897693e-05,4.620199900000443449e-02
9.092041999991806733e-03,2.454200000556738814e-05,1.829099997507910302e-05,1.935608299999103110e-02,8.840249999991556251e-03,2.495800001156567305e-05,1.775000001202897693e-05,4.624874900000008893e-02
9.657749000012927354e-03,3.004199999168122304e-05,1.845799999955488602e-05,1.949045899999646281e-02,8.842458000003716734e-03,2.537499997856684786e-05,1.775000001202897693e-05,4.619595899998785171e-02
9.159833000012440607e-03,2.366699999356569606e-05,1.825000001076659828e-05,1.993033299999069641e-02,9.593332999997983279e-03,7.008399998653658258e-05,1.895799999829250737e-05,4.842183200000249599e-02
1.035591600000884682e-02,2.616599999782920349e-05,1.874999998108251020e-05,2.004791900000668647e-02,9.767166000017368788e-03,2.541599999972277146e-05,1.729100000602556975e-05,4.782504400000675560e-02
9.999790999984270456e-03,2.374999999688043317e-05,1.824999998234488885e-05,1.997766700000624951e-02,9.265832000011187120e-03,2.658399998267668707e-05,1.783400000476831337e-05,4.715645799998924304e-02
9.479875000010906660e-03,2.395799998566872091e-05,1.791699997966134106e-05,1.984933500000352069e-02,9.783583000000817265e-03,2.616700001567551226e-05,1.741699998092371970e-05,4.772287500000516047e-02
9.875081999979329339e-03,2.616599999782920349e-05,1.804199999355660111e-05,2.040937499998562998e-02,9.417666999979701359e-03,2.516600000035396079e-05,1.750000001266016625e-05,4.706941699998878903e-02
9.920001000011779979e-03,2.449999999498686520e-05,1.816700000745186117e-05,1.997420899999724497e-02,9.493208000009190073e-03,2.691699998536023486e-05,1.800000001139778760e-05,4.800166699999408593e-02
1.021916599998462516e-02,2.549999999246210791e-05,1.900000000887303031e-05,1.946025099999815211e-02,9.184583999996220882e-03,4.300000000512227416e-05,1.879199999166303314e-05,4.813720599997850513e-02
9.552291000005652677e-03,2.283399999214452691e-05,1.787499999750252755e-05,2.054670800001190401e-02,9.624168000016197766e-03,4.891700001508070272e-05,2.008299998124130070e-05,4.650770800000714189e-02
9.401125000010779331e-03,2.537500000698855729e-05,1.845799999955488602e-05,1.932379100000503058e-02,8.977041999997936728e-03,2.725000001646549208e-05,1.766699998029253038e-05,4.612558400000921210e-02
9.466250000002673914e-03,2.595800000904091576e-05,2.320900000540859764e-05,1.925320899999860558e-02,9.187709000002541870e-03,2.949999998236307874e-05,1.862499999560895958e-05,4.630599999998707972e-02
9.096749000008230723e-03,2.541599999972277146e-05,1.850000001013540896e-05,1.919437500001208718e-02,8.866959000016549908e-03,2.666700001441313361e-05,1.858400000287474541e-05,4.641754200000036690e-02
9.127832999979546003e-03,3.199999997605118551e-05,1.841599998897436308e-05,1.910966700000926721e-02,8.973542000006773378e-03,2.749999998741259333e-05,1.749999998423845682e-05,4.656291700001702338e-02
9.184248999986266426e-03,2.420800001345924102e-05,1.849999998171369953e-05,1.939658399999188987e-02,9.123332999990907410e-03,2.758300001914903987e-05,1.787499999750252755e-05,4.622391699999184311e-02
9.422250000000076398e-03,2.566699998851618147e-05,1.850000001013540896e-05,1.919429099999092614e-02,9.026457999993908743e-03,2.699999998867497197e-05,1.791700000808305049e-05,4.594750000001113222e-02
9.356625000009444193e-03,2.462499998046041583e-05,1.783300001534371404e-05,1.955079100000034487e-02,8.853166999983841379e-03,2.512500000761974661e-05,1.800000001139778760e-05,4.584574999998380918e-02
9.076082999996515355e-03,2.370900000414621900e-05,1.787499999750252755e-05,1.930387600000926795e-02,9.087625000006482878e-03,2.641699998662261351e-05,1.779199999418779043e-05,4.592608300001188582e-02
9.095541000021967193e-03,2.495900000099027238e-05,1.808299998629081529e-05,1.918687400001317656e-02,8.924124999992955054e-03,2.800000001457192411e-05,1.762499999813371687e-05,4.626499899998748333e-02
9.135958000001664914e-03,2.524999999309329723e-05,1.770900001929476275e-05,1.922154099997896992e-02,8.828874999977642801e-03,1.511669999842979450e-04,1.829100000350081245e-05,4.603987400000164598e-02
9.237500000011777956e-03,2.416699999230331741e-05,1.779199999418779043e-05,1.907549900002436516e-02,8.828457999982219917e-03,2.520900000035908306e-05,1.833300001408133539e-05,4.520800000000235741e-02
9.506584000007478608e-03,2.537500000698855729e-05,1.837499999624014890e-05,1.930533399999490030e-02,8.906582999998136074e-03,2.679199999988668424e-05,1.754199999481897976e-05,4.642820800000890813e-02
9.323123999990912125e-03,2.441600000224752876e-05,1.799999998297607817e-05,1.925762400000508023e-02,8.813584000023411136e-03,2.741599999467325688e-05,1.837499999624014890e-05,4.624266699997292562e-02
9.050957999988895608e-03,2.433299999893279164e-05,1.849999998171369953e-05,1.931258300001559292e-02,9.088833999982171008e-03,2.529200000367382017e-05,1.770799997302674456e-05,4.615245799999456722e-02
9.064249999994444806e-03,2.870799997367612377e-05,1.775000001202897693e-05,1.909395800001334464e-02,9.052708000012898992e-03,2.525000002151500667e-05,1.804199999355660111e-05,4.612583400000858092e-02
9.938583000007383816e-03,2.420799998503753159e-05,1.833400000350593473e-05,1.920354199998541844e-02,8.845457999996142462e-03,2.504099998645870073e-05,1.766599999086793105e-05,4.641729099998315178e-02
9.437333999983366084e-03,2.395799998566872091e-05,1.825000001076659828e-05,1.945574999999166721e-02,8.805123999991337769e-03,2.537500000698855729e-05,1.754199999481897976e-05,4.591487400000460184e-02
9.322542000006706076e-03,2.312499998424755177e-05,1.812499999687133823e-05,1.936283300000241070e-02,8.837166999995815786e-03,2.641599999719801417e-05,1.750000001266016625e-05,4.593441599999437130e-02
9.136916999977984233e-03,2.391699999293450674e-05,1.791600001865845115e-05,1.952295800001024872e-02,8.832458000000542597e-03,2.487500000825093593e-05,1.754199999481897976e-05,4.657966599998530910e-02
9.223208000008753515e-03,2.541700001756908023e-05,1.812499999687133823e-05,1.928233399999612629e-02,9.001917000006187664e-03,2.612499997667327989e-05,1.766699998029253038e-05,4.609320800000205054e-02
9.123208000005433860e-03,2.441700002009383752e-05,1.804100000413200178e-05,1.916675000001077933e-02,8.853708000003734924e-03,2.595899999846551509e-05,1.762499999813371687e-05,4.646166599999901337e-02
9.502582999999731328e-03,2.508299999703922367e-05,1.845799999955488602e-05,1.884520799998767870e-02,9.171875000021145752e-03,2.691699998536023486e-05,1.783299998692200461e-05,4.627300100000297789e-02
9.229916999998977190e-03,2.529099998582751141e-05,1.862499999560895958e-05,1.965945899999610447e-02,8.954165000005787078e-03,2.541599999972277146e-05,1.741599999149912037e-05,4.635650000000168802e-02
9.046666000017467013e-03,2.379200000746095611e-05,1.800000001139778760e-05,1.948724999999740248e-02,8.968667000004870715e-03,2.741599999467325688e-05,1.841700000682067184e-05,4.601508300001455609e-02
9.498833999998623767e-03,2.479199997651448939e-05,1.829199999292541179e-05,1.962945899998658206e-02,8.876500000013720637e-03,2.508399998646382301e-05,1.770800000144845399e-05,4.622187399999688751e-02
9.130083000002287008e-03,2.449999999498686520e-05,1.816700000745186117e-05,1.933479299998452916e-02,8.844875000022511813e-03,2.704199999925549491e-05,1.758299998755319393e-05,4.605066600001350707e-02
9.045292000024574008e-03,2.566699998851618147e-05,1.829199999292541179e-05,1.923366700000883611e-02,8.759333000000424363e-03,3.054199999041884439e-05,1.754199999481897976e-05,4.620641600001818006e-02
9.248124999999163265e-03,2.491699999040974944e-05,1.845899998897948535e-05,1.929466699999693446e-02,8.822459000015214770e-03,2.600000001962143870e-05,1.762499999813371687e-05,4.579204299997741145e-02
9.052042000007531897e-03,2.574999999183091859e-05,1.791700000808305049e-05,1.925170800001296811e-02,8.897417000014229416e-03,2.487500000825093593e-05,1.762499999813371687e-05,4.618966600000362632e-02
9.101541999996243248e-03,2.504200000430500950e-05,1.829199999292541179e-05,1.945658299999308838e-02,8.835707999992337136e-03,2.725000001646549208e-05,1.812499999687133823e-05,4.604799999998476778e-02
9.051875000011477823e-03,2.537500000698855729e-05,1.845799999955488602e-05,1.953854000001342683e-02,9.057415999990325872e-03,2.487500000825093593e-05,1.754199999481897976e-05,4.589674999999715510e-02
9.886042000005090813e-03,2.654200000051787356e-05,1.825000001076659828e-05,1.861212400001477363e-02,9.063749000006282586e-03,2.566700001693789090e-05,1.791700000808305049e-05,4.551562399998942965e-02
9.402749999992465746e-03,2.391699999293450674e-05,1.833299998565962596e-05,1.926316600000177459e-02,9.160583000010547039e-03,2.616599999782920349e-05,1.745800000207964331e-05,4.712216500001886743e-02
1.014954299998294118e-02,2.541699998914737080e-05,1.820800000018607534e-05,2.154566800001589399e-02,9.636708000016369624e-03,2.833299998883376247e-05,1.841599998897436308e-05,4.869912600000247949e-02
9.918501000015567115e-03,2.891599999088612094e-05,1.833300001408133539e-05,1.937587399999074478e-02,9.561542000000144981e-03,2.454199997714567871e-05,1.754100000539438042e-05,4.685058100000105696e-02
9.679000999994968879e-03,3.854199999864249548e-05,1.849999998171369953e-05,2.052750100000366729e-02,9.183833000008689851e-03,2.595899999846551509e-05,1.820800000018607534e-05,4.701779100000180733e-02
9.508834000001797904e-03,1.622919999988425843e-04,2.883300001599309326e-05,2.035087699999849065e-02,9.279249000002209868e-03,2.549999999246210791e-05,1.737499999876490619e-05,4.737233199998058808e-02
9.794750999986945317e-03,2.612500000509498932e-05,2.237500001456282916e-05,2.002941499998200925e-02,9.459875000004558387e-03,2.795899999341600051e-05,1.766700000871423981e-05,4.722012599998492988e-02
9.966665999996848768e-03,2.512500000761974661e-05,1.804100000413200178e-05,1.986908200001380465e-02,9.501833999991049495e-03,7.437499999696228770e-05,1.900000000887303031e-05,4.716521000000284403e-02
9.510999000013953264e-03,2.429100001677397813e-05,1.812499999687133823e-05,1.965687500000967702e-02,9.372084000005997950e-03,2.641599999719801417e-05,1.766699998029253038e-05,4.744353899999964597e-02
9.754208999993352336e-03,2.445900000225265103e-05,1.800000001139778760e-05,2.017424999999661850e-02,8.939082999972924881e-03,2.587500000572617864e-05,1.733300001660609269e-05,4.617229199999428602e-02
9.193541999991339253e-03,2.316699999482807470e-05,1.478329999997640698e-04,1.986504100000274775e-02,8.884749999992891389e-03,2.562499997793565853e-05,1.783299998692200461e-05,4.632266600000889412e-02
9.290999999990390279e-03,2.508299999703922367e-05,1.800000001139778760e-05,1.931549999997628220e-02,8.931667000013021607e-03,2.608399998393906571e-05,1.770900001929476275e-05,4.624499900000955677e-02
9.107249999999567081e-03,2.529200000367382017e-05,1.808300001471252472e-05,1.933595799999920928e-02,8.969541999988450698e-03,2.554200000304263085e-05,1.791700000808305049e-05,4.652012500000068940e-02
9.294374999996080078e-03,2.349999999751162250e-05,1.791700000808305049e-05,1.959229300001652518e-02,8.926542000011750133e-03,2.558300002419855446e-05,1.804099997571029235e-05,4.613570700001901059e-02
9.114417000006369562e-03,2.512500000761974661e-05,1.858299998502843664e-05,1.930216599998857419e-02,9.015375000018366336e-03,2.549999999246210791e-05,1.766700000871423981e-05,4.613379200000622404e-02
9.124874999997700797e-03,2.399999999624924385e-05,1.779199999418779043e-05,1.928399999999896863e-02,8.844332999984771959e-03,2.366699999356569606e-05,1.770800000144845399e-05,4.633066599998869606e-02
9.164292000008344985e-03,3.095899998584172863e-05,1.883400000224355608e-05,1.919058300001097450e-02,9.011624999999412466e-03,2.658299999325208773e-05,1.787499999750252755e-05,4.601003999999875305e-02
9.276000999989264528e-03,2.479200000493619882e-05,1.816700000745186117e-05,1.925233400001502559e-02,8.810749999980771463e-03,2.750000001583430276e-05,1.766599999086793105e-05,4.590441600001327060e-02
9.174292000011519121e-03,2.433299999893279164e-05,1.833300001408133539e-05,1.952829199998973309e-02,8.889207999999371168e-03,2.570799998125039565e-05,1.816600001802726183e-05,4.632779300001743650e-02
9.095500000000811269e-03,2.495899997256856295e-05,1.833300001408133539e-05,1.935362500000792352e-02,9.209959000003209439e-03,2.629200000114906288e-05,1.724999998486964614e-05,4.596416499998667859e-02
9.720084999997880004e-03,1.503339999828767759e-04,2.004199998850708653e-05,1.907637499999736974e-02,8.987208000007740338e-03,2.708400000983601785e-05,1.724999998486964614e-05,4.668529300002433047e-02
9.130333000001655819e-03,2.404199997840805736e-05,1.787499999750252755e-05,1.864570800000819872e-02,8.856292000018584076e-03,2.575000002025262802e-05,1.774999998360726750e-05,4.632091700000273704e-02
9.090042000025277957e-03,2.404199997840805736e-05,1.837499999624014890e-05,1.937004199999137199e-02,8.851375000006100890e-03,2.545899999972789374e-05,1.783299998692200461e-05,4.643170800000007148e-02
9.332000000000562068e-03,2.704100000983089558e-05,1.866700000618948252e-05,1.920774999999252941e-02,8.900415999988808835e-03,2.574999999183091859e-05,1.720799997428912320e-05,4.528683299997737777e-02
9.311125000010633812e-03,2.383399998961976962e-05,1.812500002529304766e-05,1.961024900001007154e-02,8.835417000000234111e-03,2.595800000904091576e-05,1.737499999876490619e-05,4.601129200000286801e-02
9.049250000003894456e-03,2.266600000666585402e-05,1.825000001076659828e-05,1.939558300000499003e-02,9.257250000018757419e-03,2.700000001709668140e-05,1.758299998755319393e-05,4.608570799999256451e-02
9.134875000000874934e-03,2.520800001093448373e-05,1.829100000350081245e-05,1.928433400001949849e-02,8.852292000000261396e-03,2.595899999846551509e-05,1.749999998423845682e-05,4.631695899999499488e-02
9.262415999984341397e-03,2.466700001946264820e-05,1.799999998297607817e-05,1.912433399999713401e-02,8.996041999978388048e-03,2.629200000114906288e-05,1.800000001139778760e-05,4.634066600002029190e-02
9.088624999975536412e-03,2.587500000572617864e-05,1.783300001534371404e-05,1.938937500000292857e-02,9.089998999996851126e-03,2.637499997604209057e-05,1.758400000539950270e-05,4.627141699998560398e-02
9.091375999986439638e-03,2.454199997714567871e-05,1.866700000618948252e-05,1.930495799999221163e-02,8.919542000001001725e-03,2.670899999657194712e-05,1.808299998629081529e-05,4.604937400000608250e-02
9.847500999995872917e-03,2.591599999846039282e-05,2.333300000145754893e-05,1.939687499998399289e-02,8.934333000013339188e-03,2.629200000114906288e-05,1.820800000018607534e-05,4.633933200000228680e-02
9.065417000016395832e-03,2.470800001219686237e-05,1.808400000413712405e-05,1.953079100002241830e-02,8.997249999993073288e-03,2.629200000114906288e-05,1.770800000144845399e-05,4.616233400000169240e-02
9.194457999996075159e-03,2.391699999293450674e-05,1.808299998629081529e-05,1.928791700001397658e-02,8.831874999998490239e-03,2.691700001378194429e-05,1.808400000413712405e-05,4.633096000000591630e-02
9.290249999992283847e-03,2.354099999024583667e-05,1.833299998565962596e-05,1.952450000001704211e-02,8.869124999989708158e-03,2.695800000651615846e-05,1.729199999545016908e-05,4.608037599999192935e-02
9.080582999985153947e-03,2.641600002561972360e-05,1.800000001139778760e-05,1.939529099999504069e-02,8.834958000022652413e-03,2.716699998472904554e-05,1.762500002655542630e-05,4.625883200000657780e-02
9.326874999999290594e-03,2.466699999104093877e-05,1.883300001281895675e-05,1.933200100000931343e-02,8.831249999985857357e-03,2.766700001188837632e-05,1.741700000934542913e-05,4.595346000002109577e-02
9.074959000002991161e-03,2.449999999498686520e-05,1.820899998961067467e-05,1.955387500001393164e-02,8.928374999982224836e-03,2.770799997620088106e-05,1.795800000081726466e-05,4.592537499999593820e-02
9.047416000015573445e-03,2.412499998172279447e-05,1.833300001408133539e-05,1.871466500000451560e-02,8.988625000000638465e-03,2.612499997667327989e-05,1.758299998755319393e-05,4.592233399998235654e-02
9.098875000006501068e-03,2.370800001472161966e-05,1.795799997239555523e-05,1.918645799997875656e-02,8.900000000011232260e-03,2.683400001046720718e-05,1.795899999024186400e-05,4.618250100000409475e-02
9.087415999999848282e-03,2.437500000951331458e-05,1.845799999955488602e-05,1.931916600000249673e-02,8.908958000006350630e-03,2.583300002356736513e-05,1.791599999023674172e-05,4.641958300001647331e-02
9.647290999993174410e-03,2.891700000873242971e-05,1.829200002134712122e-05,2.032091399999558234e-02,9.397874000001138484e-03,2.420800001345924102e-05,1.758299998755319393e-05,4.623620899999991707e-02
9.126207999997859588e-03,2.674999998930616130e-05,1.845799999955488602e-05,1.925479100000870858e-02,8.885584000012158867e-03,2.504200000430500950e-05,1.741700000934542913e-05,4.657237400002145478e-02
9.149584000027743969e-03,2.875000001267835614e-05,1.824999998234488885e-05,1.913083299999129849e-02,9.646207000002959830e-03,2.720800000588496914e-05,1.774999998360726750e-05,4.816533299998582152e-02
1.043229399999745510e-02,2.649999998993735062e-05,1.837499999624014890e-05,1.963666700001454046e-02,9.541252999980542882e-03,2.691700001378194429e-05,1.783300001534371404e-05,4.761283099998081525e-02
9.809832999991385805e-03,2.841600002057020902e-05,1.833400000350593473e-05,2.116754200000059427e-02,9.743417999999337553e-03,2.799999998615021468e-05,1.758300001597490336e-05,4.683054099999139908e-02
9.811208000002125118e-03,2.616599999782920349e-05,1.854199999229422247e-05,1.977670899998429377e-02,9.418541999991703051e-03,2.429100001677397813e-05,1.829100000350081245e-05,4.698966600000176186e-02
1.006029100000205290e-02,2.550000002088381734e-05,1.808300001471252472e-05,2.006250099998396763e-02,9.469540999987202667e-03,4.370900001049449202e-05,1.845899998897948535e-05,4.744679099999871141e-02
9.456958999976450286e-03,2.458299999830160232e-05,1.812499999687133823e-05,2.037266600001430561e-02,9.522583999995504200e-03,2.633400001172958582e-05,1.754100000539438042e-05,4.718654100000208018e-02
1.013554200000044148e-02,2.595899999846551509e-05,1.904200001945355325e-05,2.049508300001434691e-02,9.186874999983274392e-03,2.587500000572617864e-05,1.770800000144845399e-05,4.808633599998302088e-02
9.811166000019966305e-03,2.554200000304263085e-05,1.820800000018607534e-05,2.027841599999646860e-02,1.019529000001284658e-02,2.704100000983089558e-05,1.783400000476831337e-05,4.775333199998499367e-02
9.447623999989218646e-03,2.462499998046041583e-05,1.837499999624014890e-05,1.944300200000270706e-02,9.004540999995924722e-03,2.754100000856851693e-05,1.845799999955488602e-05,4.625537399999757326e-02
9.217959000011433091e-03,2.429100001677397813e-05,1.883299998439724732e-05,1.918179200001191020e-02,8.820250000013629688e-03,2.612500000509498932e-05,1.758300001597490336e-05,4.657987500002036541e-02
9.459792000001243650e-03,2.470800001219686237e-05,1.816699997903015174e-05,1.865641699998832337e-02,8.981167000001732958e-03,2.712500000257023203e-05,1.783300001534371404e-05,4.626062500000216460e-02
9.044249999988096533e-03,2.495800001156567305e-05,1.862499999560895958e-05,1.956333200001836303e-02,8.834250000006704795e-03,2.520800001093448373e-05,1.762499999813371687e-05,4.618654099999730533e-02
9.130249999998341082e-03,2.474999999435567588e-05,1.812499999687133823e-05,1.951266700001497156e-02,9.018833999988373762e-03,2.570800000967210508e-05,1.762499999813371687e-05,4.582304100000555991e-02
9.281249999986584953e-03,2.616700001567551226e-05,1.816700000745186117e-05,1.942504199999461889e-02,8.803124999985811883e-03,2.583300002356736513e-05,1.808299998629081529e-05,4.591020699999148746e-02
9.266916999990826298e-03,2.424999999561805453e-05,1.850000001013540896e-05,1.927291699999500452e-02,9.175373999994462793e-03,2.720800000588496914e-05,1.758299998755319393e-05,4.659295700000143370e-02
9.620415999989972988e-03,2.454200000556738814e-05,1.783299998692200461e-05,1.946091700000351921e-02,8.890458999985639821e-03,2.420800001345924102e-05,1.741700000934542913e-05,4.598433399999635185e-02
9.084624999985635441e-03,2.524999999309329723e-05,1.829200002134712122e-05,1.963824899999622176e-02,8.992292000016277598e-03,2.895800000146664388e-05,1.862499999560895958e-05,4.677020999997694162e-02
9.180998999994471887e-03,2.524999999309329723e-05,1.787499999750252755e-05,2.029629000000454653e-02,8.869666999999026302e-03,2.649999998993735062e-05,1.758399997697779327e-05,4.679654000000255110e-02
9.222668000006706279e-03,2.391600000350990740e-05,1.841599998897436308e-05,1.998562600002173895e-02,9.040666000004193847e-03,2.687500000320142135e-05,1.766599999086793105e-05,4.733170900001937298e-02
9.739500999984329610e-03,2.391600000350990740e-05,1.787499999750252755e-05,1.904541599998310630e-02,9.043249999990621291e-03,2.716699998472904554e-05,1.837499999624014890e-05,4.619925000000080217e-02
9.479290999991007993e-03,2.408299999956398096e-05,1.808299998629081529e-05,1.932183299999223891e-02,8.814666000006354807e-03,2.654100001109327422e-05,1.825000001076659828e-05,4.641954199999531738e-02
9.207790999994358572e-03,2.658300002167379716e-05,1.875000000950421963e-05,1.949062599999251688e-02,8.865833999976757696e-03,2.549999999246210791e-05,1.774999998360726750e-05,4.620095899997522793e-02
