# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.347958999995853446e-03,2.258400002119742567e-05,1.850000001013540896e-05,2.068766699997581782e-02,9.642415999991271747e-03,2.887500002657361620e-05,1.741600001992082980e-05,4.912099899999589070e-02
9.268000999981040877e-03,2.595800000904091576e-05,1.891600001613369386e-05,1.978529100000514518e-02,9.180167000010897027e-03,2.687500000320142135e-05,1.866700000618948252e-05,4.732033199999818862e-02
9.405291999996734376e-03,2.466600000161633943e-05,1.912499999434658093e-05,1.947983299999123119e-02,8.513667000016766906e-03,2.679199999988668424e-05,1.820899998961067467e-05,4.628974899998183901e-02
8.763125000001537046e-03,2.391600000350990740e-05,1.816600001802726183e-05,2.040308400000867550e-02,8.544249000010495365e-03,2.687500000320142135e-05,1.770800000144845399e-05,4.570670800001153111e-02
8.823790999997527251e-03,2.420900000288384035e-05,1.875000000950421963e-05,1.916074999999750617e-02,8.468249999992849553e-03,2.645800000777853711e-05,1.816599998960555240e-05,4.579695800001104544e-02
8.975375000005669790e-03,2.487500000825093593e-05,1.829199999292541179e-05,1.917645900002185044e-02,8.550374999998666681e-03,2.666699998599142418e-05,1.762499999813371687e-05,4.584574999998380918e-02
8.722291999987419331e-03,3.287500001647458703e-05,1.912499999434658093e-05,1.906608299998424627e-02,8.478958000011971308e-03,1.003749999881620170e-04,2.274999999940519047e-05,4.579766599999857135e-02
8.756250000004683898e-03,2.416700002072502684e-05,1.816600001802726183e-05,1.934470800000553936e-02,8.533040999992635989e-03,2.637500000446380000e-05,1.800000001139778760e-05,4.590866600000254039e-02
8.791208999980426597e-03,2.474999999435567588e-05,1.854199999229422247e-05,1.925941700000066703e-02,8.558332999996309809e-03,2.654200000051787356e-05,1.733300001660609269e-05,4.591579099999876235e-02
8.860499000007848736e-03,2.583299999514565570e-05,1.841600001739607251e-05,1.916850000000636101e-02,8.549541999997245512e-03,2.666599999656682485e-05,1.754099997697267099e-05,4.594149899998001274e-02
8.710540999999238920e-03,2.458299999830160232e-05,1.866699997776777309e-05,1.857650200000193763e-02,8.477792000007866591e-03,2.637499997604209057e-05,1.787499999750252755e-05,4.574616600001490951e-02
8.882583000001886830e-03,2.399999999624924385e-05,1.895799999829250737e-05,1.922558300000787312e-02,8.528167000008579635e-03,2.658299999325208773e-05,1.808300001471252472e-05,4.593329199997242540e-02
8.823124000002735556e-03,2.574999999183091859e-05,1.845799999955488602e-05,1.913766600000599283e-02,8.488125000013724275e-03,2.529200000367382017e-05,1.820900001803238411e-05,4.579912500000205000e-02
8.948915999980044944e-03,2.541700001756908023e-05,1.820800000018607534e-05,1.934862499999212559e-02,8.488999999997304258e-03,2.633299999388327706e-05,1.775000001202897693e-05,4.576912399997468128e-02
8.916916000003993759e-03,2.474999999435567588e-05,1.845799999955488602e-05,1.992516600000726612e-02,8.461333000013837591e-03,2.654100001109327422e-05,1.791700000808305049e-05,4.580795900000111942e-02
9.002832999982501860e-03,2.616599999782920349e-05,1.954100000034486584e-05,1.916133299999955852e-02,8.512584000015976926e-03,2.566599999909158214e-05,1.783299998692200461e-05,4.586166600000751714e-02
8.747625000012249075e-03,3.262500001710577635e-05,1.891700000555829320e-05,1.906650000000809086e-02,8.668333000002803601e-03,2.774999998678140400e-05,1.758299998755319393e-05,4.578966700000819401e-02
8.802250000002231900e-03,2.487500000825093593e-05,1.925000000824184099e-05,1.931554200001528443e-02,8.465749999999161446e-03,2.795900002183770994e-05,1.750000001266016625e-05,4.604312499998286512e-02
8.757458000019369138e-03,2.474999999435567588e-05,1.849999998171369953e-05,1.925333299999465453e-02,8.485374999992245648e-03,2.695800000651615846e-05,1.824999998234488885e-05,4.589250099999730992e-02
8.814499999999725333e-03,2.474999999435567588e-05,1.820899998961067467e-05,1.918670899999597168e-02,8.586790999999038831e-03,2.858300001662428258e-05,1.779100000476319110e-05,4.588062500002365596e-02
8.832874999995965482e-03,2.483299999767041299e-05,1.904100000160724449e-05,1.919737500000451291e-02,8.504041000009010531e-03,2.662500000383261067e-05,1.758300001597490336e-05,4.604087500001696753e-02
8.828832999995483988e-03,2.641699998662261351e-05,1.854100000286962313e-05,1.930745699999647513e-02,8.501709000000801097e-03,2.716699998472904554e-05,1.749999998423845682e-05,4.595729100000767176e-02
8.802833000004284258e-03,2.299999999877400114e-05,1.804100000413200178e-05,1.914487499999495412e-02,8.544791000019813509e-03,2.649999998993735062e-05,1.774999998360726750e-05,4.575154099998712809e-02
8.761749999990797733e-03,2.500000002214619599e-05,1.866699997776777309e-05,1.925175000002354864e-02,8.533957999986796494e-03,2.608399998393906571e-05,1.741700000934542913e-05,4.605895799997483664e-02
8.793625000009797077e-03,2.225000000066756911e-05,1.787499999750252755e-05,1.921004199999742923e-02,8.540666000016017279e-03,2.649900000051275128e-05,1.783300001534371404e-05,4.569899999998483509e-02
9.013957999997046500e-03,2.487499997982922650e-05,1.816700000745186117e-05,1.917408299999578958e-02,8.572665999992068464e-03,2.658299999325208773e-05,1.833399997508422530e-05,4.587133200001858313e-02
8.879083000010723481e-03,2.470800001219686237e-05,1.895899998771710671e-05,1.904016699998578588e-02,8.632333000008429735e-03,2.708300002041141852e-05,1.808300001471252472e-05,4.580050000001278931e-02
8.770875000010391886e-03,2.429200000619857747e-05,1.795899999024186400e-05,1.925499999998692147e-02,8.535124999980325811e-03,2.704100000983089558e-05,1.833300001408133539e-05,4.584337400001459173e-02
8.804707999985339484e-03,2.533299999640803435e-05,1.874999998108251020e-05,1.923154299998941497e-02,8.528125000026420821e-03,2.704199999925549491e-05,1.779199999418779043e-05,4.586970900001574591e-02
8.776292000021612694e-03,2.608400001236077514e-05,1.866699997776777309e-05,1.928620800001112912e-02,8.638125000004492904e-03,2.654100001109327422e-05,1.787499999750252755e-05,4.579941699998357763e-02
8.888877000003958528e-03,2.545899999972789374e-05,1.837499999624014890e-05,1.927762500000085311e-02,8.494417000008525065e-03,3.054100000099424506e-05,1.808300001471252472e-05,4.591766699999766388e-02
8.898458000004438873e-03,2.316600000540347537e-05,1.829199999292541179e-05,1.924241599999731989e-02,8.539958999989494259e-03,2.670899999657194712e-05,1.750000001266016625e-05,4.589574999999967986e-02
8.773250000018606443e-03,2.683300002104260784e-05,1.845799999955488602e-05,1.920479199998226250e-02,8.513416999988976386e-03,2.783400000794244988e-05,1.770899999087305332e-05,4.587520800001243515e-02
8.846082999980353634e-03,2.524999999309329723e-05,1.824999998234488885e-05,1.925833399999987705e-02,8.533749999998008207e-03,2.487500000825093593e-05,1.787499999750252755e-05,4.571933200000444231e-02
8.715833999985989067e-03,2.299999999877400114e-05,1.845900001740119478e-05,1.911820800000896270e-02,8.512291999977605883e-03,2.695799997809444903e-05,1.808300001471252472e-05,4.607874999999239662e-02
9.817625000010821168e-03,2.566699998851618147e-05,1.858400000287474541e-05,2.080650100000980274e-02,9.188041999976803709e-03,2.791599999341087823e-05,1.841700000682067184e-05,4.877908400001729206e-02
9.447874999978012056e-03,2.324999999814281182e-05,1.837499999624014890e-05,1.912249800000154210e-02,9.207293000002891858e-03,2.770800000462259050e-05,1.787499999750252755e-05,4.707353799997804344e-02
9.142749999995203325e-03,2.437499998109160515e-05,1.866700000618948252e-05,1.943787499999416468e-02,9.257875999992393190e-03,2.762500000130785338e-05,1.783400000476831337e-05,4.703295699999898716e-02
9.445166000006111062e-03,2.645799997935682768e-05,1.804199999355660111e-05,2.026495799998428993e-02,9.113750000011577868e-03,2.645899999720313645e-05,1.749999998423845682e-05,4.679195800000002237e-02
9.487667000001920314e-03,2.429200000619857747e-05,1.845799999955488602e-05,2.004087599999593294e-02,9.382290999980114066e-03,2.783399997952074045e-05,1.770899999087305332e-05,4.676766599999382379e-02
9.297000000003663445e-03,2.566699998851618147e-05,1.845899998897948535e-05,2.023608400000398433e-02,9.287040999993223522e-03,2.508400001488553244e-05,1.754199999481897976e-05,4.724879200000486890e-02
9.379792000004272268e-03,2.533400001425434311e-05,1.841700000682067184e-05,1.961649999998371641e-02,9.007499999995616236e-03,2.779199999736192694e-05,1.841700000682067184e-05,4.725712499998735439e-02
9.136124999997718987e-03,2.470899997319975228e-05,1.791599999023674172e-05,2.008141700000010132e-02,8.549082999991242104e-03,2.662500000383261067e-05,1.749999998423845682e-05,4.599854200000663695e-02
8.725666999993109130e-03,2.491700001883145887e-05,1.904199999103184382e-05,1.919633399998588175e-02,8.587416000011671713e-03,2.720799997746325971e-05,1.775000001202897693e-05,4.584462500000086038e-02
8.766583999999966181e-03,2.558299999577684503e-05,1.791700000808305049e-05,1.928850000001602893e-02,8.455124999983354428e-03,2.666699998599142418e-05,1.866700000618948252e-05,4.582870900000557413e-02
8.924417000002904388e-03,2.533299999640803435e-05,1.866600001676488318e-05,1.913379199999099001e-02,8.516499999984716851e-03,2.625000001899024937e-05,1.854100000286962313e-05,4.591887499998392741e-02
8.933124999998653948e-03,2.595799998061920633e-05,1.879100000223843381e-05,1.895358400000191068e-02,8.651458000002776316e-03,2.616699998725380283e-05,1.825000001076659828e-05,4.572887400001945934e-02
8.736624999983177986e-03,2.537500000698855729e-05,1.950000000761065166e-05,1.933837400000015805e-02,8.461457999999311141e-03,2.683400001046720718e-05,1.787499999750252755e-05,4.592212500000414366e-02
8.749375000007830749e-03,2.595899999846551509e-05,1.879100000223843381e-05,1.917379200000368655e-02,8.560832999989997916e-03,2.587500000572617864e-05,1.779199999418779043e-05,4.590241599998989841e-02
8.772249999992709490e-03,2.591699998788499215e-05,1.829200002134712122e-05,1.854104099999176469e-02,8.495165999988785188e-03,2.583399998457025504e-05,1.804100000413200178e-05,4.608337600001277679e-02
8.726040999988526892e-03,2.599999999119972927e-05,1.845799999955488602e-05,1.922970800001166936e-02,8.564250000006268237e-03,2.662500000383261067e-05,1.779200002260949987e-05,4.575966600000924700e-02
8.895167000019910120e-03,2.399999999624924385e-05,1.862500002403066901e-05,1.915620799999828705e-02,8.515291999998453321e-03,2.754199999799311627e-05,1.791699997966134106e-05,4.591383300001439238e-02
8.872541999977556770e-03,2.608299999451446638e-05,1.874999998108251020e-05,1.926033300000540294e-02,8.464500000002317393e-03,2.712500000257023203e-05,1.787500002592423698e-05,4.580504200001200843e-02
8.828166999990116892e-03,2.429099998835226870e-05,1.933300001155657810e-05,1.921495700000264151e-02,8.577000000002499291e-03,2.833400000668007124e-05,1.754199999481897976e-05,4.577595800000722193e-02
8.893666999995275546e-03,2.645800000777853711e-05,1.883400000224355608e-05,1.904483299998105394e-02,8.647375000009560608e-03,2.604200000178025221e-05,1.795800000081726466e-05,4.580566699999621960e-02
8.816708000011885815e-03,2.525000002151500667e-05,2.458299999830160232e-05,1.913174999998545900e-02,8.457334000013361219e-03,3.254200001379103924e-05,1.833300001408133539e-05,4.593825000000606451e-02
8.765291000003117006e-03,2.558400001362315379e-05,1.845799999955488602e-05,1.920587499998305248e-02,8.463583999997581486e-03,2.691599999593563552e-05,1.741700000934542913e-05,4.590283299998532129e-02
8.837792000008448667e-03,2.408299999956398096e-05,1.874999998108251020e-05,1.908070900000780057e-02,8.530208999985688934e-03,2.787500000067666406e-05,1.812499999687133823e-05,4.592429199999514822e-02
8.870792000010396805e-03,2.495799998314396362e-05,1.829100000350081245e-05,1.931329199999254342e-02,8.525749999989784556e-03,2.866700000936361903e-05,1.795900001866357343e-05,4.587237399999821719e-02
8.748666000002458532e-03,2.470799998377515294e-05,1.820800000018607534e-05,1.911712500000817272e-02,8.463416000012102813e-03,2.654200000051787356e-05,1.766600001928964048e-05,4.579466699999557022e-02
8.881333000005042777e-03,2.533299999640803435e-05,1.824999998234488885e-05,1.905054100001279949e-02,8.586124999993671736e-03,2.554200000304263085e-05,1.816699997903015174e-05,4.585008300000481540e-02
8.923793000008117815e-03,2.416599997445700865e-05,1.858300001345014607e-05,1.923141599999667051e-02,8.583958000002667177e-03,2.604200000178025221e-05,1.837499999624014890e-05,4.579408300000409326e-02
8.793666999991955890e-03,2.408299999956398096e-05,1.866700000618948252e-05,1.910691599999836399e-02,8.461709000016526261e-03,2.691700001378194429e-05,1.779100000476319110e-05,4.585354200000324454e-02
8.892083999995747945e-03,2.545800001030329440e-05,1.824999998234488885e-05,1.899762400000781781e-02,8.662582999988899246e-03,2.724999998804378265e-05,1.762499999813371687e-05,4.583016600000178187e-02
8.744665999984135851e-03,2.379200000746095611e-05,1.850000001013540896e-05,1.919812500000261934e-02,8.491958000007571172e-03,2.820800000336021185e-05,1.791700000808305049e-05,4.592966699999578850e-02
8.790666999999530162e-03,2.437500000951331458e-05,1.820800000018607534e-05,1.910737500000436739e-02,8.603749000002380853e-03,2.600000001962143870e-05,1.795800000081726466e-05,4.590666699999701450e-02
8.802458000019441897e-03,2.412500001014450390e-05,1.929200001882236393e-05,1.918691699998475997e-02,8.596584000002849280e-03,2.645799997935682768e-05,1.745800000207964331e-05,4.582070799997950417e-02
8.860875000010537406e-03,2.583299999514565570e-05,1.845900001740119478e-05,1.848170900001377959e-02,8.470417000012275821e-03,2.745899999467837915e-05,1.774999998360726750e-05,4.513474999998834392e-02
8.766417000003912108e-03,2.745799997683207039e-05,1.833400000350593473e-05,1.926108400002135568e-02,8.507166000015331520e-03,2.674999998930616130e-05,1.741599999149912037e-05,4.595575000001872468e-02
8.806208000009974057e-03,2.366700002198740549e-05,1.883300001281895675e-05,1.907674999998221210e-02,8.546875000007503331e-03,2.683300002104260784e-05,1.775000001202897693e-05,4.579237499999067040e-02
8.818957999977783402e-03,2.454199997714567871e-05,1.866599998834317375e-05,1.928262399999880472e-02,8.484500000008665666e-03,2.570799998125039565e-05,1.762499999813371687e-05,4.593708299998411348e-02
8.877374999997300620e-03,2.479200000493619882e-05,1.808300001471252472e-05,1.916241600000034850e-02,8.645791999981611298e-03,2.687500000320142135e-05,1.812499999687133823e-05,4.589849999999273678e-02
8.831834000005756025e-03,2.545799998188158497e-05,1.837499999624014890e-05,1.909904100000403560e-02,8.564790999997740073e-03,2.800000001457192411e-05,1.791700000808305049e-05,4.596154099999694154e-02
8.765041999993172794e-03,2.287500001330045052e-05,1.829199999292541179e-05,1.931475000000659747e-02,8.583499999986088369e-03,2.820899999278481118e-05,1.824999998234488885e-05,4.605200000000309046e-02
8.761166999988745374e-03,2.429099998835226870e-05,1.816700000745186117e-05,1.919004199999108096e-02,8.472374999996645784e-03,2.625000001899024937e-05,1.862499999560895958e-05,4.516979199999582306e-02
9.156834000009439478e-03,2.649999998993735062e-05,1.816700000745186117e-05,1.926545800000667441e-02,8.484750000008034476e-03,2.741699998409785621e-05,1.816700000745186117e-05,4.518754099999000573e-02
8.848625000013043973e-03,2.387500001077569323e-05,1.829199999292541179e-05,1.926195900000493566e-02,8.587124999991146979e-03,2.558299999577684503e-05,3.254100002436643990e-05,4.734049900000059097e-02
9.814792000014449513e-03,2.533299999640803435e-05,1.891700000555829320e-05,2.004024999999387546e-02,9.290707000019438055e-03,2.554200000304263085e-05,1.737499999876490619e-05,4.736179299999321302e-02
9.460293000017827580e-03,2.341699999419688538e-05,1.862499999560895958e-05,1.997816499999771622e-02,9.689250999997511826e-03,2.600000001962143870e-05,1.816700000745186117e-05,4.693066799998746319e-02
9.260250000011183147e-03,2.433399998835739098e-05,1.850000001013540896e-05,2.033537400001250717e-02,8.935126000011450742e-03,2.733299999135851976e-05,1.816700000745186117e-05,4.724145999998086154e-02
9.141041999981780464e-03,2.633299999388327706e-05,1.850000001013540896e-05,1.994820800001662064e-02,9.017290999992155776e-03,2.533399998583263368e-05,1.862499999560895958e-05,4.759262499999294960e-02
9.422749999998814019e-03,2.533299999640803435e-05,1.854100000286962313e-05,1.998820899999032008e-02,9.587041000003182489e-03,2.924999998299426807e-05,1.850000001013540896e-05,4.705262600000992279e-02
9.225498999995807026e-03,2.474999999435567588e-05,1.824999998234488885e-05,2.007924800000182586e-02,9.823874000005616836e-03,2.724999998804378265e-05,1.808400000413712405e-05,4.724279100000217113e-02
9.152666999995062724e-03,2.383300000019517029e-05,1.808300001471252472e-05,2.074454300000638796e-02,8.918499999992945959e-03,2.779099997951561818e-05,1.779199999418779043e-05,4.704849899999885565e-02
8.848083000003725829e-03,2.445799998440634226e-05,1.816599998960555240e-05,1.925866600001313600e-02,8.512999999993553502e-03,2.691700001378194429e-05,1.829199999292541179e-05,4.591491700000460696e-02
8.823292000016635939e-03,2.408299999956398096e-05,1.841600001739607251e-05,1.925208299999781048e-02,8.560249999987945557e-03,2.770800000462259050e-05,1.825000001076659828e-05,4.585437500000466571e-02
8.829208000008748058e-03,2.491600000098515011e-05,1.849999998171369953e-05,1.922250000001213266e-02,8.499499000009791416e-03,2.720800000588496914e-05,1.833400000350593473e-05,4.591033300002322903e-02
8.780833000002985500e-03,2.433299999893279164e-05,1.837499999624014890e-05,1.929162499999392821e-02,8.462500000007366907e-03,2.645899999720313645e-05,1.808300001471252472e-05,4.584345800000733107e-02
8.760708000011163676e-03,2.479200000493619882e-05,1.833400000350593473e-05,1.923691700000063065e-02,8.549791999996614322e-03,2.570800000967210508e-05,1.866599998834317375e-05,4.564775000000054206e-02
9.063999999995075996e-03,2.754199999799311627e-05,1.816700000745186117e-05,1.902329099999633399e-02,8.628625000000056389e-03,2.833300001725547190e-05,1.741700000934542913e-05,4.580999999998880412e-02
8.769790999991755598e-03,2.416699999230331741e-05,1.845899998897948535e-05,1.929329199998619515e-02,8.821957000009206240e-03,2.820800000336021185e-05,1.845799999955488602e-05,4.587799899999822628e-02
8.856292000018584076e-03,2.679199999988668424e-05,1.887499999497777026e-05,1.916474999998740714e-02,8.468542000002798886e-03,2.633299999388327706e-05,1.795899999024186400e-05,4.511654199998815784e-02
8.782290999988617841e-03,2.345799998693109956e-05,1.850000001013540896e-05,1.923995799998579059e-02,8.499333000003161942e-03,2.512500000761974661e-05,1.808400000413712405e-05,4.582554099999924802e-02
8.800082999982805632e-03,2.508299999703922367e-05,1.870799999892369669e-05,1.927545900002769486e-02,8.603167000018174804e-03,2.641700001504432294e-05,1.750000001266016625e-05,4.585974899998745968e-02
8.803083999993077668e-03,2.579200000241144153e-05,1.862499999560895958e-05,1.919391700002393009e-02,8.571916999983386631e-03,2.666599999656682485e-05,1.870799999892369669e-05,4.587924899999507033e-02
8.758000000000265572e-03,2.558400001362315379e-05,1.824999998234488885e-05,1.868949900000416164e-02,8.484207999998716332e-03,2.770800000462259050e-05,1.737499999876490619e-05,4.581579099999544269e-02
8.913167000002886198e-03,2.574999999183091859e-05,1.850000001013540896e-05,1.900816599999188838e-02,8.532416999997849416e-03,3.024999998046951077e-05,1.862499999560895958e-05,4.581020800000601412e-02
8.732374999993908204e-03,2.570800000967210508e-05,1.829199999292541179e-05,1.917341699999042248e-02,8.461584000002631001e-03,2.766600002246377699e-05,1.733300001660609269e-05,4.592341699998314652e-02
8.762292000000115877e-03,2.620799997998801700e-05,1.820899998961067467e-05,1.924475100000222483e-02,8.688333000009151874e-03,2.637500000446380000e-05,1.808300001471252472e-05,4.594104000000243104e-02
8.859832999974059931e-03,2.554200000304263085e-05,1.904100000160724449e-05,1.911233399999900939e-02,8.519291999988354291e-03,2.608299999451446638e-05,1.787499999750252755e-05,4.591879099999118807e-02
8.731416000017588885e-03,2.466699999104093877e-05,1.833300001408133539e-05,1.932300000001418994e-02,8.529957999996895524e-03,2.616700001567551226e-05,1.854199999229422247e-05,4.595462500000735417e-02
8.885082999995574937e-03,2.616699998725380283e-05,1.883299998439724732e-05,1.922691699999745651e-02,8.596083000014687059e-03,2.745799997683207039e-05,1.870800002734540612e-05,4.603349999999295505e-02
8.777375000022402673e-03,2.499999999372448656e-05,1.870799999892369669e-05,1.917204099999025857e-02,8.546917000018083854e-03,2.716699998472904554e-05,1.766599999086793105e-05,4.607558300000391682e-02
8.754667000005156297e-03,2.383300000019517029e-05,1.833299998565962596e-05,1.915329200002702237e-02,8.635208000015381913e-03,2.754199999799311627e-05,1.837499999624014890e-05,4.577083399999537505e-02
8.768957999990334429e-03,2.512499997919803718e-05,1.833300001408133539e-05,1.925445800000602503e-02,8.566708000017797531e-03,2.558299999577684503e-05,1.787499999750252755e-05,4.591987500000982436e-02
8.752832999988413576e-03,2.454099998772107938e-05,1.850000001013540896e-05,1.919883200000072065e-02,8.472041999993962236e-03,2.608400001236077514e-05,1.825000001076659828e-05,4.588487500001292574e-02
8.912834000000202650e-03,2.333300000145754893e-05,1.912500002276829036e-05,1.902654099998812853e-02,8.606917000008706964e-03,2.712500000257023203e-05,1.762499999813371687e-05,4.574783299997875474e-02
8.799291999991964985e-03,2.470900000162146171e-05,1.800000001139778760e-05,1.925458300001992029e-02,8.531999000013001933e-03,2.687500000320142135e-05,1.841700000682067184e-05,4.609516700000426681e-02
8.801792000014074802e-03,2.574999999183091859e-05,1.841699997839896241e-05,1.921158400000422262e-02,8.553416000012248332e-03,2.504200000430500950e-05,1.741700000934542913e-05,4.591462499999465763e-02
8.837292000009711046e-03,2.508299999703922367e-05,1.812499999687133823e-05,1.916516599999340542e-02,8.584708000000773609e-03,2.587500000572617864e-05,1.845799999955488602e-05,4.582229100000745348e-02
8.784166000026516485e-03,2.449999999498686520e-05,1.791600001865845115e-05,1.855620800000679083e-02,8.567126000002645014e-03,2.579100001298684219e-05,1.841699997839896241e-05,4.600274899999590161e-02
8.877665999989403645e-03,2.416700002072502684e-05,1.883299998439724732e-05,1.915225000001896660e-02,8.579499999996187398e-03,2.870800000209783320e-05,1.866599998834317375e-05,4.579608299999904375e-02
8.825083000004951828e-03,2.654200000051787356e-05,1.891700000555829320e-05,1.926320799998393341e-02,8.493458000003784036e-03,2.583400001299196447e-05,1.758299998755319393e-05,4.596549999999410829e-02
8.738125000007812559e-03,2.520800001093448373e-05,1.850000001013540896e-05,1.922941699999114462e-02,8.499083999993217731e-03,2.599999999119972927e-05,1.762500002655542630e-05,4.583449899999436639e-02
8.896792000001596534e-03,2.412499998172279447e-05,1.858300001345014607e-05,1.896074999999086685e-02,8.829875000003539753e-03,2.699999998867497197e-05,1.779199999418779043e-05,4.579050000000961518e-02
8.906625000008716597e-03,2.333300000145754893e-05,1.870899998834829603e-05,1.909387499998160820e-02,8.612249999998766725e-03,2.645799997935682768e-05,1.816699997903015174e-05,4.578237499998749627e-02
8.812999999975090759e-03,2.683400001046720718e-05,1.883400000224355608e-05,1.926975000000652471e-02,8.472541999992699857e-03,2.483299999767041299e-05,1.766700000871423981e-05,4.594779199999265984e-02
8.915916999995943115e-03,2.533299999640803435e-05,1.887499999497777026e-05,1.919379099999218852e-02,8.514999999988503987e-03,2.616699998725380283e-05,1.783299998692200461e-05,4.584299999999075226e-02
8.737749999994548489e-03,2.545800001030329440e-05,1.854100000286962313e-05,1.911508399999206631e-02,9.437082999994572674e-03,2.562500000635736797e-05,1.754199999481897976e-05,4.876495999999974629e-02
9.500290999994831509e-03,2.516700001820026955e-05,1.837499999624014890e-05,1.922608199998876444e-02,9.165374999980713255e-03,2.775000001520311343e-05,1.833299998565962596e-05,4.812433800000803785e-02
9.648166999994600701e-03,2.970799999957307591e-05,1.891700000555829320e-05,1.976428999998347535e-02,9.119626000000380373e-03,2.433400001677910041e-05,1.812500002529304766e-05,4.741258299998207804e-02
9.263875000016241756e-03,2.616599999782920349e-05,1.829100000350081245e-05,2.022295700001564001e-02,9.126125000022966560e-03,2.675000001772787073e-05,1.758299998755319393e-05,4.685312399999475019e-02
9.378625000010742951e-03,2.616700001567551226e-05,1.879199999166303314e-05,2.033579300001520096e-02,9.058041000002958754e-03,2.650000001835906005e-05,1.870900001677000546e-05,4.723891599999774371e-02
9.570875999997952022e-03,2.516600000035396079e-05,1.845900001740119478e-05,2.014637499999594183e-02,8.970206999975971485e-03,2.608299999451446638e-05,1.787499999750252755e-05,4.723495999999727246e-02
9.647875000013073077e-03,2.520799998251277430e-05,1.887499999497777026e-05,2.024579199999720913e-02,8.887917000009792901e-03,2.783400000794244988e-05,4.662500001018088369e-05,4.771524899999235458e-02
9.594542000002093118e-03,2.474999999435567588e-05,1.924999997982013156e-05,1.931858300000044437e-02,8.927958000015223661e-03,2.704199999925549491e-05,1.758300001597490336e-05,4.629754100000127437e-02
8.803166000006967806e-03,2.645800000777853711e-05,1.841700000682067184e-05,1.919112499999187094e-02,8.514751000006981485e-03,2.608299999451446638e-05,1.808299998629081529e-05,4.593224800001394215e-02
8.791750000000320142e-03,2.483299999767041299e-05,1.933299998313486867e-05,1.922441600001434381e-02,8.498458000019581959e-03,2.729199999862430559e-05,1.899999998045132088e-05,4.582283499999562082e-02
8.892291000023533343e-03,2.537500000698855729e-05,1.870799999892369669e-05,1.900891599998999482e-02,8.586375000021462256e-03,2.666599999656682485e-05,1.791700000808305049e-05,4.575358299999265910e-02
8.789917000001423730e-03,2.524999999309329723e-05,1.874999998108251020e-05,1.925254100001438928e-02,8.518957999996246144e-03,2.612500000509498932e-05,1.799999998297607817e-05,4.605295599998271427e-02
8.798709000018334336e-03,2.454200000556738814e-05,1.837499999624014890e-05,1.938520800001697353e-02,8.547083000024713328e-03,2.670899999657194712e-05,1.824999998234488885e-05,4.591437499999528882e-02
9.050999999999476131e-03,2.466699999104093877e-05,1.841700000682067184e-05,1.920804100001305414e-02,8.502708000008851741e-03,2.733299999135851976e-05,1.850000001013540896e-05,4.574524899999232730e-02
8.758541999981162007e-03,2.670800000714734779e-05,1.841699997839896241e-05,1.928762600002187355e-02,8.462332999982891124e-03,1.468339999917134264e-04,1.866700000618948252e-05,4.583470800000100098e-02
8.792374999984531314e-03,2.491700001883145887e-05,1.858300001345014607e-05,1.927383299999974042e-02,8.514249999990397555e-03,2.579200000241144153e-05,1.741599999149912037e-05,4.584504199999628327e-02
8.814541999981884146e-03,2.441699999167212809e-05,1.850000001013540896e-05,1.947195799999690280e-02,8.891333999997641513e-03,2.666700001441313361e-05,1.758399997697779327e-05,4.591583300000934287e-02
8.835916000009547133e-03,2.345799998693109956e-05,1.845899998897948535e-05,1.911962500000186083e-02,8.686167000007571914e-03,2.666700001441313361e-05,1.775000001202897693e-05,4.572391700000366654e-02
8.791833000003634879e-03,2.491699999040974944e-05,1.829199999292541179e-05,1.920433300000468080e-02,8.514542000000346889e-03,2.566599999909158214e-05,1.783300001534371404e-05,4.592629100000067410e-02
8.848666000005778187e-03,2.554200000304263085e-05,1.812499999687133823e-05,1.922850099998640871e-02,8.473417000004701549e-03,2.620899999783432577e-05,1.741700000934542913e-05,4.570104100000094149e-02
8.962249999996174665e-03,2.662499997541090124e-05,1.870899998834829603e-05,1.898033300000179224e-02,8.516250000013769750e-03,2.579200000241144153e-05,1.825000001076659828e-05,4.585133300000165946e-02
8.851249999992205630e-03,2.766600002246377699e-05,1.900000000887303031e-05,1.904591699999969023e-02,8.540584000002127141e-03,3.016700000557648309e-05,1.833400000350593473e-05,4.586670800000547388e-02
8.754417000005787486e-03,2.545800001030329440e-05,1.862499999560895958e-05,1.917083300000399504e-02,8.553457999994407146e-03,2.591599999846039282e-05,1.775000001202897693e-05,4.582070800000792588e-02
9.005250000001296939e-03,2.412500001014450390e-05,1.854199999229422247e-05,1.904012500000362706e-02,8.641124999996918632e-03,2.758399998015192978e-05,1.779100000476319110e-05,4.589583300000299459e-02
8.723790999994207596e-03,2.533399998583263368e-05,1.908299998376605799e-05,1.926600000001599255e-02,8.495250000009946234e-03,2.691600002435734496e-05,1.808400000413712405e-05,4.597783299999491646e-02
8.777916000013874509e-03,2.420900000288384035e-05,1.874999998108251020e-05,1.936941599998931451e-02,8.460624999997889972e-03,2.816700001062599767e-05,1.841699997839896241e-05,4.593954199998506738e-02
8.780791999981829576e-03,2.520900000035908306e-05,1.845799999955488602e-05,1.918724999998744352e-02,8.519082999981719695e-03,2.545800001030329440e-05,1.783400000476831337e-05,4.584441700001207209e-02
