# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
2.745800000525377982e-05,1.675000000034287950e-05,1.637499998707880877e-05,1.907441699999878892e-02,2.625000000477939466e-05,1.824999999655574356e-05,1.770800000144845399e-05,4.579829000000756878e-02
5.120900000576966704e-05,1.804100000413200178e-05,1.650000000097406883e-05,1.889541600000654853e-02,2.599999999119972927e-05,1.799999999718693289e-05,1.758300000176404865e-05,4.599445799999557494e-02
2.770899999404718983e-05,1.679199999671254773e-05,1.658300000428880594e-05,1.900391699999204320e-02,2.804099999309528357e-05,1.833399998929508001e-05,1.783400000476831337e-05,4.579383400000835991e-02
2.837499999941428541e-05,1.745800000207964331e-05,1.633399999434459460e-05,1.900079099999629761e-02,2.708299999198970909e-05,1.854199999229422247e-05,1.799999999718693289e-05,4.593924999998932890e-02
2.966600000320340769e-05,1.724999999908050086e-05,1.695900000697747600e-05,1.894429099999683785e-02,2.795800000399140117e-05,1.833399998929508001e-05,1.754200000902983447e-05,4.589800000000821001e-02
2.549999999246210791e-05,1.724999999908050086e-05,1.679199999671254773e-05,1.905412499999670217e-02,2.670899999657194712e-05,1.804100000413200178e-05,1.758300000176404865e-05,4.593054199999357934e-02
2.716699999893990025e-05,1.754099999118352571e-05,1.675000000034287950e-05,1.887558299999625433e-02,3.045799999767950794e-05,1.787499999750252755e-05,1.787500001171338226e-05,4.593616700000779929e-02
2.716699999893990025e-05,1.808300000050167000e-05,1.691600000697235373e-05,1.888174900000194611e-02,2.629099999751360883e-05,1.779100000476319110e-05,1.749999999844931153e-05,4.581241700000759920e-02
3.145800000936560537e-05,1.799999999718693289e-05,1.650000000097406883e-05,1.879937500000039563e-02,2.641599999719801417e-05,1.787499999750252755e-05,1.779199999418779043e-05,4.608754100000567178e-02
2.791699999704633228e-05,1.683300000365761662e-05,1.695800000334202196e-05,1.902029200000754372e-02,2.845800000272902253e-05,1.783300000113285932e-05,1.766599999086793105e-05,4.568783299998813163e-02
2.795800000399140117e-05,1.737499999876490619e-05,1.699999999971169018e-05,1.903841600000077960e-02,2.595899999846551509e-05,1.800000001139778760e-05,1.745900000571509736e-05,4.590229200000806031e-02
5.041699999708271207e-05,1.679200001092340244e-05,1.658400000792425999e-05,1.912029100000722792e-02,2.600000000541058398e-05,1.791600000444759644e-05,1.766599999086793105e-05,4.595066599999597656e-02
2.800000000036106940e-05,1.754199999481897976e-05,1.666699999702814239e-05,1.877254100000413928e-02,3.304199999831780588e-05,1.795799998660640995e-05,1.762499999813371687e-05,4.584512499999959800e-02
3.033300001220595732e-05,1.733299998818438326e-05,1.712499999939609552e-05,1.894024999999999181e-02,2.608399999814992043e-05,1.854200000650507718e-05,1.754200000902983447e-05,4.579141600000014023e-02
3.104199998915646574e-05,1.750000001266016625e-05,1.716600000634116441e-05,1.882583300000817417e-02,2.670800000714734779e-05,1.816699999324100645e-05,1.824999999655574356e-05,4.608816700000772926e-02
3.012500000920681487e-05,1.804100000413200178e-05,1.708400000666188134e-05,1.890054199999724460e-02,2.708399999562516314e-05,1.787499999750252755e-05,1.754199999481897976e-05,4.584383399999580888e-02
2.849999999909869075e-05,1.699999999971169018e-05,1.662500000065847416e-05,1.906029200000602941e-02,2.858300000241342786e-05,1.766699999450338510e-05,1.745899999150424264e-05,4.596399899999425998e-02
2.795800000399140117e-05,1.712499999939609552e-05,1.633299999070914055e-05,1.892695899999807807e-02,2.558299999577684503e-05,1.799999999718693289e-05,1.779199999418779043e-05,4.580983299999275005e-02
2.720800000588496914e-05,1.725000001329135557e-05,1.679199999671254773e-05,1.888112500000715954e-02,2.766600000825292227e-05,1.820900000382152939e-05,1.745800000207964331e-05,4.606683299999758674e-02
2.687500000320142135e-05,1.670899999339781061e-05,1.658300000428880594e-05,1.877187499999877218e-02,2.770800000462259050e-05,1.874999999529336492e-05,1.804100000413200178e-05,4.599287500001025819e-02
2.716699999893990025e-05,1.804200000776745583e-05,1.650000000097406883e-05,1.901366699999584853e-02,2.712500000257023203e-05,1.870900000255915074e-05,1.745800000207964331e-05,4.585774899999250920e-02
4.737499999407646101e-05,1.870799999892369669e-05,1.670900000760866533e-05,1.909233300000323652e-02,2.654099999688241951e-05,1.795800000081726466e-05,1.820800000018607534e-05,4.522995799999307565e-02
2.762500000130785338e-05,1.679199999671254773e-05,1.629199999797492637e-05,1.887170800000603776e-02,2.599999999119972927e-05,1.849999999592455424e-05,1.754099999118352571e-05,4.584720799999786323e-02
2.679199999988668424e-05,1.691699999639695307e-05,1.683300000365761662e-05,1.882037500000421915e-02,2.650000000414820533e-05,1.820900000382152939e-05,1.758300000176404865e-05,4.603212400000700200e-02
2.650000000414820533e-05,1.683299998944676190e-05,1.687500000002728484e-05,1.901237499998842395e-02,2.666700000020227890e-05,1.820900000382152939e-05,1.775000001202897693e-05,4.513858299999640167e-02
2.633299999388327706e-05,1.716599999213030969e-05,1.641599999402387766e-05,1.892149900000106300e-02,2.766599999404206756e-05,1.887499999497777026e-05,1.779200000839864515e-05,4.590699999999969805e-02
3.066700000431410444e-05,1.812499999687133823e-05,1.658300000428880594e-05,1.879308200000195939e-02,2.629200000114906288e-05,1.795800000081726466e-05,1.754199999481897976e-05,4.605537499999456941e-02
2.724999998804378265e-05,1.783300000113285932e-05,1.658299999007795122e-05,1.897354200001188929e-02,2.795800000399140117e-05,1.870799999892369669e-05,1.754200000902983447e-05,4.515870800000243435e-02
2.637499999025294528e-05,1.779199999418779043e-05,1.633399999434459460e-05,1.906825000000367254e-02,2.770800000462259050e-05,1.774999999781812221e-05,1.791700000808305049e-05,4.732349900000087928e-02
2.733299999135851976e-05,1.691599999276149902e-05,1.683300000365761662e-05,2.012395899998864479e-02,2.895900000510209793e-05,1.787499999750252755e-05,1.754200000902983447e-05,4.825196000000175900e-02
2.895800000146664388e-05,1.733300000239523797e-05,1.633299999070914055e-05,1.879862299999501829e-02,2.658299999325208773e-05,1.841700000682067184e-05,1.779099999055233639e-05,4.763716600000122980e-02
4.916599999660320464e-05,1.779200000839864515e-05,1.666600000760354305e-05,1.927083400001095015e-02,2.791699999704633228e-05,1.870799999892369669e-05,1.758300000176404865e-05,4.729608200000257057e-02
2.570899999909670441e-05,1.779100000476319110e-05,1.633400000855544931e-05,1.975904000001094118e-02,2.566599999909158214e-05,1.833299999987048068e-05,1.758300000176404865e-05,4.727008499999385549e-02
3.012500000920681487e-05,1.708300000302642729e-05,1.633299999070914055e-05,1.961641699999461252e-02,2.812500000004547474e-05,1.799999999718693289e-05,1.879200000587388786e-05,4.739245700000083161e-02
2.870799998788697849e-05,1.791699999387219577e-05,1.695800000334202196e-05,1.968349899999566333e-02,2.587499999151532393e-05,1.820800000018607534e-05,1.754099999118352571e-05,4.684174999999868305e-02
2.783400000794244988e-05,1.654099999370828300e-05,1.625000000160525815e-05,1.987016699999344382e-02,2.795899999341600051e-05,1.845799999955488602e-05,1.783300000113285932e-05,4.862900000000536238e-02
2.725000000225463737e-05,1.766699999450338510e-05,1.720800000271083263e-05,2.097024899998700675e-02,2.729099999498885154e-05,1.845900000319034007e-05,1.766700000871423981e-05,4.729933300001221141e-02
2.675000000351701601e-05,1.787499999750252755e-05,1.695899999276662129e-05,1.959137500000451837e-02,2.720900000952042319e-05,1.937500000792624633e-05,1.766600000507878576e-05,4.701220799999816791e-02
2.579099999877598748e-05,1.670899999339781061e-05,1.633399999434459460e-05,1.873787499999934880e-02,2.595899999846551509e-05,1.808300000050167000e-05,1.754199999481897976e-05,4.591137500000286309e-02
2.554099999940717680e-05,1.745800000207964331e-05,1.633400000855544931e-05,1.907687500001031822e-02,2.820800000336021185e-05,1.824999999655574356e-05,1.758300000176404865e-05,4.579441599999256596e-02
2.725000000225463737e-05,1.650000000097406883e-05,1.683300000365761662e-05,1.891516699998874174e-02,2.704199999925549491e-05,1.820900000382152939e-05,1.758399999118864798e-05,4.598387599999398390e-02
4.999999998744897312e-05,1.916700000492710387e-05,1.675000000034287950e-05,1.904879200000664241e-02,2.762500000130785338e-05,1.808300000050167000e-05,1.745900000571509736e-05,4.617533300000786767e-02
2.750000000162344804e-05,1.749999999844931153e-05,1.650000000097406883e-05,1.886987499999293050e-02,2.725000000225463737e-05,1.804200000776745583e-05,1.754199999481897976e-05,4.583741700000132369e-02
2.795800000399140117e-05,1.783300000113285932e-05,1.658300000428880594e-05,1.894504099999494429e-02,2.679099999625123019e-05,1.862499999560895958e-05,1.766599999086793105e-05,4.570487499999842385e-02
3.350000000068575901e-05,1.808300000050167000e-05,1.662500000065847416e-05,1.879716700000244600e-02,2.604099999814479816e-05,1.754200000902983447e-05,1.787499999750252755e-05,4.607570899999302583e-02
2.779100000793732761e-05,1.733300000239523797e-05,1.641599999402387766e-05,1.906387600000414295e-02,2.641599999719801417e-05,1.841700000682067184e-05,1.758300000176404865e-05,4.581345900000144411e-02
2.625000000477939466e-05,1.816699999324100645e-05,1.670800000397321128e-05,1.894545899999400262e-02,2.612499999088413460e-05,1.791600000444759644e-05,1.812499999687133823e-05,4.591733300000555573e-02
2.487500000825093593e-05,1.683300000365761662e-05,1.670899999339781061e-05,1.897020799999893370e-02,2.733300000556937448e-05,1.812499999687133823e-05,1.770800000144845399e-05,4.579008299999998144e-02
2.754199999799311627e-05,1.712499999939609552e-05,1.662500000065847416e-05,1.835745799999699557e-02,2.650000000414820533e-05,1.820900000382152939e-05,1.762499999813371687e-05,4.590483200000505803e-02
2.979199999231241236e-05,1.737499999876490619e-05,1.683300000365761662e-05,1.880245799999613610e-02,2.633299999388327706e-05,1.795800000081726466e-05,1.745900000571509736e-05,4.594645900000671190e-02
2.741700001251956564e-05,1.758399999118864798e-05,1.683300000365761662e-05,1.896162499998865769e-02,2.687500000320142135e-05,1.883299999860810203e-05,1.787499999750252755e-05,4.588245699999049521e-02
5.308400000103574712e-05,1.766600000507878576e-05,1.729100000602556975e-05,1.898612499999785541e-02,2.725000000225463737e-05,1.875000000950421963e-05,1.787499999750252755e-05,4.578825000000108503e-02
2.979099998867695831e-05,1.716700000997661846e-05,1.650000000097406883e-05,1.888295800000605595e-02,2.641700000083346822e-05,1.870899998834829603e-05,1.774999999781812221e-05,4.620070800000064537e-02
2.562499999214651325e-05,1.858299999923929136e-05,1.720899999213543197e-05,1.871933399999647918e-02,2.658299999325208773e-05,1.858300001345014607e-05,2.345800000114195427e-05,4.574245799999232531e-02
2.795800000399140117e-05,1.683400000729307067e-05,1.637500000128966349e-05,1.899987500000577256e-02,2.637500000446380000e-05,1.795800000081726466e-05,1.783300000113285932e-05,4.586174900001083188e-02
2.870799998788697849e-05,1.695800000334202196e-05,3.345899999374069012e-05,1.885475000000269574e-02,2.712500000257023203e-05,1.808400000413712405e-05,1.770800000144845399e-05,4.590658300000427516e-02
2.600000000541058398e-05,1.729100000602556975e-05,1.670799998976235656e-05,1.888574999999548254e-02,2.729100000919970626e-05,1.845799999955488602e-05,1.745800000207964331e-05,4.594216699999265074e-02
2.866699999515276431e-05,1.737499999876490619e-05,1.687500000002728484e-05,1.898829200000307083e-02,2.474999999435567588e-05,1.804199999355660111e-05,1.762499999813371687e-05,4.591504199999008051e-02
2.754199999799311627e-05,1.795800000081726466e-05,1.683299998944676190e-05,1.890362400000356047e-02,2.700000000288582669e-05,1.770900000508390804e-05,1.762499999813371687e-05,4.583291699999847424e-02
2.754199999799311627e-05,1.737499999876490619e-05,1.741599999149912037e-05,1.889637499999707870e-02,2.600000000541058398e-05,1.816600000381640712e-05,1.783300000113285932e-05,4.583687400000258094e-02
3.029200000526088843e-05,1.729099999181471503e-05,1.670900000760866533e-05,1.910233399999583526e-02,2.754200001220397098e-05,1.799999999718693289e-05,1.754099999118352571e-05,4.599316799999542127e-02
4.854200000181663199e-05,1.783300000113285932e-05,1.691600000697235373e-05,1.897108299999672454e-02,2.558399999941229908e-05,1.774999999781812221e-05,1.762499999813371687e-05,4.583662400000321213e-02
2.737500000193904270e-05,1.758300000176404865e-05,1.704099999244590435e-05,1.891795800000295458e-02,2.670800000714734779e-05,1.841700000682067184e-05,1.770800000144845399e-05,4.584512499999959800e-02
2.804199999673073762e-05,1.725000001329135557e-05,1.641699999765933171e-05,1.891879199999380035e-02,2.683399999625635246e-05,1.800000001139778760e-05,1.766599999086793105e-05,4.608616600000914332e-02
2.904199999420598033e-05,1.766700000871423981e-05,1.708300000302642729e-05,1.865645899999890389e-02,2.620900001204518048e-05,1.784999999898673195e-04,2.049999999087503966e-05,4.580345799999463452e-02
2.524999999309329723e-05,1.716700000997661846e-05,1.645899999402899994e-05,1.901612499999316697e-02,2.654200000051787356e-05,1.850000001013540896e-05,1.754199999481897976e-05,4.578662500000518776e-02
1.042499999925894372e-04,1.920799999766131805e-05,1.770800000144845399e-05,1.875358399999527137e-02,2.612500000509498932e-05,1.799999999718693289e-05,1.762499999813371687e-05,4.592187400000113939e-02
2.854200000967921369e-05,1.695899999276662129e-05,1.625000000160525815e-05,1.893620799999951032e-02,2.633299999388327706e-05,1.774999999781812221e-05,1.745800000207964331e-05,4.591558300000997406e-02
2.804199999673073762e-05,1.675000000034287950e-05,1.658300000428880594e-05,1.899408300000970939e-02,2.662499998962175596e-05,1.829100000350081245e-05,1.754200000902983447e-05,4.591516699998976492e-02
2.766699999767752161e-05,1.687500000002728484e-05,1.633300000491999526e-05,1.894129100000441213e-02,2.849999999909869075e-05,1.883299999860810203e-05,1.787499999750252755e-05,4.581575000000270848e-02
2.687500000320142135e-05,1.683300000365761662e-05,1.687500000002728484e-05,1.885154100000363542e-02,2.675000000351701601e-05,1.766699999450338510e-05,1.762499999813371687e-05,4.579925000000173441e-02
1.505000000037171048e-04,1.870900000255915074e-05,1.666600000760354305e-05,1.897700000000668297e-02,2.612500000509498932e-05,1.795800000081726466e-05,1.783300000113285932e-05,4.521108199999446242e-02
2.670900001078280184e-05,1.737499999876490619e-05,1.650000000097406883e-05,1.885216700000569290e-02,2.658399999688754178e-05,1.845799999955488602e-05,1.758300000176404865e-05,4.584562399999470017e-02
2.987500000983800419e-05,1.729199999545016908e-05,1.641699999765933171e-05,1.881483399999694939e-02,2.779200001157278166e-05,1.849999999592455424e-05,1.791700000808305049e-05,4.590254099998958282e-02
2.787500000067666406e-05,1.641699999765933171e-05,1.687500000002728484e-05,1.885424900000032267e-02,2.783300000430699583e-05,1.862499999560895958e-05,1.770800000144845399e-05,4.517758400000104757e-02
2.725000000225463737e-05,1.704100000665675907e-05,1.650000000097406883e-05,1.895858299999986230e-02,2.733299999135851976e-05,1.783400000476831337e-05,1.762500001234457159e-05,4.577037499998937164e-02
3.366700001095068728e-05,1.745800000207964331e-05,1.654199999734373705e-05,1.864308400000425081e-02,2.625000000477939466e-05,1.779200000839864515e-05,1.775000001202897693e-05,4.591137399999922764e-02
2.637500000446380000e-05,1.704100000665675907e-05,1.687500000002728484e-05,1.896429199999261073e-02,2.737500000193904270e-05,1.770899999087305332e-05,1.770800000144845399e-05,4.515762500000164437e-02
2.816600000699054362e-05,1.716699999576576374e-05,1.645900000823985465e-05,1.888104100000020935e-02,2.658299999325208773e-05,1.791600000444759644e-05,1.762500001234457159e-05,4.605479099998888159e-02
2.770899999404718983e-05,1.787499999750252755e-05,1.662500000065847416e-05,1.886858299999971678e-02,2.570899999909670441e-05,1.899999999466217560e-05,1.758300000176404865e-05,4.618012400000282014e-02
2.787500000067666406e-05,1.741699999513457442e-05,1.695800000334202196e-05,1.882970799999839073e-02,2.595799999483006104e-05,1.812499999687133823e-05,1.749999999844931153e-05,4.595262499999819283e-02
4.983300000560575427e-05,1.837499999624014890e-05,1.670800000397321128e-05,1.909837499999866850e-02,2.750000000162344804e-05,1.787499999750252755e-05,1.749999999844931153e-05,4.653699900001129208e-02
2.879100000541257032e-05,1.787499999750252755e-05,1.729199999545016908e-05,1.994212600000366820e-02,2.829199999609954830e-05,1.862499999560895958e-05,1.779100000476319110e-05,4.862750000000914952e-02
2.833300000304461719e-05,1.699999999971169018e-05,1.708299998881557258e-05,1.892646100000661136e-02,2.887499999815190677e-05,1.845899998897948535e-05,1.754200000902983447e-05,4.737220700000932538e-02
2.687499998899056664e-05,1.845799999955488602e-05,1.687500000002728484e-05,2.013625000000729415e-02,2.708300000620056380e-05,1.816699999324100645e-05,1.825000001076659828e-05,4.688925199999971483e-02
2.725000000225463737e-05,1.716699999576576374e-05,1.670800000397321128e-05,1.919529299999567229e-02,2.745799999104292510e-05,1.862499999560895958e-05,1.787499999750252755e-05,4.634337600001003921e-02
3.795800000716553768e-05,1.770800000144845399e-05,1.629199999797492637e-05,1.981479100000171911e-02,2.924999999720512278e-05,1.845899998897948535e-05,1.770900000508390804e-05,4.655804200000090987e-02
2.579200000241144153e-05,1.675000000034287950e-05,1.625000000160525815e-05,2.005295899999737230e-02,2.616599999782920349e-05,1.787499999750252755e-05,1.758300000176404865e-05,4.735799899999904028e-02
2.745800000525377982e-05,1.783400000476831337e-05,1.708399999245102663e-05,2.005179399999690304e-02,2.800000000036106940e-05,1.849999999592455424e-05,1.766600000507878576e-05,4.773587399999712488e-02
2.850000001330954547e-05,1.770899999087305332e-05,1.654199999734373705e-05,1.966387600000985003e-02,2.575000000604177330e-05,1.824999999655574356e-05,1.749999999844931153e-05,4.803287500000408272e-02
2.883300000178223854e-05,1.741700000934542913e-05,1.654199999734373705e-05,2.048716599999522714e-02,2.674999998930616130e-05,1.824999999655574356e-05,1.783300000113285932e-05,4.682991700001082336e-02
4.945799999234168354e-05,1.787499999750252755e-05,1.704199999608135840e-05,1.900591700000120454e-02,2.837499999941428541e-05,1.858400000287474541e-05,1.762499999813371687e-05,4.590412500000695672e-02
2.791699999704633228e-05,1.691599999276149902e-05,1.645799999039354589e-05,1.914437499999621650e-02,2.600000000541058398e-05,1.874999999529336492e-05,1.754100000539438042e-05,4.598320799999555675e-02
2.937499999688952812e-05,1.675000000034287950e-05,1.650000000097406883e-05,1.893175000000724140e-02,2.691599999593563552e-05,1.854199999229422247e-05,1.745900000571509736e-05,4.599241699999367938e-02
2.679199999988668424e-05,1.729199999545016908e-05,1.679199999671254773e-05,1.901795899999569883e-02,2.595799999483006104e-05,1.804199999355660111e-05,1.754099999118352571e-05,4.592691600001330698e-02
2.854100000604375964e-05,1.745799998786878859e-05,1.670800000397321128e-05,1.901691700000185392e-02,2.779199999736192694e-05,1.820800000018607534e-05,1.758300000176404865e-05,4.577629100000990547e-02
2.779199999736192694e-05,1.720799998849997792e-05,1.666700001123899710e-05,1.901591599998653237e-02,2.708299999198970909e-05,1.795800000081726466e-05,1.758400000539950270e-05,4.605025099999693339e-02
2.754200001220397098e-05,1.787500001171338226e-05,1.662500000065847416e-05,1.871549999999899683e-02,2.712500000257023203e-05,1.837500001045100362e-05,1.775000001202897693e-05,4.597549999999728243e-02
2.687500000320142135e-05,1.683400000729307067e-05,1.670799998976235656e-05,1.902654200000597484e-02,2.591700000209584687e-05,1.912500000855743565e-05,1.741700000934542913e-05,4.512649899999132685e-02
2.741699999830871093e-05,1.729100000602556975e-05,1.683299998944676190e-05,1.901512599999932718e-02,2.720799999167411443e-05,1.837500001045100362e-05,1.774999999781812221e-05,4.585674999999866941e-02
2.666700000020227890e-05,1.758300000176404865e-05,1.650000000097406883e-05,1.885041600000647577e-02,2.595800000904091576e-05,1.791700000808305049e-05,2.220799999008704617e-05,4.593104199999231696e-02
5.083399999250559631e-05,1.754199999481897976e-05,1.670800000397321128e-05,1.879737500000544514e-02,2.629200000114906288e-05,1.812500001108219294e-05,1.770799998723759927e-05,4.591508199999339013e-02
2.762500000130785338e-05,1.691700001060780778e-05,1.650000000097406883e-05,1.909391699999218872e-02,2.741700001251956564e-05,1.824999999655574356e-05,1.770800000144845399e-05,4.506229000000416818e-02
2.608299999451446638e-05,1.799999999718693289e-05,1.691699999639695307e-05,1.892612400000359685e-02,2.662500000383261067e-05,1.829099998928995774e-05,1.783399999055745866e-05,4.595700000000135788e-02
2.916600000446578633e-05,1.716699999576576374e-05,1.666600000760354305e-05,1.881174999999757347e-02,2.762500000130785338e-05,1.573750000005702532e-04,1.879200000587388786e-05,4.585266699999124285e-02
2.679199999988668424e-05,1.679199999671254773e-05,1.637500000128966349e-05,1.894366700000205128e-02,2.675000000351701601e-05,1.841599998897436308e-05,1.774999999781812221e-05,4.599308299999904648e-02
3.016700000557648309e-05,1.708300000302642729e-05,1.650000000097406883e-05,1.893875000000377895e-02,2.491600000098515011e-05,1.812499999687133823e-05,1.758300000176404865e-05,4.589566600000694052e-02
2.766699999767752161e-05,1.774999999781812221e-05,1.650000000097406883e-05,1.826004199999431421e-02,2.675000000351701601e-05,1.820900000382152939e-05,1.741600000570997508e-05,4.582250099998930182e-02
2.816699999641514296e-05,1.691600000697235373e-05,1.679099999307709368e-05,1.897866699999894990e-02,2.612499999088413460e-05,1.870799999892369669e-05,1.774999999781812221e-05,4.595187500000008640e-02
2.666599999656682485e-05,1.791600000444759644e-05,1.683299998944676190e-05,1.872716700000864876e-02,2.558299999577684503e-05,1.795899999024186400e-05,1.779199999418779043e-05,4.595654100000956532e-02
2.737499998772818799e-05,1.675000000034287950e-05,1.658300000428880594e-05,1.903979099999730806e-02,2.783299999009614112e-05,1.841699999260981713e-05,1.758299998755319393e-05,4.587529100000153903e-02
5.129199999487354944e-05,1.908400000161236676e-05,1.695899999276662129e-05,1.896391700000776837e-02,2.666599999656682485e-05,1.883400000224355608e-05,1.754199999481897976e-05,4.581645800000444524e-02
2.620899999783432577e-05,1.774999999781812221e-05,1.708399999245102663e-05,1.905624900000191246e-02,2.675000000351701601e-05,1.845799999955488602e-05,1.758300000176404865e-05,4.590012500000284490e-02
2.658299999325208773e-05,1.737500001297576091e-05,1.645800000460440060e-05,1.866674999999418105e-02,2.641600001140886889e-05,1.837500001045100362e-05,1.745800000207964331e-05,4.587316700001053960e-02
3.325000000131694833e-05,1.687500000002728484e-05,1.645799999039354589e-05,1.899683300000276631e-02,2.700000000288582669e-05,1.829100000350081245e-05,1.787499999750252755e-05,4.581612599999118629e-02
3.258400001016070746e-05,1.675000000034287950e-05,1.741699999513457442e-05,1.877441599999940536e-02,2.591700000209584687e-05,1.775000001202897693e-05,1.745800000207964331e-05,4.613387399999169247e-02
2.754199999799311627e-05,1.679099999307709368e-05,1.666700001123899710e-05,1.896066599999812752e-02,2.658399999688754178e-05,1.800000001139778760e-05,1.758300000176404865e-05,4.584654199999249613e-02
2.804199999673073762e-05,1.733399999181983731e-05,1.637500000128966349e-05,1.900150000000166983e-02,2.620799999419887172e-05,1.787499999750252755e-05,1.779200000839864515e-05,4.595320900000388065e-02
2.858300000241342786e-05,1.754199999481897976e-05,1.679199999671254773e-05,1.897929199999737193e-02,2.658399999688754178e-05,1.804100000413200178e-05,1.762499999813371687e-05,4.578087499999128340e-02
2.824999999972988007e-05,1.687500000002728484e-05,1.658299999007795122e-05,1.890824999999551892e-02,2.741699999830871093e-05,1.820800000018607534e-05,1.850000001013540896e-05,4.596175000000357613e-02
2.641700000083346822e-05,1.704200001029221312e-05,1.637500000128966349e-05,1.878216599999404934e-02,2.662500000383261067e-05,1.754200000902983447e-05,1.749999999844931153e-05,4.594995799999423980e-02
5.033300000434337562e-05,1.816600000381640712e-05,1.749999999844931153e-05,1.900770800000373129e-02,2.716599999530444620e-05,1.791599999023674172e-05,1.779100000476319110e-05,4.591395799999986593e-02
2.883399999120683788e-05,1.724999999908050086e-05,1.720800000271083263e-05,1.904100000000141790e-02,2.620899999783432577e-05,1.774999999781812221e-05,1.749999999844931153e-05,4.514391600000067228e-02
2.450000000919771992e-05,1.829100000350081245e-05,1.662500000065847416e-05,1.889524999999991905e-02,2.658300000746294245e-05,1.787500001171338226e-05,1.766699999450338510e-05,4.592366699999672619e-02
2.770800000462259050e-05,1.741699999513457442e-05,1.654199999734373705e-05,1.880458399999440644e-02,2.650000000414820533e-05,1.845799999955488602e-05,1.762500001234457159e-05,4.604820799998776693e-02
2.624999999056853994e-05,1.845900000319034007e-05,1.654199999734373705e-05,1.890883299999757128e-02,2.750000000162344804e-05,1.833299999987048068e-05,1.754200000902983447e-05,4.577970799999775409e-02
2.662499998962175596e-05,1.679199999671254773e-05,1.666600000760354305e-05,1.907891700000163837e-02,2.841699999578395364e-05,1.854200000650507718e-05,1.758300000176404865e-05,4.592362500000035652e-02
2.516600000035396079e-05,1.749999999844931153e-05,1.691700001060780778e-05,1.879933300000402596e-02,2.954200000715445640e-05,1.849999999592455424e-05,1.787499999750252755e-05,4.590683300000364397e-02
2.687500000320142135e-05,1.708300000302642729e-05,1.670799998976235656e-05,1.889762500000813361e-02,2.650000000414820533e-05,1.799999999718693289e-05,1.750000001266016625e-05,4.573416700000620949e-02
3.100000000699765224e-05,1.791699999387219577e-05,1.641599999402387766e-05,1.875224899998784167e-02,2.554099999940717680e-05,1.774999999781812221e-05,1.741699999513457442e-05,4.613687500000196451e-02
2.775000000099225872e-05,1.733399999181983731e-05,1.670900000760866533e-05,1.916283299999577139e-02,2.729200001283516031e-05,1.795900000445271871e-05,1.766699999450338510e-05,4.577158300000405688e-02
4.995800000529015961e-05,1.762499999813371687e-05,1.708300000302642729e-05,1.896175000000255295e-02,2.754100000856851693e-05,1.824999999655574356e-05,1.787499999750252755e-05,4.521408300000473446e-02
2.541699998914737080e-05,1.650000000097406883e-05,1.658400000792425999e-05,1.884300000000393993e-02,2.637499999025294528e-05,1.770800000144845399e-05,1.795800000081726466e-05,4.585441700000103538e-02
2.745899999467837915e-05,1.804200000776745583e-05,1.679199999671254773e-05,1.879679099999975733e-02,2.779099999372647289e-05,1.799999999718693289e-05,1.749999999844931153e-05,4.604754199999661068e-02
2.916700000810124038e-05,1.749999999844931153e-05,1.675000000034287950e-05,1.900400000000956879e-02,2.758399999436278449e-05,1.829199999292541179e-05,1.758399999118864798e-05,4.578654000000881297e-02
2.954199999294360168e-05,1.708299998881557258e-05,1.658400000792425999e-05,1.997012600000402927e-02,2.924999999720512278e-05,1.770899999087305332e-05,1.750000001266016625e-05,4.806503999999733878e-02
2.808399999310040585e-05,1.770800000144845399e-05,1.683399999308221595e-05,1.970733299999949395e-02,2.841599999214849959e-05,1.787500001171338226e-05,1.762499999813371687e-05,4.808363100001145085e-02
2.666700000020227890e-05,1.741700000934542913e-05,1.695899999276662129e-05,1.970762499999523243e-02,3.066600000067865039e-05,1.791700000808305049e-05,1.837499999624014890e-05,4.703137599999251961e-02
3.066699999010324973e-05,1.679199999671254773e-05,1.670900000760866533e-05,1.968604200000356741e-02,2.608299999451446638e-05,1.799999999718693289e-05,1.770800000144845399e-05,4.706087299999239804e-02
2.850000001330954547e-05,1.754199999481897976e-05,1.662500000065847416e-05,1.906999999999925421e-02,2.729199999862430559e-05,1.791699999387219577e-05,1.754199999481897976e-05,4.650733399999751327e-02
2.695800000651615846e-05,1.670800000397321128e-05,1.704199999608135840e-05,2.014900199999658525e-02,2.758399999436278449e-05,1.816599998960555240e-05,1.754199999481897976e-05,4.722316699999851153e-02
5.033300000434337562e-05,1.895799999829250737e-05,1.724999999908050086e-05,1.948462500000402997e-02,2.708299999198970909e-05,1.770899999087305332e-05,1.749999999844931153e-05,4.706500000000346517e-02
2.712500000257023203e-05,1.804200000776745583e-05,1.687500000002728484e-05,2.028604199999506363e-02,2.983299999925748125e-05,1.833299999987048068e-05,1.758400000539950270e-05,4.643604000000323140e-02
2.487499999404008122e-05,1.716700000997661846e-05,1.641699999765933171e-05,1.964408200001344085e-02,2.654200000051787356e-05,1.891600000192283915e-05,1.791699999387219577e-05,4.702041500000575525e-02
2.637500000446380000e-05,1.666700001123899710e-05,1.641599999402387766e-05,1.952854300000694820e-02,2.587500000572617864e-05,1.850000001013540896e-05,1.795800000081726466e-05,4.596620700000642046e-02
