# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
3.095799996799541987e-05,1.841699997839896241e-05,1.687499997160557541e-05,1.921212500002411616e-02,2.645800003620024654e-05,1.858399997445303597e-05,1.762499999813371687e-05,4.580337500004816320e-02
4.991599996628792724e-05,1.762500005497713573e-05,1.662500000065847416e-05,1.936333300000114832e-02,2.700000004551839083e-05,1.812499999687133823e-05,1.800000001139778760e-05,4.746679099997663798e-02
2.745799997683207039e-05,1.737500002718661563e-05,1.658299999007795122e-05,2.033049899995376109e-02,3.150000003415698302e-05,1.829199999292541179e-05,1.754099997697267099e-05,4.808266499998126164e-02
2.587500000572617864e-05,1.737500002718661563e-05,1.670899996497610118e-05,1.945874900002309005e-02,2.683299999262089841e-05,1.812499999687133823e-05,1.791699997966134106e-05,4.756183299997474023e-02
2.791700001125718700e-05,1.666700001123899710e-05,1.641699998344847700e-05,1.942245800000819145e-02,2.679099998204037547e-05,1.879199999166303314e-05,1.745899999150424264e-05,4.696337500001845910e-02
2.583299999514565570e-05,1.716600002055201912e-05,1.691700003902951721e-05,2.037758199998052078e-02,2.770800000462259050e-05,1.870900001677000546e-05,1.770800002987016342e-05,4.719966700002942162e-02
2.991700000620767241e-05,1.695800000334202196e-05,1.658299999007795122e-05,1.940541700002995640e-02,2.854100000604375964e-05,1.804099997571029235e-05,1.770900001929476275e-05,4.617858400001750852e-02
2.691699995693852543e-05,1.766600001928964048e-05,1.670899996497610118e-05,2.048916500001496388e-02,2.816700003904770711e-05,1.824999998234488885e-05,1.758300004439661279e-05,4.630745800000113377e-02
2.816699998220428824e-05,1.699999995707912603e-05,1.666700001123899710e-05,2.018466599997736921e-02,2.887499999815190677e-05,1.791699997966134106e-05,1.774999998360726750e-05,4.730341700002327343e-02
2.691599996751392609e-05,1.695899999276662129e-05,1.633300001913084998e-05,2.060175200000458062e-02,2.749999998741259333e-05,1.837499996781843947e-05,1.766600001928964048e-05,4.675500100000817838e-02
4.683300005581259029e-05,1.845899998897948535e-05,1.699999995707912603e-05,1.949004199997261821e-02,2.508299996861751424e-05,1.862499999560895958e-05,1.787499996908081812e-05,4.662816699999439152e-02
5.429200001572098699e-05,1.837500002466185833e-05,1.687500002844899427e-05,1.984374900001739661e-02,2.629199997272735345e-05,1.995799999576775008e-05,1.808400003255883348e-05,4.644299899996440217e-02
2.808400000731126056e-05,1.783300001534371404e-05,1.650000001518492354e-05,1.913741699996762691e-02,2.812500002846718417e-05,1.879199999166303314e-05,1.750000001266016625e-05,4.571129199996448733e-02
2.824999995709731593e-05,1.683300001786847133e-05,1.654200002576544648e-05,1.901208300000689633e-02,2.649999998993735062e-05,1.808399997571541462e-05,1.467079999883935670e-04,4.572333300001218959e-02
3.008300001283714664e-05,1.787499996908081812e-05,1.737500002718661563e-05,1.847700000001850640e-02,2.562499997793565853e-05,1.866599995992146432e-05,1.816600001802726183e-05,4.574254099998142920e-02
2.799999998615021468e-05,1.737499997034319676e-05,1.670799997555150185e-05,1.920316700000057608e-02,2.683299999262089841e-05,1.895799999829250737e-05,1.804199996513489168e-05,4.596370800004478951e-02
2.583299999514565570e-05,1.725000004171306500e-05,1.695800000334202196e-05,1.917404099998520906e-02,2.708400000983601785e-05,1.816700000745186117e-05,1.795800000081726466e-05,4.556179100001145343e-02
2.724999995962207322e-05,1.687500002844899427e-05,1.662500000065847416e-05,1.934183400004485520e-02,2.616599999782920349e-05,1.833400000350593473e-05,1.783300001534371404e-05,4.580170799999905284e-02
2.779200002578363637e-05,1.791599999023674172e-05,1.674999998613202479e-05,1.911579099999016762e-02,2.704199999925549491e-05,1.862499999560895958e-05,1.766599996244622162e-05,4.565995899997687957e-02
2.679100003888379433e-05,1.666700001123899710e-05,1.674999998613202479e-05,1.911362499998858766e-02,2.504100001488041016e-05,1.879199999166303314e-05,1.795800000081726466e-05,4.585524999998824569e-02
2.779199996894021751e-05,1.691699998218609835e-05,1.737500002718661563e-05,1.894404199998689364e-02,2.529199997525211074e-05,1.804199996513489168e-05,1.770800002987016342e-05,4.575199900000370690e-02
4.870800000844610622e-05,1.833300001408133539e-05,1.720799997428912320e-05,1.926550000001725493e-02,2.641600002561972360e-05,1.879199999166303314e-05,1.762499999813371687e-05,4.608933399998704772e-02
2.704199999925549491e-05,1.750000001266016625e-05,1.666700001123899710e-05,1.918845800003055047e-02,2.554200000304263085e-05,1.837500002466185833e-05,1.779199999418779043e-05,4.566383399998130699e-02
2.695899996751904837e-05,1.749999995581674739e-05,1.958299998250367935e-05,1.899770800002897886e-02,2.741700001251956564e-05,1.829100000350081245e-05,1.779100000476319110e-05,4.578849900002524009e-02
2.979200002073412179e-05,1.770799997302674456e-05,1.691699998218609835e-05,1.926641699998299373e-02,2.662499997541090124e-05,1.833399994666251587e-05,1.779099994791977224e-05,4.562258300001076350e-02
2.962500002468004823e-05,1.712499999939609552e-05,1.674999998613202479e-05,1.921520799999143492e-02,2.825000001394073479e-05,1.920799996923960862e-05,1.783300001534371404e-05,4.571837499997855048e-02
2.791700001125718700e-05,1.820900001803238411e-05,1.691599999276149902e-05,1.909862500002645902e-02,2.562499997793565853e-05,1.854199996387251304e-05,1.791700003650475992e-05,4.568108400002302005e-02
2.575000002025262802e-05,1.733300001660609269e-05,1.704200002450306783e-05,1.934466599999495884e-02,2.774999995835969457e-05,1.845799999955488602e-05,1.745800000207964331e-05,4.560158300000693998e-02
3.020799999831069726e-05,1.804100003255371121e-05,1.683399995044965181e-05,1.918833300004507691e-02,2.616700004409722169e-05,1.874999998108251020e-05,1.770799997302674456e-05,4.570200000000568252e-02
2.816700003904770711e-05,1.804200002197831054e-05,1.745800000207964331e-05,1.925774900001897549e-02,2.658299996483037830e-05,1.837499996781843947e-05,1.779199999418779043e-05,4.583162500000526052e-02
2.804199999673073762e-05,1.774999998360726750e-05,1.700000001392254489e-05,1.901087499999221109e-02,2.549999999246210791e-05,1.816700000745186117e-05,1.783299995850029518e-05,4.571708299999954761e-02
4.849999999123610905e-05,1.741699998092371970e-05,1.745899999150424264e-05,1.934787400000459456e-02,2.820899999278481118e-05,1.829100000350081245e-05,1.766600001928964048e-05,4.579054099997392768e-02
3.062500002215529094e-05,1.833300001408133539e-05,1.704199996765964897e-05,1.915745799999513110e-02,2.662499997541090124e-05,1.787499996908081812e-05,1.766700000871423981e-05,4.505358300002626493e-02
2.683299999262089841e-05,1.750000001266016625e-05,1.645800000460440060e-05,1.922849999999698412e-02,2.704100000983089558e-05,1.795800000081726466e-05,1.762499999813371687e-05,4.564366700003574806e-02
3.270899998142340337e-05,1.745800000207964331e-05,1.670799997555150185e-05,1.904154200002494690e-02,2.629200002957077231e-05,1.883299995597553789e-05,1.750000001266016625e-05,4.571125000001075023e-02
2.795900002183770994e-05,1.750000001266016625e-05,1.679100000728794839e-05,1.853808200002049489e-02,2.783299999009614112e-05,1.829199999292541179e-05,1.766700000871423981e-05,4.554595799999106021e-02
2.704199999925549491e-05,1.724999998486964614e-05,1.650000001518492354e-05,1.912229200002002472e-02,2.662500003225432010e-05,1.883300001281895675e-05,1.820800002860778477e-05,4.597279200004322774e-02
2.712500003099194146e-05,1.729100000602556975e-05,1.658400003634596942e-05,1.904637500001626904e-02,3.216699997210525908e-05,1.862499999560895958e-05,1.808299998629081529e-05,4.565854200001240315e-02
2.766599999404206756e-05,1.779199999418779043e-05,1.712499999939609552e-05,1.922295800000028976e-02,2.541600002814448089e-05,1.866600001676488318e-05,1.774999998360726750e-05,4.559558300002208853e-02
1.698329999726411188e-04,1.833400000350593473e-05,1.654200002576544648e-05,1.918766599999344180e-02,2.579100004140855162e-05,1.812499999687133823e-05,1.783300001534371404e-05,4.579758400001310292e-02
2.725000001646549208e-05,1.720800003113254206e-05,1.662500000065847416e-05,1.924204199997348042e-02,2.554200000304263085e-05,1.845799999955488602e-05,1.766700000871423981e-05,4.516162499999154534e-02
1.555420000158846960e-04,1.779099994791977224e-05,1.666700001123899710e-05,1.936200000000098953e-02,2.604099995551223401e-05,1.841700003524238127e-05,1.754099997697267099e-05,4.495750000000953150e-02
2.749999998741259333e-05,1.745800000207964331e-05,1.641699998344847700e-05,1.922904200000630226e-02,2.583299999514565570e-05,1.770900001929476275e-05,1.808400003255883348e-05,4.559379200003377264e-02
3.050000003668174031e-05,1.887500002339947969e-05,1.758300004439661279e-05,1.906387399998266119e-02,2.874999995583493728e-05,1.824999998234488885e-05,1.758299998755319393e-05,4.579341699997030446e-02
2.941700000747005106e-05,1.691700003902951721e-05,1.662500000065847416e-05,1.920754199994689770e-02,2.604200000178025221e-05,1.850000001013540896e-05,1.808299998629081529e-05,4.573983299997053109e-02
2.912500002594242687e-05,1.645800000460440060e-05,1.641699998344847700e-05,1.920512499998494604e-02,2.583299999514565570e-05,1.779199999418779043e-05,1.754200002324068919e-05,4.576041600000735343e-02
2.741700001251956564e-05,1.779199999418779043e-05,1.708299998881557258e-05,1.920108299998446455e-02,2.854100000604375964e-05,1.837500002466185833e-05,1.758399997697779327e-05,4.498437600000215753e-02
2.862500002720480552e-05,1.704200002450306783e-05,1.712499999939609552e-05,1.918745799997623180e-02,2.791699995441376814e-05,1.891699997713658377e-05,1.795900004708528286e-05,4.564270899999200992e-02
2.958300001409952529e-05,1.833299995723791653e-05,1.662500000065847416e-05,1.903916700001673235e-02,2.687500000320142135e-05,1.766599996244622162e-05,1.754199996639727033e-05,4.588679199997613978e-02
2.633299999388327706e-05,1.737500002718661563e-05,1.700000001392254489e-05,1.921920799998133589e-02,2.649999998993735062e-05,1.804199996513489168e-05,1.787499996908081812e-05,4.494329200002766811e-02
2.870900004836585140e-05,1.795899999024186400e-05,1.683400000729307067e-05,1.917108300000336385e-02,2.675000001772787073e-05,1.829199999292541179e-05,1.750000001266016625e-05,4.579962500002920933e-02
4.883299999391965684e-05,1.870799997050198726e-05,1.674999998613202479e-05,1.926429100001314509e-02,2.716599999530444620e-05,1.812499999687133823e-05,1.804200002197831054e-05,4.580270699995026007e-02
3.175000000510408427e-05,1.787499996908081812e-05,1.666700001123899710e-05,1.903025000001434819e-02,2.720800000588496914e-05,1.874999998108251020e-05,1.916700000492710387e-05,4.579687500000773070e-02
2.649999998993735062e-05,1.674999998613202479e-05,1.666600002181439777e-05,1.921874999999317879e-02,2.887499999815190677e-05,1.854200002071593190e-05,1.812499999687133823e-05,4.697191700000757919e-02
2.679200002830839367e-05,1.750000001266016625e-05,1.695800000334202196e-05,2.052058399999623362e-02,2.633299999388327706e-05,1.833400000350593473e-05,1.787499996908081812e-05,4.834833699999308010e-02
2.825000001394073479e-05,1.745900004834766150e-05,1.666600002181439777e-05,2.020983099998829857e-02,2.704199999925549491e-05,1.787499996908081812e-05,1.783400000476831337e-05,4.688329399999702218e-02
2.966600004583597183e-05,1.841699997839896241e-05,1.670899996497610118e-05,1.926841699997794422e-02,2.858299995978086372e-05,1.883400000224355608e-05,1.779199999418779043e-05,4.675837399997817556e-02
5.220799999960945570e-05,1.933400000098117744e-05,1.679100000728794839e-05,2.069795900001736300e-02,2.737500000193904270e-05,1.845799999955488602e-05,1.775000004045068636e-05,4.702095900000813344e-02
2.920899999026005389e-05,1.729199999545016908e-05,1.708299998881557258e-05,1.945574899997382090e-02,2.800000004299363354e-05,1.799999995455436874e-05,1.758299998755319393e-05,4.611575199999151664e-02
2.704199999925549491e-05,1.774999998360726750e-05,1.683400000729307067e-05,2.038033299999142400e-02,2.883400003383940202e-05,1.841700003524238127e-05,1.787499996908081812e-05,4.619579300003806566e-02
2.704199999925549491e-05,1.683400000729307067e-05,1.716700000997661846e-05,2.015212599997084908e-02,2.733299999135851976e-05,1.833300001408133539e-05,1.779199999418779043e-05,4.719108399996230219e-02
5.533400002377675264e-05,1.824999998234488885e-05,1.724999998486964614e-05,2.051016699999763659e-02,2.716699998472904554e-05,1.829199999292541179e-05,1.775000004045068636e-05,4.827195600000777631e-02
3.579200000558557804e-05,1.895799999829250737e-05,1.725000004171306500e-05,1.980508299999428345e-02,2.633300005072669592e-05,1.808400003255883348e-05,1.775000004045068636e-05,4.730662600002233376e-02
4.087499996785481926e-05,1.758299998755319393e-05,1.654199996892202762e-05,2.013349999998581552e-02,2.625000001899024937e-05,1.820800002860778477e-05,1.741599999149912037e-05,4.659866600002260384e-02
2.624999996214683051e-05,1.879100000223843381e-05,1.708299998881557258e-05,1.918941700000686978e-02,2.608400001236077514e-05,1.824999998234488885e-05,1.754100003381608985e-05,4.574820699997417250e-02
2.933399997573360451e-05,1.745800000207964331e-05,1.650000001518492354e-05,1.923795799996241840e-02,2.641700001504432294e-05,1.833400000350593473e-05,1.750000001266016625e-05,4.571350100002291583e-02
2.687500000320142135e-05,1.741699998092371970e-05,1.641700004029189586e-05,1.940674900004069059e-02,2.508400001488553244e-05,1.829100000350081245e-05,1.758399997697779327e-05,4.575600100002930049e-02
2.795800003241311060e-05,1.795800000081726466e-05,1.654200002576544648e-05,1.914770799999132578e-02,2.666699998599142418e-05,1.800000001139778760e-05,1.758299998755319393e-05,4.572408299998187431e-02
2.904100000478138099e-05,1.812499999687133823e-05,1.750000001266016625e-05,1.920887500000389991e-02,2.741700001251956564e-05,1.816600001802726183e-05,1.787500002592423698e-05,4.564420799999879819e-02
2.683299999262089841e-05,1.787500002592423698e-05,1.691699998218609835e-05,1.901891699998259355e-02,3.333299997620997601e-05,1.870800002734540612e-05,1.766700000871423981e-05,4.573062399998661931e-02
2.841700000999480835e-05,1.812499999687133823e-05,1.670900002181952004e-05,1.914029200003142250e-02,2.704100000983089558e-05,1.820799997176436591e-05,1.787500002592423698e-05,4.567870900001480550e-02
4.899999998997373041e-05,1.837499996781843947e-05,1.691600004960491788e-05,1.929208399997150991e-02,2.691700001378194429e-05,1.858299998502843664e-05,1.762499999813371687e-05,4.505266500001425811e-02
3.012500002341766958e-05,1.774999998360726750e-05,1.674999998613202479e-05,1.924812499999006832e-02,2.612500003351669875e-05,1.858399997445303597e-05,1.745800000207964331e-05,4.564041700001553181e-02
2.770899999404718983e-05,1.783299995850029518e-05,1.683300001786847133e-05,1.905529200001865320e-02,1.639160000195261091e-04,2.041599998392484849e-05,1.837499996781843947e-05,4.571687499998233761e-02
2.954199999294360168e-05,1.787499996908081812e-05,1.687500002844899427e-05,1.914791699999796037e-02,2.429199997777686804e-05,1.879100000223843381e-05,1.808300004313423415e-05,4.567066700002442303e-02
2.820800000336021185e-05,2.229200003966980148e-05,1.695899999276662129e-05,1.910383400002046983e-02,2.604100001235565287e-05,1.800000001139778760e-05,1.754200002324068919e-05,4.579895700004499304e-02
2.991700000620767241e-05,1.787500002592423698e-05,1.712499999939609552e-05,1.921083299998826988e-02,2.683400003888891661e-05,1.833400000350593473e-05,1.787500002592423698e-05,4.566866699997262913e-02
2.887499999815190677e-05,1.770799997302674456e-05,1.712499999939609552e-05,1.936004100002719497e-02,2.850000004173125490e-05,1.816600001802726183e-05,1.766700000871423981e-05,4.580433299997821450e-02
2.654100001109327422e-05,1.754200002324068919e-05,1.750000001266016625e-05,1.920129200004794257e-02,2.699999998867497197e-05,1.924999997982013156e-05,1.800000001139778760e-05,4.557800000003453533e-02
2.833299998883376247e-05,1.720799997428912320e-05,1.645899999402899994e-05,1.927849999998443309e-02,2.699999998867497197e-05,1.816700000745186117e-05,1.770799997302674456e-05,4.566333299999314477e-02
2.683399998204549775e-05,1.758400003382121213e-05,1.691699998218609835e-05,1.927712499997369378e-02,2.708300002041141852e-05,1.783300001534371404e-05,1.787499996908081812e-05,4.556933200001367368e-02
5.020899999408356962e-05,1.737500002718661563e-05,1.662500000065847416e-05,1.907037500001251829e-02,2.670800000714734779e-05,1.887500002339947969e-05,1.535000000103536877e-04,4.569291600000724429e-02
2.549999999246210791e-05,1.720900002055714140e-05,1.674999998613202479e-05,1.922712499998624480e-02,2.566599999909158214e-05,1.829199999292541179e-05,1.804200002197831054e-05,4.567620899996427397e-02
2.529199997525211074e-05,1.791699997966134106e-05,1.611670000443155004e-04,1.904224999998405110e-02,2.724999995962207322e-05,1.833400000350593473e-05,1.795899999024186400e-05,4.577029199998605691e-02
2.829099997825323953e-05,1.779200005103120930e-05,1.737500002718661563e-05,1.923033399998530513e-02,2.712499997414852260e-05,1.820900001803238411e-05,1.762499999813371687e-05,4.560020700000677607e-02
2.754199999799311627e-05,1.708300004565899144e-05,1.687500002844899427e-05,1.925308300002370743e-02,2.720899999530956848e-05,1.837499996781843947e-05,1.766599996244622162e-05,4.566016600000466497e-02
2.670800000714734779e-05,1.916700000492710387e-05,1.687500002844899427e-05,1.911258300003737531e-02,2.699999998867497197e-05,1.908299998376605799e-05,1.766700000871423981e-05,4.574420800003053955e-02
2.587500000572617864e-05,1.745800000207964331e-05,1.700000001392254489e-05,1.920845799998005532e-02,2.724999995962207322e-05,1.833299995723791653e-05,1.816700000745186117e-05,4.612241699999231059e-02
2.783299999009614112e-05,1.783400000476831337e-05,1.654199996892202762e-05,1.916499999998677595e-02,2.612499997667327989e-05,1.841700003524238127e-05,1.754200002324068919e-05,4.565745899998319146e-02
2.858400000604888191e-05,1.745800000207964331e-05,1.674999998613202479e-05,1.910558299999820520e-02,2.770800000462259050e-05,1.833300001408133539e-05,1.750000001266016625e-05,4.560904100003426720e-02
3.112500002089291229e-05,1.770900001929476275e-05,1.695800000334202196e-05,1.919016700003339793e-02,2.616700004409722169e-05,1.783300001534371404e-05,2.229199998282638262e-05,4.574608300004001649e-02
4.995799997686845018e-05,1.292499999863139237e-04,1.866700000618948252e-05,1.912299999997912892e-02,2.608300002293617581e-05,1.829099994665739359e-05,1.808299998629081529e-05,4.594875000003639798e-02
2.712499997414852260e-05,1.745800000207964331e-05,1.670799997555150185e-05,1.918287500001270018e-02,2.491700001883145887e-05,1.841699997839896241e-05,1.804199996513489168e-05,4.562991600005261716e-02
2.720899999530956848e-05,1.850000001013540896e-05,1.733400000603069202e-05,1.920812500003421519e-02,2.558299996735513560e-05,1.854200002071593190e-05,1.779199999418779043e-05,4.592954199995347153e-02
2.804199999673073762e-05,1.700000001392254489e-05,1.641699998344847700e-05,1.920729200003279402e-02,2.891600001930783037e-05,1.925000003666355042e-05,1.783300001534371404e-05,4.565545799999881638e-02
2.750000004425601219e-05,1.795800000081726466e-05,1.666699995439557824e-05,1.929037500002550587e-02,2.816699998220428824e-05,1.816700000745186117e-05,1.783400000476831337e-05,4.575958300000593226e-02
2.974999995331017999e-05,1.737499997034319676e-05,1.700000001392254489e-05,1.918625000001838998e-02,2.733299999135851976e-05,1.804200002197831054e-05,1.762499999813371687e-05,4.575679200002014113e-02
2.791700001125718700e-05,1.804199996513489168e-05,1.720799997428912320e-05,1.921304199998985496e-02,2.737500000193904270e-05,1.795800000081726466e-05,1.779199999418779043e-05,4.578450100001418832e-02
2.766699998346666689e-05,1.779199999418779043e-05,1.641699998344847700e-05,1.894537499998705243e-02,3.712500000574436854e-05,1.833400000350593473e-05,1.762499999813371687e-05,4.564220800000384770e-02
2.799999998615021468e-05,1.733300001660609269e-05,1.691599999276149902e-05,1.919033299998318398e-02,2.695799997809444903e-05,1.824999998234488885e-05,1.774999998360726750e-05,4.565958299997419090e-02
3.162500001963053364e-05,1.770900001929476275e-05,1.695800000334202196e-05,1.906745799999498558e-02,2.595800003746262519e-05,1.895799999829250737e-05,1.783300001534371404e-05,4.591470799999797237e-02
4.920800000718372758e-05,1.720800003113254206e-05,1.716700000997661846e-05,1.924862499998880594e-02,2.654100001109327422e-05,1.816700000745186117e-05,1.745800000207964331e-05,4.586575100000800376e-02
2.941600001804545172e-05,1.774999998360726750e-05,1.670899996497610118e-05,1.924270799997884751e-02,2.908400000478650327e-05,1.812499999687133823e-05,1.754200002324068919e-05,4.565979099999140089e-02
2.987499999562714947e-05,1.750000001266016625e-05,1.654199996892202762e-05,1.929191699997545584e-02,2.699999998867497197e-05,1.800000001139778760e-05,1.762499999813371687e-05,4.567391699998779586e-02
2.512500003604145604e-05,1.812499999687133823e-05,1.695799994649860309e-05,1.922504200001640129e-02,2.716599999530444620e-05,1.891699997713658377e-05,1.774999998360726750e-05,4.567929099999901155e-02
2.658299996483037830e-05,1.683300001786847133e-05,1.687499997160557541e-05,2.049649999997882333e-02,2.883299998757138383e-05,1.804100003255371121e-05,1.804199996513489168e-05,4.829570700002250305e-02
9.133300000030430965e-05,1.741699998092371970e-05,1.704199996765964897e-05,1.983754299999418436e-02,2.745799997683207039e-05,1.808299998629081529e-05,1.754100003381608985e-05,4.712795799997593349e-02
2.966700003526057117e-05,1.791599999023674172e-05,1.650000001518492354e-05,1.949133599998731370e-02,2.849999998488783604e-05,1.912499999434658093e-05,1.808299998629081529e-05,4.695516600003202257e-02
2.837499999941428541e-05,1.854100003129133256e-05,1.683400000729307067e-05,2.027895800000578674e-02,2.475000002277738531e-05,1.783300001534371404e-05,1.766700000871423981e-05,4.739700300001459254e-02
2.825000001394073479e-05,1.691700003902951721e-05,1.666600002181439777e-05,2.014762599998221049e-02,2.858299995978086372e-05,1.816600001802726183e-05,1.791699997966134106e-05,4.703695899996773733e-02
3.016699997715477366e-05,1.795800000081726466e-05,1.695800000334202196e-05,2.023095699996702024e-02,2.641700001504432294e-05,1.829199999292541179e-05,1.812499999687133823e-05,4.712395899997545712e-02
5.720900003325368743e-05,1.845799999955488602e-05,1.716599996370860026e-05,2.045720900002834242e-02,2.787500000067666406e-05,1.916600001550250454e-05,1.762499999813371687e-05,4.717512399997758621e-02
2.725000001646549208e-05,1.837500002466185833e-05,1.670799997555150185e-05,2.027433400002109920e-02,2.562499997793565853e-05,1.779199999418779043e-05,1.762499999813371687e-05,4.717508499999212290e-02
2.741699995567614678e-05,1.779199999418779043e-05,1.670799997555150185e-05,2.080320800001800308e-02,2.724999995962207322e-05,1.812499999687133823e-05,1.762499999813371687e-05,4.719475100000636303e-02
2.712499997414852260e-05,1.700000001392254489e-05,1.641599999402387766e-05,2.049329300001545562e-02,2.812500002846718417e-05,1.800000001139778760e-05,1.754199996639727033e-05,4.717424800003300334e-02
2.508400001488553244e-05,1.741699998092371970e-05,1.654199996892202762e-05,1.993995800000902818e-02,2.529099998582751141e-05,1.837500002466185833e-05,1.774999998360726750e-05,4.647091500004307818e-02
2.841700000999480835e-05,1.691700003902951721e-05,1.670799997555150185e-05,1.919524999999566717e-02,2.870800000209783320e-05,1.787500002592423698e-05,1.766600001928964048e-05,4.491075000004229878e-02
2.654200000051787356e-05,1.683300001786847133e-05,1.733300001660609269e-05,1.923404199999367847e-02,2.666699998599142418e-05,1.924999997982013156e-05,1.779199999418779043e-05,4.583058299999720475e-02
2.887499999815190677e-05,1.841700003524238127e-05,1.683299996102505247e-05,1.902429199998323384e-02,2.695900002436246723e-05,1.812499999687133823e-05,1.762499999813371687e-05,4.569312400002445429e-02
2.783299999009614112e-05,1.724999998486964614e-05,1.650000001518492354e-05,1.922029100001054758e-02,2.708400000983601785e-05,1.837499996781843947e-05,1.783400000476831337e-05,4.576387499997736086e-02
1.055000000178552000e-04,1.900000000887303031e-05,1.691599999276149902e-05,1.907420800000636518e-02,2.687500000320142135e-05,1.804200002197831054e-05,1.770800002987016342e-05,4.575108299997054928e-02
5.029199996897659730e-05,1.774999998360726750e-05,1.741699998092371970e-05,1.931350000000975342e-02,2.791700001125718700e-05,1.770799997302674456e-05,1.774999998360726750e-05,4.594887500002187153e-02
2.904199999420598033e-05,1.708299998881557258e-05,1.700000001392254489e-05,1.926279100001693223e-02,2.595799998061920633e-05,1.816699995060844230e-05,1.762499999813371687e-05,4.566250099998114820e-02
2.954100000351900235e-05,1.779100000476319110e-05,1.679199999671254773e-05,1.927433399998790264e-02,2.779100003635903704e-05,1.783400000476831337e-05,1.758299998755319393e-05,4.567874999997911800e-02
2.895800002988835331e-05,1.770800002987016342e-05,1.729199999545016908e-05,1.925249999999323336e-02,2.670800000714734779e-05,1.858400003129645484e-05,1.762499999813371687e-05,4.555795800001760654e-02
2.820899999278481118e-05,1.774999998360726750e-05,1.670900002181952004e-05,1.921958299999459996e-02,2.774999995835969457e-05,1.770799997302674456e-05,1.758300004439661279e-05,4.576508399998147070e-02
2.666599999656682485e-05,1.787499996908081812e-05,1.687500002844899427e-05,1.904154099997867888e-02,2.929199996515308158e-05,1.812499999687133823e-05,2.416699999230331741e-05,4.561387499995817052e-02
3.066699997589239501e-05,1.712499999939609552e-05,1.729100000602556975e-05,1.929333499998620027e-02,2.745799997683207039e-05,1.804199996513489168e-05,1.770799997302674456e-05,4.564720799999122391e-02
3.312500001584339770e-05,1.729199999545016908e-05,1.687500002844899427e-05,1.910204099999646132e-02,2.662499997541090124e-05,1.829100000350081245e-05,1.812499999687133823e-05,4.568904200004908489e-02
2.699999998867497197e-05,1.716700000997661846e-05,1.704199996765964897e-05,1.933829099999684331e-02,2.891700000873242971e-05,1.866700000618948252e-05,1.758399997697779327e-05,4.565525100002787440e-02
2.849999998488783604e-05,1.754100003381608985e-05,1.700000001392254489e-05,1.924012500001026638e-02,2.662499997541090124e-05,1.837500002466185833e-05,1.791699997966134106e-05,4.573516699997526302e-02
1.632920000247395365e-04,1.879199999166303314e-05,1.691699998218609835e-05,1.930499999997437044e-02,2.795800003241311060e-05,1.870799997050198726e-05,1.754199996639727033e-05,4.570825100000774910e-02
2.737500000193904270e-05,1.712499999939609552e-05,1.662500000065847416e-05,1.909112499998855128e-02,3.133299998125949060e-05,1.804200002197831054e-05,1.774999998360726750e-05,4.572420800002419128e-02
2.899999998362545739e-05,1.645899999402899994e-05,1.658299999007795122e-05,1.917908400002943381e-02,2.787500000067666406e-05,1.854200002071593190e-05,1.783299995850029518e-05,4.568679200002634389e-02
3.058300001157476800e-05,1.720799997428912320e-05,1.645800000460440060e-05,1.908354099998632591e-02,2.770800000462259050e-05,1.804199996513489168e-05,1.774999998360726750e-05,4.589841799997884664e-02
2.883399997699598316e-05,1.758299998755319393e-05,1.670900002181952004e-05,1.925095800004328339e-02,2.670800000714734779e-05,1.795800000081726466e-05,1.783400000476831337e-05,4.562408300000697636e-02
2.741699995567614678e-05,1.750000001266016625e-05,1.674999998613202479e-05,1.929225099996756398e-02,2.645799997935682768e-05,1.912499999434658093e-05,1.774999998360726750e-05,4.593766700003243386e-02
2.774999995835969457e-05,1.754199996639727033e-05,1.641600005086729652e-05,1.921137499999758802e-02,2.829199996767783887e-05,1.879199999166303314e-05,1.762499999813371687e-05,4.566562499996962288e-02
2.720800000588496914e-05,1.712499999939609552e-05,1.729199999545016908e-05,1.925845799996750429e-02,2.679200002830839367e-05,1.829199999292541179e-05,1.808299998629081529e-05,4.593870799999422161e-02
2.770899999404718983e-05,1.774999998360726750e-05,1.670800003239492071e-05,1.928258300000607051e-02,2.804199999673073762e-05,1.783300001534371404e-05,1.816700000745186117e-05,4.557725000000800719e-02
2.791600002183258766e-05,1.712499999939609552e-05,1.674999998613202479e-05,1.929104100003087296e-02,2.662499997541090124e-05,1.870899995992658660e-05,1.754199996639727033e-05,4.638129400001389513e-02
5.058400000734764035e-05,1.795800000081726466e-05,1.679199999671254773e-05,1.935216699996544776e-02,2.795799997556969174e-05,1.762499999813371687e-05,1.754099997697267099e-05,4.563120800003162003e-02
3.149999997731356416e-05,1.695899999276662129e-05,1.658399997950255056e-05,1.937333199998647615e-02,2.741600002309496631e-05,1.862499999560895958e-05,1.845899998897948535e-05,4.581945900002892813e-02
2.754100000856851693e-05,1.741699998092371970e-05,1.729199999545016908e-05,1.931079100000943072e-02,2.800000004299363354e-05,1.808299998629081529e-05,1.754200002324068919e-05,4.561870899999576068e-02
2.454100001614278881e-05,1.725000004171306500e-05,1.704099997823504964e-05,1.927120899995315995e-02,2.829099997825323953e-05,1.866600001676488318e-05,1.754100003381608985e-05,4.584562500002675733e-02
