# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
3.784810269007172678e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.312584616243839264e-02,2.400418240327994567e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.679569780826568604e-01
3.550010923459012702e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.114019356667995453e-02,1.719225607719742917e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.589907452464103699e-02
-5.310561958519656400e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.734706021845340729e-03,1.633838369138631771e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995719790458679199e-01
5.889966794920492532e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.854217611253261566e-02,1.278385999682299032e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.151036381721496582e-02
-1.255168740337902022e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.375013031065464020e-02,9.997463398578847471e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.102049678564071655e-02
2.508975737510996851e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.485867962241172791e-02,9.859961245108853634e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.901763260364532471e-01
-1.558408008266417255e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.069653593003749847e-02,9.996691439235004806e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.092280596494674683e-01
9.670489956375196527e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.942926064133644104e-02,4.095218269807072708e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.944392770528793335e-01
2.749599774078123460e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.441174350678920746e-02,4.621948823274039941e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.453054696321487427e-01
6.616033382488262760e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.091243047267198563e-02,9.788098131952758241e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.023310266696114468e-10
5.009399769627444243e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.232342213392257690e-02,3.372878877843520778e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.894559979438781738e-01
2.171462397004907530e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.383706159889698029e-02,2.423942353150347617e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.060708999633789062e-01
6.321119718897625717e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.328065574169158936e-02,5.816663240126810491e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.404589533805847168e-01
3.055536247705703090e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.520104125142097473e-02,2.779414858451326187e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999637603759765625e-01
6.119321645365100437e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.584077067673206329e-02,2.189444626010675701e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.922588467597961426e-01
6.442641532476518762e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.972117438912391663e-02,2.559862085348247121e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.603515267372131348e-01
-1.196713651246568588e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.379088684916496277e-02,8.770662649614927367e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.420019149780273438e-01
8.547511483972684232e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.122694253921508789e-02,9.661105346436852370e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.795476237020920962e-05
7.381613503449440827e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.171285636723041534e-02,9.960623227182061612e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.546275138432974927e-06
9.522823463306143310e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.067505568265914917e-02,1.662302614367733855e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.469435801482177339e-06
7.352542919932801624e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.715713366866111755e-02,9.624408082218184335e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.698932188849312297e-09
3.962338536192885385e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.461577765643596649e-02,6.074339146233973669e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.416223168373107910e-01
4.029713595581529262e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.665227673947811127e-02,1.365635415184274053e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.946917891502380371e-01
9.234484218175828119e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.662071608006954193e-02,8.706620464899910150e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567067229188978672e-03
3.039260682261010516e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.192818187177181244e-02,2.816454177566435346e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.929426908493041992e-01
4.072156219187601778e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.269844874739646912e-02,2.684055689722753338e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.168296456336975098e-01
1.398653180110687799e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.518355131149291992e-03,4.251552077166069754e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999485015869140625e-01
2.498735533130434305e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.078858133405447006e-02,7.546287270058561931e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.932552576065063477e-01
6.513506167020743476e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.189870364964008331e-02,9.941510197689832351e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.952714073245488180e-09
-2.467972633523257286e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.236397963017225266e-03,9.999670395774099552e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.683564230799674988e-02
-2.147483162727948525e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.977419368922710419e-03,9.997509847433270203e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.242900580167770386e-01
2.525422417184276469e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.472783088684082031e-02,4.850527845829964756e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.404430091381072998e-01
7.297233164181628240e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.700684756040573120e-02,7.954750932152065621e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.894607245922088623e-01
1.502237287645897368e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.148942392319440842e-02,5.232990438156005092e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984669089317321777e-01
4.484654341596251470e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.112341113388538361e-02,1.655682989187619953e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.100285828113555908e-01
4.254730581229651420e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.042901445180177689e-02,3.012905013498162407e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.525538086891174316e-01
5.082864102654809813e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.042070083320140839e-03,8.490857818920788391e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.700334101915359497e-01
5.944590090495188406e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.101588994264602661e-02,5.316643346665610170e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.684884309768676758e-01
4.564738109581907111e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.278698608279228210e-02,9.647957668066123871e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.043373823165893555e-01
7.341566939787770707e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.795355230569839478e-02,7.264706977436174995e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.762998080856448269e-09
5.174924498807172313e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495628058910369873e-02,5.617122158205873905e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999853372573852539e-01
-3.348470947162724087e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206000242382287979e-02,2.016997816509383463e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.664799094200134277e-01
-4.051314648373627847e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.329491846263408661e-02,1.383604819916983133e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.605503499507904053e-02
3.530319840661724129e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.205010689795017242e-02,1.006134666548536005e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.288935691118240356e-01
7.648668662577665600e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.065539568662643433e-02,7.899811138740260308e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.589095160487886460e-09
5.587164882406031552e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.488695643842220306e-02,1.643254842807738425e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.990711212158203125e-01
4.244955196352401572e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.895838603377342224e-02,2.535221980566429792e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.851559400558471680e-01
5.934837500241137320e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.403653204441070557e-02,6.201591479080980074e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.340369671583175659e-01
1.734174295420331191e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.063846144825220108e-02,1.478054508651484994e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.539279267191886902e-02
2.099692622947060272e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.222083695232868195e-02,2.461630685618448108e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.192962944507598877e-02
8.051081859796407514e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.357759535312652588e-02,9.966229877690876426e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.507240904174977913e-05
9.120512674161425082e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500411309301853180e-02,2.370628938036317690e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.975617073592729867e-05
6.294992430469332589e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.057581886649131775e-02,7.822556308662290681e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.888539642095565796e-01
7.406743638612255154e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.106717512011528015e-03,8.918016455869233194e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.002768456935882568e-02
4.878433698549244468e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.456526014953851700e-02,1.229402525358430087e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997430443763732910e-01
8.118028562772181544e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010306157171726227e-02,8.060133436167657983e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.297207200134380400e-09
4.030733186303973525e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.925050631165504456e-02,9.622673665689009947e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.239181235432624817e-01
4.019153812628496780e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.252502158284187317e-02,8.165640260778855852e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.743767380714416504e-01
9.114624123391625687e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.721539884805679321e-02,7.064173211075389647e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.509958913459286123e-08
7.391770890323850551e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.067901410162448883e-03,9.410421658292685843e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.966815904059671993e-09
-8.235801296205750077e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.331004593521356583e-02,9.996673884871987159e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.273467093706130981e-02
5.569880446039434219e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.358260937035083771e-02,2.480328916879456433e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.263885155320167542e-02
1.601290772179333999e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.024988859891891479e-03,9.707837147259182897e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.534721046686172485e-02
4.115396342194458157e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.946712471544742584e-02,2.006447764785998511e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.976401329040527344e-01
7.257533865727805278e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.442864723503589630e-02,9.995698022535735028e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.060591320216190070e-06
7.769105501226357546e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.178063429892063141e-02,9.147975142883270072e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.428120258306080359e-10
8.373432924518593268e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.701791211962699890e-02,2.190136551621639227e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.624645113945007324e-01
8.260936354259780501e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.864965818822383881e-02,7.313507540816229779e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.543139461427927017e-04
3.888091326600994080e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.336196601390838623e-02,6.669163903900259260e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.517678007483482361e-02
9.076678823531008788e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.112165421247482300e-02,8.298918413854768916e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.739616124425083399e-04
5.708906402015941239e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.217453531920909882e-02,8.393433946782515864e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.524327754974365234e-01
3.607350192860172911e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.377183735370635986e-02,8.534713672820647412e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.200826071202754974e-02
7.284557612233668067e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.448240831494331360e-02,1.653268127073559135e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.975863993167877197e-01
4.810254103361870648e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.659249585121870041e-03,2.013468990706395734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999449253082275391e-01
5.338850072262937374e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.092473022639751434e-02,4.698638619675847561e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.240893483161926270e-01
-3.098852071101433125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.443218067288398743e-02,1.008198763609170334e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.076661571860313416e-01
7.088680893679894268e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.737949416041374207e-02,2.028184175219873570e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.428180575370788574e-01
2.060908300793573744e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.315374951809644699e-02,2.225133338972454938e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988504648208618164e-01
2.294409761018096106e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.547745946794748306e-03,2.686153167545873299e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999500513076782227e-01
6.404067961983119517e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.909326389431953430e-02,7.599726023521820029e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.895857930183410645e-01
3.455464245746242113e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.052570484578609467e-02,1.001967365067440580e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.912998080253601074e-01
5.495226952910834939e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.551328390836715698e-02,1.230666764638271848e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.751858115196228027e-01
6.718282552366390803e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.024161234498023987e-02,1.674018056855336722e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.597175002098083496e-01
-5.913350358996126488e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.023148402571678162e-03,3.955101291476330605e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999924898147583008e-01
9.025271230714665194e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.322106994688510895e-02,8.954880865497462095e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.569390097865834832e-05
1.784201821230826113e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.863228112459182739e-02,3.008018491966942009e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.207301840186119080e-01
6.726076904538793144e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.018651343882083893e-02,1.627611062768481373e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.788276553153991699e-01
-1.334457430424393465e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.487051628530025482e-03,9.772185693953844288e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.800862938165664673e-02
3.089800590403393699e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.443404868245124817e-02,3.148398857082127661e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.974236488342285156e-01
1.722488568186821567e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.064103748649358749e-02,1.864061039655479091e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994212388992309570e-01
-2.379900100673276597e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.310147810727357864e-02,5.424189032565095690e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.566909432411193848e-01
5.676982252855951572e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.689092792570590973e-02,2.857109058292650605e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998784065246582031e-01
5.176128179400052431e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.493755914270877838e-02,1.970875086713676195e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.779470264911651611e-01
-5.099656294693716063e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170221995562314987e-02,2.293688953410306652e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998519420623779297e-01
3.825093225947139786e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.295036405324935913e-02,7.279966834083415606e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.902815308421850204e-03
3.025735256809645080e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.414988469332456589e-02,6.075390285359840714e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.256689406931400299e-02
7.690320009863432915e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.363410964608192444e-02,9.298444125183588649e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.691534191370010376e-02
8.218606189098807135e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.042915113270282745e-02,9.633979443763527328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.124437476391904056e-04
4.336062920275060151e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.485398877412080765e-02,5.063740878497247078e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.305568128824234009e-02
3.059428455745279507e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.316868677735328674e-02,2.518143155927458909e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.676500201225280762e-01
4.559682785066070210e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.503410682082176208e-02,6.637944594510332419e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.811360239982604980e-01
5.793428702631662475e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.179436922073364258e-02,3.301385281320513010e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070661935955286026e-02
5.640091035059501223e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.983105555176734924e-02,3.961590966270784886e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.105135157704353333e-01
9.607654775809660919e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.712259650230407715e-02,8.749989681849673628e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.108597878366708755e-04
3.779189551905221833e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.023859508335590363e-02,8.280012274165795758e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.237515389919281006e-02
6.556477994555191913e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.892877928912639618e-02,9.996643651638593697e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197629808302735910e-05
9.074714319752298763e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.226749993860721588e-02,4.053572372106491462e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.304982721805572510e-03
5.755061238061549034e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.918847300112247467e-02,1.424192285016877974e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.473276138305664062e-01
3.410257388986210003e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.231602743268013000e-02,9.673591877603092692e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.581431865692138672e-01
7.964928871025256285e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.867805987596511841e-03,9.997966199757658545e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.169031565950717777e-05
8.639358734865277256e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.599401585757732391e-02,1.600360582295331235e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.779306650161743164e-01
-1.715961834064884783e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.377771798521280289e-03,9.996715391932898820e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.572031736373901367e-01
5.026915247856376823e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.689400270581245422e-02,2.754364798543960588e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.617159962654113770e-01
2.114386139067187287e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.225795201957225800e-02,2.438945866112129154e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.351987808942794800e-02
1.618285249847468776e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.102148368954658508e-02,2.116548973830693903e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.970189332962036133e-01
6.299257438660285402e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.236509487032890320e-02,1.304302602729381089e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997151494026184082e-01
9.323921925730169846e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.105872705578804016e-02,2.893328996709144119e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.622052431106567383e-01
5.692435871275279169e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.597114279866218567e-02,3.269467739593825278e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.752443432807922363e-01
1.897262851102291847e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.901675015687942505e-02,1.564487874058371752e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996541738510131836e-01
5.432225678193385932e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.200753033161163330e-02,2.407329139704935533e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.772480130195617676e-01
8.587055123877821927e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.358027711510658264e-02,9.915602211703853364e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.502543636888731271e-05
3.698315406558273821e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.053397148847579956e-02,7.534302119150760105e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.215657591819763184e-01
8.738369209147296601e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.786625340580940247e-02,6.992971097640762745e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.649859070777893066e-01
5.668740610958235493e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.052364848554134369e-02,5.023938919838180084e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.251263916492462158e-01
4.426556959085814924e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.918054699897766113e-02,4.607795597392513876e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.965460896492004395e-01
-1.767898438536158778e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.948532864451408386e-03,1.518847304422702251e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.160299062728881836e-01
-3.365208794699677242e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.231324307620525360e-03,8.505893934696373625e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.056146025657653809e-01
5.554286063805193407e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.141301497817039490e-02,3.216822053202278431e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.615110516548156738e-01
6.134873800741107175e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.783883735537528992e-02,3.531389340358296880e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.470681980252265930e-02
4.855384263140848589e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.164875507354736328e-02,9.975282225077571896e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.428949117660522461e-01
8.023660554998589589e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.825929783284664154e-02,9.996470230433464055e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.187754257145570591e-06
5.573974186154509880e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.593326404690742493e-02,1.076684273869506908e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.574488997459411621e-01
5.954864774663587923e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.082853205502033234e-02,2.591117217755772167e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.161297678947448730e-01
2.763545473456869672e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.419602289795875549e-02,2.652724792099948534e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.762259937822818756e-02
6.075955431140954488e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019357796758413315e-02,2.127064369649502018e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999862909317016602e-01
4.126261404777227426e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.014150284230709076e-02,2.603242839165910080e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.624951004981994629e-01
5.460066153194387084e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.746736072003841400e-02,5.397700269037380982e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.419358402490615845e-02
1.724323521503436041e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.318451948463916779e-02,3.329331985908458025e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999192953109741211e-01
8.540118779831652773e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.870297454297542572e-02,6.352439538601581948e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.627851879490663123e-08
4.338610213700093254e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.848868653178215027e-02,6.072017107365880184e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.707960106432437897e-02
1.603292279752562877e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.709578558802604675e-02,3.085494896820253734e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.648505628108978271e-01
2.109809767846144268e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.267687767744064331e-02,3.424381206779263630e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.560129523277282715e-01
4.962091578482827003e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.209901623427867889e-02,2.971572031930534707e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.583080410957336426e-01
1.996999605857646998e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.003808692097663879e-02,1.850363951870979268e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.109666407108306885e-03
8.953726376910464069e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.448991242796182632e-02,8.413513891416032342e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.206511086593309301e-07
