# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312589365988969803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679571717977523804e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.114062756299972534e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.589908942580223083e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.734722785651683807e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995719790458679199e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.854219101369380951e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.151031911373138428e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.375031191855669022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.102035522460937500e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485868893563747406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.901762068271636963e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069659087806940079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.092280969023704529e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.942927181720733643e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.944394111633300781e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441179938614368439e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.453059315681457520e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091252360492944717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.023310266696114468e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.232344821095466614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894559979438781738e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.383718080818653107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.060706317424774170e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.328070044517517090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.404589533805847168e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.520120143890380859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999637603759765625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584079302847385406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922588467597961426e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.972119487822055817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.603515267372131348e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.379092875868082047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.420018553733825684e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.122696861624717712e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.795476237020920962e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.171291783452033997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.546268317222711630e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.067509852349758148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.469437165724229999e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.715713366866111755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698937295875225573e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.461590059101581573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.416220784187316895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665228419005870819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946917891502380371e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.662072539329528809e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567069441080093384e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.192833274602890015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.929426908493041992e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.269847109913825989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.168297648429870605e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.518384933471679688e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999485015869140625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078860647976398468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932552576065063477e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.189871296286582947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.952725397520339357e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.236406344920396805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.683563113212585449e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.977623328566551208e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.242898643016815186e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.472785975784063339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.404427707195281982e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700701892375946045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.894609034061431885e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.148942392319440842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984669089317321777e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.112347260117530823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100283741950988770e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.042905077338218689e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.525538086891174316e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.042085915803909302e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700336337089538574e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101627923548221588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.684884905815124512e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.278698608279228210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.043373823165893555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.795357652008533478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.762998080856448269e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495628058910369873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999853372573852539e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206001546233892441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.664796710014343262e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.329492498189210892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.605497539043426514e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205011621117591858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.288937181234359741e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065540220588445663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589090275506578109e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.488704957067966461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990711212158203125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.895841024816036224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.851559400558471680e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.403659537434577942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.340370118618011475e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.063850428909063339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.539285227656364441e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222086302936077118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.192960709333419800e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.357760932296514511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.507239448983455077e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500423602759838104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.975632353103719652e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.057595297694206238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.888540834188461304e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.106768734753131866e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.002766221761703491e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456526760011911392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997430443763732910e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010311186313629150e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.297231180951712304e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.925074100494384766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239181831479072571e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.252524882555007935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.743767380714416504e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.721542865037918091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509961755630229163e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.068020619451999664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.966821677219400044e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.331005897372961044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.273464858531951904e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.358277328312397003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.263886645436286926e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.025158360600471497e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.534721978008747101e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.946713402867317200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976401329040527344e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.442869752645492554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.060596322437049821e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.178076654672622681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.428120258306080359e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.701801456511020660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.624645113945007324e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.864965818822383881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.543142371810972691e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.336215786635875702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.517675399780273438e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.112173989415168762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.739595751743763685e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217454276978969574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.524326562881469727e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.377190999686717987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200824581086635590e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.448241949081420898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.975869953632354736e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.659378573298454285e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999449253082275391e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.092479914426803589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.240894675254821777e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.443219464272260666e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076659485697746277e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.737951278686523438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.428184300661087036e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.315374951809644699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988504648208618164e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.547756191343069077e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999500513076782227e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.909342035651206970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.895857930183410645e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.052580915391445160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912998080253601074e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551328390836715698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.751858115196228027e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.024183958768844604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597170233726501465e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.023158647119998932e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999924898147583008e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.322128787636756897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.569390097865834832e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863230720162391663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.207301914691925049e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.018651343882083893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.788276553153991699e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.487055819481611252e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800883054733276367e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443414181470870972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974236488342285156e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064107473939657211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994212388992309570e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310149207711219788e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.566903471946716309e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.689125016331672668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998784065246582031e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.493772678077220917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.779466986656188965e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170223206281661987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998519420623779297e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.295063599944114685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.902815308421850204e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414989866316318512e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.256689406931400299e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.363421954214572906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.691529721021652222e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.042922750115394592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124437476391904056e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485412660986185074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.305569991469383240e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.316870354115962982e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.676502585411071777e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.503441229462623596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.811360239982604980e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.179466724395751953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070664916187524796e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983124181628227234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.105135679244995117e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.712287776172161102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.108593221753835678e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023891732096672058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.237530291080474854e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.892878673970699310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.197634355776244774e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.226752601563930511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.304984584450721741e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.918847300112247467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.473277330398559570e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231603488326072693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.581435441970825195e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.867842309176921844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169032748293830082e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599417977035045624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.779307842254638672e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.377780646085739136e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.572031736373901367e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.689428582787513733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.617158770561218262e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.225797809660434723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.351996749639511108e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.102149020880460739e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970189332962036133e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.236510604619979858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997151494026184082e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105875313282012939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.622048556804656982e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.597122475504875183e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.752442240715026855e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.901682280004024506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996541738510131836e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200773149728775024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.772480130195617676e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.358049690723419189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.502546456322306767e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.053410746157169342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.215654015541076660e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.786633536219596863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.649859070777893066e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.052373230457305908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.251261979341506958e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.918067738413810730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965460896492004395e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.948544040322303772e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.160293996334075928e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.231404401361942291e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.056146323680877686e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141316026449203491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.615110516548156738e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.783913724124431610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.470687568187713623e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.164891526103019714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.428950905799865723e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.825982868671417236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.187750164419412613e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593332551419734955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.574487805366516113e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.082857489585876465e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.161297678947448730e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.419611230492591858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.762265712022781372e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019361428916454315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999862909317016602e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014154382050037384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.624951004981994629e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.746747061610221863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.419364362955093384e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.318451948463916779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999192953109741211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.870302297174930573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.627860761274860124e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848884113132953644e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707960851490497589e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.709579303860664368e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648508906364440918e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.267687767744064331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.560130119323730469e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.209907956421375275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.583079218864440918e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.003819681704044342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.109698072075843811e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448992732912302017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206513502438610885e-07
