# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
7.038360000024113106e-03,3.606764230000862881e-01,2.603565379999963625e-01,1.469444800000019313e-02,5.872506000059729558e-03,2.298409049999463605e-01,2.573637739999412588e-01,1.648593899994921230e-02
7.059561000005487585e-03,2.934421869999823684e-01,2.628735099999630620e-01,1.456977200018627627e-02,5.739843000128530548e-03,2.300834729999223782e-01,2.365568689999690832e-01,1.647188800006915699e-02
6.879256000047462294e-03,2.472316900000350870e-01,2.821754239998881530e-01,1.493717399989691330e-02,5.659697999817581149e-03,3.023448419999112957e-01,2.858044559998234035e-01,1.672854000003098918e-02
7.018023999989964068e-03,2.479795189999549621e-01,2.631201919998602534e-01,1.470465700003842358e-02,5.685097999958088621e-03,2.491122159999576979e-01,3.329185949999100558e-01,1.641856800006280537e-02
6.981468999811113463e-03,2.966610549999586510e-01,2.564094599999862112e-01,1.214405099995019555e-02,2.384724800003823475e-02,2.687338820001059503e-01,2.953082500000618893e-01,1.772723299995959678e-02
7.073413999933109153e-03,3.196007760000156850e-01,3.392977860000883084e-01,1.479994699980125006e-02,5.690390000154366135e-03,2.654117999998106825e-01,2.435084589999405580e-01,8.241072999908283236e-03
5.267065999987607938e-03,2.987325950000467856e-01,2.794802670000535727e-01,1.483752799981630233e-02,5.824845999995886814e-03,2.644005329998435627e-01,2.333385919998818281e-01,1.659969899992574938e-02
7.035814000118989497e-03,2.465628370000558789e-01,3.639918129999841767e-01,1.472080600001390849e-02,5.960952000123143080e-03,2.297281719997954497e-01,2.359399029999167396e-01,1.650764800001525145e-02
6.915259999914269429e-03,2.906443619999663497e-01,2.623958070000753651e-01,1.459310600012031500e-02,5.662798000003022025e-03,2.327222490000622201e-01,2.340708459998950275e-01,1.657756400004473107e-02
6.949243000008209492e-03,3.117073870000695024e-01,2.664117419999456615e-01,1.463530600017293182e-02,5.816159999994852114e-03,2.321800500001245382e-01,3.142730330000631511e-01,1.699146400005702162e-02
6.856245000108174281e-03,2.550002959999346785e-01,2.686428080000951013e-01,1.460634099998969759e-02,5.726681999931315659e-03,2.331707429998459702e-01,2.405303589998766256e-01,1.667082099993422162e-02
6.911203000072418945e-03,2.752173019998735981e-01,2.676637210001899803e-01,1.463304699996115232e-02,5.797834000077273231e-03,2.321045129999674828e-01,2.386025890000382788e-01,1.643944800002827833e-02
6.971670999973866856e-03,3.014570339998954296e-01,3.432233099999848491e-01,1.478124100003697095e-02,5.868726000016977196e-03,2.355933930000446708e-01,2.392383380001774640e-01,1.645210300011967774e-02
6.966082999952050159e-03,2.549931829998968169e-01,2.669916659999671538e-01,1.458312500017200364e-02,5.698055000038948492e-03,2.333630199998424359e-01,2.401550150000275607e-01,1.667176599994490971e-02
6.969941999841466895e-03,2.532128630000443081e-01,2.655799429999206041e-01,1.467434799997135997e-02,5.680774999973436934e-03,2.313461249998454150e-01,3.173959349999222468e-01,1.693023899997569970e-02
6.886103999931947328e-03,2.548822400001427013e-01,2.678207510000447655e-01,1.482710400000541995e-02,5.746362999843768193e-03,2.335348840001643111e-01,2.404609319999053696e-01,1.645906499993543548e-02
6.916091999983109417e-03,2.909700730001532065e-01,2.667764819998410530e-01,1.462505499989674718e-02,5.762587999925017357e-03,2.327349260001483344e-01,2.400774939999337221e-01,1.632914300012089370e-02
6.892666999874563771e-03,3.183908800001518102e-01,2.696270730000378535e-01,1.470806199995422503e-02,5.836406999833343434e-03,2.341851629998927820e-01,2.400826330001564202e-01,1.652636099993287644e-02
7.116242999927635537e-03,2.560714240000834252e-01,2.669836710001618485e-01,1.467001000014533929e-02,5.719908999935796601e-03,2.327612540000245644e-01,2.387038299998494040e-01,1.641474400003062328e-02
7.051112999988617958e-03,2.555120999998052866e-01,2.650709020001613681e-01,1.460559699989971705e-02,5.815211000026465626e-03,3.074056430000382534e-01,2.428886919999513339e-01,1.665600699993774469e-02
7.072793000133970054e-03,2.549523440000029950e-01,2.672401029999491584e-01,1.473372000009476324e-02,5.723951999925702694e-03,2.331763610000052722e-01,2.386942969999381603e-01,1.649075599993921060e-02
7.194889999937004177e-03,2.848765300000195566e-01,2.678660480000871758e-01,1.460791299996344605e-02,5.802622999908635393e-03,2.324165019999782089e-01,2.382129710001663625e-01,1.650384000004123664e-02
6.848286000149528263e-03,3.250458429999980581e-01,2.690213890000450192e-01,1.473349699995196715e-02,5.881147000081909937e-03,2.335817819998737832e-01,2.395997070000248641e-01,1.675994299989724823e-02
6.898315999933402054e-03,2.547852109998984815e-01,2.672714329999053007e-01,1.451489999999466818e-02,5.784148999964600080e-03,2.319784850001269660e-01,2.385695680000026186e-01,1.669315200001619814e-02
6.904676999965886353e-03,3.230470839998815791e-01,3.323478899999372516e-01,1.473724900006345706e-02,6.175449000011212775e-03,2.397722139999132196e-01,2.406756339998992189e-01,1.666982100005043321e-02
7.139100999893344124e-03,2.295524230000864918e-01,2.435180820000368840e-01,1.033303700000942627e-02,5.642720999958328321e-03,2.110220580000259361e-01,2.181837870000435942e-01,1.599184199994851951e-02
6.855009999981120927e-03,3.666812129999925673e-01,2.780650890001652442e-01,1.395357699993837741e-02,5.715979000115112285e-03,2.638089649999528774e-01,2.853225619999193441e-01,8.193995000056020217e-03
5.020653999963542446e-03,3.646135310000317986e-01,3.395979980000447540e-01,1.374793100012539071e-02,5.898303000094529125e-03,3.211676050000278337e-01,1.725028819998897234e-01,8.136788999991040328e-03
5.364910000025702175e-03,3.328035670001554536e-01,4.005249919998732366e-01,1.498477800009823113e-02,5.843219999860593816e-03,2.291940719999274734e-01,2.090053299998544389e-01,8.112997000125687919e-03
5.208585999980641645e-03,3.020765470000696951e-01,4.054765840000982280e-01,1.471181800002341333e-02,6.016203999934077729e-03,2.656616299998404429e-01,2.072433399998772074e-01,8.188345999997181934e-03
5.287661000011212309e-03,3.253158909999456228e-01,2.954175489999215642e-01,1.455823100013731164e-02,5.692686999964280403e-03,3.106618120000348426e-01,2.354822170000261394e-01,8.168646000058288337e-03
5.250832000001537381e-03,3.037531350000790553e-01,3.386318370000935829e-01,1.459147400009896955e-02,5.783812999879955896e-03,2.678316359999826091e-01,2.753945249999105727e-01,8.023031999982777052e-03
5.003239999950892525e-03,3.155042489997867960e-01,4.014927599998827645e-01,1.501286300003812357e-02,5.819512000016402453e-03,2.271821500000896776e-01,2.215154980001443619e-01,7.889683000030345283e-03
5.115192999937789864e-03,3.056641390001004766e-01,2.756606079999528447e-01,1.482204500007355819e-02,5.752398999902652577e-03,2.627184680000027583e-01,2.621184459999312821e-01,1.647571699982108839e-02
7.048348000125770341e-03,3.168190339999910066e-01,2.725597250000646454e-01,1.475129400000696478e-02,6.047088999821426114e-03,2.525596999998924730e-01,2.603127659999699972e-01,1.670123799999601033e-02
7.219507000172598055e-03,2.965870250000079977e-01,2.781940190000113944e-01,1.479130600000644336e-02,5.832989000055022188e-03,2.624536310001985839e-01,2.601517240000248421e-01,1.554996000004393863e-02
8.450234700012515532e-02,3.967171300000700285e-01,2.547059490000265214e-01,1.464770600000520062e-02,5.741076000049361028e-03,3.513246200000139652e-01,1.533149469998988934e-01,8.328048000066701206e-03
5.197789000021657557e-03,3.315725960001145722e-01,3.992939679999381042e-01,1.485625700001946825e-02,5.772825000121883932e-03,2.277513239998825156e-01,2.107508399999460380e-01,7.845220999797675177e-03
5.051020000109929242e-03,3.041666630001600424e-01,3.424082270000781136e-01,1.395260300000700227e-02,5.820101999916005298e-03,2.621267150000221591e-01,2.336497789999611996e-01,1.670313399995393411e-02
5.200175000027229544e-03,3.198607249998985935e-01,2.880643590001454868e-01,1.397566200012079207e-02,5.968892000055348035e-03,2.630877530000361730e-01,2.585885659998439223e-01,1.663422599995101336e-02
7.102481999936571810e-03,2.969189479999840842e-01,2.787517969998134504e-01,1.380182200000490411e-02,5.798924999908194877e-03,2.627771810000467667e-01,2.630177910000384145e-01,1.642510000010588556e-02
6.979337000075247488e-03,2.474429810001765873e-01,3.876899580000099377e-01,1.381547999994836573e-02,5.750305999981719651e-03,3.074857639999208914e-01,2.288024360000235902e-01,8.284494000008635339e-03
5.390728000065792003e-03,3.935667139999168285e-01,2.554142960000262974e-01,1.462536500002897810e-02,5.725098999846522929e-03,2.886602890000631305e-01,2.286646539998855587e-01,8.133992000011858181e-03
5.309684000167180784e-03,3.663890840000476601e-01,2.653680629998689255e-01,1.447806900000614405e-02,5.919953999864446814e-03,2.272562870000456314e-01,3.122385599999688566e-01,8.052119000012680772e-03
5.071930000212887535e-03,3.547673579998900095e-01,3.755127419999553240e-01,1.395681200006038125e-02,5.893323999998756335e-03,3.585298010000315116e-01,1.299841410000226460e-01,8.217951999995420920e-03
5.256183000028613606e-03,3.539928070001678861e-01,3.874338240000270162e-01,1.111709999986487674e-02,5.670895000093878480e-03,3.383861840000008669e-01,1.302879530001064268e-01,7.758120000062262989e-03
5.094033999966995907e-03,3.707601060000342841e-01,3.945134649998180976e-01,1.174337099996591860e-02,5.994644000111293280e-03,3.500455089999832126e-01,1.168224450000252546e-01,8.149503999902663054e-03
5.297602999917216948e-03,2.862017889999606268e-01,4.224943900001107977e-01,1.466653500006032118e-02,5.852687000015066587e-03,2.281803939999917930e-01,2.255556970001180161e-01,7.818936000148823950e-03
5.157270999916363508e-03,3.010534389998156257e-01,3.376359260000754148e-01,1.473616499993113393e-02,5.908899999894856592e-03,2.661674809999112767e-01,2.751768499999798223e-01,8.078417999968223739e-03
4.935479999858216615e-03,3.279524510001010640e-01,2.759056260001671035e-01,1.454504499997710809e-02,5.892907000088598579e-03,2.639388719999260502e-01,2.599473550001221156e-01,1.643327300007513259e-02
6.915638000009494135e-03,2.486726849999740807e-01,3.233124049997968541e-01,1.454855499991936085e-02,5.782143000033101998e-03,3.482341779999842402e-01,2.382253880000462232e-01,7.814800000005561742e-03
5.001437000146324863e-03,3.001223140001911815e-01,3.420735420002074534e-01,1.471089000006031711e-02,6.007938000038848259e-03,2.374549470000602014e-01,2.403048360001776018e-01,1.654765500006760703e-02
7.119783000007373630e-03,2.548401440001271112e-01,2.668885990001399477e-01,1.454251199993450427e-02,5.697332999943682807e-03,2.431332439998641348e-01,2.342040510000060749e-01,1.666895600010320777e-02
7.052422000015212689e-03,3.665575530001206062e-01,3.828614259998630587e-01,1.409638499990251148e-02,5.737588000101823127e-03,3.412232189998576359e-01,1.570939630000793841e-01,7.788723999965441180e-03
5.151302000058421982e-03,3.119200539999837929e-01,2.960866419998637866e-01,1.457266800002798846e-02,5.850803000157611677e-03,3.502367389999108127e-01,2.140078979998634168e-01,8.118001000184449367e-03
5.248825000080614700e-03,3.438973229999646719e-01,3.735807139998996718e-01,1.471599900014552986e-02,5.762246000131199253e-03,2.264635700000781071e-01,2.223592619998271402e-01,8.239529000093170907e-03
5.268623000119987410e-03,3.074457000000165863e-01,3.045359049999660783e-01,1.394071200002144906e-02,6.071455000210335129e-03,3.514693760000682232e-01,2.401367229999777919e-01,7.778368000117552583e-03
5.154658000037670718e-03,3.679137720000653644e-01,3.654870099999243394e-01,1.480770100010886381e-02,5.988746999946670257e-03,2.939855600000100821e-01,1.692401519999293669e-01,7.744295000065903878e-03
5.007868999882703065e-03,3.395057870000073308e-01,2.779789329999857728e-01,1.392078499998206098e-02,5.822044000069581671e-03,3.890780639999320556e-01,1.849542009999822767e-01,7.873485999880358577e-03
5.305679999992207740e-03,3.345547639999040257e-01,2.819464340000195079e-01,1.395579100017130258e-02,5.808223000030920957e-03,2.634423370000149589e-01,2.594424899998557521e-01,1.634367199994812836e-02
6.481644000132291694e-03,2.457804519999626791e-01,3.255536330000268208e-01,1.470411700006479805e-02,5.734362000112014357e-03,2.678801630001999001e-01,2.369426319999092811e-01,1.640423000003465859e-02
6.972546000042711967e-03,3.189621280000665138e-01,2.823103329999412381e-01,1.478514900009031408e-02,5.863602000090395450e-03,3.218374550001499301e-01,2.468373889998929371e-01,8.194868000146016129e-03
5.254251999986081501e-03,2.967363640000257874e-01,3.372177359999568580e-01,1.475092400005451054e-02,5.950619000032020267e-03,2.674596689998907095e-01,2.332552279999617895e-01,1.639403500007574621e-02
6.899248000081570353e-03,2.474928490000820602e-01,3.617904999998700077e-01,1.467699499994523649e-02,6.055407000076229451e-03,2.334230050000769552e-01,2.385012610000103450e-01,1.651209400006337091e-02
6.941359999927954050e-03,2.497190400001727539e-01,2.665628999998261861e-01,1.470287500001177250e-02,5.766309999899021932e-03,2.272513920001983934e-01,2.862647710001056112e-01,1.644600999998147017e-02
6.834278000042104395e-03,2.481014750001122593e-01,2.624660289998246299e-01,1.464686799999981304e-02,5.729471999984525610e-03,2.639097210001182248e-01,3.255846970000675356e-01,1.698243600003479514e-02
6.942820999938703608e-03,2.499734209998223378e-01,3.890569320001304732e-01,1.481723599999895669e-02,5.867441000191320200e-03,2.352655509998839989e-01,2.347971509998387774e-01,1.643833100001756975e-02
6.820028999982241658e-03,2.490213609999045730e-01,2.634374540000408160e-01,1.468383599990374933e-02,5.730684999889490427e-03,2.316249640000478394e-01,2.338644799999656243e-01,1.631785200015656301e-02
7.002946000056908815e-03,2.476937499998257408e-01,3.371688089998770010e-01,1.451819700014311820e-02,5.853074000015112688e-03,2.477362089998678130e-01,2.574609219998365006e-01,1.650764599980902858e-02
6.897067999943828909e-03,2.631978290000915877e-01,3.135774840000067343e-01,1.473326899986204808e-02,5.750913999918338959e-03,2.615184809999391291e-01,2.593886380000185454e-01,1.649337100002412626e-02
7.044885000141221099e-03,2.998665580000761111e-01,2.556631079999078793e-01,1.449932799982889264e-02,5.828780000001643202e-03,2.284356130001015117e-01,3.100337339999441610e-01,1.677486900007352233e-02
6.753083999910813873e-03,3.037935089998882177e-01,2.570648399998844980e-01,1.457658300000730378e-02,5.678218999946693657e-03,2.285840770000504563e-01,2.344448619999184302e-01,1.637317500012613891e-02
7.293586000059804064e-03,3.188382219998402434e-01,2.648474240002087754e-01,1.460766399986823671e-02,5.791893999912645086e-03,2.282584540000698325e-01,2.374810930000421649e-01,1.635917599992353644e-02
6.916680999893287662e-03,3.118896729999960371e-01,3.080113290000099369e-01,1.465635399995335320e-02,5.974464000018997467e-03,2.299317279998831509e-01,2.367975740000929363e-01,1.662679900005059608e-02
7.022570999879462761e-03,3.196399900000415073e-01,2.817256480000196461e-01,1.472295899998243840e-02,5.724910000026284251e-03,2.659896350000963139e-01,2.599580480000440730e-01,1.649145500005033682e-02
6.979646999980104738e-03,2.975182280001718027e-01,2.759045739999237412e-01,1.476092200005041377e-02,5.798171999913392938e-03,4.235149930000261520e-01,1.916441169998961414e-01,7.801459999882354168e-03
5.011065999951824779e-03,3.566968560000987054e-01,3.940667580000081216e-01,1.455732800013720407e-02,6.187698000076125027e-03,2.363603119999879709e-01,1.948695890000635700e-01,8.207798999819715391e-03
5.236739999872952467e-03,3.054052999998475570e-01,3.419694480000998738e-01,1.478739100002712803e-02,5.805966000025364337e-03,2.618236220000653702e-01,2.523057970001900685e-01,7.753680000178064802e-03
4.979248000154257170e-03,3.633211249998566927e-01,3.388445489999867277e-01,1.384500700009994034e-02,6.257545000153186265e-03,3.541414960000111023e-01,1.507167839999965508e-01,7.843338000157018541e-03
5.011711000179275288e-03,3.243378269999084296e-01,3.446239939999031776e-01,1.462949500000831904e-02,5.818557999873519293e-03,3.199222099999587954e-01,1.953575879999789322e-01,8.155111000178294489e-03
5.316801999924791744e-03,3.258691410001119948e-01,2.565267550000953634e-01,1.462164899999152112e-02,5.693214999837437063e-03,3.531558390000100189e-01,2.317512370000258670e-01,8.322077000002536806e-03
5.250493999938043999e-03,3.141732700000829936e-01,2.835893540000142821e-01,1.452776600012839481e-02,5.771981999941999675e-03,2.657716439998694113e-01,2.566666830000485788e-01,1.648577300011311308e-02
6.952045999923939235e-03,2.464033169999311212e-01,2.705240430000230845e-01,1.462953199984440289e-02,5.720294999946418102e-03,2.268133900001885195e-01,3.621533170000930113e-01,1.767235799979971489e-02
7.084066000061284285e-03,2.965981629999987490e-01,2.629583400000683469e-01,1.465745099994819611e-02,5.774879999989934731e-03,2.741134350001175335e-01,2.602189550000275631e-01,1.708538800016867754e-02
6.933733000096253818e-03,2.992176840000411175e-01,2.757367239998984587e-01,1.456650499994793790e-02,5.641556999989916221e-03,2.309100529998886486e-01,2.349551600000268081e-01,1.654905300006248581e-02
7.309972000030029449e-03,2.462467440000182251e-01,3.355310239999198529e-01,1.484809799990216561e-02,5.912300000090908725e-03,2.573054910001246753e-01,2.344044050000775314e-01,1.680762000000868284e-02
7.150988999910623534e-03,3.478437119999853167e-01,2.646612179999010550e-01,1.476976699996157549e-02,5.828049999990980723e-03,2.310322979999455129e-01,2.331791070000690524e-01,1.657550400000218360e-02
7.075292000081390142e-03,2.328199370001584612e-01,2.387883530000181054e-01,1.024450899990370090e-02,5.566521999980977853e-03,2.101373230000262993e-01,2.853045239999119076e-01,1.613375800002359028e-02
6.738879000067754532e-03,4.221848120000686322e-01,2.619122900000547816e-01,1.457956800004467368e-02,5.755099999987578485e-03,3.981119420000140963e-01,1.435567949999949633e-01,8.459765999987212126e-03
5.258978000028946553e-03,3.314003430000411754e-01,2.845519110001077934e-01,1.474907900001198868e-02,5.943735000073502306e-03,3.528131279999797698e-01,2.047515340000245487e-01,7.786692999843580765e-03
5.029725000213147723e-03,3.340411259998745663e-01,4.609730740000941296e-01,1.449820599987106107e-02,6.024427999818726676e-03,3.461649840000973199e-01,9.768786699987686006e-02,7.769348000010722899e-03
4.964899000015066122e-03,3.678296919999866077e-01,2.880948719998741581e-01,1.459032399998250185e-02,5.793605000008028583e-03,2.660915359999762586e-01,2.367890420000549057e-01,7.808031999957165681e-03
5.091909999919153051e-03,3.762669679999817163e-01,2.773444280001058360e-01,1.378365100003975385e-02,5.706602000145721831e-03,2.452117479999742500e-01,2.828145129999484197e-01,8.305794999841964454e-03
5.343420999906811630e-03,3.330401659998187824e-01,4.018292480000127398e-01,1.468619000002036046e-02,5.694680000033258693e-03,2.286153160000594653e-01,2.098676030000206083e-01,8.179148999943208764e-03
5.194995000010749209e-03,3.011594419999710226e-01,2.822460290001345129e-01,1.451467300012154737e-02,5.709893999892301508e-03,2.627128179999544955e-01,2.353058599999258149e-01,1.644865399998707289e-02
6.965974999957325053e-03,3.841975529999217542e-01,3.921457809999537858e-01,1.360315700003411621e-02,6.010531000129049062e-03,2.512233139998443221e-01,1.728111360000639252e-01,8.132943999953567982e-03
5.205129999922064599e-03,3.600651869999182964e-01,3.395579910002197721e-01,1.462878400002409762e-02,5.797292999886849429e-03,2.642925529999047285e-01,2.092648390000704239e-01,8.278582999992067926e-03
5.184402000168120139e-03,2.685124849999738217e-01,3.389924190000783710e-01,1.471491200004493294e-02,5.767908000052557327e-03,3.297778040000594046e-01,2.338476329998684378e-01,8.382406999999147956e-03
5.292193000059342012e-03,3.077501070001744665e-01,3.379789020000316668e-01,1.146109399996930733e-02,6.021519999876545626e-03,2.702824529999361403e-01,2.384839449998708005e-01,1.157103900004585739e-02
5.338913000059619662e-03,2.482065260001036222e-01,2.610189439999430761e-01,1.446404700004677579e-02,5.715607000183808850e-03,2.920990570000867592e-01,2.619029269999373355e-01,1.641976400014755200e-02
6.992635999949925463e-03,3.552509870000903902e-01,2.634341110001514608e-01,1.449565200005054066e-02,5.897380999840606819e-03,2.787126450000414479e-01,2.330763939999087597e-01,1.668300599999383849e-02
7.266617000141195604e-03,2.570101059998251003e-01,3.996522990000812570e-01,1.483694200010177155e-02,5.891849999898113310e-03,2.296812420001970168e-01,2.323509329999069450e-01,1.650890700011586887e-02
7.039510999902631738e-03,2.440776619998814567e-01,3.232667069999024534e-01,1.468918900013704842e-02,6.080762000010508928e-03,2.385048649998680048e-01,2.408229819998268795e-01,1.692168999989007716e-02
6.965219999983673915e-03,2.544602539999232249e-01,2.625683239998579666e-01,1.472788599994601100e-02,5.719687000009798794e-03,2.592340740000054211e-01,2.333365800000137824e-01,1.655280099998890364e-02
6.934494000006452552e-03,2.669115969999893423e-01,2.577104350000354316e-01,1.445396400004028692e-02,5.759548000014547142e-03,2.797167830001399125e-01,3.076716400000805152e-01,1.719787199999700533e-02
6.758472000001347624e-03,2.481075420000706799e-01,2.632084199999553675e-01,1.451665299987325852e-02,5.727212000010695192e-03,2.292336330001489841e-01,2.374084260000017821e-01,1.665454399994814594e-02
7.323240000005171169e-03,2.482194090000575670e-01,2.639587170001505001e-01,1.450242800001433352e-02,5.741808000038872706e-03,2.279402460001165309e-01,2.344113439999091497e-01,1.668320799990397063e-02
7.097238999904220691e-03,2.433962269999483397e-01,4.190748280000207160e-01,1.457163200007016712e-02,5.979544999945574091e-03,3.212499930000376480e-01,2.024829739998494915e-01,8.396165000021937885e-03
5.168389999880673713e-03,3.244574730001659191e-01,4.005859080000391259e-01,1.472379899996667518e-02,5.759458999818889424e-03,2.272095040000294830e-01,2.183137020001595374e-01,7.804003000046577654e-03
5.028080999863959732e-03,3.661365079999541194e-01,2.547360659998503252e-01,1.448659799984852725e-02,5.806056000210446655e-03,2.821473589999641263e-01,2.755504320000454754e-01,8.063110999955824809e-03
4.975711000042792875e-03,3.222904239999024867e-01,2.820054729997991672e-01,1.465673699999570090e-02,5.813291999857028713e-03,2.630269750000024942e-01,2.589938700000402605e-01,1.643894700009695953e-02
6.887974999926882447e-03,2.501360250000743690e-01,3.240129220000653731e-01,1.448474300013913307e-02,6.093786999826988904e-03,2.631539050000810676e-01,2.337271119999968505e-01,1.666504099989651877e-02
7.031027000039102859e-03,3.123820810001234349e-01,2.735125940000671108e-01,1.467523800010894774e-02,5.961231000128464075e-03,2.283003370000642462e-01,2.359187380000093981e-01,1.647892200003298058e-02
6.927251999968575547e-03,3.151318209997953090e-01,2.584872150000592228e-01,1.458624899987626122e-02,5.866379000053711934e-03,2.838458479998280382e-01,2.335760529999788560e-01,1.651045399989925500e-02
6.842409000000770902e-03,2.495788079997964815e-01,3.417323740000028920e-01,9.371905000080005266e-03,4.633409000007304712e-03,3.010678680000182794e-01,2.386122520001663361e-01,1.682756599984713830e-02
6.912280000051396200e-03,2.507543990000158374e-01,2.702900809999846388e-01,1.381095800002185570e-02,5.813601999989259639e-03,2.599561530000755738e-01,2.382562330001292139e-01,1.643476999993254140e-02
6.907233999982054229e-03,2.794509039999866218e-01,3.201698880000094505e-01,1.499337299992475891e-02,5.764770999803658924e-03,3.511121539997930086e-01,2.177008430001023953e-01,7.689477999974769773e-03
5.131190999918544549e-03,4.222037909999016847e-01,3.462511499999436637e-01,1.476291399990259379e-02,6.059021000055508921e-03,3.540238749999389256e-01,1.106488280001940439e-01,7.926575000055890996e-03
5.201120000037917634e-03,3.677214449999155477e-01,2.968942820000393112e-01,1.464583500001026550e-02,5.918758000007073861e-03,3.525014760000431124e-01,1.751363639998544386e-01,7.812370000010560034e-03
5.019430999936957960e-03,3.078609120000237453e-01,3.389663929999642278e-01,1.446244199996726820e-02,5.831162000049516791e-03,3.330934839998462849e-01,2.021237699998437165e-01,5.197992400007933611e-02
5.711691999977119849e-03,2.741906430001108674e-01,3.234717080001701106e-01,1.459699399993041879e-02,5.829283000139184878e-03,2.913426359998538828e-01,2.589832240000760066e-01,7.856341999968208256e-03
5.197377000058622798e-03,3.090963100000863051e-01,3.887863829997968423e-01,1.451988999997411156e-02,5.748681000113720074e-03,3.523467669999718055e-01,1.809892599999329832e-01,8.627750000187006663e-03
5.289316000016697217e-03,3.652702480001153162e-01,4.007471119998626818e-01,1.486391100002038002e-02,5.819172000201433548e-03,2.287569279999388527e-01,1.935351209999680577e-01,8.156567000014547375e-03
5.214397999907305348e-03,3.669729420000749087e-01,3.728763579999849753e-01,1.353923900001063885e-02,5.829859999948894256e-03,2.334297469999455643e-01,2.058566589998918062e-01,8.241002999966440257e-03
5.210029999943799339e-03,3.232628650000606285e-01,4.077059810001628648e-01,1.377317800006494508e-02,5.976404999955775565e-03,2.306720770000083576e-01,2.146727589999954944e-01,8.215484999936961685e-03
5.200734000027296133e-03,3.555024189997766371e-01,2.807139040000947716e-01,1.366898200012656162e-02,5.782575000012002420e-03,2.644773479999003030e-01,2.575510809999741468e-01,7.760812000014993828e-03
5.059718999973483733e-03,3.804246739998689009e-01,3.566420619999917108e-01,1.485767400004078809e-02,6.015131000140172546e-03,3.248206780001510197e-01,1.765426719998686167e-01,8.429345999957149616e-03
5.210131000012552249e-03,3.072577610000735149e-01,4.012426849999428669e-01,1.376440099988940347e-02,5.912269999953423394e-03,2.657196249999742577e-01,2.036085849999835773e-01,7.941432999814423965e-03
5.117948000133765163e-03,3.288280490000943246e-01,3.375748169999042148e-01,1.472150699987651024e-02,5.996402999926431221e-03,2.657146170001851715e-01,2.342903369999476126e-01,8.229214000039064558e-03
5.302222000182155170e-03,3.723861369999212911e-01,3.345736999999644468e-01,1.465358999985255650e-02,6.033020999893778935e-03,2.720551790000627079e-01,2.037889780001478357e-01,8.310657000038190745e-03
5.267866999929537997e-03,3.258194949999051460e-01,4.020807169999898179e-01,1.467967899998257053e-02,5.849680999972406426e-03,2.288277150000794791e-01,2.132867319999149913e-01,8.174510999879203155e-03
5.223574999945412856e-03,3.013063809999039222e-01,2.834426439999333525e-01,1.473362100000485952e-02,5.904796000095302588e-03,3.212055849999160273e-01,2.756156880000162346e-01,8.010820999970746925e-03
5.083952999939356232e-03,3.826118609999866749e-01,2.601852230000076815e-01,1.464566499998909421e-02,5.830216000049404101e-03,2.828849449999779608e-01,2.338111130000015692e-01,7.921343999896635069e-03
5.169113999954788596e-03,3.657649219999257184e-01,3.819654919998356490e-01,1.151566399994408130e-02,5.785519000028216396e-03,2.971536259999538743e-01,1.582041239998943638e-01,7.761576000120840035e-03
5.148284999904717552e-03,4.120429600000079517e-01,3.754972289998477208e-01,1.444658000013987476e-02,5.999559999963821610e-03,3.511051269999825308e-01,9.641666800007442362e-02,7.741536000139603857e-03
5.121976000054928591e-03,3.002056720001746726e-01,3.411040529999809223e-01,1.468141099985587061e-02,5.893920000062280451e-03,2.639366020000579738e-01,2.610665850002078514e-01,7.793392999928983045e-03
5.053267999983290792e-03,3.032180730001527991e-01,3.853775800000676099e-01,1.379690299995672831e-02,5.775842000048214686e-03,3.898168299999724695e-01,1.400246949999655044e-01,7.854692000137220020e-03
5.047879000130706117e-03,2.884892469999158493e-01,3.445229569999810337e-01,1.377924999997048872e-02,5.975166000098397490e-03,3.402810110001155408e-01,2.035955949997969583e-01,7.680285999867919600e-03
5.055252999909498612e-03,3.675355509999462811e-01,3.817578419998426398e-01,1.365103700004510756e-02,5.862538999963362585e-03,3.484444339999299700e-01,1.217866160000085074e-01,7.686852999995608116e-03
5.013113000131852459e-03,4.346775229998911527e-01,2.631106730000283278e-01,1.466727499996522965e-02,5.986945999893578119e-03,3.455406770001445693e-01,1.609469570000783278e-01,8.151397000119686709e-03
5.205620999959137407e-03,3.245644429998719716e-01,3.974914840000565164e-01,1.090252800008784106e-02,5.687684999884368153e-03,2.616229679999833024e-01,1.950489739999738958e-01,8.256375999962983769e-03
5.223766999961299007e-03,3.275077299999793468e-01,3.512702030000127706e-01,1.503231000015148311e-02,6.201158000067152898e-03,2.410505889999967621e-01,2.421843489998991572e-01,8.707856999990326585e-03
5.419282000048042391e-03,2.521700810000311321e-01,2.665020019999246870e-01,1.463849199990363559e-02,5.737812999996094732e-03,2.962662139998428756e-01,2.619755180000993278e-01,1.525959599985071691e-02
2.284110200002942292e-02,2.738347760000579001e-01,2.807939790000091307e-01,1.451577099987844122e-02,5.725456999925881973e-03,2.640920339999865973e-01,3.376886259998173045e-01,8.143057000097542186e-03
5.175451000013708835e-03,3.324242429998776061e-01,3.407200290000673704e-01,1.500934499995310034e-02,5.792603999907441903e-03,3.555360970001402166e-01,1.676765080001132446e-01,7.759471000099438243e-03
