# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
5.153022999820677796e-03,4.214194880000832200e-01,3.206745399997998902e-01,1.486608899995189859e-02,5.962674999864248093e-03,2.619900839999900199e-01,1.863523840002017096e-01,8.179790999747638125e-03
5.146698999851651024e-03,3.931968119995872257e-01,2.603821769998830860e-01,1.472672999989299569e-02,5.830303000038838945e-03,2.807927730000301381e-01,2.270508409997091803e-01,7.840423999823542545e-03
5.119730000387789914e-03,3.832549769999786804e-01,2.567558300002019678e-01,1.474301799999011564e-02,5.741877000218664762e-03,3.538135789999614644e-01,1.932915649999813468e-01,8.398518000376498094e-03
5.245595999895158457e-03,3.688238970003112627e-01,3.040285920001224440e-01,1.393139300034818007e-02,5.867195000064384658e-03,2.637558350002109364e-01,2.267049310003130813e-01,7.842627000172797125e-03
5.140793000009580282e-03,3.197179890003098990e-01,2.780151530000694038e-01,1.455771800010552397e-02,5.857524000020930544e-03,2.697348870001405885e-01,2.331707429998459702e-01,1.648307899995415937e-02
7.042468000236112857e-03,3.888961779998680868e-01,2.663410660002227814e-01,1.466888899994955864e-02,5.997863000175129855e-03,2.762101390003408596e-01,2.337249290003455826e-01,7.710591999966709409e-03
5.124210000303719426e-03,3.048504270000194083e-01,2.615592469996954605e-01,1.469605500005854992e-02,5.789276000086829299e-03,2.930720660001497890e-01,2.634525199996460287e-01,1.690427100038505159e-02
6.930156000180431874e-03,2.974871619999248651e-01,2.778897909997795068e-01,1.467028999968533753e-02,5.846275000294554047e-03,3.110463170000912214e-01,2.427417740000237245e-01,1.709671200023876736e-02
6.942698999864660436e-03,2.560906130001967540e-01,2.688716399998156703e-01,1.448469300021315576e-02,5.878806000055192271e-03,2.342741990000831720e-01,2.414477830002397241e-01,1.671437499999228748e-02
6.879705999836005503e-03,2.546425280002040381e-01,2.705601459997524216e-01,1.462008499993316946e-02,5.719472000237146858e-03,2.336261049999848183e-01,3.063445479997426446e-01,1.736379499971008045e-02
7.041247999950428493e-03,2.562652470001012261e-01,3.115824999999858846e-01,1.480247700010295375e-02,5.851124999935564119e-03,2.358880860001590918e-01,2.425716299999294279e-01,1.666033099991182098e-02
6.912603000273520593e-03,2.552565999999387714e-01,2.673653130000275269e-01,1.479826100012360257e-02,5.773068000053172000e-03,2.344081399996866821e-01,2.405996520001281169e-01,1.655130700009976863e-02
6.954093000331340590e-03,3.214963770001304511e-01,4.049806640000497282e-01,1.470887499999662396e-02,5.972720000045228517e-03,2.641314200000124401e-01,1.963700329997664085e-01,7.976496999617666006e-03
5.118446999858861091e-03,3.281736909998471674e-01,4.052457899997534696e-01,1.374775000022054883e-02,5.959893999715859536e-03,2.644447080001555150e-01,1.879635659997802577e-01,7.710517000305117108e-03
5.050711999956547515e-03,3.901244200001201534e-01,2.558280200000808691e-01,1.495655500002612825e-02,5.815697000343789114e-03,3.497572339997532254e-01,2.184997979998115625e-01,8.569289000206481433e-03
5.440531999738595914e-03,3.339090989998112491e-01,2.812946479998572613e-01,1.367197899980965303e-02,5.963365000297926599e-03,2.649302559998432116e-01,2.581394459998591628e-01,1.642268700015847571e-02
7.178374000432086177e-03,2.937851020001289726e-01,2.811333790000389854e-01,1.388672199982465827e-02,5.746615000134625006e-03,2.679201330001887982e-01,2.344981390001521504e-01,1.674580400003833347e-02
6.964066999898932409e-03,2.593380719999913708e-01,4.057721069998478924e-01,1.374664000013581244e-02,5.926485000145476079e-03,2.569853340000918251e-01,2.362390120001691685e-01,1.141803900009108474e-02
5.438950000097975135e-03,2.653223120000802737e-01,3.375189710000086052e-01,1.463736699997753021e-02,5.814262000058079138e-03,2.638029630002165504e-01,2.592696080000678194e-01,1.645077000011951895e-02
6.994698999733373057e-03,3.012139590000515454e-01,2.765518920000431535e-01,1.468502899979284848e-02,5.815095000343717402e-03,2.303755299999465933e-01,3.176613269997687894e-01,1.686941599973579287e-02
6.925129000137530966e-03,2.496134469997741689e-01,2.654997879999427823e-01,1.468043200020474615e-02,5.763455999840516597e-03,3.042910780000056548e-01,2.643886559999373276e-01,1.646127599997271318e-02
7.004475000030652154e-03,2.935557920000064769e-01,2.786815320000641805e-01,1.475835800010827370e-02,5.958701000054134056e-03,2.298329119998925307e-01,2.357508479999523843e-01,1.645638699983464903e-02
6.877516000258765416e-03,3.199455769999985932e-01,2.675866079998741043e-01,1.475817200025630882e-02,5.990854999708972173e-03,3.105033420001745981e-01,2.379756440000164730e-01,1.643414599993775482e-02
6.977474999985133763e-03,3.214213870001003670e-01,2.642046359997038962e-01,1.462257999992289115e-02,5.776270999831467634e-03,2.741380219999882684e-01,2.600394559999585908e-01,1.651236499992592144e-02
6.839688000127353007e-03,2.991740129996287578e-01,2.790871849997529353e-01,1.484645399978035130e-02,5.780544999652192928e-03,3.050511860001279274e-01,2.814043909997963056e-01,7.884187999934511026e-03
5.132925999987492105e-03,2.966028109999570006e-01,2.723104070000772481e-01,1.470025599974178476e-02,5.966507000266574323e-03,2.684295799999745213e-01,2.582685960001072090e-01,1.644532199998138822e-02
7.020324999757576734e-03,2.494266230000903306e-01,2.646108199996888288e-01,1.489837000008265022e-02,5.807218999962060479e-03,2.654754220002359943e-01,2.590786730002037075e-01,1.633578200016927440e-02
6.925165000211563893e-03,3.617299850002382300e-01,2.676294759999109374e-01,1.454896199993527262e-02,5.934338999850297114e-03,2.775547809997078730e-01,2.568047690001549199e-01,7.673377000173786655e-03
5.090625999855546979e-03,2.943163760000970797e-01,2.782651029997396108e-01,1.467802599972856115e-02,5.823770999995758757e-03,2.666491939999104943e-01,2.599111350000384846e-01,1.638519800007998128e-02
6.933473000117373886e-03,2.345541530003174557e-01,4.258424639997429040e-01,1.175583800022650394e-02,5.588808000084100058e-03,2.506725100001858664e-01,2.021323889998711820e-01,8.346424000137631083e-03
5.162411999663163442e-03,3.629517260001193790e-01,2.663352419999682752e-01,1.477081800021551317e-02,5.951628999810054665e-03,2.330541880000964738e-01,2.551414149997981440e-01,1.691506899987871293e-02
6.952919000013935147e-03,2.387900110002192378e-01,2.512759530000039376e-01,1.307731199995032512e-02,5.231868999999278458e-03,2.377781979998871975e-01,3.005048090003583638e-01,1.583500599963372224e-02
6.726677999722596724e-03,2.998787480000828509e-01,4.042787769999449665e-01,1.469984499999554828e-02,5.568159000176819973e-03,2.610560240000268095e-01,2.090163329999086272e-01,8.324320999690826284e-03
4.983918000107223634e-03,2.473499409998112242e-01,3.299742899998818757e-01,1.478747800001656287e-02,5.676649999713845318e-03,2.654421719998936169e-01,2.385464500002854038e-01,1.664262099984625820e-02
6.992805000209045829e-03,2.442860940000173287e-01,3.544438809999519435e-01,1.478807200010123779e-02,6.014109000261669280e-03,2.599074169997948047e-01,2.582554400000844907e-01,1.668716299991501728e-02
7.103994999852147885e-03,2.979269829997974739e-01,2.797780310002053739e-01,1.475441799993859604e-02,5.832605999785300810e-03,2.617494810001517180e-01,2.605214639997939230e-01,1.663093800016213208e-02
6.948122000267176190e-03,2.995069329999751062e-01,2.781253719999767782e-01,1.473969900007432443e-02,5.762912000136566348e-03,2.278851599999143218e-01,3.121756349996758217e-01,1.731406700037041446e-02
7.114298000033159042e-03,2.511814029999186459e-01,2.652663669996400131e-01,1.469870200025980012e-02,5.865044000074703945e-03,2.310917730001165182e-01,2.340888290000293637e-01,1.683622199971068767e-02
7.131225999728485476e-03,2.553135530001782172e-01,2.602817580000191811e-01,1.474158699966210406e-02,5.739585999890550738e-03,3.050099750003028021e-01,2.331288510004014825e-01,1.675514099997599260e-02
6.977706999805377563e-03,3.889933700002075057e-01,2.766558210000766849e-01,1.489585500030443654e-02,5.989481000142404810e-03,2.355379150003500399e-01,2.363366260001384944e-01,1.682369399986782810e-02
6.855605000055220444e-03,2.925748490001751634e-01,2.676209050000579737e-01,1.470711899992238614e-02,5.874327999663364608e-03,2.329222329999538488e-01,2.334158319999914966e-01,1.695713099979911931e-02
6.832682999629469123e-03,2.556002579999585578e-01,2.666285440000137896e-01,1.480851899987101206e-02,5.692572000043583103e-03,3.081662939998750517e-01,2.436057680001795234e-01,1.681093600018357392e-02
6.904373999987001298e-03,2.570248580000225047e-01,2.702813149999201414e-01,1.464904199974625953e-02,5.720802999803709099e-03,2.359151149998979236e-01,2.407688409998627321e-01,1.683474600031331647e-02
6.979276000038225902e-03,2.553306350000639213e-01,2.680368970000017725e-01,1.458419899972795974e-02,5.758440000136033632e-03,2.336233089999950607e-01,2.395001919999231177e-01,1.658563599994522519e-02
6.841747999715153128e-03,3.607943780002642598e-01,2.694211899997753790e-01,1.475596299997050664e-02,5.960383999990881421e-03,2.380895920000511978e-01,2.410399279997363919e-01,1.665040600028078188e-02
6.974379999974189559e-03,2.557786779998423299e-01,2.686619460000656545e-01,1.475756499985436676e-02,5.713432999982615001e-03,2.356642830000055255e-01,2.410026119996473426e-01,1.687691100005395128e-02
7.035285000256408239e-03,2.534038100002362626e-01,2.655051770002501144e-01,1.470111000026008696e-02,5.687531000148737803e-03,3.107088629999452678e-01,2.438677589998405892e-01,1.690532199972949456e-02
6.911910999860992888e-03,2.566630459996304126e-01,2.686706169997705729e-01,1.468188499984535156e-02,5.834830999901896575e-03,2.349348929997177038e-01,2.419494920000033744e-01,1.679845899980136892e-02
6.974740999794448726e-03,2.544502850000753824e-01,2.665871640001569176e-01,1.450405700006740517e-02,5.703377999907388585e-03,2.338908229999105970e-01,3.057077959997513972e-01,1.756131799993454479e-02
7.058470000174565939e-03,2.564020129998425546e-01,2.683454729999539268e-01,1.461587700032396242e-02,5.768838000221876428e-03,2.357570890003444219e-01,2.420837829999982205e-01,1.678597000000081607e-02
6.899789999806671403e-03,2.560250489996178658e-01,2.677547709999998915e-01,1.467213499972785939e-02,5.696090000128606334e-03,2.340337460000228020e-01,2.408421269997234049e-01,1.689524299990807776e-02
6.836729000042396365e-03,2.798926460000075167e-01,3.442572419999123667e-01,1.482929499979945831e-02,6.021299000167346094e-03,2.362322799999674316e-01,2.415715430001910136e-01,1.680736000025717658e-02
7.011035999767045723e-03,2.568805930000053195e-01,2.685429870002735697e-01,1.470884599984856322e-02,5.745681999997032108e-03,2.355068189999656170e-01,2.636985870003627497e-01,1.685559700035810238e-02
6.896843000049557304e-03,2.561290530002224841e-01,2.664398080000864866e-01,1.465702499990584329e-02,5.707345999780955026e-03,2.321962890000577318e-01,3.172851609997451305e-01,1.723979100006545195e-02
6.915599999956612010e-03,2.562440030001198465e-01,2.701930420003009203e-01,1.454758299996683490e-02,5.814933999772620155e-03,2.354200089998812473e-01,2.411827969999649213e-01,1.679400199964220519e-02
6.859683000129734864e-03,2.556852479997360206e-01,2.679439680000541557e-01,1.475867699991795234e-02,5.729710999730741605e-03,2.336277080003128503e-01,2.391514529999767547e-01,1.665771900024992647e-02
6.876264999846171122e-03,2.914904739996018179e-01,3.446742910000466509e-01,1.464856199982023099e-02,5.850048999946011463e-03,2.369018739996135992e-01,2.412804949999554083e-01,1.678234399969369406e-02
7.193478999852231937e-03,2.558152740002697101e-01,2.694347870001365663e-01,1.452361600013318821e-02,5.817649999698915053e-03,2.344138179996662075e-01,2.406889150001916278e-01,1.679044000002249959e-02
6.943207999938749708e-03,3.196476690000054077e-01,2.671997150000606780e-01,1.456712599974707700e-02,5.801246999908471480e-03,2.330132239999329613e-01,3.193515440002556716e-01,1.716821299987714156e-02
7.009394999840878882e-03,2.557362869997632515e-01,2.684581139997135324e-01,1.462771500018789084e-02,5.783285000234172912e-03,2.345527109996510262e-01,2.415172759997403773e-01,1.673601299989968538e-02
6.938552000065101311e-03,2.668868370001291623e-01,2.677896700001838326e-01,1.452986799995414913e-02,5.767163999735203106e-03,2.344020079999609152e-01,2.403728019999107346e-01,1.667763199975524913e-02
6.864998000310151838e-03,3.048614710000947525e-01,3.504370740001832019e-01,1.180680800007394282e-02,5.701730000055249548e-03,2.164514099999905739e-01,2.375197039996237436e-01,8.371140999770432245e-03
5.270832000405789586e-03,3.303981470003236609e-01,3.390543600003184110e-01,1.497235899978477391e-02,5.731789000037679216e-03,2.676683839999896009e-01,2.282462019998092728e-01,8.286326999950688332e-03
5.250196999895706540e-03,3.080677839998315903e-01,3.512697010000920272e-01,1.386819600020317012e-02,5.749842000113858376e-03,3.052592580002055911e-01,2.142302639999797975e-01,8.466538999982731184e-03
5.271748000268416945e-03,3.464995059998727811e-01,2.624775579997731256e-01,1.450638000005710637e-02,5.848629999945842428e-03,2.847833649998392502e-01,2.402557329996852786e-01,1.661999399993874249e-02
6.934797000212711282e-03,2.534054929997182626e-01,2.832316429999082175e-01,1.456986199991661124e-02,5.877700000382901635e-03,2.331006479998904979e-01,2.391044250002778426e-01,1.666884999985995819e-02
6.915839999692252604e-03,3.260709759997553192e-01,2.716398900001877337e-01,1.453775200025120284e-02,5.927376000272488454e-03,2.346906600000693288e-01,2.416103659998043440e-01,1.675892700041003991e-02
6.959903000279155094e-03,3.176577860003817477e-01,2.686274799998500384e-01,1.444741099976454279e-02,5.795491000299080042e-03,2.344747779998215265e-01,2.398950739998326753e-01,1.684967899973344174e-02
6.840848000138066709e-03,2.544110519997957454e-01,3.322634679998373031e-01,1.480809699978635763e-02,6.133253999905718956e-03,2.403597299999091774e-01,2.417849769999520504e-01,1.680586500015124329e-02
6.827300000168179395e-03,2.569045840000399039e-01,2.634237160000338918e-01,1.150906200018653180e-02,5.750061000071582384e-03,3.495515340000565629e-01,2.386971669998274592e-01,1.669662799986326718e-02
7.028128999991167802e-03,2.500493520001327852e-01,2.605690290001803078e-01,1.457505400003356044e-02,5.765351000263763126e-03,2.946027550001417694e-01,3.103832860001602967e-01,1.702579799984960118e-02
6.715385000006790506e-03,3.083272180001586094e-01,2.612779920000320999e-01,1.479644600021856604e-02,5.798785000024508918e-03,2.320704939997995098e-01,2.349035779998303042e-01,1.648084699991159141e-02
6.807475999721646076e-03,3.652344359998096479e-01,2.785965230000329029e-01,1.462349100029314286e-02,5.977986999823770020e-03,2.675032239999382000e-01,2.330303759999878821e-01,1.542220499959512381e-02
5.361842999718646752e-03,2.481257639997238584e-01,4.207639800001743424e-01,1.480928099999800907e-02,6.010194000282353954e-03,2.360137800001211872e-01,2.422233120000782947e-01,1.680485299993961235e-02
5.871963000117830234e-03,2.840986729997894145e-01,2.670793480001520948e-01,1.462662599988107104e-02,5.856861999745888170e-03,2.316232890002538625e-01,2.363189510001575400e-01,1.670675200011828565e-02
6.785876999856554903e-03,2.496173129998169316e-01,3.293333430001439410e-01,1.449050400015039486e-02,5.698855999980878551e-03,2.322045179998895037e-01,3.167722610000964778e-01,1.707441999997172388e-02
6.793007999931433005e-03,2.571931259999473696e-01,2.684279269997205120e-01,1.459231500030000461e-02,5.692863000149372965e-03,2.349809140000616026e-01,2.419575339999937569e-01,1.668958500022199587e-02
6.818639999892184278e-03,2.552501830000437621e-01,2.682393109998884029e-01,1.435068199998568161e-02,5.698157000097126001e-03,2.340653659998679359e-01,2.391158699997504300e-01,1.655831800007945276e-02
6.908898000347107882e-03,2.540114820003509521e-01,3.440618409999842697e-01,1.460724400021717884e-02,5.947753999862470664e-03,2.348963200001890073e-01,2.417247980001775431e-01,1.700869400019655586e-02
6.928731000243715243e-03,2.732718209999802639e-01,2.662461889999576670e-01,1.454518599985021865e-02,5.780378000054042786e-03,2.710183849999339145e-01,2.344301610000911751e-01,1.670717499973761733e-02
6.944783000108145643e-03,2.501032740001392085e-01,2.909498690000873466e-01,1.471453399972233456e-02,5.733308999879227486e-03,3.291569399998479639e-01,2.571331740000459831e-01,1.700727399975221488e-02
6.740151000030891737e-03,2.953812890000335756e-01,2.780136609999317443e-01,1.478446299961433397e-02,5.787264999980834546e-03,2.637319309997110395e-01,2.582526349997351645e-01,1.654696100013097748e-02
6.888830000207235571e-03,2.453915450000749843e-01,2.675279410000257485e-01,1.469827600021744729e-02,5.826715999774023658e-03,2.592402499999479915e-01,3.768204269999841927e-01,8.623141000043688109e-03
5.314930000167805701e-03,3.349386019999656128e-01,3.030129580001812428e-01,1.469443900032274541e-02,5.990455000301153632e-03,2.290057539998997527e-01,3.055423089999749209e-01,8.290145000046322821e-03
5.119541000112803886e-03,2.590621500003180699e-01,2.607845259999521659e-01,1.289127600011852337e-02,5.407830999956786400e-03,2.487020930002472596e-01,3.024013069998545689e-01,1.584201800005757832e-02
5.589754000084212748e-03,2.909341450003921636e-01,2.773920390000057523e-01,1.178994100018826430e-02,5.740696999964711722e-03,3.291504280000481231e-01,2.578868599998713762e-01,8.076374999745894456e-03
5.076059000202803873e-03,2.511554550001164898e-01,3.212817229996289825e-01,1.407630699986839318e-02,5.832748000102583319e-03,2.649340250000022934e-01,2.349261520002983161e-01,1.664429399988875957e-02
6.956674999855749775e-03,2.509021289997690474e-01,2.894251150000854977e-01,1.364992600019832025e-02,5.864377000307285925e-03,2.639804260002165393e-01,2.599335180002526613e-01,1.631829000007201103e-02
6.956584999898041133e-03,3.663561700000173005e-01,2.743215489999784040e-01,1.479833899975346867e-02,6.016144000113854418e-03,2.307970179999756510e-01,2.930412859996067709e-01,7.790969000325276284e-03
5.103450000206066761e-03,2.960325730000477051e-01,2.840432269999837445e-01,1.465023400032805512e-02,5.968832999769801972e-03,2.334151999998539395e-01,2.875831100000141305e-01,1.680533499984449008e-02
6.938542000170855317e-03,2.496144940000704082e-01,3.294325340002615121e-01,1.477779099968756782e-02,5.957318000127997948e-03,3.213709689998722752e-01,2.401770679998662672e-01,1.676626199969177833e-02
6.784062999940942973e-03,2.513544120001824922e-01,2.830336840002019017e-01,1.470283199978439370e-02,5.706543000087549444e-03,2.617400359999919601e-01,2.398160809998444165e-01,1.503788999980315566e-02
4.586744500011263881e-02,2.451389679999920190e-01,3.696228550002160773e-01,1.445334600020942162e-02,5.896055999983218499e-03,2.680193609999150794e-01,2.708868429999711225e-01,8.141416999933426268e-03
5.048667000210116385e-03,1.258805651999864494e+00,1.322056599974530400e-02,6.564000000253145117e-04,1.624299000013706973e-03,8.808390700005475082e-02,1.107740620000186027e-01,8.475123999687639298e-03
5.456666000100085512e-03,3.670767220000925590e-01,3.403082419999918784e-01,1.380705000019588624e-02,5.917710000176157337e-03,3.491456400001879956e-01,1.530667560000438243e-01,8.295438000004651258e-03
5.377882000175304711e-03,3.095473049997963244e-01,4.703334989999348181e-01,1.489291000007142429e-02,6.028502999924967298e-03,3.719128020002244739e-01,9.008315999972182908e-02,7.707086000209528720e-03
5.060970000158704352e-03,3.753759260002880183e-01,3.983282730000610172e-01,1.453605799997603754e-02,6.068996000067272689e-03,2.664018980003675097e-01,1.571090639999965788e-01,7.971128999997745268e-03
5.004602000099112047e-03,4.126449260002118535e-01,2.597239679998892825e-01,1.478904199984754086e-02,5.796651999844470993e-03,2.290103600003021711e-01,2.809962169999380421e-01,7.961151000017707702e-03
4.954230999828723725e-03,3.107438939996427507e-01,4.046756069997172744e-01,1.499859700015804265e-02,5.858739999894169159e-03,3.237018310001076316e-01,1.603425399998741341e-01,7.703715999923588242e-03
5.090764999749808339e-03,4.032392190001701238e-01,2.590250620000915660e-01,1.474433300018063164e-02,5.802592000236472813e-03,3.504142470001170295e-01,1.755817270000079588e-01,7.709248999617557274e-03
5.167732999780128011e-03,3.368485129999498895e-01,4.670699440002863412e-01,1.491200999998909538e-02,5.995824999899923569e-03,2.323388009999689530e-01,1.638873820002118009e-01,7.806109999819454970e-03
4.923813999994308688e-03,3.784533549996922375e-01,2.588100130001294019e-01,1.377240600004370208e-02,5.883658999664476141e-03,2.871489209996980208e-01,2.333403789998556022e-01,7.744243000161077362e-03
5.043268000008538365e-03,3.181564510000498558e-01,3.150295850000475184e-01,1.475747799986493192e-02,5.824784000196814304e-03,2.860816319998775725e-01,2.684069309998449171e-01,7.868033999784529442e-03
5.068062000191275729e-03,3.270468650002840150e-01,2.695917360001658380e-01,1.461257300024954020e-02,5.811509000068326714e-03,2.309215120003500488e-01,3.043172880002202874e-01,1.636597199967582128e-02
7.243292000111978268e-03,2.998447820000365027e-01,2.678027720003228751e-01,1.456464400007462245e-02,5.920150999827455962e-03,2.297943080002369243e-01,2.404530860003433190e-01,1.640268999972249730e-02
7.028342000012344215e-03,3.248866109997834428e-01,2.705238379999173048e-01,1.465278499972555437e-02,5.918150000070454553e-03,2.351576959999874816e-01,2.770412980003129633e-01,1.652394700022341567e-02
7.133025000257475767e-03,2.563163150002765178e-01,2.663933200001338264e-01,1.465441099981035222e-02,5.731428000217420049e-03,2.342461850003019208e-01,2.397257669999817153e-01,1.642761999983122223e-02
7.227360000342741841e-03,2.790257339997879171e-01,2.825142629999390920e-01,1.473488900001029833e-02,5.782030999853304820e-03,3.161003039999741304e-01,2.441055369999958202e-01,1.684006099958423874e-02
6.951526999728230294e-03,2.663011279996680969e-01,2.710119930002292676e-01,1.486757800012128428e-02,5.804845000056957360e-03,2.355543099997703393e-01,2.424612429999797314e-01,1.638183700015360955e-02
7.210246000340703176e-03,2.563467130003118655e-01,2.698092870000436960e-01,1.451254700032222900e-02,5.667592999998305459e-03,2.354367469997669104e-01,2.407817640000757820e-01,1.643496799988497514e-02
7.023528999980044318e-03,3.316637620000619791e-01,3.389917230001628923e-01,1.488276099962604349e-02,5.925951999870449072e-03,2.362706319995595550e-01,2.425033529998472659e-01,1.646748400025899173e-02
5.273898999803350307e-03,2.565130719999615394e-01,2.696526330000779126e-01,1.458382099963273504e-02,5.682075000095210271e-03,2.351685270000416494e-01,2.647234120004213764e-01,1.639613599991207593e-02
6.985446000271622324e-03,2.555547980000483221e-01,3.397205420001228049e-01,1.474573199993756134e-02,6.192734000251221005e-03,2.422017260000757233e-01,2.429295699998874625e-01,1.653193199990710127e-02
7.013292000010551419e-03,2.577683519998572592e-01,2.711772460002066509e-01,1.469726300001639174e-02,5.832113999986177078e-03,2.345417019996602903e-01,2.406623500000932836e-01,1.643998700001247926e-02
6.872302999909152277e-03,2.563129230002232362e-01,2.698660830001244904e-01,1.459111100029986119e-02,5.709788000331172952e-03,2.337855559999297839e-01,3.485519920000115235e-01,1.692087299988997984e-02
6.936538999980257358e-03,2.570446849999825645e-01,2.705474819999835745e-01,1.485639700013052789e-02,5.848496999988128664e-03,2.369864050001524447e-01,2.421862270002748119e-01,1.656021300004795194e-02
7.009172000380203826e-03,2.572670500003368943e-01,2.689666880000913807e-01,1.466859299989664578e-02,5.804985999930067919e-03,2.352573539997138141e-01,2.413455999999314372e-01,1.638103300001603202e-02
6.793266999920888338e-03,3.084884009999768750e-01,3.510791929998049454e-01,1.482991800003219396e-02,5.942106000020430656e-03,2.374623079999764741e-01,2.443265009997048764e-01,1.645072300016181543e-02
6.979847999900812283e-03,2.567923970000265399e-01,2.621694419999585079e-01,1.458627299962245161e-02,5.793012000140151940e-03,2.912781989998620702e-01,2.629669859998102766e-01,1.646347299993067281e-02
7.082629999786149710e-03,2.515558479999526753e-01,3.208046400000057474e-01,1.473236900028496166e-02,5.769529000190232182e-03,2.630911080000259972e-01,3.276124240001081489e-01,8.494589999827439897e-03
5.075421000128699234e-03,2.959065950003605394e-01,2.782638369999403949e-01,1.378905699993993039e-02,5.947735000063403277e-03,2.256253709997508849e-01,2.341084800000317045e-01,1.648734599984891247e-02
6.845282000085717300e-03,2.974380900000141992e-01,2.770808320001378888e-01,1.462428500008172705e-02,5.830873999912000727e-03,2.266481390001899854e-01,2.960014459999911196e-01,1.650418999997782521e-02
7.033347999822581187e-03,3.191670169999270001e-01,2.747262470002169721e-01,1.472541600014665164e-02,5.938660000083473278e-03,2.284732570001324348e-01,2.781417009996403067e-01,1.649598699987109285e-02
6.962676000057399506e-03,2.638423049997982162e-01,3.129277749999346270e-01,1.466779700012921239e-02,5.791060999854380498e-03,2.296502160002091841e-01,2.361940800001320895e-01,1.634428499983187066e-02
7.051375000173720764e-03,2.511149719998684304e-01,3.217350739996618358e-01,1.470733999985895935e-02,5.716312000004108995e-03,3.294627440000112983e-01,2.602259590003086487e-01,8.966875999703916023e-03
5.096065000088856323e-03,2.970667700001285993e-01,2.792912320001050830e-01,1.471586300021954230e-02,5.862635000084992498e-03,2.619659820002198103e-01,2.584135679999235435e-01,1.656880600012300420e-02
6.897664999996777624e-03,2.984530120002091280e-01,2.780220960003134678e-01,1.470550499971068348e-02,5.683621000116545474e-03,2.634395419995598786e-01,2.585811710000598396e-01,1.639937300024030264e-02
6.782107000162795885e-03,3.637315169999055797e-01,2.785030709997045051e-01,1.478717999998480082e-02,5.945881000116060022e-03,2.325007760000517010e-01,2.887513199998466007e-01,7.700713000303949229e-03
5.114241000228503253e-03,2.949687880000055884e-01,4.006050490002053266e-01,1.477011700035291142e-02,5.959604000054241624e-03,2.303788129997883516e-01,2.338539840002340497e-01,7.811321000190218911e-03
5.100782000226899981e-03,2.436240239999278856e-01,2.690412359997935710e-01,1.383497699998770258e-02,5.784745999790175119e-03,3.307847330002005037e-01,2.603623909999441821e-01,1.677644799974586931e-02
6.983821000176249072e-03,2.510581340002318029e-01,3.204548619996785419e-01,1.485307100028876448e-02,5.842522999955690466e-03,2.643075519999911194e-01,2.653461750001042674e-01,1.662073800025609671e-02
6.858358000044972869e-03,2.909832039999855624e-01,2.798727670001426304e-01,1.485362599987638532e-02,5.774978999852464767e-03,2.649132839997037081e-01,3.066948460000276100e-01,1.733969399992929539e-02
7.100797000020975247e-03,3.088693449999482254e-01,2.809954370000014023e-01,1.476030000003447640e-02,5.896658999972714810e-03,2.305584710002221982e-01,2.921081930003310845e-01,1.644601199996031937e-02
7.027146999917022185e-03,2.462081300000136252e-01,2.636113240000668156e-01,1.462858300010339008e-02,5.889342000045871828e-03,2.668553490002523176e-01,2.375433290003456932e-01,1.649010499977521249e-02
6.950626999696396524e-03,2.488612800002556469e-01,4.149277319997963787e-01,1.489264799965894781e-02,5.989629999930912163e-03,2.632104839999556134e-01,2.443302659999062598e-01,7.628456000020378269e-03
5.062853000254108338e-03,3.018870189998779097e-01,3.368692799999735144e-01,1.471012499996504630e-02,5.960557999969751108e-03,2.658796559999245801e-01,2.359937609999178676e-01,1.649885899996661465e-02
5.852646999755961588e-03,2.304706270001588564e-01,2.409766790001413028e-01,1.024802899974019965e-02,5.554393999773310497e-03,2.112394060000042373e-01,2.975231159998656949e-01,1.585294999995312537e-02
6.699903999560774537e-03,3.814218160000564239e-01,2.797116960000494146e-01,1.510303900022336165e-02,5.924953999965509865e-03,3.475756240000009711e-01,1.758791439997366979e-01,7.621142000061809085e-03
5.066299000191065716e-03,3.172349139999823819e-01,3.425059640003382810e-01,1.470406099997489946e-02,5.735940000249684090e-03,2.672861869996268069e-01,2.395400939999490220e-01,7.562220999716373626e-03
1.249175079997257853e-01,2.955479969996304135e-01,4.254054550001455937e-01,1.472222900019914960e-02,6.027141999766172376e-03,2.328570240001681668e-01,1.362401489996045711e-01,7.604912000260810601e-03
5.060598000000027241e-03,3.027493750000758155e-01,2.803227930003231450e-01,1.476472100011960720e-02,5.648111000027711270e-03,3.257284890000846644e-01,2.500459269999737444e-01,7.870110000112617854e-03
4.973690000042552128e-03,2.955077819997313782e-01,2.817632060000505589e-01,1.469670699998459895e-02,5.780738999874301953e-03,2.642015719998198620e-01,3.192899590003435151e-01,9.447043999898596667e-03
5.091298000024835346e-03,2.640105150003364542e-01,3.184214220000285422e-01,1.470483499997499166e-02,5.880098000034195138e-03,2.616121860000930610e-01,2.617750370000067051e-01,1.699593200009985594e-02
6.978112999604491051e-03,2.988939919996482786e-01,2.763459859997965395e-01,1.486146999968696036e-02,5.801720999897952424e-03,2.296757730000535958e-01,2.394535459998223814e-01,1.677321199986181455e-02
6.964632999824971193e-03,3.196907900000951486e-01,3.145230059999448713e-01,1.472927200029516825e-02,5.944347999957244610e-03,2.665613149997625442e-01,2.608629200003633741e-01,9.166250999896874418e-03
