# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
3.784804130938636035e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.312589365988969803e-02,2.400418240327994567e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.679571717977523804e-01
3.549939937160957015e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.114062756299972534e-02,1.719225607719791706e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.589908942580223083e-02
-5.310570539523610023e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.734722785651683807e-03,1.633838369138631771e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995719790458679199e-01
5.889968942272896868e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.854219101369380951e-02,1.278385999682285501e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.151031911373138428e-02
-1.255168241510494909e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.375031191855669022e-02,9.997463398578847471e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.102035522460937500e-02
2.508981405911180218e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.485868893563747406e-02,9.859961245108853634e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.901762068271636963e-01
-1.558412476898473642e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.069659087806940079e-02,9.996691439235004806e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.092280969023704529e-01
9.670489510729120752e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.942927181720733643e-02,4.095218269807072708e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.944394111633300781e-01
2.749599975658236417e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.441179938614368439e-02,4.621948823274023462e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.453059315681457520e-01
6.616032993328754230e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.091252360492944717e-02,9.788098131952758241e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.023310266696114468e-10
5.009398208618353010e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.232344821095466614e-02,3.372878877843544371e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.894559979438781738e-01
2.171465719679414974e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.383718080818653107e-02,2.423942353150347617e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.060706317424774170e-01
6.321121068357923889e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.328070044517517090e-02,5.816663240126810491e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.404589533805847168e-01
3.055533337062041710e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.520120143890380859e-02,2.779414858451326187e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999637603759765625e-01
6.119322395794343095e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.584079302847385406e-02,2.189444626010675701e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.922588467597961426e-01
6.442642084231650301e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.972119487822055817e-02,2.559862085348256142e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.603515267372131348e-01
-1.196716792978685362e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.379092875868082047e-02,8.770662649615052050e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.420018553733825684e-01
8.547512186091881858e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.122696861624717712e-02,9.661105346436852370e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.795476237020920962e-05
7.381613939653078660e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.171291783452033997e-02,9.960623227182061612e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.546268317222711630e-06
9.522823312653613925e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.067509852349758148e-02,1.662302614367733855e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.469437165724229999e-06
7.352542271564671239e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.715713366866111755e-02,9.624408082218184335e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.698937295875225573e-09
3.962343555441719900e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.461590059101581573e-02,6.074339146233973669e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.416220784187316895e-01
4.029712207436148219e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.665228419005870819e-02,1.365635415184269195e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.946917891502380371e-01
9.234484283650897396e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.662072539329528809e-02,8.706620464899910150e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567069441080093384e-03
3.039259997232272781e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.192833274602890015e-02,2.816454177566415223e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.929426908493041992e-01
4.072153672569680793e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.269847109913825989e-02,2.684055689722772420e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.168297648429870605e-01
1.398656989316802424e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.518384933471679688e-03,4.251552077166050880e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999485015869140625e-01
2.498741151362077062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.078860647976398468e-02,7.546287270058642596e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.932552576065063477e-01
6.513505469727874697e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.189871296286582947e-02,9.941510197689832351e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.952725397520339357e-09
-2.467966463394301968e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.236406344920396805e-03,9.999670395774099552e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.683563113212585449e-02
-2.147483694592594361e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.977623328566551208e-03,9.997509847433270203e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.242898643016815186e-01
2.525420681170061243e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.472785975784063339e-02,4.850527845829964756e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.404427707195281982e-01
7.297235696374927727e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.700701892375946045e-02,7.954750932152037865e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.894609034061431885e-01
1.502232664729240241e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.148942392319440842e-02,5.232990438155986357e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984669089317321777e-01
4.484659219398452024e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.112347260117530823e-02,1.655682989187619953e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.100283741950988770e-01
4.254729007862169965e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.042905077338218689e-02,3.012905013498140896e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.525538086891174316e-01
5.082861060747376314e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.042085915803909302e-03,8.490857818920772848e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.700336337089538574e-01
5.944591467949696550e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.101627923548221588e-02,5.316643346665577557e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.684884905815124512e-01
4.564743631807010615e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.278698608279228210e-02,9.647957668066123871e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.043373823165893555e-01
7.341567078320670703e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.795357652008533478e-02,7.264706977436174995e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.762998080856448269e-09
5.174869976350066736e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495628058910369873e-02,5.617122158205856142e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999853372573852539e-01
-3.348559108349746793e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206001546233892441e-02,2.016997816509383463e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.664796710014343262e-01
-4.051323460974529667e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.329492498189210892e-02,1.383604819917002649e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.605497539043426514e-02
3.530322542446521084e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.205011621117591858e-02,1.006134666548529760e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.288937181234359741e-01
7.648667117607683963e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.065540220588445663e-02,7.899811138740260308e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.589090275506578109e-09
5.587166691864581480e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.488704957067966461e-02,1.643254842807747029e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.990711212158203125e-01
4.244952009926146275e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.895841024816036224e-02,2.535221980566447833e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.851559400558471680e-01
5.934835862126119821e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.403659537434577942e-02,6.201591479081023373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.340370118618011475e-01
1.734175346502428283e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.063850428909063339e-02,1.478054508651474586e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.539285227656364441e-02
2.099688034867347142e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.222086302936077118e-02,2.461630685618430760e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.192960709333419800e-02
8.051083589538964702e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.357760932296514511e-02,9.966229877690876426e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.507239448983455077e-05
9.120512981222330495e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.500423602759838104e-02,2.370628938036317690e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.975632353103719652e-05
6.294993155790099593e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.057595297694206238e-02,7.822556308662290681e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.888540834188461304e-01
7.406673227000055704e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.106768734753131866e-03,8.918016455869233194e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.002766221761703491e-02
4.878434814069345293e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.456526760011911392e-02,1.229402525358425785e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997430443763732910e-01
8.118032644791290409e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010311186313629150e-02,8.060133436167657983e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.297231180951712304e-09
4.030729076279848755e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.925074100494384766e-02,9.622673665689009947e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.239181831479072571e-01
4.019151803602301243e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.252524882555007935e-02,8.165640260778855852e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.743767380714416504e-01
9.114623508513690808e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.721542865037918091e-02,7.064173211075389647e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.509961755630229163e-08
7.391771729999474871e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.068020619451999664e-03,9.410421658292685843e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.966821677219400044e-09
-8.235809576633130291e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.331005897372961044e-02,9.996673884871987159e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.273464858531951904e-02
5.569878042987156164e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.358277328312397003e-02,2.480328916879527123e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.263886645436286926e-02
1.601285512755993068e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.025158360600471497e-03,9.707837147259182897e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.534721978008747101e-02
4.115396468863895052e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.946713402867317200e-02,2.006447764785998511e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.976401329040527344e-01
7.257533374841250406e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.442869752645492554e-02,9.995698022535735028e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.060596322437049821e-06
7.769104724200315104e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.178076654672622681e-02,9.147975142883303379e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.428120258306080359e-10
8.373433493973291775e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.701801456511020660e-02,2.190136551621639227e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.624645113945007324e-01
8.260937733738363420e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.864965818822383881e-02,7.313507540816204244e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.543142371810972691e-04
3.888088430599663070e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.336215786635875702e-02,6.669163903900259260e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.517675399780273438e-02
9.076677747306680999e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.112173989415168762e-02,8.298918413854768916e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.739595751743763685e-04
5.708904322416438504e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.217454276978969574e-02,8.393433946782531407e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.524326562881469727e-01
3.607349379693152969e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.377190999686717987e-02,8.534713672820647412e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.200824581086635590e-02
7.284559665418072427e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.448241949081420898e-02,1.653268127073559135e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.975869953632354736e-01
4.810225621915492411e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.659378573298454285e-03,2.013468990706384076e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999449253082275391e-01
5.338847052917893166e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.092479914426803589e-02,4.698638619675880868e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.240894675254821777e-01
-3.098845730442715762e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.443219464272260666e-02,1.008198763609184699e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.076659485697746277e-01
7.088682157800525374e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.737951278686523438e-02,2.028184175219880508e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.428184300661087036e-01
2.060914113255142865e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.315374951809644699e-02,2.225133338972438979e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988504648208618164e-01
2.294409512362784653e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.547756191343069077e-03,2.686153167545859421e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999500513076782227e-01
6.404068971379170705e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.909342035651206970e-02,7.599726023521820029e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.895857930183410645e-01
3.455463087660476162e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.052580915391445160e-02,1.001967365067426285e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.912998080253601074e-01
5.495227983342883249e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.551328390836715698e-02,1.230666764638256583e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.751858115196228027e-01
6.718280055742319234e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.024183958768844604e-02,1.674018056855336722e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.597170233726501465e-01
-5.913369968035937063e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.023158647119998932e-03,3.955101291476330605e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999924898147583008e-01
9.025270062856380093e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.322128787636756897e-02,8.954880865497462095e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.569390097865834832e-05
1.784205818949251920e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.863230720162391663e-02,3.008018491966920325e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.207301914691925049e-01
6.726076225911110384e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.018651343882083893e-02,1.627611062768486924e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.788276553153991699e-01
-1.334455130078842444e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.487055819481611252e-03,9.772185693953844288e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.800883054733276367e-02
3.089795762286115632e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.443414181470870972e-02,3.148398857082149865e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.974236488342285156e-01
1.722485042907450747e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.064107473939657211e-02,1.864061039655465560e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994212388992309570e-01
-2.379901722189839575e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.310149207711219788e-02,5.424189032565019118e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.566903471946716309e-01
5.676982236476570165e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.689125016331672668e-02,2.857109058292660597e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998784065246582031e-01
5.176910213276642025e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.493772678077220917e-02,1.970875086713648277e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.779466986656188965e-01
-5.099598948341565574e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170223206281661987e-02,2.293688953410306652e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998519420623779297e-01
3.825095569704228637e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.295063599944114685e-02,7.279966834083467786e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.902815308421850204e-03
3.025731568883418277e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.414989866316318512e-02,6.075390285359807407e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.256689406931400299e-02
7.690319207325974560e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.363421954214572906e-02,9.298444125183588649e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.691529721021652222e-02
8.218606633867401001e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.042922750115394592e-02,9.633979443763527328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.124437476391904056e-04
4.336065723233315339e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.485412660986185074e-02,5.063740878497229314e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.305569991469383240e-02
3.059426209845548783e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.316870354115962982e-02,2.518143155927477124e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.676502585411071777e-01
4.559685300898811988e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.503441229462623596e-02,6.637944594510332419e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.811360239982604980e-01
5.793428372446986430e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.179466724395751953e-02,3.301385281320495246e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070664916187524796e-02
5.640091474441575770e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.983124181628227234e-02,3.961590966270784886e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.105135679244995117e-01
9.607655175744835674e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.712287776172161102e-02,8.749989681849673628e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.108593221753835678e-04
3.779189724042771559e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.023891732096672058e-02,8.280012274165855389e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.237530291080474854e-02
6.556482226919638379e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.892878673970699310e-02,9.996643651638593697e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.197634355776244774e-05
9.074713559329497059e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.226752601563930511e-02,4.053572372106491462e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.304984584450721741e-03
5.755060657147640768e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.918847300112247467e-02,1.424192285016893066e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.473277330398559570e-01
3.410255745889966761e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.231603488326072693e-02,9.673591877603092692e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.581435441970825195e-01
7.964928613379942135e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.867842309176921844e-03,9.997966199757658545e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.169032748293830082e-05
8.639358909075104975e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.599417977035045624e-02,1.600360582295334011e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.779307842254638672e-01
-1.715957777126854467e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.377780646085739136e-03,9.996715391932898820e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.572031736373901367e-01
5.026914990832352714e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.689428582787513733e-02,2.754364798543941159e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.617158770561218262e-01
2.114385655921620355e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.225797809660434723e-02,2.438945866112059765e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.351996749639511108e-02
1.618285094112502520e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.102149020880460739e-02,2.116548973830693903e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.970189332962036133e-01
6.299255094887274709e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.236510604619979858e-02,1.304302602729385807e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997151494026184082e-01
9.323922196182874700e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.105875313282012939e-02,2.893328996709144119e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.622048556804656982e-01
5.692437866284797110e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.597122475504875183e-02,3.269467739593825278e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.752442240715026855e-01
1.897265652476718856e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.901682280004024506e-02,1.564487874058381467e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996541738510131836e-01
5.432226526588127058e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.200773149728775024e-02,2.407329139704969881e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.772480130195617676e-01
8.587054456691657833e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.358049690723419189e-02,9.915602211703853364e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.502546456322306767e-05
3.698316839920994425e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.053410746157169342e-02,7.534302119150813231e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.215654015541076660e-01
8.738369240748031075e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.786633536219596863e-02,6.992971097640762745e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.649859070777893066e-01
5.668738811600880467e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.052373230457305908e-02,5.023938919838197847e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.251261979341506958e-01
4.426560518274487777e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.918067738413810730e-02,4.607795597392513876e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.965460896492004395e-01
-1.767897100020402945e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.948544040322303772e-03,1.518847304422702251e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.160293996334075928e-01
-3.365201156431945151e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.231404401361942291e-03,8.505893934696373625e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.056146323680877686e-01
5.554283809227173663e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.141316026449203491e-02,3.216822053202295084e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.615110516548156738e-01
6.134871697976649330e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.783913724124431610e-02,3.531389340358278006e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.470687568187713623e-02
4.855478208056865697e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.164891526103019714e-02,9.975282225077571896e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.428950905799865723e-01
8.023660205955792435e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.825982868671417236e-02,9.996470230433464055e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.187750164419412613e-06
5.573974373075668609e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.593332551419734955e-02,1.076684273869522174e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.574487805366516113e-01
5.954868268772045781e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.082857489585876465e-02,2.591117217755772167e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.161297678947448730e-01
2.763544854290913122e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.419611230492591858e-02,2.652724792099967182e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.762265712022781372e-02
6.075932779419332519e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019361428916454315e-02,2.127064369649514508e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999862909317016602e-01
4.126259359098105506e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.014154382050037384e-02,2.603242839165872957e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.624951004981994629e-01
5.460069375978086725e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.746747061610221863e-02,5.397700269037380982e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.419364362955093384e-02
1.724349745895381147e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.318451948463916779e-02,3.329331985908442482e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999192953109741211e-01
8.540119658273148673e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.870302297174930573e-02,6.352439538601627467e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.627860761274860124e-08
4.338608786273795204e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.848884113132953644e-02,6.072017107365944577e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.707960851490497589e-02
1.603292610751870484e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.709579303860664368e-02,3.085494896820253734e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.648508906364440918e-01
2.109810341112415699e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.267687767744064331e-02,3.424381206779312636e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.560130119323730469e-01
4.962090881673138654e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.209907956421375275e-02,2.971572031930513891e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.583079218864440918e-01
1.997000376631501695e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.003819681704044342e-02,1.850363951870966084e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.109698072075843811e-03
8.953727068069116513e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.448992732912302017e-02,8.413513891416032342e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.206513502438610885e-07
