# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.512153999996826315e-03,2.692000000337202437e-05,2.262000000285979695e-05,1.447304499999546579e-02,4.102635000002408106e-03,2.890500000063411790e-05,2.547700000121722042e-05,1.548908399999504582e-02
4.799170999994828435e-03,2.628899999734812809e-05,2.214200000594246376e-05,1.474795499999714821e-02,4.076415000000110922e-03,2.903599999370953810e-05,2.626900000279874803e-05,1.288250200000362611e-02
4.286132000004272413e-03,2.747199999930671765e-05,2.261899999922434290e-05,1.723098600000128044e-02,4.170432000002222139e-03,2.857199999795057010e-05,2.483699999800137448e-05,1.310145899999781705e-02
4.442240000003039313e-03,2.627799999999069769e-05,2.142200000321281550e-05,1.432062699999647748e-02,4.101794000000325013e-03,2.835100000453394387e-05,2.491600000098515011e-05,1.292847799999918834e-02
7.159016000002793589e-03,2.658000000366200766e-05,2.550800000022945824e-05,1.908956800000538578e-02,4.091483999999923071e-03,2.908700000148201070e-05,2.511799999638242298e-05,1.298630899999864141e-02
4.363746999999307263e-03,2.784499999819445293e-05,2.365400000314821227e-05,1.426185000000401715e-02,4.089993999997432184e-03,2.864600000407335756e-05,2.533900000400990393e-05,1.550697300000081214e-02
4.746353000001590772e-03,2.654000000035239282e-05,2.347200000230031947e-05,1.468569099999683658e-02,4.136176999999463533e-03,2.779199999736192694e-05,2.457800000144061414e-05,1.302419900000018060e-02
4.651443000000199390e-03,2.639799999570868749e-05,2.254099999987602132e-05,1.709224999999747752e-02,4.151978999999528241e-03,2.943300000168846964e-05,2.460500000012189048e-05,1.313057299999798033e-02
4.421672999995962527e-03,2.706200000091030233e-05,2.168800000390547211e-05,1.423415500000402290e-02,4.077123000001847686e-03,2.986999999876616130e-05,2.570000000190475475e-05,1.288981599999772243e-02
7.192758000002186236e-03,2.434600000356113014e-05,2.107199999556996772e-05,1.701278799999528246e-02,4.116799000001947206e-03,2.878200000111519330e-05,2.477400000344687214e-05,1.309905600000149661e-02
4.395864999999332667e-03,2.671899999739935083e-05,2.375400000431682201e-05,1.434198000000463935e-02,4.101644000002124812e-03,2.748800000063056359e-05,2.477499999997689883e-05,1.573680599999960350e-02
4.847952999995186474e-03,2.503700000033859396e-05,2.130800000088584056e-05,1.463832099999962111e-02,4.083667000003288194e-03,2.961099999509997360e-05,2.537700000004861067e-05,1.308271099999558373e-02
4.466372999999634885e-03,2.595800000193548840e-05,2.134700000056000135e-05,1.911012600000105977e-02,4.239181000002645305e-03,2.796399999738241604e-05,2.581900000109271787e-05,1.306522400000176276e-02
4.517153999998413383e-03,2.619800000047689537e-05,2.283300000271992758e-05,1.647636700000276733e-02,4.126177999999924850e-03,2.787700000084214480e-05,2.570699999893122367e-05,1.553047999999535023e-02
4.790109000005315920e-03,2.663200000085907959e-05,2.269299999824170300e-05,1.459811099999797079e-02,4.072003999993967227e-03,2.864500000043790351e-05,2.429499999578865754e-05,1.309490699999571461e-02
4.801507000003368830e-03,2.734099999912587009e-05,2.233000000018137143e-05,1.440565200000065715e-02,4.070575000000076216e-03,2.931200000233502578e-05,2.449699999829135777e-05,1.540163700000363178e-02
4.768063000000211105e-03,2.721799999960694549e-05,2.276899999742454384e-05,1.460986000000019658e-02,4.115250999994657377e-03,2.825400000006084156e-05,2.496599999801674130e-05,1.295089999999987640e-02
7.407169999993357123e-03,2.698099999776104596e-05,2.305299999960652713e-05,1.608909499999811032e-02,4.111389999998493749e-03,2.908799999801203739e-05,2.543800000154305962e-05,1.295478699999819128e-02
4.480877000005989430e-03,2.461600000458474824e-05,2.164200000009941505e-05,1.658701999999578902e-02,4.103305999997530762e-03,2.954900000418092532e-05,2.580900000026531416e-05,1.541453899999822852e-02
4.770940000000223336e-03,2.736899999433717312e-05,2.245900000019673826e-05,1.460508200000276702e-02,4.096273999998345516e-03,2.871300000606424874e-05,2.270199999543365266e-05,1.312822999999951890e-02
4.615974000003575384e-03,2.578899999861050674e-05,2.243800000201190414e-05,1.444080600000319237e-02,4.085572000001036486e-03,2.905699999899979957e-05,2.500800000149183688e-05,1.593348699999808105e-02
4.727866999999719155e-03,2.636800000033190372e-05,2.199700000460325100e-05,1.440493399999809299e-02,4.120199000006152801e-03,2.787199999687572927e-05,2.393699999458931416e-05,1.270498699999933478e-02
4.570430999997654453e-03,2.702799999809712972e-05,2.241800000035709672e-05,1.924892299999925172e-02,4.168034000002762696e-03,3.073499999572959496e-05,2.483700000510680184e-05,1.297961600000263616e-02
4.402256999995302067e-03,2.669100000218804780e-05,2.367800000513398118e-05,1.427387599999718759e-02,4.162006999997913681e-03,2.823199999824055340e-05,2.590799999779846985e-05,1.554892799999407771e-02
4.793020000001035896e-03,2.716799999546992694e-05,2.245999999672676495e-05,1.461250399999869387e-02,4.072326000006398772e-03,2.601900000342993735e-05,2.388400000086221553e-05,1.315628600000451343e-02
4.441374000002440425e-03,2.561800000222547169e-05,2.218300000578210529e-05,1.422830700000332627e-02,4.102574999997443683e-03,2.834200000023656685e-05,2.499699999702897912e-05,1.544437999999814792e-02
4.924373000001480705e-03,2.576700000389564593e-05,2.153300000173885564e-05,1.665201200000154813e-02,4.103889999996113147e-03,2.956400000186931720e-05,2.517600000118136450e-05,1.298431200000038643e-02
4.498606999995047317e-03,2.589900000060652019e-05,2.279499999957579348e-05,1.714606800000240128e-02,4.149572999999406875e-03,2.821200000369117333e-05,2.519799999589622530e-05,1.306347199999891018e-02
4.607059000001356708e-03,2.902899999668306918e-05,2.101700000167738835e-05,1.425623699999789551e-02,4.114087000004928996e-03,3.004699999564763857e-05,2.526799999458262391e-05,1.290452300000310970e-02
7.398958000003119651e-03,2.737399999830358865e-05,2.270600000287004150e-05,1.453176600000460894e-02,4.065926000002662022e-03,2.705800000057934085e-05,2.497799999900962575e-05,1.321032799999954932e-02
4.352565000004915419e-03,2.761600000411590372e-05,2.252400000202214869e-05,1.415125900000191450e-02,4.058873999994716542e-03,2.954900000418092532e-05,2.453700000160097261e-05,1.556261100000000397e-02
4.890981000002625478e-03,2.768499999916684828e-05,2.236899999985553222e-05,1.480062099999912562e-02,3.884927000001425768e-03,2.678300000269473458e-05,2.248399999871253385e-05,1.295719399999484267e-02
4.320632999998963442e-03,2.571799999628865407e-05,2.247900000185154568e-05,1.824462599999776558e-02,4.178946999999766376e-03,2.902599999998756175e-05,2.315500000094061761e-05,1.333875699999964581e-02
4.580490000002157558e-03,2.677799999872831904e-05,2.267200000005686888e-05,1.420290600000129189e-02,4.093408000002796143e-03,2.948200000219003414e-05,2.521800000465646008e-05,1.293741500000322731e-02
4.338577999995152368e-03,2.690000000171721695e-05,4.985500000032061507e-05,1.806618400000559177e-02,4.335474000001227068e-03,2.832100000205173274e-05,2.505700000199340138e-05,1.302836299999654557e-02
4.433256999995194292e-03,2.617900000245754200e-05,2.237000000349098627e-05,1.424405400000239297e-02,4.072266000001434350e-03,2.802400000234683830e-05,2.418599999742809814e-05,1.549928900000452359e-02
4.760470999997323815e-03,2.724300000522816845e-05,2.289500000074440322e-05,1.477358000000350557e-02,4.083266999998613755e-03,2.821200000369117333e-05,2.479599999816173295e-05,1.291956200000043964e-02
4.463492000006397120e-03,2.672000000103480488e-05,2.247399999788513014e-05,1.706866199999979017e-02,4.120837999998627765e-03,2.966099999923699215e-05,2.301100000323685890e-05,1.323341700000213450e-02
4.455823999997221563e-03,2.630000000181098585e-05,2.365099999934727748e-05,1.433086899999835850e-02,4.035692000002200075e-03,2.839000000420810466e-05,2.384000000432706656e-05,1.296700900000047341e-02
4.365528999997536630e-03,2.631000000263838956e-05,2.285700000470569648e-05,2.270039500000109456e-02,4.128432999998210562e-03,3.058900000496578286e-05,2.506599999918535104e-05,1.317243500000131462e-02
4.325018999999485914e-03,2.655099999770982322e-05,2.268600000121523408e-05,1.629696599999874707e-02,4.052620000003059886e-03,2.784299999802897219e-05,2.550899999675948493e-05,1.366995899999778885e-02
4.786510000002408560e-03,2.857299999448059680e-05,2.259700000450948210e-05,1.466113800000101719e-02,4.107744999998885760e-03,2.815999999938867404e-05,2.470500000129050022e-05,1.299705800000339195e-02
4.388087000002371951e-03,2.703799999892453343e-05,2.262000000285979695e-05,1.722224599999577777e-02,4.284284000000582182e-03,3.020799999831069726e-05,2.579799999580245640e-05,1.310807499999810943e-02
4.468752000001074975e-03,3.199700000067196015e-05,2.392700000086733780e-05,1.434867000000394910e-02,4.102615999997283325e-03,2.995300000208089841e-05,2.513500000134172296e-05,1.301537799999863410e-02
7.357059000000276683e-03,2.602999999368194040e-05,2.289900000107536471e-05,1.477989800000045761e-02,4.081885999994483427e-03,2.864600000407335756e-05,2.495900000099027238e-05,1.304544899999626750e-02
5.501910999996084684e-03,2.659000000448941137e-05,2.226200000166045356e-05,1.619168999999942571e-02,4.360466999997925086e-03,2.850399999942965223e-05,8.097300000287077637e-05,1.334692600000408902e-02
4.719800000003715468e-03,2.629000000098358214e-05,2.163799999976845356e-05,1.398746499999958814e-02,3.882770000004143185e-03,2.994500000141897544e-05,2.418799999759357888e-05,1.294612299999897687e-02
4.329761000001042248e-03,2.677100000170185012e-05,2.210399999569290230e-05,1.824074599999647717e-02,4.335618999995460854e-03,2.866699999515276431e-05,2.377599999903168282e-05,1.310878900000034264e-02
4.382026999998345218e-03,2.558000000618676495e-05,2.134799999709002805e-05,1.430959799999698134e-02,4.078482000004157726e-03,2.817400000054703924e-05,2.435599999728310650e-05,1.288487399999382887e-02
7.651484000000152719e-03,2.683200000319629908e-05,2.340500000030942829e-05,1.473316100000232609e-02,4.062325999996119208e-03,2.836499999858688170e-05,2.522799999837843643e-05,1.297160099999672411e-02
4.445629999999312076e-03,2.722299999646793367e-05,2.329600000194886888e-05,1.422321599999776254e-02,4.093397999994863312e-03,2.844099999776972254e-05,2.366900000083660416e-05,1.630132100000025730e-02
4.872034999998220428e-03,2.514799999886463411e-05,2.272100000055843338e-05,1.483192599999938466e-02,4.091121000001862740e-03,2.939400000201430885e-05,2.495700000082479164e-05,1.288597100000288265e-02
4.392477999999755411e-03,2.677100000170185012e-05,2.317700000276090577e-05,1.741920300000288080e-02,4.140463000005922822e-03,2.912299999735523670e-05,2.478799999749980998e-05,1.278020600000218110e-02
5.515079999995009530e-03,2.632799999702228888e-05,2.258700000368207839e-05,1.630530300000287980e-02,4.116290000006017635e-03,2.933500000068534064e-05,2.484599999519332414e-05,1.306145999999586138e-02
7.468397000003790254e-03,2.711199999794189353e-05,2.292599999975664105e-05,1.457536600000253202e-02,4.050274000000797514e-03,2.814500000170028216e-05,2.544699999873500929e-05,1.298396400000001449e-02
4.349691000001598695e-03,2.669799999921451672e-05,2.339599999601205127e-05,1.429940999999956830e-02,4.096699999998065778e-03,2.874199999780557846e-05,2.388099999706128074e-05,1.588279899999633926e-02
4.817037000002244440e-03,2.630899999900293551e-05,2.177599999697577005e-05,1.461997399999859226e-02,4.094090999998911684e-03,2.755999999948244295e-05,2.450299999878780000e-05,1.283109699999585018e-02
4.541676999998855990e-03,2.741100000491769606e-05,2.294699999794147516e-05,1.707887299999555353e-02,5.814624000002766024e-03,2.804999999739266059e-05,2.675100000004704270e-05,1.327869699999695285e-02
4.549051999994446760e-03,2.649000000332080162e-05,2.251999999458575985e-05,1.425407400000011648e-02,3.894783999996320745e-03,2.726299999977754851e-05,2.360500000264664777e-05,1.261081300000199690e-02
7.428152999999326767e-03,2.691200000271010140e-05,2.286099999793123061e-05,2.130129200000396850e-02,4.114513000004649257e-03,2.741100000491769606e-05,2.427599999776930417e-05,1.313513299999868877e-02
4.485193000000720076e-03,2.720299999481312625e-05,2.372600000200009163e-05,1.874532000000073140e-02,4.160174999995547296e-03,2.976599999726659007e-05,2.431500000454889232e-05,1.307248799999882749e-02
4.402848000005121776e-03,2.733099999829846638e-05,2.332400000426559927e-05,1.449547600000045122e-02,4.075139999997645646e-03,2.919299999604163531e-05,2.351100000197448026e-05,1.311488399999660714e-02
4.464472999998747582e-03,2.702399999776616824e-05,2.252499999855217538e-05,1.732741099999657308e-02,4.169242000003237081e-03,2.958600000368960536e-05,2.600899999549710628e-05,1.303886600000225826e-02
4.368562999999880958e-03,2.631000000263838956e-05,2.324100000095086216e-05,1.422428000000053316e-02,4.067718999998248819e-03,3.002300000076729702e-05,2.393199999772832598e-05,1.562051799999863988e-02
4.853592999999989388e-03,2.548900000221010487e-05,2.211899999338129419e-05,1.468476900000581509e-02,4.070155000000852397e-03,2.992699999992964877e-05,2.514700000233460742e-05,1.319489800000184232e-02
4.448945000000037453e-03,2.402600000550592085e-05,2.115200000218919740e-05,1.593827299999617253e-02,6.776764999997908490e-03,2.899500000097532393e-05,2.498799999983702946e-05,1.306565499999834401e-02
4.517374999998935436e-03,2.633800000495511995e-05,2.073299999949540506e-05,1.450202200000205721e-02,4.079613000001813816e-03,2.813300000070739770e-05,2.405400000071722388e-05,1.299292699999909928e-02
4.380216999997799121e-03,2.545799999609243969e-05,2.162300000208006168e-05,1.699807199999980867e-02,4.103365999995389757e-03,2.802099999854590351e-05,2.559699999693521022e-05,1.305907100000069931e-02
4.380576999999163945e-03,2.551699999742140790e-05,2.265099999476660741e-05,1.437515300000313800e-02,4.249063999999691532e-03,2.839300000090361209e-05,2.370500000381525751e-05,1.279677099999787515e-02
7.344722999995667578e-03,2.558899999627328725e-05,2.333499999451760232e-05,1.456479699999846389e-02,4.041336000000228523e-03,2.882400000459028888e-05,2.445700000208717029e-05,1.304067400000263888e-02
4.350078999998174822e-03,2.665899999954035593e-05,2.203400000411193105e-05,1.452848999999645230e-02,4.109126999999546115e-03,2.886900000476089190e-05,2.390799999574255708e-05,1.555671800000624216e-02
4.530426999998837800e-03,2.821899999361221489e-05,2.150199999562119046e-05,1.529078099999736651e-02,4.111382000004937254e-03,2.906100000643618841e-05,2.449600000176133108e-05,1.302352999999811800e-02
4.513254999999105621e-03,2.665899999954035593e-05,2.215399999982992085e-05,1.736273699999912878e-02,4.134964000002128159e-03,3.043699999949467383e-05,2.472699999600536103e-05,1.321708200000415445e-02
6.720481999998639822e-03,2.292100000289565287e-05,2.101700000167738835e-05,1.558002799999513854e-02,4.107674000003669335e-03,2.764100000263169932e-05,2.421599999991030927e-05,1.561281099999689559e-02
4.728984999999852334e-03,2.603000000078736775e-05,2.228099999967980693e-05,1.450481599999875471e-02,4.068804999995734306e-03,2.920800000083545456e-05,2.491899999768065754e-05,1.300626500000134911e-02
4.505520999998680054e-03,2.701000000371323040e-05,2.217899999834571645e-05,1.418845999999973628e-02,4.053013999993027028e-03,2.914499999917552486e-05,2.531799999871964246e-05,1.540050599999887027e-02
4.951126999998223255e-03,2.589800000407649350e-05,2.165000000076133801e-05,1.476991300000207730e-02,4.081721000005700262e-03,3.039900000345596709e-05,2.450299999878780000e-05,1.302530299999915542e-02
4.556497999999464810e-03,2.717099999927086174e-05,2.421800000007579001e-05,1.725923299999720939e-02,4.135608000005674967e-03,2.898299999998243948e-05,2.501699999868378654e-05,1.314174400000212017e-02
4.443925000003901005e-03,2.529799999706483504e-05,2.190800000079207166e-05,1.442425399999791580e-02,4.069143999998914296e-03,2.963699999725122325e-05,2.502400000281568282e-05,1.257445200000262275e-02
7.098932999994644888e-03,2.828299999890759864e-05,2.308500000225421900e-05,1.659356200000416948e-02,4.117753999999251846e-03,2.898800000394885501e-05,2.546600000385979001e-05,1.312986899999657453e-02
4.418565999998236293e-03,2.682999999592539098e-05,2.407399999526660395e-05,1.441213000000374223e-02,4.194325999996806331e-03,2.937600000052498217e-05,2.417700000023614848e-05,1.558575100000325619e-02
4.819627999999909207e-03,2.701100000024325709e-05,2.301900000389878187e-05,1.468621299999739449e-02,4.215537000000324497e-03,2.877499999698329702e-05,2.663899999788554851e-05,1.300703600000474580e-02
4.367830999996158425e-03,2.677399999839735756e-05,2.215500000346537490e-05,1.713992799999886074e-02,4.194585000000472519e-03,3.000999999613895852e-05,2.418700000106355219e-05,1.308228900000329986e-02
4.502270999999780088e-03,2.699000000205842298e-05,2.302499999728979674e-05,1.462953000000055681e-02,3.947241999995299011e-03,2.646499999769957867e-05,2.463799999929960904e-05,1.257811899999694560e-02
4.386707999998407104e-03,2.627799999999069769e-05,2.208200000097804150e-05,1.911917900000048576e-02,4.157576000004326033e-03,2.898500000014792022e-05,2.560700000486804129e-05,1.322180799999728151e-02
4.527314000000615124e-03,2.599799999813967588e-05,2.245099999953481529e-05,1.428939200000201026e-02,4.048279999999238044e-03,2.823599999857151488e-05,2.614999999650535756e-05,1.545838500000229487e-02
4.872699999999952070e-03,2.681200000154149166e-05,2.297700000042368629e-05,1.487159199999865677e-02,4.104108999996469720e-03,2.942300000086106593e-05,2.533600000020896914e-05,1.260521500000066908e-02
4.366376999996646191e-03,2.711900000207378980e-05,2.601900000342993735e-05,1.917854399999896486e-02,4.164799999998081148e-03,2.929899999770668728e-05,2.574900000240631925e-05,1.304125899999775129e-02
4.509073999997781357e-03,2.707000000157222530e-05,2.226900000579234984e-05,1.421227400000191210e-02,4.099631000002545989e-03,2.834300000387202090e-05,2.608899999501090861e-05,1.286270699999647604e-02
4.333116000005077240e-03,2.625899999486591696e-05,2.308399999861876495e-05,1.710766600000113158e-02,4.130776000003777426e-03,2.837299999924880467e-05,2.566799999925706288e-05,1.333680900000189240e-02
4.424912999994035090e-03,2.650699999406924690e-05,2.339299999931654384e-05,1.423234299999620589e-02,4.083419000004084864e-03,2.796399999738241604e-05,2.578200000158403782e-05,1.558165099999797576e-02
4.730993000002570170e-03,2.642799999819089862e-05,2.240000000597319740e-05,1.472425399999366391e-02,4.141154999999230313e-03,3.468099999537344047e-05,2.895200000097020165e-05,1.302488999999695807e-02
4.444467000006113722e-03,2.680800000121053017e-05,2.235600000233262108e-05,2.080065399999853071e-02,4.202693999999951302e-03,2.993700000075705248e-05,2.511699999985239629e-05,1.339022999999883723e-02
4.410513999999920998e-03,2.708200000256510975e-05,2.230700000183105658e-05,1.431151500000282795e-02,4.112635999995006841e-03,2.885399999996707265e-05,2.350500000147803803e-05,1.297370099999994864e-02
4.427343000003247653e-03,2.655200000134527727e-05,2.346400000163839650e-05,1.713556899999701955e-02,4.094047999998906562e-03,2.694900000221878145e-05,2.499600000049895243e-05,1.313744499999813797e-02
4.379866999997261701e-03,2.694799999858332740e-05,2.305400000324198118e-05,1.423564200000271285e-02,4.103172999997184434e-03,2.850600000670056033e-05,2.572800000422148514e-05,1.552743199999895296e-02
4.834865999995940911e-03,2.709999999694900907e-05,2.235600000233262108e-05,2.168299500000614444e-02,4.100540000003149999e-03,2.818399999426901559e-05,2.487300000098002783e-05,1.304227199999985487e-02
4.409133000002896097e-03,2.628200000032165917e-05,2.221700000148985055e-05,1.694619399999908183e-02,4.164729999999394749e-03,2.865500000126530722e-05,2.484599999519332414e-05,1.332448200000158067e-02
4.486346000000196454e-03,2.640800000364151856e-05,2.210099999899739487e-05,1.707373299999659366e-02,4.115770999995049806e-03,2.739399999995839607e-05,2.564799999760225546e-05,1.311569199999951252e-02
7.036518999996133061e-03,2.634100000165062738e-05,2.282599999858803130e-05,1.466496999999833406e-02,4.213803999995491267e-03,2.777099999917709283e-05,2.375400000431682201e-05,1.321396400000196536e-02
6.717598000001601122e-03,2.337300000476716377e-05,1.979700000021011874e-05,1.621095299999808503e-02,6.517625000000748514e-03,2.851200000009157520e-05,2.527800000251545498e-05,1.371958200000022998e-02
4.739026999999396139e-03,2.754100000146308957e-05,2.294200000108048698e-05,1.475322100000653336e-02,4.107441999998684423e-03,2.997500000390118657e-05,2.441699999877755545e-05,1.320144999999683932e-02
4.373072999996452381e-03,2.754900000212501254e-05,2.302600000092525079e-05,1.724923499999420073e-02,4.119095999996602586e-03,2.899200000427981649e-05,2.583799999911207124e-05,1.317691699999556931e-02
4.517011000004345078e-03,2.605499999930316335e-05,2.146199999941700298e-05,1.443414199999892844e-02,4.079541999999491964e-03,2.914599999570555156e-05,2.425599999611449675e-05,1.550577300000099967e-02
4.908123999996405473e-03,2.664000000152100256e-05,2.246199999689224569e-05,1.469545199999799934e-02,4.079843999996057846e-03,2.857399999811605085e-05,2.511699999985239629e-05,1.298807100000232140e-02
4.411912999998435225e-03,2.670100000301545151e-05,2.257100000235823245e-05,1.410505400000516829e-02,4.080913000002794888e-03,2.891299999419061351e-05,2.504900000133147842e-05,1.548877999999831445e-02
4.916474000005166545e-03,2.877100000375776290e-05,2.119100000186335819e-05,1.663081200000249282e-02,4.104562000001976685e-03,2.801299999788398054e-05,2.512799999720982669e-05,1.868065800000096033e-02
7.348181999994096714e-03,2.719099999382024180e-05,2.448400000076844663e-05,1.540680400000127293e-02,4.122750999997037979e-03,2.805000000449808795e-05,2.499800000066443317e-05,1.345107799999567533e-02
4.305714999993881520e-03,2.464499999632607796e-05,2.067200000510638347e-05,1.773320199999517399e-02,4.154886000002022683e-03,2.881600000392836591e-05,2.589800000407649350e-05,1.549366999999790551e-02
4.889389999995330527e-03,2.661900000333616845e-05,2.293100000372305658e-05,1.473897999999707054e-02,4.096171000000481399e-03,2.888600000261476453e-05,2.492699999834258051e-05,1.302549000000396973e-02
4.418767000004208967e-03,2.685900000187757541e-05,2.218999999570314685e-05,1.716028399999913745e-02,4.155052000001546730e-03,2.915399999636747452e-05,2.503799999686862066e-05,1.306118999999483776e-02
4.575178999999707230e-03,2.541599999972277146e-05,2.255100000070342503e-05,1.441493400000126712e-02,4.089759999999387219e-03,2.991600000257221836e-05,2.661699999606526035e-05,1.293638399999963440e-02
7.304519999998149160e-03,2.515899999622206451e-05,2.192299999848046355e-05,1.470624400000275500e-02,4.107624999996062343e-03,3.039499999601957825e-05,2.576600000026019188e-05,1.300043300000197632e-02
4.389060999997695944e-03,2.645400000034214827e-05,2.246100000036221900e-05,1.906381700000281398e-02,4.318935000000578839e-03,4.217899999758856211e-05,2.322499999962701622e-05,1.343070699999771023e-02
4.687173999997185092e-03,2.800400000069203088e-05,2.267600000038783037e-05,1.654331999999669733e-02,4.201881000000184940e-03,2.932499999985793693e-05,2.500500000479632945e-05,1.280752099999915572e-02
4.419337999998163014e-03,2.728199999779690188e-05,2.255500000103438651e-05,1.722335600000235445e-02,4.109827999997150982e-03,2.989200000058644946e-05,2.455799999978580672e-05,1.311739399999822808e-02
4.412777999995398659e-03,2.695999999957621185e-05,2.244800000283930785e-05,1.421717299999869510e-02,4.068168999999954849e-03,2.872099999962074435e-05,2.604699999864124038e-05,1.306397300000128325e-02
7.429377999997655024e-03,2.592699999581782322e-05,2.163599999960297282e-05,1.478765699999939898e-02,4.099221000004149573e-03,2.995799999894188659e-05,2.497599999884414501e-05,1.306811799999962886e-02
4.433917000000064945e-03,2.682800000286533759e-05,2.397299999756796751e-05,1.444395900000472466e-02,4.087556000001768552e-03,2.845099999859712625e-05,2.426500000041187377e-05,1.524720600000506465e-02
4.845600999999533087e-03,3.150699999565631515e-05,2.245200000317026934e-05,1.659366100000170263e-02,4.082356000004949692e-03,2.860200000043278123e-05,2.369399999935239975e-05,1.293929999999932079e-02
4.535228000001723103e-03,2.631800000330031253e-05,2.241100000333062781e-05,2.211362399999927675e-02,4.187954999999021766e-03,2.783200000067154178e-05,2.478399999716884849e-05,1.320475400000020727e-02
4.486851999999430518e-03,2.660699999523785664e-05,2.297000000339721737e-05,1.422133900000233098e-02,4.235373000000208776e-03,2.945800000020426523e-05,2.572799999711605778e-05,1.553090000000167947e-02
4.791535000002511424e-03,2.550900000386491229e-05,2.228099999967980693e-05,1.474953299999981482e-02,4.130996999997194052e-03,2.774000000016485501e-05,2.474600000113014175e-05,1.293477699999812103e-02
4.523695999999688411e-03,2.611800000096309304e-05,2.267400000022234963e-05,1.446056600000389381e-02,6.823730000000693963e-03,2.842900000388226545e-05,2.472599999947533433e-05,1.315795000000008486e-02
4.525774999997622672e-03,2.660700000234328400e-05,2.201999999584813850e-05,1.468252699999794686e-02,4.074709999997594423e-03,2.917900000198869748e-05,2.437300000224240648e-05,1.303190100000506391e-02
4.468039999999007250e-03,2.559699999693521022e-05,2.226299999819048026e-05,1.708026499999704129e-02,4.145353999994938476e-03,2.773799999999937427e-05,2.498499999603609467e-05,1.302537400000147727e-02
4.416424999995172129e-03,2.714200000042410466e-05,2.181199999995442340e-05,1.426771899999579318e-02,4.197873000002516619e-03,2.875199999863298217e-05,2.618900000328494571e-05,1.240019699999805880e-02
7.307373000003281049e-03,2.692000000337202437e-05,2.363400000149340485e-05,1.664608100000464219e-02,4.140658000004293626e-03,3.032400000080315294e-05,2.462299999450578980e-05,1.314380000000170412e-02
4.527233000004571295e-03,2.710100000058446312e-05,2.209400000197092595e-05,1.440856400000001258e-02,4.091400000000078307e-03,2.904699999817239586e-05,2.409300000039138467e-05,1.556133399999737321e-02
4.778801999997028815e-03,2.586099999746238609e-05,2.198399999997491250e-05,1.481188300000013669e-02,4.084210000002030938e-03,3.180199999519572884e-05,2.497699999537417170e-05,1.305198400000051606e-02
4.531260000000258970e-03,2.583700000258204454e-05,2.171700000275222919e-05,1.705547599999590602e-02,4.112425999998947646e-03,2.714000000025862391e-05,2.397400000120342156e-05,1.299814600000104292e-02
4.440846000001386074e-03,2.740900000475221532e-05,2.383300000019517029e-05,1.440419700000461489e-02,4.128854999997599862e-03,2.832799999907820165e-05,2.484699999882877819e-05,1.287888699999939490e-02
7.221264000001781369e-03,2.684199999691827543e-05,2.326699999599668445e-05,2.065684400000122878e-02,3.884104000000832002e-03,2.768899999949780977e-05,2.328400000095598443e-05,1.327173399999992398e-02
4.447813999995275935e-03,2.579000000224596079e-05,2.248599999887801459e-05,2.009309500000000526e-02,4.163511999998092961e-03,2.879600000227355849e-05,2.474799999419019514e-05,1.326443000000665506e-02
4.484943000001351265e-03,2.676799999790091533e-05,2.236099999919360926e-05,1.449352299999873139e-02,4.095100000000684304e-03,2.816700000352057032e-05,2.547700000121722042e-05,1.288184300000239091e-02
4.314260000001013395e-03,2.600999999913256033e-05,2.349600000428608837e-05,1.706985600000621162e-02,4.114134999994689679e-03,2.747899999633318657e-05,2.443099999993592064e-05,1.302838499999836586e-02
4.452430999997147865e-03,2.617799999882208795e-05,2.247100000118962271e-05,1.441481400000554913e-02,4.092456000002187011e-03,2.919700000347802415e-05,2.511799999638242298e-05,1.538541300000417777e-02
4.759467999996047638e-03,2.646800000150051346e-05,2.214899999586350532e-05,1.466828099999872848e-02,4.073198000000388674e-03,2.977399999792851304e-05,2.488700000213839303e-05,1.313287800000040306e-02
4.559352999997656752e-03,2.704499999595100235e-05,2.202499999981455403e-05,1.717923199999660255e-02,5.485509000003219171e-03,2.863800000341143459e-05,2.590599999763298911e-05,1.319383599999923717e-02
6.009792999996932394e-03,2.646800000150051346e-05,2.135999999808291250e-05,1.658114699999657660e-02,4.216548000002262597e-03,2.827000000138468749e-05,2.577900000488853038e-05,1.292000300000495372e-02
4.372920999998086700e-03,2.703800000602996079e-05,2.306900000093037306e-05,1.717257600000010598e-02,4.131776000001252669e-03,2.866499999498728357e-05,2.353500000396024916e-05,1.323548599999924136e-02
4.471624999993650817e-03,2.633900000148514664e-05,2.308599999878424569e-05,1.435432000000247399e-02,4.149181000002499786e-03,2.858599999910893530e-05,2.435600000438853385e-05,1.554718699999568798e-02
4.887726999996289123e-03,2.665899999954035593e-05,2.118100000103595448e-05,1.466780999999883761e-02,4.192230999997548224e-03,2.819099999840091186e-05,2.510699999902499258e-05,1.309486600000298040e-02
4.416593999998497111e-03,2.795999999705145456e-05,2.254900000053794429e-05,1.424671200000204863e-02,6.928373000000931370e-03,3.083499999689820470e-05,2.629000000098358214e-05,1.305994700000212561e-02
4.431129000003863894e-03,2.728100000126687519e-05,2.355499999850962922e-05,1.486896400000148333e-02,4.123536000001593038e-03,2.985900000140873090e-05,2.467699999897376983e-05,1.251840900000189549e-02
