# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.795420423150062561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.025709539651870728e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120144829154014587e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.017582200001925230e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.573816269636154175e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.743853297550231218e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.504543751478195190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082477683667093515e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352578379213809967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.850550668488722295e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500765215605497360e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347713452763855457e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073513552546501160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.471359251416288316e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428489387035369873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.920445798641594592e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.241208404302597046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.954581941594369709e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.786159910261631012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.358178168535232544e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.718162350356578827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.466806811213700712e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.621816657483577728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.870568318438017741e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309400215744972229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.824357390403747559e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.321542218327522278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.345346840433194302e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.936884224414825439e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.655351742461789399e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.109814435243606567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231640148442238569e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.152802050113677979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580490916967391968e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627011038362979889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677852384280754450e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.325780805200338364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002014032565057278e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.378946706652641296e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.729382529854774475e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626998558640480042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.727173130959272385e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.773203723132610321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.531990892544854432e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387465558946132660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.413033846300095320e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.058511786162853241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.540462264732923359e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.957745641469955444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240934128873050213e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.817534469068050385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.412952428836433683e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.705334737896919250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.891437901183962822e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.008218180388212204e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989798693102784455e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.238122560083866119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.952768217161064968e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597128972411155701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024131536018103361e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.225444301962852478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.689764298498630524e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.922333426773548126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095528751611709595e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.318993698805570602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.181326452799225990e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.559385240077972412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.534843171015381813e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.510302327573299408e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.059433471411466599e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.520230412483215332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.302623859373852611e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.241348475217819214e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.414167000912129879e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.937698364257812500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.318388967774808407e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.966120727360248566e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.832223203266039491e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.142147511243820190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.589340172358788550e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.544474840164184570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.586545448750257492e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813563868403434753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.649304926395416260e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.354962751269340515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.457207120954990387e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.371782366186380386e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.366179256176110357e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.888231001794338226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893470719456672668e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863878548145294189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.041072083462495357e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.449984550476074219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.221578081138432026e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.939563080668449402e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.297810381918679923e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.352819666266441345e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.789319751173024997e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905274026095867157e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.837921044829272432e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.004368558526039124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232731938216602430e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851580455899238586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.376656380482017994e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.255143154412508011e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.737685180269181728e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.680973172187805176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.212916478514671326e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008429564535617828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.476340375840663910e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698970235884189606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023190779960714281e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392478123307228088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.584916936233639717e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.493458729237318039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.642686694860458374e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.852150611579418182e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.358026111120125279e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.785662144422531128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.510304153081960976e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.743773348629474640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.209713344811461866e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499516122043132782e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.614494301378726959e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382318418473005295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.571504185449157376e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127036940306425095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.413551021367311478e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.279972471296787262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.736291546374559402e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.119521588087081909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.985518896020948887e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.145248651504516602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960876630619168282e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.152243744581937790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.644950450469423231e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.473137341439723969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339836001396179199e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.748303815722465515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.469387767836451530e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118092987686395645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.693331507292896276e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.607716038823127747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.729242529720067978e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.757186979055404663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986840716040944699e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310107298195362091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.550385478476528078e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744922995567321777e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.306982176174642518e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.815698832273483276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.825400050729513168e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.442968193441629410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193571128714324914e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.891065716743469238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.432560188230127096e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.430491916835308075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.293727660202421248e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.361721172928810120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.005829709465615451e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.612698614597320557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.714688773470697924e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.452985197305679321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551983063109219074e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593161746859550476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.928577887360006571e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970411140471696854e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209488618769682944e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.008983679115772247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.776507795322686434e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.919744424521923065e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.535737283120397478e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.628041617572307587e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986986003816127777e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.784774102270603180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.548219345044344664e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.065323665738105774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169730876426910982e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841557025909423828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.250215963314985856e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.481070276349782944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.255130479577928782e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.844033040106296539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030922496691346169e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.891246810555458069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.947685710154473782e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.741817781701683998e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.077234552823938429e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.945698056370019913e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.450593678280711174e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.786351948976516724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.802175676057231613e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.686732821166515350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.213280029332963750e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.726424537599086761e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.970863276161253452e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.165755793452262878e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.514105506241321564e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.172496914863586426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.027014572173357010e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.150235116481781006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216146599565149700e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.942279934883117676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.707567884703166783e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026117406785488129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067254970621434040e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.253556367009878159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.443761110664354419e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800324723124504089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.981710688094608486e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.156365476548671722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.643072486487653805e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.339111827313899994e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.298448771238327026e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443389408290386200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.481219806009903550e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.691771648824214935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.146096337834023871e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.636691577732563019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028805283771362156e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.907589100301265717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.375429405925387982e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.057945169508457184e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.674811921428045025e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.493756286799907684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.245896868407726288e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741081662476062775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.131236578861717135e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.615886025130748749e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.429653011262416840e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.221049554646015167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.948932815343141556e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.688275858759880066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.639202289690729231e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.565644890069961548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.921547992533305660e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.056287229061126709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.362233762047253549e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.220656652003526688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424691729174810462e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.567925304174423218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.169685391592793167e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.891708374023437500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.735964238643646240e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219740487635135651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.809398034121841192e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.774584107100963593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.428008877672255039e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.925887539982795715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.814462484617251903e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005866657942533493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.273379940539598465e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.084401063621044159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.476281560026109219e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.243188697844743729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.026988463010638952e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.320159062743186951e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.040657142212467079e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.488699138164520264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.637314082676311955e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.089859709143638611e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411093282513320446e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.841304779052734375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.798621311783790588e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877658449113368988e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.857791751623153687e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110352110117673874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.953732856549322605e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.594120800495147705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.466854772848364519e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008778903633356094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.820945309624846686e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.752627827227115631e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.292717352043837309e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.344877436757087708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.434759633615612984e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.958709537982940674e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.642506504140328616e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196340449154376984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.082397481397492811e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.679251879453659058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.126539813820272684e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.486379373818635941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500278678014723255e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939617633819580078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.168959319591522217e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.937591925729066133e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.468989456858253106e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.821669004857540131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.166457944549620152e-04
