# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
7.543178953309849533e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.274540625512599945e-02,9.968267837394756414e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997738003730773926e-01
7.742229816788035635e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.518297661095857620e-02,1.715019292661318709e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999701976776123047e-01
8.538656227412312205e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.527734845876693726e-02,3.203262079458457645e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999498128890991211e-01
8.620232675122704791e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.515806443989276886e-02,1.943320149022260135e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.451472163200378418e-01
8.412375496407241826e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.062509953975677490e-02,1.034098921239576807e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999955892562866211e-01
8.602272228472608617e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.913543652743101120e-03,1.607986069479013652e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.229223415335107461e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.131770718842744827e-03,8.424342053939851138e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999784231185913086e-01
8.500925779953570327e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.860460266470909119e-02,5.238653461518790605e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.932053089141845703e-01
9.096025659568908850e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.969756908714771271e-02,8.327406935987347048e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995348453521728516e-01
8.464894383705686209e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.130841579288244247e-02,4.677706117562015209e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998471736907958984e-01
9.075013434075927421e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.894135192036628723e-02,2.027704522389970482e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
8.269055516855294741e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.441527858376502991e-02,1.062579640875181558e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999380111694335938e-01
8.579506843588043807e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.291830442845821381e-02,2.861235283547871461e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.982292056083679199e-01
8.424706661266979779e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.181206665933132172e-02,1.566055686325925136e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998840093612670898e-01
8.969503969690364897e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.463641203939914703e-02,3.272622462728892040e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999785423278808594e-01
8.115511941649391758e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.544344894587993622e-03,2.734567060926182958e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
7.765134179224034483e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.023201085627079010e-02,7.534882875465963581e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999961853027343750e-01
8.607718583501517173e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.248434092849493027e-02,3.601752287030459687e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999905824661254883e-01
8.464456181139188118e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.592683956027030945e-02,2.400835830066874732e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999719858169555664e-01
8.291134815400882019e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.374276075512170792e-02,6.863025286419258131e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999797344207763672e-01
8.251266581592088301e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.169791258871555328e-02,1.700142522884664706e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.987400174140930176e-01
8.289601960738544051e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.563525363802909851e-02,1.144850836908540281e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998014569282531738e-01
9.282463582814770575e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.149032242596149445e-02,7.288211523239783440e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999899864196777344e-01
9.079707858073183502e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107315905392169952e-02,4.843751707121785044e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999489784240722656e-01
9.383795767297525003e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.291061356663703918e-02,1.065699473311463863e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999971389770507812e-01
7.804625565226379535e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.796011812984943390e-02,6.748759025836524768e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.941673278808593750e-01
8.009661679568944237e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.481689419597387314e-02,3.235945028065107670e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999811649322509766e-01
7.823742816165622571e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.244000252336263657e-02,1.367174654083699037e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997286200523376465e-01
8.363404694396315620e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.550112642347812653e-02,9.104164343098730683e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999704360961914062e-01
8.223787432507830886e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.240554943680763245e-02,1.579482361186484718e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.987770915031433105e-01
8.896700130724001099e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.577768079936504364e-02,2.309889063729924641e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999593496322631836e-01
7.830643446945228447e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.113128572702407837e-03,1.199836519102338572e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
6.921453217547929171e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.103269401937723160e-02,6.003183841838928558e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999024868011474609e-01
8.493127407418957375e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.676036208868026733e-02,7.065918352000877256e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996047616004943848e-01
8.450475272849412534e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.514436956495046616e-02,2.777355128443398727e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998964071273803711e-01
8.773039397030375142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.680744439363479614e-02,4.106426648791160899e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.075704216957092285e-01
8.774802367042165940e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.542666556313633919e-03,1.002664657426514255e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999945163726806641e-01
9.167921363702294002e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.934415847063064575e-02,4.639585875599096243e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996337890625000000e-01
8.220654763601612558e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.174237579107284546e-02,2.700384443435228585e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999936819076538086e-01
8.538590573861766586e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.166916918009519577e-02,1.197919336401584711e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994553923606872559e-01
8.545010320391773462e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.579993382096290588e-02,6.438427295183785093e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996337890625000000e-01
8.641944314798506355e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.857747323811054230e-02,2.812529805184055265e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999870061874389648e-01
9.093820150713132477e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.716482594609260559e-02,2.150990140481097990e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.988353848457336426e-01
7.843716321408143699e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500080805271863937e-02,2.699061705842549230e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999960660934448242e-01
8.901898702134528207e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.783947438001632690e-02,1.112204476956250715e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
9.102733987358786294e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.380451489239931107e-02,6.834164178405686962e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.993122816085815430e-01
7.704337450739581072e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.249238453805446625e-02,1.498865335478805350e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998100399971008301e-01
8.399251465263326111e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.641049265861511230e-03,4.816650540106563738e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999120235443115234e-01
7.720566774852801473e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.582331374287605286e-02,1.622079292668240080e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996751546859741211e-01
8.717626612224155735e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.876475479453802109e-03,4.291848952800134814e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998174309730529785e-01
7.763316533362757355e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.459017001092433929e-02,4.703244181343164965e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.916786551475524902e-01
8.839340892131329497e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.853479981422424316e-02,2.905866823801346865e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999954700469970703e-01
8.954760409934739585e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.177164889872074127e-02,2.740583371282130296e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999983310699462891e-01
7.568603343388920734e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.303400937467813492e-02,6.158198334563683152e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996773004531860352e-01
9.227650312560687951e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.927434682846069336e-03,6.864147771096289381e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.991517066955566406e-01
8.343090986797895425e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.211909905076026917e-02,6.920605514871294717e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999377727508544922e-01
7.781248363539347679e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.754963025450706482e-02,3.225684122391600690e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999930858612060547e-01
8.797860134981375779e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.498003862798213959e-02,1.323173163204369521e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.989394545555114746e-01
8.721925462943161733e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.214653998613357544e-02,5.239514503102978699e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999319314956665039e-01
8.728652659653013757e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.395475957542657852e-02,1.322930321600839995e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997639060020446777e-01
7.939088122745327780e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.298826724290847778e-02,1.358851291299619790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.910235404968261719e-01
8.647380100298435934e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.481797710061073303e-02,2.826164382762250127e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.985507130622863770e-01
8.183143011736277117e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.382689714431762695e-02,1.373750127186849634e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.984124898910522461e-01
7.719305747542139784e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.120820365846157074e-03,1.876794790406875052e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999803304672241211e-01
8.694624276275818886e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.743538305163383484e-02,1.570784511190419924e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997927546501159668e-01
9.511859005156799185e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.820119097828865051e-02,3.232681346062767913e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
7.914330545961307450e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.016962110996246338e-02,2.232882406950920107e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997645020484924316e-01
8.452536821261972477e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.054174803197383881e-02,1.197090501457235001e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.983041286468505859e-01
8.368492843080173316e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.334672607481479645e-02,9.435909928725273038e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.998237490653991699e-01
8.425503006096158742e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.460796572268009186e-02,7.122076320410192229e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999635219573974609e-01
7.470779032748716020e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.375386096537113190e-02,1.942710874281429745e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.981909394264221191e-01
8.155589041802215888e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.393667213618755341e-02,8.916358977207897163e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.844207167625427246e-01
8.702463347068973576e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.316647768020629883e-02,4.475816207480505515e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.833248853683471680e-01
9.099326576499136365e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.060865052044391632e-02,2.819030057260040190e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
8.516248809029585232e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.189485728740692139e-02,3.388494280835213646e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999628067016601562e-01
8.648895793249525354e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.897683180868625641e-02,1.141422144890301069e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999892711639404297e-01
7.512826048165928228e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.417728960514068604e-03,1.926166461754774129e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
9.183574429487005375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.528257224708795547e-02,1.599394016852702730e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996876716613769531e-01
8.199505604824179272e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.017078921198844910e-02,7.453189751055736001e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.904884099960327148e-01
8.598805838656306832e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.456749603152275085e-02,4.649856613666732835e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.688858389854431152e-01
8.014067755430072282e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.615997962653636932e-02,1.324300010026136995e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998971223831176758e-01
7.775784231126027635e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.813296392560005188e-02,4.355996432994105327e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999498128890991211e-01
7.901842312488966513e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.992809727787971497e-02,8.191973424221954403e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.781514406204223633e-01
8.164168100999599176e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.212716847658157349e-02,5.404474208034241306e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999452829360961914e-01
8.891733775176379595e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.021612554788589478e-02,9.840472960370069688e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
8.202896979284449230e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.213963493704795837e-02,1.438175610614173851e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999918937683105469e-01
8.478756370820595123e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.721503213047981262e-02,2.314839606375052386e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.989402890205383301e-01
8.589673191591668910e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.053438615053892136e-02,7.232252337780918465e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999440908432006836e-01
9.491241334206036129e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.097777254879474640e-02,2.923263764914263083e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999960660934448242e-01
9.318239896897931374e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.304157823324203491e-02,3.955670089860604532e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999963045120239258e-01
8.468139052581273063e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.620579697191715240e-02,2.658813298741842177e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.977266192436218262e-01
8.750549379173475018e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.259882703423500061e-02,1.024565658847213095e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
7.997863707621725382e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.596500352025032043e-02,4.145066428567232425e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999119043350219727e-01
8.678901127339179311e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.105867490172386169e-02,1.397195771748060977e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999579191207885742e-01
7.636282216449788507e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.719327434897422791e-02,1.190526901038358454e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999788999557495117e-01
8.663277266531966347e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.145050447434186935e-03,1.095616902662994024e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.986836314201354980e-01
9.452667093977058244e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.282351791858673096e-02,3.959893928494898768e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
8.127984554784829641e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.466659083962440491e-02,3.068375520752134739e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999479055404663086e-01
8.134210847362230368e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.468689274042844772e-02,4.820956290951604328e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
9.044790644567609661e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.733884401619434357e-02,3.119600271791284074e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996089339256286621e-01
8.815607066343973486e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.980116590857505798e-02,1.958050268785617096e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996855258941650391e-01
8.055802375167725415e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.740326225757598877e-03,3.238223983968839259e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
8.767699679596292128e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.477383427321910858e-02,9.319724565106070335e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995399713516235352e-01
7.863779014047750593e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.094712294638156891e-02,1.671969289166232719e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999287128448486328e-01
8.365312043615229243e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.410169743001461029e-03,1.699352853006254674e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998303651809692383e-01
8.663781880768581800e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.640626415610313416e-02,1.781094631190789992e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997699856758117676e-01
8.272353406353813909e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.686748117208480835e-02,1.420290489046568405e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999824762344360352e-01
7.786985739114047078e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.390722463838756084e-03,4.005027856446612133e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
7.670134696787766870e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.513205654919147491e-02,2.089857935978483294e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999978542327880859e-01
8.104745852352613156e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.688258610665798187e-03,6.222486275801540623e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999890327453613281e-01
8.479328357422299689e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.388562075793743134e-02,5.215609070775524721e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
8.751997112494959197e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.871382869780063629e-03,4.644238706201414546e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999946355819702148e-01
8.143248485475737652e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.586867123842239380e-02,1.607128889826834120e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999973773956298828e-01
7.254125565649566454e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.444245666265487671e-02,2.218085227278940655e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.849462509155273438e-01
7.338838363710871704e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.579102665185928345e-02,4.294731791863660303e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984815716743469238e-01
7.334318462567736674e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.028843015432357788e-02,1.195013768360084355e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993883371353149414e-01
7.905342087637633597e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.537650108337402344e-03,1.090419200481993964e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999535083770751953e-01
8.794584138170894505e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.114366017282009125e-02,3.615818566021387209e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.971519708633422852e-01
8.603562398722236537e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.109099365770816803e-02,1.069752045875024538e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.684169888496398926e-01
8.386379857903048674e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.655889675021171570e-02,2.001656947551633814e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993786811828613281e-01
8.677518614202136860e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.676176652312278748e-02,2.014217849818028191e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.918205738067626953e-01
9.041902987703838335e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.896614000201225281e-02,2.032441697276256842e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999108314514160156e-01
8.156433769903807729e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.950036734342575073e-02,1.474011600425908231e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998953342437744141e-01
8.431676452704869007e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.397661469876766205e-02,1.583433078946600847e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.947269558906555176e-01
7.798720186314611169e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.975980401039123535e-02,1.040388886702792171e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999759197235107422e-01
8.374030581736732870e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.607777923345565796e-02,8.372316921210511131e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998408555984497070e-01
8.094318978072013238e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.216617017984390259e-02,4.748332744011422163e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.983849525451660156e-01
9.036757573853257952e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.122812323272228241e-02,2.664762390913767362e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.985016584396362305e-01
8.864017931781856419e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.044436082243919373e-03,4.186065338715187767e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999903440475463867e-01
7.035344220443644758e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.955329418182373047e-02,2.888942287201758385e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.986594915390014648e-01
8.836678431267839073e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.135124057531356812e-02,2.161724515663041718e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996272325515747070e-01
8.973689094754384143e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.156368106603622437e-02,5.695633106213051494e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999009370803833008e-01
8.798663784582780067e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.965076476335525513e-02,2.517676429804101002e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999921321868896484e-01
8.123192610386010415e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295136637985706329e-02,5.811411340055794988e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999890327453613281e-01
8.451683140065593136e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.917278394103050232e-02,7.466922793819381898e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999083280563354492e-01
7.899089395564581650e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.501892507076263428e-02,2.633344216870195723e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994358420372009277e-01
8.298880668216744994e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.180724801495671272e-03,7.303159400074554775e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999977350234985352e-01
8.547539820550554168e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.056778222322463989e-02,1.495637521552149567e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.986501336097717285e-01
7.699249687932363884e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.937570586800575256e-02,5.529901775214734333e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.993234872817993164e-01
7.959753509363835633e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.635615527629852295e-02,5.456221458499556365e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996482133865356445e-01
8.531531953930191037e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.666004955768585205e-02,4.955184786117567408e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999983310699462891e-01
7.556540612926394829e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.279298916459083557e-02,8.923250076066083225e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988837838172912598e-01
9.201960848063423271e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.995032839477062225e-02,3.026656667105149731e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997885823249816895e-01
8.264815750039363706e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.058971859514713287e-02,6.493739682302378247e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
8.944945160057824296e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.314096245914697647e-02,5.890162803820720577e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.243149161338806152e-01
