,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
362,0.0014664210000319144,0.06761961200004407,0.07089010400000006,0.0030183339999894088,0.0013701860000310262,0.06553677399995195,0.07331519000001663,0.004250920000004044
363,0.0014854730000024574,0.0649287239999694,0.07242706400006682,0.003336179000029915,0.0015112969999790948,0.06601577099991118,0.07563586300000225,0.005337346000032994
364,0.0016510780000089653,0.06704911999997876,0.09140060599997923,0.0033135860001038964,0.0014311559999669043,0.06760644200005572,0.07370877699997891,0.0035384179999482512
365,0.0013799280000057479,0.06848820599998362,0.07364578499993968,0.0031725559999813413,0.0014325959999723636,0.06965046600009828,0.07558191700002226,0.004542183000012301
366,0.0014197240000157763,0.06908978600006321,0.07553841099991132,0.0031257309999546123,0.0014266040000165958,0.06673634699996,0.09079005099999904,0.00442641500001173
367,0.0016146120000257724,0.06733178000001772,0.07269433399994796,0.003276329999948757,0.0014230739999447906,0.0664258389999759,0.07103798499997538,0.004152576000024055
368,0.0014579589999357268,0.06953446699992583,0.07389844599993012,0.003203829999961272,0.0014114429999381173,0.06986288500002047,0.07257282699993084,0.0036374520000208577
369,0.0013796380000030695,0.07058367700005874,0.09542650900004901,0.0036053570000831314,0.0014983959999881336,0.07083660399996461,0.07785350500000732,0.003705012000068564
370,0.0015410129999509081,0.06928034999998545,0.07433517700007997,0.0032438759999422473,0.0013781079999262147,0.06948259199998574,0.07826053999997384,0.0034794389999888153
371,0.001376567999955114,0.07043151799996394,0.07852033899996513,0.003124978999949235,0.0014890329999843743,0.07177925099995264,0.10080048899999383,0.003564370999924904
372,0.001356414000042605,0.07224112599999444,0.07524050899996837,0.003251155000043582,0.0013851980000936237,0.06966721399999187,0.0756992750000336,0.0038671949999979915
373,0.0014018420000638798,0.06904128600001513,0.07748738800000865,0.0030784719999701338,0.0015018069999541694,0.06934508099993764,0.07514046300002519,0.0033408300000701274
374,0.0013586560000931058,0.08444864900002358,0.07886310800006413,0.003264968000053159,0.0014501279999876715,0.07003279800005657,0.07733164700005091,0.0037425279999752092
375,0.0013863179999589192,0.07073080999998638,0.07192359999999098,0.003378814999905444,0.0014030219999767723,0.06817691200001263,0.07956308799998624,0.0036842490000026373
376,0.0014226260000214097,0.07649074800008293,0.08113519300002281,0.0034483960000670777,0.0014698620000217488,0.08851800499996898,0.07601860900001611,0.003766720000044188
377,0.0013574859999607725,0.06885811099994044,0.07462228600002163,0.003100283999970088,0.001448457999913444,0.07060118200001853,0.07527045200004068,0.0037560279999979684
378,0.0013568260000056398,0.06783934600002794,0.07662045600000056,0.0034677490000376565,0.0014309059999959572,0.06643647299995337,0.07333173600000009,0.0038544450000017605
379,0.0014176540000789828,0.08672989900003358,0.07599980700001652,0.0033241379999253695,0.0013918599998987702,0.07125680499996179,0.07584299200004807,0.0035955150000290814
380,0.0014362050000045201,0.07194356499996957,0.07856329699995968,0.0034355520000417528,0.001554082999973616,0.07186536100005014,0.0801342190000014,0.004264452000029451
381,0.001423683999973946,0.07118824700000914,0.0945969959999502,0.0032766300000730553,0.0015584419999186139,0.07228389299996252,0.07914292700002079,0.003624330000093323
382,0.0014163940001026276,0.0729969850000316,0.07725410800003374,0.003213611999967725,0.0015029350000759223,0.06891534999999749,0.08023482399994464,0.0035013819999676343
383,0.0014138640000282976,0.07340284300005351,0.07961515600004532,0.0033679350000284103,0.0014594499999702748,0.07436177099998531,0.09812163100002635,0.0037223350000203936
384,0.0014161829999466136,0.07546720000004825,0.07689953699991747,0.003258188000017981,0.0015368200000693832,0.0710602789999939,0.07878644599998097,0.003780283999958556
385,0.001433975999930226,0.07288277000009202,0.07795649700005924,0.00328936200003227,0.0015191789999562388,0.06779890300003899,0.07698720099995171,0.0034082699999089527
386,0.001372678000052474,0.07202965500005121,0.09388961599995582,0.003485200000000077,0.0015317909999339463,0.0704006709999021,0.07571816500001205,0.003476718999991135
387,0.001466200999971079,0.06852159000004576,0.07495923499993751,0.0030268149999983507,0.0013710459999174418,0.06653433799999675,0.07971527999995942,0.0033967179999763175
388,0.0013796480000110023,0.0707124279999789,0.0708236839999472,0.0030896040000243374,0.0013966520000394667,0.06515928900000745,0.08954115300002741,0.0033867270000200733
389,0.0015186580000090544,0.06739467899990359,0.06610761499996443,0.0027615279999508857,0.0013797080000585993,0.0639656289999948,0.06977274400003353,0.003595356999994692
390,0.0014081520000672754,0.0693166350000638,0.07561661099998673,0.0023920539999835455,0.0014015420000532686,0.06571149699993839,0.07149660900006438,0.003673046000017166
391,0.0013883379999697354,0.07630342100003418,0.09681249300001582,0.002516231999948104,0.0014262460000509236,0.06659811500003343,0.07233410899993942,0.0032779399999753878
392,0.0013607949999823177,0.06486604799999895,0.07146342400005778,0.0023105430000214255,0.0013796880000427336,0.06382875899998908,0.07123364300002777,0.003699551999943651
393,0.001510647000031895,0.06733951100000013,0.07310366100000465,0.0022739049999245253,0.0015300890000844447,0.08233043699999598,0.07430306399999154,0.0038100490000942955
394,0.00136816600002021,0.06753647900006854,0.07445870500009732,0.002345446999925116,0.0013775580000583432,0.06970840300004966,0.07523161400001754,0.0037451590000046053
395,0.001366386000086095,0.06663252900000316,0.07074254199994812,0.002249654000024748,0.0014975849999245838,0.06249206299992238,0.07039618199996767,0.0033598840000195196
396,0.00143152700002247,0.07562004099997921,0.06795177000003605,0.002146828000036294,0.0013329900000371708,0.05939389000002393,0.06730673899994599,0.004041600000050494
397,0.0014678310000135752,0.059004214999959004,0.06540089400004945,0.0021790729999793257,0.0014811730000019452,0.06213038300006701,0.0661295780000728,0.004102530000068327
398,0.0013505539999414395,0.060582141000054435,0.06587944299997162,0.002158369999960996,0.0014408470000262241,0.07305077399996662,0.06739290300004086,0.0034147599999414524
399,0.0013378020000800461,0.05960420099995645,0.06386623299999883,0.002499138000075618,0.001317749999998341,0.05879885499996362,0.06535407799992754,0.003410609000070508
400,0.0013665469999750712,0.05951302999994823,0.06149654500006818,0.0025862620000225434,0.001311989999976504,0.05505686899994089,0.0634523740000077,0.0034223019999899407
401,0.0013383519999479176,0.0722759310000356,0.059057989999928395,0.0026061049999270836,0.0013211499999670195,0.056718205000038324,0.06264819800003352,0.00372052500006248
402,0.0013728159999573109,0.05763920999993388,0.06140013000003819,0.0029090680000081193,0.0013323200000741053,0.05636000699996657,0.06212359400001333,0.003588356000022941
403,0.0014319949999617165,0.05697739400000046,0.07639575199993942,0.0030323649999672853,0.0013167779999321283,0.0589156329999696,0.060099302000026,0.003982592999932422
404,0.001386210000077881,0.062490819000004194,0.060110416999918925,0.002916818000016974,0.001379247000045325,0.05702271799998471,0.0664628060000041,0.003335318000040388
405,0.001361446000032629,0.06134485200004747,0.06658561500000815,0.003039646000047469,0.0013572339998972893,0.06243471900006625,0.08600338500002636,0.003309344999934183
406,0.0014836730000524767,0.061361664000060046,0.06725039100001595,0.003026566000016828,0.0013847279999481543,0.06192644400005065,0.06702249399995708,0.0034817590000102427
407,0.0013644559999193007,0.06255849599995145,0.06604095599993798,0.0029090379999843208,0.0014057209999691622,0.060472086999993735,0.06912198500003797,0.0034906299999875046
408,0.0013670559999354737,0.06138681499999166,0.08253000500008056,0.003163452999956462,0.0013371620000270923,0.06368274800001927,0.06815421900000729,0.003409440000041286
409,0.0013636260000566836,0.0630029699999568,0.06868766800005233,0.0029818479999903502,0.0013783680000187815,0.06179152700008217,0.0679108440000391,0.0034741489999987607
410,0.0013277010000365408,0.06340117699994607,0.06645888700006708,0.00297851699997409,0.00135800400005337,0.061153812999918955,0.08806844200000796,0.003705271999933757
411,0.0013793980000400552,0.06402859599995736,0.07021364399997765,0.0029279599999654238,0.0015345209999395593,0.06356343100003414,0.06946359000005486,0.0038182580000238886
412,0.0014152539999940927,0.06557814100005999,0.06965035500002159,0.0029374220000590867,0.0013334020000002056,0.05965417899994918,0.0680937399999948,0.003526727000007668
413,0.0013891400000147769,0.06127731199990194,0.07980991199997334,0.0029308919999948557,0.0013325820000318345,0.057978928000011365,0.062119473000052494,0.00339971800008243
414,0.0015290979999917909,0.05748414499998944,0.05806082000003698,0.0022126869999965493,0.001433997000049203,0.055182227000045714,0.05691256400007205,0.003414510000084192
415,0.0014047820000087086,0.058660773000042354,0.05800834199999372,0.002527263000047242,0.0014145529999041173,0.06866413199998078,0.06457318399998258,0.003502433999983623
416,0.0014173439999467519,0.05897303200003989,0.05947260199991433,0.002336215000013908,0.0013290599999891128,0.05691020500000832,0.06256606700003431,0.0031324700000823213
417,0.0013670659999434065,0.05801585200003956,0.06511899199995241,0.0027739469999232824,0.0013365720000138026,0.05824584499998764,0.06883707899999081,0.0032140120000576644
418,0.001359023999953024,0.07731742700002542,0.3166136770000776,0.0016119309999567122,0.0012478380000402467,0.061350662999984706,0.06559129199990821,0.003569351999999526
419,0.0013399919999983467,0.05843728500008183,0.06261404800000037,0.003072412000051372,0.0013598239999055295,0.05808807500000057,0.05988679100005356,0.003826288000027489
420,0.001413083999977971,0.057192106999991665,0.060873904000004586,0.0029677459999675193,0.001451718999987861,0.06673808499999723,0.06384296099997755,0.004333911999992779
421,0.0014985260000912604,0.05825160900008086,0.06111593700006779,0.0022420520000423494,0.001337052000053518,0.05600474400000621,0.0625811510000176,0.0042679329999373294
422,0.001443036000068787,0.05506821799997397,0.057418565000034505,0.00292731999991247,0.0013340420000531594,0.05637848000003487,0.06529974599993693,0.0033210560000043188
423,0.001482262999957129,0.07154501799993795,0.0589620199999672,0.0030634009999630507,0.0013930300000311036,0.05675282300001072,0.06393373399998836,0.003734957000006034
424,0.0013673380000227553,0.05757417799998166,0.06378941499997381,0.003030576000014662,0.0013589559999900303,0.05467762400007814,0.06369564899989655,0.0035182659999009047
425,0.0015133269999978438,0.05978123800002777,0.06072566399996049,0.001915843999995559,0.0006414420000737664,0.06880702399996608,0.06154628000001594,0.003597587000058411
426,0.0014111220000359026,0.06439546799992968,0.06516284600002109,0.0025818000000299435,0.0013429440000436443,0.05642556899999818,0.05842542400000639,0.0034919219999665074
427,0.0013903699999673336,0.05871909699999378,0.06162985299999946,0.0026994180000201595,0.0014556090000041877,0.05743571899995459,0.06263470700002927,0.0033800859999928434
428,0.001396939999949609,0.07347340299997995,0.06346137399998497,0.002159412000082739,0.0013828099999955157,0.05793451400006688,0.06348473699995338,0.0033931660000234842
429,0.0014185440001028837,0.06017205099999501,0.06500733699999728,0.0023925930000814333,0.0013994020000609453,0.056649357000083,0.05976285700000972,0.003574893999939377
430,0.001392148999912024,0.05920431499998813,0.0772319630000311,0.002326094000068224,0.0013895499999989624,0.06135901400000421,0.06118200700007037,0.0035332890000745465
431,0.001389770000059798,0.05834998099999211,0.06609621399991283,0.0023209340000676093,0.0014430669999683232,0.058853614999975434,0.06764857699999993,0.0034806899999466623
432,0.0015271600000232866,0.059004556999980196,0.06179769600009877,0.0020130689999859896,0.001626162999968983,0.05972489099997347,0.08249355999998897,0.003603806999990411
433,0.0013765169999260252,0.06097810899996148,0.0692933059999632,0.0023414170000251033,0.0016229240000029677,0.06342598100002306,0.06713640399993892,0.0035676429999966786
434,0.0014493390000325235,0.06737303500005964,0.06936890400004359,0.002596204000042235,0.0014540799999167575,0.06254103300000224,0.06603000400002657,0.003598045999979149
435,0.0013731660000075863,0.05844651699999304,0.079623305000041,0.0021240050000415067,0.0013676570000598076,0.060230328999978155,0.06632463599999028,0.003888297000003149
436,0.0014409679999971559,0.060476065999978346,0.06306991899998593,0.0025900620000811614,0.0013753260000157752,0.0583358970000063,0.061384448000012526,0.0036614980000422293
437,0.0014506090000168115,0.0607200899999043,0.0619672290000608,0.0027869709999777115,0.0013478820000045744,0.05967883100004201,0.08246984499999144,0.0034917509999559115
438,0.0014761529999987033,0.060324554999965585,0.0659385400000474,0.002737732000014148,0.0013839199999665652,0.05832666500009509,0.059836912999912784,0.0035499000000527303
439,0.0014060620000009294,0.059435857000039505,0.06147918099998151,0.0026695020000033765,0.0013455839999778618,0.06145547699998133,0.06486278799991396,0.0036403840000502896
440,0.001426154000000679,0.07348414599994157,0.06354193799995755,0.002724102000001949,0.0013619860000062545,0.05683454500001517,0.058466417999966325,0.0034663679999766828
441,0.0015786760000082722,0.05895057700001871,0.06500385599997571,0.0027971420000767466,0.0014027719998921384,0.05697504299996581,0.056583646000035515,0.003364243999953942
442,0.0013724679999995715,0.0563315289999764,0.05992323700002089,0.00264916000003268,0.001334582000026785,0.06868358500003069,0.061964551999949435,0.00336173300001974
443,0.0013541139999233565,0.05670543700000508,0.0604448000000275,0.0023602899999559668,0.0013356319999502375,0.055472989000008965,0.059741232000078526,0.00342828999998801
444,0.0013567539999712608,0.05639447900000505,0.058755371000074774,0.0026597419999916383,0.0014568389999567444,0.055040786000063235,0.05691209399992658,0.0033011840000654047
445,0.0013444420000041646,0.07487586699994608,0.06109357699995144,0.0027346840000745942,0.0013481519999913871,0.05362760299999536,0.05717616499998712,0.003973031999976229
446,0.0013455840000915487,0.054899653000006765,0.06424266699991676,0.0027434339999672375,0.0014792329999409048,0.05581501799997568,0.057348436999973273,0.0036560549999649083
447,0.001520239000001311,0.05854679699996268,0.05759897300004013,0.0027005179999832762,0.001343284000085987,0.07028591400001005,0.06132105899996532,0.0034178399999973408
448,0.0013400120000142124,0.05796018599994568,0.06069042800004354,0.0027492640000446045,0.001364746000035666,0.05700693699998283,0.057179943000051026,0.0037954839999656542
449,0.00136150399998769,0.05759337400002096,0.057534314000008635,0.0027237019999120093,0.001326972000015303,0.056165526000086174,0.07494564700004958,0.004055762999996659
450,0.001397930999928576,0.0558526190000066,0.058741966000070533,0.0026948459999402985,0.001346264000062547,0.057045932000050925,0.06119053099996563,0.004063244000008126
451,0.0013461539999752858,0.05738442999995641,0.06083482600001844,0.0026688819999662883,0.0013423819999616171,0.055478780000044026,0.06483702000002722,0.003706093999994664
452,0.0013466340000150012,0.057408226000006835,0.07164208200003941,0.0022709459999532555,0.0013214199999538323,0.054956724000021495,0.0653796210000337,0.004153815999984545
453,0.0013969000000315646,0.05621189400005733,0.05917606999992131,0.00267832500003351,0.0013263799999094772,0.05620415499993214,0.06066105399997923,0.0035196759999962524
454,0.0013548839999657503,0.057905376999997316,0.058634853000057774,0.0023530869999603965,0.0013322820000212232,0.05659771900002397,0.07351635100008025,0.00340626800004884
455,0.001536529999953018,0.0579587839999931,0.05988306000006105,0.0023471869999411865,0.0013288299999203446,0.0553011530000731,0.060152237000011155,0.003281270999991648
456,0.0014770419999194928,0.05700016899993443,0.05809262499997203,0.0026989979999143543,0.0013303000000632892,0.056436307000012675,0.06064227000001665,0.003226611999934903
457,0.001346261999970011,0.05802774500000396,0.0747986229999924,0.0027128100000481936,0.001416023000047062,0.05740471400008573,0.057505558000002566,0.0034375039999758883
458,0.0015185159999191455,0.057278898000049594,0.06274113299991768,0.002355276999992384,0.0013535840000713506,0.05440250300000571,0.060486998999977004,0.0035965060000080484
459,0.0015309479999814357,0.05906708400004845,0.059299816000020655,0.002404264000006151,0.0013635860000249522,0.055772020000063094,0.07632876200000283,0.0032065199999351535
460,0.0013876289999643632,0.058998524999992696,0.059433506000004854,0.002512552000098367,0.001370076000057452,0.05793393900000865,0.0608559189998914,0.002109243999939281
461,0.0006415120000156094,0.05450372000007064,0.05918561900000441,0.0023201909999670534,0.0013251299999410548,0.055083331999981056,0.06077038000000812,0.0020907699999952456
462,0.000630419999993137,0.07119330600005469,0.06120363200000156,0.002671372000008887,0.0013252200000124503,0.05471655799999553,0.06158614599996781,0.003464556999915658
463,0.0013509740000472448,0.05905475400004434,0.060059006999949816,0.002736873999992895,0.001448919000040405,0.05564758500008793,0.060091479999982766,0.0032579980000946307
464,0.0013551260000213006,0.05494086199996673,0.06063007900002049,0.0028028120000271883,0.0013345419999950536,0.06927866299997731,0.05830875600008767,0.003506603999994695
465,0.001448666999976922,0.05790308799998911,0.0588967070000308,0.0029647459999750936,0.001377286999968419,0.05465723800000433,0.059782316999985596,0.0034095180000122127
466,0.0013568839999607007,0.05445682200002011,0.06130107299998144,0.0019387279999136808,0.0013193879999562341,0.05635754499996892,0.06048779899992951,0.003983921999974882
467,0.0013400620000538765,0.0712574560000121,0.0627219079999577,0.0024750940000330957,0.0013184799998953167,0.055259448000015254,0.0579202000000123,0.003364884000006896
468,0.001419753999925888,0.05609387999993487,0.0580732009999565,0.002964216000009401,0.0013322919999154692,0.05381590899992261,0.0611849470000152,0.003983282000035615
469,0.0013581839999687872,0.05556592199991428,0.07154273500009367,0.002982677999966654,0.00139218999993318,0.057053156000051786,0.05880271500006984,0.0031847469999775058
470,0.001458128999956898,0.057563047000030565,0.06142833299998074,0.0029218700000228637,0.0014352969999436027,0.056474260999948456,0.06065584899999976,0.0033309080000663016
471,0.0013611540000511013,0.05553594599996359,0.060635807000039676,0.0030228040000110923,0.0013711880000073506,0.05494424400001208,0.0753334219999715,0.003420211000047857
472,0.001471210999966388,0.05672787800006063,0.058927311999923404,0.002904056000033961,0.0014127619999726448,0.05417230799992012,0.06066949399996702,0.0035359779999453167
473,0.0014338859999725173,0.058375774000069214,0.057235261999949216,0.002898906000041279,0.0013148780000165061,0.055558828999892285,0.06228445500005364,0.00391972199997781
474,0.0013574140000400803,0.053968172999930175,0.07390464499997051,0.0019399790000989015,0.0013052560000232916,0.05663817599997856,0.06243432799999482,0.0020628859999760607
475,0.0006246389999660096,0.05541370899993581,0.057554188000040085,0.0023268740000048638,0.0013129280000612198,0.05327607000003809,0.06262284199999613,0.003283310999904643
476,0.001337691999992785,0.05448926400003984,0.060042363999968984,0.0023721200000181852,0.0013088179999840577,0.055562837000024956,0.07590689099993142,0.0036168589999761025
477,0.0013674959999434577,0.05679826599998705,0.0593513050000638,0.003164453999943362,0.0014031609999847205,0.054138934999969024,0.0602756099999624,0.0032538880000174686
478,0.0013473919999569262,0.05499561999999969,0.060011969999891335,0.002889783999989959,0.0013043379999544413,0.05575332699993396,0.05853936000005433,0.0032605200000261902
479,0.0013400819999560554,0.06980215600003703,0.06051591400000689,0.002945623999949021,0.0013597840001011718,0.05465829100000974,0.05922289600005115,0.003529165999907491
480,0.0013910000000123546,0.053860732999964966,0.054355604999955176,0.001970004999975572,0.001302828000007139,0.05623798499993882,0.06258689800006323,0.00396676100001514
481,0.0013285009999890462,0.05601846799993382,0.0617543299999852,0.0019033840000020064,0.0014448370000081923,0.06404311999995116,0.05708011900003385,0.0033810360000643414
482,0.0013549459999921964,0.05624902900001416,0.05956615699994927,0.002282316999981049,0.0013259099999913815,0.05578103300001658,0.06139146800001072,0.0032321039999487766
483,0.0013433819999590924,0.05689821999999367,0.05833960199993271,0.0027396340000223063,0.0014964150000196241,0.05467314099996656,0.05868173999999726,0.0035937970000077257
484,0.0014184340000156226,0.07116829099993538,0.05544356300003983,0.002648928999974487,0.0013120180000214532,0.05470219799997267,0.05899565200002144,0.0031990080000241505
485,0.0014501690000088274,0.056158895999942615,0.05948542299995552,0.002648389999990286,0.0013156100000060178,0.05341554200003884,0.05860635999999886,0.0032722600000170132
486,0.0013295699999389399,0.05614674499997818,0.05941371699998399,0.0026531120000754527,0.0013307799999893177,0.07206906500005061,0.06298444800006564,0.0020875599999499173
487,0.0006401419999519931,0.05639792199997373,0.05995781299998271,0.0026853760000449256,0.0013416719999668203,0.05654327199999898,0.060782459999927596,0.003227514000059273
488,0.001493504999984907,0.055668424000032246,0.0584386140000106,0.0027069579999761118,0.001333502000079534,0.05661552200001552,0.07612138199999663,0.003651214000001346
489,0.001453508999929909,0.05892243599998892,0.06052714400004788,0.0023321150000583657,0.0013282400000207417,0.05612010899994857,0.061760010999933,0.002985649000038393
490,0.001367767000033382,0.05667038000001412,0.06282288500005961,0.0026451700000507117,0.0013164380000034726,0.055394607000039287,0.06013301699999829,0.003984451999940575
491,0.0013710460000311286,0.054713970000079826,0.07684985000003053,0.0026719740000089587,0.0013369020000482124,0.05654885100000229,0.06139574599990283,0.0029754270000239558
492,0.001334391999989748,0.05814709000003404,0.0595885709999493,0.002642560000026606,0.00131387999999788,0.05588109500001792,0.06237459700003001,0.0031683439999596885
493,0.0013512149999996836,0.056844744000045466,0.06362885900000492,0.0026333879999356213,0.0013461839999990843,0.05498340899998766,0.07179400399991209,0.0030278350000116916
494,0.0013392320000775726,0.057301109000036377,0.06081443199991554,0.0027020879999781755,0.00135521400000016,0.05538690800005952,0.0621883250000792,0.003095733999998629
495,0.0013521649999574947,0.056793536000100175,0.06201404699993418,0.002643560000024081,0.0013070960000050036,0.05518549800001438,0.05772623199993632,0.003202189000035105
496,0.0014487380000218764,0.05572829699997328,0.07440523900004337,0.0027126899999529996,0.001358444000061354,0.05814892000000782,0.056641454999976304,0.00325277600006757
497,0.0013368119999768169,0.05724416099997143,0.05988156199998684,0.002660782000020845,0.0013207199999669683,0.05616265499998008,0.0574407510000583,0.003202958999963812
498,0.0015163990000246486,0.057351376000042364,0.060312651000003825,0.0026580719999174107,0.0014363049999701616,0.0563259289999678,0.0727228659999355,0.0033855460000040694
499,0.0013812980000693642,0.05495664599993688,0.057671875999972144,0.002786110999977609,0.0013241499999594453,0.05473347999998168,0.06140080099999068,0.0038243599999532307
500,0.0013887799999565686,0.05572980300007657,0.0578252349999957,0.0019706020000285207,0.0013094980000687428,0.05539568599999711,0.061231454999983725,0.0020875110000133645
501,0.0006535139999641615,0.07364508000000569,0.05831710799998291,0.0025189030000092316,0.0014385380000021541,0.05676148199995623,0.059837384999923415,0.0034532260000332826
502,0.0014842749999388616,0.057184712999969634,0.05908767699997952,0.002153819999989537,0.0013252300000203832,0.05708797199997662,0.06508953900004144,0.003427843000054054
503,0.0013944199999968987,0.06062034000001404,0.06368559899999582,0.0021642300000621617,0.0013405619999957707,0.07502907599996433,0.06645837500002472,0.0036564039999120723
504,0.0014217829999552123,0.06240733399999954,0.06787977999999839,0.0022749270000304023,0.001355036000063592,0.06084870000006504,0.06863196000006155,0.0034195000000636355
505,0.0013600539999742978,0.06286958099997264,0.06532828900003551,0.0022498230000564945,0.0013382639999690582,0.060691766999980246,0.06779230600000119,0.003402977999940049
506,0.001357753999968736,0.07605468299993845,0.06469711199997619,0.002163300999995954,0.001426885000000766,0.06151233499997488,0.06916053500003727,0.004427985999996054
507,0.0015567340000188779,0.061751230000027135,0.06579931100009162,0.002163290999988021,0.0013281900000947644,0.06203007900001012,0.07287898699996731,0.0035465199999862307
508,0.0014577709999912258,0.061715315000014925,0.08474669200006701,0.0023143720000007306,0.0013519540000288544,0.05953441999997722,0.06860074500002611,0.0036279519999879994
509,0.0013413540000328794,0.06262377199993807,0.06767231800006357,0.0022761850000279082,0.001351673999920422,0.06127018900008352,0.06950512200000958,0.003598216999989745
510,0.0013281709999546365,0.05944512000007762,0.067830932999982,0.0022226899999395755,0.0013305620000210183,0.058885387999907834,0.08006331100000352,0.003623339999990094
511,0.0013386230000378418,0.059137906000046314,0.06623372299998209,0.002174663000005239,0.0013108780000266052,0.058985062000033395,0.06655329000000165,0.0037191750000147294
512,0.0013502939999625596,0.06216030799998862,0.06448658600004364,0.002144228000020121,0.0013103480000609125,0.05943686700004491,0.06663200899993171,0.0032853720000503017
513,0.0013360620000639756,0.06171304399993005,0.07952052399991771,0.002481294000062917,0.0014219450000609868,0.057948565000060626,0.06603636500005905,0.0034970329999168825
514,0.0013598360000059984,0.05978861899995991,0.06552771200006191,0.00302806500008046,0.0013085580000051777,0.0593261110000185,0.06627963100004308,0.0036381620000156545
515,0.0013386119999267976,0.05900383599998804,0.06348645799994301,0.0028868240000292644,0.0013045679999095228,0.0579126789999691,0.07930498200005331,0.003441124000005402
516,0.001345313999991049,0.06225529200003166,0.06766662000006818,0.0031047859999944194,0.0013171780000220679,0.05866672699994524,0.06620816899999227,0.003411550000009811
517,0.001369366000062655,0.060341687999994065,0.06500471599997582,0.0029340720000163856,0.0013104399999974703,0.05946629099992151,0.06544518999999127,0.0033187259999749585
518,0.001349634000007427,0.07426328700000795,0.06496177300005002,0.002914870000040537,0.0013288619999229923,0.058349292000002606,0.06742149500007599,0.003394477000028928
519,0.0013434520000146222,0.06024409199994807,0.06460845300000528,0.0029556860000639062,0.0013340419999394726,0.06134468300001572,0.06840809499999523,0.0033638630000041303
520,0.001317829999948117,0.059410233999983575,0.0660901629998989,0.003013301999999385,0.0014550799999142328,0.07421977000001334,0.06629992000000584,0.003363423999985571
521,0.0013688679999859232,0.059620863000077406,0.06562280399998599,0.0029217100000096252,0.001314460000003237,0.05809868500000448,0.06574784400004319,0.0034768479999911506
522,0.0015154690000827031,0.06103535900001589,0.06817298199996458,0.0028909360000852757,0.0013302199999998265,0.05933426199999303,0.06542275700007849,0.0034962219999670197
523,0.001522238000006837,0.07513462099996104,0.06481939999991937,0.002921210000067731,0.0013992210000424166,0.06035871800008863,0.06789654100009557,0.0036701569999877393
524,0.0013645760000144946,0.06089148700004898,0.06438145699996767,0.0029150080000590606,0.0014300149999826317,0.058695221999983005,0.06707835400004569,0.003336198999932094
525,0.0013573940000242146,0.06113617100004376,0.06571252000003369,0.0029269520000525517,0.0013304020000077799,0.07347753300007298,0.06708969600003911,0.0033511409999391617
526,0.0014714430000140055,0.06105858000000808,0.06696663799993985,0.0029927399999678528,0.0013983220000000074,0.061152492000019265,0.06810045100007756,0.0034403250000423213
527,0.001350143999957254,0.06123364500001571,0.0690527290000773,0.00311735899992982,0.0013652960000172243,0.059222408999971776,0.08213048600009643,0.0036903289999372646
528,0.0014032399999450718,0.06272767000007207,0.06653409600005489,0.0029645749999644977,0.00135954600000332,0.05972989899998993,0.06872473200007789,0.0041632979999803865
529,0.0015162970000801579,0.06009318100007022,0.06751295699996263,0.003123930000015207,0.0014545679999855565,0.06005372599997827,0.0685346270000764,0.004083746999981486
530,0.001324790000012399,0.060486298000000716,0.08564241099998071,0.003133029000082388,0.001356556000018827,0.06170234299997901,0.07178439000006165,0.003555710000000545
531,0.001407301999961419,0.06743841599995903,0.07233229099995242,0.003233483999906639,0.0014591689999861046,0.06580084500001249,0.06967744600001424,0.0034086189999698036
532,0.0013808379999318277,0.060960073999922315,0.06777284400004646,0.002976988000000347,0.0014450769999712065,0.059760994000043866,0.0843836309999233,0.0033306679999896005
533,0.0013787479999791685,0.06110964699996657,0.06537433999994846,0.003013814000041748,0.0014419880000104968,0.05847702100004426,0.05999558700000307,0.0037263039999970715
534,0.0013759980000713767,0.060068046000083086,0.06563927700005934,0.0020856200000025638,0.0013748079999231777,0.05903587199998128,0.06365748599989729,0.003640681999968365
535,0.0014788519999910932,0.06020763699996223,0.08072336600002927,0.002201207000098293,0.0013364420000243626,0.05739376299993637,0.06383851800001139,0.004903453999986596
536,0.0016348249999964537,0.06309502299995984,0.06648132899999837,0.0022401920000447717,0.0013819299999795476,0.06568066399995587,0.07170407199998863,0.004013577000023361
537,0.0014287160000776566,0.06472779600005651,0.06691619199989418,0.0024125969999886365,0.0014040219999742476,0.05897591200005081,0.08085681599993677,0.002202825999916058
538,0.0012625200000684345,0.06173338599990075,0.06707829599997694,0.0028723030000037397,0.001397639999936473,0.06172325500006082,0.06695463799997015,0.004213766000020769
539,0.001416184000049725,0.06023245099993346,0.06339363500001127,0.0022941499998978543,0.001438738000047124,0.061869886999943446,0.06997053000009146,0.004360115999929803
540,0.0014162239999677695,0.07154773599995679,0.05884503100003258,0.002178692000029514,0.0015001550000306452,0.057747033999930864,0.0658172429999695,0.004325832000063201
541,0.0013781279999420804,0.06026045399994473,0.06245405300001039,0.0026893859999290726,0.0013745659999813142,0.057968630999994275,0.06177273100001912,0.0038915379999480137
542,0.0014227740000478661,0.0619686320000028,0.06241274500007421,0.001986064999982773,0.0013484520000019984,0.07489642799998819,0.06275265500005389,0.003473328000040965
