# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.712207999991505858e-03,2.620800000840972643e-05,1.887499999497777026e-05,1.999183300000595409e-02,8.718208999994203623e-03,2.612499997667327989e-05,1.791700000808305049e-05,4.573233299998946677e-02
8.849499999996623956e-03,2.408299999956398096e-05,1.808299998629081529e-05,1.921095899999158974e-02,8.476875000013706085e-03,2.708300002041141852e-05,1.787500002592423698e-05,4.570295799999257724e-02
8.881374999987201591e-03,2.612500000509498932e-05,1.870799999892369669e-05,1.906429100000650578e-02,8.606249999985493560e-03,2.741700001251956564e-05,1.754100000539438042e-05,4.587604200000328092e-02
8.741624999998975909e-03,1.577499999996234692e-04,1.887500002339947969e-05,1.913404100000093422e-02,8.757916000007526236e-03,2.725000001646549208e-05,1.787499999750252755e-05,4.570187499999178726e-02
8.798958999989281438e-03,2.370799998629991023e-05,1.833400000350593473e-05,1.921854099998654419e-02,8.506791999991492048e-03,2.520900000035908306e-05,1.812499999687133823e-05,4.591879199998061267e-02
8.780541999982460766e-03,2.449999999498686520e-05,1.841700000682067184e-05,1.919420800001603311e-02,8.529541000001472639e-03,2.670800000714734779e-05,1.866600001676488318e-05,4.600849900000980597e-02
8.730915999990429555e-03,2.583299999514565570e-05,1.845799999955488602e-05,1.910929199999600314e-02,8.525540999983149959e-03,2.654100001109327422e-05,1.779100000476319110e-05,4.584379100001001461e-02
8.721374999993258825e-03,2.549999999246210791e-05,1.804199999355660111e-05,1.922341700000629316e-02,8.529374999994843165e-03,2.616599999782920349e-05,1.737499999876490619e-05,4.582700000000272667e-02
8.716292000002567875e-03,2.595899999846551509e-05,1.837500002466185833e-05,1.917174999999815554e-02,8.595999000021947722e-03,2.749999998741259333e-05,1.762499999813371687e-05,4.582095800000729469e-02
8.936875999978610707e-03,2.554200000304263085e-05,1.895799999829250737e-05,1.895716699999638877e-02,8.601666999993540230e-03,2.779199999736192694e-05,1.741700000934542913e-05,4.583816600001000552e-02
8.713000000000192813e-03,2.545799998188158497e-05,1.824999998234488885e-05,1.932933300000172494e-02,8.464290999995682796e-03,2.791600002183258766e-05,1.816700000745186117e-05,4.604841600001918778e-02
9.000332999988813754e-03,2.574999999183091859e-05,1.845799999955488602e-05,1.896820800001819407e-02,8.487292000012303106e-03,2.558299999577684503e-05,1.758400000539950270e-05,4.582866700002341531e-02
8.776874999995243343e-03,1.677089999816416821e-04,2.008300000966301013e-05,1.910220900001036171e-02,8.544707999988077063e-03,3.004100000225662370e-05,1.829199999292541179e-05,4.578566699998987133e-02
8.728791999999430118e-03,2.608399998393906571e-05,1.937499999371539161e-05,1.910995899999079484e-02,8.590540999989570992e-03,2.641699998662261351e-05,1.774999998360726750e-05,4.585391599999866230e-02
8.790790999995579114e-03,2.395900000351502968e-05,1.800000001139778760e-05,1.915620799999828705e-02,8.637540999984594237e-03,2.804099997888442886e-05,1.783299998692200461e-05,4.594125099998791484e-02
8.816250000023728717e-03,2.454100001614278881e-05,1.820800000018607534e-05,1.853891599998291895e-02,8.462292000018578619e-03,2.699999998867497197e-05,1.766700000871423981e-05,4.577958299998385883e-02
8.865208999992546524e-03,2.679199999988668424e-05,1.920799999766131805e-05,1.895129200002543257e-02,8.595584000005374037e-03,2.566599999909158214e-05,1.783400000476831337e-05,4.586199999999962529e-02
8.737749999994548489e-03,2.637499997604209057e-05,1.887499999497777026e-05,1.921558399999412359e-02,8.472583000013855781e-03,2.725000001646549208e-05,1.812499999687133823e-05,4.612241600000288599e-02
8.757040999995524544e-03,2.566700001693789090e-05,1.924999997982013156e-05,1.926675000001409899e-02,8.514748999999710577e-03,2.599999999119972927e-05,1.824999998234488885e-05,4.585766599998919446e-02
8.779501000020673018e-03,2.612499997667327989e-05,1.870799999892369669e-05,1.906879200001299068e-02,8.525749999989784556e-03,2.620800000840972643e-05,1.750000001266016625e-05,4.598808400001530572e-02
8.734791999984281574e-03,2.279200000998571340e-05,1.904200001945355325e-05,1.930366700000263336e-02,8.501124999980902430e-03,2.704100000983089558e-05,1.791600001865845115e-05,4.603070799998931761e-02
8.882249999999203283e-03,2.408299999956398096e-05,1.808299998629081529e-05,2.036895899999535686e-02,9.289667000018653198e-03,2.520800001093448373e-05,1.783400000476831337e-05,4.786133400000380789e-02
9.514416999991226476e-03,2.612500000509498932e-05,1.829099997507910302e-05,2.008049900001651622e-02,9.024417000006224043e-03,2.829199999609954830e-05,1.774999998360726750e-05,4.736012500001152148e-02
9.321291999981440313e-03,2.925000001141597750e-05,1.879200002008474257e-05,2.096116900000311034e-02,9.061332000015909216e-03,2.858300001662428258e-05,1.795800000081726466e-05,4.757479199997760588e-02
9.467666999995572041e-03,2.679099998204037547e-05,1.904100000160724449e-05,2.033858400000099209e-02,9.038582000016504026e-03,2.654200000051787356e-05,1.779199999418779043e-05,4.711329200000591300e-02
9.286583999994491023e-03,2.466700001946264820e-05,1.862499999560895958e-05,2.019112400000722118e-02,9.324584000012237084e-03,2.866700000936361903e-05,1.766699998029253038e-05,4.687616499998625841e-02
9.233125000008612915e-03,2.474999999435567588e-05,1.841700000682067184e-05,2.003666699999939738e-02,9.058706999979904140e-03,2.575000002025262802e-05,1.749999998423845682e-05,4.737429100001122606e-02
9.610791999989487522e-03,2.483299999767041299e-05,1.837499999624014890e-05,2.036020799999960218e-02,9.161875000017971615e-03,2.674999998930616130e-05,1.862500002403066901e-05,4.775670800000852978e-02
9.226665999989336342e-03,2.524999999309329723e-05,1.775000001202897693e-05,1.962045700000203396e-02,9.046791000002940564e-03,2.620799997998801700e-05,1.733299998818438326e-05,4.748254000000429187e-02
9.178792000000157714e-03,2.562500000635736797e-05,1.862499999560895958e-05,1.932162600002129693e-02,8.811417000003984867e-03,3.187499999057763489e-05,1.829200002134712122e-05,4.580824999999322245e-02
8.740458000005446593e-03,2.529100001424922084e-05,1.862499999560895958e-05,1.927812499999959073e-02,8.614833999985194168e-03,2.879199999483716965e-05,1.816599998960555240e-05,4.597125000000801265e-02
9.001999999981080691e-03,2.475000002277738531e-05,1.837499999624014890e-05,1.919074900001760398e-02,8.588166000009778145e-03,2.695899999594075780e-05,1.783299998692200461e-05,4.573283400000605070e-02
8.924917999991066608e-03,2.541700001756908023e-05,1.866599998834317375e-05,1.900750000001494300e-02,8.415332999987867879e-03,1.510410000093997951e-04,1.837500002466185833e-05,4.582541600001377446e-02
8.873459000000138985e-03,2.416700002072502684e-05,1.833400000350593473e-05,1.921404099999790560e-02,8.498208999981216039e-03,2.641699998662261351e-05,1.775000001202897693e-05,4.609212500000126056e-02
8.750792000000728876e-03,2.429100001677397813e-05,1.845799999955488602e-05,1.920758299999647534e-02,8.451041000000714121e-03,2.770800000462259050e-05,1.779100000476319110e-05,4.588050000000976070e-02
8.763291999997591120e-03,2.362500001140688255e-05,1.829200002134712122e-05,1.913454099999967184e-02,8.521417000025621746e-03,2.624999999056853994e-05,1.795800000081726466e-05,4.587295799998969414e-02
8.860583000000588072e-03,2.504200000430500950e-05,1.804199999355660111e-05,1.912704200000803212e-02,8.510166000007757248e-03,2.495900000099027238e-05,1.770900001929476275e-05,4.596104199998762851e-02
8.731917000005751106e-03,2.725000001646549208e-05,1.841600001739607251e-05,1.908758400000465372e-02,8.451583999999456864e-03,2.691599999593563552e-05,1.795899999024186400e-05,4.579379099999414393e-02
8.887041000008366609e-03,2.533299999640803435e-05,1.845799999955488602e-05,1.906483400000524853e-02,8.562041999994107755e-03,2.641599999719801417e-05,1.804100000413200178e-05,4.583141700001647223e-02
8.743624999993926394e-03,2.458299999830160232e-05,1.829199999292541179e-05,1.927204099999357823e-02,8.476624999985915565e-03,2.770800000462259050e-05,1.816599998960555240e-05,4.584399999998822750e-02
8.773875000002817615e-03,2.495900000099027238e-05,1.850000001013540896e-05,1.914345899999148060e-02,8.508000000006177288e-03,2.529200000367382017e-05,1.783400000476831337e-05,4.589799999999399915e-02
8.885042000002840723e-03,2.524999999309329723e-05,1.879200002008474257e-05,1.915991700002450671e-02,8.525582999993730482e-03,2.666700001441313361e-05,1.833300001408133539e-05,4.589595800001688986e-02
8.768583000005492067e-03,2.391699999293450674e-05,1.820899998961067467e-05,1.922799999999824649e-02,8.491916999986415249e-03,2.666699998599142418e-05,1.795900001866357343e-05,4.594045799998980328e-02
8.867499999979600034e-03,2.324999999814281182e-05,1.866700000618948252e-05,1.918408400001681002e-02,8.521999999999252395e-03,2.683400001046720718e-05,1.749999998423845682e-05,4.589054199999509365e-02
8.745375000017929779e-03,2.466699999104093877e-05,1.895900001613881614e-05,1.917241600000352264e-02,8.503500000017538696e-03,2.695800000651615846e-05,1.804199999355660111e-05,4.586158300000420240e-02
8.811959000013303012e-03,2.595800000904091576e-05,1.845799999955488602e-05,1.912108300001591488e-02,8.419166999999561085e-03,2.704100000983089558e-05,1.775000001202897693e-05,4.590325000000916589e-02
8.746916000006876857e-03,2.399999999624924385e-05,1.875000000950421963e-05,1.916095900000414076e-02,8.446499999990919605e-03,2.729199999862430559e-05,1.800000001139778760e-05,4.586275000002615343e-02
8.864417000012281278e-03,2.595899999846551509e-05,1.958299998250367935e-05,1.906199999999103056e-02,8.421458000015036305e-03,3.466699999421507528e-05,1.850000001013540896e-05,4.579770800000915187e-02
8.818124000015359343e-03,2.579099998456513276e-05,1.816700000745186117e-05,1.922720799998955954e-02,8.522292000009201729e-03,2.750000001583430276e-05,1.804100000413200178e-05,4.590629199998375043e-02
8.777207999997926891e-03,2.562500000635736797e-05,1.920799999766131805e-05,1.906962499998599014e-02,8.505124999999225111e-03,2.699999998867497197e-05,1.787499999750252755e-05,4.638575000001310400e-02
8.710207999996555372e-03,2.445800001282805169e-05,1.862499999560895958e-05,1.921999900000059824e-02,8.410417000021652711e-03,2.583400001299196447e-05,1.779100000476319110e-05,4.585558400000877555e-02
8.875083000020822510e-03,2.545899999972789374e-05,1.870799999892369669e-05,1.857358300000555573e-02,8.423124999978881533e-03,2.658400001109839650e-05,1.741699998092371970e-05,4.576066599997830053e-02
8.738792000002604254e-03,2.620800000840972643e-05,1.970799999639893940e-05,1.902791599999886785e-02,8.469749999989062417e-03,2.670899999657194712e-05,1.854199999229422247e-05,4.582100100000729981e-02
8.795082999995429418e-03,4.070800000022245513e-05,1.991599998518722714e-05,1.905225000001564695e-02,8.551082999986192590e-03,2.937499999688952812e-05,1.808300001471252472e-05,4.588437600000361272e-02
8.750583999983518879e-03,2.599999999119972927e-05,1.862499999560895958e-05,1.917775000001142871e-02,8.646666999993612990e-03,2.620799997998801700e-05,1.812499999687133823e-05,4.678150099999811573e-02
8.887958000002527115e-03,2.408299999956398096e-05,1.804200002197831054e-05,1.907441599999515347e-02,8.597041000001581779e-03,2.737500000193904270e-05,1.783300001534371404e-05,4.588191799999208342e-02
8.767375000019228537e-03,2.416699999230331741e-05,1.816700000745186117e-05,1.925220800001170574e-02,8.494541000004574016e-03,2.666699998599142418e-05,1.770800000144845399e-05,4.595041800001808951e-02
8.769208999979127839e-03,2.504099998645870073e-05,1.916700000492710387e-05,1.917124999999941792e-02,8.536415999998325788e-03,2.716599999530444620e-05,1.783400000476831337e-05,4.596633400001337577e-02
8.824750999991692879e-03,2.479200000493619882e-05,1.887499999497777026e-05,1.910804199999915909e-02,8.543541999983972346e-03,2.587500000572617864e-05,1.770800000144845399e-05,4.587991500000043743e-02
8.717916999984254289e-03,2.345799998693109956e-05,1.829099997507910302e-05,1.938045800000054442e-02,8.510499999999865395e-03,2.850000001330954547e-05,1.800000001139778760e-05,4.596079200001668141e-02
8.768209000010074305e-03,2.579099998456513276e-05,1.804100000413200178e-05,1.920083300001351745e-02,8.470624999972642399e-03,2.508299999703922367e-05,1.758399997697779327e-05,4.516120799999612245e-02
8.912207999998145169e-03,2.424999999561805453e-05,1.816599998960555240e-05,1.928270899998096866e-02,8.493582999989257587e-03,2.683399998204549775e-05,1.804199999355660111e-05,4.653170800000339113e-02
9.393333000019765677e-03,2.545899999972789374e-05,1.829100000350081245e-05,2.037637500001210356e-02,9.607706999986476148e-03,2.858400000604888191e-05,1.774999998360726750e-05,4.862166700002035213e-02
9.564622999988614538e-03,2.595899999846551509e-05,1.829100000350081245e-05,1.988462500000309774e-02,9.243792000006578746e-03,2.620899999783432577e-05,1.762499999813371687e-05,4.733712299997705486e-02
9.012208000001464825e-03,2.487499997982922650e-05,1.816700000745186117e-05,1.980516700001544450e-02,9.189499999990857759e-03,3.133399999910579936e-05,1.879100000223843381e-05,4.722454200000925084e-02
9.151917999986380892e-03,2.637500000446380000e-05,1.916700000492710387e-05,1.953258300000015879e-02,9.039083000004666246e-03,2.729100000919970626e-05,1.787499999750252755e-05,4.687729200000489982e-02
9.287708000016436927e-03,2.516699998977856012e-05,1.879100000223843381e-05,2.031233399998200184e-02,9.278792000003477369e-03,2.670799997872563836e-05,1.795800000081726466e-05,4.659958300001676434e-02
9.321999999997387931e-03,2.637500000446380000e-05,1.820800000018607534e-05,2.007075099999156009e-02,9.036582999982556430e-03,2.729199999862430559e-05,1.775000001202897693e-05,4.748079300000540570e-02
9.732750000011947122e-03,2.591700001630670158e-05,1.899999998045132088e-05,2.030208100001118510e-02,8.804249999997182385e-03,2.845800000272902253e-05,1.770800000144845399e-05,4.754479199999650518e-02
1.018491700000367928e-02,2.524999999309329723e-05,1.816700000745186117e-05,1.951962600000456405e-02,8.983333999992737517e-03,2.562500000635736797e-05,1.791600001865845115e-05,4.698853900001154216e-02
8.791541999983110145e-03,2.379199997903924668e-05,1.800000001139778760e-05,1.921920800000975760e-02,8.490999999992254743e-03,2.670800000714734779e-05,1.737499999876490619e-05,4.617675199997961499e-02
8.857583999997586943e-03,2.541599999972277146e-05,1.824999998234488885e-05,1.927704100000937615e-02,8.477416000005177921e-03,2.666699998599142418e-05,1.837499999624014890e-05,4.582670899998220193e-02
8.924083000010796241e-03,2.699999998867497197e-05,1.900000000887303031e-05,1.900562500000546606e-02,8.801915999981702043e-03,2.779199999736192694e-05,1.791699997966134106e-05,4.567350000002079469e-02
8.842541000007031471e-03,2.512499997919803718e-05,1.498750000052950782e-04,1.907024999999862303e-02,8.454166000007035109e-03,2.795899999341600051e-05,1.783299998692200461e-05,4.613575000001901572e-02
8.788374999994630343e-03,2.525000002151500667e-05,1.522919999956684478e-04,1.910908300001779025e-02,8.459499999986519470e-03,3.154099999846948776e-05,1.800000001139778760e-05,4.582987499998125713e-02
8.831415999992486832e-03,2.529100001424922084e-05,1.841599998897436308e-05,1.937799999998901512e-02,8.495500000009315045e-03,2.633399998330787639e-05,1.800000001139778760e-05,4.595520699999156022e-02
8.743167000005769296e-03,2.324999999814281182e-05,1.858300001345014607e-05,1.918704199999865523e-02,8.483374999997295163e-03,2.566599999909158214e-05,1.791700000808305049e-05,4.591016599999875325e-02
8.847500000001673470e-03,2.537500000698855729e-05,1.854100000286962313e-05,1.920112500002346678e-02,8.631124999993744495e-03,2.662500000383261067e-05,1.775000001202897693e-05,4.585045799998965776e-02
8.749832999995987848e-03,2.404099998898345802e-05,1.812499999687133823e-05,1.929350000000340515e-02,8.485084000000142623e-03,2.591699998788499215e-05,1.733299998818438326e-05,4.589533300000425697e-02
8.761875000004692993e-03,2.570800000967210508e-05,1.825000001076659828e-05,1.924954099999354185e-02,8.447582999991709585e-03,2.979199999231241236e-05,1.770800000144845399e-05,4.579537500001151784e-02
8.990874999994957761e-03,2.512499997919803718e-05,1.791599999023674172e-05,1.900524999999220199e-02,8.616999999986774128e-03,2.566699998851618147e-05,1.841700000682067184e-05,4.578916599999161008e-02
8.862542000002804343e-03,2.537500000698855729e-05,1.924999997982013156e-05,1.928020799999785595e-02,8.466583999990007214e-03,2.816699998220428824e-05,1.783400000476831337e-05,4.585241600000244944e-02
8.909875000000511136e-03,2.516699998977856012e-05,1.874999998108251020e-05,1.902499999999918145e-02,8.671290999984648806e-03,2.720900002373127791e-05,1.783300001534371404e-05,4.578708299999334486e-02
8.813373999998930231e-03,3.650000002153319656e-05,1.866700000618948252e-05,1.911858399998322966e-02,8.605082999991964243e-03,2.799999998615021468e-05,1.787499999750252755e-05,4.576029000000403357e-02
8.771042000006445960e-03,2.520800001093448373e-05,1.829100000350081245e-05,1.930795900000248366e-02,8.517750000009982614e-03,2.712500000257023203e-05,1.779100000476319110e-05,4.595845800000120107e-02
8.778124999992087396e-03,2.649999998993735062e-05,1.816600001802726183e-05,1.925520800000413146e-02,8.498292000012952485e-03,2.716600002372615563e-05,1.820899998961067467e-05,4.579516699999430784e-02
8.770125000012285454e-03,2.416699999230331741e-05,1.975000000697946234e-05,1.917975099999580380e-02,8.528167000008579635e-03,2.741599999467325688e-05,1.795800000081726466e-05,4.587245800001937823e-02
8.745957999991560428e-03,2.524999999309329723e-05,1.795800000081726466e-05,1.923883300000284180e-02,8.532500000001164153e-03,2.579199997398973210e-05,1.745800000207964331e-05,4.582362500002545858e-02
8.929125000008752977e-03,2.495799998314396362e-05,1.845799999955488602e-05,1.915908300000523923e-02,8.466625000011163138e-03,2.779199999736192694e-05,1.783299998692200461e-05,4.571595800001659882e-02
8.709124999995765393e-03,2.537500000698855729e-05,1.862499999560895958e-05,1.926004200001329991e-02,8.668375000013384124e-03,3.125000000636646291e-05,1.833300001408133539e-05,4.580545800001800671e-02
8.730750000012221790e-03,2.395799998566872091e-05,1.816599998960555240e-05,1.923204099998088168e-02,8.505708000001277469e-03,2.504200000430500950e-05,1.774999998360726750e-05,4.599970800001074167e-02
9.041082999999616732e-03,2.629200000114906288e-05,1.874999998108251020e-05,1.898766599998680249e-02,8.551624999995510734e-03,2.633400001172958582e-05,1.770800000144845399e-05,4.581400000000712680e-02
8.746999999999616193e-03,2.699999998867497197e-05,1.870899998834829603e-05,1.931045800000674717e-02,8.622499000011885073e-03,3.008400000226174598e-05,1.799999998297607817e-05,4.576800000000957880e-02
8.755165999986047609e-03,2.420800001345924102e-05,1.804100000413200178e-05,1.935975000000667023e-02,8.465583000003107372e-03,2.637500000446380000e-05,1.837499999624014890e-05,4.597191599998495803e-02
8.740875000000869477e-03,2.387500001077569323e-05,1.829199999292541179e-05,1.917329200000494893e-02,8.542998999985229602e-03,2.704100000983089558e-05,1.875000000950421963e-05,4.600175100000569728e-02
8.749792000003253634e-03,2.633299999388327706e-05,1.841599998897436308e-05,1.925587499999892316e-02,8.583165999993980222e-03,2.808299998946495180e-05,1.795800000081726466e-05,4.582762499998693784e-02
8.822917000003371868e-03,2.562500000635736797e-05,1.866700000618948252e-05,1.923541699997599608e-02,8.429541999987577583e-03,2.887499999815190677e-05,1.862499999560895958e-05,4.586675000001605440e-02
8.756916000010050993e-03,2.483299999767041299e-05,1.883300001281895675e-05,1.927358400001821792e-02,8.465666000006422109e-03,2.699999998867497197e-05,1.783300001534371404e-05,4.594274999999470310e-02
8.860375000011799784e-03,2.495800001156567305e-05,1.862499999560895958e-05,1.899950000000671935e-02,8.643207999995183854e-03,2.920800000083545456e-05,1.791700000808305049e-05,4.586200099998904989e-02
8.911417000007304523e-03,2.579099998456513276e-05,1.879100000223843381e-05,1.908799999998223029e-02,8.593541999999843028e-03,2.675000001772787073e-05,1.787499999750252755e-05,4.588541600000439757e-02
8.718750000014097168e-03,2.383399998961976962e-05,1.854199999229422247e-05,1.923850000000015825e-02,8.439582999983485934e-03,2.558400001362315379e-05,1.862499999560895958e-05,4.588558300000045165e-02
9.067375000000765795e-03,2.474999999435567588e-05,1.854199999229422247e-05,1.908795800000007148e-02,8.492165999996359460e-03,2.720899999530956848e-05,1.770800000144845399e-05,4.581320799999843985e-02
8.761958000008007730e-03,2.604100001235565287e-05,1.482499999951869540e-04,1.918166599998016864e-02,8.550791000004664966e-03,2.766700001188837632e-05,1.770800000144845399e-05,4.699737400000003618e-02
9.791875000018990249e-03,3.141700000242053648e-05,1.954199998976946517e-05,1.990887399998086948e-02,9.571249000003945184e-03,2.787500000067666406e-05,1.779100000476319110e-05,4.750908200000480974e-02
9.541334000005008420e-03,2.587500000572617864e-05,1.920800002608302748e-05,1.994612600000778002e-02,9.452541000001701832e-03,2.595899999846551509e-05,1.762500002655542630e-05,4.801345800001399766e-02
9.139291999986198789e-03,2.558299999577684503e-05,1.875000000950421963e-05,1.953629200002637845e-02,9.158332999987806033e-03,2.720800000588496914e-05,1.849999998171369953e-05,4.694941600001811821e-02
9.281082999990530880e-03,2.583300002356736513e-05,1.850000001013540896e-05,2.032974900001249807e-02,9.001124999997500709e-03,2.937500002531123755e-05,1.858299998502843664e-05,4.685820800000328745e-02
9.296749999975872925e-03,2.579199997398973210e-05,1.825000001076659828e-05,2.003112400001327842e-02,9.305957999998781816e-03,3.024999998046951077e-05,1.870899998834829603e-05,4.754612599998608857e-02
9.214250999974638034e-03,2.383300000019517029e-05,1.920899998708591738e-05,1.939829100001588813e-02,8.938125000014451871e-03,2.758400000857363921e-05,1.812499999687133823e-05,4.734637399999996887e-02
9.633833000009417447e-03,2.495800001156567305e-05,1.941600001487131522e-05,2.034608400001047812e-02,8.843666000018401974e-03,2.624999999056853994e-05,2.455009999948742916e-04,4.766520900000159600e-02
9.748791999982131529e-03,2.512499997919803718e-05,1.816599998960555240e-05,1.998233200001209298e-02,8.957167000005483715e-03,2.912499999752071744e-05,1.787500002592423698e-05,4.675470799998038274e-02
8.844249999981457222e-03,3.604199997653267928e-05,1.929199999040065450e-05,1.907458299999120754e-02,8.603999999991174263e-03,2.799999998615021468e-05,1.762499999813371687e-05,4.599570800002084070e-02
8.746165999980348715e-03,2.541700001756908023e-05,1.850000001013540896e-05,1.922733399999287940e-02,8.569625000006908522e-03,2.666699998599142418e-05,1.750000001266016625e-05,4.584795799999596966e-02
8.759125000011636075e-03,2.508400001488553244e-05,1.854199999229422247e-05,1.917345799998315670e-02,8.608124999994970494e-03,2.629200000114906288e-05,1.779100000476319110e-05,4.601500000001124135e-02
8.776500000010400981e-03,2.504200000430500950e-05,1.862499999560895958e-05,1.919275000000197906e-02,8.509541999984548966e-03,2.775000001520311343e-05,1.750000001266016625e-05,4.599987499997837403e-02
8.728292000000692497e-03,2.370799998629991023e-05,1.904199999103184382e-05,1.924316599999542632e-02,8.536916999986488008e-03,2.666700001441313361e-05,1.800000001139778760e-05,4.578529100001560437e-02
8.799374999995279722e-03,2.475000002277738531e-05,1.883400000224355608e-05,1.922279199999366028e-02,8.464250000002948582e-03,2.762499997288614395e-05,1.845799999955488602e-05,4.582604200001583195e-02
8.902709000011554963e-03,2.729099998077799683e-05,1.837499999624014890e-05,1.899141600000575636e-02,8.569792000002962595e-03,2.724999998804378265e-05,1.783400000476831337e-05,4.525291599998126912e-02
8.809584000005088456e-03,2.333300000145754893e-05,1.820800000018607534e-05,1.926795800000036252e-02,8.469708999996328203e-03,2.733300001978022920e-05,1.770800000144845399e-05,4.592562400000588241e-02
8.729000000016640115e-03,2.562500000635736797e-05,1.874999998108251020e-05,1.927333399999042740e-02,8.529374999994843165e-03,2.779199999736192694e-05,1.795899999024186400e-05,4.590224900002226605e-02
8.755124999993313395e-03,2.537500000698855729e-05,1.887500002339947969e-05,1.918412500000954424e-02,8.517332999986138020e-03,2.516600000035396079e-05,1.754199999481897976e-05,4.593708300001253519e-02
8.951292999995530408e-03,2.454200000556738814e-05,1.866700000618948252e-05,1.925491700001202844e-02,8.487040999995087986e-03,2.849999998488783604e-05,1.787500002592423698e-05,4.593725000000858927e-02
8.770416999993813079e-03,2.474999999435567588e-05,1.845900001740119478e-05,1.936333400001899463e-02,8.454041999982564448e-03,2.570799998125039565e-05,1.804100000413200178e-05,4.605724999998983549e-02
8.777250000008507413e-03,2.695899999594075780e-05,1.879199999166303314e-05,1.918220799998948678e-02,8.520959000009042938e-03,2.700000001709668140e-05,1.812499999687133823e-05,4.589833299999668270e-02
8.742957999999134699e-03,2.404100001740516745e-05,1.883400000224355608e-05,1.924550000001090666e-02,8.526875000001155058e-03,2.579200000241144153e-05,1.779099997634148167e-05,4.586541699998747390e-02
8.769457999989072050e-03,2.470800001219686237e-05,1.816699997903015174e-05,1.919804099998145830e-02,8.608334000001605091e-03,2.612499997667327989e-05,1.812499999687133823e-05,4.583587499999453030e-02
8.778791000025876201e-03,2.399999999624924385e-05,1.808300001471252472e-05,1.920062399997846114e-02,8.457625000005464244e-03,2.687500000320142135e-05,1.799999998297607817e-05,4.584462500000086038e-02
8.910041000007140610e-03,2.620800000840972643e-05,1.829200002134712122e-05,1.909712399998397814e-02,8.555083000004515270e-03,2.658400001109839650e-05,1.766600001928964048e-05,4.581216599999038408e-02
8.728459000025168280e-03,2.387499998235398380e-05,1.841700000682067184e-05,1.921633300000280542e-02,8.495333000013260971e-03,2.691700001378194429e-05,1.808299998629081529e-05,4.599325000000931141e-02
8.770249999997759005e-03,2.541700001756908023e-05,1.820800000018607534e-05,1.921787500000959881e-02,8.524457999982359979e-03,2.795800000399140117e-05,1.816699997903015174e-05,4.589100000001167246e-02
8.778874999990193828e-03,2.437499998109160515e-05,1.824999998234488885e-05,1.925908399999798348e-02,8.597791999989112810e-03,2.600000001962143870e-05,1.758299998755319393e-05,4.576204199997846445e-02
8.932665999992650541e-03,2.429199997777686804e-05,1.883300001281895675e-05,1.922495799999524024e-02,8.494166999980734545e-03,2.754199999799311627e-05,1.816700000745186117e-05,4.599333299998420443e-02
8.769334000021444808e-03,2.562500000635736797e-05,1.904200001945355325e-05,1.918408399998838831e-02,8.548957999977346844e-03,2.908300001536190393e-05,1.837499999624014890e-05,4.588687499997945451e-02
8.762624999974377715e-03,2.487500000825093593e-05,1.870799999892369669e-05,1.933616600001641928e-02,8.476500000000442014e-03,2.604200000178025221e-05,1.741599999149912037e-05,4.621162500001219087e-02
8.729458000004797213e-03,2.533399998583263368e-05,1.812499999687133823e-05,1.925675000001092485e-02,8.466625000011163138e-03,2.595800000904091576e-05,1.745900001992595207e-05,4.602320900002609960e-02
8.714499999996405677e-03,2.591599999846039282e-05,1.941600001487131522e-05,1.917324999999436841e-02,8.503207999979167653e-03,2.641699998662261351e-05,1.812499999687133823e-05,4.511783300000615782e-02
8.795374999976957042e-03,2.449999999498686520e-05,1.820800000018607534e-05,1.908441700001617392e-02,8.546874999979081622e-03,3.200000000447289494e-05,1.825000001076659828e-05,4.585120699999833960e-02
8.752250000014782927e-03,2.604100001235565287e-05,1.833400000350593473e-05,1.930275099999789745e-02,8.620957999994516285e-03,2.633300002230498649e-05,1.799999998297607817e-05,4.598141600001781626e-02
8.750958000007358351e-03,2.479099998708989006e-05,1.908300001218776742e-05,1.924833300000727832e-02,8.521333999993885300e-03,2.733399998078311910e-05,1.766599999086793105e-05,4.583579100000179096e-02
8.743333000012398770e-03,2.654100001109327422e-05,1.862499999560895958e-05,1.921475099999270242e-02,8.501332999998112427e-03,2.775000001520311343e-05,1.854100000286962313e-05,4.589233400000125584e-02
8.741291999996292361e-03,2.458299999830160232e-05,1.837499999624014890e-05,1.923066699998798867e-02,8.486833000006299699e-03,2.700000001709668140e-05,1.804100000413200178e-05,4.568095799999127848e-02
8.887291000007735420e-03,2.491700001883145887e-05,1.866600001676488318e-05,1.918662500000323234e-02,8.637749999991228833e-03,2.554200000304263085e-05,1.820800000018607534e-05,4.581499900001517744e-02
8.747625000012249075e-03,2.316599997698176594e-05,1.837499999624014890e-05,1.852845900000943402e-02,8.415832999986605500e-03,2.795899999341600051e-05,1.787499999750252755e-05,4.519679000000564884e-02
8.716999999990093784e-03,2.424999999561805453e-05,1.816700000745186117e-05,1.918416699999170305e-02,8.464790999994420417e-03,2.941700000747005106e-05,1.754200002324068919e-05,4.785795700001926889e-02
9.668709999999691718e-03,2.766600002246377699e-05,1.874999998108251020e-05,2.022491600001785628e-02,9.244208000012577031e-03,2.716699998472904554e-05,1.770899999087305332e-05,4.807774799999720017e-02
