# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
3.784810269007172678e+01,3.353423904627561569e-03,1.312584616243839264e-02,1.312584616243839264e-02,2.400418240327994567e-03,9.063407778739929199e-02,1.679570376873016357e-01,1.679569780826568604e-01
3.550010923459012702e+00,2.602539723739027977e-03,2.114019356667995453e-02,2.114019356667995453e-02,1.719225607719742917e-04,9.340254664421081543e-01,4.589904472231864929e-02,4.589907452464103699e-02
-5.310561958519656400e+00,3.670922480523586273e-03,9.734706021845340729e-03,9.734706021845340729e-03,1.633838369138631771e-02,9.699044823646545410e-01,9.995719790458679199e-01,9.995719790458679199e-01
5.889966794920492532e+01,1.459426945075392723e-03,1.854217611253261566e-02,1.854217611253261566e-02,1.278385999682299032e-02,5.639638900756835938e-01,5.151034146547317505e-02,5.151036381721496582e-02
-1.255168740337902022e+01,3.577687777578830719e-03,1.375012286007404327e-02,1.375013031065464020e-02,9.997463398578847471e-01,9.120981693267822266e-01,8.102034777402877808e-02,8.102049678564071655e-02
2.508975737510996851e+01,2.491451334208250046e-03,2.485867962241172791e-02,2.485867962241172791e-02,9.859961245108853634e-01,9.307349324226379395e-01,3.901761770248413086e-01,3.901763260364532471e-01
-1.558408008266417255e+01,3.428495256230235100e-03,1.069653593003749847e-02,1.069653593003749847e-02,9.996691439235004806e-01,8.668155074119567871e-01,1.092280820012092590e-01,1.092280596494674683e-01
9.670489956375196527e+01,6.684381514787673950e-04,2.942926064133644104e-02,2.942926064133644104e-02,4.095218269807072708e-01,1.324034035205841064e-01,1.944391578435897827e-01,1.944392770528793335e-01
2.749599774078123460e+01,3.154112724587321281e-03,2.441175282001495361e-02,2.441174350678920746e-02,4.621948823274039941e-03,1.407287865877151489e-01,1.453057676553726196e-01,1.453054696321487427e-01
6.616033382488262760e+01,1.538376091048121452e-03,1.091242395341396332e-02,1.091243047267198563e-02,9.788098131952758241e-01,1.008512303233146667e-01,7.023323589372409970e-10,7.023310266696114468e-10
5.009399769627444243e+01,2.423398196697235107e-03,2.232342213392257690e-02,2.232342213392257690e-02,3.372878877843520778e-02,9.395667314529418945e-01,9.894559979438781738e-01,9.894559979438781738e-01
2.171462397004907530e+01,3.279695287346839905e-03,2.383707091212272644e-02,2.383706159889698029e-02,2.423942353150347617e-03,2.256583571434020996e-01,2.060708850622177124e-01,2.060708999633789062e-01
6.321119718897625717e+01,2.050184411928057671e-03,3.328066691756248474e-02,3.328065574169158936e-02,5.816663240126810491e-02,7.998235821723937988e-01,9.404589533805847168e-01,9.404589533805847168e-01
3.055536247705703090e+01,2.881897380575537682e-03,2.520104125142097473e-02,2.520104125142097473e-02,2.779414858451326187e-01,8.329994678497314453e-01,9.999637603759765625e-01,9.999637603759765625e-01
6.119321645365100437e+01,2.343863015994429588e-03,1.584077067673206329e-02,1.584077067673206329e-02,2.189444626010675701e-02,8.660887479782104492e-01,9.922588467597961426e-01,9.922588467597961426e-01
6.442641532476518762e+01,1.955134328454732895e-03,2.972118370234966278e-02,2.972117438912391663e-02,2.559862085348247121e-02,9.286867380142211914e-01,9.603514075279235840e-01,9.603515267372131348e-01
-1.196713651246568588e+01,3.109178040176630020e-03,1.379088684916496277e-02,1.379088684916496277e-02,8.770662649614927367e-05,9.724498391151428223e-01,3.420016765594482422e-01,3.420019149780273438e-01
8.547511483972684232e+01,1.167756505310535431e-03,2.122694998979568481e-02,2.122694253921508789e-02,9.661105346436852370e-01,1.403624005615711212e-02,1.795476237020920962e-05,1.795476237020920962e-05
7.381613503449440827e+01,1.284027122892439365e-03,2.171286568045616150e-02,2.171285636723041534e-02,9.960623227182061612e-01,4.513328429311513901e-03,3.546278321664431132e-06,3.546275138432974927e-06
9.522823463306143310e+01,1.152445562183856964e-03,2.067505568265914917e-02,2.067505568265914917e-02,1.662302614367733855e-01,6.427807211875915527e-01,1.469439894208335318e-06,1.469435801482177339e-06
7.352542919932801624e+01,1.417480641975998878e-03,1.715713366866111755e-02,1.715713366866111755e-02,9.624408082218184335e-01,7.727916538715362549e-02,2.698937295875225573e-09,2.698932188849312297e-09
3.962338536192885385e+01,2.758481306955218315e-03,2.461577765643596649e-02,2.461577765643596649e-02,6.074339146233973669e-02,9.738894104957580566e-01,9.416221976280212402e-01,9.416223168373107910e-01
4.029713595581529262e+01,3.142649773508310318e-03,1.665228419005870819e-02,1.665227673947811127e-02,1.365635415184274053e-02,8.413650393486022949e-01,9.946917891502380371e-01,9.946917891502380371e-01
9.234484218175828119e+01,8.842460811138153076e-04,1.662071608006954193e-02,1.662071608006954193e-02,8.706620464899910150e-01,2.318763360381126404e-02,1.567069441080093384e-03,1.567067229188978672e-03
3.039260682261010516e+01,2.889707218855619431e-03,2.192817442119121552e-02,2.192818187177181244e-02,2.816454177566435346e-02,7.357897162437438965e-01,9.929426908493041992e-01,9.929426908493041992e-01
4.072156219187601778e+01,2.647175686433911324e-03,3.269844874739646912e-02,3.269844874739646912e-02,2.684055689722753338e-02,9.651895165443420410e-01,9.168296456336975098e-01,9.168296456336975098e-01
1.398653180110687799e+01,3.396436572074890137e-03,9.518349543213844299e-03,9.518355131149291992e-03,4.251552077166069754e-01,7.826671004295349121e-01,9.999485015869140625e-01,9.999485015869140625e-01
2.498735533130434305e+01,3.382556838914752007e-03,1.078858133405447006e-02,1.078858133405447006e-02,7.546287270058561931e-03,7.586570978164672852e-01,9.932552576065063477e-01,9.932552576065063477e-01
6.513506167020743476e+01,1.658911001868546009e-03,2.189870364964008331e-02,2.189870364964008331e-02,9.941510197689832351e-01,2.111761458218097687e-02,2.952714073245488180e-09,2.952714073245488180e-09
-2.467972633523257286e+01,3.702278714627027512e-03,5.236397963017225266e-03,5.236397963017225266e-03,9.999670395774099552e-01,8.494226932525634766e-01,4.683573916554450989e-02,4.683564230799674988e-02
-2.147483162727948525e+01,3.536249045282602310e-03,6.977419368922710419e-03,6.977419368922710419e-03,9.997509847433270203e-01,9.746529459953308105e-01,2.242896705865859985e-01,2.242900580167770386e-01
2.525422417184276469e+01,2.298757899552583694e-03,1.472783088684082031e-02,1.472783088684082031e-02,4.850527845829964756e-04,9.035788178443908691e-01,4.404428601264953613e-01,4.404430091381072998e-01
7.297233164181628240e+01,1.516956370323896408e-03,3.700684756040573120e-02,3.700684756040573120e-02,7.954750932152065621e-03,5.299600362777709961e-01,1.894605755805969238e-01,1.894607245922088623e-01
1.502237287645897368e+01,3.796736011281609535e-03,1.148941740393638611e-02,1.148942392319440842e-02,5.232990438156005092e-02,9.625470638275146484e-01,9.984669089317321777e-01,9.984669089317321777e-01
4.484654341596251470e+01,1.918963622301816940e-03,2.112341113388538361e-02,2.112341113388538361e-02,1.655682989187619953e-03,8.567257523536682129e-01,3.100285232067108154e-01,3.100285828113555908e-01
4.254730581229651420e+01,2.883740933611989021e-03,1.042902003973722458e-02,1.042901445180177689e-02,3.012905013498162407e-02,7.456385493278503418e-01,9.525539278984069824e-01,9.525538086891174316e-01
5.082864102654809813e+00,3.499331651255488396e-03,8.042070083320140839e-03,8.042070083320140839e-03,8.490857818920788391e-01,9.075150489807128906e-01,1.700336784124374390e-01,1.700334101915359497e-01
5.944590090495188406e+01,2.279486274346709251e-03,2.101589925587177277e-02,2.101588994264602661e-02,5.316643346665610170e-02,9.261888265609741211e-01,8.684886097908020020e-01,8.684884309768676758e-01
4.564738109581907111e+01,2.053546952083706856e-03,2.278698608279228210e-02,2.278698608279228210e-02,9.647957668066123871e-01,9.338691830635070801e-01,8.043372631072998047e-01,8.043373823165893555e-01
7.341566939787770707e+01,1.476815552450716496e-03,1.795356161892414093e-02,1.795355230569839478e-02,7.264706977436174995e-01,2.824425101280212402e-01,1.762994750187374393e-09,1.762998080856448269e-09
5.174924498807172313e+00,3.264402970671653748e-03,1.495628058910369873e-02,1.495628058910369873e-02,5.617122158205873905e-01,7.469619512557983398e-01,9.999853372573852539e-01,9.999853372573852539e-01
-3.348470947162724087e+00,2.814224688336253166e-03,1.206000242382287979e-02,1.206000242382287979e-02,2.016997816509383463e-04,9.105107188224792480e-01,2.664802372455596924e-01,2.664799094200134277e-01
-4.051314648373627847e+01,3.330644918605685234e-03,1.329491846263408661e-02,1.329491846263408661e-02,1.383604819916983133e-04,9.142974019050598145e-01,7.605497539043426514e-02,7.605503499507904053e-02
3.530319840661724129e+01,2.858228050172328949e-03,2.205010689795017242e-02,2.205010689795017242e-02,1.006134666548536005e-02,7.033258676528930664e-02,1.288933455944061279e-01,1.288935691118240356e-01
7.648668662577665600e+01,1.403821632266044617e-03,1.065539568662643433e-02,1.065539568662643433e-02,7.899811138740260308e-01,1.216148808598518372e-01,2.589094938443281535e-09,2.589095160487886460e-09
5.587164882406031552e+01,2.037558471783995628e-03,2.488693781197071075e-02,2.488695643842220306e-02,1.643254842807738425e-01,8.961895108222961426e-01,9.990711212158203125e-01,9.990711212158203125e-01
4.244955196352401572e+01,2.560210647061467171e-03,1.895838603377342224e-02,1.895838603377342224e-02,2.535221980566429792e-02,9.925363063812255859e-01,9.851559400558471680e-01,9.851559400558471680e-01
5.934837500241137320e+01,2.112568123266100883e-03,3.403654322028160095e-02,3.403653204441070557e-02,6.201591479080980074e-01,6.966266632080078125e-01,2.340367883443832397e-01,2.340369671583175659e-01
1.734174295420331191e+01,3.364072414115071297e-03,1.063846796751022339e-02,1.063846144825220108e-02,1.478054508651484994e-03,1.524683237075805664e-01,4.539289698004722595e-02,4.539279267191886902e-02
2.099692622947060272e+01,2.815926913172006607e-03,2.222083695232868195e-02,2.222083695232868195e-02,2.461630685618448108e-03,2.292892932891845703e-01,9.192965924739837646e-02,9.192962944507598877e-02
8.051081859796407514e+01,1.248686690814793110e-03,1.357760187238454819e-02,1.357759535312652588e-02,9.966229877690876426e-01,5.630203988403081894e-03,1.507239448983455077e-05,1.507240904174977913e-05
9.120512674161425082e+01,9.045866900123655796e-04,2.500411309301853180e-02,2.500411309301853180e-02,2.370628938036317690e-01,2.868482172489166260e-01,3.975624713348224759e-05,3.975617073592729867e-05
6.294992430469332589e+01,1.979966415092349052e-03,5.057581886649131775e-02,5.057581886649131775e-02,7.822556308662290681e-01,3.592783510684967041e-01,1.888540983200073242e-01,1.888539642095565796e-01
7.406743638612255154e+00,3.496292047202587128e-03,6.106717512011528015e-03,6.106717512011528015e-03,8.918016455869233194e-01,8.489311337471008301e-01,8.002782613039016724e-02,8.002768456935882568e-02
4.878433698549244468e+01,2.431739121675491333e-03,1.456526014953851700e-02,1.456526014953851700e-02,1.229402525358430087e-01,8.643512129783630371e-01,9.997430443763732910e-01,9.997430443763732910e-01
8.118028562772181544e+01,1.407075324095785618e-03,2.010306902229785919e-02,2.010306157171726227e-02,8.060133436167657983e-01,2.826198041439056396e-01,6.297182775227838647e-09,6.297207200134380400e-09
4.030733186303973525e+01,2.413443522527813911e-03,2.925049699842929840e-02,2.925050631165504456e-02,9.622673665689009947e-01,8.384808897972106934e-01,1.239180043339729309e-01,1.239181235432624817e-01
4.019153812628496780e+01,2.605816116556525230e-03,3.252503275871276855e-02,3.252502158284187317e-02,8.165640260778855852e-02,9.718915820121765137e-01,9.743767380714416504e-01,9.743767380714416504e-01
9.114624123391625687e+01,1.221304410137236118e-03,2.721539884805679321e-02,2.721539884805679321e-02,7.064173211075389647e-01,1.658336222171783447e-01,1.509958913459286123e-08,1.509958913459286123e-08
7.391770890323850551e+01,1.567532657645642757e-03,9.067901410162448883e-03,9.067901410162448883e-03,9.410421658292685843e-01,1.016258820891380310e-01,2.966815904059671993e-09,2.966815904059671993e-09
-8.235801296205750077e+00,3.255592193454504013e-03,1.331005897372961044e-02,1.331004593521356583e-02,9.996673884871987159e-01,9.272452592849731445e-01,6.273458898067474365e-02,6.273467093706130981e-02
5.569880446039434219e+01,2.281118184328079224e-03,2.358260937035083771e-02,2.358260937035083771e-02,2.480328916879456433e-03,2.983694970607757568e-01,3.263879567384719849e-02,3.263885155320167542e-02
1.601290772179333999e+01,3.232122631743550301e-03,9.024982340633869171e-03,9.024988859891891479e-03,9.707837147259182897e-01,9.246303439140319824e-01,2.534721978008747101e-02,2.534721046686172485e-02
4.115396342194458157e+01,2.614602213725447655e-03,1.946712471544742584e-02,1.946712471544742584e-02,2.006447764785998511e-02,7.349403500556945801e-01,9.976401329040527344e-01,9.976401329040527344e-01
7.257533865727805278e+01,1.337496563792228699e-03,1.442864723503589630e-02,1.442864723503589630e-02,9.995698022535735028e-01,2.464483492076396942e-03,5.060595867689698935e-06,5.060591320216190070e-06
7.769105501226357546e+01,1.495362725108861923e-03,2.178063429892063141e-02,2.178063429892063141e-02,9.147975142883270072e-01,1.568249613046646118e-01,6.428120258306080359e-10,6.428120258306080359e-10
8.373432924518593268e+01,1.289065461605787277e-03,1.701791211962699890e-02,1.701791211962699890e-02,2.190136551621639227e-01,8.656129240989685059e-01,9.624645113945007324e-01,9.624645113945007324e-01
8.260936354259780501e+01,9.539038874208927155e-04,1.864964887499809265e-02,1.864965818822383881e-02,7.313507540816229779e-01,7.004351913928985596e-02,6.543130730278789997e-04,6.543139461427927017e-04
3.888091326600994080e+01,2.633495721966028214e-03,2.336196601390838623e-02,2.336196601390838623e-02,6.669163903900259260e-01,5.782070159912109375e-01,3.517678007483482361e-02,3.517678007483482361e-02
9.076678823531008788e+01,8.902634144760668278e-04,4.112165421247482300e-02,4.112165421247482300e-02,8.298918413854768916e-01,5.006848648190498352e-02,4.739597789011895657e-04,4.739616124425083399e-04
5.708906402015941239e+01,1.582025433890521526e-03,2.217452600598335266e-02,2.217453531920909882e-02,8.393433946782515864e-01,8.291411399841308594e-01,5.524329543113708496e-01,5.524327754974365234e-01
3.607350192860172911e+01,2.472804859280586243e-03,2.377183735370635986e-02,2.377183735370635986e-02,8.534713672820647412e-01,6.038525700569152832e-01,2.200830169022083282e-02,2.200826071202754974e-02
7.284557612233668067e+01,1.609556144103407860e-03,3.448239713907241821e-02,3.448240831494331360e-02,1.653268127073559135e-01,8.217167258262634277e-01,4.975863099098205566e-01,4.975863993167877197e-01
4.810254103361870648e+00,3.708286676555871964e-03,2.659252611920237541e-03,2.659249585121870041e-03,2.013468990706395734e-01,9.195477366447448730e-01,9.999449253082275391e-01,9.999449253082275391e-01
5.338850072262937374e+01,2.425029408186674118e-03,2.092473022639751434e-02,2.092473022639751434e-02,4.698638619675847561e-02,9.344924688339233398e-01,8.240895867347717285e-01,8.240893483161926270e-01
-3.098852071101433125e+01,3.452213481068611145e-03,1.443218067288398743e-02,1.443218067288398743e-02,1.008198763609170334e-04,9.818735122680664062e-01,1.076658517122268677e-01,1.076661571860313416e-01
7.088680893679894268e+01,1.906245364807546139e-03,2.737949416041374207e-02,2.737949416041374207e-02,2.028184175219873570e-02,3.046232759952545166e-01,2.428184002637863159e-01,2.428180575370788574e-01
2.060908300793573744e+01,3.126175142824649811e-03,1.315374951809644699e-02,1.315374951809644699e-02,2.225133338972454938e-02,8.720841407775878906e-01,9.988504648208618164e-01,9.988504648208618164e-01
2.294409761018096106e+01,3.253053175285458565e-03,7.547745946794748306e-03,7.547745946794748306e-03,2.686153167545873299e-01,9.554487466812133789e-01,9.999500513076782227e-01,9.999500513076782227e-01
6.404067961983119517e+01,1.651236554607748985e-03,1.909326389431953430e-02,1.909326389431953430e-02,7.599726023521820029e-01,9.472736120223999023e-01,8.895853757858276367e-01,8.895857930183410645e-01
3.455464245746242113e+01,2.621865831315517426e-03,3.052571602165699005e-02,3.052570484578609467e-02,1.001967365067440580e-01,9.532777667045593262e-01,9.912998080253601074e-01,9.912998080253601074e-01
5.495226952910834939e+01,2.111925976350903511e-03,2.551328390836715698e-02,2.551328390836715698e-02,1.230666764638271848e-01,9.114151000976562500e-01,9.751858115196228027e-01,9.751858115196228027e-01
6.718282552366390803e+01,1.533192698843777180e-03,3.024160116910934448e-02,3.024161234498023987e-02,1.674018056855336722e-01,8.558931350708007812e-01,6.597178578376770020e-01,6.597175002098083496e-01
-5.913350358996126488e+00,3.550348570570349693e-03,8.023148402571678162e-03,8.023148402571678162e-03,3.955101291476330605e-01,9.350134730339050293e-01,9.999924898147583008e-01,9.999924898147583008e-01
9.025271230714665194e+01,9.748833253979682922e-04,2.322106994688510895e-02,2.322106994688510895e-02,8.954880865497462095e-01,2.519822493195533752e-02,6.569377728737890720e-05,6.569390097865834832e-05
1.784201821230826113e+01,3.087264252826571465e-03,3.863229230046272278e-02,3.863228112459182739e-02,3.008018491966942009e-04,2.082737237215042114e-01,1.207301691174507141e-01,1.207301840186119080e-01
6.726076904538793144e+01,2.028840593993663788e-03,3.018650412559509277e-02,3.018651343882083893e-02,1.627611062768481373e-02,7.321680784225463867e-01,9.788275361061096191e-01,9.788276553153991699e-01
-1.334457430424393465e+01,3.752950811758637428e-03,4.487043712288141251e-03,4.487051628530025482e-03,9.772185693953844288e-01,8.155210614204406738e-01,7.800858467817306519e-02,7.800862938165664673e-02
3.089800590403393699e+01,2.949943765997886658e-03,2.443405799567699432e-02,2.443404868245124817e-02,3.148398857082127661e-02,7.674589753150939941e-01,9.974236488342285156e-01,9.974236488342285156e-01
1.722488568186821567e+01,3.492085263133049011e-03,1.064103748649358749e-02,1.064103748649358749e-02,1.864061039655479091e-02,9.540694355964660645e-01,9.994212388992309570e-01,9.994212388992309570e-01
-2.379900100673276597e+01,3.319293027743697166e-03,1.310147810727357864e-02,1.310147810727357864e-02,5.424189032565095690e-05,9.743961691856384277e-01,3.566906452178955078e-01,3.566909432411193848e-01
5.676982252855951572e+01,2.008582698181271553e-03,2.689092792570590973e-02,2.689092792570590973e-02,2.857109058292650605e-01,8.313156962394714355e-01,9.998784065246582031e-01,9.998784065246582031e-01
5.176128179400052431e-02,2.903835149481892586e-03,1.493756659328937531e-02,1.493755914270877838e-02,1.970875086713676195e-04,9.528211355209350586e-01,4.779472649097442627e-01,4.779470264911651611e-01
-5.099656294693716063e+00,3.714537248015403748e-03,1.170221995562314987e-02,1.170221995562314987e-02,2.293688953410306652e-01,9.426173567771911621e-01,9.998519420623779297e-01,9.998519420623779297e-01
3.825093225947139786e+01,2.508922014385461807e-03,3.295037522912025452e-02,3.295036405324935913e-02,7.279966834083415606e-01,7.945613265037536621e-01,6.902824621647596359e-03,6.902815308421850204e-03
3.025735256809645080e+01,2.677984070032835007e-03,1.414988469332456589e-02,1.414988469332456589e-02,6.075390285359840714e-01,9.208239912986755371e-01,2.256687171757221222e-02,2.256689406931400299e-02
7.690320009863432915e+01,1.546086743474006653e-03,2.363410964608192444e-02,2.363410964608192444e-02,9.298444125183588649e-03,6.460051536560058594e-01,9.691531956195831299e-02,9.691534191370010376e-02
8.218606189098807135e+01,1.024771132506430149e-03,2.042915113270282745e-02,2.042915113270282745e-02,9.633979443763527328e-01,1.200622506439685822e-02,1.124437476391904056e-04,1.124437476391904056e-04
4.336062920275060151e+01,2.390132518485188484e-03,1.485398877412080765e-02,1.485398877412080765e-02,5.063740878497247078e-01,8.396614789962768555e-01,5.305564403533935547e-02,5.305568128824234009e-02
3.059428455745279507e+01,3.034405875951051712e-03,2.316868677735328674e-02,2.316868677735328674e-02,2.518143155927458909e-03,2.822058796882629395e-01,5.676500797271728516e-01,5.676500201225280762e-01
4.559682785066070210e+01,2.637248253449797630e-03,4.503410682082176208e-02,4.503410682082176208e-02,6.637944594510332419e-02,9.849054217338562012e-01,9.811360239982604980e-01,9.811360239982604980e-01
5.793428702631662475e+01,2.022228203713893890e-03,3.179436922073364258e-02,3.179436922073364258e-02,3.301385281320513010e-01,7.604691982269287109e-01,1.070661377161741257e-02,1.070661935955286026e-02
5.640091035059501223e+01,1.990728545933961868e-03,2.983104623854160309e-02,2.983105555176734924e-02,3.961590966270784886e-01,8.980571627616882324e-01,1.105136051774024963e-01,1.105135157704353333e-01
9.607654775809660919e+01,9.399314876645803452e-04,1.712259650230407715e-02,1.712259650230407715e-02,8.749989681849673628e-01,2.633771300315856934e-02,9.108576341532170773e-04,9.108597878366708755e-04
3.779189551905221833e+01,2.574338112026453018e-03,2.023859508335590363e-02,2.023859508335590363e-02,8.280012274165795758e-04,1.593108624219894409e-01,8.237519115209579468e-02,8.237515389919281006e-02
6.556477994555191913e+01,1.289822859689593315e-03,1.892877183854579926e-02,1.892877928912639618e-02,9.996643651638593697e-01,2.912689000368118286e-03,1.197632082039490342e-05,1.197629808302735910e-05
9.074714319752298763e+01,7.815772551111876965e-04,2.226749993860721588e-02,2.226749993860721588e-02,4.053572372106491462e-01,1.688683480024337769e-01,4.304985050112009048e-03,4.304982721805572510e-03
5.755061238061549034e+01,2.400125376880168915e-03,1.918847300112247467e-02,1.918847300112247467e-02,1.424192285016877974e-02,7.357208132743835449e-01,9.473277330398559570e-01,9.473276138305664062e-01
3.410257388986210003e+01,2.361451275646686554e-03,2.231601811945438385e-02,2.231602743268013000e-02,9.673591877603092692e-01,9.455858469009399414e-01,7.581430077552795410e-01,7.581431865692138672e-01
7.964928871025256285e+01,1.268632244318723679e-03,9.867805987596511841e-03,9.867805987596511841e-03,9.997966199757658545e-01,2.336559351533651352e-03,1.169032657344359905e-05,1.169031565950717777e-05
8.639358734865277256e+01,1.254601171240210533e-03,2.599401585757732391e-02,2.599401585757732391e-02,1.600360582295331235e-01,7.229463458061218262e-01,9.779306650161743164e-01,9.779306650161743164e-01
-1.715961834064884783e+01,3.736300161108374596e-03,5.377771798521280289e-03,5.377771798521280289e-03,9.996715391932898820e-01,9.530924558639526367e-01,5.572030544281005859e-01,5.572031736373901367e-01
5.026915247856376823e+01,2.373386174440383911e-03,4.689401388168334961e-02,4.689400270581245422e-02,2.754364798543960588e-02,5.430993437767028809e-01,9.617159962654113770e-01,9.617159962654113770e-01
2.114386139067187287e+01,3.272454487159848213e-03,2.225795201957225800e-02,2.225795201957225800e-02,2.438945866112129154e-03,1.554530858993530273e-01,7.352001219987869263e-02,7.351987808942794800e-02
1.618285249847468776e+01,3.799855243414640427e-03,1.102149020880460739e-02,1.102148368954658508e-02,2.116548973830693903e-02,8.808895349502563477e-01,9.970190525054931641e-01,9.970189332962036133e-01
6.299257438660285402e+01,1.546688028611242771e-03,3.236509487032890320e-02,3.236509487032890320e-02,1.304302602729381089e-01,4.190983772277832031e-01,9.997151494026184082e-01,9.997151494026184082e-01
9.323921925730169846e+01,6.890746881254017353e-04,2.105873636901378632e-02,2.105872705578804016e-02,2.893328996709144119e-01,2.554137110710144043e-01,2.622052729129791260e-01,2.622052431106567383e-01
5.692435871275279169e+01,2.134066773578524590e-03,1.597114279866218567e-02,1.597114279866218567e-02,3.269467739593825278e-02,9.604987502098083496e-01,9.752442240715026855e-01,9.752443432807922363e-01
1.897262851102291847e+01,2.927964087575674057e-03,1.901675760746002197e-02,1.901675015687942505e-02,1.564487874058371752e-01,9.539162516593933105e-01,9.996541738510131836e-01,9.996541738510131836e-01
5.432225678193385932e+01,2.542530652135610580e-03,3.200753033161163330e-02,3.200753033161163330e-02,2.407329139704935533e-02,9.916055202484130859e-01,9.772480130195617676e-01,9.772480130195617676e-01
8.587055123877821927e+01,1.127945142798125744e-03,3.358027711510658264e-02,3.358027711510658264e-02,9.915602211703853364e-01,9.252993389964103699e-03,1.502546365372836590e-05,1.502543636888731271e-05
3.698315406558273821e+01,2.014941535890102386e-03,2.053397148847579956e-02,2.053397148847579956e-02,7.534302119150760105e-04,9.856837987899780273e-01,6.215655803680419922e-01,6.215657591819763184e-01
8.738369209147296601e+01,1.427209586836397648e-03,3.786625340580940247e-02,3.786625340580940247e-02,6.992971097640762745e-02,9.497727155685424805e-01,9.649857878684997559e-01,9.649859070777893066e-01
5.668740610958235493e+01,2.318389015272259712e-03,3.052363730967044830e-02,3.052364848554134369e-02,5.023938919838180084e-01,8.160909414291381836e-01,1.251265257596969604e-01,1.251263916492462158e-01
4.426556959085814924e+01,2.667924854904413223e-03,3.918055817484855652e-02,3.918054699897766113e-02,4.607795597392513876e-02,8.732278943061828613e-01,9.965460896492004395e-01,9.965460896492004395e-01
-1.767898438536158778e+01,3.161848289892077446e-03,8.948532864451408386e-03,8.948532864451408386e-03,1.518847304422702251e-04,9.440696239471435547e-01,3.160300254821777344e-01,3.160299062728881836e-01
-3.365208794699677242e+01,3.416554071009159088e-03,9.231324307620525360e-03,9.231324307620525360e-03,8.505893934696373625e-05,9.775556921958923340e-01,1.056146323680877686e-01,1.056146025657653809e-01
5.554286063805193407e+01,2.100534038618206978e-03,3.141301497817039490e-02,3.141301497817039490e-02,3.216822053202278431e-01,9.328805208206176758e-01,3.615114092826843262e-01,3.615110516548156738e-01
6.134873800741107175e+01,2.162867458537220955e-03,2.783883735537528992e-02,2.783883735537528992e-02,3.531389340358296880e-01,8.456551432609558105e-01,3.470688685774803162e-02,3.470681980252265930e-02
4.855384263140848589e+00,2.708071377128362656e-03,3.164875507354736328e-02,3.164875507354736328e-02,9.975282225077571896e-01,9.155423045158386230e-01,8.428946137428283691e-01,8.428949117660522461e-01
8.023660554998589589e+01,1.377532724291086197e-03,2.825929783284664154e-02,2.825929783284664154e-02,9.996470230433464055e-01,2.726571634411811829e-03,4.187757895124377683e-06,4.187754257145570591e-06
5.573974186154509880e+01,2.270647091791033745e-03,1.593325659632682800e-02,1.593326404690742493e-02,1.076684273869506908e-01,9.723400473594665527e-01,9.574487805366516113e-01,9.574488997459411621e-01
5.954864774663587923e+01,1.552663743495941162e-03,2.082853205502033234e-02,2.082853205502033234e-02,2.591117217755772167e-03,9.841333627700805664e-01,9.161295294761657715e-01,9.161297678947448730e-01
2.763545473456869672e+01,2.899944316595792770e-03,3.419601172208786011e-02,3.419602289795875549e-02,2.652724792099948534e-03,2.682063281536102295e-01,1.762259192764759064e-02,1.762259937822818756e-02
6.075955431140954488e+00,3.437708131968975067e-03,1.019357796758413315e-02,1.019357796758413315e-02,2.127064369649502018e-01,9.416247606277465820e-01,9.999862909317016602e-01,9.999862909317016602e-01
4.126261404777227426e+01,2.652690513059496880e-03,2.014150284230709076e-02,2.014150284230709076e-02,2.603242839165910080e-02,9.890895485877990723e-01,7.624951601028442383e-01,7.624951004981994629e-01
5.460066153194387084e+01,2.380730118602514267e-03,2.746737189590930939e-02,2.746736072003841400e-02,5.397700269037380982e-01,8.397912979125976562e-01,6.419356167316436768e-02,6.419358402490615845e-02
1.724323521503436041e+00,3.590356791391968727e-03,1.318451948463916779e-02,1.318451948463916779e-02,3.329331985908458025e-01,9.714227914810180664e-01,9.999192953109741211e-01,9.999192953109741211e-01
8.540118779831652773e+01,1.333408523350954056e-03,1.870297454297542572e-02,1.870297454297542572e-02,6.352439538601581948e-01,3.601164519786834717e-01,4.627851879490663123e-08,4.627851879490663123e-08
4.338610213700093254e+01,2.404238795861601830e-03,1.848867908120155334e-02,1.848868653178215027e-02,6.072017107365880184e-01,8.164355754852294922e-01,1.707964204251766205e-02,1.707960106432437897e-02
1.603292279752562877e+01,3.422001376748085022e-03,1.709578558802604675e-02,1.709578558802604675e-02,3.085494896820253734e-03,6.157429888844490051e-02,1.648502796888351440e-01,1.648505628108978271e-01
2.109809767846144268e+01,3.427467774599790573e-03,2.267687767744064331e-02,2.267687767744064331e-02,3.424381206779263630e-03,1.042959243059158325e-01,6.560127139091491699e-01,6.560129523277282715e-01
4.962091578482827003e+01,2.440584357827901840e-03,2.209901623427867889e-02,2.209901623427867889e-02,2.971572031930534707e-02,9.837852716445922852e-01,9.583080410957336426e-01,9.583080410957336426e-01
1.996999605857646998e+01,3.368214471265673637e-03,2.003808692097663879e-02,2.003808692097663879e-02,1.850363951870979268e-02,3.129423037171363831e-02,8.109682239592075348e-03,8.109666407108306885e-03
8.953726376910464069e+01,1.243609120137989521e-03,1.448991242796182632e-02,1.448991242796182632e-02,8.413513891416032342e-01,7.496512681245803833e-02,1.206508670748007717e-07,1.206511086593309301e-07
