# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.419740999999532960e-03,2.619800000047689537e-05,2.226099999980135635e-05,2.332222100000080900e-02,4.201992000000487337e-03,2.793999999894936082e-05,2.509900000013942645e-05,1.483723599999997589e-02
4.549993999999557559e-03,2.622900000126549003e-05,2.131299999952318558e-05,1.406179499999815619e-02,4.071096000000551385e-03,2.782099999976139770e-05,2.324999999814281182e-05,1.759507899999945835e-02
4.807564000000041915e-03,2.552800000188426566e-05,2.291199999859827585e-05,1.440324699999706581e-02,4.050044999999613538e-03,2.746399999864479469e-05,2.439700000067546171e-05,1.453883900000008111e-02
4.441686999999916452e-03,2.579799999935517008e-05,2.230499999811286216e-05,1.719105000000098471e-02,4.103005000001047620e-03,2.817900000096074109e-05,2.513999999820271114e-05,1.484952700000263803e-02
4.386698999997662440e-03,2.545799999964515337e-05,2.133899999989807839e-05,1.393266400000214844e-02,4.068030999999194819e-03,3.038999999915859007e-05,2.690900000246188029e-05,1.460492100000010396e-02
7.576871000001261791e-03,2.623299999982009467e-05,2.216100000040910345e-05,1.438831699999809643e-02,4.016132000000283142e-03,2.710400000083268424e-05,2.614899999997533087e-05,1.443703600000034726e-02
4.300275000002073966e-03,2.617899999890482832e-05,2.190700000070933129e-05,1.580430199999938168e-02,4.061068999998695972e-03,2.748100000005138099e-05,2.550700000014671787e-05,1.757889299999959576e-02
4.760920000002499819e-03,2.630999999908567588e-05,2.209799999874917376e-05,1.416567800000123611e-02,3.787501999997999746e-03,2.619099999989771277e-05,2.408499999972946171e-05,1.427274099999920054e-02
4.363303000001650389e-03,2.525300000044694571e-05,2.151500000024952897e-05,1.915300699999988865e-02,4.087504999997548794e-03,2.831600000163803088e-05,2.364799999909905637e-05,1.482386400000024196e-02
4.342465000000572672e-03,2.612799999823778307e-05,2.261099999856241993e-05,1.399493799999973476e-02,4.047328999998711652e-03,2.719000000084292878e-05,2.534900000128459396e-05,1.756806000000210588e-02
4.928645999999758942e-03,2.586800000159428237e-05,2.247599999805061088e-05,1.454518200000265438e-02,4.081425999999055421e-03,2.731000000011363227e-05,2.545699999956241300e-05,1.468739500000282305e-02
4.407204999999692063e-03,2.652799999935950837e-05,2.305199999952378676e-05,1.671764399999986495e-02,4.233189000000692204e-03,2.925399999753608427e-05,2.385600000209819882e-05,1.488576899999927150e-02
4.350458000001111714e-03,2.504700000116599767e-05,2.306200000035119047e-05,1.424526499999956286e-02,4.050505000002146971e-03,2.802999999929056685e-05,2.394599999888669117e-05,1.468949900000282582e-02
4.412193000000286247e-03,2.636099999975272112e-05,2.156899999761208164e-05,2.274147299999995653e-02,4.113181000001020493e-03,2.764999999982364898e-05,2.583799999911207124e-05,1.484478499999752898e-02
4.406223000000153434e-03,2.530799999789223875e-05,2.276300000048081529e-05,1.412059100000107037e-02,4.046396999999757327e-03,2.766500000106475454e-05,2.366600000058838305e-05,1.735892499999991401e-02
4.746373999999775606e-03,2.636800000033190372e-05,2.323300000028893919e-05,1.430548400000120068e-02,4.040888000002240688e-03,2.761300000031496893e-05,2.560800000139806798e-05,1.473568599999808271e-02
4.286849999999731153e-03,2.627099999941151509e-05,2.185900000029050716e-05,1.697511600000112253e-02,4.076063999999490761e-03,2.813300000070739770e-05,2.320799999822042992e-05,1.741680800000011686e-02
4.766690000000295413e-03,2.631799999974759885e-05,2.199100000055409510e-05,1.453594999999907600e-02,4.104406999999810068e-03,2.855600000017943785e-05,2.533799999682173620e-05,1.652822300000167388e-02
4.789167999998511505e-03,2.531799999871964246e-05,2.246900000102414197e-05,1.448762500000100317e-02,4.083370000000030586e-03,2.824600000295163227e-05,2.327600000029406146e-05,1.439717200000245612e-02
4.520241000001590237e-03,2.667899999764244967e-05,2.149299999842924080e-05,2.301739799999680258e-02,4.150631000001681059e-03,2.823300000187600745e-05,2.439400000042724059e-05,1.518329099999959908e-02
4.551109000001218874e-03,2.661599999953523366e-05,2.234599999795250369e-05,1.419777099999919301e-02,4.167247000001594870e-03,2.777199999925983320e-05,2.627799999999069769e-05,1.768205600000172240e-02
4.806564000002566672e-03,2.720200000183581324e-05,2.315300000077513687e-05,1.447586799999811547e-02,4.071170999999651485e-03,2.849600000232044295e-05,2.498699999975428909e-05,1.477601699999908647e-02
4.630026000000952990e-03,2.583799999911207124e-05,2.238000000076567630e-05,1.399157799999883878e-02,7.190658000002514427e-03,2.907199999668819146e-05,2.457099999730871787e-05,1.491348099999711962e-02
4.416873000000265392e-03,2.485699999965618190e-05,2.030099999927870158e-05,1.408783200000129909e-02,4.038402000002605519e-03,2.799299999978188680e-05,2.523699999912309977e-05,1.488099499999862019e-02
4.446542000000164307e-03,2.648800000315532088e-05,2.248299999862979348e-05,1.746404000000012502e-02,4.109189999997653331e-03,2.995099999836270399e-05,2.563900000041030580e-05,1.475869899999793233e-02
4.250690999999306996e-03,2.644699999976296567e-05,2.305099999944104638e-05,1.416051500000037322e-02,4.041397999998252999e-03,2.746399999864479469e-05,2.504999999786150511e-05,1.768015100000042139e-02
4.875323000000264528e-03,2.375499999729413503e-05,2.006700000123373684e-05,1.675498800000241317e-02,4.063221999999200307e-03,2.823200000179326707e-05,2.424099999842610487e-05,1.492058500000226218e-02
4.301956999999134723e-03,2.581900000109271787e-05,2.154799999942724753e-05,1.698399100000003159e-02,4.139992999999009271e-03,2.799900000027832903e-05,2.349000000023693246e-05,1.497121699999937050e-02
4.330599999999407146e-03,2.625900000197134432e-05,2.137499999932401806e-05,1.397284500000139928e-02,4.011613999999497082e-03,2.863099999927953832e-05,2.402999999873145498e-05,1.456676999999828581e-02
7.473526999998370002e-03,2.653099999960772948e-05,2.199200000063683547e-05,1.437126700000135315e-02,4.048511000000587501e-03,2.515699999960929745e-05,2.227199999893514359e-05,1.478272599999996828e-02
4.334529000001197119e-03,2.554199999948991717e-05,2.293200000025308327e-05,1.403546300000257929e-02,4.004373000000782667e-03,2.788200000125584666e-05,2.361199999967311669e-05,1.728568100000060781e-02
4.621198999998910040e-03,2.332000000038192411e-05,2.074000000007458766e-05,1.776385500000188244e-02,3.926752999998228688e-03,2.406700000179284871e-05,2.312500000201112016e-05,1.431855499999912240e-02
4.294524000002297726e-03,2.564800000115496914e-05,2.228899999678901622e-05,1.887064299999963168e-02,3.833511999999927866e-03,2.490600000015774640e-05,2.218100000206391087e-05,1.464381299999928387e-02
4.373008999998262425e-03,2.560700000131532761e-05,2.263299999682999442e-05,1.619337200000003918e-02,4.088376999998644123e-03,2.760399999957030559e-05,2.405800000104818537e-05,1.751457800000011389e-02
4.911451000001676448e-03,2.634999999884257704e-05,2.688799999717161882e-05,1.446569999999880451e-02,4.184434000002568155e-03,2.824299999915069748e-05,2.434600000000841646e-05,1.474765500000074780e-02
4.391806000000997301e-03,2.743000000293704943e-05,2.302200000059428930e-05,1.699397200000163366e-02,4.124118999996539969e-03,2.847000000016919330e-05,2.536399999897298585e-05,1.481062899999940896e-02
4.526545999997466652e-03,3.152899999747660331e-05,2.366300000034016193e-05,1.404531300000044780e-02,4.084267999999724452e-03,2.816100000302412809e-05,2.507900000026097587e-05,1.446590000000114173e-02
7.537566999999967265e-03,2.577900000133581671e-05,2.239299999828858745e-05,1.444265800000010813e-02,4.058070999999330297e-03,2.810100000161241951e-05,2.450399999887054037e-05,1.491577699999879769e-02
4.337612999997020324e-03,2.389499999821964593e-05,2.152200000082871156e-05,1.549178700000197750e-02,4.049477000002354998e-03,2.677000000161910975e-05,2.435600000083582017e-05,1.740435199999978977e-02
4.941208999998281115e-03,2.602800000062188701e-05,2.209800000230188743e-05,1.441172599999873682e-02,4.041259999997492969e-03,2.955799999782016130e-05,2.407799999915027911e-05,1.460920099999896138e-02
4.347526000000101476e-03,2.676200000095718678e-05,2.596900000284563248e-05,1.716593200000104957e-02,4.104977000000786802e-03,2.851300000017431557e-05,2.373699999935752203e-05,1.488104899999953545e-02
4.410621000001668790e-03,2.647000000166599420e-05,2.249199999937445682e-05,1.416467499999995994e-02,4.059205000000787322e-03,2.834500000048478796e-05,2.361700000008681855e-05,1.754323599999807470e-02
4.832505999999625601e-03,2.722099999985516661e-05,2.246500000069318048e-05,1.442517199999926447e-02,4.079152000002750356e-03,2.710000000050172275e-05,2.530599999772675801e-05,1.472847899999862875e-02
5.027527999999392705e-03,2.320399999788946843e-05,2.090100000273764635e-05,1.817821399999886012e-02,4.121480999998539119e-03,2.779000000074915988e-05,2.380300000126567284e-05,1.513375300000063817e-02
4.339911999998946612e-03,2.534800000120185359e-05,2.203800000089017885e-05,1.406812300000126470e-02,4.045066999999846757e-03,2.946900000111440932e-05,2.272200000064117376e-05,1.456485099999937916e-02
4.457711000000585955e-03,4.047499999870751708e-05,2.142399999982558256e-05,1.471674200000094856e-02,4.246285000000682430e-03,2.859199999960537752e-05,2.284199999991187724e-05,1.418250400000076183e-02
4.361788000000643706e-03,2.601999999995996404e-05,2.243400000168094266e-05,1.603175999999706391e-02,4.059385999997999761e-03,2.784299999802897219e-05,2.493799999925272459e-05,1.721952799999826311e-02
5.057799000002916046e-03,2.587799999886897240e-05,2.234899999820072480e-05,1.437414800000169635e-02,4.084950999999392707e-03,2.961699999914912951e-05,2.477800000022511995e-05,1.467889400000288447e-02
4.426732999998961304e-03,2.680199999716137427e-05,2.350799999817354546e-05,1.701008499999900891e-02,4.140414000001868544e-03,2.730799999994815153e-05,2.368399999852499604e-05,1.491524399999732964e-02
4.435822000001365950e-03,2.570799999901396404e-05,2.119999999905530785e-05,1.417617999999976064e-02,4.079943000000696429e-03,2.760899999998400745e-05,2.541899999997099258e-05,1.468877499999976521e-02
4.826393999998401796e-03,2.781600000290040953e-05,2.191300000120577351e-05,1.477065499999952181e-02,4.021594000001016411e-03,2.760699999981852670e-05,2.378699999994182690e-05,1.478959900000020866e-02
4.461948999999520993e-03,2.661799999970071440e-05,2.118500000136691597e-05,1.555196900000055393e-02,6.906433999997574347e-03,2.758100000121999074e-05,2.535799999847654362e-05,1.493435200000092777e-02
4.561608999999577918e-03,2.603999999806205778e-05,2.249699999978815868e-05,1.438730499999962831e-02,4.061775000000267255e-03,2.712100000223927054e-05,2.517800000134684524e-05,1.466480899999922372e-02
4.326696999999768423e-03,2.531899999880238283e-05,2.127800000195634311e-05,1.695821599999902674e-02,4.073078000001117971e-03,2.949699999987842602e-05,2.371799999778545498e-05,1.492187699999902861e-02
4.301285000000376613e-03,2.677999999889379978e-05,2.217600000165020901e-05,1.392139200000030996e-02,4.023259000000223296e-03,2.870999999871060027e-05,2.463199999880316682e-05,1.744912699999900951e-02
4.908033999999616981e-03,2.622899999948913319e-05,2.316400000168528095e-05,1.397872800000143911e-02,6.501983999999794150e-03,2.817400000054703924e-05,2.559800000057066427e-05,1.470227400000112539e-02
7.504702999998613677e-03,2.489699999941308306e-05,2.281400000114786053e-05,1.792271600000105991e-02,4.097865999998617781e-03,2.758300000138547148e-05,2.516800000051944153e-05,1.501239799999964930e-02
4.423960000000448645e-03,2.581699999737452345e-05,2.157000000124753569e-05,1.412293699999978003e-02,4.036892000002012537e-03,2.894800000063924017e-05,2.540799999906084849e-05,1.745930599999923061e-02
4.795895000000882646e-03,2.616100000096821532e-05,2.126200000063249718e-05,1.451373199999750341e-02,4.023392000000569624e-03,2.913000000148713298e-05,2.406700000179284871e-05,1.424150300000093239e-02
4.385577000000751013e-03,2.632800000057500256e-05,2.108300000003282548e-05,1.595342099999896845e-02,7.102505999998953712e-03,2.681800000203793388e-05,2.445500000192168955e-05,1.481325299999980416e-02
4.461347999999532021e-03,2.592000000234406798e-05,2.228799999670627585e-05,1.441716900000145074e-02,4.031046999998011415e-03,2.850399999942965223e-05,2.492699999834258051e-05,1.488056699999873445e-02
4.353655000002731867e-03,2.568100000033268770e-05,2.145499999883782039e-05,1.701203100000014956e-02,4.100879999999307302e-03,2.855299999993121673e-05,2.344500000006632945e-05,1.481650799999911783e-02
4.311614999998880648e-03,2.552700000180152529e-05,2.198900000038861435e-05,1.397259299999831228e-02,4.082546999999436821e-03,2.695099999883154851e-05,2.356799999958525405e-05,1.765209999999939328e-02
4.809693000002113195e-03,2.627799999999069769e-05,2.302400000075977005e-05,1.438574799999869924e-02,4.082888999999312318e-03,2.757400000064080814e-05,2.461800000119751530e-05,1.448114700000147081e-02
4.325372999996801582e-03,2.674899999988156196e-05,2.187099999773067793e-05,1.840346900000255914e-02,4.095059000000844662e-03,2.822200000096586336e-05,2.409800000080508653e-05,1.491511800000111521e-02
4.371340999998807320e-03,2.575899999968100929e-05,2.285800000123572318e-05,1.391341499999754205e-02,4.083560000001540402e-03,2.861700000167388680e-05,2.460600000020463085e-05,1.469140900000098782e-02
7.462979999999674874e-03,2.614799999989259049e-05,2.213500000181056748e-05,1.442647700000065925e-02,4.040976999998946440e-03,2.812500000004547474e-05,2.392800000095007817e-05,1.474473700000089593e-02
4.254158000001950768e-03,2.626799999916329398e-05,2.104800000068962618e-05,1.976631799999850614e-02,6.945820000002100869e-03,2.750199999823621511e-05,2.451599999986342482e-05,1.487389100000058306e-02
4.449583000003087818e-03,2.633800000140240627e-05,2.262900000005174661e-05,1.433686900000097353e-02,4.056669999997097875e-03,2.788100000117310628e-05,2.427600000132201785e-05,1.472372300000301948e-02
4.467700999999379974e-03,2.632800000057500256e-05,2.140399999817077514e-05,1.715867400000092857e-02,4.097426000001291868e-03,3.011699999788675086e-05,2.476699999931497587e-05,1.469783499999977039e-02
4.312086999998854253e-03,2.569699999810381996e-05,2.239800000225500298e-05,1.421028899999754458e-02,4.148264000001233853e-03,2.799199999969914643e-05,2.627799999999069769e-05,1.767892799999870590e-02
4.803869999999932361e-03,2.426300000024639303e-05,2.218999999925586053e-05,1.435974199999989764e-02,4.067958999996790226e-03,2.781399999918221511e-05,2.366499999695292900e-05,1.403561599999747500e-02
4.252485999998611987e-03,2.659799999804590698e-05,2.237400000026923408e-05,1.891506600000170124e-02,4.141806999999886330e-03,2.880700000318370257e-05,2.476799999939771624e-05,1.493029400000267515e-02
4.335229999998801986e-03,2.619800000047689537e-05,2.138400000006868140e-05,1.398933800000179417e-02,4.017164000000406077e-03,2.790199999935794040e-05,2.513799999803723040e-05,1.467627599999943300e-02
7.511138999998223653e-03,2.614799999989259049e-05,2.198099999972669139e-05,1.436326800000031767e-02,4.023062999998217038e-03,2.829499999990048309e-05,2.337599999790995753e-05,1.484414099999753489e-02
4.328217000001188808e-03,2.485799999973892227e-05,2.224500000025386726e-05,1.397814800000318769e-02,4.039615000003493606e-03,2.807099999913020838e-05,2.365399999959549859e-05,1.739198799999996936e-02
4.883169999999381616e-03,3.142099999919878428e-05,2.247399999788513014e-05,1.443210100000058560e-02,4.048647000001182050e-03,2.692899999701126035e-05,2.328699999765149187e-05,1.475008499999930223e-02
4.389952000000363341e-03,2.715199999769879469e-05,2.355399999842688885e-05,1.769336799999976506e-02,4.138962999999051817e-03,2.796000000060416824e-05,2.453400000135275150e-05,1.478689300000013418e-02
4.364424999998561816e-03,2.595700000185274803e-05,2.148700000148551226e-05,1.432429300000137573e-02,4.063600999998584484e-03,2.759400000229561556e-05,2.395799999987957563e-05,1.733765700000233778e-02
6.419881999999432765e-03,2.535600000186377656e-05,2.093799999869361272e-05,1.619189599999870666e-02,4.081561999999649970e-03,2.743299999963255686e-05,2.345299999717553874e-05,1.509031299999818998e-02
4.389621000001397988e-03,2.672900000177946822e-05,2.223799999967468466e-05,1.405626099999679468e-02,4.232447999999777721e-03,2.839399999743363878e-05,2.585700000068413829e-05,1.500284699999809845e-02
4.378941999998886558e-03,2.454799999895840301e-05,2.198600000014039324e-05,1.432802199999727577e-02,4.124508000000304264e-03,3.397399999727213071e-05,3.024800000162031210e-05,1.465380599999832612e-02
4.316444000000529968e-03,3.048999999677448614e-05,2.236299999935909000e-05,1.722760099999831596e-02,4.113387000000301441e-03,3.036600000072553485e-05,2.539800000178615846e-05,1.479504900000350176e-02
4.414056000001664870e-03,2.719899999803487844e-05,2.298800000133383037e-05,1.393014399999970010e-02,4.041456999999581967e-03,2.773999999661214133e-05,2.522099999779925383e-05,1.761286999999711611e-02
4.863178999997330720e-03,2.642999999835637936e-05,2.121799999699192085e-05,1.459956200000078752e-02,4.094670000000633081e-03,2.748600000046508285e-05,2.459599999937722714e-05,1.423734600000159389e-02
4.470573999999061243e-03,2.547000000063803782e-05,2.165800000142326098e-05,1.787952699999806327e-02,4.122032999998026526e-03,2.840100000156553506e-05,2.364199999860261414e-05,1.488453400000011584e-02
4.394895000000786922e-03,2.703999999909001417e-05,2.120899999979997119e-05,1.418414300000137018e-02,3.994561999999035606e-03,2.776899999901161209e-05,2.536599999913846659e-05,1.468587300000123719e-02
7.405742999999631593e-03,2.607900000128893225e-05,2.716999999918812136e-05,1.429386199999882479e-02,3.994130000002371617e-03,2.696199999974169259e-05,2.472599999947533433e-05,1.493572300000067798e-02
4.434334999999123283e-03,2.621799999857898911e-05,2.240299999911599116e-05,1.409106899999912343e-02,4.025528999999750113e-03,2.731200000027911301e-05,2.515699999960929745e-05,1.731290499999715848e-02
4.780747000001639435e-03,2.493699999916998422e-05,2.250800000069830276e-05,1.433113000000219017e-02,4.108063000000328202e-03,2.856400000084136082e-05,2.331199999972000114e-05,1.453271300000125166e-02
4.373110999999596515e-03,2.668000000127790372e-05,2.138800000039964289e-05,2.155499699999907648e-02,4.126150000001160834e-03,2.839099999718541767e-05,2.659999999821138772e-05,1.466909499999857758e-02
6.623791999999184554e-03,2.527899999904548167e-05,2.196500000195555913e-05,1.603993500000200356e-02,4.063242000000855114e-03,2.887000000129091859e-05,2.435700000091856054e-05,1.739753600000071287e-02
4.905531999998657966e-03,2.645999999728587682e-05,2.199699999749782364e-05,1.455705300000076363e-02,4.083066999999829250e-03,2.715500000149972948e-05,2.441799999886029582e-05,1.468029500000156418e-02
4.275821000000235017e-03,2.643199999852186011e-05,2.220200000024874498e-05,1.707139700000226412e-02,4.074343999999285870e-03,2.917800000190595711e-05,2.529500000036932761e-05,1.484709799999706092e-02
4.464105000000273549e-03,2.501800000231924059e-05,2.193599999955608837e-05,1.412139700000025755e-02,4.054176000000353497e-03,2.718900000076018841e-05,2.390499999904704964e-05,1.732909299999718655e-02
6.666866999999854215e-03,2.627099999941151509e-05,2.140299999808803477e-05,1.443262000000089529e-02,4.103322999998937348e-03,2.837300000280151835e-05,2.536699999922120696e-05,1.485254900000043676e-02
4.505722000001100014e-03,2.609800000286099930e-05,2.147600000057536818e-05,1.411805900000118186e-02,6.920855000000614154e-03,2.855500000009669748e-05,2.378800000002456727e-05,1.479838499999885926e-02
4.530237000000880698e-03,2.616799999799468424e-05,2.188699999905452387e-05,1.430841400000204544e-02,4.022878000000673637e-03,2.789000000191776962e-05,2.355000000164864105e-05,1.420972900000094796e-02
4.670479000001392933e-03,2.464499999987879164e-05,2.283100000255444684e-05,1.903157699999979968e-02,4.110048000001143009e-03,2.748100000005138099e-05,2.390099999871608816e-05,1.486784299999754921e-02
4.337096999996958857e-03,2.613800000261790046e-05,2.324899999806007145e-05,1.396410099999911836e-02,4.102140999997061499e-03,2.888299999881382973e-05,2.515599999952655708e-05,1.759073399999877552e-02
4.832778999997344727e-03,2.628900000090084177e-05,2.247100000118962271e-05,1.458106400000147573e-02,4.026523000000281627e-03,2.824499999931617822e-05,2.392800000095007817e-05,1.464202199999675713e-02
4.333487000000246780e-03,2.577800000125307633e-05,2.123400000186848047e-05,1.700719699999808654e-02,4.151507999999637377e-03,2.792999999812195711e-05,2.270899999956554893e-05,1.496616699999719913e-02
4.399178999999975304e-03,2.628900000090084177e-05,2.258900000029484545e-05,1.399387199999679865e-02,4.043994999999966922e-03,2.798499999911996383e-05,2.338800000245555566e-05,1.412765899999968155e-02
7.498789999999644351e-03,2.714100000034136428e-05,2.248100000201702642e-05,1.584467900000063878e-02,4.051468000000113534e-03,2.723900000134449328e-05,2.450599999903602111e-05,1.477674399999884258e-02
4.315853000001368400e-03,2.557800000246857053e-05,2.217300000140198790e-05,2.208877900000061345e-02,4.188415000001555200e-03,2.913699999851360189e-05,2.326599999946665775e-05,1.510651400000284639e-02
4.501198999999900252e-03,2.644899999992844641e-05,2.250800000069830276e-05,1.425371999999924810e-02,4.055383000000745142e-03,2.961299999881816802e-05,2.620900000138703945e-05,1.462361999999828299e-02
4.267896999998299634e-03,2.580900000026531416e-05,2.331600000005096263e-05,1.701265100000171060e-02,4.100710999999535034e-03,2.783900000125072438e-05,2.513900000167268445e-05,1.472608699999966575e-02
4.348846999999267382e-03,2.719099999737295548e-05,2.368199999835951530e-05,1.393699700000183839e-02,4.088958999997061028e-03,2.775000000099225872e-05,2.497799999900962575e-05,1.777537099999904058e-02
4.945604999999630991e-03,2.525499999705971277e-05,2.240000000242048372e-05,1.438878600000137453e-02,4.054495000001878680e-03,2.875900000276487845e-05,2.329600000194886888e-05,1.471397999999979334e-02
4.281417000001397355e-03,2.667000000045050001e-05,2.128699999914829277e-05,1.695043399999818234e-02,4.201279000000113228e-03,2.914299999901004412e-05,2.360099999876297261e-05,1.443543199999908211e-02
4.380867000001842371e-03,2.547999999791272785e-05,2.224099999992290577e-05,1.606103099999955930e-02,4.050187000000704529e-03,2.756100000311789699e-05,2.453600000151823224e-05,1.473132199999938052e-02
7.644629000001401664e-03,2.490700000024048677e-05,2.231099999860930438e-05,1.431300200000151790e-02,4.039697999999702915e-03,2.807899999979213135e-05,2.462599999830672459e-05,1.471921400000297808e-02
4.433586999997629619e-03,2.696099999965895222e-05,2.181300000003716377e-05,1.401555800000053864e-02,4.060920000000578511e-03,2.711900000207378980e-05,2.552699999824881161e-05,1.770179099999680261e-02
4.870904000000564338e-03,2.680000000054860720e-05,2.217800000181568976e-05,1.451930099999998447e-02,4.044574999998218345e-03,2.734199999920861046e-05,2.439599999704000766e-05,1.460902899999894089e-02
4.379301999996698669e-03,2.888999999939301233e-05,2.657299999953011138e-05,1.732838300000238974e-02,3.999977999999515532e-03,2.595000000127356543e-05,2.183299999813925751e-05,1.437476299999929097e-02
4.370834999999573256e-03,2.395499999963135451e-05,2.277399999783824569e-05,1.599184000000164474e-02,4.036231000000611857e-03,2.721099999902776290e-05,2.327800000045954221e-05,1.772938700000281642e-02
4.840538999999921543e-03,2.556799999808845314e-05,2.166599999853247027e-05,1.451665899999809994e-02,4.056297000001762854e-03,2.782199999984413807e-05,2.348699999998871135e-05,1.472880700000089860e-02
4.312135000002825791e-03,2.605999999971686520e-05,2.254700000037246355e-05,2.328701599999760674e-02,4.137482000000858307e-03,2.830000000031418494e-05,2.512699999712708632e-05,1.493064399999965985e-02
4.387439999998576923e-03,2.515599999952655708e-05,2.206899999990241668e-05,1.408931299999949260e-02,4.051717999999482345e-03,2.758199999775001743e-05,2.386699999945562922e-05,1.769586099999997941e-02
4.776619000001147697e-03,2.613999999923066753e-05,2.183199999805651714e-05,1.439603400000066813e-02,4.024676000000226850e-03,2.826099999708731048e-05,2.423500000148237632e-05,1.490557700000039176e-02
4.369797999999036620e-03,2.694299999816962554e-05,2.124300000261314381e-05,1.413765799999922024e-02,6.872911999998621013e-03,2.852599999769722672e-05,2.514800000241734779e-05,1.496599900000106231e-02
4.637148000000479442e-03,2.587000000175976311e-05,2.259600000087402805e-05,1.435219200000048545e-02,4.054202000002504747e-03,2.930800000200406430e-05,2.494699999999738793e-05,1.472299399999954517e-02
4.379532999998048126e-03,2.534700000111911322e-05,2.270300000262182039e-05,1.705878599999977041e-02,4.119657999996917397e-03,2.660799999887331069e-05,2.394400000227392411e-05,1.456961200000250756e-02
4.359727000000646058e-03,2.584800000349218863e-05,2.248900000267894939e-05,1.599579100000170229e-02,4.188928000001368446e-03,2.725100000233737774e-05,2.344299999990084871e-05,1.749442800000267084e-02
4.949995000000484424e-03,2.587899999895171277e-05,2.199200000063683547e-05,1.454733600000324145e-02,4.079481000001550228e-03,2.945199999970782301e-05,2.525500000061242645e-05,1.468711400000088929e-02
4.233140000000190639e-03,2.612899999832052345e-05,2.208300000106078187e-05,1.708970299999990061e-02,4.193206000000060385e-03,2.802799999912508611e-05,2.377499999894894245e-05,1.479817499999924735e-02
4.391687999998339365e-03,2.636900000041464409e-05,2.192999999905964614e-05,1.361518299999886494e-02,7.366465000000488317e-03,2.938199999746871072e-05,2.497799999900962575e-05,1.484897800000339885e-02
4.846235999998782518e-03,2.578699999844502599e-05,2.234600000150521737e-05,1.528663499999893816e-02,4.062722000000462685e-03,2.765199999998912972e-05,2.545999999981063411e-05,1.491855100000094581e-02
4.466687000000746366e-03,2.731800000077555524e-05,2.103499999961400135e-05,1.413181500000249002e-02,4.053300999999009946e-03,2.820700000327747148e-05,2.520700000019360232e-05,1.762352599999772451e-02
4.641354000000319502e-03,2.381499999870584361e-05,2.242899999771452713e-05,1.432213100000012673e-02,4.095823000000109460e-03,2.748200000013412136e-05,2.447800000027200440e-05,1.459685500000063030e-02
4.434254000003079454e-03,2.597699999995484177e-05,2.174900000184720739e-05,1.926415100000156144e-02,4.140196999998124738e-03,2.863299999944501906e-05,2.483000000097490556e-05,1.481643199999993499e-02
4.378922000000784465e-03,2.545699999956241300e-05,2.123700000211670158e-05,1.411486399999972718e-02,4.121712999999971316e-03,2.823899999881973599e-05,2.535599999831106288e-05,1.749420699999859607e-02
4.827496000000763843e-03,2.602900000070462738e-05,2.155399999992368976e-05,1.452474399999914567e-02,4.080359999999672027e-03,2.875399999879846291e-05,2.447600000010652366e-05,1.482881199999752653e-02
4.240543000001650853e-03,2.646900000158325383e-05,2.340600000039216866e-05,1.689288400000066304e-02,4.111162999997475254e-03,2.980200000024524343e-05,2.586899999812430906e-05,1.491427300000225387e-02
7.389268000000726033e-03,2.702399999776616824e-05,2.330599999922355892e-05,1.461036100000256965e-02,4.081756999998020774e-03,2.855900000042765896e-05,2.445200000167346843e-05,1.497445199999702936e-02
4.692842999997282050e-03,2.611900000104583341e-05,2.154400000264899973e-05,1.435574599999966949e-02,3.951290999999912401e-03,2.588699999961363574e-05,2.206099999924049371e-05,1.449146299999881649e-02
4.505798999996812881e-03,2.555999999742653017e-05,2.225699999769403803e-05,1.580380000000047858e-02,6.873891999997994162e-03,2.918600000256788007e-05,2.357500000016443664e-05,1.496228399999921521e-02
4.752163999999226007e-03,2.568700000082912993e-05,2.238099999729570300e-05,1.438135099999726663e-02,4.282165999999421047e-03,2.833899999643563206e-05,2.377499999894894245e-05,1.465756200000001286e-02
4.275966000001574230e-03,2.451499999978068445e-05,2.080699999851276516e-05,1.941512300000169944e-02,4.121772000001300285e-03,2.732300000118925709e-05,2.412800000328729766e-05,1.479118399999990174e-02
4.461107999997437901e-03,2.535499999822832251e-05,2.245800000011399788e-05,1.398434700000095177e-02,4.039395999999584319e-03,2.734000000259584340e-05,2.343000000237793756e-05,1.744195099999856780e-02
4.890884999998235116e-03,2.623900000031653690e-05,2.358700000115732109e-05,1.450696800000272901e-02,4.074763000001979663e-03,2.714300000050684503e-05,2.477699999658966590e-05,1.482856300000179317e-02
4.395062000000393709e-03,2.591100000159940464e-05,2.138800000039964289e-05,1.718378800000053275e-02,4.126180000000090331e-03,2.785000000216086846e-05,2.570699999893122367e-05,1.488037700000077734e-02
4.421552000000161797e-03,2.605999999971686520e-05,2.213399999817511343e-05,1.410320200000114710e-02,4.091154000001040458e-03,2.740000000045483830e-05,2.481599999981654037e-05,1.464159899999728509e-02
7.248021999998854881e-03,2.322400000309698953e-05,2.200399999807700624e-05,1.562570900000181950e-02,4.080062999999967133e-03,2.824999999972988007e-05,2.436300000141500277e-05,1.489741199999983223e-02
4.360539000000329679e-03,2.636999999694467078e-05,2.224600000033660763e-05,1.397624399999841671e-02,4.103587999999547264e-03,2.836000000172589353e-05,2.489300000263483525e-05,1.755810899999943331e-02
