,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
362,0.0013831079999704343,0.06815645000000359,0.07173894600003905,0.003216222000048674,0.0015045850000205974,0.06522039800000812,0.07666854400002876,0.0034559860000058507
363,0.001377858000012111,0.0667315040000176,0.07083509199998161,0.0031298000000106185,0.0014075020000063887,0.06497567599996046,0.08705207299999529,0.0033833960000038132
364,0.001379058000054556,0.06457995599998867,0.07096180299998878,0.003238026000019545,0.0014699019999966367,0.06512348399996881,0.07132468500003597,0.0035383679999654305
365,0.001379827999983263,0.0665092020000202,0.0691680250000104,0.003326906999973289,0.0013897380000003068,0.06493242599998439,0.07304590299997926,0.00386342600000944
366,0.0015409509999813054,0.06748613299998851,0.08777781800000639,0.0034312620000491734,0.0014364160000468473,0.0661253170000009,0.0718541720000303,0.0035800930000391418
367,0.001388469999994868,0.06840231299997868,0.07177417899998773,0.002941843999963112,0.0013840999999956694,0.0654506310000329,0.06915733400001045,0.0035219060000031277
368,0.0013723280000021987,0.06710778899997649,0.06767586999995956,0.0031880579999779,0.0013924900000006346,0.06163094500004718,0.08492219599997952,0.0036129800000139767
369,0.001373948000036762,0.06248093400000698,0.0655306419999988,0.002707228000019768,0.0013542440000264833,0.0609087089999889,0.06670935099998587,0.003730074000031891
370,0.0014088119999655646,0.06894318299998758,0.0698166210000295,0.003007391999972242,0.001363445999970736,0.06282034200000908,0.06930730600004154,0.004042330000004313
371,0.0013786680000293927,0.07831506100001207,0.06606988900000488,0.0021694220000085807,0.001387009999973543,0.06140105700001186,0.06596010499998783,0.003569292999998197
372,0.001370835999978226,0.06472928299996283,0.06922296199996936,0.0027759590000187018,0.001609440999970957,0.06979217499997503,0.07200920300005009,0.003554102000009607
373,0.0014561300000082156,0.062226896999959536,0.07087564900001553,0.003246816000000763,0.0014269939999849157,0.08259811499999614,0.06953989999999521,0.0035222559999965597
374,0.0013798580000070615,0.06677496200001087,0.06684861400003683,0.0033658730000070136,0.001462739999965379,0.06354166800002758,0.06734073000001217,0.0037142120000339673
375,0.001444187000004149,0.06293556200000694,0.0660473359999969,0.0034396940000078757,0.0015897890000360348,0.06670314299998381,0.06951229899999589,0.002220339000018612
376,0.0006657050000171694,0.08422587900003009,0.06644754399997055,0.0035111550000124225,0.0014349260000017239,0.06496469199998955,0.06919527900004141,0.0022571239999820136
377,0.0006460420000280465,0.06367476500003022,0.07186940200000436,0.0030209039999817833,0.0013784880000002886,0.06327360800003135,0.07099780600003669,0.0021991449999632096
378,0.0009785699999724784,0.06357011200003626,0.06786016800003836,0.0031798559999742793,0.0013965919999918697,0.07542180399997278,0.06286338000001024,0.003344079999976657
379,0.0013573659999792653,0.06147400000003245,0.06570003400003088,0.0029639659999816104,0.0013968499999919004,0.05894673499994951,0.06975467099999832,0.004244988999971611
380,0.0014023210000004838,0.0627968709999891,0.06543239899997388,0.003064779999988332,0.0014201839999827826,0.06166628599999058,0.07892839400000184,0.003859933999990517
381,0.001509886999997434,0.06237588700003016,0.06753545099996927,0.0031256390000180545,0.0014116620000095281,0.0628535280000051,0.06981302899998809,0.004568376000008811
382,0.0015440419999777077,0.06329658200002086,0.06563084499998695,0.0020442530000082115,0.0014123240000003534,0.061416970999971454,0.06676991099999441,0.00449644600001875
383,0.001455779000025359,0.06125023599997803,0.08594582399996398,0.0022889290000307483,0.0013772379999750228,0.06321242999996457,0.0625770290000105,0.003859793999993144
384,0.0013681280000241713,0.06320129799996721,0.06568734500001483,0.00253685399997039,0.0013731480000274132,0.06161215899999206,0.06485287499998549,0.0034816099999943617
385,0.0015319309999881625,0.061832790000039495,0.06135000299997273,0.003064840000035929,0.0013782580000452072,0.06143806099998983,0.08205491600000414,0.0036018480000166164
386,0.001364736000027733,0.06230621700001393,0.06554491400004281,0.0034299829999895337,0.0014034609999953318,0.061235296000006656,0.06649841099999776,0.0033242270000073404
387,0.001496895000002496,0.06268018200000824,0.06727036199998793,0.002031952999971054,0.0014091819999748623,0.06132190799996806,0.06611330500004442,0.0034611860000381967
388,0.0014716310000153499,0.06121024399999442,0.08271279000001641,0.0022304500000132066,0.001463808999972116,0.06117928999998412,0.06710313999997197,0.004107388999955219
389,0.001379788000008375,0.06190314999997781,0.06693885399999999,0.002187454000022626,0.0013489840000033837,0.05937133799994854,0.06645040500001187,0.0037961849999987862
390,0.0014365469999688685,0.06343456100000822,0.06644118299999491,0.0026542819999804124,0.0013868700000330136,0.06103140200002599,0.0809099749999973,0.0038077359999988403
391,0.0013774280000120598,0.06397349899998517,0.06841995900003894,0.0028774439999779133,0.0014234540000188645,0.06371608000000606,0.06889323000001468,0.004213794000008875
392,0.001469632000009824,0.06338141100002304,0.06694689799996922,0.0028501799999958166,0.0013766679999775988,0.06299814100003687,0.06542000700000017,0.003779291999990164
393,0.0013716380000232675,0.07974370400000907,0.06882249499994941,0.0031259890000114865,0.0014940650000312417,0.06422786500002076,0.06969853100002865,0.0035713539999733257
394,0.0015256500000191409,0.06975083599996879,0.07365991800003258,0.003044657999964784,0.0014348060000202167,0.06893801500001473,0.07016355100000737,0.0034566269999913857
395,0.0014818630000377198,0.06348209800000859,0.06609690400000545,0.002889584999991257,0.0015005249999830994,0.07896948300003714,0.06637565200003337,0.0022078769999893666
396,0.0007003709999935381,0.05809765500004005,0.06774776200001043,0.0028160939999679613,0.0013829380000061064,0.06221422700002677,0.06710763999996061,0.003715533000047344
397,0.0013507639999943422,0.06365793200001235,0.06845413299998881,0.002740773999960311,0.0014516969999931462,0.06216433199995208,0.07012818399999787,0.004280505999986417
398,0.0014887529999896287,0.07895622099999855,0.06608917300002304,0.002903938000031303,0.0015490220000060617,0.06601447200000621,0.06969376199998578,0.0033690849999743477
399,0.001467971000010948,0.06225648099996306,0.06860570200001348,0.0027578260000495902,0.0013750479999998788,0.07041126299998268,0.07141713799995841,0.0036010860000033063
400,0.001461868999967919,0.06901223099998788,0.0861690039999985,0.0028802340000311233,0.0014134639999952014,0.06614081800000804,0.07196944600002553,0.003688599999975395
401,0.001368827999954192,0.06381998700004488,0.06903869500001747,0.0027483060000008663,0.0013698559999966164,0.06131742600001644,0.06609860500003606,0.0035080540000080873
402,0.0014588509999953203,0.0647277759999838,0.06735406199999261,0.0028073839999933625,0.0014032820000124957,0.06280194999999367,0.08657267399996726,0.0034284220000131427
403,0.0014381249999928514,0.06518904300003214,0.06951017300002604,0.0029633750000357395,0.00150957699997889,0.06523676000000478,0.06483037200001718,0.0035205460000042876
404,0.0014792719999832116,0.06720230099995206,0.07120074499999873,0.003167103999999199,0.0014136829999529255,0.0697707300000161,0.06783341900001005,0.004328282000017225
405,0.0013742979999733507,0.06594541699996626,0.08535658299996385,0.0030199340000081065,0.0013707680000152322,0.061154393000038,0.06739947199997687,0.0031782170000269616
406,0.0014813029999913851,0.06016303000001244,0.05823524400000224,0.002937611999982437,0.001351654000018243,0.05864858400002504,0.05923299900001666,0.003413211000008687
407,0.0013955310000142163,0.058498552999992626,0.06361164700001609,0.002943214000026728,0.0013984199999867997,0.05572598499998094,0.07772114599998758,0.0022110369999950308
408,0.0006441830000198934,0.054506569000011496,0.05760195499999554,0.0019470389999582949,0.0013990620000186027,0.05476019700000734,0.057009637000021485,0.0034595759999547226
409,0.0013515140000208703,0.05677864500000851,0.05916716600000882,0.002196344000026329,0.001362716000016917,0.05568315900001153,0.05916798599997719,0.003598926999984542
410,0.001342442000009214,0.06883967900000698,0.06196538199998258,0.0021977060000040183,0.0013312899999959882,0.05469001400001616,0.061750276999987364,0.00438187999998263
411,0.0013827879999439574,0.05539842700000008,0.05992310699997461,0.002177412000037293,0.0013164480000114054,0.057026180999969256,0.060276376999979675,0.0043843600000172955
412,0.001362486000004992,0.05940167199997859,0.061976940000022296,0.002134097999999085,0.0013513239999838333,0.07372350000002825,0.06106390200000078,0.0033512719999748697
413,0.0014963950000037585,0.0588433400000099,0.06537532799995915,0.002173061999997117,0.0013151300000231458,0.054961244000026,0.06353091700003688,0.0035634119999485847
414,0.0013469740000005004,0.05820910099998855,0.06293567199998051,0.0024034360000086963,0.0013181799999983923,0.056010295000021415,0.06534080500000528,0.0035285769999973127
415,0.001354683999977624,0.07125864400001092,0.062407423000024664,0.0028223749999938263,0.0013616260000048896,0.05778316199996425,0.0626952069999902,0.00330116499998212
416,0.001353753999978835,0.057574590000001535,0.059037350999972205,0.002303869999991548,0.0013083380000011857,0.053814109000029475,0.05651494599999296,0.0034725180000236833
417,0.0013489140000046973,0.055364395999959015,0.06121846199999936,0.0026299279999761893,0.0013155299999993986,0.07076310999997304,0.061028367999995226,0.0033074159999841868
418,0.0014617319999956635,0.058022096000001966,0.05934126300002163,0.0026423380000437646,0.001305237999986275,0.056551912999964316,0.06230114700002787,0.003430361999960496
419,0.0014158820000034211,0.05663417300002038,0.059310995999965144,0.002693475999990369,0.0013421040000025641,0.05496174299997847,0.06907846199999312,0.003447203999996873
420,0.0014842829999679452,0.06074717399997098,0.06876863799999455,0.002697227999988172,0.0013067579999983536,0.0567160879999733,0.06545632199998863,0.0036057980000236967
421,0.0014431779999881655,0.06063434100002496,0.05975732400003153,0.0026830639999957384,0.0013406740000050377,0.05583097999999609,0.06145925599997781,0.0032736900000145397
422,0.001371556000037799,0.05684610500003373,0.077308166000023,0.0028768920000175058,0.001497244999995928,0.056399910000038744,0.05893657299998267,0.003177986000025612
423,0.0014659410000490425,0.05990714299997535,0.06647347000000536,0.0027055900000050315,0.0014584790000071735,0.057375100000001567,0.06406305100000509,0.0030684409999821582
424,0.001357623999979296,0.05884661300001426,0.06309120099996335,0.0026745740000251317,0.0013651660000277843,0.057587370000021565,0.0747149310000168,0.0034038090000194643
425,0.0013868499999603046,0.05850835600000437,0.06459515999995347,0.002708509999990838,0.0013442430000054628,0.05817868800005499,0.057607966999967175,0.003327608999995846
426,0.0015115269999910197,0.05902263699999821,0.06290060200001335,0.002299080000000231,0.0013611059999902864,0.055003370000008545,0.057825936999961414,0.003405447999966782
427,0.001362124000024778,0.05734364500000311,0.07217593900003294,0.002769288000024517,0.0015761280000106126,0.056565957000032085,0.061843903000010414,0.0033042349999732323
428,0.0014718919999836544,0.05862458899997591,0.06276094599996895,0.0026999279999699866,0.0013409420000130012,0.05656227500003297,0.06446070099997314,0.0032760820000135027
429,0.0013627559999918049,0.05744596299996374,0.05865148500004125,0.002687186000002839,0.0014227639999830899,0.05562578000001395,0.07405585599997266,0.003341779999971095
430,0.0013495439999928749,0.05726939699997047,0.059784967999974015,0.0026603119999890623,0.0014576469999951769,0.06057615899999291,0.0653855589999921,0.0035692920000087724
431,0.001386190000005172,0.059122832000014114,0.06449555400001827,0.0026270479999652707,0.0013971309999760706,0.05584473800001888,0.05738334200003692,0.0034267320000367363
432,0.0015454929999805245,0.07206089999999676,0.05827109200004088,0.002715889999990395,0.0013315299999590025,0.0565372749999824,0.05764040100001466,0.0032246719999875495
433,0.0014840029999731996,0.0583596019999959,0.05855033900002127,0.002642110000010689,0.001428113999963898,0.05719763599995531,0.05731809299999213,0.0032888019999859353
434,0.0014639020000117853,0.06146553899998253,0.060685148999994,0.002686025000002701,0.0014071019999732925,0.07228703399999858,0.06360366600000589,0.003319895999993605
435,0.0013622040000313973,0.059090018999995664,0.06263238700000784,0.0025997220000135712,0.001330932000030316,0.057778698999982225,0.06360800400000244,0.0034215709999898536
436,0.001392400000042926,0.061305802999982006,0.06168007700000544,0.0030374149999943256,0.0013416940000183786,0.057691828000031364,0.06642631199997595,0.004021905999991304
437,0.0014996350000160419,0.07642322700002069,0.06937979499997482,0.0032207119999725364,0.0014038520000099197,0.06632326900000862,0.06625558599995429,0.00404439999999795
438,0.0013592239999979938,0.061816209000028266,0.06563218900004131,0.0029067579999946247,0.0013796799999568066,0.05459214399996881,0.061761221999972804,0.003289911999956985
439,0.0014102619999789567,0.060594052999988435,0.07892862400001377,0.003111396000008426,0.0014049909999584997,0.062148724999985916,0.0646393009999997,0.003323726000019178
440,0.0013887380000028315,0.059834622999972,0.06373955800000886,0.002933352000013656,0.0013324820000093496,0.05519588999999314,0.06282636499997807,0.0035510390000013103
441,0.0013788279999857878,0.05786090899999863,0.05946070100003453,0.0019831660000022566,0.0013321100000212027,0.05680736799996566,0.07767356799996605,0.0021071229999733987
442,0.0006227100000160135,0.05468965599999365,0.06271291100000553,0.0022334209999712584,0.0013481139999953484,0.056449939000003724,0.06343563100000438,0.00324356600003739
443,0.0013498939999863069,0.05930429699998285,0.06197809000002508,0.0026221069999792235,0.0014074620000315008,0.058130700000049274,0.06194543699996302,0.0037263159999838535
444,0.0013495640000087405,0.05598704499999485,0.07612795500000402,0.002947743999982322,0.00133772199995974,0.05731198400002313,0.06137445699999944,0.0037209149999739566
445,0.0013695979999965857,0.058319256000004316,0.060314898999990874,0.0023947930000076667,0.001351253999985147,0.05897835100000748,0.062318509000022004,0.0041991020000295975
446,0.0013383920000364924,0.05752812400004359,0.059406514999977844,0.0026907079999887173,0.0014249750000203676,0.05763720799996008,0.07510595599995895,0.003697961000000305
447,0.001352194000048712,0.05845208599998841,0.06222462499999892,0.002675574000022607,0.0013296399999944697,0.05904520199999297,0.06089205800003583,0.0032625800000118943
448,0.0014470069999674706,0.05841767300000811,0.06627011900002344,0.0026772040000082598,0.0013560440000333074,0.056780344000003424,0.06047800700002881,0.0032210219999910805
449,0.0013577149999832727,0.05894788500000914,0.07287377900001957,0.002720102000012048,0.001350644000012835,0.0584199719999674,0.06349356099997294,0.003411789999972825
450,0.001395360999993045,0.054934531000014886,0.05930349600004092,0.0025454350000018167,0.0013433639999789193,0.05547816000000694,0.06212426199999754,0.004017965999992157
451,0.0013452339999844298,0.058679138999991665,0.062017817999958424,0.00291234999997414,0.0013884200000120472,0.06710257600002478,0.05964944700002661,0.003500554000027023
452,0.0013373119999755545,0.05783779900002628,0.06014368099999956,0.002883833999987928,0.0013058779999823855,0.052639244000033614,0.054094013999986146,0.0036790780000046652
453,0.0014050519999955213,0.05801838399997905,0.06033769700002267,0.002953552999997555,0.0013063279999983024,0.05503171600003043,0.06001651000002539,0.003621470000041427
454,0.0014543590000357653,0.07037798499999326,0.0591628079999964,0.00309616399999868,0.0013743880000447461,0.05659553899999992,0.05880561899999748,0.003444236000007095
455,0.0013407619999838971,0.05600368199998229,0.06018036400001847,0.002891945999976997,0.0014086719999681918,0.05602252500000304,0.05904684299997598,0.003327877999993234
456,0.0013928900000337308,0.05783329599995568,0.05871029299999009,0.0029482439999810595,0.0013050360000192995,0.06877957099999321,0.06153461999997489,0.003257077999990088
457,0.00142596500000991,0.055714193000028445,0.05719660299996576,0.0029189680000172302,0.001333721999969839,0.05646877100002712,0.061111727999957566,0.0031753160000107528
458,0.0013537440000277456,0.06158942700000125,0.0647452090000229,0.003032646000008299,0.0013609040000233108,0.05996894499998007,0.05929759600002171,0.003317565999964245
459,0.0014760029999933977,0.07703305299997965,0.061377103999973315,0.0029263600000035694,0.0013156079999703252,0.05684539300000324,0.061809417000006306,0.003367293999986032
460,0.0014319949999617165,0.058690868999974555,0.058608248999973966,0.0026126850000309787,0.0013100580000013906,0.057639908999988165,0.06754978300000403,0.003418730999953823
461,0.0014119240000241007,0.05774374300000318,0.07231913899994424,0.002908208000008017,0.0013855889999945248,0.05886930599996276,0.06557845899999393,0.003329597999993439
462,0.0014101119999736511,0.06004318200001535,0.065781807999997,0.0030160020000380428,0.0014438579999591639,0.060740683999995326,0.06322721300000467,0.0033194669999829785
463,0.00145469800003184,0.05802999299999101,0.05996247300004143,0.0026002640000228894,0.0013066980000076,0.05719228499998508,0.07391303700001117,0.003370585000027404
464,0.0014460569999528161,0.0587814040000012,0.06364003999999568,0.0025620889999800056,0.001332980000029238,0.05558949199996732,0.05723944100003564,0.0033516520000489436
465,0.0013526540000157183,0.05893869599998425,0.05981745299999375,0.0028485480000313146,0.001416924000011477,0.0583455400000048,0.06241224199999351,0.003370803999985128
466,0.0013505640000062158,0.057896768000034626,0.07933657500001345,0.0029867090000266217,0.00145151800001031,0.33060477899999796,0.02837822800000822,0.0020743079999760994
467,0.001141704000019672,0.06057942899997215,0.06298149600002034,0.0031387809999614547,0.0013647559999867553,0.05976112399997646,0.0657446830000481,0.003296223999996073
468,0.0014883529999565326,0.060228477999999086,0.06257699799999727,0.0029607739999732985,0.0013371320000032938,0.05760966000002554,0.0777896319999627,0.00215431899999885
469,0.0006304899999918234,0.06016965000003438,0.06208813900002497,0.002925500000003467,0.0013345020000201657,0.057036594000010155,0.062230628999998316,0.0033619820000012623
470,0.0015181279999865183,0.05660693900000524,0.0607522269999663,0.0029552739999871847,0.0014560690000280374,0.05934757500000387,0.06404120000001967,0.004338571999994656
471,0.0013683880000030513,0.05834197899997662,0.07443296999997528,0.002965136000000257,0.001330160000009073,0.05546370299998671,0.06158645499999693,0.0038761060000069847
472,0.0014560989999949925,0.05737430799996446,0.05881379800001696,0.0029321920000029422,0.0013994309999816323,0.057460103999972034,0.060951103999968836,0.004143175000024257
473,0.0013798879999740166,0.056866098999989845,0.059840785999995205,0.0025426260000358525,0.0013414119999879404,0.057335733000002165,0.07910325299997112,0.00384762400000227
474,0.0013630259999786176,0.05797778700002709,0.05927555599998868,0.0030381260000353905,0.0014441569999803505,0.056752543000015976,0.060920847999966554,0.004193232000034186
475,0.0013679480000519106,0.061737256000014895,0.0655767380000043,0.0031473720000008143,0.001437188000011247,0.06328439800000751,0.0642266970000378,0.004131202999985817
476,0.0013759980000145333,0.077533265999989,0.06742188600003374,0.0031011060000309953,0.0013803479999978663,0.06106961099999353,0.06600519100004476,0.0044461100000035
477,0.0015101960000265535,0.06220507699998734,0.06470235500000854,0.002898076000008132,0.0014007719999540313,0.06611305600000605,0.06732336800001804,0.004393402000005153
478,0.0013815500000191605,0.062447550000001684,0.07200975199998538,0.0034155820000023596,0.001468832000000475,0.0793663800000104,0.06572126100002151,0.002194164999991699
479,0.0006737570000154847,0.06453729899999416,0.06704166799994482,0.0030671999999754007,0.0015017569999713487,0.06617321300001322,0.07143906100003505,0.003850210999985393
480,0.00140650199995207,0.06651754300003176,0.07336820099999386,0.003232805000038752,0.0015895490000161772,0.07013517600000796,0.07578503400003456,0.0035457900000324116
481,0.0013835880000101497,0.08167899300002546,0.06761111000002984,0.0032883620000347946,0.001418871999987914,0.0652378409999983,0.06691069099997549,0.0038493719999905807
482,0.0013763580000158981,0.06192247299998144,0.07290787599998794,0.003141869999979008,0.0015058259999705115,0.06033110900000338,0.06736754700000347,0.004267142999992757
483,0.0013982620000092538,0.06548896600003218,0.0664181260000305,0.0031756460000451625,0.0015458929999567772,0.0817652130000397,0.06662201000000323,0.0034996739999542115
484,0.0015129569999885462,0.06692958100001078,0.07176412600000504,0.0034112289999939094,0.001435106000030828,0.06470105400001103,0.06949169099999608,0.003155152999966049
485,0.001372087999982341,0.0643372399999862,0.06710989900000186,0.0030593189999876813,0.0013861779999615464,0.0628079540000499,0.08377242199998136,0.0035291570000026695
486,0.0014038019999702556,0.06660842999997385,0.0672550599999795,0.002983029000006354,0.0014320559999987381,0.06444734799998741,0.0679405909999673,0.003585435999980291
487,0.0013716459999955077,0.0657322909999607,0.06967609399998764,0.00325927699998374,0.0014376279999623875,0.06446095799998375,0.07240735800002085,0.00345580600003359
488,0.0013743459999773222,0.06412914200001296,0.0862698489999616,0.0033193059999803154,0.001531428000021151,0.06703020899999501,0.06678274199998668,0.00360129699998879
489,0.0014078119999680894,0.06829520399998046,0.0687327339999797,0.0027246110000191948,0.0013893799999777912,0.06187024600001223,0.0685504169999831,0.0033875560000069527
490,0.001381158000015148,0.0625347829999896,0.06534506599996348,0.003210672000022896,0.0015155290000166133,0.06277196500002447,0.08533703899996681,0.003552210999998806
491,0.0014170740000167825,0.06590806899998825,0.06731300799998508,0.003184376000035627,0.0015483230000086223,0.06084111799998482,0.06696189899997762,0.0034976919999962774
492,0.001412254000001667,0.06273282099999733,0.06854617400000507,0.0027549349999844708,0.0013883780000014667,0.06156658499998002,0.06544643199998745,0.0033810859999903187
493,0.0014833540000154244,0.06107556400002068,0.07959765300000754,0.003133059999981924,0.0014849550000235467,0.06260302200001888,0.06450605300000234,0.0036749679999843465
494,0.0013931899999874986,0.06421210199999905,0.06942557100001068,0.003152204000002712,0.0013925800000151867,0.06135194099999808,0.06696558699997013,0.0036517849999881946
495,0.001379788000008375,0.06261184300001332,0.06652554599997984,0.003139711999949668,0.001492455000004611,0.06586978299998236,0.08264417000003732,0.0035020330000179456
496,0.0013763670000344064,0.06390258900000845,0.06524929199997587,0.0030181340000012824,0.0013960109999970882,0.06558468099996162,0.070108241000014,0.0038488339999958043
497,0.0013691159999780211,0.06745446700000457,0.06540210299999671,0.0028400479999959316,0.0014124639999977262,0.06320023799997898,0.06821263800003408,0.004056483999988814
498,0.001410182999961762,0.08294511299999385,0.06991390199999614,0.003335598999967715,0.0014961949999587887,0.06415115400000104,0.06860672599998452,0.00372895499998549
499,0.0014009510000505543,0.06582124499999509,0.06860900700002048,0.003344100999981947,0.0014013710000426727,0.06548016499999676,0.07043506600001592,0.0035272659999918687
500,0.001450549000026058,0.06734505400004309,0.07178861099998812,0.0033554320000348525,0.0014866220000158137,0.08739912400000094,0.07482391799999277,0.0037787620000244715
501,0.0014955949999944096,0.07085985700001629,0.0751658240000097,0.0033718429999680666,0.001408152000010432,0.0655765089999818,0.07159309299998995,0.0035713030000010804
502,0.0013795180000215623,0.0649096649999592,0.07001738800005342,0.0033217789999753222,0.0014212940000106755,0.06483233200003724,0.06653607800001282,0.0033641939999711212
503,0.001480652999987342,0.08107937699998047,0.06683393999998088,0.0030927139999903375,0.001412403000017548,0.06701098600001387,0.06644135300001608,0.0034631380000291756
504,0.001521418999971047,0.06105282499999021,0.06913299899997583,0.0032114210000031562,0.0013915000000110922,0.06688989700001002,0.07201582499999404,0.004224915999998302
505,0.0014998649999711233,0.06307843799999091,0.08424013199999081,0.0032950439999694936,0.0015519920000315324,0.06522204700002021,0.06719659100002673,0.0037304749999975684
506,0.001377288000014687,0.06517656099998703,0.06906545999999025,0.0031323399999791945,0.0013684780000176033,0.061320987999977206,0.06397663100000273,0.003434534000007261
507,0.001354333999984192,0.060524741999984144,0.06617472400000679,0.003140641999948457,0.0013759980000145333,0.06094786500000282,0.08264109099997086,0.0036551759999952083
508,0.0013597659999504685,0.06270352399997137,0.0660161829999879,0.003085243000043647,0.0013791080000373768,0.058060479000005216,0.0667244750000009,0.0034476159999599076
509,0.001473572999998396,0.06465205300003163,0.06446430900001587,0.0029653359999883833,0.0014043420000007245,0.06059465399999908,0.064496494000025,0.003192779000016799
510,0.0012754830000289985,0.062699025000029,0.08001894400001675,0.002947124000002077,0.001320627999973567,0.0623670969999921,0.06473643800001128,0.003247848000000886
511,0.0014468370000031427,0.06189262100002679,0.06577239699998927,0.003161563999981354,0.0013780879999671924,0.059943337999982305,0.06414506300001221,0.0035720340000011674
512,0.0013603759999796239,0.063626198999998,0.06705351200002951,0.003232904000014969,0.001400300000000243,0.05908158900001581,0.07892696600004001,0.004115700999989258
513,0.0013283119999982773,0.05634630599996626,0.0592921279999814,0.002577929999972639,0.0013439819999803149,0.056943260000025475,0.06258800099999462,0.002048693999995521
514,0.0006245200000307705,0.05485795100003088,0.05857800300003646,0.0026191360000211716,0.0013177700000142067,0.053810829999974885,0.056025786000020616,0.003616969999995945
515,0.0013489640000443615,0.07177075699996749,0.059174439000003076,0.00193809800003919,0.001308418000007805,0.054357836999997744,0.05891362099998787,0.0036024579999889283
516,0.0013484520000019984,0.0558879090000346,0.059580110000013065,0.002155609999988428,0.0013295300000208954,0.056590389000007235,0.06018678700002056,0.003394988000025023
517,0.0013467340000374861,0.05739740500001744,0.057832396999970115,0.002253162999977576,0.0013850899999852118,0.06821209800000361,0.05991556499998296,0.003748428999983844
518,0.0013615860000300017,0.056471762000001036,0.05865824500000372,0.0023733699999866076,0.0013321399999881578,0.056132931999968605,0.0625387640000099,0.0019445989999553603
519,0.0006395120000206589,0.05444986000003382,0.05853452799999559,0.002636689999974351,0.0013608560000193393,0.05692876500000921,0.06109198600000809,0.0033263079999983347
520,0.0013856580000037866,0.07064692599999489,0.06025296499996102,0.0023908139999662126,0.001319440000031591,0.05797173599995631,0.062143372999969415,0.003272699999968154
521,0.0013744759999667622,0.05835821499999838,0.05756485000000566,0.0029853800000410047,0.0014329850000081024,0.05458072800001901,0.06139599699997689,0.003366933999984667
522,0.0014403570000354193,0.05901813299999503,0.06054502399996409,0.002050815000018247,0.0013451319999830957,0.06957319299999654,0.05765352000003077,0.0032822819999864805
523,0.0013724060000299687,0.05643248600000561,0.056299135000017486,0.0021599399999558955,0.0013427939999814953,0.05572090399999752,0.06361856900002749,0.003583234000018365
524,0.001357295999980579,0.0551045770000087,0.06162462100002131,0.0022314789999882123,0.001383459999999559,0.0583251740000037,0.07256281200000103,0.0036014080000086324
525,0.0014092229999960182,0.05794404400000985,0.061009251999962544,0.0021917850000363615,0.0013133179999726963,0.0556257669999809,0.05916850899996007,0.0033984490000307233
526,0.0013671660000227348,0.06047482700000728,0.060057604000007814,0.002143726999975115,0.0013427819999947133,0.05547126700002991,0.06171927200000482,0.003396867999981623
527,0.0013528239999800462,0.05518894599998703,0.07494171199999755,0.002408505999994759,0.0013049780000073952,0.05785713299997042,0.0609460460000264,0.00332284600000321
528,0.001454908000027899,0.0581881790000125,0.06202325900000005,0.0019609709999599545,0.001306257999999616,0.055282610000006116,0.0609963840000205,0.00336240399997223
529,0.0015005070000029264,0.060196757000028356,0.06059408299995539,0.002541245000031722,0.0013303719999839814,0.056034278000026916,0.07457347299998673,0.003437513999983821
530,0.0013492040000073757,0.057614795000006325,0.059804159999998774,0.0022914179999702355,0.0013176700000485653,0.057773048999990806,0.06344516699999758,0.004187151999985872
531,0.001379517999964719,0.055910789000051864,0.06455037199998515,0.0026400200000011864,0.0013198679999959495,0.05544937600001276,0.05998761700004707,0.0036607959999628292
532,0.0013515339999798925,0.05802498500003139,0.07731084299996382,0.0023850419999575934,0.0013821979999875111,0.056396061999976155,0.061551672999996754,0.0035315079999804766
533,0.0013667260000147508,0.05485261699999455,0.05485276999996813,0.0022524830000065776,0.0013250599999992119,0.05705499499998723,0.06328194099995699,0.003092264000031264
534,0.0013661059999776626,0.05560516700001017,0.05855775100002347,0.0026760960000160594,0.0013469620000137184,0.055284581000023536,0.07122213100001318,0.0031536530000266794
535,0.0014436860000159868,0.05969210500001054,0.05773288299997148,0.0027214219999791567,0.0013580140000044594,0.05554055799996149,0.06185695400000668,0.00365650599997025
536,0.0014977449999946657,0.05641669400000637,0.06009482399997523,0.002652611999963028,0.0013108500000384993,0.05547094000002062,0.06138514799999939,0.003473448000022472
537,0.00158649599995897,0.06813658400000122,0.06181385899998304,0.0026810960000034356,0.0013090080000210946,0.058399408999946445,0.05641884400000663,0.0033308879999935925
538,0.0013587259999781054,0.058600959999978386,0.06066612400002214,0.0026475199999822507,0.0013179480000076182,0.05506406000000652,0.06177505199997313,0.004081356000028791
539,0.001344411999980366,0.05936896800000113,0.058310742999992726,0.002625276000003396,0.0013006759999711903,0.07023184799999171,0.06228951999997889,0.0030738820000237865
540,0.001270183000031011,0.0552990950000094,0.05999203699997224,0.002382882000006248,0.0013437440000529932,0.05664569800001118,0.06008309899999631,0.0030516669999656187
541,0.0013395519999903627,0.05759721200001877,0.06468085900002052,0.0027623760000210495,0.0013644059999933233,0.05872376399997847,0.060749364999992395,0.003251628000043638
542,0.0013491439999597787,0.07161487600001237,0.05810682399999223,0.00233300499996858,0.0013306419999707941,0.05545836699997153,0.059189471000024696,0.003355012000042734
543,0.0013323719999789319,0.05639786400001867,0.061183399000015015,0.0026951980000262665,0.001338153999995484,0.055693302999998195,0.05948890399997708,0.003376144000014847
