# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.389306999996733794e-03,2.669899998863911605e-05,2.152700000124241342e-05,1.544746300000099382e-02,4.111679000004642148e-03,2.807399999937842949e-05,2.417700000023614848e-05,1.302413100000876511e-02
4.886918000011064578e-03,2.765499999668463715e-05,2.296500001364165655e-05,1.543038799999862931e-02,4.038544000010801938e-03,2.724299999101731373e-05,2.410399999064338772e-05,1.342807500000731125e-02
4.431174000004034497e-03,2.657000000283460395e-05,2.234599999439979001e-05,1.450724999999408737e-02,4.139120000004936628e-03,2.983900000685935083e-05,2.479299999436079815e-05,1.590454000000818269e-02
4.803701000000160093e-03,2.699200000222390372e-05,2.167200000258162618e-05,1.464928599999382186e-02,4.059814999990862816e-03,2.980399999330529681e-05,2.553699999907621532e-05,1.288507099999947059e-02
4.333603999995716549e-03,2.525700000433062087e-05,2.012100000570171687e-05,1.885344900000518464e-02,4.138760999992996403e-03,2.772500000958189048e-05,2.491799999404520349e-05,1.320762099999228667e-02
4.359095000012302989e-03,2.666999999689778633e-05,2.184499999202671461e-05,1.425137900000095215e-02,4.099380999988966323e-03,2.904799998759699520e-05,2.545699999245698564e-05,1.295170299999881536e-02
7.417892000006531816e-03,2.656799999556369585e-05,2.216599999371737795e-05,1.476566300000570209e-02,4.158782000004634938e-03,2.744399999698998727e-05,2.296099999909984035e-05,1.294793300000662839e-02
4.519444999999677748e-03,2.532800000665247353e-05,2.229599999736819882e-05,1.418471399999532423e-02,4.096135000011713601e-03,2.911899998991884786e-05,2.616099999386278796e-05,1.585613899999316345e-02
4.825631999992197052e-03,2.582800000539009488e-05,2.154199999893080530e-05,1.470383199999503177e-02,4.074602000002869318e-03,2.888699999914479122e-05,2.524699999639778980e-05,1.313387399999044192e-02
4.317106999991437988e-03,2.646800000150051346e-05,2.236600001026545215e-05,1.731838300000276831e-02,4.182146999994529324e-03,2.900799999849823507e-05,2.542799998650480120e-05,1.282019600000694481e-02
4.347456000004967791e-03,2.566699998851618147e-05,2.184599999566216866e-05,1.630678499999760334e-02,4.088950999999951819e-03,2.722499999663341441e-05,2.443699999332693551e-05,1.291001399999913701e-02
7.413936000006060567e-03,3.350399998680586577e-05,2.290999999843279511e-05,1.465161100000500483e-02,4.077891000008548872e-03,2.960300000154347799e-05,2.497900000264507980e-05,1.312955699999918124e-02
4.325614000009636584e-03,2.635900000313995406e-05,2.222599999868180021e-05,1.377198800000201118e-02,3.945000000001641638e-03,2.786899999307479447e-05,2.314600000374866795e-05,1.564610399999821766e-02
4.969611000007034818e-03,2.623100000676004129e-05,2.312499999845840648e-05,1.592597100000148203e-02,4.140759999998522289e-03,2.955700000484284828e-05,2.477799999667240627e-05,1.295285799999135179e-02
4.419577999996704420e-03,2.758399999436278449e-05,2.189199999236279837e-05,1.727992799999356066e-02,4.184982000012382741e-03,3.090299999541912257e-05,2.551699999742140790e-05,1.311958399999468838e-02
4.454613999996581697e-03,2.663800000846094918e-05,2.274800000634513708e-05,1.447932600000001457e-02,4.141748999998640102e-03,2.920600000777540117e-05,2.637099998992198380e-05,1.295235100000979855e-02
4.549463000003584057e-03,2.961499998832550773e-05,2.578800000208048004e-05,1.720995700000571560e-02,4.182114000002457033e-03,2.861100000473015825e-05,2.557899999544588354e-05,1.311799200000507426e-02
4.485631999997963248e-03,2.717000000984626240e-05,2.192699999170599767e-05,1.427590299999792478e-02,4.114259999994374084e-03,2.901799999222021142e-05,2.364800000975719740e-05,1.546711199999606379e-02
1.103127599999709219e-02,2.604700000574666774e-05,2.296800001033716399e-05,1.577678000001014880e-02,4.120276999998395695e-03,2.899699998692994996e-05,2.411699999527172622e-05,1.310442900000907684e-02
4.485349999995946746e-03,2.604899999880672112e-05,2.233800000794872176e-05,1.693263999999317093e-02,4.235742000005870977e-03,2.814100000136932067e-05,2.594999999416813807e-05,1.308765500000674820e-02
4.504758000010156138e-03,2.642900000182635267e-05,2.131700000518321758e-05,1.426731899999822417e-02,4.100350000001640183e-03,2.900199999089636549e-05,2.547700000832264777e-05,1.308088400000428919e-02
7.422783999999182925e-03,2.559799999346523691e-05,2.326599999946665775e-05,1.456827500000201780e-02,4.084017000010931042e-03,2.896200000179760536e-05,2.477699999303695222e-05,1.312836500000003070e-02
4.452701000005276910e-03,2.551900000469231600e-05,2.165899999795328768e-05,1.444179499999620475e-02,4.129947999999217245e-03,2.811899999244360515e-05,2.661099999556881812e-05,1.557492299998841645e-02
4.835339999999632710e-03,2.677800000583374640e-05,2.271099999973102967e-05,1.905724899999938771e-02,4.202210000002537527e-03,2.827500000535110303e-05,2.593800000738610834e-05,1.330908499998884054e-02
4.514168000000040593e-03,2.646000000083859049e-05,2.204700000163484219e-05,1.706039799999814477e-02,4.049352999999200620e-03,2.593899999681070767e-05,2.245100000664024265e-05,1.275902099999370876e-02
4.385695000010514377e-03,2.609899999583831232e-05,2.323200000375891250e-05,1.536872599999128397e-02,4.261771999992447491e-03,2.840599999842652323e-05,2.462799999136677798e-05,1.552775099999337272e-02
4.820371999997519197e-03,2.786199999604832556e-05,2.349199999684969953e-05,1.485396900000068854e-02,4.072905999990439341e-03,2.709099999265163206e-05,2.548999999874013156e-05,1.324774799999772767e-02
4.438516000007552975e-03,2.678999999261577614e-05,2.191599999434856727e-05,1.446135400000514437e-02,4.095449999994116297e-03,2.942599999755657336e-05,2.529799999706483504e-05,1.570047600000634702e-02
4.746766000010893549e-03,3.137800000274637569e-05,2.722199999993790698e-05,1.476848000000074990e-02,4.123071000009304043e-03,2.715800000885337795e-05,2.556500000139294571e-05,1.318276599999990140e-02
4.445840000002476700e-03,2.515699999605658377e-05,2.151800001115589112e-05,1.655617399998732253e-02,4.195799000001443346e-03,2.786500000695468771e-05,2.523000000564934453e-05,1.545530700001052082e-02
4.737266000006457034e-03,2.745100000822731090e-05,2.254300000004150206e-05,1.482350399999177171e-02,4.133710999994377744e-03,2.946500001144158887e-05,2.485699999965618190e-05,1.591038200000127745e-02
1.423519700000497323e-02,2.585800000076687866e-05,2.287200000239408837e-05,1.649565000001018689e-02,4.063979999997968662e-03,2.854999999613028194e-05,2.544699999873500929e-05,1.350027300000533614e-02
4.459203999999772350e-03,2.547799999774724711e-05,2.271800001096835331e-05,1.696527999999375425e-02,4.137470999992842735e-03,2.951400000483772601e-05,2.502499999934570951e-05,1.312586100000601164e-02
4.416173999999273292e-03,2.704299998868009425e-05,2.146299999594702967e-05,1.451598900000306003e-02,4.085533999997892352e-03,2.874799999119659333e-05,2.383999999722163921e-05,1.307224899998971068e-02
7.261612999997169027e-03,2.687199999229505920e-05,2.263500000765361619e-05,1.478531200000077206e-02,4.073739999995495964e-03,2.869200000077398727e-05,2.485499999238527380e-05,1.319989899999995941e-02
4.677008000001592336e-03,2.567800000008446659e-05,2.273799999841230601e-05,1.435990100000594794e-02,4.106581000002051951e-03,2.777599999603808101e-05,2.454600000589834963e-05,1.549163900000394278e-02
4.833526999988180251e-03,2.685100000121565245e-05,2.274399999180332088e-05,1.475251999998761221e-02,3.876982999997835577e-03,2.536799999575123366e-05,2.393500000152926077e-05,1.241240100000595703e-02
4.309503000001768669e-03,2.591100000870483200e-05,2.225800000132949208e-05,2.162971799999979794e-02,3.991958999989719814e-03,2.798900000300363899e-05,2.419499999462004780e-05,1.334600100000216116e-02
4.389118999995389458e-03,2.613800000972332782e-05,2.316199999086165917e-05,1.642739999999776046e-02,4.138510000004202993e-03,2.879699999880358519e-05,2.448600000093392737e-05,1.559743900000398753e-02
4.783498999998414547e-03,2.651100000150563574e-05,2.134899999362005474e-05,1.467514600000185965e-02,4.049866000002566579e-03,2.790799999274895526e-05,2.497599999173871765e-05,1.322575300000039533e-02
4.429286999993564677e-03,2.658799999721850327e-05,2.221100000099340832e-05,1.424752100000148403e-02,4.074493999993933357e-03,2.955899999790290167e-05,2.538799999740604108e-05,1.561069900000688904e-02
4.797890000006077571e-03,2.705999999363939423e-05,2.111800000648145215e-05,1.493826600000147664e-02,4.105948000002968001e-03,2.847000000372190698e-05,2.366400001108104334e-05,1.295864600000129485e-02
4.533941000005370370e-03,2.741900000557961903e-05,2.234299999770428258e-05,1.712024100000064664e-02,4.166864000012537872e-03,2.836299999842140096e-05,2.539799999112801743e-05,1.314342200001306082e-02
4.552365999998642110e-03,2.809500000466869096e-05,2.362099999686506635e-05,1.594550400000116497e-02,4.146177000009743097e-03,2.841299999545299215e-05,2.460700000028737122e-05,1.532712099999855582e-02
4.877155000002630914e-03,2.596899999218749144e-05,2.304599999547463085e-05,1.474778300000423314e-02,4.050326999987419185e-03,2.756199999964792369e-05,2.311400000110097608e-05,1.327574300000833318e-02
4.405142000010187076e-03,2.570799999546125036e-05,2.170899999498487887e-05,1.433301100000505812e-02,4.110881000002564178e-03,2.989499999728195689e-05,2.422299999693677819e-05,1.552859400000272672e-02
4.823432999998544801e-03,2.604899999880672112e-05,2.308199999845328421e-05,1.497426299999915500e-02,4.056024999997021041e-03,2.771799999834456685e-05,2.396200000021053711e-05,1.287502600000323127e-02
4.430583000001320215e-03,2.646099999026318983e-05,2.169399999729648698e-05,1.712186599999654391e-02,4.235922999995977989e-03,2.686999999923500582e-05,2.626100000213682506e-05,1.306539600000178325e-02
4.677063999992014942e-03,2.587800000242168608e-05,2.034899999614481203e-05,1.426286100000595525e-02,4.112272000000416483e-03,2.874599999813653994e-05,2.446599999927911995e-05,1.299634599999421880e-02
7.087863000009519965e-03,2.915400000347290188e-05,2.306800000440034637e-05,1.971253499999647829e-02,4.420369000001755921e-03,2.925700000844244641e-05,2.404800000022078166e-05,1.320374400000901005e-02
4.559283999995500380e-03,2.682999999592539098e-05,2.191099999038215174e-05,1.432056999999531399e-02,4.132162000004768743e-03,2.879399998789722304e-05,2.427500000123927748e-05,1.578817200000059984e-02
1.239572900000496247e-02,2.652900001010038977e-05,2.311100000440546864e-05,1.658756900000923906e-02,4.113394000000880624e-03,2.816399999971963553e-05,2.400700000748656748e-05,1.308219599999915772e-02
7.360405000000014297e-03,2.623800000378651021e-05,2.158400000951132824e-05,1.470993899999939458e-02,4.096855999989656993e-03,2.879499999153267709e-05,2.386799999953836959e-05,1.309765799999240699e-02
4.458975999995118400e-03,3.167099998790945392e-05,2.312300000539835310e-05,1.439625500000829561e-02,4.107172000004766232e-03,3.021400000591256685e-05,2.522799999837843643e-05,1.565892700000404147e-02
4.821742999993716694e-03,2.599999999119972927e-05,2.174000000820797140e-05,1.487387999999612020e-02,4.064881000005016176e-03,2.904400000147688843e-05,2.560000000073614501e-05,1.313500600001304974e-02
4.388289999994299251e-03,2.519800000300165266e-05,2.261199999509244662e-05,1.709250700000097822e-02,4.143020000000774417e-03,2.860799999382379610e-05,2.536700000632663432e-05,1.331709699999805707e-02
4.467116000000714848e-03,2.557799999181042949e-05,2.173200000754604844e-05,1.427244599999255570e-02,3.888145000004783469e-03,2.687900000353238283e-05,2.353400000743022247e-05,1.284577999999214626e-02
4.325521999987813615e-03,2.764100000263169932e-05,2.292099999579022551e-05,1.930593599999497201e-02,4.175900999996429164e-03,2.985499999397234205e-05,2.480799999204919004e-05,1.311659200000292458e-02
4.353333000011616605e-03,2.620799999419887172e-05,2.167700000654804171e-05,1.421639600000901282e-02,4.090309999995156431e-03,2.802100000565133087e-05,2.455699998904492531e-05,1.564840000000344844e-02
4.942702999997550251e-03,2.632000000346579327e-05,2.287600000272504985e-05,1.479471199999693454e-02,4.094268999992323188e-03,2.919299998893620796e-05,2.406499999096922693e-05,1.309317800000542320e-02
4.291567999999301719e-03,2.590900000143392390e-05,2.240099999539779674e-05,1.425808200001199566e-02,6.757452000002217574e-03,3.037199999766926339e-05,2.554700000700904639e-05,1.321884400000783444e-02
4.424178999997252504e-03,2.529699999342938099e-05,2.290499999446637958e-05,1.464722100000415139e-02,3.831716999997070161e-03,2.636500001074182364e-05,2.288299999975151877e-05,1.272372299999346978e-02
4.432811999990349250e-03,2.616999999816016498e-05,2.186399999004606798e-05,1.911431899999627149e-02,4.135601999990967670e-03,2.645800000777853711e-05,2.452500000060808816e-05,1.319849499999747877e-02
4.366214999990347678e-03,2.635799999950450001e-05,2.207999999370713340e-05,1.434858300000030340e-02,4.102152000001524357e-03,2.820000000269828888e-05,2.346900001271023939e-05,1.557552599999212362e-02
5.048626999993643949e-03,2.578899999150507938e-05,2.251499999772477167e-05,1.469674499999484851e-02,4.073731000005409442e-03,2.654600000084883504e-05,2.326499999583120371e-05,1.240428500000234635e-02
4.490640000000212240e-03,2.662999999358817149e-05,2.167000000952157279e-05,1.632508800000209703e-02,6.749901000006275353e-03,2.824000000600790372e-05,2.409799999725237285e-05,1.318013000000917145e-02
4.346369999993271449e-03,2.659899999457593367e-05,2.144200000486762292e-05,1.478255800000738418e-02,4.095134000010602904e-03,2.936200000647204433e-05,2.705999999363939423e-05,1.294942499998796848e-02
4.448393999993527359e-03,2.595799999483006104e-05,2.293600000768947211e-05,1.746606999999755772e-02,4.170201000007978109e-03,2.906000000280073436e-05,2.386200000614735472e-05,1.307019200000070214e-02
4.346013999992237586e-03,2.526599999441714317e-05,2.272800000469032966e-05,1.434879100000330254e-02,4.078128000003289344e-03,2.886500000442993041e-05,2.485600001023158256e-05,1.561232100000609080e-02
4.828385000010371186e-03,2.698000000123101927e-05,2.319399999350935104e-05,1.474665799999286264e-02,4.135563999994928963e-03,2.770199999702072091e-05,2.410199999758333433e-05,1.313394199999606826e-02
7.257792999993739613e-03,2.414400000816385727e-05,2.114200000846722105e-05,1.768737199999748100e-02,4.208663000000001375e-03,2.974800000288269075e-05,2.583900000274752529e-05,1.326793200000508932e-02
4.524607999996987928e-03,2.630699999883745477e-05,2.365999999653922714e-05,1.446213200000556753e-02,4.082909000004519839e-03,2.841100000239293877e-05,2.523899999573586683e-05,1.303448599999512680e-02
4.326292999991210309e-03,2.600000000541058398e-05,2.154500000983716745e-05,1.738994900000534471e-02,4.124979000010853269e-03,2.834499998982664692e-05,2.335300000311235635e-05,1.317847800000038205e-02
4.388613999992685422e-03,2.746399999864479469e-05,2.195700000129363616e-05,1.437416099999211383e-02,4.115763000001493310e-03,2.819400000930727401e-05,2.352100000280188397e-05,1.576220500000147240e-02
7.704691000000707390e-03,2.276499999709358235e-05,2.054999998790663085e-05,1.573096500000303877e-02,4.094398999995974009e-03,2.852999999447547452e-05,2.534600000103637285e-05,1.322012800000038624e-02
4.442533000002413246e-03,3.252200001213623182e-05,2.374400000348941830e-05,1.714012600000103248e-02,4.208314999999629435e-03,2.980600000057620491e-05,2.517800000134684524e-05,1.329979499999467407e-02
4.397556000000690801e-03,2.691100000618007471e-05,2.330499999914081855e-05,1.447877799999730541e-02,4.065773000007766314e-03,2.824899999609442602e-05,2.580000000307336450e-05,1.299627800000280331e-02
4.621917999998004234e-03,2.625000000477939466e-05,2.150299999925664451e-05,1.721333000000413449e-02,4.131709999995791804e-03,2.857499998754065018e-05,2.543700000501303293e-05,1.310736300000314714e-02
1.216919600000210266e-02,2.686000000551302946e-05,2.296099999909984035e-05,1.659270199999696160e-02,6.716263000001276851e-03,2.936199999226118962e-05,2.449299999796039629e-05,1.326355599999828883e-02
4.456997000005458176e-03,2.584799999283404759e-05,2.168800000390547211e-05,1.451862300000072992e-02,4.123946000007094881e-03,2.819899999906283483e-05,2.474499999038926035e-05,1.305199899999820445e-02
4.534825999996883183e-03,2.589900000771194755e-05,2.249899999640092574e-05,1.708727700000167715e-02,4.229610999999522392e-03,2.968399999758730701e-05,2.576900000406112667e-05,1.318230799999753344e-02
4.533455000000685686e-03,2.702199999760068749e-05,2.152299998670059722e-05,1.437859800000751420e-02,4.140855000002829911e-03,2.892000000542793714e-05,2.445800001282805169e-05,1.311922600000059447e-02
7.273402999999234453e-03,2.630999999553296220e-05,2.321400000937501318e-05,1.458135900000456786e-02,4.076784999995197722e-03,2.844499999810068402e-05,2.456599999334230233e-05,1.302225399999201727e-02
4.382630000009157811e-03,2.731299998970371234e-05,2.264600000501104660e-05,1.430405500001086239e-02,3.816419000003179463e-03,2.701699999363427196e-05,2.315199999713968282e-05,1.561412699999209508e-02
4.764979000000835185e-03,2.695000000585423550e-05,2.333999999848401785e-05,1.591915400000232239e-02,4.119357000007539682e-03,2.727200001118035289e-05,2.502600000298116356e-05,1.330282399999305198e-02
4.622221000005310998e-03,2.648000000249339791e-05,2.198699999667041993e-05,1.713446300000498468e-02,4.186994999997750710e-03,2.953099999558617128e-05,2.483800000163682853e-05,1.324711499999864373e-02
5.594290000004775720e-03,2.434499999992567609e-05,2.053500000442909368e-05,1.589549599999884322e-02,4.119557999999301501e-03,2.845099999149169889e-05,2.455700000325578003e-05,1.551414999998712574e-02
4.803369999990536598e-03,2.546799998981441604e-05,2.271099999973102967e-05,1.447192100000904702e-02,4.058181999994303624e-03,2.895200000807562901e-05,2.429099998835226870e-05,1.323222900001042035e-02
4.396842999994987622e-03,2.641999999752897565e-05,2.356600001007791434e-05,1.437677699999539982e-02,4.101222000002735513e-03,2.839299999379818473e-05,2.413699999692653364e-05,1.544984800000293035e-02
4.744698999999741318e-03,2.685200000485110650e-05,2.160100000025977351e-05,1.469788699999696746e-02,4.114055000002281304e-03,2.821399999675122672e-05,2.533900000400990393e-05,1.312026799999443938e-02
4.415562999994904203e-03,2.720499999497860699e-05,2.291500000239921064e-05,1.712165100001072915e-02,4.140274999997473060e-03,2.787500000067666406e-05,2.533800000037444988e-05,1.327113199999985227e-02
4.380087000001253728e-03,2.583700000968747190e-05,2.170599999828937143e-05,1.951141500001085660e-02,4.159443999995460217e-03,2.904299999784143438e-05,2.500600000132635614e-05,1.563687700000571112e-02
4.841523000010283795e-03,2.598900000805315358e-05,2.222500000925720087e-05,1.654798699999560085e-02,4.101965000003815476e-03,2.970599999230216781e-05,2.412499999593364919e-05,1.325550999999336454e-02
4.404039999997166888e-03,2.650800000481012830e-05,2.270000000237359927e-05,1.450404199999866250e-02,6.839841999990881050e-03,2.813300000070739770e-05,2.651900000216755870e-05,1.336881499999265088e-02
4.504427000000532644e-03,2.688400000749879837e-05,2.319400000772020576e-05,1.474553599999239850e-02,4.231044999997379819e-03,3.114800000503237243e-05,2.486899998643821164e-05,1.299154599999496895e-02
4.325996000005716269e-03,2.685100000121565245e-05,2.340499999320400093e-05,1.730564999999728570e-02,4.224784000001591266e-03,2.807899998913399031e-05,2.609900001004916703e-05,1.314074799999787047e-02
4.348444000001450149e-03,2.584600001398484892e-05,2.204700000163484219e-05,1.439815700000224297e-02,4.065484000008723342e-03,2.840199999809556175e-05,2.399400000285822898e-05,1.528393499999936012e-02
4.736554999993813908e-03,2.740299999004491838e-05,2.291599999182380998e-05,1.662966099999607650e-02,4.066715999996972641e-03,2.836099999115049286e-05,2.426300000024639303e-05,1.323019500000555126e-02
4.557840999993345577e-03,2.681899999856796057e-05,2.299800000571394776e-05,1.377097300000684754e-02,6.461399000002643334e-03,2.918399999884968565e-05,2.343299999552073132e-05,1.327318199999183435e-02
4.670848999992927020e-03,2.567900000371992064e-05,2.237900000068293593e-05,1.585619800000870327e-02,4.119083000006185102e-03,2.856599999745412788e-05,2.490800000032322714e-05,1.308004499999526615e-02
4.484440999988237309e-03,3.277200001150504249e-05,2.491699999040974944e-05,1.731358300000351846e-02,4.141627999999286658e-03,2.800000000036106940e-05,2.481500000328651367e-05,1.310575100001187820e-02
4.643961999988732714e-03,2.570999998852130375e-05,2.195000000426716724e-05,1.440758900000105314e-02,4.062157000007005081e-03,2.927399999919089169e-05,2.436399999794502946e-05,1.550913799999875664e-02
4.731618999997522224e-03,2.641800000446892227e-05,2.337600000146267121e-05,1.460146600000200579e-02,4.114058999988401411e-03,2.888299999881382973e-05,2.373200000249653385e-05,1.318769200000247110e-02
4.449233000002550398e-03,2.655000000117979653e-05,2.159599999629335798e-05,1.435602500001209592e-02,4.085111999998503052e-03,2.867800000672104943e-05,2.547900000138270116e-05,1.548595699999566477e-02
4.772391999992464662e-03,2.734799998904691165e-05,2.310000000704803824e-05,1.489432099999987713e-02,4.121929000007185095e-03,2.778399999670000398e-05,2.516600000035396079e-05,1.236205499999698532e-02
5.914981000003649569e-03,2.578999999514053343e-05,2.296200000273529440e-05,1.893963599999892722e-02,4.165588999995861741e-03,3.001700000027085480e-05,2.610800000013568933e-05,1.332034500001100241e-02
4.447670999994102203e-03,2.632899999355231557e-05,2.198399999997491250e-05,1.437068300000987620e-02,4.082365999991566241e-03,2.847400000405286846e-05,2.401800000484399789e-05,1.284706599999196897e-02
7.349574999992114499e-03,2.823399999840603414e-05,2.404599999294987356e-05,1.467521600000054605e-02,4.220867999990218777e-03,2.869600000110494875e-05,2.570799999546125036e-05,1.317384100001106617e-02
4.435076999996567793e-03,2.670000000648542482e-05,2.300699999580047006e-05,1.427884199999596149e-02,4.098275999993461483e-03,2.857700000902241300e-05,2.483100000461035961e-05,1.562505200000430250e-02
4.893408000000931679e-03,2.616999999816016498e-05,2.206400000659414218e-05,1.469659500000375374e-02,4.112215000006358423e-03,2.791900000431724038e-05,2.420399999891742482e-05,1.299767700000131754e-02
4.524238000001901128e-03,2.617799999882208795e-05,2.325100000177826587e-05,2.228612500000792807e-02,3.938426000004824346e-03,2.463300000954404823e-05,2.153300000884428300e-05,1.296499499999015370e-02
4.635824999994042628e-03,2.614599999617439607e-05,2.179099999466416193e-05,1.811435000000471973e-02,4.094760999990398886e-03,2.936200000647204433e-05,2.504600000463597098e-05,1.574747299999046390e-02
4.822544999996125625e-03,2.580800000373528746e-05,2.338400000212459418e-05,1.468317100000149367e-02,4.126359000011348144e-03,2.862200000208758865e-05,2.577600000108759559e-05,1.304264899999907357e-02
4.401485999991905373e-03,2.527799999541002762e-05,2.263999999740917701e-05,1.430289599998957328e-02,6.739330000002041743e-03,2.831900000899167935e-05,2.472500000294530764e-05,1.336200799998721322e-02
4.486814999992816411e-03,2.602900001136276842e-05,2.323300000739436655e-05,1.464153999999950884e-02,4.103775000004361573e-03,2.979799999991428194e-05,2.501600000925918721e-05,1.295536700000354813e-02
4.354601000002844557e-03,2.690199998767184297e-05,2.265099999476660741e-05,1.736512899999809179e-02,4.251934999999207321e-03,2.939499999854433554e-05,2.509799999472761556e-05,1.307716099999822745e-02
4.390877000005843911e-03,2.539799999112801743e-05,2.192099999831498280e-05,1.424231999999392428e-02,4.061078000006546063e-03,2.910899999619687151e-05,2.479799999832721369e-05,1.570289100000366034e-02
1.209198200000116685e-02,2.686999999923500582e-05,2.221500000132436980e-05,1.662273199998764994e-02,4.088339000006158130e-03,2.774999998678140400e-05,2.471800000591883872e-05,1.315139799999087700e-02
4.474361999996290251e-03,3.113299999313312583e-05,2.697099999693364225e-05,1.717120300000374300e-02,4.260793000000262509e-03,2.797300000167979306e-05,2.297199999645727075e-05,1.314144399999861434e-02
4.364625999997429062e-03,2.655800000184171950e-05,2.247399999077970278e-05,1.432981499999641528e-02,4.116312999997262523e-03,2.830399999709243275e-05,2.522600000531838305e-05,1.301794699999447857e-02
7.147867000000474036e-03,2.684300000055372948e-05,2.353200000015931437e-05,1.472793299998897965e-02,4.206350000004022149e-03,2.824599999939891859e-05,2.531799999871964246e-05,1.305207000000052631e-02
4.378334999998401145e-03,2.513799999803723040e-05,2.200999999502073479e-05,1.439692299999251190e-02,4.099539000009144729e-03,2.890799999022419797e-05,2.511699999274696893e-05,1.572034999999516458e-02
4.827141999996342747e-03,2.763400000560523040e-05,2.217099999768379348e-05,1.459384999999713273e-02,4.138291999993271020e-03,3.468900000314079080e-05,2.914299999190461676e-05,1.269733200000189299e-02
4.431601999996814811e-03,2.576699999679021857e-05,2.241200000696608186e-05,1.915888300000290201e-02,4.151643000000149186e-03,2.683900000022276799e-05,2.349300000048515358e-05,1.326356699999564626e-02
4.349677999996970357e-03,2.661900001044159580e-05,2.261599999542340811e-05,1.458210000001258777e-02,4.090412000010701377e-03,2.873600000441456359e-05,2.529799999706483504e-05,1.313267999999823132e-02
4.168235999998159969e-03,2.867599999945014133e-05,2.580199999613341788e-05,1.867323400000486799e-02,4.165104000009023366e-03,2.862400000935849675e-05,2.525600000069516682e-05,1.328985399999282890e-02
4.316997999993077428e-03,2.699899999925037264e-05,2.281000000436961272e-05,1.429861399999765581e-02,4.033222999993313351e-03,2.876599999979134736e-05,2.362799999389153527e-05,1.588146399998890956e-02
4.914628000008747222e-03,2.561799999512004433e-05,2.206300000295868813e-05,1.477104600000700430e-02,4.123874999990562173e-03,2.950399999690489494e-05,2.556799999808845314e-05,1.313534000000515789e-02
4.340404000004127738e-03,2.628100000379163248e-05,2.287799999578510324e-05,1.688807300000405576e-02,4.158940000010602489e-03,2.856899999414963531e-05,2.383300000019517029e-05,1.327696300000980045e-02
4.381966000011061624e-03,2.645800000777853711e-05,2.286100000503665797e-05,1.459684399999616744e-02,4.127513000000249122e-03,2.771399999801360536e-05,2.402799999856597424e-05,1.302632600000208640e-02
4.409920999989935808e-03,2.540000001260978024e-05,2.030200001001958299e-05,1.706321500000740343e-02,3.901906999999482650e-03,2.652800000646493572e-05,2.428500000917210855e-05,1.311352499999429710e-02
4.386838999991482524e-03,2.596799998855203739e-05,2.235099999836620555e-05,1.642481499999348671e-02,4.126596999995513215e-03,2.863099999217411096e-05,2.549799999940205453e-05,1.597048400000744550e-02
4.793139000000223859e-03,2.630100000544643990e-05,2.325299999483831925e-05,1.463309599999718102e-02,4.167348999999376247e-03,2.808300000367580651e-05,2.512800000431525405e-05,1.318934100000035414e-02
4.396865000003913337e-03,2.718900000786561577e-05,2.307999999118237611e-05,1.439808599999992111e-02,6.792039999993448873e-03,2.904699999817239586e-05,2.540699999542539445e-05,1.322249799999042352e-02
4.512343000001806104e-03,2.580799998952443275e-05,2.213000000494957931e-05,1.456979400001046088e-02,4.091612999999938438e-03,2.975200000321365223e-05,2.401199999724212830e-05,1.309048100000609338e-02
4.659148000001778200e-03,2.628900000445355545e-05,2.328399999385055708e-05,1.959192400001086298e-02,4.226896999995233273e-03,2.817000000732150511e-05,2.584799999283404759e-05,1.326675200000693167e-02
4.455666000012570294e-03,2.499400000033347169e-05,2.391300000681439997e-05,1.439704500000971166e-02,4.198857999995198043e-03,2.787399999704121001e-05,2.475400000889749208e-05,1.567335699999716780e-02
4.770104999991531258e-03,2.635900000313995406e-05,2.341699999419688538e-05,1.456243699999504315e-02,4.151695000004451686e-03,2.947299999789265712e-05,2.518600000200876821e-05,1.321449099999938426e-02
4.485252999998579071e-03,2.814399999806482811e-05,2.287500001330045052e-05,2.188224999999022202e-02,4.146089000002461944e-03,2.853300000538183667e-05,2.346099999783746171e-05,1.327839100000005601e-02
4.370715999996832579e-03,2.721799999960694549e-05,2.258899999674213177e-05,1.426978100001008443e-02,4.071365000001492263e-03,3.008099999135538383e-05,2.560600000833801460e-05,1.335014099998943493e-02
7.141183999991085329e-03,2.698800000189294224e-05,2.199800000823870505e-05,1.469062399999643276e-02,4.107386000001156390e-03,2.930400000877853017e-05,2.369800000678878860e-05,1.327325700000869801e-02
4.427722999992056430e-03,2.653999999324696546e-05,2.269499999840718374e-05,1.460501500000077613e-02,4.098357000003716166e-03,3.037699998742482421e-05,2.539000000467694917e-05,1.567719300000192106e-02
4.789594000001784480e-03,2.683999998964736733e-05,2.182500000458276190e-05,1.459977300000048217e-02,4.091033999998217041e-03,2.856700000108958193e-05,2.527499999871452019e-05,1.330405400000245209e-02
4.551117000005433511e-03,2.570599998819034226e-05,2.204799999105944153e-05,1.709000399999638375e-02,4.185081999992235069e-03,3.119999999512401700e-05,2.614199999584343459e-05,1.331480000000340169e-02
6.159842999991838042e-03,2.665200000251388701e-05,2.223200000628366979e-05,1.625216200000068056e-02,4.237970999994900012e-03,2.830299999345697870e-05,2.417800000387160253e-05,1.312649999999848660e-02
