,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
363,0.0013567959999818413,0.05999311499999749,0.06492031400000542,0.0021694010000032904,0.0013170280000167622,0.06067659199999298,0.0661631539999803,0.0033568320000085805
364,0.0013757279999708771,0.059622905000026094,0.08270302699997956,0.0022579139999834297,0.0013585039999952642,0.06264364799994837,0.07038584899999023,0.003477289999977984
365,0.0013965600000460654,0.061944273999984034,0.06497753399997919,0.0022477930000377455,0.0013358219999872745,0.058874826999954166,0.06718648200001098,0.003486521000013454
366,0.001358276000019032,0.06058882199999971,0.0666971190000254,0.002274036999949658,0.00145212900002889,0.05997054400000934,0.08408849900001769,0.0034271629999693687
367,0.0013538439999933871,0.062067863999970996,0.06832704300001069,0.002221278000035909,0.001340201999994406,0.061722886000040944,0.06731866199999104,0.0033200469999883353
368,0.001356466000004275,0.06104668000000402,0.06521381800001791,0.0022121559999845886,0.0013265700000033576,0.05921868500001892,0.06664164299996855,0.0036693469999704575
369,0.0013637759999483023,0.07662248500002988,0.06751002700002573,0.002319383999974889,0.0013752479999880052,0.06236747899998818,0.06848194499997362,0.0033803160000047683
370,0.0013212490000000798,0.061018853999996736,0.06632747899999458,0.0022487429999955566,0.0013221499999644948,0.058477440999979535,0.06773377100000744,0.0032107920000044032
371,0.0013629860000037297,0.06271438900000703,0.06796344899998985,0.0023003900000162503,0.0013570959999924526,0.07099861599999713,0.06567873500000587,0.0032833019999998214
372,0.0014651899999762463,0.06017940300000646,0.06772336799997447,0.002472265999983847,0.0014070520000473152,0.06254830400001765,0.0673886669999888,0.003205688999969425
373,0.0013544740000384081,0.06271621000001915,0.06747639400003891,0.0022686450000151126,0.001329032000001007,0.060217708999971364,0.06802797899996449,0.0036699180000141496
374,0.0013751580000302965,0.07835024400003476,0.06558930899996085,0.0022329999999897154,0.0013219499999763684,0.0590955989999884,0.06551519900000358,0.003344270000013694
375,0.0013626060000433426,0.06021876099998735,0.0644888040000069,0.0023735409999972035,0.0013990319999948042,0.06090011700001696,0.06688449600000013,0.0036995009999714057
376,0.0014000599999803853,0.06104263700001411,0.06456208500003413,0.002177232000008189,0.0013149079999834612,0.07220306299996082,0.0662578370000233,0.0034493560000328216
377,0.0013486839999927724,0.06206271500002458,0.06730856799998719,0.0022154579999664747,0.0014058630000022276,0.0591787609999983,0.06644121399995129,0.0037530089999791016
378,0.0013434319999987565,0.060563461000015195,0.06432873199997857,0.0022540039999512373,0.001337941999963732,0.057813183000007484,0.08065794700002016,0.003432551000003059
379,0.0013725080000313028,0.06052558400000407,0.06869539799998847,0.0022750560000304176,0.0014423569999735264,0.06288749300000518,0.06850706200003742,0.0032710290000181885
380,0.0013061579999771311,0.06391093000002002,0.06967912700002898,0.002658012999972925,0.0013551140000345185,0.06025716600004216,0.06762061299997413,0.004007446000002801
381,0.001603620000025785,0.05934279500002049,0.07845683099998269,0.0029293499999880623,0.0013110279999750674,0.06002382200000511,0.06564936000000898,0.003476427999999032
382,0.0013600460000020576,0.06244027700000743,0.06504047200002105,0.003055879999976696,0.0013539139999920735,0.05858423199998697,0.06645477600000049,0.003445934000012585
383,0.00145251899999721,0.05996612600000617,0.06483882400004859,0.003092472999981055,0.001383110000006127,0.05981530299999349,0.08132455999998456,0.003273129000035624
384,0.0013361320000058186,0.060686714999974356,0.06582402499998352,0.002913488000046982,0.001324829999987287,0.06244517900000801,0.06817046500003698,0.003298354000037307
385,0.0013361219999978857,0.06095006700002159,0.06731044899999006,0.0031680449999953453,0.0013618959999917024,0.061383387999967454,0.07121440999998185,0.0033123260000138544
386,0.0013379719999875306,0.06340088600001081,0.08404605999999148,0.0029231399999503083,0.0013280820000431959,0.05972330700001294,0.0683998650000035,0.003594266999982665
387,0.0013491440000166222,0.06016316000000188,0.06647480800000949,0.002977078000014899,0.0014149219999808338,0.06225222299997313,0.07031195300004356,0.0033121860000164816
388,0.0013682979999884992,0.062433297000040966,0.0678212500000086,0.002972058000011657,0.001347772000031,0.06415954699997428,0.08154377400001067,0.0040324500000110675
389,0.0015275490000021819,0.062286576999952104,0.06185009500001115,0.0021648530000106803,0.0013593740000032994,0.05572038299999349,0.05775897600000235,0.003732985999988614
390,0.0013812879999477445,0.06135386299996526,0.059249061999992136,0.002578130000017609,0.0013382019999994554,0.056248580999977094,0.05955195299998195,0.003313144999992801
391,0.001358164000009765,0.06988735700002735,0.060173293999980615,0.002923570000007203,0.0013154779999808852,0.05730271099997708,0.05945739000003414,0.003651882999974987
392,0.0013628959999891777,0.05920625600003859,0.0617065929999967,0.0031316500000002634,0.0013709459999518003,0.05468118499999264,0.06323063299998921,0.003987801999983276
393,0.0014836230000128126,0.05600592499996537,0.05920806400001766,0.003166804000045431,0.0014386770000101023,0.07156564799998932,0.05828088399999842,0.003672725999990689
394,0.0013742680000063956,0.0587501009999869,0.062463560999958645,0.0029356620000271505,0.0013232600000492312,0.05672651899999437,0.06331001300003436,0.004077786000038941
395,0.0013610159999757343,0.06026972499995509,0.06577853599998207,0.0030475779999505903,0.00138299799999686,0.06256331599996656,0.06271312000001217,0.003534026000011181
396,0.0014548380000292127,0.07924012199998742,0.06664453199999798,0.002426387000014074,0.001353696000023774,0.05800542200000791,0.061339847999988706,0.003311326000016379
397,0.0015021759999740425,0.058815358000003926,0.06584208799995395,0.003000480000025618,0.0013756179999973028,0.05910058699998899,0.06338008399995942,0.0034085799999843402
398,0.0013866880000250603,0.058026105000010375,0.07242065299999467,0.0031277389999786465,0.001367156000014802,0.06121197300001313,0.07072356700001592,0.004169668000031379
399,0.0015172870000128569,0.0570189999999684,0.059823113999982525,0.0030205730000147923,0.0013658459999987826,0.056723479000027055,0.06590902799996456,0.004196592999960558
400,0.0014001609999922948,0.05588260500002207,0.06266949900003738,0.0030062920000091253,0.001433675000043877,0.05848216300000786,0.07619562600001473,0.0035662020000017947
401,0.0013389119999942523,0.05686921799997435,0.05973375199999964,0.0019756750000397005,0.0013271020000047429,0.05607844600001499,0.0592907740000328,0.0032519460000344225
402,0.0014679700000215234,0.05637338799999725,0.05697700299998587,0.002417148000006364,0.0013152199999808545,0.05529715200003693,0.059823041999948146,0.00334362999996074
403,0.0013627060000089841,0.056363815999986855,0.07366815099999258,0.00295257400000537,0.0013284599999678903,0.05609322800000882,0.06000029700004461,0.0034254820000114705
404,0.0013418919999708123,0.05870098100001542,0.06424948900001937,0.0024109359999897606,0.0013302000000408043,0.05649508499999456,0.06007068799999615,0.003521814999999151
405,0.0013541940000436625,0.056072454999991805,0.05998188600000276,0.0029291599999510254,0.0014109730000200216,0.055596825000009176,0.07473468599999933,0.0035514499999749205
406,0.0013526059999549034,0.05535274300001447,0.06012517699997488,0.0029264519999969707,0.0013431439999749273,0.05527919000002157,0.06162836200002175,0.003247498000007454
407,0.0013515040000129375,0.062287754999999834,0.06252022099999976,0.0024232590000110577,0.0013723170000048412,0.060178022999991754,0.06364297999999735,0.0034575170000152866
408,0.0014504569999758132,0.07127393700000084,0.06490397400000347,0.002651750999973501,0.0013750460000210296,0.06062925899999527,0.06582072399999106,0.0035062239999774647
409,0.0013946099999770922,0.06143393199999991,0.06410669500002086,0.00271971099999746,0.001327312000000802,0.06200110599996833,0.06216869899998301,0.0033881360000123095
410,0.0013262209999993502,0.058352273000025434,0.06134667300000274,0.0026640539999789326,0.0014386469999863039,0.07136172200000601,0.062018348999970385,0.0034151300000075935
411,0.0013481419999834543,0.05912599600003432,0.06340911899997081,0.0027114199999687116,0.0013240300000347816,0.05770382499997595,0.06277519900004336,0.003330779000009443
412,0.001389670000037313,0.06415063399998644,0.0645231679999938,0.002707267999994656,0.0013444639999988794,0.058467640000003485,0.06156954499999756,0.003273101999980099
413,0.001335401999995156,0.07345157900005006,0.06460602199996401,0.002842498000006799,0.0013665760000094451,0.05822552400002223,0.06695329699999775,0.0032531470000094487
414,0.0013494340000193006,0.05952608200004761,0.06308889000001727,0.0027139800000099967,0.001304638000021896,0.06012355699999716,0.06595938300000626,0.003258789000028628
415,0.0013440920000107326,0.05812922799998432,0.06407769600002666,0.002652592000004006,0.0013327820000199608,0.07795476600000484,0.064073092000001,0.003365314000006947
416,0.0013506240000538128,0.05911647099998163,0.06431493799999544,0.002678644000013719,0.0013280499999837048,0.05813038700000561,0.06366822600000432,0.0033994980000215946
417,0.0013526040000328976,0.05939552099999901,0.06206492699999444,0.002687986000012188,0.0013115870000319774,0.057213587999967785,0.07664623899995604,0.0032946919999972124
418,0.0013571359999673405,0.059011545000032584,0.062399332000040886,0.002861118999987866,0.0013842000000181542,0.061232245999974566,0.061901961999978994,0.0034715200000050572
419,0.0015081070000064756,0.05830539599998019,0.0638894190000201,0.0028236050000032265,0.0013388820000272972,0.05790248799996789,0.07062638200000038,0.0036045370000010735
420,0.0013610249999942425,0.058902050999961375,0.07659213900001305,0.002679505000003246,0.0013306019999959062,0.058916593999981615,0.0670172630000252,0.003635582000015347
421,0.0013482719999728943,0.05976747299996532,0.06274148199997853,0.00269266800000878,0.0013243000000215943,0.05856276500003332,0.06472140900001477,0.0036257419999969898
422,0.0013887400000385242,0.0602296999999794,0.06421387199998208,0.0026493899999877613,0.0013134079999872483,0.057652070000017375,0.08639940099999421,0.0033320279999884406
423,0.001369097999997848,0.06653659699998116,0.0628931129999728,0.002757895999991433,0.0013350419999937913,0.059260770999969736,0.06300721200000226,0.0038376109999944674
424,0.0013412739999694168,0.05729514900002641,0.0631437490000053,0.0021784939999633934,0.0013362220000203706,0.057020450000038636,0.056772155999965435,0.003371605999973326
425,0.001383567999994284,0.05730286300001808,0.0753398299999617,0.00215670099998988,0.0013185880000037287,0.05642764399999578,0.06354083700000501,0.0037032219999559857
426,0.0013576740000189602,0.06520073600000842,0.0613424790000181,0.0026286879999588564,0.001412823999999091,0.05772870100003047,0.06057714199999964,0.0031937880000327823
427,0.0013603439999769762,0.05571113299998842,0.06276121799999146,0.0029107579999845257,0.00134803200000988,0.0604527119999716,0.07312963399999717,0.0035515600000053382
428,0.0013778279999883125,0.05845471200001384,0.05947223199996188,0.002980248000028496,0.0013385519999928874,0.05592407099999264,0.06698216899997078,0.0038475420000168015
429,0.0013460229999964213,0.057007838000004085,0.06341173599997774,0.0029541639999592917,0.001374597999983962,0.05732406399999945,0.06060194399998409,0.003789484000037646
430,0.0012814130000151636,0.0723504510000339,0.06102691799998183,0.002901996000048257,0.0013505640000062158,0.05901282600001423,0.060530271999994056,0.0034030479999955787
431,0.0013655460000450148,0.06044009099997538,0.061774502999980996,0.0030203339999843593,0.0014118039999857501,0.05680314700003919,0.061005313000009664,0.0039853339999922355
432,0.0014929550000033487,0.060222097999997004,0.05755118700000139,0.0029465019999861397,0.0014637610000249879,0.07491162799999529,0.062498167000001104,0.0030593600000088372
433,0.0013545940000199153,0.057129874999986896,0.06461187999997264,0.0029990410000095835,0.0013949600000273676,0.05713475200002449,0.061442562000024736,0.0033336889999873165
434,0.001390549000007013,0.059383781000008184,0.06577868900001249,0.0029597739999758232,0.0013570440000307826,0.05519107699996084,0.0627660970000079,0.003654853999989882
435,0.0013759360000449306,0.07271947599997475,0.06442785999996659,0.0033134769999492164,0.0014109329999882902,0.06110293699998692,0.06222686699999258,0.004051752000009401
436,0.0014047020000020893,0.058640652999997656,0.06454240800002253,0.0019119049999858362,0.0013084779999985585,0.056092497000008734,0.06627976999999419,0.0040778860000045825
437,0.00145828900002698,0.06035941099997899,0.07600433699997211,0.002190165000001798,0.0013058079999836991,0.05657683599997654,0.06375201800000241,0.003313875999992888
438,0.0013418519999959244,0.05794134400002804,0.06078015899998945,0.002212587999963489,0.0013238399999977446,0.05603587799998877,0.06277449899999965,0.00399270399998386
439,0.0013477740000098493,0.056452888000023904,0.059005844000012075,0.0021253740000020116,0.0013155180000126165,0.05353837799998473,0.0748335679999741,0.0039208340000413955
440,0.0013793690000056813,0.05851745600000413,0.060018763000016406,0.002261293999993086,0.001359243999957016,0.055651653999973405,0.06458643399997754,0.003945946000044387
441,0.0014773929999591928,0.05852577799998926,0.05962537400000656,0.002442190000010669,0.001321850000010727,0.05296074900002168,0.06335337900003424,0.0031143679999559026
442,0.0013598059999821999,0.053677031000006536,0.07290920200000528,0.0023761820000345324,0.0013093990000356825,0.054788400999996156,0.06267257199999676,0.004112251000037759
443,0.0013591140000244195,0.05817239300000665,0.06421627500003524,0.0028991860000360248,0.0013374119999980394,0.05751725999999735,0.06001594999997906,0.0037810140000260617
444,0.001489504999995006,0.05658925500000578,0.05720442900002354,0.0029182600000012826,0.0013332599999671402,0.05428300700003774,0.06976559699995732,0.0035290169999484533
445,0.0014103620000014416,0.059514059999969504,0.06180534700001772,0.0029367319999664687,0.001337951999971665,0.06001517300001069,0.061680104999993546,0.0034828910000328506
446,0.0013556860000107918,0.05832900600000812,0.06315198999999438,0.002914338999971733,0.0013895499999989624,0.05844681599995738,0.061336220000043795,0.0035632420000411003
447,0.001431545000002643,0.06852808200000027,0.06136002300002019,0.002927961000011692,0.001342642999986765,0.055950864999999794,0.061233024999978625,0.00335537299997668
448,0.0013697880000336227,0.05910263899994561,0.0593050389999803,0.0019487789999743654,0.0013211699999828852,0.05619377000004988,0.06175666199999341,0.0034898130000442507
449,0.0013814280000019608,0.058195198000021264,0.0616198100000247,0.0022625450000077763,0.0013516740000341088,0.07261513100002048,0.06350787000002356,0.0034875020000413315
450,0.0015020769999978256,0.05858702500000845,0.062185510999995586,0.002338014999963889,0.0013430629999788835,0.05813022899997122,0.06455810200003498,0.004174169999998867
451,0.0015347899999937908,0.06278275799996891,0.06339823799999067,0.002654962000008254,0.0014731609999785178,0.05649307400000225,0.05779957300001115,0.0037547800000083953
452,0.0014241449999872202,0.07680274400001963,0.0618528819999824,0.0026888460000122905,0.0013551440000014736,0.06046173199996474,0.06727884500003256,0.004098960000021634
453,0.0014835430000061933,0.06009273099999746,0.06501600699999699,0.00269810800000414,0.0013617540000154804,0.05959640999998328,0.06688605899995537,0.003191809000043122
454,0.00150795700000117,0.057508208999990984,0.05742572900004461,0.0026720840000393764,0.0014325739999776488,0.07223559600004137,0.059687143999951786,0.00367956799999547
455,0.0014363049999701616,0.05806761400003779,0.06359305500001255,0.00268872599997394,0.0013368219999847497,0.05499768699996821,0.06236244900003385,0.003558492000024671
456,0.0015138059999912912,0.05876738199998499,0.05787854499999412,0.002645140000026913,0.001399120000030507,0.05701828899998418,0.07301901499999985,0.0037442789999886372
457,0.001388309999924786,0.060811285999989195,0.05967818999999963,0.002701117999890812,0.0014301749999958702,0.059911164000027384,0.0665425070000083,0.0037084909999975935
458,0.0014287449999983437,0.06010021399993093,0.06274875199994767,0.002390343000001849,0.0013672060000544661,0.05802229300002182,0.06026898799996161,0.00382907100004104
459,0.0013795579999396068,0.059129063000000315,0.0784243760000436,0.0026769239999566707,0.0013498439999466427,0.05464912000002187,0.06145574900006068,0.0034038979999877483
460,0.0013981219999550376,0.05857456399996863,0.06182613400005721,0.0023276040000155263,0.0013516239999944446,0.05683112200006235,0.06009842200001003,0.0033635040000490335
461,0.0014028200000666402,0.05777925899997172,0.06259632000001147,0.0026696940000192626,0.0013455439999461305,0.061774042000024565,0.08308443400005672,0.00342089200000828
462,0.001533530000074279,0.05975514600004317,0.06445078999990983,0.003036656000062976,0.0013978800000131741,0.055372121999994306,0.06026009499998963,0.0033551819999502186
463,0.00135960599993723,0.059284877999971286,0.06651993499997388,0.002234889999954248,0.001369756000030975,0.060223331000088365,0.06792906799989851,0.0035409089999802745
464,0.0014509979999957068,0.06111195800008318,0.08583840900007544,0.0022323800000094707,0.0013407319999032552,0.06106822200001716,0.067537239000103,0.003450526000051468
465,0.0013982899999973597,0.06170255399990765,0.06705640999996376,0.002255943999898591,0.0014099429999987478,0.0616673179999907,0.06766182800004117,0.003453706000072998
466,0.0013708459999861589,0.06283318400005555,0.06985499500001424,0.002205688000003647,0.0014580510000996583,0.06499598800007789,0.08803859299996475,0.0036680969999451918
467,0.0013835679999374406,0.062065806999953566,0.06749888299998474,0.002296950000072684,0.0014210340000317956,0.06074462300000505,0.06945392500006164,0.004441186999997626
468,0.0013835779999453734,0.061461647999976776,0.06595607299993844,0.002203035999968961,0.0013500439999916125,0.06029407000005449,0.06805607400008284,0.004503066999973271
469,0.0014102220000040688,0.07597375299997111,0.06712568099999316,0.0022285399999191213,0.0014779220000491478,0.06202605900000435,0.0695793219999814,0.003910050000058618
470,0.001395960999957424,0.06250619800005097,0.06815864099996816,0.0025089600000001155,0.0014447170000266851,0.060572081000032085,0.06841938600007325,0.003396007000105783
471,0.0013773580000133734,0.06393835400001535,0.06730403899996418,0.0031572240000059537,0.0014351679999435873,0.08133235100001457,0.07449235100000351,0.0034087399999407353
472,0.0014716409999664393,0.061287762000006296,0.06687864699995316,0.0030842329999813956,0.0013554440000689283,0.06216655899993384,0.06570807000002787,0.0031347089999371747
473,0.0014409159999786425,0.058284589999971104,0.06167908800000532,0.002495898999995916,0.0014809030000151324,0.05822747399997752,0.06579865300000165,0.00426549199994497
474,0.0017037840000284632,0.07952811200004817,0.0643800379999675,0.0029298410000819786,0.0013468820000070991,0.05791287799991096,0.06282386899999892,0.0037746829999605325
475,0.0013968900000236317,0.05859443600002123,0.0622164060000614,0.002929600000015853,0.0013847999999825333,0.05621815900008187,0.06131271699996432,0.003470547999995688
476,0.0014065020000089135,0.05760903500004133,0.07362094400002661,0.002935970999942583,0.0013384719999294248,0.05706761600004029,0.058276580999972794,0.003402048999987528
477,0.0013948219999520006,0.05819167800007108,0.06001394800000526,0.0019923549999703027,0.0013362519999873257,0.05719140600001538,0.06246177200000602,0.0035881060000519938
478,0.001430204000030244,0.060458005999976194,0.05889823899997282,0.0022425119999525123,0.0014474780000455212,0.05731245999993462,0.0833470520000219,0.0034889820000216787
479,0.0013810880000164616,0.060041645000069366,0.05983448599999974,0.0020346129999779805,0.0013910190000387956,0.05806601999995564,0.06568033700000342,0.0035363079999797264
480,0.0015027959999542873,0.0580120550000629,0.06222683899989079,0.0021306360000608038,0.0013788979999844742,0.06072872300001109,0.06466943899999933,0.003449475000024904
481,0.0014089920000515122,0.05968837299997176,0.07988765499999317,0.0024238180000111242,0.0013875299999881463,0.057699528999933136,0.06532713300009618,0.0038257790000670866
482,0.001554605000023912,0.061030876000018,0.06244455099999868,0.0022010060000638987,0.001353573999949731,0.056793685999991794,0.060148159999926065,0.003709543000013582
483,0.0013882399999829431,0.05781235500001003,0.06258136799999647,0.0022023459999900297,0.0013563859999976557,0.05792107899992516,0.07813693300010982,0.003453646000025401
484,0.0013664959999459825,0.05911810299994613,0.06457138199994006,0.0023327260000769456,0.0013829480000140393,0.057790090000025884,0.060827318000065134,0.003338190000022223
485,0.0015238280000176019,0.060942884000041886,0.059464684999966266,0.001989825999999084,0.0013510740000128862,0.05723050200003854,0.06171371099992484,0.003478029999996579
486,0.0013838580000538059,0.06984052300003896,0.0621855400000868,0.001954579999960515,0.0013334520000398697,0.05759876299998723,0.06433302899995397,0.002156689000003098
487,0.0008802849999938189,0.05996394400006011,0.06515208099995107,0.002238041000055091,0.0013568460000215055,0.05579711400002907,0.061202788999935365,0.003602587000045787
488,0.0013665159999618481,0.05864980399996966,0.06326410799999849,0.0019792660000348405,0.0013344620000452778,0.07357928900000843,0.06549010799994903,0.0034638070000028165
489,0.0014859829999522844,0.05865048199996181,0.062030021999930796,0.0019949679999626824,0.0013549340000054144,0.0622390670000641,0.06574897600000895,0.003757700000051045
490,0.0014993450000702069,0.05915335599991067,0.06373595499997009,0.002185443999906056,0.0013205599999537299,0.05657160400005523,0.062026716999980636,0.004024738999987676
491,0.0013356409999687457,0.07265627600008884,0.06427544000007401,0.002158598999926653,0.0013378419999980906,0.05787012199994024,0.06457827299993824,0.003139311000040834
492,0.0014505179999559914,0.05905602200004978,0.06181291199993666,0.002539156000011644,0.0013803889999053354,0.05761139500009449,0.06479363699997975,0.004067073999976856
493,0.0015346110000109547,0.058512294999900405,0.062259342000061224,0.002707909999912772,0.0013434920000463535,0.07243810400007078,0.06193010900005902,0.003653545000020131
494,0.0013867700000673722,0.057970766000039475,0.06162389200005691,0.002672783999969397,0.0013511939999943934,0.05815230500002144,0.061120338000023366,0.003912830999979633
495,0.0013636460000725492,0.057438239000020985,0.06371630099999948,0.002763116999972226,0.0013584039999159359,0.057905795000010585,0.07708280999997896,0.0034149619999652714
496,0.001379417999942234,0.05986889799999062,0.06433496900001501,0.002285828000026413,0.001328670000020793,0.0570209289999184,0.06420865100005813,0.0036539039999752276
497,0.0014313039999933608,0.05885459199998877,0.06599007500005882,0.0027606360000618224,0.0013800799999899027,0.06130558600000313,0.0620920459999752,0.0040540019999752985
498,0.00137521800002105,0.05710892199999762,0.08269626000003427,0.0026942060000010315,0.0013851080000222282,0.057369100999949296,0.062020537999956105,0.003285241999947175
499,0.0015103160000080607,0.06145186600008401,0.06367095300004166,0.0022053960000221196,0.001337121999995361,0.06155233899994528,0.07617712199999005,0.003353191999963201
500,0.0014157130000285179,0.06273043999999572,0.0683044700000437,0.0022212080000372225,0.0014758629999960249,0.06352056299999731,0.08560139499991237,0.0033886969999912253
501,0.0013678459999937331,0.06573905200002628,0.06975331000001006,0.002172101999917686,0.0014164020000180244,0.06252691200006666,0.07070030599993515,0.003367192000041541
502,0.0014783510000597744,0.06595272300000943,0.07237397699998382,0.002268927000045551,0.0013800780000110535,0.06361215800006903,0.06939001999990069,0.003671876999987944
503,0.0015677850000201943,0.06440033000001222,0.08762550599999486,0.0022014559999661287,0.001332789999992201,0.06317352300004586,0.07221028300000398,0.005198296999992635
504,0.0015128559999766367,0.06403996999995343,0.06632779599999594,0.002526052999996864,0.0013426220000383182,0.0676582479999297,0.07602079000002959,0.004631046000099559
505,0.001439806000007593,0.06463091199998416,0.07031768000001648,0.0030455570000640364,0.0013669060000438549,0.06344969199994921,0.08636328600005072,0.003356422000024395
506,0.0013689060000388054,0.06389981699999225,0.06955188099993848,0.002954684000087582,0.0014716819999875952,0.06523462699999527,0.0720182750000049,0.0036132600000655657
507,0.001373967999938941,0.06389850599998681,0.07139848600002097,0.003109867000034683,0.0013780580000002374,0.06091992999995455,0.0707643849999613,0.0035132049999901938
508,0.0013671660000227348,0.08367427700000007,0.07012557400003061,0.0029952510000157417,0.0013270309999597885,0.06002145200000086,0.0684639739999966,0.0034644680000610606
509,0.0013959599999679995,0.06266267099999823,0.070184999999924,0.0031336700000110795,0.0014792330000545917,0.061974699999950644,0.06627500000001874,0.003511443000093095
510,0.0013156290000324589,0.06243151800003943,0.06542996700000003,0.0029716569999891362,0.001329610000084358,0.07382774500001688,0.0667802099999335,0.0032979540000042107
511,0.0013457239999752346,0.06065217300010772,0.06562665699993886,0.00291734000006727,0.0013242400000308407,0.05809875900001771,0.06793699499996819,0.003344920999893475
512,0.0013686359999383058,0.05984277699997165,0.06480432800003655,0.0029551750000109678,0.0013256600000204344,0.058317366000096627,0.0661458729999822,0.003209250999930191
513,0.0013481720000072528,0.07419855800003461,0.06508325799995873,0.0028929060000564277,0.001353095000013127,0.05818992799993339,0.06573601999991752,0.0033161159999508527
514,0.0013875399999960791,0.05915424600004826,0.06560635300002104,0.002893504000098801,0.001315558999976929,0.0596851020000031,0.06590911500006769,0.003354272000024139
515,0.0013467939999145528,0.06448202100000344,0.07986226000002716,0.0029125579999345064,0.0013039380000918754,0.059704484999997476,0.06600684199997886,0.0033008340000151293
516,0.001448288999995384,0.05920734599999378,0.06622595299995737,0.0030921530000114217,0.0013242100000070423,0.058226473999980044,0.06557557999997243,0.003340138999988085
517,0.0013515839999627133,0.06460169899992252,0.06828193799992732,0.0029774580000321293,0.001435045999983231,0.062113422000038554,0.08328456100002768,0.0035591700000168203
518,0.0013310619999629125,0.06232655099995554,0.06715029800000138,0.003011562999972739,0.0013384919999452904,0.060279239999999845,0.06686156299997492,0.0037601600000698454
519,0.001352876000055403,0.060507450999921275,0.06594233999999233,0.0030089030000226558,0.0013589860000138287,0.05874770699995224,0.06517645300004915,0.0037179629999855024
520,0.0013157500000033906,0.06054526800005533,0.0795738199999505,0.0030283449999615186,0.0013247099999489365,0.05939284000010048,0.06762679300004493,0.0033379699999613877
521,0.0013493440000047485,0.06053562600004625,0.06584681900005762,0.0030181630000924997,0.0013410239999984697,0.05922811700008879,0.0666475459998992,0.0033699740000656675
522,0.001405512000019371,0.06010134099994957,0.0663075029999618,0.002987377999943419,0.001448798999945211,0.06007479999993848,0.0828979000000345,0.0034840110000686764
523,0.0013584960000798674,0.06287059900000713,0.06446668000000955,0.0029108879999739656,0.0013293719999865061,0.05929503799995928,0.06845979600007013,0.0033158470000671514
524,0.0013545440000370945,0.06006740700001956,0.06648175999998784,0.0029613840000592973,0.0013317719999577093,0.060981210000022656,0.06971151200002623,0.0034277239999482845
525,0.0013935599999967963,0.061626051999951414,0.08438856300006137,0.0028953859999774068,0.0013049579999915295,0.06043905100000302,0.06940678899991326,0.00358019299994794
526,0.0014219139999340769,0.06115175500008263,0.06657875399992008,0.002958065999905557,0.0014385270000047967,0.05940705300008631,0.06660566699997617,0.00332766700000775
527,0.0013532259999919916,0.059764774999962356,0.06640849699999762,0.0028825639999467967,0.0013034060000336467,0.07256455099991399,0.06679761399993822,0.003264517999923555
528,0.0013343620000796363,0.061376546999895254,0.0655837709999787,0.0029881299999487965,0.0013444630000094548,0.05852596600004745,0.06751513599999726,0.003279261999978189
529,0.0013373619999583752,0.06112832099995558,0.06560701500006871,0.003017564000060702,0.0014766030000146202,0.0607307430000219,0.06794823999996424,0.0033038839999335323
530,0.001347442999986015,0.07342558499999541,0.0684430329999941,0.002946174000044266,0.0014552289999301138,0.05969261199993525,0.06703677999996671,0.0032654379999712546
531,0.0013463029999911669,0.06328284099993198,0.06533704399998896,0.0029865590000781594,0.0013712960000020757,0.05919998299998497,0.06856749300004594,0.003911701999982142
532,0.0013454639999963547,0.059978214000011576,0.0680560029999242,0.0031405510000013237,0.0013915299999780473,0.07557515399992099,0.069845422999947,0.003351871000063511
533,0.0013493239999888829,0.062438947000032385,0.06843670000000657,0.003089504000058696,0.0013614260000167633,0.059116441000014675,0.06631876599999487,0.0035432690000334333
534,0.0013650060000145459,0.06293500100002802,0.0657485159999851,0.0030804639999360006,0.0013114879999420737,0.057998061000034795,0.0672674710000365,0.0033847859999696084
535,0.0013342709999051294,0.07513929399999597,0.06495210000002771,0.0030276139999614315,0.0013616060000458674,0.061739309000017784,0.06708280400005151,0.0034708189999719252
536,0.0013520940000262271,0.06038697300004969,0.06626503799998318,0.0028995860000122775,0.0013236099999858197,0.06085803099995246,0.0665417669999897,0.0035155849999455313
537,0.0013737379999838595,0.06084889099997781,0.07798145200001727,0.002969764999988911,0.001291526000045451,0.06000122000000374,0.06688010499999564,0.0034677080000165006
538,0.0013880899999776375,0.06019026500007385,0.06648841900005209,0.003042477000008148,0.0013454429999910644,0.059777897999993,0.0730486039999505,0.003795664999984183
539,0.0014656099999683647,0.06467576900001859,0.06862491700007922,0.0030397360000051776,0.0013674860000492117,0.062118241999996826,0.08916833799992219,0.0035399060000145255
540,0.00131317799991848,0.06232738099993185,0.06633738899995478,0.0031694460000153413,0.0015155789999425906,0.06362176999994062,0.06868641500000194,0.003542829000025449
541,0.0013446319999275147,0.06050653199997669,0.0666039569999839,0.002900195999927746,0.0013440519999221578,0.06066037599998708,0.06802452199997333,0.003260128000079021
542,0.0013607160000219665,0.06666465599994353,0.08047026899998855,0.002986488999908943,0.0013207299999749011,0.34904124399997727,0.031831242000066595,0.0018440850000160935
543,0.0011736779999864666,0.059581836999996085,0.06225681099999747,0.002389923999999155,0.0013392739999744663,0.05687513099996977,0.05956663500001014,0.003464017000055719
