# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.124083000017435552e-03,2.620800000840972643e-05,1.833300001408133539e-05,1.954912400003649964e-02,8.995790999961172929e-03,2.583299999514565570e-05,1.804200002197831054e-05,4.586495799998147049e-02
9.737291999954322819e-03,2.420800001345924102e-05,1.804199996513489168e-05,1.936770800000431336e-02,9.241707999990467215e-03,2.683299999262089841e-05,1.816700000745186117e-05,4.605591600000025210e-02
9.184706999974423525e-03,2.312499998424755177e-05,1.850000001013540896e-05,1.930270799999789233e-02,8.938875000012558303e-03,2.620899999783432577e-05,1.758400003382121213e-05,4.656279099998528181e-02
9.308791000023575180e-03,2.562500003477907740e-05,1.812499999687133823e-05,1.914112499997600025e-02,8.992917000000488770e-03,2.570800000967210508e-05,1.841699997839896241e-05,4.611845900001299015e-02
9.136375000025509507e-03,2.358400001867266838e-05,1.816700000745186117e-05,1.931674899998370165e-02,8.854041000006418471e-03,2.566699998851618147e-05,1.787500002592423698e-05,4.631337600000051680e-02
9.144332999994730926e-03,2.420800001345924102e-05,1.787500002592423698e-05,1.922062500000265572e-02,8.966874000009283918e-03,2.529200003209552960e-05,1.762499999813371687e-05,4.614083399997070956e-02
9.122332999993432168e-03,2.479100004393330892e-05,1.812499999687133823e-05,1.945845900002041162e-02,8.872625000037714926e-03,2.529200003209552960e-05,1.733300001660609269e-05,4.524666700001489517e-02
9.108624000020881795e-03,3.004199999168122304e-05,1.795800000081726466e-05,1.909100000000307773e-02,9.321959000033075426e-03,2.629099998330275412e-05,1.733300001660609269e-05,4.578354099999160098e-02
9.354250000001229637e-03,2.566599999909158214e-05,1.808300004313423415e-05,1.922283300001481621e-02,8.892375000016272679e-03,2.616699998725380283e-05,1.808299998629081529e-05,4.618929200000820856e-02
9.107290999963879585e-03,2.549999999246210791e-05,1.858300004187185550e-05,1.857970899999372705e-02,8.873457999982292677e-03,2.595799998061920633e-05,1.766600001928964048e-05,4.611849900004472147e-02
9.268540999983088113e-03,2.420800001345924102e-05,1.845799999955488602e-05,1.925845800002434771e-02,8.936500000004343747e-03,2.683299999262089841e-05,1.737500002718661563e-05,4.588604100001703046e-02
9.673290999955952429e-03,2.462499998046041583e-05,1.824999998234488885e-05,1.924900000000207001e-02,8.922832999985530478e-03,2.645799997935682768e-05,1.737499997034319676e-05,4.629774900001848437e-02
9.151250000002164597e-03,2.441600003066923819e-05,1.875000003792592906e-05,1.894166699997867909e-02,8.991084000001592358e-03,2.558300002419855446e-05,1.733300001660609269e-05,4.611270800000966119e-02
9.301250000021354936e-03,2.525000002151500667e-05,1.879200004850645200e-05,1.925674900002150025e-02,8.832750000010491931e-03,2.574999996340920916e-05,1.758300004439661279e-05,4.621145900000556139e-02
9.213457999976526480e-03,2.412499998172279447e-05,1.795800000081726466e-05,1.931895900003155475e-02,9.336458000007041846e-03,2.816699998220428824e-05,1.799999995455436874e-05,4.620783399997208107e-02
9.285124999962590664e-03,2.725000001646549208e-05,1.858299998502843664e-05,1.950987399999348781e-02,8.816125000009833457e-03,2.666699998599142418e-05,1.774999998360726750e-05,4.625754199997800242e-02
9.133583999982874957e-03,2.458399995930449222e-05,1.804200002197831054e-05,1.926383300002498800e-02,8.933499999955074600e-03,2.737500000193904270e-05,1.783299995850029518e-05,4.590129100000694962e-02
9.454542000014498626e-03,2.479199997651448939e-05,1.904200001945355325e-05,1.932212400004118535e-02,8.934749999980340363e-03,2.641700001504432294e-05,1.845899998897948535e-05,4.595466699998951299e-02
9.213041000009525305e-03,2.445799998440634226e-05,1.800000001139778760e-05,1.939654199998130935e-02,9.090415999992274010e-03,2.633299999388327706e-05,1.787500002592423698e-05,4.591716599998107995e-02
9.297541999956138170e-03,2.712500003099194146e-05,1.808299998629081529e-05,1.904216600001973347e-02,9.307249000016781793e-03,2.475000002277738531e-05,1.774999998360726750e-05,4.580349899998736873e-02
9.182084000030954485e-03,2.466699999104093877e-05,1.845799999955488602e-05,1.933108299999730662e-02,9.066376000021136861e-03,2.658300002167379716e-05,1.779199999418779043e-05,4.656283399998528694e-02
9.413500999983170914e-03,2.479199997651448939e-05,1.833399994666251587e-05,1.927929199996469833e-02,8.908707999978560110e-03,2.637500000446380000e-05,1.779199999418779043e-05,4.633208400002786220e-02
9.182374999966214091e-03,2.516699998977856012e-05,1.866700000618948252e-05,1.986858300000449162e-02,9.998375999998643238e-03,2.554200000304263085e-05,1.791699997966134106e-05,4.831487400002743016e-02
9.881082999982027104e-03,3.133300003810290946e-05,1.824999998234488885e-05,1.948050299995429668e-02,9.565291999990677141e-03,2.808400000731126056e-05,1.841600004581778194e-05,4.762399899999536501e-02
1.037841699996988609e-02,2.575000002025262802e-05,1.787500002592423698e-05,2.055454300000292278e-02,9.628749000000880187e-03,2.695800003493786789e-05,1.754199996639727033e-05,4.644224899999471745e-02
9.902585000020280859e-03,2.566699998851618147e-05,1.804100003255371121e-05,2.010454200001277059e-02,9.523042000012083008e-03,2.699999998867497197e-05,1.745899999150424264e-05,4.724799999996776023e-02
9.553959000015765923e-03,2.512500003604145604e-05,3.325000000131694833e-05,2.005133300002626129e-02,9.374416000014207384e-03,2.712499997414852260e-05,1.766700000871423981e-05,4.711478799998758404e-02
9.454376000007869152e-03,2.508400001488553244e-05,1.808299998629081529e-05,2.011041600002272389e-02,9.840166000003591762e-03,2.641699995820090408e-05,1.779100000476319110e-05,4.670750000002499291e-02
9.878292999985660572e-03,2.399999999624924385e-05,1.816600001802726183e-05,2.039374800000359755e-02,9.460165999996661412e-03,2.720800000588496914e-05,8.324999998876592144e-05,4.735233499997093531e-02
9.511791999955221399e-03,2.291599997761295526e-05,1.804199996513489168e-05,2.027516700002252037e-02,1.009904100004632710e-02,2.733299999135851976e-05,1.754100003381608985e-05,4.678849900000159323e-02
9.678248999989591539e-03,2.583299999514565570e-05,1.795800000081726466e-05,1.926866600001631014e-02,9.418708999987757124e-03,2.770899999404718983e-05,1.770900001929476275e-05,4.601945900003556744e-02
9.679042000016124803e-03,2.612499997667327989e-05,1.858400003129645484e-05,1.940674799999442257e-02,9.208666000006360264e-03,2.683300004946431727e-05,1.820799997176436591e-05,4.587145900001132759e-02
9.541501000001062494e-03,2.541700001756908023e-05,1.866700000618948252e-05,1.924591699997790784e-02,9.067917999971086829e-03,3.145900001300105941e-05,1.795800000081726466e-05,4.628133200003503589e-02
9.293624999997973646e-03,2.466699999104093877e-05,1.779199999418779043e-05,1.929683299999851442e-02,8.900749000019914092e-03,2.829200002452125773e-05,1.804100003255371121e-05,4.571887399998786350e-02
9.114417000034791272e-03,2.666700004283484304e-05,1.883300001281895675e-05,1.936891700000842320e-02,8.891375000018797436e-03,2.666599999656682485e-05,1.762499999813371687e-05,4.603533300002027318e-02
9.101832999988346273e-03,2.441599997382581932e-05,1.858399997445303597e-05,1.934829100002843916e-02,8.874708999996983039e-03,2.699999998867497197e-05,1.762499999813371687e-05,4.601679099999955724e-02
9.464166999975986982e-03,8.970900000804249430e-05,2.079199998661351856e-05,1.916287500000635191e-02,9.007625000037933205e-03,2.812500002846718417e-05,1.762499999813371687e-05,4.592158399998425011e-02
9.270458999992570170e-03,2.491700001883145887e-05,1.791700003650475992e-05,1.963333300000158488e-02,8.952458000010210526e-03,2.858400000604888191e-05,1.800000001139778760e-05,4.597224899998764158e-02
9.123499999986961484e-03,2.508300002546093310e-05,1.849999995329199010e-05,1.922562499999003194e-02,8.939083000029768300e-03,2.654100001109327422e-05,1.729199999545016908e-05,4.604033300000764939e-02
9.164416999965396826e-03,2.475000002277738531e-05,1.916700000492710387e-05,1.938358300003528711e-02,8.966208999993341422e-03,2.629200002957077231e-05,1.770799997302674456e-05,4.629916599998296078e-02
9.096875000011550583e-03,3.083299998252186924e-05,1.808299998629081529e-05,1.911516699999538105e-02,9.000833000015973084e-03,2.612500003351669875e-05,1.783400000476831337e-05,4.584462499997243867e-02
9.785749999991821824e-03,2.554099995677461266e-05,1.791699997966134106e-05,1.916608300001598764e-02,9.080874999995103281e-03,2.858300001662428258e-05,1.750000001266016625e-05,4.574295899999469839e-02
9.696125000004940375e-03,2.445799998440634226e-05,1.866700000618948252e-05,1.922950000005130278e-02,9.027042000013807410e-03,2.712499997414852260e-05,1.866700000618948252e-05,4.655341699998416516e-02
9.088208000036956946e-03,2.479200003335790825e-05,1.783299995850029518e-05,1.974379199998566037e-02,8.907957999952031969e-03,2.679200002830839367e-05,1.879199999166303314e-05,4.601775100002214458e-02
9.085166999966531876e-03,2.420800001345924102e-05,1.833400000350593473e-05,1.925249999999323336e-02,8.918750000020736479e-03,2.616599999782920349e-05,1.812499999687133823e-05,4.553908299999420706e-02
9.210749999965628376e-03,2.579199997398973210e-05,1.858299998502843664e-05,1.922258299998702569e-02,9.067291999997451057e-03,4.254200001696517575e-05,1.887500002339947969e-05,4.626841600003217536e-02
9.167499999989559001e-03,2.804100000730613829e-05,1.829100000350081245e-05,1.955941699998220429e-02,8.861791000015273312e-03,2.570800000967210508e-05,1.779100000476319110e-05,4.628258199994661481e-02
9.118833999991693418e-03,2.587500000572617864e-05,1.850000001013540896e-05,1.932579200001782738e-02,8.917209000003367692e-03,2.641700001504432294e-05,1.795800000081726466e-05,4.601474899999402624e-02
9.440583000014157733e-03,2.370800001472161966e-05,1.779199999418779043e-05,1.925545900002134658e-02,8.976499000027615693e-03,2.724999995962207322e-05,1.795800000081726466e-05,4.583145800000920644e-02
9.171957999967617070e-03,2.575000002025262802e-05,1.791700003650475992e-05,1.958350099999961458e-02,9.072624999987510819e-03,2.674999996088445187e-05,1.783400000476831337e-05,4.513579100000697508e-02
9.145291000038469065e-03,3.154099999846948776e-05,1.825000003918830771e-05,1.909904099994719218e-02,9.244791999947210570e-03,2.633299999388327706e-05,1.741700003776713856e-05,4.585462500000403452e-02
9.750209000003451365e-03,2.487499995140751707e-05,1.858400003129645484e-05,1.912829100001545157e-02,8.974541000043245731e-03,2.920899999026005389e-05,1.745799994523622445e-05,4.639791600004627981e-02
9.101999999984400347e-03,2.458300002672331175e-05,1.850000001013540896e-05,1.971591800003125172e-02,9.066167000014502264e-03,2.658299996483037830e-05,1.824999998234488885e-05,4.631466500001124587e-02
9.127917000000707048e-03,2.508299996861751424e-05,1.820800002860778477e-05,1.925470800000539384e-02,8.992707000004429574e-03,2.641700001504432294e-05,1.804100003255371121e-05,4.561328999994884725e-02
9.135082999989663222e-03,2.504100001488041016e-05,1.845799999955488602e-05,1.931475000003501918e-02,9.302417000014884252e-03,2.566699998851618147e-05,1.779199999418779043e-05,4.588804100001198094e-02
9.430167000004985312e-03,2.787500000067666406e-05,1.870899995992658660e-05,1.925416600005291912e-02,9.122999999988223863e-03,2.720899999530956848e-05,1.766600001928964048e-05,4.597558300002901888e-02
9.101999999984400347e-03,2.379200003588266554e-05,1.783400000476831337e-05,1.917424999999184365e-02,9.141458999977203348e-03,2.583399998457025504e-05,1.762499999813371687e-05,4.595412499998019484e-02
9.126249999951596692e-03,2.491600002940685954e-05,1.845799999955488602e-05,1.927670800000669260e-02,8.855124999968211341e-03,2.754100000856851693e-05,1.770899996245134389e-05,4.644791600003372878e-02
9.332000000028983777e-03,2.475000002277738531e-05,1.779100000476319110e-05,1.902000000001180524e-02,8.968417000005501905e-03,2.720899999530956848e-05,1.754199996639727033e-05,4.600920799998675648e-02
9.159001000000444037e-03,2.520799995409106486e-05,1.812499999687133823e-05,1.934104200000774654e-02,8.879999999976462277e-03,2.708300002041141852e-05,1.774999998360726750e-05,4.602979100002357882e-02
9.249333000013848505e-03,2.487500000825093593e-05,1.837500002466185833e-05,1.926749900002278082e-02,8.908541000039349456e-03,2.791600002183258766e-05,1.841700003524238127e-05,4.587808299999096562e-02
1.002229199997373144e-02,2.391700002135621617e-05,1.800000001139778760e-05,1.931841599997596859e-02,8.904374999985975592e-03,2.745800003367548925e-05,1.891699997713658377e-05,4.635341699997752585e-02
9.350250000011328666e-03,3.029199996262832428e-05,1.850000001013540896e-05,1.950541500002600515e-02,9.305665999988832482e-03,2.754100000856851693e-05,1.774999998360726750e-05,4.699958300000162126e-02
1.025420899998152890e-02,2.979199996389070293e-05,1.870799997050198726e-05,2.084079100001190454e-02,1.006941700001107165e-02,2.862500002720480552e-05,1.787500002592423698e-05,4.865904500002216082e-02
9.693335999997998442e-03,2.570800000967210508e-05,1.887499996655606083e-05,1.932808399999430549e-02,9.807831999978589010e-03,2.820800000336021185e-05,1.758300004439661279e-05,4.821528999997326537e-02
9.655667000004086731e-03,2.616599999782920349e-05,1.816600001802726183e-05,2.011225100000046950e-02,9.672165999973003636e-03,2.587500000572617864e-05,1.833300001408133539e-05,4.709083500000588174e-02
1.015508300002920805e-02,2.587500000572617864e-05,1.845899998897948535e-05,2.021266799999921204e-02,9.203458000001774053e-03,2.729200002704601502e-05,1.808299998629081529e-05,4.739791600002263294e-02
1.005370799998672737e-02,2.645900002562484588e-05,1.858299998502843664e-05,1.952579200002446669e-02,9.598999999980151188e-03,2.616699998725380283e-05,1.845799999955488602e-05,4.674991699999964112e-02
9.542081999995843944e-03,2.475000002277738531e-05,1.812499999687133823e-05,2.041091600000299877e-02,9.686126000019612547e-03,2.762499997288614395e-05,1.879200004850645200e-05,4.791804299998148053e-02
9.867416000020057254e-03,2.599999999119972927e-05,1.866600001676488318e-05,1.952566699998214972e-02,9.362542000019402622e-03,2.691700001378194429e-05,1.729100000602556975e-05,4.726162500003283640e-02
1.027679200001330173e-02,2.558300002419855446e-05,1.808400003255883348e-05,2.004133299999466544e-02,8.856457999968370132e-03,2.733299999135851976e-05,1.741700003776713856e-05,4.629337500000474392e-02
1.024820899999667745e-02,2.487500000825093593e-05,1.829100000350081245e-05,1.940966600000137987e-02,8.930790999954751896e-03,2.754199999799311627e-05,1.812499999687133823e-05,4.616754099998843230e-02
9.101333000046452071e-03,2.562499997793565853e-05,1.795899999024186400e-05,1.930024999995794133e-02,9.025666000013643497e-03,2.629199997272735345e-05,1.741699998092371970e-05,4.623904200002471043e-02
9.364542000014353107e-03,2.424999996719634510e-05,1.808299998629081529e-05,1.926562400001330388e-02,9.060874999988755008e-03,2.670899999657194712e-05,1.783300001534371404e-05,4.588662500003692912e-02
9.113666000018838531e-03,2.491700001883145887e-05,1.808299998629081529e-05,1.942045700002381636e-02,8.899458000030335825e-03,2.549999999246210791e-05,1.774999998360726750e-05,4.624004099997591766e-02
9.099583000022448687e-03,2.554100001361803152e-05,1.824999998234488885e-05,1.930212500002426168e-02,9.310706999997364619e-03,2.675000001772787073e-05,1.795899999024186400e-05,4.529545799999823430e-02
9.283166999978220701e-03,2.745799997683207039e-05,1.787499996908081812e-05,1.908808299998554503e-02,9.001042000022607681e-03,2.712499997414852260e-05,1.770799997302674456e-05,4.606087400003389121e-02
9.317500000008749339e-03,2.445899997383094160e-05,1.816600001802726183e-05,1.926454099998409220e-02,8.934084000031816686e-03,2.662500003225432010e-05,1.758299998755319393e-05,4.626874999996744009e-02
9.130832999971971731e-03,2.491700001883145887e-05,1.779099994791977224e-05,1.925837400000318667e-02,8.919165999998313055e-03,2.691700001378194429e-05,1.833400000350593473e-05,4.589562600000363091e-02
9.388041000022440130e-03,2.483299999767041299e-05,1.800000001139778760e-05,1.927437400001963397e-02,8.854541999994580692e-03,2.579199997398973210e-05,1.745899999150424264e-05,4.594483299996454662e-02
9.100332999992133409e-03,2.558300002419855446e-05,1.841700003524238127e-05,1.946562399996309978e-02,9.031499999991865479e-03,2.533299999640803435e-05,1.758299998755319393e-05,4.577587500000390719e-02
9.720583000046190136e-03,2.345800004377451842e-05,1.430410000011761440e-04,1.979812399997626926e-02,8.899166999981389381e-03,2.575000002025262802e-05,1.850000001013540896e-05,4.623787399998491310e-02
9.129707999989022937e-03,2.495799998314396362e-05,1.874999998108251020e-05,1.923908399999163521e-02,8.875457999977243162e-03,2.737500000193904270e-05,1.758399997697779327e-05,4.616983300002175383e-02
9.118124999986321200e-03,2.533299999640803435e-05,1.820900001803238411e-05,1.932408200002555532e-02,9.042332999968039076e-03,2.691700001378194429e-05,1.808299998629081529e-05,4.610399999995706821e-02
9.325500000045394700e-03,2.504200000430500950e-05,1.804200002197831054e-05,1.928362500001412627e-02,8.821707999970840319e-03,2.670800000714734779e-05,1.724999998486964614e-05,4.610674899998912224e-02
9.192291000033492310e-03,2.566699998851618147e-05,1.866700000618948252e-05,1.925220900000113033e-02,8.924958000022797933e-03,2.712500003099194146e-05,1.791699997966134106e-05,4.586575000001857916e-02
9.148791999962213595e-03,2.437500000951331458e-05,1.804200002197831054e-05,1.953587399998468754e-02,8.908873999985189585e-03,2.708299996356799966e-05,2.362499998298517312e-05,4.579466699999557022e-02
9.189499999990857759e-03,2.466600000161633943e-05,1.825000003918830771e-05,1.921487500004559479e-02,9.301041000014720339e-03,2.875000001267835614e-05,1.749999995581674739e-05,4.594091699999580669e-02
9.310792000007950264e-03,2.525000002151500667e-05,1.862499999560895958e-05,1.898887400000148773e-02,8.867334000001392269e-03,2.608299996609275695e-05,1.791699997966134106e-05,4.601183199997649353e-02
9.131625000009080395e-03,2.449999999498686520e-05,1.829199999292541179e-05,1.952845899995736545e-02,8.917166999992787169e-03,2.445799998440634226e-05,1.812499999687133823e-05,4.622666700004174345e-02
9.216915999957109307e-03,2.437499995266989572e-05,1.808299998629081529e-05,1.933037500003820242e-02,8.850416999962362752e-03,1.736670000127560343e-04,2.158299997745416476e-05,4.594187500003954483e-02
9.611957000004167639e-03,2.562499997793565853e-05,1.820900001803238411e-05,1.938549900000907655e-02,9.035541999992346973e-03,2.683299999262089841e-05,1.800000001139778760e-05,4.547633300001052703e-02
9.391707000020232954e-03,2.645800003620024654e-05,1.854200002071593190e-05,1.952516500000456290e-02,8.846083999969778233e-03,2.625000001899024937e-05,1.870900001677000546e-05,4.611166500001218083e-02
9.215625000024374458e-03,2.412500003856621333e-05,1.779199999418779043e-05,1.961024899998164983e-02,8.895999999992909579e-03,3.204199998663170845e-05,1.808300004313423415e-05,4.611320899999782341e-02
9.300290999988192198e-03,2.287500001330045052e-05,1.824999998234488885e-05,1.935412599999608574e-02,8.830667000040648418e-03,2.629099998330275412e-05,1.845799999955488602e-05,4.603558200000179568e-02
9.135041999968507298e-03,2.449999999498686520e-05,1.775000004045068636e-05,1.947708199998032796e-02,8.937000000003081368e-03,2.716699998472904554e-05,1.808399997571541462e-05,4.619329199999810953e-02
9.121417000017117971e-03,2.374999996845872374e-05,1.783299995850029518e-05,1.932099999999081774e-02,8.874917000014193036e-03,2.516699998977856012e-05,1.745899999150424264e-05,4.605141700000103810e-02
9.208665999949516845e-03,2.545800003872500383e-05,1.808299998629081529e-05,1.924008299999968585e-02,9.090083999979015061e-03,2.695799997809444903e-05,1.825000003918830771e-05,4.583720799996626738e-02
9.123583000018697930e-03,2.391600003193161683e-05,1.783300001534371404e-05,1.964750000001913577e-02,8.844833000011931290e-03,2.649999998993735062e-05,1.766700000871423981e-05,4.580404199998611148e-02
9.285666000039327628e-03,2.583299999514565570e-05,1.862499999560895958e-05,1.946149999997714986e-02,9.057124999969801138e-03,2.649999998993735062e-05,1.779199999418779043e-05,4.602350099997920552e-02
9.122875000002750312e-03,2.533299999640803435e-05,1.820800002860778477e-05,1.932304100000692415e-02,8.982000000003154128e-03,2.587500000572617864e-05,1.779100000476319110e-05,4.610403999998879954e-02
9.835040999973898579e-03,2.454200000556738814e-05,1.787500002592423698e-05,1.927037600000858220e-02,8.901334000029237359e-03,2.549999999246210791e-05,1.770799997302674456e-05,4.623191600001064216e-02
9.140457999990303506e-03,2.583399998457025504e-05,1.829199999292541179e-05,1.938654100001713232e-02,9.009332999994512647e-03,2.658299996483037830e-05,1.804099997571029235e-05,4.671416600001521147e-02
9.288749000006646384e-03,2.470800001219686237e-05,1.804099997571029235e-05,1.925462500003050081e-02,9.978292000027977338e-03,2.729200002704601502e-05,1.808299998629081529e-05,4.817079000002877365e-02
1.050529100001540428e-02,3.037499999436477083e-05,1.816699995060844230e-05,2.020829099996035438e-02,9.997498000018367748e-03,2.587500000572617864e-05,1.754100003381608985e-05,4.841241700000864512e-02
1.113316800001484808e-02,2.799999998615021468e-05,1.854099997444791370e-05,1.951820900001166592e-02,9.684000999982345093e-03,2.679199997146497481e-05,1.816700000745186117e-05,4.755908599997837882e-02
9.889624000038566010e-03,2.570800000967210508e-05,1.804200002197831054e-05,1.980324999999538704e-02,9.605708999970374862e-03,2.887499999815190677e-05,1.845799999955488602e-05,4.663858399999298854e-02
9.541957999999794993e-03,2.345899997635569889e-05,1.808299998629081529e-05,2.063825100003668922e-02,9.473583000044527580e-03,2.658300002167379716e-05,1.795800000081726466e-05,4.751724900000908747e-02
9.860666999998102256e-03,2.725000001646549208e-05,1.820900001803238411e-05,2.006154099996138029e-02,9.270749999984673195e-03,2.695799997809444903e-05,1.770799997302674456e-05,4.732487499995841063e-02
1.015554200000678975e-02,2.525000002151500667e-05,1.883300001281895675e-05,2.008604299999205978e-02,1.001458499996488172e-02,3.216700002894867794e-05,1.908399997319065733e-05,4.668008099997678073e-02
9.547249999968698830e-03,2.225000002908927854e-05,1.904200001945355325e-05,1.946379199995362796e-02,9.713750000003074092e-03,2.670899999657194712e-05,1.774999998360726750e-05,4.782462399998621549e-02
9.855915999992248544e-03,2.545900002814960317e-05,1.808400003255883348e-05,1.927525000002106026e-02,8.913833999997677893e-03,2.637500000446380000e-05,9.308299996746427496e-05,4.611045900003318820e-02
9.209209000005103007e-03,2.545799998188158497e-05,1.812499999687133823e-05,1.949399900001935748e-02,9.273124000003463152e-03,2.604200000178025221e-05,1.791599999023674172e-05,4.601625100002593172e-02
9.435748999976567575e-03,2.695799997809444903e-05,1.854200002071593190e-05,1.932729200001404024e-02,9.068749999983083399e-03,2.779199996894021751e-05,1.808300004313423415e-05,4.607483200004480750e-02
9.270332999960828602e-03,2.333300000145754893e-05,1.808299998629081529e-05,1.934929100002591440e-02,8.900082999957703578e-03,2.545900002814960317e-05,1.770900001929476275e-05,4.619162500000584259e-02
9.300542000005407317e-03,2.395800004251213977e-05,1.800000001139778760e-05,1.929870899999741596e-02,8.988290999980108609e-03,2.612500003351669875e-05,1.770800002987016342e-05,4.598174900002049981e-02
9.386167000002387795e-03,2.520900000035908306e-05,1.795800000081726466e-05,1.943516699998326658e-02,8.831832999987909716e-03,2.787500000067666406e-05,1.816600001802726183e-05,4.585229099996013247e-02
9.280000000046584319e-03,2.504200000430500950e-05,1.779199999418779043e-05,1.953233400001863629e-02,8.926334000022961845e-03,2.579200003083315096e-05,1.745800000207964331e-05,4.599283300001388852e-02
9.166666999988137832e-03,2.475000002277738531e-05,1.841699997839896241e-05,1.947895800003607292e-02,9.022125000001324224e-03,2.754199999799311627e-05,1.837500002466185833e-05,4.593662399997811008e-02
9.126290999972752616e-03,2.416600000287871808e-05,1.783400000476831337e-05,1.942712600003915213e-02,8.843624999997246050e-03,9.704199999305274105e-05,1.974999997855775291e-05,4.599437400003125731e-02
9.255959000029179151e-03,2.445800004124976113e-05,1.850000001013540896e-05,1.912516699997013347e-02,9.411333999992166355e-03,2.608300002293617581e-05,1.804200002197831054e-05,4.625499999997373379e-02
1.006545799998548318e-02,2.437500000951331458e-05,1.845799999955488602e-05,1.969179100001383631e-02,8.902374999991025106e-03,2.537500000698855729e-05,1.766700000871423981e-05,4.701883199999201679e-02
9.155042000031698990e-03,2.549999999246210791e-05,1.837500002466185833e-05,1.979446000001416905e-02,9.275499000011677708e-03,2.745800003367548925e-05,1.812500005371475709e-05,4.652437600003622720e-02
9.307665999983782967e-03,2.595899997004380566e-05,1.795800000081726466e-05,1.940158300004668490e-02,9.485040000015487749e-03,2.666699998599142418e-05,1.770800002987016342e-05,4.638466800003016033e-02
1.004054100002349514e-02,2.574999996340920916e-05,1.850000001013540896e-05,2.003566799999134673e-02,9.133415999997396284e-03,2.541599997130106203e-05,1.750000001266016625e-05,4.634266499999739608e-02
9.112665999964519870e-03,2.362499998298517312e-05,1.775000004045068636e-05,2.049058400001513291e-02,8.930040999985067174e-03,2.645900002562484588e-05,1.754200002324068919e-05,4.612566600002310224e-02
9.128166999971654150e-03,2.454099995929936995e-05,1.824999998234488885e-05,2.004825000000209911e-02,9.678747999998904561e-03,2.749999998741259333e-05,1.783400000476831337e-05,4.647666599998956372e-02
9.148333999974056496e-03,2.445799998440634226e-05,1.791700003650475992e-05,1.959924999999884676e-02,9.436208000010992691e-03,2.674999996088445187e-05,1.783300001534371404e-05,4.585883200002172089e-02
9.153374999982588633e-03,2.383300000019517029e-05,1.795800000081726466e-05,1.974429199998439799e-02,8.886667000012948847e-03,2.554200000304263085e-05,1.758299998755319393e-05,4.585124900000892012e-02
9.351666999975805084e-03,2.558299996735513560e-05,1.799999995455436874e-05,1.934579199996733223e-02,8.951749999994262907e-03,2.525000002151500667e-05,1.812499999687133823e-05,4.623200000003180321e-02
9.119666000003689987e-03,2.454200000556738814e-05,1.816700000745186117e-05,1.935341699999071352e-02,8.879958000022725173e-03,2.608300002293617581e-05,1.837500002466185833e-05,4.569329100002050836e-02
9.891708999987258721e-03,2.375000002530214260e-05,1.900000000887303031e-05,1.932291600002145060e-02,8.882249999999203283e-03,2.733299999135851976e-05,1.787500002592423698e-05,4.612779000001410168e-02
9.151291999955901701e-03,2.420900000288384035e-05,1.800000001139778760e-05,1.970850200001450503e-02,8.947750000004361937e-03,2.691600002435734496e-05,1.729199999545016908e-05,4.607874999999239662e-02
9.332083000003876805e-03,2.516699998977856012e-05,1.808399997571541462e-05,1.936979200002042489e-02,8.897042000000965345e-03,2.554200000304263085e-05,1.758399997697779327e-05,4.611537499999940337e-02
9.213875000000371074e-03,2.358299997240465018e-05,1.833300001408133539e-05,1.929858400001194241e-02,8.876832999987982475e-03,2.620800000840972643e-05,1.824999998234488885e-05,4.601779199998645709e-02
9.115874999963580194e-03,2.683299999262089841e-05,1.841699997839896241e-05,1.927212399999689296e-02,9.089500000015959813e-03,2.583299999514565570e-05,1.749999995581674739e-05,4.633070699998143027e-02
9.244040999988101248e-03,2.608400001236077514e-05,1.787499996908081812e-05,1.921304199998985496e-02,9.064042000034078228e-03,2.762500002972956281e-05,1.812499999687133823e-05,4.509629199998244076e-02
9.829540999987784744e-03,2.466600000161633943e-05,1.774999998360726750e-05,1.925816599998597667e-02,8.834500000034495315e-03,2.808400000731126056e-05,1.804200002197831054e-05,4.578149899998606998e-02
9.300999999993564415e-03,2.587500000572617864e-05,1.899999995202961145e-05,1.955379200001061690e-02,8.804083000029550021e-03,2.745799997683207039e-05,1.783299995850029518e-05,4.604728999998997097e-02
9.113291999994999060e-03,2.483399998709501233e-05,1.870800002734540612e-05,1.931712499998639032e-02,8.877542000050198112e-03,1.371249999806423148e-04,2.108300003555996227e-05,4.601237500003207970e-02
9.232290999989345437e-03,2.475000002277738531e-05,1.812499999687133823e-05,1.922991700001830395e-02,8.853333999979895452e-03,2.633300005072669592e-05,1.741599999149912037e-05,4.617908199998055352e-02
9.605792000002111308e-03,2.441599997382581932e-05,1.820799997176436591e-05,1.940008299999362862e-02,8.849708000013833953e-03,2.658300002167379716e-05,7.591700000375567470e-05,4.636333299998796065e-02
9.392082999966078205e-03,2.520800001093448373e-05,1.824999998234488885e-05,2.068079099996111836e-02,9.692458000017722952e-03,2.841600002057020902e-05,1.795800000081726466e-05,4.772158200000831130e-02
9.745209000016075152e-03,2.445899997383094160e-05,1.799999995455436874e-05,2.032574899999417539e-02,9.520541000028970302e-03,2.504200000430500950e-05,1.754199996639727033e-05,4.832503900001938746e-02
9.779124000033334596e-03,2.404200000682976679e-05,1.837500002466185833e-05,1.960100100001227474e-02,9.366333000002668996e-03,2.629199997272735345e-05,1.804199996513489168e-05,4.692120799995791458e-02
