# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.174916999995730293e-03,2.437499999530245987e-05,1.800000001139778760e-05,1.907191700000510082e-02,8.833791000000701388e-03,2.658300000746294245e-05,1.754099999118352571e-05,4.616503999999110874e-02
9.976209000001290406e-03,2.412499999593364919e-05,1.812499999687133823e-05,1.913091699999824868e-02,8.821791000002576766e-03,2.716599999530444620e-05,1.804199999355660111e-05,4.656158299999901828e-02
9.045916999994574326e-03,2.458299999830160232e-05,1.795800000081726466e-05,1.915504200000839319e-02,8.758417000009899311e-03,2.294159999962630536e-04,2.008299999545215542e-05,4.614462600000024395e-02
9.297751000005405331e-03,2.429199999198772275e-05,1.829199999292541179e-05,1.903370799999493101e-02,8.792792000008375908e-03,2.787500000067666406e-05,1.825000001076659828e-05,4.644700000000057116e-02
9.165626000012139230e-03,2.237500000035197445e-05,1.774999999781812221e-05,1.913162499999998545e-02,8.860832999999956883e-03,2.670800000714734779e-05,1.754099999118352571e-05,4.598408299999334758e-02
9.096958000000654465e-03,2.445799999861719698e-05,1.808300000050167000e-05,1.856270800000459076e-02,8.876041999997141829e-03,2.737500000193904270e-05,1.779199999418779043e-05,4.591612599999450595e-02
9.107124999999882675e-03,2.537500000698855729e-05,1.808400000413712405e-05,1.909258300000260533e-02,8.825541999996744380e-03,2.583299999514565570e-05,1.795800000081726466e-05,4.618945800000062718e-02
9.120750000008115421e-03,2.337500001203807187e-05,1.787499999750252755e-05,1.890525000000309319e-02,8.944624999998040948e-03,2.633300000809413177e-05,1.820900000382152939e-05,4.805633400000886013e-02
1.042875100000628663e-02,2.595800000904091576e-05,1.862500000981981430e-05,1.987329199999976481e-02,9.561164999993820857e-03,2.800000000036106940e-05,1.841700000682067184e-05,4.761670999999978449e-02
1.002712499999347529e-02,3.375000000005456968e-05,1.829100000350081245e-05,1.969325000000310411e-02,1.012004199999694265e-02,2.679199999988668424e-05,1.804099998992114706e-05,4.698558299999433530e-02
9.847833999998556465e-03,2.570899999909670441e-05,1.808300000050167000e-05,2.002283299999874089e-02,9.342457000002468703e-03,2.629100001172446355e-05,1.762499999813371687e-05,4.727420699998674536e-02
1.038729300000795774e-02,2.304200000935452408e-05,1.787499999750252755e-05,1.952841700000362835e-02,9.882583999996086277e-03,2.649999998993735062e-05,1.820800000018607534e-05,4.738266399999702116e-02
9.253749999999172360e-03,2.379199999325010140e-05,1.820800000018607534e-05,1.991420999999604646e-02,9.346125000007532435e-03,2.829199999609954830e-05,1.758400000539950270e-05,4.714545900000643996e-02
1.033900000000187447e-02,2.725000000225463737e-05,1.837500001045100362e-05,2.131487699999468077e-02,9.646791000008647643e-03,2.883300000178223854e-05,1.825000001076659828e-05,4.757000000000743967e-02
9.830125000007683411e-03,2.604100001235565287e-05,1.854199999229422247e-05,1.975229100000319704e-02,9.309123000008412419e-03,2.766699999767752161e-05,1.841600000318521779e-05,4.791962199999488803e-02
9.410708999993744328e-03,2.458299999830160232e-05,1.799999999718693289e-05,1.889720800001271073e-02,9.004208000007452029e-03,2.512499999340889190e-05,1.749999999844931153e-05,4.659058299999685460e-02
9.305499999996413862e-03,2.670799999293649307e-05,1.779100000476319110e-05,1.890241600000308608e-02,8.924333999999589651e-03,3.812500000321961124e-05,1.883400000224355608e-05,4.593354200000021592e-02
9.739124999995851795e-03,2.454200000556738814e-05,1.783300000113285932e-05,1.915745899999876656e-02,9.021290999996267601e-03,2.658300000746294245e-05,1.791700000808305049e-05,4.596866699999679895e-02
9.112333999993893485e-03,2.541599999972277146e-05,1.829100000350081245e-05,1.936245800000335748e-02,8.987249000000474553e-03,3.066600000067865039e-05,1.762499999813371687e-05,4.593479100000763538e-02
9.221290999988696058e-03,2.608299999451446638e-05,1.899999999466217560e-05,1.919579300000862077e-02,8.851624999991258846e-03,2.545799999609243969e-05,1.833400000350593473e-05,4.528533399999901121e-02
9.322749000006069764e-03,2.449999999498686520e-05,1.812499999687133823e-05,1.882487500000706859e-02,8.970042000001399174e-03,2.524999999309329723e-05,1.733299998818438326e-05,4.561558199999637964e-02
9.763332999995100181e-03,2.645799999356768240e-05,1.824999999655574356e-05,1.893933300000583131e-02,9.015957999991996985e-03,2.512499999340889190e-05,1.749999999844931153e-05,4.594387400000243815e-02
9.496208999991040400e-03,2.420799999924838630e-05,1.874999999529336492e-05,1.906291699999940192e-02,8.764999999996803126e-03,2.679099999625123019e-05,1.816699999324100645e-05,4.544762400000479374e-02
9.518416999995338301e-03,2.574999999183091859e-05,1.820899998961067467e-05,1.908950099999628947e-02,8.913332999995304817e-03,2.587500000572617864e-05,1.816700000745186117e-05,4.709729100000004109e-02
9.392124999990869583e-03,2.333300000145754893e-05,1.775000001202897693e-05,1.916337500000508953e-02,9.460459000010246200e-03,2.616599999782920349e-05,1.808400000413712405e-05,4.590145800000300369e-02
9.248791999993954960e-03,2.675000000351701601e-05,1.862500000981981430e-05,1.899737600000150906e-02,9.074374999997303348e-03,2.533400000004348840e-05,1.724999999908050086e-05,4.588608299999918927e-02
9.567791999998576102e-03,2.574999999183091859e-05,1.833299999987048068e-05,1.895125000000064119e-02,9.150000999994745143e-03,2.562499999214651325e-05,1.799999999718693289e-05,4.605420900000467554e-02
9.102208000001610344e-03,2.370899998993536428e-05,1.791699999387219577e-05,1.903308300001071984e-02,8.962457999999173808e-03,2.525000000730415195e-05,1.737499999876490619e-05,4.636433199999601129e-02
9.115040999986945280e-03,2.454199999135653343e-05,1.783300000113285932e-05,1.901191600001084225e-02,8.868999000000599153e-03,2.554200000304263085e-05,1.820800000018607534e-05,4.613141599999437403e-02
9.315208999993274119e-03,2.566599999909158214e-05,1.841700000682067184e-05,1.880495800000403506e-02,9.009874999989619937e-03,2.558299999577684503e-05,1.787499999750252755e-05,4.603816599998822312e-02
9.257000000005177753e-03,2.604200000178025221e-05,1.841700000682067184e-05,1.934691600000348899e-02,8.791833000003634879e-03,2.575000000604177330e-05,1.745800000207964331e-05,4.588495800000202962e-02
1.005066600001214283e-02,2.537499999277770257e-05,1.816699999324100645e-05,1.920537499999852571e-02,8.937583999994558326e-03,2.629099999751360883e-05,1.829200000713626650e-05,4.602945800000668441e-02
9.131041000003392583e-03,2.408299999956398096e-05,1.783400000476831337e-05,1.898012499999879310e-02,9.346540999999319865e-03,2.558299999577684503e-05,1.766700000871423981e-05,4.683454000000608630e-02
9.094082999993702288e-03,2.408299999956398096e-05,1.804199999355660111e-05,1.906550000001061562e-02,8.858332999992057921e-03,2.575000000604177330e-05,1.729200000966102380e-05,4.634162600000024668e-02
9.063792000006287708e-03,2.591700000209584687e-05,1.816699999324100645e-05,1.901675000000579985e-02,8.983249999999998181e-03,2.420799999924838630e-05,1.783400000476831337e-05,4.648604300000158673e-02
9.318667000002278655e-03,2.500000000793534127e-05,1.783400000476831337e-05,1.883804100000929793e-02,9.159584000002496396e-03,2.800000000036106940e-05,1.766600000507878576e-05,4.597333300000627787e-02
9.903542000003540124e-03,2.520799999672362901e-05,1.841699999260981713e-05,1.903541600000835388e-02,8.904500999989295451e-03,2.591599999846039282e-05,1.758300000176404865e-05,4.608429099999966638e-02
9.082750000004580215e-03,2.429100000256312342e-05,1.824999999655574356e-05,1.908037700000875247e-02,8.848916999994571597e-03,2.591700000209584687e-05,1.787500001171338226e-05,4.599903999999810367e-02
9.168457999990664575e-03,2.458299999830160232e-05,1.758300000176404865e-05,1.907683400000337315e-02,8.890791999988323369e-03,2.579200000241144153e-05,1.745900000571509736e-05,4.629099999999652937e-02
9.328124999996134648e-03,2.691699999957108957e-05,1.804200000776745583e-05,1.889079199999343928e-02,9.057916999992698948e-03,2.512500000761974661e-05,1.762499999813371687e-05,4.636416699999301727e-02
9.125667000006387752e-03,2.470799999798600766e-05,1.804099998992114706e-05,1.897829099999626123e-02,8.830165999995642778e-03,2.708300000620056380e-05,1.816699999324100645e-05,4.622979200000543187e-02
9.603416000004472153e-03,2.550000000667296263e-05,1.812499999687133823e-05,1.901291699999774210e-02,8.808750000000031832e-03,2.616599999782920349e-05,1.791699999387219577e-05,4.583033300001204680e-02
9.502291999993417448e-03,2.641700000083346822e-05,1.808399998992626934e-05,1.899387599999613485e-02,8.885167000002525128e-03,2.479100000130074477e-05,1.787499999750252755e-05,4.641099900000256184e-02
9.358623999986548370e-03,2.491700000462060416e-05,1.783300000113285932e-05,1.929070799999976771e-02,8.792624999998110980e-03,2.629099999751360883e-05,1.749999999844931153e-05,4.620529000000317410e-02
9.101084000008086150e-03,2.441599998803667404e-05,1.808300000050167000e-05,1.899366600000007566e-02,9.004125000004137291e-03,2.491600000098515011e-05,1.724999999908050086e-05,4.594366700000307446e-02
9.110958000007940427e-03,2.608399999814992043e-05,1.787500001171338226e-05,1.925016699999559933e-02,8.967584000004080735e-03,2.741699999830871093e-05,1.724999999908050086e-05,4.621383299999592964e-02
9.142083000000411630e-03,2.366699999356569606e-05,1.874999999529336492e-05,1.905179099999543268e-02,8.802958000003968664e-03,2.466700000525179348e-05,1.427500000090731191e-04,4.634204299999566956e-02
9.262667000001556517e-03,2.595800000904091576e-05,1.824999999655574356e-05,1.910487500001067929e-02,8.824791000009213349e-03,2.675000000351701601e-05,1.712499999939609552e-05,4.699570900000082929e-02
9.742125000002488378e-03,2.350000001172247721e-05,1.758400000539950270e-05,2.141604199999846969e-02,1.004316700000629226e-02,2.541699998914737080e-05,1.812500001108219294e-05,4.870520900000485653e-02
9.674375000003010427e-03,2.391700000714536145e-05,1.879100000223843381e-05,1.953808399998990808e-02,9.911625000000867658e-03,2.533400000004348840e-05,1.779200000839864515e-05,4.814070700000172565e-02
9.781875000001605258e-03,2.466600000161633943e-05,1.904200000524269853e-05,1.963291799999922205e-02,9.697082000002410496e-03,2.700000000288582669e-05,1.745800000207964331e-05,4.778445799999531118e-02
9.697333000005414760e-03,2.454100000193193409e-05,1.908299999797691271e-05,2.020766500000092947e-02,9.531250999998519546e-03,2.791699999704633228e-05,1.804199999355660111e-05,4.712799800000766481e-02
9.548957999996332546e-03,2.558299999577684503e-05,1.804199999355660111e-05,2.004108200000587203e-02,9.330750000003718014e-03,2.629099999751360883e-05,1.774999999781812221e-05,4.717608500000380900e-02
9.567291999999838481e-03,2.516700000398941484e-05,1.850000001013540896e-05,2.074662700000828863e-02,9.879833999988818505e-03,2.566700000272703619e-05,1.754200000902983447e-05,4.757850200000746099e-02
9.783751000000506792e-03,2.529200000367382017e-05,1.800000001139778760e-05,1.999700000000359523e-02,9.220166999995171864e-03,3.741700000148284744e-05,1.949999999339979695e-05,4.695295700000201577e-02
9.929374999998685780e-03,2.525000000730415195e-05,1.904200000524269853e-05,1.944987500000650016e-02,8.866458999989390577e-03,2.691699999957108957e-05,1.824999999655574356e-05,4.599770800000158033e-02
9.235957999990773715e-03,2.449999999498686520e-05,1.874999999529336492e-05,1.918037400000116577e-02,9.102625000011244083e-03,2.499999999372448656e-05,1.766700000871423981e-05,4.608704100000693415e-02
9.286916999997174571e-03,2.537499999277770257e-05,1.862500000981981430e-05,1.902454100000738890e-02,8.851167000003101748e-03,2.533400000004348840e-05,1.787500001171338226e-05,4.675499999999033207e-02
9.111583999995787053e-03,2.570799999546125036e-05,1.849999999592455424e-05,1.923279099999319897e-02,8.904875000013134922e-03,2.533400000004348840e-05,1.762499999813371687e-05,4.635600000000295040e-02
9.256750000005808943e-03,2.529200000367382017e-05,1.845799999955488602e-05,1.884104100000172366e-02,9.139540999996143000e-03,2.629100001172446355e-05,1.849999999592455424e-05,4.517691600000262042e-02
9.488875000002394700e-03,2.670800000714734779e-05,1.795800000081726466e-05,1.880666699999267166e-02,8.954375000001846274e-03,2.658300000746294245e-05,1.808300000050167000e-05,4.596729099999663504e-02
1.021670800000151758e-02,2.512500000761974661e-05,1.799999999718693289e-05,1.931091600000911512e-02,8.839291000001026077e-03,2.624999999056853994e-05,1.737499999876490619e-05,4.620037599998738642e-02
9.072334000009618649e-03,2.416600000287871808e-05,1.787500001171338226e-05,1.925633300000129111e-02,8.884624999993206984e-03,2.541599999972277146e-05,1.729200000966102380e-05,4.629387500000348155e-02
9.177707999995732280e-03,2.479099998708989006e-05,1.837499999624014890e-05,1.902795799999523751e-02,9.755167999998093364e-03,2.941700000747005106e-05,1.758299998755319393e-05,4.640979100000208746e-02
9.122750000003065907e-03,2.512499999340889190e-05,1.812499999687133823e-05,1.922924800000203049e-02,8.951707999997893239e-03,2.683299999262089841e-05,1.737499999876490619e-05,4.630095800000333384e-02
9.275375000001417902e-03,2.562500000635736797e-05,1.783300000113285932e-05,1.931545700000469878e-02,9.053292000004375950e-03,2.595799999483006104e-05,1.766600000507878576e-05,4.630908500000430195e-02
9.212001000008740448e-03,2.499999999372448656e-05,1.808300000050167000e-05,1.912020800000391318e-02,8.827959000001328604e-03,2.679199999988668424e-05,1.729199999545016908e-05,4.642720799999722203e-02
9.563333000002671724e-03,2.449999999498686520e-05,1.816700000745186117e-05,1.904683200000079069e-02,8.829457999993906014e-03,2.725000000225463737e-05,1.749999999844931153e-05,4.614883399999314406e-02
9.136290999990137607e-03,2.408299999956398096e-05,1.795800000081726466e-05,1.925333399999828998e-02,8.912624999993568053e-03,2.541599999972277146e-05,1.804199999355660111e-05,4.600720900000965230e-02
9.099667000000977168e-03,2.408299999956398096e-05,1.795900000445271871e-05,1.837658399999497760e-02,8.861707999997747720e-03,2.625000000477939466e-05,1.799999999718693289e-05,4.612445799999420615e-02
9.094791999999074505e-03,2.504199999009415478e-05,1.837499999624014890e-05,1.895412499999338252e-02,8.924417000002904388e-03,2.529100000003836612e-05,1.804200000776745583e-05,4.633275000000480759e-02
9.795917000005260888e-03,2.587499999151532393e-05,1.774999999781812221e-05,1.906762500000525051e-02,8.849083000001201071e-03,2.495799999735481833e-05,1.779200000839864515e-05,4.629453999999100233e-02
9.249041999993323770e-03,2.374999999688043317e-05,1.812499999687133823e-05,1.890079100000718881e-02,9.026542999990283533e-03,2.700000000288582669e-05,1.741599999149912037e-05,4.613500000000669843e-02
9.556623999998237196e-03,2.491599998677429539e-05,1.908400000161236676e-05,1.923995800000000145e-02,8.911791999992146884e-03,2.604200000178025221e-05,1.774999999781812221e-05,4.605154099999708706e-02
9.094540999996070241e-03,2.412499999593364919e-05,1.812500001108219294e-05,1.942741700000283345e-02,9.038250000003245077e-03,2.674999998930616130e-05,1.737500001297576091e-05,4.613299800000447703e-02
9.165584000001558707e-03,2.420799999924838630e-05,1.774999999781812221e-05,1.898258299999611154e-02,9.129667000010499578e-03,2.808299998946495180e-05,1.791700000808305049e-05,4.607799999999429019e-02
9.108124999997357918e-03,2.541599999972277146e-05,1.808300000050167000e-05,1.907900000000495311e-02,8.931541000009701747e-03,2.558299999577684503e-05,1.766699999450338510e-05,4.631520699999214230e-02
9.208125000000677574e-03,2.370899998993536428e-05,1.837499999624014890e-05,1.901245899999537414e-02,8.849374999996939550e-03,2.666599999656682485e-05,1.745899999150424264e-05,4.618620800000883264e-02
9.282999999996377483e-03,2.637499999025294528e-05,1.858299999923929136e-05,1.895420900000033271e-02,9.022248999997373176e-03,2.495799999735481833e-05,1.808300000050167000e-05,4.590833299999985684e-02
9.594415999998773259e-03,2.379200000746095611e-05,1.779099999055233639e-05,1.899162600000181556e-02,8.831416999996122286e-03,2.679099999625123019e-05,1.795800000081726466e-05,4.582133300000634790e-02
9.326498999996601924e-03,2.466599998740548472e-05,1.816700000745186117e-05,1.925341700000160472e-02,8.864916000007383445e-03,2.491600000098515011e-05,1.766699999450338510e-05,4.616708300000027521e-02
9.756792999993990634e-03,2.429199999198772275e-05,1.791700000808305049e-05,1.831783299999756309e-02,9.145959000008474504e-03,2.662500000383261067e-05,1.724999999908050086e-05,4.611716600000193012e-02
9.178332999994154306e-03,2.533299999640803435e-05,1.829200000713626650e-05,1.905233300000475083e-02,8.846125000005145012e-03,2.670900001078280184e-05,1.808300000050167000e-05,4.627741399998797078e-02
9.331540999994558661e-03,2.445799999861719698e-05,1.804200000776745583e-05,1.890091699999629782e-02,9.277791999991791272e-03,2.800000000036106940e-05,1.816699999324100645e-05,4.639404000000979522e-02
9.104375000006825758e-03,2.379199999325010140e-05,1.779199999418779043e-05,1.924175000000616365e-02,8.841083999996612874e-03,2.520900000035908306e-05,1.749999999844931153e-05,4.616566699999680168e-02
9.088875000003326932e-03,2.341699999419688538e-05,1.779100000476319110e-05,1.911150000000816362e-02,9.142249999996465704e-03,2.629099999751360883e-05,1.745900000571509736e-05,4.590129200001058507e-02
9.116083999998636500e-03,3.141700000242053648e-05,1.820800000018607534e-05,1.942229200000156197e-02,8.805792000003975772e-03,2.666700000020227890e-05,1.729200000966102380e-05,4.593929099999627397e-02
9.332709000005934286e-03,2.474999999435567588e-05,1.812500001108219294e-05,1.874949999999842021e-02,8.915166999997836683e-03,2.679199999988668424e-05,1.820800000018607534e-05,4.604058200000338275e-02
9.113415999991048011e-03,2.424999999561805453e-05,1.845900000319034007e-05,1.963566700000285437e-02,9.697292000012680546e-03,2.670899999657194712e-05,1.879199999166303314e-05,4.898012600000356542e-02
9.902457999999114691e-03,2.495900000099027238e-05,2.187500000161435310e-05,1.900146000001257107e-02,9.675586000000180320e-03,2.754199999799311627e-05,1.825000001076659828e-05,4.764637400000992784e-02
1.034087499999714055e-02,2.329099999087702599e-05,1.891600000192283915e-05,2.082504300000209696e-02,9.404749999987416231e-03,2.641599999719801417e-05,1.737499999876490619e-05,4.777454400000635815e-02
9.762084000001891582e-03,2.487500000825093593e-05,1.779200000839864515e-05,1.972174899999856734e-02,9.670249999999214197e-03,2.645899999720313645e-05,1.845900000319034007e-05,4.646070799999790779e-02
9.500542000012046628e-03,2.445900000225265103e-05,1.774999999781812221e-05,1.938833399999850826e-02,9.614625000011756129e-03,2.533300001061888906e-05,1.774999999781812221e-05,4.737041799999985869e-02
9.953208999988305550e-03,2.704199999925549491e-05,1.895799999829250737e-05,1.977970899999093035e-02,9.381042999990540920e-03,2.633299999388327706e-05,1.783300000113285932e-05,4.773308299999712290e-02
9.750332000010075717e-03,2.483400000130586704e-05,2.537499999277770257e-05,1.975391700000272976e-02,9.876915999996072060e-03,2.804099999309528357e-05,1.779200000839864515e-05,4.746920799999543306e-02
1.006370899999353696e-02,2.558299999577684503e-05,1.837499999624014890e-05,1.908054199999753564e-02,9.535709000004999325e-03,2.750000000162344804e-05,1.804200000776745583e-05,4.778691399999956957e-02
9.344834000003743313e-03,2.412499999593364919e-05,1.770800000144845399e-05,1.892220899999585981e-02,8.809874999997191480e-03,2.725000000225463737e-05,1.787499999750252755e-05,4.610241599999653772e-02
9.109709000000520973e-03,2.491600000098515011e-05,1.791600000444759644e-05,1.863116799999886553e-02,9.010166000010144671e-03,2.716600000951530092e-05,1.754199999481897976e-05,4.607412500000407363e-02
9.117291999999110885e-03,2.354199999388129072e-05,1.787499999750252755e-05,1.930649999999900501e-02,8.860124999998220119e-03,3.220899999689663673e-05,1.791699999387219577e-05,4.595458400000040911e-02
9.242083000003731286e-03,2.741700001251956564e-05,1.787499999750252755e-05,1.888741700000196033e-02,9.402708000010306932e-03,2.549999999246210791e-05,1.733300000239523797e-05,4.582204200001172012e-02
9.271542000007571005e-03,2.454200000556738814e-05,1.783399999055745866e-05,1.883129099999791833e-02,8.810542000006194030e-03,2.608299999451446638e-05,1.758399999118864798e-05,4.539362600000629300e-02
9.879374999997025952e-03,2.437499999530245987e-05,1.816600000381640712e-05,1.887191699999846151e-02,9.033999999999764441e-03,2.737500000193904270e-05,1.766599999086793105e-05,4.607733199999586304e-02
9.612416999999595646e-03,2.358400000446181366e-05,1.866600000255402847e-05,1.909104199999944740e-02,9.136791999992510682e-03,2.612500000509498932e-05,1.945799999703012872e-05,4.603870800001175212e-02
9.214042000010636002e-03,2.524999999309329723e-05,1.779100000476319110e-05,1.909566599999834580e-02,8.827166000003217050e-03,2.758300000493818516e-05,1.866700000618948252e-05,4.624395800000513646e-02
9.750709000002188986e-03,2.333300000145754893e-05,1.845799999955488602e-05,1.897362500000099317e-02,8.844042999996304388e-03,2.558399999941229908e-05,1.774999999781812221e-05,4.628150099999572831e-02
9.122873999999114858e-03,2.504200000430500950e-05,1.820800000018607534e-05,1.924220800000853160e-02,8.868000000006759365e-03,2.450000000919771992e-05,1.770800000144845399e-05,4.611891599999751179e-02
9.097500000009972609e-03,2.491700000462060416e-05,1.829199999292541179e-05,1.908087600000385464e-02,8.804124999997497980e-03,2.529200000367382017e-05,1.729199999545016908e-05,4.620829200000287074e-02
9.102624999997033228e-03,2.441700000588298280e-05,1.787499999750252755e-05,1.907083300000067538e-02,8.850082999998676314e-03,2.550000000667296263e-05,1.729199999545016908e-05,4.644000000000403361e-02
9.375832000003470057e-03,2.420799999924838630e-05,1.854200000650507718e-05,1.899779100000387189e-02,8.770749999996496626e-03,2.674999998930616130e-05,1.812500001108219294e-05,4.603224899999247555e-02
9.288874999995755388e-03,2.499999999372448656e-05,1.791699999387219577e-05,1.912029199999665252e-02,8.877124999997931809e-03,2.566699998851618147e-05,1.787499999750252755e-05,4.597362500000201635e-02
9.106458000005090980e-03,2.337499999782721716e-05,1.774999999781812221e-05,1.931174899999632544e-02,8.826166000005741807e-03,2.612500000509498932e-05,1.833300001408133539e-05,4.592254099999593109e-02
9.772416000004113812e-03,2.495900000099027238e-05,1.866700000618948252e-05,1.961933299999429892e-02,9.550498999999490479e-03,2.712500000257023203e-05,1.749999999844931153e-05,4.620112399999243280e-02
9.093916999987072813e-03,2.591700000209584687e-05,1.841699999260981713e-05,1.901308300000437157e-02,8.808375000000978616e-03,2.608299999451446638e-05,1.758299998755319393e-05,4.643495899999550147e-02
9.116667000000688859e-03,2.616599999782920349e-05,1.920799999766131805e-05,1.907529199999657976e-02,8.849790999988726981e-03,2.812500000004547474e-05,1.729200000966102380e-05,4.621950099999594386e-02
9.115790999999262567e-03,3.204200000084256317e-05,1.812499999687133823e-05,1.902316700000028504e-02,8.940000000009717951e-03,2.725000000225463737e-05,1.708300000302642729e-05,4.621754199999372759e-02
9.269500000002039997e-03,2.612500000509498932e-05,1.858399998866389069e-05,1.876454100001012648e-02,8.940833000011139120e-03,2.691699999957108957e-05,1.820800000018607534e-05,4.582370900000398706e-02
9.347957999992217992e-03,2.441599998803667404e-05,1.795800000081726466e-05,1.915391599999338723e-02,8.778083999999353182e-03,2.558299999577684503e-05,1.783400000476831337e-05,4.587916599999175560e-02
9.131374999995500730e-03,2.420799999924838630e-05,1.887500000918862497e-05,1.926199999999766987e-02,9.140666999996938102e-03,2.600000000541058398e-05,1.729200000966102380e-05,4.591204199999765478e-02
9.103208000013296441e-03,2.470799999798600766e-05,1.783400000476831337e-05,1.899279199999170942e-02,8.824791999998637948e-03,2.745899999467837915e-05,1.774999999781812221e-05,4.598125100000061138e-02
9.178332999994154306e-03,2.429199999198772275e-05,1.812499999687133823e-05,1.913199999999903866e-02,9.013998000000356114e-03,2.450000000919771992e-05,1.774999999781812221e-05,4.624324999998918884e-02
9.346290999999951055e-03,2.412499999593364919e-05,1.804199999355660111e-05,1.884716600000047038e-02,8.937249000013025579e-03,2.525000000730415195e-05,1.733300000239523797e-05,4.613000099999453596e-02
9.440208000000893662e-03,2.545899999972789374e-05,2.070800000808503682e-05,1.887849999999957618e-02,8.798583000000803622e-03,2.841600000635935430e-05,1.762499999813371687e-05,4.613008200000479064e-02
9.667832999994629972e-03,2.466700000525179348e-05,1.783300000113285932e-05,1.924487499999827378e-02,8.819833000003995949e-03,2.579100001298684219e-05,1.824999999655574356e-05,4.602224899998930141e-02
9.117500000002110028e-03,2.554200000304263085e-05,1.833399998929508001e-05,1.934087499999748161e-02,9.231624000008764597e-03,2.729199999862430559e-05,1.824999999655574356e-05,4.603974900000196158e-02
9.228291000013655321e-03,2.408400000319943501e-05,1.804199999355660111e-05,1.895579199999986031e-02,9.047916000000100212e-03,2.687499998899056664e-05,1.749999999844931153e-05,4.549816699999098546e-02
9.320916999996597951e-03,2.670800000714734779e-05,1.816700000745186117e-05,1.878716599999563641e-02,9.023082999988218944e-03,2.720800000588496914e-05,1.774999999781812221e-05,4.647679199999288358e-02
9.155916000011643519e-03,2.408299999956398096e-05,1.775000001202897693e-05,1.925216700000476067e-02,9.009415999997827385e-03,2.516600000035396079e-05,1.758400000539950270e-05,4.601766699998677268e-02
9.101624999999557986e-03,2.474999999435567588e-05,1.795899999024186400e-05,1.901491700000690344e-02,8.855292000006897979e-03,2.533299999640803435e-05,1.770800000144845399e-05,4.597754099999917798e-02
9.132417000003556495e-03,2.254199999640604801e-05,1.804200000776745583e-05,1.932820799999035444e-02,8.742458000000397078e-03,3.212500000415730028e-05,1.891600000192283915e-05,4.634204100000260951e-02
1.028883299998994971e-02,2.600000000541058398e-05,1.908299999797691271e-05,2.034629199999926641e-02,9.599124999994046448e-03,2.737500000193904270e-05,1.850000001013540896e-05,4.882542000000000826e-02
1.022004200000026231e-02,2.537500000698855729e-05,1.795800000081726466e-05,1.963024799999857350e-02,9.691959000008409930e-03,2.691599999593563552e-05,1.791699999387219577e-05,4.680354600000669052e-02
9.697458000005099166e-03,4.187499999375177140e-05,1.891700000555829320e-05,2.013266699999860521e-02,9.462917999996989238e-03,2.745800000525377982e-05,1.774999999781812221e-05,4.717275100000506427e-02
9.491166999993083664e-03,2.479200000493619882e-05,1.791700000808305049e-05,2.007108499999787909e-02,9.250082999997744082e-03,2.529200000367382017e-05,1.808400000413712405e-05,4.756195699999921089e-02
9.618583999994712030e-03,2.616699998725380283e-05,1.804199999355660111e-05,1.996891599999628397e-02,9.316124999998010026e-03,2.645899999720313645e-05,2.206669999935684245e-04,4.716358299999967585e-02
9.609624999995958206e-03,2.358300000082635961e-05,1.862499999560895958e-05,1.922029199999997218e-02,9.534583000004204223e-03,2.654099999688241951e-05,1.816600000381640712e-05,4.724220899998954337e-02
1.015520899998989535e-02,2.408299999956398096e-05,1.858299999923929136e-05,1.966199999999673764e-02,9.736374000013370278e-03,2.637500000446380000e-05,1.766599999086793105e-05,4.767345799999134215e-02
9.799001000004636808e-03,2.537500000698855729e-05,1.833299999987048068e-05,1.961462299999539027e-02,8.978291999994780781e-03,2.516700000398941484e-05,1.791600000444759644e-05,4.649270899999180529e-02
9.272833000011360127e-03,2.575000000604177330e-05,1.799999999718693289e-05,1.909125000000244654e-02,8.907749999991665391e-03,2.512500000761974661e-05,1.766699999450338510e-05,4.614262399999802255e-02
9.312208000011423792e-03,2.424999999561805453e-05,1.808300000050167000e-05,1.911312600000769635e-02,9.005540999993399964e-03,2.662500000383261067e-05,1.820800000018607534e-05,4.618183300000566760e-02
9.187917000005541013e-03,2.608299999451446638e-05,1.829100000350081245e-05,1.914024999999242027e-02,8.795792000000801636e-03,3.066699999010324973e-05,1.808400000413712405e-05,4.616291700000374476e-02
9.271583000000305219e-03,2.466600000161633943e-05,1.824999999655574356e-05,1.914904200000933088e-02,8.776584000003140318e-03,2.654200000051787356e-05,1.799999999718693289e-05,4.577629100000990547e-02
1.007370800000728650e-02,2.470900000162146171e-05,1.779099999055233639e-05,1.850391600000023118e-02,9.070707999995875070e-03,2.625000000477939466e-05,1.791699999387219577e-05,4.611720900000193524e-02
9.094040999997332619e-03,2.520799999672362901e-05,1.824999999655574356e-05,1.894808300001216139e-02,9.112582000000202243e-03,2.649999998993735062e-05,1.795800000081726466e-05,4.683499899999787885e-02
9.289917000003811154e-03,2.337499999782721716e-05,1.800000001139778760e-05,1.890858299999820247e-02,9.056250000000432010e-03,2.549999999246210791e-05,1.766699999450338510e-05,4.627079099999775735e-02
9.226333000000863649e-03,2.399999999624924385e-05,1.845900000319034007e-05,1.895866700000681249e-02,8.834458999999128537e-03,2.658300000746294245e-05,1.774999999781812221e-05,4.664741499999536245e-02
