# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
3.595451195345250994e+01,1.766929170116782188e-03,2.932994067668914795e-02,2.932993136346340179e-02,8.749847170894213821e-01,9.722241759300231934e-01,9.205031991004943848e-01,9.205030798912048340e-01
7.925220255674103953e+01,1.516122836619615555e-03,2.169357798993587494e-02,2.169357798993587494e-02,9.907930340834440741e-02,9.518113732337951660e-01,9.999698400497436523e-01,9.999698400497436523e-01
6.172816489464948120e+01,1.758147613145411015e-03,3.476448357105255127e-02,3.476448357105255127e-02,4.323697608732345321e-01,9.045823216438293457e-01,5.091225504875183105e-01,5.091224312782287598e-01
8.960560118644028194e+01,7.852704729884862900e-04,1.357239019125699997e-02,1.357239019125699997e-02,1.495647881588664518e-02,9.528474807739257812e-01,9.999662637710571289e-01,9.999662637710571289e-01
4.646891120419184062e+01,1.622377429157495499e-03,4.421270266175270081e-02,4.421270266175270081e-02,9.859704845944462434e-04,8.653438091278076172e-01,9.925060868263244629e-01,9.925059676170349121e-01
6.302117324538909315e+01,1.673073391430079937e-03,2.086655050516128540e-02,2.086655050516128540e-02,3.982601186850143749e-01,7.426970005035400391e-01,5.020318627357482910e-01,5.020317435264587402e-01
5.892721676376004325e+01,1.958209788426756859e-03,2.411857247352600098e-02,2.411856316030025482e-02,3.835772532251987554e-01,9.305679798126220703e-01,8.201575279235839844e-01,8.201574087142944336e-01
6.269709806134396501e+01,1.953086000867187977e-03,2.073495090007781982e-02,2.073495090007781982e-02,1.040317174284747237e-01,8.402066230773925781e-01,3.218790292739868164e-01,3.218796849250793457e-01
6.116343981204579450e+00,2.411121036857366562e-03,1.733646728098392487e-02,1.733646728098392487e-02,2.700864280354270375e-04,9.592989683151245117e-01,9.995268583297729492e-01,9.995268583297729492e-01
5.322029441214041867e+01,2.054587472230195999e-03,3.005391918122768402e-02,3.005391918122768402e-02,3.275228270824605617e-03,2.225864380598068237e-01,7.985955476760864258e-02,7.985960692167282104e-02
3.137884133914511153e+01,2.411829307675361633e-03,2.061778493225574493e-02,2.061778493225574493e-02,3.978675960166671438e-02,2.247758023440837860e-02,1.426082383841276169e-02,1.426083128899335861e-02
4.516361833737167331e+01,2.077379962429404259e-03,1.768867112696170807e-02,1.768867857754230499e-02,4.162492169870618541e-02,6.975119709968566895e-01,9.999639987945556641e-01,9.999639987945556641e-01
7.196932657400836320e+01,1.502504339441657066e-03,2.367850951850414276e-02,2.367850951850414276e-02,5.089897611808196637e-02,9.496523737907409668e-01,9.998107552528381348e-01,9.998107552528381348e-01
6.384383841428928008e+00,2.558640204370021820e-03,1.389126479625701904e-02,1.389126479625701904e-02,7.201436962622996530e-05,9.908441901206970215e-01,9.999110698699951172e-01,9.999110698699951172e-01
4.312400530674733545e+01,2.489867620170116425e-03,1.020935364067554474e-02,1.020934805274009705e-02,7.006766226377425522e-02,8.809229135513305664e-01,9.999953508377075195e-01,9.999953508377075195e-01
5.955084104437024450e+01,1.645366079173982143e-03,2.447162941098213196e-02,2.447163872420787811e-02,1.894879202511356164e-01,8.866035938262939453e-01,9.998427629470825195e-01,9.998427629470825195e-01
5.935465637493842905e+01,2.165805781260132790e-03,1.654769666492938995e-02,1.654770411550998688e-02,4.742259474827893728e-02,9.278702735900878906e-01,4.768947139382362366e-02,4.768950864672660828e-02
9.823611217584695510e+01,5.234518903307616711e-04,2.342690341174602509e-02,2.342691272497177124e-02,2.045810492435976360e-02,9.343892931938171387e-01,9.999506473541259766e-01,9.999506473541259766e-01
6.768482383833176641e+01,1.733304699882864952e-03,2.891937829554080963e-02,2.891937829554080963e-02,1.411603903447590236e-01,8.119560480117797852e-01,4.584857821464538574e-01,4.584855139255523682e-01
2.444898104275213768e+01,2.602746710181236267e-03,1.223866548389196396e-02,1.223865896463394165e-02,9.934013848748325382e-01,9.096243977546691895e-01,1.399021297693252563e-01,1.399021297693252563e-01
7.879199004834089237e+01,1.360018970444798470e-03,3.386818990111351013e-02,3.386817872524261475e-02,3.804905466998562830e-02,8.392282128334045410e-01,1.280931830406188965e-01,1.280932575464248657e-01
9.968326871545480117e+01,8.147429907694458961e-04,1.827859878540039062e-02,1.827859878540039062e-02,6.478501830782865123e-02,6.197563409805297852e-01,9.995228052139282227e-01,9.995228052139282227e-01
9.970089958533611707e+01,8.196441922336816788e-04,1.974458992481231689e-02,1.974458992481231689e-02,1.991914152953622869e-02,8.432729840278625488e-01,9.997738003730773926e-01,9.997738003730773926e-01
3.549596208009023712e+01,2.211967483162879944e-03,2.208974957466125488e-02,2.208974957466125488e-02,1.511616104450211415e-03,4.744011759757995605e-01,7.337747514247894287e-02,7.337732613086700439e-02
1.007352474096036445e+02,5.056411027908325195e-04,1.910245232284069061e-02,1.910245232284069061e-02,2.661814710959434227e-02,9.520292878150939941e-01,9.999915361404418945e-01,9.999915361404418945e-01
2.373952158889420616e+01,2.036600839346647263e-03,1.325072254985570908e-02,1.325071603059768677e-02,3.409847417155013145e-04,9.244241118431091309e-01,9.980598092079162598e-01,9.980598092079162598e-01
3.903016780458500534e+01,2.810121746733784676e-03,1.318934187293052673e-02,1.318934187293052673e-02,6.296858741228351930e-02,9.315689802169799805e-01,9.999996423721313477e-01,9.999996423721313477e-01
4.688053740220324528e+01,2.178480615839362144e-03,2.353209629654884338e-02,2.353208698332309723e-02,1.469073922078478756e-02,2.149944007396697998e-01,1.492285751737654209e-03,1.492282957769930363e-03
5.423227641966732904e+01,1.939784036949276924e-03,1.996463164687156677e-02,1.996463909745216370e-02,5.084298787734287117e-01,8.341368436813354492e-01,4.791412353515625000e-01,4.791414439678192139e-01
8.230070867944658630e+01,1.259019947610795498e-03,3.303250297904014587e-02,3.303250297904014587e-02,8.757776441970172021e-02,9.506405591964721680e-01,9.997287392616271973e-01,9.997287392616271973e-01
1.266422743854303690e+01,2.743534510955214500e-03,1.810488663613796234e-02,1.810488663613796234e-02,9.973575110513510644e-01,9.144255518913269043e-01,1.492894738912582397e-01,1.492895334959030151e-01
7.660555114781206498e+01,1.668643322773277760e-03,1.620418392121791840e-02,1.620418392121791840e-02,7.824567578241817256e-02,7.513031959533691406e-01,1.105937883257865906e-01,1.105937510728836060e-01
4.511846347675447078e+01,2.037187572568655014e-03,2.397012524306774139e-02,2.397012524306774139e-02,4.653902371162011581e-02,8.491209149360656738e-01,9.999947547912597656e-01,9.999947547912597656e-01
4.773467976185565931e+01,2.687050029635429382e-03,1.493362989276647568e-02,1.493362989276647568e-02,3.667260077806066415e-02,9.151237607002258301e-01,7.748166322708129883e-01,7.748165130615234375e-01
6.123252672536190744e+01,1.767604029737412930e-03,3.013404831290245056e-02,3.013404831290245056e-02,3.734373196217208868e-01,6.866993904113769531e-01,8.955653905868530273e-01,8.955653309822082520e-01
5.274410571558797756e+01,2.210577251389622688e-03,1.564735174179077148e-02,1.564735174179077148e-02,4.606323788239586325e-01,8.286499381065368652e-01,2.768687307834625244e-01,2.768689990043640137e-01
4.127916402710530974e+01,1.863062498159706593e-03,1.376457046717405319e-02,1.376457046717405319e-02,1.171613122903446052e-03,8.047931194305419922e-01,9.984874725341796875e-01,9.984874725341796875e-01
6.083117631891722965e+01,1.697409315966069698e-03,2.583557553589344025e-02,2.583557553589344025e-02,3.786546558726777006e-02,9.687717556953430176e-01,9.999331235885620117e-01,9.999331235885620117e-01
7.189128710821836421e+01,1.475033583119511604e-03,2.094803750514984131e-02,2.094802819192409515e-02,1.686881192808726559e-01,8.686524629592895508e-01,9.997585415840148926e-01,9.997585415840148926e-01
8.369013061549615884e+01,8.491189219057559967e-04,9.492176584899425507e-03,9.492176584899425507e-03,4.396156226692054386e-02,8.557125926017761230e-01,9.998149275779724121e-01,9.998149275779724121e-01
4.232739528074370128e+01,2.041010186076164246e-03,3.389040753245353699e-02,3.389040753245353699e-02,5.792141245479532317e-03,7.809963077306747437e-02,1.876062899827957153e-02,1.876065321266651154e-02
5.636878737044457921e+01,1.839015749283134937e-03,2.094704471528530121e-02,2.094705402851104736e-02,1.655843398754987261e-02,1.990170478820800781e-01,1.829513232223689556e-03,1.829507178626954556e-03
2.866842834973553522e+01,2.556247869506478310e-03,1.442052889615297318e-02,1.442052237689495087e-02,1.792873776587624451e-02,4.678935930132865906e-02,1.491046790033578873e-02,1.491046044975519180e-02
9.083223869820915297e+01,8.025707211345434189e-04,8.640760555863380432e-03,8.640760555863380432e-03,3.902257251695030044e-02,8.715056777000427246e-01,9.998857975006103516e-01,9.998857975006103516e-01
5.920577214533626886e+01,2.159086754545569420e-03,1.473470404744148254e-02,1.473470404744148254e-02,5.854366570751973198e-02,8.556762337684631348e-01,3.465242683887481689e-02,3.465241566300392151e-02
7.037275289537532785e+01,1.981128007173538208e-03,1.401315629482269287e-02,1.401315629482269287e-02,1.014770687547003891e-01,6.894585490226745605e-01,3.934775013476610184e-03,3.934771753847599030e-03
4.658033642440975086e+01,2.240348840132355690e-03,1.432950608432292938e-02,1.432951353490352631e-02,1.331133644033827834e-01,7.168838977813720703e-01,9.998682737350463867e-01,9.998682737350463867e-01
3.299782936411605760e+01,2.922882558777928352e-03,4.449718631803989410e-03,4.449718631803989410e-03,1.672957111155671528e-01,7.221243977546691895e-01,1.035439223051071167e-01,1.035438701510429382e-01
4.970829367393912435e+01,2.042547333985567093e-03,2.416229806840419769e-02,2.416228875517845154e-02,9.828958397524494295e-01,6.859390735626220703e-01,5.041197538375854492e-01,5.041198730468750000e-01
3.845355843529625872e+01,2.755335997790098190e-03,9.543743915855884552e-03,9.543743915855884552e-03,7.001361791637916721e-02,8.423972725868225098e-01,3.114036917686462402e-01,3.114037811756134033e-01
9.317536482294416089e+01,8.032760815694928169e-04,3.326403722167015076e-02,3.326403722167015076e-02,3.043223002072879130e-02,8.791864514350891113e-01,9.999207258224487305e-01,9.999207258224487305e-01
6.012608593403020052e+01,1.820358331315219402e-03,2.617089822888374329e-02,2.617089822888374329e-02,1.091481986451630845e-02,2.595174312591552734e-01,5.064032971858978271e-02,5.064040422439575195e-02
3.244554515870714795e+01,2.459613839164376259e-03,2.014689892530441284e-02,2.014689892530441284e-02,1.020764921428689818e-02,6.155891343951225281e-02,1.327208243310451508e-02,1.327210199087858200e-02
1.053321373776379204e+02,4.761534510180354118e-04,2.099571004509925842e-02,2.099571004509925842e-02,1.824711315189796873e-02,8.868275284767150879e-01,9.999834299087524414e-01,9.999834299087524414e-01
9.677643237038789437e+01,7.842146442271769047e-04,1.683515124022960663e-02,1.683515869081020355e-02,8.382385093372980711e-02,7.386342883110046387e-01,9.996120333671569824e-01,9.996120333671569824e-01
2.642112614354300604e+01,2.536321524530649185e-03,1.114622782915830612e-02,1.114623341709375381e-02,1.215551568443963684e-04,9.926357865333557129e-01,9.998701810836791992e-01,9.998701810836791992e-01
3.961446795188186343e+01,2.389227971434593201e-03,1.552446000277996063e-02,1.552446000277996063e-02,9.173220714234052720e-01,9.755579233169555664e-01,1.796076148748397827e-01,1.796076148748397827e-01
3.007247580731561243e+01,2.890723990276455879e-03,6.939532235264778137e-03,6.939532235264778137e-03,5.722065238825391892e-02,9.325263500213623047e-01,7.599195241928100586e-01,7.599194049835205078e-01
1.019039737816911355e+02,4.583823611028492451e-04,3.355293348431587219e-02,3.355294466018676758e-02,2.522030560957861864e-02,8.811678886413574219e-01,9.999947547912597656e-01,9.999947547912597656e-01
3.024240448452280816e+01,2.132973168045282364e-03,2.009305544197559357e-02,2.009306475520133972e-02,2.854634271300031476e-04,9.761567711830139160e-01,9.994673132896423340e-01,9.994673132896423340e-01
-7.357178295576659366e+00,2.477035392075777054e-03,1.472043897956609726e-02,1.472043897956609726e-02,7.518653620425380375e-05,9.608937501907348633e-01,9.982802867889404297e-01,9.982802867889404297e-01
6.876763245493998511e+01,1.328211743384599686e-03,3.862038999795913696e-02,3.862038999795913696e-02,1.379114367478021397e-03,9.482898712158203125e-01,9.918234944343566895e-01,9.918234944343566895e-01
1.000697370077758421e+02,4.995619528926908970e-04,1.986645534634590149e-02,1.986645534634590149e-02,1.093640369201238083e-01,6.400628685951232910e-01,9.999934434890747070e-01,9.999934434890747070e-01
4.518952428163191826e+01,1.985963201150298119e-03,4.342899844050407410e-02,4.342898726463317871e-02,9.124076039187585252e-01,9.495847821235656738e-01,7.025214433670043945e-01,7.025213837623596191e-01
7.065608800442194593e+01,1.720317406579852104e-03,1.838828623294830322e-02,1.838828623294830322e-02,7.321628408582922520e-02,9.502201676368713379e-01,3.551051020622253418e-01,3.551053702831268311e-01
3.686772826831469274e+01,2.573397941887378693e-03,8.557319641113281250e-03,8.557319641113281250e-03,4.232354821531883471e-02,8.936877250671386719e-01,9.999938011169433594e-01,9.999938011169433594e-01
5.165878286493051519e+01,2.318796236068010330e-03,2.065079659223556519e-02,2.065079659223556519e-02,2.491234568816470471e-02,9.087948203086853027e-01,9.296840429306030273e-01,9.296840429306030273e-01
1.029868297907276400e+02,5.059025716036558151e-04,1.685475744307041168e-02,1.685475744307041168e-02,1.006891908077151357e-02,9.399885535240173340e-01,9.999996423721313477e-01,9.999996423721313477e-01
4.144049427787675199e+01,2.167626749724149704e-03,2.044816687703132629e-02,2.044816687703132629e-02,9.730053657939742306e-01,9.351560473442077637e-01,4.004571586847305298e-02,4.004572331905364990e-02
9.950618209368583678e+01,5.378550267778337002e-04,1.356371864676475525e-02,1.356371864676475525e-02,1.703696352787204549e-01,6.719457507133483887e-01,9.999992847442626953e-01,9.999992847442626953e-01
4.664233289385136061e+01,2.163593191653490067e-03,2.568646520376205444e-02,2.568646520376205444e-02,3.155280778229900274e-01,8.272843360900878906e-01,2.565332353115081787e-01,2.565332651138305664e-01
3.520086784235144250e+01,3.026843303814530373e-03,1.295185834169387817e-02,1.295187231153249741e-02,1.017790534060453167e-01,9.367514252662658691e-01,9.999985694885253906e-01,9.999985694885253906e-01
9.672634186018231617e+01,5.214675329625606537e-04,1.018839981406927109e-02,1.018840633332729340e-02,1.673171593876918994e-01,7.862510085105895996e-01,9.999997615814208984e-01,9.999997615814208984e-01
1.044297111328120309e+02,4.918145132251083851e-04,1.910387352108955383e-02,1.910388283431529999e-02,7.433972010071521197e-02,8.126398324966430664e-01,9.999991655349731445e-01,9.999991655349731445e-01
3.922578457669379759e+01,2.620178507640957832e-03,8.516428992152214050e-03,8.516428992152214050e-03,3.957981827737864361e-02,8.778982758522033691e-01,9.999986886978149414e-01,9.999986886978149414e-01
1.025626928019548245e+02,4.604615678545087576e-04,3.029809892177581787e-02,3.029809892177581787e-02,1.961778414318747846e-02,9.332637786865234375e-01,9.999989271163940430e-01,9.999989271163940430e-01
9.931325121109301790e+01,5.148446653038263321e-04,1.501547731459140778e-02,1.501547731459140778e-02,1.340838264439703220e-01,7.756212949752807617e-01,9.999989271163940430e-01,9.999989271163940430e-01
9.216524477266059989e+01,7.618216332048177719e-04,1.809545233845710754e-02,1.809545233845710754e-02,7.682610330980488289e-02,7.179911136627197266e-01,9.997236132621765137e-01,9.997236132621765137e-01
7.769545863466302649e+01,1.347866025753319263e-03,2.644277550280094147e-02,2.644277550280094147e-02,1.377546055704356731e-01,9.136361479759216309e-01,9.998087286949157715e-01,9.998087286949157715e-01
9.628794341347173713e+01,8.052738266997039318e-04,1.476046815514564514e-02,1.476046815514564514e-02,6.604395820852271282e-02,7.445985674858093262e-01,9.981428384780883789e-01,9.981428384780883789e-01
4.326591785950640201e+01,2.422994934022426605e-03,2.266249991953372955e-02,2.266250923275947571e-02,4.006470474321766062e-02,9.531495571136474609e-01,9.809350371360778809e-01,9.809350371360778809e-01
-9.759237296179577470e+00,2.660912694409489632e-03,4.973196424543857574e-03,4.973196424543857574e-03,5.686257348994240281e-05,9.919826388359069824e-01,9.997455477714538574e-01,9.997455477714538574e-01
7.197244775908725956e+01,1.517724827863276005e-03,6.677874922752380371e-02,6.677873432636260986e-02,2.055554819113722953e-01,6.692929863929748535e-01,9.994252920150756836e-01,9.994252920150756836e-01
1.729518900251954960e+01,2.477295929566025734e-03,2.359416708350181580e-02,2.359415777027606964e-02,2.258168997284048813e-03,9.096038341522216797e-02,6.834566127508878708e-03,6.834562867879867554e-03
9.780190019755671926e+01,7.749297074042260647e-04,1.003675535321235657e-02,1.003675535321235657e-02,3.874524546627539784e-02,9.207046031951904297e-01,9.972749352455139160e-01,9.972749352455139160e-01
4.058175491768724896e+01,2.214608713984489441e-03,1.789245568215847015e-02,1.789245568215847015e-02,2.463343183240750156e-04,9.812608957290649414e-01,9.985534548759460449e-01,9.985534548759460449e-01
1.006378204607758846e+02,5.541968857869505882e-04,2.065886184573173523e-02,2.065886929631233215e-02,7.427462567561406159e-02,8.131206631660461426e-01,9.999995231628417969e-01,9.999995231628417969e-01
1.007645581124039040e+02,5.202771280892193317e-04,1.622662506997585297e-02,1.622661761939525604e-02,1.594340727266327917e-01,6.363400816917419434e-01,9.999996423721313477e-01,9.999996423721313477e-01
3.731447266074064828e+01,2.203660551458597183e-03,2.234544605016708374e-02,2.234544605016708374e-02,9.933811236413409018e-01,8.933897614479064941e-01,5.065093040466308594e-01,5.065094828605651855e-01
4.907527894458290518e+01,2.211610786616802216e-03,1.700541563332080841e-02,1.700540818274021149e-02,7.039647273792234428e-01,9.130237102508544922e-01,8.248665332794189453e-01,8.248665928840637207e-01
6.828195022244348422e+01,1.671192003414034843e-03,2.535200864076614380e-02,2.535200864076614380e-02,1.008775736756325619e-01,9.231413006782531738e-01,9.995765089988708496e-01,9.995765089988708496e-01
5.216514815435439800e+01,1.922462601214647293e-03,2.518729865550994873e-02,2.518729865550994873e-02,2.913580649931827304e-01,7.031427025794982910e-01,8.969305157661437988e-01,8.969303965568542480e-01
1.243235629944871334e+01,2.960772020742297173e-03,8.193076588213443756e-03,8.193076588213443756e-03,9.901227438029841510e-01,9.724211096763610840e-01,8.770614117383956909e-02,8.770606666803359985e-02
3.409965115154861337e+01,2.151605207473039627e-03,2.252035029232501984e-02,2.252035029232501984e-02,3.033908660650408711e-04,9.808499217033386230e-01,9.986292123794555664e-01,9.986292123794555664e-01
2.654889920500232847e+01,2.643283223733305931e-03,1.866902783513069153e-02,1.866902783513069153e-02,1.018583027262484793e-02,7.786271721124649048e-02,3.227823413908481598e-03,3.227814100682735443e-03
3.260301326691990198e+01,2.663664752617478371e-03,9.629786945879459381e-03,9.629781357944011688e-03,2.540471728012750133e-02,9.338645339012145996e-01,8.992699980735778809e-01,8.992699980735778809e-01
6.683577741100727110e+01,1.538467709906399250e-03,2.161871269345283508e-02,2.161871269345283508e-02,2.568618151376931835e-01,8.158524036407470703e-01,9.993650317192077637e-01,9.993650317192077637e-01
4.515102199262491922e+01,1.648555276915431023e-03,2.405674196779727936e-02,2.405674196779727936e-02,1.190588435145665180e-03,9.717877507209777832e-01,9.983608126640319824e-01,9.983608126640319824e-01
4.863763471380988790e+01,2.062813378870487213e-03,2.412914112210273743e-02,2.412914112210273743e-02,5.217136236328836496e-01,9.833226799964904785e-01,9.910438060760498047e-01,9.910438060760498047e-01
1.237425964023375968e+01,2.635258482769131660e-03,1.496864203363656998e-02,1.496864203363656998e-02,2.209847894043684598e-03,7.533550262451171875e-02,1.879246905446052551e-02,1.879245042800903320e-02
1.033626883288692255e+02,5.305715603753924370e-04,2.631592378020286560e-02,2.631592378020286560e-02,3.640402831466671429e-02,8.785943388938903809e-01,9.999988079071044922e-01,9.999988079071044922e-01
6.538685307454504425e+01,1.921185990795493126e-03,2.041988819837570190e-02,2.041988819837570190e-02,2.913343011783755057e-02,8.633635640144348145e-01,8.461245894432067871e-01,8.461243510246276855e-01
3.244827458675615617e+01,2.516648499295115471e-03,2.133741602301597595e-02,2.133741602301597595e-02,8.253351865780874860e-03,5.130469426512718201e-02,6.561321020126342773e-02,6.561322510242462158e-02
4.109603151948010691e+01,2.707218984141945839e-03,1.121502555906772614e-02,1.121502555906772614e-02,6.415452381646066793e-02,9.469529390335083008e-01,9.999988079071044922e-01,9.999988079071044922e-01
1.058708471282974699e+02,4.772763932123780251e-04,4.109161719679832458e-02,4.109161719679832458e-02,5.038460149162028029e-02,8.657971620559692383e-01,9.999978542327880859e-01,9.999978542327880859e-01
1.499569589707732575e+00,2.814790001139044762e-03,6.946562323719263077e-03,6.946562323719263077e-03,9.988289653177019334e-01,9.133329391479492188e-01,1.356895416975021362e-01,1.356898248195648193e-01
3.344316901250340379e+01,2.485660370439291000e-03,1.507845148444175720e-02,1.507845148444175720e-02,1.551427068191717391e-02,7.057370543479919434e-01,5.620706677436828613e-01,5.620707869529724121e-01
6.377021638651470425e+01,1.373853767290711403e-03,3.911224007606506348e-02,3.911224007606506348e-02,2.368848255751862617e-03,9.368417859077453613e-01,9.672758579254150391e-01,9.672758579254150391e-01
9.633364447213642734e+01,5.248636007308959961e-04,1.932010427117347717e-02,1.932010427117347717e-02,1.822191671531624979e-01,6.869714856147766113e-01,9.999990463256835938e-01,9.999990463256835938e-01
2.506097471414466327e+01,2.452955814078450203e-03,2.421397902071475983e-02,2.421397902071475983e-02,3.838601145008353928e-03,1.372422277927398682e-01,1.370598189532756805e-02,1.370594277977943420e-02
8.376505547470114266e+01,1.381337409839034081e-03,3.728378936648368835e-02,3.728380426764488220e-02,7.231379238042626167e-02,8.450078368186950684e-01,6.500379443168640137e-01,6.500375270843505859e-01
1.024787975007732257e+02,4.796153807546943426e-04,1.993446238338947296e-02,1.993445493280887604e-02,6.854214033640884662e-02,8.133866786956787109e-01,9.999994039535522461e-01,9.999994039535522461e-01
7.589559693321203326e+01,1.403840840794146061e-03,2.760230377316474915e-02,2.760229259729385376e-02,2.401187636567597705e-02,7.771226167678833008e-01,9.352906942367553711e-01,9.352907538414001465e-01
3.545538180730244449e+01,2.327380934730172157e-03,3.197770193219184875e-02,3.197769075632095337e-02,9.441068730375318241e-01,9.797619581222534180e-01,4.623879194259643555e-01,4.623878300189971924e-01
2.629222210947023086e+01,2.458784263581037521e-03,2.184128947556018829e-02,2.184128947556018829e-02,9.967953856822338032e-01,8.499562740325927734e-01,2.014171928167343140e-01,2.014171034097671509e-01
3.063670220651101772e+01,2.697383519262075424e-03,5.754933226853609085e-03,5.754933226853609085e-03,5.414390742540772794e-02,8.487690687179565430e-01,9.999994039535522461e-01,9.999994039535522461e-01
9.596888251979358131e+01,7.548591238446533680e-04,2.131747081875801086e-02,2.131747081875801086e-02,1.433816450719572477e-01,5.987579822540283203e-01,9.980554580688476562e-01,9.980554580688476562e-01
6.744907867936129264e+01,1.633051200769841671e-03,2.527387626469135284e-02,2.527387626469135284e-02,7.793436327281776099e-02,9.254032373428344727e-01,3.024421930313110352e-01,3.024418950080871582e-01
1.009979425832423203e+02,5.450473399832844734e-04,2.814833261072635651e-02,2.814833261072635651e-02,3.521496374255005807e-02,8.406496047973632812e-01,9.999426603317260742e-01,9.999426603317260742e-01
1.042976427433892752e+02,4.586475552059710026e-04,1.964339613914489746e-02,1.964338682591915131e-02,4.504000297731765301e-02,8.638635873794555664e-01,9.999995231628417969e-01,9.999995231628417969e-01
5.657300851075629566e+01,2.595382975414395332e-03,9.665809571743011475e-03,9.665816091001033783e-03,5.901985070295857894e-02,7.023466825485229492e-01,9.330269880592823029e-03,9.330274537205696106e-03
5.891656154873037110e+01,1.608895603567361832e-03,2.606570348143577576e-02,2.606570348143577576e-02,8.467195473649787030e-02,9.256111383438110352e-01,9.998767375946044922e-01,9.998767375946044922e-01
6.676205241040523219e+01,1.327843172475695610e-03,2.466564252972602844e-02,2.466564252972602844e-02,1.638984811600860533e-03,9.559004902839660645e-01,9.984652996063232422e-01,9.984652996063232422e-01
6.965222000936731206e+01,1.714367186650633812e-03,1.858991384506225586e-02,1.858992129564285278e-02,2.111821993271032205e-01,8.969917893409729004e-01,8.037173748016357422e-01,8.037175536155700684e-01
5.925000546660923817e+01,2.070264890789985657e-03,3.896737471222877502e-02,3.896737471222877502e-02,2.692488811122967229e-01,7.222459912300109863e-01,7.086599469184875488e-01,7.086598873138427734e-01
8.299661112154619502e+01,1.291000284254550934e-03,2.926069125533103943e-02,2.926069125533103943e-02,8.016725514923324358e-02,9.074566960334777832e-01,5.081122517585754395e-01,5.081126093864440918e-01
7.319764547188179904e+01,1.299048308283090591e-03,2.327613905072212219e-02,2.327612973749637604e-02,1.487722579787655597e-01,8.996998667716979980e-01,8.209420442581176758e-01,8.209419250488281250e-01
1.004448005333867968e+02,8.112344658002257347e-04,2.606836333870887756e-02,2.606836333870887756e-02,5.554372653660692022e-02,9.070388078689575195e-01,9.998981952667236328e-01,9.998981952667236328e-01
1.591363463165725989e+01,2.722281264141201973e-03,1.281990669667720795e-02,1.281990669667720795e-02,9.954839721266401931e-01,8.058502674102783203e-01,1.456529349088668823e-01,1.456529349088668823e-01
9.551586856743551834e+01,8.364149834960699081e-04,2.639024890959262848e-02,2.639024890959262848e-02,3.627829296488885302e-02,8.968437910079956055e-01,9.998339414596557617e-01,9.998339414596557617e-01
8.980630203274614587e+01,1.075330656021833420e-03,4.068142920732498169e-02,4.068142920732498169e-02,9.506569660866623361e-02,9.419821500778198242e-01,9.998730421066284180e-01,9.998730421066284180e-01
5.594346204836394065e+01,2.167060971260070801e-03,1.970473490655422211e-02,1.970472745597362518e-02,3.298198654090239157e-01,6.520929336547851562e-01,7.629415392875671387e-01,7.629417777061462402e-01
6.213469431383296637e+01,1.648187171667814255e-03,2.123994007706642151e-02,2.123994939029216766e-02,1.578441101627117982e-01,9.528729915618896484e-01,9.996833801269531250e-01,9.996833801269531250e-01
5.062861173339523191e+01,1.949942321516573429e-03,1.864876970648765564e-02,1.864876970648765564e-02,8.767176013985866767e-01,9.542152285575866699e-01,9.496828913688659668e-01,9.496828913688659668e-01
1.013654122647829894e+02,4.682121507357805967e-04,2.129496261477470398e-02,2.129497192800045013e-02,1.140943576076108856e-02,9.373871088027954102e-01,9.999997615814208984e-01,9.999997615814208984e-01
2.888578363101640889e+01,2.055936027318239212e-03,2.425966598093509674e-02,2.425966598093509674e-02,4.852279949488637160e-04,9.620372653007507324e-01,9.983729124069213867e-01,9.983729124069213867e-01
3.018438557592119764e+01,2.682885853573679924e-03,8.380217477679252625e-03,8.380217477679252625e-03,5.858685808926533678e-02,9.408969283103942871e-01,9.658706784248352051e-01,9.658706784248352051e-01
2.338960219409122487e+01,2.473280299454927444e-03,1.650356128811836243e-02,1.650356873869895935e-02,9.909215644632660691e-01,8.875240087509155273e-01,9.940859675407409668e-02,9.940880537033081055e-02
8.374975187375190444e+01,1.274700392968952656e-03,2.069377899169921875e-02,2.069378644227981567e-02,2.326294649789369395e-01,9.669253230094909668e-01,4.290617108345031738e-01,4.290614426136016846e-01
9.646534225981730515e+01,7.696668035350739956e-04,2.054836601018905640e-02,2.054836601018905640e-02,5.590895836041680222e-02,8.634735941886901855e-01,9.999271631240844727e-01,9.999271631240844727e-01
9.061183903999594236e+01,8.633240940980613232e-04,1.597193442285060883e-02,1.597193442285060883e-02,5.545611894950393944e-02,8.132389187812805176e-01,9.998785257339477539e-01,9.998785257339477539e-01
2.227859976087887617e+01,2.299614949151873589e-03,1.960961893200874329e-02,1.960961893200874329e-02,4.694973379121062632e-04,9.227331876754760742e-01,9.995920062065124512e-01,9.995920062065124512e-01
5.871748089047734709e+01,1.660828944295644760e-03,2.482894435524940491e-02,2.482894435524940491e-02,1.652827566163365611e-02,2.022512108087539673e-01,5.466246046125888824e-03,5.466253962367773056e-03
8.959837036930602494e+01,8.165825274772942066e-04,1.471606828272342682e-02,1.471606828272342682e-02,2.697093103569930123e-02,8.508986234664916992e-01,9.999550580978393555e-01,9.999550580978393555e-01
-1.255758918825623027e+01,2.646930515766143799e-03,1.026960462331771851e-02,1.026960462331771851e-02,7.684101701014939766e-05,9.725334644317626953e-01,9.995877146720886230e-01,9.995877146720886230e-01
