# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.814921000000140339e-03,2.709924900000260095e-01,2.775096859999734988e-01,1.440300999996679820e-02,5.942753999988781288e-03,2.320888080000145237e-01,2.366696330000195303e-01,1.646074600000702048e-02
6.894608999971296726e-03,2.528246780000245053e-01,2.725413200000161851e-01,1.440730799998846123e-02,5.748519999997370178e-03,2.260182250000184467e-01,2.339757650000251488e-01,1.646767299996554357e-02
6.923533000019688188e-03,2.788075770000091325e-01,3.290552770000090277e-01,1.429696900004273630e-02,6.033817999991697434e-03,2.759719449999806784e-01,2.350528480000093623e-01,1.665656500000523010e-02
6.801627000015741942e-03,2.653755749999504587e-01,2.564398270000083357e-01,1.431018699997821386e-02,5.671824999978980486e-03,2.814501940000013747e-01,2.320055939999861039e-01,1.655356299994537039e-02
6.974098000000594766e-03,2.504318809999972473e-01,2.596272530000192091e-01,1.438677099997676123e-02,5.724026999985198927e-03,2.971251939999888236e-01,3.262634989999924073e-01,1.733101899998246154e-02
7.259165999982997164e-03,2.419996379999815872e-01,2.578786969999669054e-01,1.389569799999890165e-02,5.912590000036743731e-03,2.720878260000176851e-01,2.317535020000036639e-01,1.655395100004852793e-02
6.986052000002018758e-03,2.482538809999823570e-01,2.916394189999778064e-01,1.438000600001032581e-02,5.708477000041511928e-03,2.609193289999893750e-01,2.278616369999895142e-01,1.572286399999711648e-02
6.671530000005532202e-03,2.852262479999581046e-01,3.530315209999912440e-01,1.468522900000834852e-02,6.018044000029476592e-03,2.726241259999824251e-01,2.294083259999979418e-01,8.242020000011507364e-03
5.188841999995474907e-03,3.127046590000190918e-01,3.380310420000114391e-01,1.441683900003454255e-02,5.958237999948323704e-03,2.680961060000299767e-01,2.328169350000166560e-01,1.136635400001750895e-02
5.433959000015420315e-03,2.463549879999504810e-01,2.952316189999919516e-01,1.445285399995555053e-02,5.642331999979433022e-03,3.306955370000537187e-01,2.584696370000187926e-01,1.702733099995157318e-02
6.989370000042072206e-03,2.968267730000206939e-01,2.795596960000352738e-01,1.464279100002841005e-02,5.722601999991638877e-03,2.266569529999742372e-01,2.316033920000108992e-01,1.673532300003444107e-02
6.919073999995362101e-03,2.509385190000443799e-01,2.599294730000565323e-01,1.445328300002302058e-02,5.730815000049460650e-03,2.842657200000076045e-01,2.301753750000443688e-01,1.634473100000377599e-02
7.023702999958914006e-03,3.622336770000060824e-01,2.779643240000382320e-01,1.464520199999697070e-02,5.932784000037827354e-03,2.615625759999602451e-01,2.297473119999722257e-01,1.681175400000256559e-02
7.070439000017358921e-03,2.629203669999924387e-01,2.780952640000009524e-01,1.451027000001658962e-02,5.718708000017613813e-03,2.670932249999964370e-01,2.320931419999965328e-01,1.666225700000723009e-02
6.908094999971581274e-03,2.604859250000117754e-01,3.347930079999628106e-01,1.423594800002092597e-02,5.728140999963216018e-03,3.306036740000308782e-01,2.342520950000448465e-01,9.113309000042590924e-03
5.333122000024559384e-03,3.228193369999985407e-01,2.554964980000136165e-01,1.446685300004446617e-02,5.789115999959904002e-03,2.866630500000155735e-01,2.365961189999552516e-01,1.652845699999261342e-02
7.119111000008615520e-03,2.464856219999660425e-01,2.599920740000243313e-01,1.424657699999443139e-02,5.694570000002840970e-03,2.904154610000091452e-01,2.950641889999587875e-01,1.734058600004573236e-02
6.929061999983332498e-03,2.658258910000199648e-01,2.577182510000284310e-01,1.440398300002243559e-02,5.815252999980202731e-03,2.790121150000004491e-01,2.327904499999817745e-01,1.675184100002979903e-02
6.863972000019202824e-03,2.454874580000137030e-01,2.921538740000073631e-01,1.439975499999945896e-02,5.744790999983706570e-03,2.645680990000300881e-01,2.598514559999784979e-01,1.661819000003106339e-02
7.038171000033344171e-03,2.957685279999964223e-01,3.446775670000192804e-01,1.465452100001130020e-02,6.006164999973861995e-03,2.596499370000060480e-01,2.573961360000112109e-01,9.093761999963589915e-03
5.069155000001046574e-03,3.002908990000037193e-01,2.522531280000066545e-01,1.444277399997417888e-02,5.829371999993782083e-03,2.245703760000310467e-01,3.185717750000094384e-01,1.636367499997959385e-02
6.897477999984857888e-03,2.285122420000220700e-01,2.386292240000216225e-01,1.002445800003215481e-02,5.464994000021761167e-03,2.086173269999562763e-01,2.839795499999695494e-01,1.604690099998151709e-02
6.682109999985641480e-03,3.348885049999807961e-01,3.141102399999908812e-01,1.365903199996409967e-02,5.772634000038578961e-03,3.831269489999726829e-01,1.632113250000202243e-01,8.364123999967887357e-03
4.972452999993492995e-03,2.248998790000200643e-01,2.389195420000191916e-01,1.014405299997633847e-02,5.549583999993501493e-03,2.080245909999689502e-01,2.118138579999708782e-01,1.584009399999786183e-02
6.755107000003590656e-03,3.221054570000205786e-01,4.479281960000207619e-01,1.339624299998831702e-02,5.908926000017800106e-03,3.413989700000001903e-01,1.273059009999997215e-01,7.846435999965706287e-03
5.038136999985454167e-03,2.760870769999996810e-01,3.421044350000101986e-01,1.447047400000656125e-02,5.841722000013760407e-03,2.638397220000001653e-01,2.595593359999952554e-01,1.655298899999024798e-02
5.307503999972595921e-03,2.460464549999983319e-01,2.692334159999631993e-01,1.448453300002938704e-02,5.939517000001615088e-03,2.255803669999636440e-01,3.665033460000017840e-01,1.730334400002675466e-02
6.800373000032777782e-03,2.467025200000421137e-01,2.643436060000112775e-01,1.442734500000142361e-02,5.780969999989338248e-03,2.626037460000247847e-01,2.594737499999837382e-01,1.670278299997107752e-02
6.765096999970410252e-03,2.959674119999817776e-01,2.788781829999606998e-01,1.445079899997381290e-02,5.711984000015490892e-03,2.261233849999939594e-01,2.353308309999988523e-01,1.692032000005383452e-02
6.828194000036091893e-03,3.076722100000210958e-01,2.667668639999760671e-01,1.431735600004913067e-02,6.423075000043354521e-03,2.279266099999972539e-01,2.364293719999750465e-01,1.690385000000560467e-02
6.827192999992348632e-03,2.477483480000159943e-01,2.717619599999920865e-01,1.446952500003817477e-02,5.804824999984248279e-03,2.627128459999994448e-01,2.590101270000104705e-01,1.680440600000565610e-02
6.831751999982316192e-03,2.906162269999867931e-01,2.774816259999965951e-01,1.444575099998246515e-02,5.739331999961905240e-03,3.278497829999764690e-01,2.584140800000227500e-01,1.249615000000403597e-02
5.373366000014812016e-03,2.963915880000058678e-01,2.685784200000398414e-01,1.438564799997266164e-02,5.780431000005137321e-03,2.266728949999787801e-01,2.325494410000032985e-01,1.678565700001399819e-02
6.890918999999939842e-03,2.466248919999998179e-01,2.817898849999664890e-01,1.456512300001122640e-02,5.789909000043280685e-03,2.250370659999703093e-01,2.310253669999724480e-01,1.670966599999701430e-02
6.777353000018138118e-03,3.150146970000378133e-01,3.257530710000082763e-01,1.468965700001945152e-02,6.014036999999916588e-03,2.268856779999737228e-01,2.975933069999996405e-01,7.746106000013242010e-03
5.045713000015439320e-03,2.933020380000357363e-01,3.802849400000241076e-01,1.329860900000312540e-02,5.831051000029674469e-03,2.318596920000004502e-01,2.556840089999923293e-01,7.878005000009125069e-03
5.036491999987902091e-03,3.001772979999941526e-01,3.212590819999832092e-01,1.444226099999923463e-02,6.145418000016888982e-03,2.795274029999745835e-01,2.314589580000188107e-01,1.707504799998105227e-02
6.890013000031558477e-03,2.615527710000264960e-01,2.818597539999814217e-01,1.454026899995142230e-02,5.718804999958138069e-03,2.618034170000100858e-01,2.623255029999995713e-01,1.648045600001069033e-02
6.864694999990206270e-03,2.953829669999663565e-01,2.771970190000274670e-01,1.434340899999142493e-02,5.834570999979860062e-03,2.627787299999795323e-01,3.270114649999982248e-01,8.501989999956549582e-03
5.173480999985713424e-03,2.935076199999571145e-01,3.403407499999957508e-01,1.464731700002630532e-02,5.884793999996418279e-03,2.292785139999864441e-01,2.320670899999868197e-01,1.650169699996695272e-02
6.805464000024130655e-03,2.434550070000227606e-01,3.266967220000083216e-01,1.440188800000896663e-02,5.780246999961491383e-03,2.681540439999707814e-01,2.338569890000030682e-01,1.650889799998367380e-02
6.849144000000251253e-03,2.303628750000257241e-01,3.051354919999766935e-01,1.013166100000262304e-02,5.595431000017470069e-03,2.097716389999959574e-01,2.172245520000046781e-01,1.554667700003165010e-02
6.724289000032968033e-03,2.258192670000198632e-01,2.416118479999909141e-01,1.250874699996984418e-02,5.359501999976146180e-03,2.102584510000156115e-01,2.164205509999987953e-01,1.591865000000325381e-02
6.806734999997843261e-03,2.994400879999830067e-01,2.763780110000197965e-01,1.121097200001486272e-02,5.806823000000349566e-03,3.291460830000119131e-01,2.739631520000216369e-01,8.518756999990273471e-03
5.151119000004200643e-03,3.661727610000298228e-01,2.904173219999961475e-01,1.086295900000777692e-02,5.610950999994201993e-03,2.189124320000246371e-01,2.286234249999665735e-01,1.657381900002974362e-02
6.841629000007287686e-03,2.468532370000389164e-01,2.774273509999716225e-01,1.352651799999193827e-02,5.794338000043808279e-03,2.234806609999964166e-01,2.964245549999873219e-01,1.663444799999069801e-02
6.798027999991518300e-03,3.061229950000097233e-01,2.642665110000166351e-01,1.432808800001339478e-02,5.964455999958317989e-03,2.680191879999824778e-01,3.146611000000234526e-01,8.315061000018886261e-03
5.235407999975905113e-03,2.511505489999876772e-01,2.577389510000216433e-01,1.446630099997037178e-02,5.792892000044957967e-03,2.235875350000355866e-01,2.891439669999726902e-01,1.661736900001642425e-02
7.047575999990840501e-03,2.472506560000056197e-01,3.271269060000463469e-01,1.443631099999720391e-02,5.635414999971999350e-03,3.890574640000181716e-01,2.086359710000351697e-01,8.531360999995740713e-03
5.248882999978832231e-03,3.268584369999985029e-01,3.405340119999777926e-01,1.365849400002616676e-02,5.828109000049153110e-03,2.570373379999750796e-01,2.155457509999791910e-01,1.385537000004433139e-02
5.406807999975171697e-03,2.427334829999949761e-01,3.107744870000033188e-01,1.473258699996904397e-02,5.724241999985224538e-03,2.191703479999773663e-01,3.048602989999835700e-01,1.631041600001026382e-02
6.863347999967572832e-03,4.144486750000169195e-01,2.801555440000242925e-01,1.355948799999850962e-02,5.877972999996927683e-03,2.320858740000062426e-01,2.466009560000088641e-01,8.243886999991900666e-03
5.184151999969799363e-03,3.248670350000111284e-01,2.773873710000316350e-01,1.453021000003218433e-02,5.881940999984180962e-03,2.729303600000321239e-01,2.600452469999936511e-01,1.633582499999874926e-02
7.011788999989221338e-03,2.512531430000422006e-01,2.633886390000270694e-01,1.439611800003604003e-02,5.754964000004747504e-03,2.989779860000112421e-01,2.360275369999840223e-01,1.657061299999895709e-02
6.948459000000184460e-03,2.477554639999652863e-01,3.168506760000013855e-01,1.357048899996016189e-02,5.691782999974748236e-03,2.223631319999981315e-01,2.995328290000429661e-01,1.648286799996867558e-02
6.895159000009698502e-03,2.939255840000214448e-01,2.807375499999693602e-01,1.343677799997067268e-02,5.671950000021297456e-03,2.616140549999954601e-01,2.967918589999953838e-01,1.744395999998005209e-02
6.946956999968278978e-03,3.207447710000224106e-01,2.785866399999576970e-01,1.370015000003377281e-02,5.759510000018508435e-03,2.643840150000187350e-01,2.346388949999891338e-01,1.659678499999017731e-02
6.857389999993301899e-03,3.170284720000040579e-01,2.785708899999690402e-01,1.442560100002765466e-02,5.949508000014702702e-03,2.269054900000355701e-01,2.364571020000312274e-01,1.658585299998094342e-02
6.883207000043967128e-03,3.004753050000203984e-01,3.309005780000120467e-01,1.456684700002597310e-02,5.821148999984870898e-03,2.742322679999915636e-01,2.339431280000212610e-01,1.700092999999469612e-02
6.984667999972771213e-03,2.499782859999868379e-01,2.886848599999893850e-01,1.435462000000597982e-02,5.799235999973006983e-03,2.639911800000049880e-01,2.344328550000227551e-01,1.681924700000081430e-02
6.917471999997815146e-03,2.343703920000166363e-01,2.380428459999848201e-01,9.944507000000157859e-03,5.459015999974781153e-03,2.079305360000489600e-01,2.810862839999686003e-01,1.604517900000246300e-02
6.526006000001416396e-03,2.797488990000260856e-01,3.375625879999688550e-01,1.060284899995167507e-02,5.849687000022640859e-03,2.716313839999884294e-01,2.590468010000108734e-01,1.476687899997841669e-02
5.149877999997443112e-03,2.970761480000305710e-01,2.566629710000256637e-01,1.080989299998691422e-02,5.486095999970075354e-03,2.250054429999863714e-01,2.594929900000124690e-01,1.666229799997154259e-02
7.040441000015107420e-03,2.462254199999733828e-01,3.362609999999790489e-01,1.453078200000845754e-02,6.005894999987049232e-03,2.623939929999892229e-01,2.561319040000284986e-01,1.671179800001709737e-02
7.039128000030814292e-03,2.468713519999710115e-01,3.267307479999885800e-01,1.451993699998865850e-02,5.698620000032406097e-03,2.603944399999704729e-01,2.472854289999872890e-01,1.570070999997597028e-02
6.581474000029174931e-03,2.401247299999909046e-01,2.634019519999810655e-01,1.424663800003145298e-02,5.713629000013042969e-03,2.182690870000101313e-01,3.088117260000444730e-01,1.688732200000231387e-02
6.760364999990997603e-03,2.888669160000176817e-01,2.721064030000093226e-01,1.438280999997232357e-02,5.956271000002288929e-03,2.243900219999659384e-01,2.392526250000059918e-01,1.692926900000202295e-02
6.818339000005835260e-03,2.965629760000183524e-01,2.778637929999945300e-01,1.443311299999550101e-02,5.674413999997796054e-03,2.645262819999629755e-01,2.325577679999923930e-01,1.709168100001079438e-02
6.875240999988818658e-03,3.087388579999696958e-01,2.935842449999768178e-01,1.464290899997422457e-02,5.982505999952536513e-03,2.268437779999885606e-01,2.337854440000342038e-01,1.696658000003026245e-02
6.961014000012255565e-03,3.022229790000210414e-01,2.552784659999929318e-01,1.441337899996142369e-02,5.745379999950728234e-03,2.844247840000093674e-01,2.326761200000078134e-01,1.693906400004152601e-02
6.933321000019532221e-03,2.485069510000244009e-01,2.583788530000106221e-01,1.476848800001562267e-02,5.599695999990217388e-03,3.001653559999795107e-01,2.369275209999841536e-01,1.737537400003930088e-02
6.832153000004836940e-03,2.453967989999910060e-01,2.856865240000274753e-01,1.455675799996924979e-02,5.721096000002034998e-03,2.266857259999710550e-01,2.365921359999560991e-01,1.696520399997325512e-02
8.054098000002340996e-03,2.485270799999739211e-01,3.225245149999977912e-01,1.420021400002724477e-02,5.807086999993771315e-03,2.624476320000326268e-01,2.582095859999640197e-01,1.693376700001181234e-02
6.926174999989598291e-03,3.614314550000017334e-01,2.783059820000062246e-01,1.460966600001256666e-02,5.818922999992537370e-03,2.865120470000306341e-01,2.361023170000180471e-01,7.809986999973261845e-03
5.050891999985651637e-03,2.405287470000416761e-01,3.225895850000028986e-01,1.435509899999942718e-02,5.819982999980766181e-03,2.234921250000070359e-01,3.014403970000216759e-01,1.635563899998260240e-02
6.881256999974993960e-03,2.507152549999887015e-01,3.281886020000115423e-01,1.454327200002580867e-02,6.038713000009465759e-03,2.654430190000311995e-01,2.383126540000262139e-01,1.656510400005117845e-02
6.841943999972954771e-03,2.531074890000013511e-01,2.595227300000146897e-01,1.147474900000133857e-02,5.737877000001390115e-03,2.853293219999954999e-01,2.303026650000106201e-01,1.661878400000205147e-02
6.938300999991042772e-03,2.460144249999984822e-01,3.818362100000172177e-01,1.412241600002062114e-02,5.693097999994733982e-03,2.287305500000229586e-01,3.047694460000229810e-01,8.069853999984388793e-03
4.932419999988724157e-03,2.517554429999790955e-01,2.648623949999659999e-01,1.436431900003753981e-02,5.711501000007501716e-03,2.314034780000042701e-01,2.364024740000445490e-01,1.642390699998941272e-02
6.860979000009592710e-03,2.523057230000063100e-01,2.628676690000020244e-01,1.432202600000209713e-02,5.661235999980362976e-03,2.302461259999972754e-01,2.335515290000103050e-01,1.685013100001242492e-02
6.797416000040357176e-03,2.444528930000160472e-01,3.253936499999667831e-01,1.438094900004216470e-02,5.900173999975777406e-03,2.801672319999966021e-01,2.571176980000018375e-01,1.658649599994532764e-02
6.777275999979792687e-03,2.854282549999993535e-01,2.795436919999474412e-01,1.460495100002390245e-02,5.756024999982400914e-03,2.280554870000059964e-01,2.335252579999860245e-01,1.635552099997994446e-02
6.957579000015812198e-03,2.952230940000504233e-01,2.496281829999702495e-01,9.068583999976453924e-03,4.636574000016935315e-03,2.171023439999544280e-01,3.379268900000056419e-01,1.700757300000077521e-02
6.742103000021870685e-03,2.930233889999840358e-01,2.560618890000228021e-01,1.422968700001092657e-02,5.707962000030875060e-03,2.864869429999998829e-01,2.332010559999844190e-01,1.658874800000376126e-02
6.927089999976487888e-03,2.490975059999982477e-01,2.939970900000048459e-01,1.447088700001586403e-02,5.753907999974217091e-03,2.268699640000022555e-01,2.364281600000026629e-01,1.659322400001883580e-02
6.824918000006618968e-03,3.087592289999747663e-01,3.253117429999861088e-01,1.438721799996756090e-02,6.004510999957801687e-03,2.677572979999922609e-01,2.338187860000289220e-01,1.657170600003610161e-02
6.928356999992502097e-03,2.517398649999904592e-01,2.625143649999586160e-01,1.417407600001752144e-02,5.799384999988888012e-03,2.918730910000135736e-01,2.375342579999824011e-01,1.664963299998589719e-02
6.996112000024368172e-03,2.611624020000249402e-01,2.765200730000287876e-01,1.433832599997231227e-02,5.685050000010960503e-03,3.004078989999925398e-01,2.871079900000381713e-01,1.695278199997574120e-02
6.952725999951780977e-03,2.548889469999835455e-01,2.685855329999640162e-01,1.434631600000102480e-02,5.740416000037384947e-03,2.322293610000087938e-01,2.377185320000307911e-01,1.648739999995996186e-02
7.012040000006436458e-03,2.537591629999838005e-01,2.667805489999750534e-01,1.420755300000564603e-02,5.659649999984139868e-03,2.260680449999767916e-01,2.735282229999711490e-01,1.661981699999159900e-02
6.777877000047283218e-03,3.201197850000312428e-01,2.620876480000333686e-01,1.462021399999002824e-02,5.850383999984387629e-03,2.901856109999698674e-01,2.899894800000311079e-01,8.244801999978790263e-03
5.088433999958397180e-03,2.414742109999679087e-01,2.569643439999822476e-01,1.457750599996643359e-02,5.895929000018895749e-03,2.226394300000151816e-01,2.416712020000204575e-01,1.650050199998531752e-02
6.979667999985394999e-03,2.979502640000077918e-01,2.790975799999841911e-01,1.342871100001730156e-02,5.731513000000632019e-03,2.991628330000253300e-01,2.351938109999878179e-01,1.736058599999523722e-02
6.880863999981556844e-03,1.942234910000024684e-01,1.965093709999905514e-01,8.467866999978923559e-03,4.763951999962046102e-03,1.724332879999792567e-01,1.779509859999848231e-01,1.525470000001405424e-02
6.468161000043437525e-03,2.970750900000211914e-01,3.394275009999887516e-01,1.367007400000375128e-02,5.715968999993492616e-03,2.637233949999995275e-01,2.898219900000071902e-01,8.316431999958240340e-03
4.929164000031960313e-03,3.012197099999980310e-01,3.341894299999808027e-01,1.363787899998669673e-02,5.902726000044822285e-03,3.853524869999773728e-01,1.723567290000005414e-01,8.309173000043301727e-03
5.304098999999951047e-03,2.897438169999873026e-01,3.169610600000396516e-01,1.332277600005227214e-02,6.016734000013457262e-03,2.673215720000143847e-01,2.603316640000343796e-01,1.660341699999889897e-02
6.922267999982523179e-03,2.472285329999976966e-01,3.908887919999983751e-01,1.367270900004768919e-02,5.860848999986956187e-03,2.642408440000281189e-01,2.591909060000148202e-01,8.729671000025973626e-03
5.304905999992115539e-03,2.429648680000013883e-01,3.776825190000181465e-01,1.326168700001062462e-02,5.672978999996303173e-03,2.295338659999970332e-01,2.312419090000048527e-01,1.663493399996696098e-02
6.864091000011285360e-03,2.327900680000425382e-01,2.381131180000011227e-01,1.064844000001130553e-02,5.432057000007262104e-03,2.096175300000027164e-01,2.848604310000268924e-01,1.651318400001855480e-02
6.781219000004057307e-03,3.215720709999914106e-01,2.777663599999868893e-01,1.103335300001617725e-02,5.770419999976184044e-03,2.706081489999974110e-01,2.322046949999503340e-01,1.690004200003158985e-02
6.774475000042912143e-03,2.467731790000016190e-01,3.802190079999832051e-01,1.424068699998315424e-02,5.648652999980185996e-03,3.498123009999858368e-01,1.993524460000344334e-01,7.820102999971823010e-03
5.038322000018524705e-03,3.350096529999859740e-01,3.441076780000003055e-01,1.361371999996663362e-02,5.882880999990902637e-03,2.632238740000047983e-01,2.259265469999718334e-01,8.349877999989985256e-03
5.192577000002529530e-03,3.196436189999758426e-01,4.023954030000140847e-01,1.454319499998746323e-02,5.787694999980885768e-03,2.628038229999560826e-01,1.972004579999975249e-01,8.319108999955915351e-03
5.266888999983621034e-03,3.282578970000145091e-01,2.829458420000037222e-01,1.437701500003640831e-02,5.689028999995571212e-03,3.852572320000149375e-01,2.252841900000248643e-01,8.012092999990727549e-03
5.021875000011277734e-03,3.252849109999829125e-01,3.791579479999995783e-01,1.423013499999115083e-02,5.663039000012304314e-03,2.835492489999751342e-01,1.956807309999817335e-01,7.907289999991462537e-03
4.985780000026807102e-03,3.028428599999983817e-01,3.107604879999712466e-01,1.360113799995588124e-02,5.816594999998869753e-03,2.608969489999708458e-01,2.608317229999670417e-01,1.637471800000867006e-02
6.930245999967610260e-03,2.841727160000004915e-01,2.405193540000141184e-01,9.925901999963571143e-03,5.548159999989366042e-03,2.098985089999700904e-01,2.172878410000294025e-01,1.542178900001545117e-02
6.802074999995966209e-03,3.233190440000157651e-01,3.391473769999606702e-01,1.039187800000718198e-02,5.874938999966161646e-03,2.707839209999747254e-01,2.363913310000498313e-01,7.638755000016317354e-03
5.019713999956820771e-03,3.107997760000102971e-01,3.399173509999968701e-01,1.440452299999606112e-02,5.683164000004126137e-03,3.295000979999826995e-01,2.018121080000128131e-01,8.398247000002356799e-03
5.160434000003988331e-03,3.844592770000190285e-01,2.588816179999753331e-01,1.431834700002809768e-02,5.726988000049004768e-03,2.869655320000106258e-01,2.329469989999779500e-01,7.691813999997521023e-03
4.947307999998429295e-03,3.708074429999896893e-01,2.789394349999838596e-01,1.438784900000200651e-02,5.725799000003917172e-03,2.262117289999991954e-01,2.367245959999877414e-01,1.632148500004859670e-02
6.834317000027567701e-03,3.625228920000154176e-01,2.577660440000499875e-01,9.267469999997501873e-03,4.817247000005409063e-03,2.069385889999466599e-01,2.332101890000330968e-01,1.540311600001587067e-02
6.755526000006284448e-03,2.820050789999868357e-01,2.691189310000368096e-01,1.426680200000873810e-02,5.856571000038002239e-03,2.255354110000098444e-01,2.343482649999941714e-01,1.636883899999475034e-02
6.996928999967622076e-03,3.028582410000240088e-01,2.784960650000130045e-01,1.352590299995881651e-02,5.688458999998147192e-03,3.009444630000075449e-01,2.357293069999855106e-01,1.662006899999823872e-02
6.892734999951244390e-03,2.491541109999957371e-01,2.579085650000365604e-01,1.353887099998019039e-02,5.693664999967040785e-03,2.635755879999805984e-01,2.598321560000158570e-01,1.636943800002654825e-02
7.036646000017299230e-03,2.479213679999929809e-01,3.279590700000198922e-01,1.352869899994857406e-02,5.753690000005917682e-03,2.270079670000200167e-01,2.894931419999693389e-01,2.244977899999867077e-02
7.175184999994144164e-03,3.018991670000445993e-01,2.530545079999910740e-01,9.325777000015023077e-03,4.686108999976568157e-03,2.892493749999971442e-01,2.646740410000347765e-01,1.643714600004386739e-02
7.059495999953924184e-03,2.940554159999919648e-01,2.572126570000250467e-01,1.353272500000457512e-02,5.730196999991221674e-03,2.841378239999698962e-01,2.329789240000081918e-01,1.637630800001943499e-02
6.848602999980357708e-03,2.460289100000068174e-01,4.236942100000078426e-01,1.462547599999197701e-02,5.833055999971747951e-03,2.660928270000226803e-01,2.316857480000180658e-01,8.243749000030220486e-03
5.265846999975565268e-03,3.106813950000173463e-01,2.837024020000171731e-01,1.436812500003270543e-02,5.799846000002162327e-03,2.617024740000033489e-01,2.323840249999875596e-01,1.669791300002998469e-02
6.843785000000934815e-03,2.590508019999901990e-01,2.786908260000018345e-01,1.442571199999065357e-02,5.661207000002832501e-03,2.624389960000144129e-01,3.248850219999894762e-01,1.665672600000789316e-02
6.704568999964521936e-03,2.965091089999987162e-01,2.798973459999842817e-01,1.442901899997650617e-02,5.755614000008790754e-03,2.874142510000297079e-01,2.953925369999979011e-01,7.818168999961017107e-03
5.049860999974953302e-03,2.941849519999664153e-01,2.777674149999711517e-01,1.438952299997708906e-02,5.838755000013406971e-03,3.224387259999730304e-01,2.316760790000103043e-01,1.659826399998109991e-02
6.888550999974540900e-03,2.666897290000065368e-01,4.012988599999971484e-01,1.444876099998282371e-02,5.831735000015214609e-03,8.989820649999842317e-01,1.165508700000827957e-02,1.063224999995782127e-03
3.724902999977075524e-03,3.079733399999895482e-01,3.373919260000093345e-01,1.068546699997341420e-02,5.772554000031959731e-03,3.293625940000310948e-01,1.988369580000153292e-01,8.206109000013839250e-03
5.402050000043345790e-03,3.356962380000254598e-01,3.410291850000248814e-01,1.484259799997289520e-02,5.733989000020756066e-03,2.631746839999777876e-01,2.510746820000235857e-01,8.362293999994108162e-03
5.297094000013657933e-03,3.297472250000055283e-01,3.430431729999554591e-01,1.476377200003753387e-02,5.891536999968138844e-03,2.274495519999959470e-01,2.341421280000304250e-01,1.642878899997413100e-02
7.248262000018712570e-03,2.998392449999869314e-01,2.543645709999964311e-01,1.096972200002710451e-02,5.329023999991022720e-03,2.273617990000502687e-01,2.577940660000308526e-01,1.676084500002161803e-02
6.962654000005841226e-03,3.622113679999756641e-01,2.680127289999632012e-01,1.459539000001086606e-02,5.817170999989684788e-03,2.223988899999653768e-01,3.119583440000042174e-01,7.783457999948950601e-03
5.162842000004275178e-03,3.630841350000082457e-01,2.633536140000387604e-01,1.386304400000426540e-02,5.687855000019226281e-03,2.272100959999647785e-01,2.843862859999717330e-01,1.693939400001909235e-02
5.093351000027723785e-03,2.438214000000016313e-01,2.594344629999909557e-01,1.375111900000547394e-02,5.637773999978890060e-03,3.360583479999945666e-01,2.572610839999924792e-01,1.683161300002211647e-02
6.916434000004301197e-03,2.429354489999582256e-01,3.316873289999762164e-01,1.486766499999703228e-02,5.720259999975496612e-03,2.611763039999459579e-01,2.584226540000145178e-01,1.632133600003271567e-02
7.010648000004948699e-03,2.977111190000414354e-01,2.603431360000740824e-01,1.471819799996865186e-02,5.642233000003216148e-03,2.844168430000308945e-01,2.347286840000606389e-01,1.641816700009712804e-02
7.059088000005431240e-03,3.140984809999736171e-01,2.646187850000387698e-01,1.453364300004977849e-02,5.879766000020936190e-03,2.283037259999218804e-01,2.350695669999822712e-01,1.660179199996036914e-02
7.025359999943248113e-03,2.517167480000352953e-01,2.599651269999867509e-01,1.474432500003786117e-02,5.754681999974309292e-03,2.913528500000666099e-01,2.581389640000679719e-01,1.643372799992448563e-02
6.987235999986296520e-03,2.984285379999391807e-01,2.781390859998964515e-01,1.483259499991618213e-02,5.708236999907967402e-03,2.987765359999912107e-01,2.369404479999275281e-01,1.688349899995955639e-02
6.940507000081197475e-03,2.472423479999861229e-01,3.170477730000129668e-01,1.457005200006733503e-02,5.627704999938032415e-03,2.634197069999117957e-01,2.607070270000804157e-01,1.635566900006324431e-02
7.057584999984101159e-03,2.958144510000693117e-01,2.533689780000258907e-01,1.474590999998781626e-02,5.697374000078525569e-03,2.876468719999820678e-01,2.944108970000343106e-01,1.727250299995830574e-02
7.135122000022420252e-03,2.647446060000220314e-01,3.397721500000443484e-01,1.489072399999713525e-02,5.695372999980463646e-03,2.325715790000231209e-01,2.388104589999784366e-01,1.649725899994791689e-02
6.970711999997547537e-03,2.521235339999066127e-01,2.643661820000033913e-01,1.473505000001296139e-02,5.589500000041880412e-03,2.309381230001008589e-01,2.389342339999984688e-01,1.539126400007262419e-02
7.210542000052555522e-03,2.393877890000339903e-01,3.784497609999561973e-01,1.461210899992693157e-02,5.949081999915506458e-03,2.632896150000760827e-01,2.291041530000939019e-01,1.654359299993757304e-02
6.886231999942538096e-03,2.811693819999163679e-01,3.252814860001080888e-01,1.482596200003172271e-02,5.687383999998019135e-03,2.659822389999817460e-01,2.374924079999800597e-01,1.643306299990854313e-02
6.964099000015266938e-03,2.529564449999952558e-01,2.636598640000329397e-01,1.467362699997920572e-02,5.630737999922530435e-03,2.307317730000022493e-01,3.095125190000089788e-01,1.685097999995832652e-02
6.813165000039589358e-03,2.533544890000030136e-01,2.662771299999349139e-01,1.468438800009153056e-02,5.670120999980099441e-03,2.319630069999902844e-01,2.376446309999664663e-01,1.636105400007181743e-02
