# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.305229184513308383e+01,5.962442373856902122e-04,1.795414835214614868e-02,1.795413903892040253e-02,9.867927760053483155e-01,1.838087588548660278e-01,8.025721646845340729e-03,8.025713264942169189e-03
9.560716038287550589e+01,9.217277402058243752e-04,3.120129182934761047e-02,3.120129182934761047e-02,7.811249496963708072e-01,2.956440858542919159e-02,6.017576379235833883e-05,6.017582200001925230e-05
8.206314714276776101e+01,1.064266893081367016e-03,3.573815152049064636e-02,3.573815152049064636e-02,9.349703204251618160e-01,1.738108694553375244e-02,9.743852388055529445e-06,9.743862392497248948e-06
8.687232184593445083e+01,9.306159336119890213e-04,3.504538163542747498e-02,3.504539281129837036e-02,5.836041038167411044e-01,5.760602653026580811e-02,1.082477683667093515e-04,1.082479720935225487e-04
8.075924600907765694e+01,1.144606154412031174e-03,2.352574653923511505e-02,2.352574653923511505e-02,9.995704395507352125e-01,3.221808932721614838e-03,9.850550668488722295e-07,9.850532478594686836e-07
8.340302337183381098e+01,1.020367839373648167e-03,6.500760093331336975e-03,6.500760093331336975e-03,9.990419244229972184e-01,7.021191064268350601e-03,2.347713452763855457e-04,2.347713452763855457e-04
6.659931476832727526e+01,1.379897235892713070e-03,1.073503680527210236e-02,1.073503680527210236e-02,9.999012796145502202e-01,3.323507728055119514e-03,8.471334695059340447e-06,8.471359251416288316e-06
8.115843078913049169e+01,1.255636103451251984e-03,1.428480073809623718e-02,1.428480073809623718e-02,9.992376866960469561e-01,4.994255024939775467e-03,6.920458872627932578e-07,6.920458872627932578e-07
8.554136472556328386e+01,9.949983796104788780e-04,2.241206727921962738e-02,2.241206727921962738e-02,9.760162287028177897e-01,1.543559134006500244e-02,2.954576484626159072e-05,2.954581941594369709e-05
7.215053880050284363e+01,1.172933843918144703e-03,1.786147058010101318e-02,1.786147058010101318e-02,9.999219578656585172e-01,8.430187590420246124e-03,5.358180496841669083e-04,5.358185735531151295e-04
8.806673763450689307e+01,1.081707421690225601e-03,2.718153595924377441e-02,2.718153595924377441e-02,9.990467818207361406e-01,4.201752599328756332e-03,8.466789935823726410e-09,8.466806811213700712e-09
8.948668088383223562e+01,1.145002548582851887e-03,2.621807157993316650e-02,2.621807157993316650e-02,9.746752634636984824e-01,6.615436170250177383e-03,4.870577868132386357e-06,4.870573320658877492e-06
9.691898002124764844e+01,5.860264063812792301e-04,2.309375815093517303e-02,2.309375815093517303e-02,1.646038107300099584e-01,5.617207288742065430e-01,8.824358582496643066e-01,8.824358582496643066e-01
9.231117265820009266e+01,1.079192035831511021e-03,3.321542218327522278e-02,3.321541473269462585e-02,9.111678126816268319e-01,4.127353057265281677e-02,3.345340473970281892e-06,3.345340473970281892e-06
8.654535795423562661e+01,1.064945710822939873e-03,1.936868391931056976e-02,1.936868391931056976e-02,9.939388167631386661e-01,1.119473576545715332e-02,5.655362400602825801e-09,5.655351742461789399e-09
6.290264414421655204e+01,1.240778365172445774e-03,2.109803259372711182e-02,2.109804004430770874e-02,9.999997474481893134e-01,2.735430141910910606e-03,3.231639857403934002e-04,3.231640148442238569e-04
9.631897471213855511e+01,8.064904250204563141e-04,2.152788080275058746e-02,2.152787148952484131e-02,7.495472449067439591e-01,4.160083085298538208e-02,1.580490171909332275e-02,1.580493152141571045e-02
7.973642295947564662e+01,1.221558661200106144e-03,1.627004146575927734e-02,1.627004146575927734e-02,9.998157148692196072e-01,2.542731119319796562e-03,2.677842170228927898e-09,2.677842170228927898e-09
8.340377047484838613e+01,1.109876786358654499e-03,1.325780060142278671e-02,1.325780805200338364e-02,9.987900829122526858e-01,1.494985073804855347e-02,1.002014032565057278e-04,1.002013086690567434e-04
9.693900281490147108e+01,5.705642979592084885e-04,3.378932550549507141e-02,3.378932550549507141e-02,6.626807687908635724e-01,4.854579865932464600e-01,3.729382902383804321e-02,3.729375079274177551e-02
9.133301428026248914e+01,7.922425284050405025e-04,1.626993902027606964e-02,1.626993902027606964e-02,6.318266741437843503e-01,1.168458908796310425e-01,4.727184306830167770e-03,4.727180115878582001e-03
8.571801580213268323e+01,1.189634436741471291e-03,1.773182302713394165e-02,1.773183047771453857e-02,9.924112493473488117e-01,7.697632070630788803e-03,1.531986708869226277e-05,1.531989437353331596e-05
7.507688203714985775e+01,1.251198700629174709e-03,1.387460622936487198e-02,1.387459971010684967e-02,9.975243790581647119e-01,1.509462390094995499e-02,3.413040394661948085e-05,3.413030572119168937e-05
8.672473510184747170e+01,1.059233676642179489e-03,2.058486081659793854e-02,2.058487012982368469e-02,9.928794443310386963e-01,5.685958545655012131e-03,2.540457171562593430e-05,2.540462264732923359e-05
7.990612140460196144e+01,9.844370651990175247e-04,2.957734279334545135e-02,2.957734279334545135e-02,9.805176080964070895e-01,3.664758056402206421e-02,1.240935991518199444e-03,1.240934128873050213e-03
8.228928749798868125e+01,1.356417662464082241e-03,2.817522361874580383e-02,2.817522361874580383e-02,9.998122053079430138e-01,2.912646392360329628e-03,1.412952428836433683e-06,1.412952428836433683e-06
6.086630527583143646e+01,1.251881010830402374e-03,8.705312386155128479e-03,8.705312386155128479e-03,9.999484968505799598e-01,1.277475338429212570e-02,8.891408215276896954e-04,8.891412289813160896e-04
8.645506153434253349e+01,1.054357620887458324e-03,4.008161369711160660e-03,4.008161369711160660e-03,9.990593170271303558e-01,8.823998272418975830e-03,1.989796692214440554e-05,1.989796874113380909e-05
6.525198046790072226e+01,1.362504670396447182e-03,2.238120697438716888e-02,2.238120697438716888e-02,9.999053991317441437e-01,1.535871881060302258e-03,6.952781404834240675e-06,6.952768217161064968e-06
9.615262563886503244e+01,9.166692034341394901e-04,2.597128041088581085e-02,2.597128041088581085e-02,6.339565638479013332e-01,3.550890833139419556e-02,2.024135319516062737e-04,2.024143177550286055e-04
9.548724478155838824e+01,5.980433197692036629e-04,1.225436385720968246e-02,1.225437037646770477e-02,9.886358780807327218e-01,1.983696818351745605e-01,1.689765043556690216e-02,1.689764298498630524e-02
9.883263387566543656e+01,6.596643943339586258e-04,1.922330260276794434e-02,1.922330260276794434e-02,2.203189509509319022e-01,3.149684667587280273e-01,1.095524281263351440e-01,1.095527857542037964e-01
7.253114172168413631e+01,1.396579900756478310e-03,1.318991649895906448e-02,1.318991649895906448e-02,9.999021546186455112e-01,2.391487592831254005e-03,2.181318015104238839e-09,2.181318237148843764e-09
9.701706921698311703e+01,9.215333266183733940e-04,3.559372946619987488e-02,3.559372946619987488e-02,6.748251085473084832e-01,3.745042532682418823e-02,7.534842588938772678e-04,7.534846663475036621e-04
1.065696308468452003e+02,5.931953201070427895e-04,2.510301396250724792e-02,2.510301396250724792e-02,2.982551156938713643e-01,2.669144570827484131e-01,4.059431608766317368e-03,4.059431608766317368e-03
8.077583557145709392e+01,1.124531496316194534e-03,2.520229481160640717e-02,2.520229481160640717e-02,9.860137661979215817e-01,1.740244403481483459e-02,1.302624004893004894e-04,1.302623859373852611e-04
9.820005422015577778e+01,8.099802653305232525e-04,2.241347730159759521e-02,2.241347730159759521e-02,7.922788270091710716e-01,4.088576883077621460e-02,6.414167000912129879e-05,6.414179370040073991e-05
9.211044692949521107e+01,1.068494399078190327e-03,2.937696315348148346e-02,2.937696315348148346e-02,9.909084346743515237e-01,9.271061979234218597e-03,1.318390218330023345e-06,1.318388967774808407e-06
8.256711216448931623e+01,1.228063949383795261e-03,7.966115139424800873e-03,7.966115139424800873e-03,9.984656221606194038e-01,7.793195545673370361e-03,4.832241756957955658e-05,4.832237027585506439e-05
8.068218847327648291e+01,1.265085302293300629e-03,3.142143413424491882e-02,3.142143413424491882e-02,9.787837134951413720e-01,4.121609032154083252e-03,1.589340172358788550e-06,1.589337216501007788e-06
5.068150074102450731e+01,1.372900209389626980e-03,8.544463664293289185e-03,8.544463664293289185e-03,9.999959481258219318e-01,5.518197547644376755e-03,5.586558836512267590e-04,5.586553597822785378e-04
1.023186537068120856e+02,6.152886198833584785e-04,2.813535928726196289e-02,2.813534811139106750e-02,2.885720605707718378e-01,2.299655526876449585e-01,6.649298965930938721e-02,6.649309396743774414e-02
8.439384182254974576e+01,7.959179347380995750e-04,2.354949899017810822e-02,2.354949899017810822e-02,9.357121170502663565e-01,4.353952407836914062e-02,8.457211777567863464e-03,8.457210846245288849e-03
7.812637388815312534e+01,1.254543894901871681e-03,1.371757220476865768e-02,1.371757220476865768e-02,9.997243173737029309e-01,8.385535329580307007e-03,9.366170161229092628e-06,9.366179256176110357e-06
8.699560403281432741e+01,7.654612418264150620e-04,1.888228580355644226e-02,1.888228580355644226e-02,8.593585495003775998e-01,7.809931039810180664e-02,5.893456749618053436e-03,5.893464665859937668e-03
9.369585102131345877e+01,8.823783718980848789e-04,3.863866627216339111e-02,3.863866627216339111e-02,8.056215611768372531e-01,3.994419053196907043e-02,6.041072538209846243e-06,6.041072083462495357e-06
6.018569340990751471e+01,1.332196523435413837e-03,7.449943106621503830e-03,7.449937984347343445e-03,9.999948707605230691e-01,6.499756593257188797e-03,3.221571969334036112e-04,3.221578081138432026e-04
6.938324768530492292e+01,1.308454317040741444e-03,1.939531648531556129e-03,1.939531648531556129e-03,9.997682461006266452e-01,1.025693956762552261e-02,8.297794011014048010e-06,8.297786735056433827e-06
7.299687918794974451e+01,1.287686871364712715e-03,7.352799177169799805e-03,7.352799177169799805e-03,9.999887993667941899e-01,4.394319839775562286e-03,2.789317022688919678e-06,2.789317022688919678e-06
7.315714089535413223e+01,1.339393435046076775e-03,9.905268438160419464e-03,9.905268438160419464e-03,9.990521907835560045e-01,3.683242481201887131e-03,2.837921044829272432e-07,2.837918486875423696e-07
8.550512680469698523e+01,1.004070625640451908e-03,4.004361480474472046e-02,4.004360362887382507e-02,9.064620586471363595e-01,1.338107232004404068e-02,1.232733120559714735e-05,1.232731938216602430e-05
8.357961328512260479e+01,9.488430223427712917e-04,2.851580455899238586e-02,2.851579338312149048e-02,9.941088259187933485e-01,2.214794978499412537e-02,9.376616217195987701e-04,9.376642992720007896e-04
9.873310968551425049e+01,7.857648888602852821e-04,1.255138497799634933e-02,1.255138497799634933e-02,7.191137264403560936e-01,3.216233849525451660e-02,6.737672811141237617e-05,6.737672811141237617e-05
9.920945308732459011e+01,5.299759795889258385e-04,1.680970937013626099e-02,1.680970937013626099e-02,7.432474702156800506e-01,3.595436811447143555e-01,3.212913498282432556e-02,3.212916478514671326e-02
9.301990200726065439e+01,6.010328652337193489e-04,1.008429005742073059e-02,1.008429005742073059e-02,9.995011974151107870e-01,6.615486741065979004e-02,9.476358070969581604e-03,9.476340375840663910e-03
6.355320117688395953e+01,1.291518681682646275e-03,1.698949374258518219e-02,1.698948629200458527e-02,9.999982476523717745e-01,6.845625117421150208e-03,1.023189834086224437e-04,1.023188888211734593e-04
9.250280944510208769e+01,5.868925945833325386e-04,1.392473839223384857e-02,1.392473839223384857e-02,9.878296004958857512e-01,1.517833471298217773e-01,3.584913676604628563e-03,3.584911813959479332e-03
1.011114876784072152e+02,5.325896199792623520e-04,1.493455097079277039e-02,1.493456587195396423e-02,4.286048422814949244e-01,7.141767144203186035e-01,9.642700850963592529e-02,9.642677754163742065e-02
8.932180886254955965e+01,9.693566244095563889e-04,2.852149680256843567e-02,2.852149680256843567e-02,7.591373739154981815e-01,1.708928123116493225e-02,1.358026111120125279e-05,1.358026111120125279e-05
7.513002789845387497e+01,1.340637332759797573e-03,4.785659536719322205e-02,4.785661026835441589e-02,9.381795399175396621e-01,4.548036959022283554e-03,9.510321774541807827e-07,9.510304153081960976e-07
9.799205065447024765e+01,8.088755421340465546e-04,2.743735909461975098e-02,2.743735909461975098e-02,8.409820007719430723e-01,3.583103045821189880e-02,5.209713344811461866e-05,5.209718074183911085e-05
9.193878378545700514e+01,7.851526606827974319e-04,2.499499171972274780e-02,2.499499171972274780e-02,8.988906056986961657e-01,6.567956507205963135e-02,7.614494301378726959e-03,7.614483591169118881e-03
7.959069059097041077e+01,1.172870281152427197e-03,1.382318418473005295e-02,1.382318418473005295e-02,9.751633781028601344e-01,6.547451019287109375e-03,1.571504071762319654e-06,1.571504185449157376e-06
5.891881306515162464e+01,1.240615034475922585e-03,1.127036288380622864e-02,1.127036288380622864e-02,9.998831364335272198e-01,2.190732583403587341e-02,3.413557424210011959e-04,3.413560916669666767e-04
8.471036159228751217e+01,1.129713724367320538e-03,2.279949933290481567e-02,2.279949933290481567e-02,9.543491533130212812e-01,1.928184740245342255e-02,3.736298458534292877e-05,3.736294820555485785e-05
7.988909896652884868e+01,8.452126639895141125e-04,3.119505755603313446e-02,3.119505755603313446e-02,9.911829616470193560e-01,1.802690699696540833e-02,7.985507254488766193e-04,7.985511329025030136e-04
6.803842273443733291e+01,1.086320611648261547e-03,2.145232819020748138e-02,2.145232819020748138e-02,9.991140926677753997e-01,1.453506760299205780e-02,1.960878493264317513e-03,1.960876630619168282e-03
8.311335738368701698e+01,1.160843181423842907e-03,1.152241788804531097e-02,1.152241788804531097e-02,9.994305909349606720e-01,5.401753354817628860e-03,7.644906929726857925e-09,7.644922028759992827e-09
1.002835391977526029e+02,6.262923125177621841e-04,2.473118528723716736e-02,2.473118528723716736e-02,5.225082952250885704e-01,5.816134214401245117e-01,3.339834138751029968e-02,3.339831158518791199e-02
8.125625613743505937e+01,8.900503744371235371e-04,4.748291894793510437e-02,4.748291894793510437e-02,9.874440362594385512e-01,1.765586622059345245e-02,3.469391027465462685e-03,3.469396149739623070e-03
7.855175505443220629e+01,1.362930983304977417e-03,5.118067376315593719e-03,5.118067376315593719e-03,9.993634859470204024e-01,2.201864030212163925e-03,3.693320991260407027e-07,3.693313885833049426e-07
9.191083049447571796e+01,7.428555982187390327e-04,3.607669472694396973e-02,3.607669472694396973e-02,9.229583983968503436e-01,4.024705663323402405e-02,4.729235544800758362e-03,4.729237873107194901e-03
8.176028031510796268e+01,1.235543168149888515e-03,3.757186979055404663e-02,3.757186979055404663e-02,9.783349942476254890e-01,1.595763862133026123e-02,8.986806854238693631e-10,8.986806299127181319e-10
7.850500315137536234e+01,1.238110358826816082e-03,1.310106553137302399e-02,1.310106553137302399e-02,9.993281332184550392e-01,2.725227503105998039e-03,6.550403668370563537e-07,6.550385478476528078e-07
7.729564739881476498e+01,1.319758710451424122e-03,1.744908839464187622e-02,1.744909584522247314e-02,9.984166564987699832e-01,7.979538291692733765e-03,1.306985905102919787e-05,1.306987178395502269e-05
7.519346082936073117e+01,9.544782224111258984e-04,2.815696783363819122e-02,2.815697900950908661e-02,9.979674045938450311e-01,1.023673452436923981e-02,6.825390155427157879e-04,6.825390155427157879e-04
7.196932767767211203e+01,1.324824290350079536e-03,1.442940253764390945e-02,1.442940253764390945e-02,9.998799743043601529e-01,2.990636741742491722e-03,5.193560581595590975e-10,5.193561136707103287e-10
8.822321368990876067e+01,9.838658152148127556e-04,3.891008347272872925e-02,3.891008347272872925e-02,9.715068364891524810e-01,8.221824653446674347e-03,3.432558150961995125e-04,3.432555240578949451e-04
7.435730016606763115e+01,1.342196133919060230e-03,1.430480461567640305e-02,1.430481206625699997e-02,9.999801368508264288e-01,3.170076524838805199e-03,8.293727660202421248e-06,8.293712198792491108e-06
8.761244989011254347e+01,1.057962188497185707e-03,2.361720241606235504e-02,2.361720241606235504e-02,9.970226479024943966e-01,8.822935633361339569e-03,6.005840987199917436e-05,6.005852628732100129e-05
8.784766310404620526e+01,1.078138593584299088e-03,3.612697497010231018e-02,3.612697497010231018e-02,9.021006085240969030e-01,1.003733836114406586e-02,3.714684908118215390e-06,3.714688773470697924e-06
7.728128883633750945e+01,9.375904337503015995e-04,2.452973835170269012e-02,2.452973835170269012e-02,9.984932042050393974e-01,1.153976656496524811e-02,1.551982946693897247e-03,1.551983761601150036e-03
9.295507109905713605e+01,7.925867103040218353e-04,1.593141444027423859e-02,1.593141444027423859e-02,7.129504819682239702e-01,5.127886310219764709e-02,2.928572648670524359e-04,2.928575268015265465e-04
6.915374612663180187e+01,1.342964475043118000e-03,3.970309626311063766e-03,3.970305901020765305e-03,9.994458351612691693e-01,1.970200426876544952e-02,1.209488618769682944e-05,1.209488618769682944e-05
9.405488000579669006e+01,7.486945251002907753e-04,2.008974365890026093e-02,2.008974365890026093e-02,6.840525057405530962e-01,9.287416934967041016e-02,9.776509250514209270e-05,9.776499064173549414e-05
8.061210872913011372e+01,1.025448436848819256e-03,6.919625680893659592e-03,6.919630337506532669e-03,9.994406655112236804e-01,8.167177438735961914e-03,1.535736009827814996e-05,1.535735827928874642e-05
1.009292027918643697e+02,5.552029469981789589e-04,2.628027088940143585e-02,2.628027088940143585e-02,3.809456953075877617e-01,6.659010052680969238e-01,2.986976318061351776e-02,2.986985258758068085e-02
6.771290274020275035e+01,1.081768656149506569e-03,1.784771680831909180e-02,1.784772425889968872e-02,9.991041575281845999e-01,1.870380900800228119e-02,2.548217016737908125e-04,2.548219345044344664e-04
8.781984844372657051e+01,9.094193228520452976e-04,2.065321989357471466e-02,2.065321989357471466e-02,9.508587998606925495e-01,5.718904081732034683e-03,1.169728602690156549e-05,1.169729694083798677e-05
8.075938692357300397e+01,1.330052269622683525e-03,1.841548085212707520e-02,1.841548085212707520e-02,9.988905233923367488e-01,6.973826326429843903e-03,5.250215508567634970e-06,5.250215963314985856e-06
7.008726159737280170e+01,1.248577726073563099e-03,1.481068786233663559e-02,1.481068786233663559e-02,9.999751403812677797e-01,7.093163672834634781e-03,4.255128442309796810e-04,4.255130479577928782e-04
9.405884051892404329e+01,8.745553204789757729e-04,1.844028942286968231e-02,1.844028942286968231e-02,8.816496405160980654e-01,2.026750333607196808e-02,3.030919935554265976e-03,3.030921099707484245e-03
7.690198730696853602e+01,9.523735498078167439e-04,1.891245879232883453e-02,1.891245879232883453e-02,9.951712655094701043e-01,2.016308158636093140e-02,8.947686292231082916e-04,8.947689784690737724e-04
7.643774778626931266e+01,1.300250296480953693e-03,3.741810331121087074e-03,3.741814056411385536e-03,9.999051996733964165e-01,1.014858856797218323e-02,4.077238190802745521e-05,4.077238554600626230e-05
9.083943802320897021e+01,6.438593845814466476e-04,6.945687811821699142e-03,6.945692934095859528e-03,9.995645523017513412e-01,1.312814354896545410e-01,3.450595075264573097e-03,3.450595308095216751e-03
8.616158886307751175e+01,1.212582224979996681e-03,1.786347851157188416e-02,1.786347851157188416e-02,9.966095070296432379e-01,8.361117914319038391e-03,6.802181928833306301e-07,6.802188750043569598e-07
8.275503242033865092e+01,1.120974076911807060e-03,2.686721086502075195e-02,2.686721086502075195e-02,9.870547534950430135e-01,7.654695771634578705e-03,1.213281166201340966e-06,1.213281166201340966e-06
5.284057982059708536e+01,1.325539546087384224e-03,8.726213127374649048e-03,8.726213127374649048e-03,9.999915797355088953e-01,9.560718201100826263e-03,5.970860365778207779e-04,5.970863276161253452e-04
9.775167018038587230e+01,5.619680159725248814e-04,3.165725991129875183e-02,3.165725991129875183e-02,3.432635402821144210e-01,1.798858344554901123e-01,9.514110162854194641e-03,9.514114819467067719e-03
8.203675525402186963e+01,1.009192899800837040e-03,2.172478474676609039e-02,2.172478474676609039e-02,9.890887088549450423e-01,2.463057264685630798e-02,1.027015037834644318e-03,1.027016085572540760e-03
7.443850456137749916e+01,1.156620099209249020e-03,3.150231763720512390e-02,3.150231763720512390e-02,9.964223670413688838e-01,7.235842291265726089e-03,2.216150818412643275e-09,2.216150818412643275e-09
8.985346100877212905e+01,1.111491699703037739e-03,1.942278258502483368e-02,1.942279003560543060e-02,9.928717796446505650e-01,7.314336486160755157e-03,3.707550149556482211e-06,3.707564474098035134e-06
8.065342791939562517e+01,1.203583320602774620e-03,2.026113122701644897e-02,2.026113122701644897e-02,9.474664777090233692e-01,6.275948137044906616e-03,1.067252810571517330e-06,1.067252924258355051e-06
7.891558935458536439e+01,1.194428303278982639e-03,1.253526378422975540e-02,1.253526378422975540e-02,9.979532055239411781e-01,6.071701180189847946e-03,1.443760999642051956e-09,1.443761110664354419e-09
7.897647853635811543e+01,1.158533734269440174e-03,3.800323605537414551e-02,3.800323605537414551e-02,9.788308551943996072e-01,2.182945795357227325e-02,3.981725603807717562e-05,3.981710688094608486e-05
8.551157123121865311e+01,1.273700385354459286e-03,2.156363800168037415e-02,2.156364545226097107e-02,9.985672120034673194e-01,5.157889798283576965e-03,4.643063391540636076e-07,4.643063675757730380e-07
9.935943103244811425e+01,5.252957344055175781e-04,2.339079044759273529e-02,2.339079976081848145e-02,8.698035211468537753e-01,2.154618054628372192e-01,3.298448771238327026e-02,3.298444673418998718e-02
8.567962566050266560e+01,1.151515054516494274e-03,2.443387545645236969e-02,2.443387545645236969e-02,9.992087862986497315e-01,2.752710599452257156e-03,1.481218441767850891e-05,1.481218441767850891e-05
8.475612444132229939e+01,1.071449369192123413e-03,2.691766805946826935e-02,2.691765874624252319e-02,9.676560512157164062e-01,5.741613451391458511e-03,1.146094064097269438e-06,1.146094064097269438e-06
7.655203777524566533e+01,1.199291204102337360e-03,1.636688597500324249e-02,1.636688597500324249e-02,9.976740878616723318e-01,8.879303932189941406e-03,2.028814924415200949e-05,2.028813105425797403e-05
7.457643102014773717e+01,1.352556282654404640e-03,1.907584816217422485e-02,1.907585747539997101e-02,9.595743073099949338e-01,3.660691669210791588e-03,1.375428155370173045e-06,1.375425426886067726e-06
8.446090618391866656e+01,9.516682475805282593e-04,2.057941816747188568e-02,2.057942561805248260e-02,9.540263243545312744e-01,1.548742502927780151e-02,3.674819026855402626e-08,3.674819026855402626e-08
9.259423814066472858e+01,6.473414832726120949e-04,1.493755634874105453e-02,1.493755634874105453e-02,9.662334415317848091e-01,1.280903816223144531e-01,2.245900966227054596e-02,2.245895750820636749e-02
8.427806814734169905e+01,9.633292211219668388e-04,1.741080731153488159e-02,1.741080731153488159e-02,9.976901219986181735e-01,1.037066150456666946e-02,2.131236578861717135e-05,2.131236578861717135e-05
9.408801661736174538e+01,5.448255105875432491e-04,9.615681134164333344e-03,9.615681134164333344e-03,9.981036324474431565e-01,9.976063668727874756e-02,8.429645560681819916e-03,8.429640904068946838e-03
6.206097701954746526e+01,1.290066749788820744e-03,2.221048809587955475e-02,2.221048809587955475e-02,9.999962404967460694e-01,9.544370695948600769e-03,2.948930487036705017e-04,2.948930195998400450e-04
7.841184800261223131e+01,1.250075642019510269e-03,1.688269712030887604e-02,1.688269712030887604e-02,9.995595987747544209e-01,2.839163877069950104e-03,9.639229574531782418e-06,9.639229574531782418e-06
8.682057067955871332e+01,1.199070829898118973e-03,1.565622538328170776e-02,1.565621793270111084e-02,9.907955157837079474e-01,1.442710403352975845e-02,6.921554245309380349e-07,6.921547992533305660e-07
9.031398163562842285e+01,7.841758779250085354e-04,2.056286297738552094e-02,2.056286297738552094e-02,6.216780066041850406e-01,3.860395774245262146e-02,6.362240014823328238e-07,6.362233762047253549e-07
8.903258523556148418e+01,1.080277841538190842e-03,1.220648828893899918e-02,1.220648828893899918e-02,9.959958971528614091e-01,3.364469623193144798e-03,2.424689228064380586e-06,2.424691729174810462e-06
9.473877146027101048e+01,7.986755808815360069e-04,2.567924372851848602e-02,2.567924372851848602e-02,6.901400660991895419e-01,2.774795331060886383e-02,5.169665746507234871e-05,5.169665746507234871e-05
9.615758115161432329e+01,6.427908665500581264e-04,1.891701668500900269e-02,1.891701668500900269e-02,3.119801899132921830e-01,3.860392272472381592e-01,9.735967218875885010e-02,9.735976904630661011e-02
9.103995110403178614e+01,1.008274499326944351e-03,2.219711989164352417e-02,2.219712920486927032e-02,9.724830052936399571e-01,8.505957201123237610e-03,9.809397306526079774e-05,9.809406765270978212e-05
8.986142582475287099e+01,8.102330029942095280e-04,2.774585038423538208e-02,2.774584107100963593e-02,9.390593853731364904e-01,1.856443099677562714e-02,8.427992579527199268e-04,8.428008877672255039e-04
7.947812426961337451e+01,1.147940172813832760e-03,1.925886608660221100e-02,1.925886608660221100e-02,9.566245853873814875e-01,1.789592951536178589e-02,1.814462484617251903e-05,1.814462484617251903e-05
8.762074379016654291e+01,6.377863464877009392e-04,1.005865540355443954e-02,1.005865540355443954e-02,9.996425106699527996e-01,9.018184244632720947e-02,1.273381710052490234e-02,1.273379288613796234e-02
7.350149281372785026e+01,1.068528159521520138e-03,2.084388211369514465e-02,2.084388956427574158e-02,9.975923050450766771e-01,1.661510393023490906e-02,6.476268754340708256e-04,6.476269336417317390e-04
6.908495322530811222e+01,1.092415302991867065e-03,1.243169419467449188e-02,1.243168767541646957e-02,9.983448950380721110e-01,1.404952537268400192e-02,4.026984388474375010e-04,4.026978858746588230e-04
7.123697257740928990e+01,1.301776850596070290e-03,1.320149470120668411e-02,1.320150122046470642e-02,9.997930059901238842e-01,5.116772372275590897e-03,4.040657142212467079e-09,4.040649148606689778e-09
8.471428261712428309e+01,7.870031986385583878e-04,4.488697648048400879e-02,4.488697648048400879e-02,7.196207111914273424e-01,4.531702026724815369e-02,2.637308853081776761e-06,2.637309080455452204e-06
7.791850591104315527e+01,1.037874491885304451e-03,3.089858777821063995e-02,3.089858777821063995e-02,9.981696165004252386e-01,1.805627532303333282e-02,1.411093981005251408e-03,1.411092001944780350e-03
9.443090465255244226e+01,6.623619701713323593e-04,3.841305896639823914e-02,3.841305896639823914e-02,1.555924099574191866e-01,2.414895296096801758e-01,4.798620939254760742e-02,4.798622056841850281e-02
9.339982110139615656e+01,6.073735421523451805e-04,9.877628646790981293e-03,9.877628646790981293e-03,9.990431802299178932e-01,9.694863855838775635e-02,5.857791751623153687e-03,5.857780575752258301e-03
5.619178660208571330e+01,1.369386212900280952e-03,1.110325753688812256e-02,1.110325753688812256e-02,9.999767733077793430e-01,1.227248832583427429e-02,7.953751483000814915e-04,7.953736931085586548e-04
8.145872531094943270e+01,1.002488657832145691e-03,2.594104595482349396e-02,2.594103664159774780e-02,9.889012208932680403e-01,1.054830383509397507e-02,8.466838785636809916e-09,8.466822798425255314e-09
6.833981185705735584e+01,1.360685564577579498e-03,1.008778251707553864e-02,1.008778251707553864e-02,9.999782373529023660e-01,2.175042638555169106e-03,4.820918109160743370e-10,4.820908672265034056e-10
8.144930318694841276e+01,1.044603763148188591e-03,1.752622239291667938e-02,1.752622239291667938e-02,9.946972779137150944e-01,1.908277347683906555e-02,1.292716333409771323e-04,1.292716187890619040e-04
9.918888277087279448e+01,6.424219463951885700e-04,3.344869613647460938e-02,3.344869613647460938e-02,2.856665251888527712e-01,2.437211871147155762e-01,2.434758236631751060e-03,2.434757305309176445e-03
7.359511119127316192e+01,1.261933124624192715e-03,3.958638291805982590e-03,3.958642017096281052e-03,9.997535055009310057e-01,1.220538467168807983e-02,1.642508141230791807e-05,1.642509778321254998e-05
8.018365495310769120e+01,1.241208054125308990e-03,2.196329832077026367e-02,2.196330763399600983e-02,9.961938918387716058e-01,6.172524765133857727e-03,4.082405212102457881e-06,4.082405666849808767e-06
6.242678094100092778e+01,1.155158272013068199e-03,2.679244056344032288e-02,2.679244056344032288e-02,9.999059108197390078e-01,8.034304715692996979e-03,3.126533702015876770e-04,3.126530791632831097e-04
7.150806841293680804e+01,1.386374002322554588e-03,1.486369874328374863e-02,1.486371364444494247e-02,9.999712182881766998e-01,2.997181611135601997e-03,3.500272016676575504e-10,3.500278678014723255e-10
9.410154490416356055e+01,6.489643710665404797e-04,2.939597330987453461e-02,2.939597330987453461e-02,4.593749835912944723e-01,2.732746899127960205e-01,3.168960213661193848e-01,3.168957829475402832e-01
7.101902539787536739e+01,1.397180953063070774e-03,2.937346871476620436e-04,2.937346871476620436e-04,9.999900225778133311e-01,7.179244421422481537e-03,5.469000370794674382e-06,5.468999916047323495e-06
6.470073543762657664e+01,1.107215415686368942e-03,1.821663416922092438e-02,1.821663416922092438e-02,9.982037135030832342e-01,1.561003271490335464e-02,7.166436989791691303e-04,7.166441064327955246e-04
