# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274544164538383484e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997738003730773926e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.518299151211977005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999701976776123047e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.527737081050872803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999498128890991211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.515813894569873810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.451471567153930664e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.062521874904632568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999955892562866211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.913566004484891891e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.131780963391065598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999784231185913086e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860461011528968811e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932053089141845703e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.969761006534099579e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995348453521728516e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130842231214046478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998471736907958984e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.894141338765621185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.441527858376502991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999380111694335938e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.291859500110149384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982292056083679199e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181206665933132172e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998840093612670898e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463645860552787781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999785423278808594e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.544389132410287857e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023202296346426010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999961853027343750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.248446758836507797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999905824661254883e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592713758349418640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999719858169555664e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.374278869479894638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999797344207763672e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169792562723159790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987400174140930176e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.563541568815708160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998014569282531738e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.149032987654209137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999899864196777344e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.107326615601778030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999489784240722656e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.291076630353927612e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999971389770507812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796014234423637390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941673278808593750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.481700316071510315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999811649322509766e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.244000904262065887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997286200523376465e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.550115622580051422e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999704360961914062e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.240568354725837708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987770915031433105e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.577776648104190826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999593496322631836e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.113188177347183228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.103270053863525391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999024868011474609e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.676085941493511200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996047616004943848e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514450926333665848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998964071273803711e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.680748350918292999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.075704216957092285e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.542687976732850075e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999945163726806641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.934420876204967499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996337890625000000e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.174251083284616470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999936819076538086e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166917476803064346e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994553923606872559e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.579994499683380127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996337890625000000e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.857749931514263153e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999870061874389648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716483712196350098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988353848457336426e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500102691352367401e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999960660934448242e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.783953398466110229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380473934113979340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993122816085815430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.249241992831230164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998100399971008301e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.641054853796958923e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999120235443115234e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.582338079810142517e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996751546859741211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.876516923308372498e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998174309730529785e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.459025569260120392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916787743568420410e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853490039706230164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999954700469970703e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.177166752517223358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999983310699462891e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.303423382341861725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996773004531860352e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.927462622523307800e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991517066955566406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.211911022663116455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999377727508544922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.754976436495780945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999930858612060547e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.498031523078680038e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989394545555114746e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214653998613357544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999319314956665039e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395481638610363007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997639060020446777e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.298828586935997009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910235404968261719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481805160641670227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985507130622863770e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382693439722061157e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984124898910522461e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.120824556797742844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999803304672241211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743563450872898102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997927546501159668e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.820125617086887360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.016972541809082031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997645020484924316e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054197899997234344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983041286468505859e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.334681548178195953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998237490653991699e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460809610784053802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999635219573974609e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.375395223498344421e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981909394264221191e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.393667213618755341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.844207167625427246e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.316657640039920807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.833248853683471680e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.060865052044391632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.189487591385841370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999628067016601562e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.897702924907207489e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999892711639404297e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.417757365852594376e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.528257224708795547e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996876716613769531e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017085812985897064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904884099960327148e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456787042319774628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.688858389854431152e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616004854440689087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998971223831176758e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813315391540527344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999498128890991211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.992811962962150574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.781514406204223633e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212721504271030426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999452829360961914e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.021620005369186401e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.213964425027370453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999918937683105469e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.721504703164100647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989402890205383301e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.053447742015123367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999440908432006836e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.097778372466564178e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999960660934448242e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304157823324203491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999963045120239258e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620582677423954010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977266192436218262e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.259899839758872986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596507243812084198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999119043350219727e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105875313282012939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999579191207885742e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.719340287148952484e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999788999557495117e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.145065814256668091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986836314201354980e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.282352909445762634e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.466695126146078110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999479055404663086e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.468689925968647003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733885332942008972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996089339256286621e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.980118267238140106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996855258941650391e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.740441244095563889e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.477398514747619629e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995399713516235352e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.094713971018791199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999287128448486328e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.410175330936908722e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998303651809692383e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640644669532775879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997699856758117676e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686764508485794067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999824762344360352e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390729099512100220e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.513224001973867416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999978542327880859e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.688263732939958572e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999890327453613281e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.388572134077548981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.871493697166442871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999946355819702148e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.586867868900299072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999973773956298828e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.444248460233211517e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.849462509155273438e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.579128555953502655e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984815716743469238e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028843760490417480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993883371353149414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.537881076335906982e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999535083770751953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.114374864846467972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971519708633422852e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.109114080667495728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.684169888496398926e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.655896566808223724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993786811828613281e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.676176652312278748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918205738067626953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.896661683917045593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999108314514160156e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.950040832161903381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998953342437744141e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.397664077579975128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947269558906555176e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975982077419757843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999759197235107422e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607806608080863953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998408555984497070e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216653339564800262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983849525451660156e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.122814372181892395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985016584396362305e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.044499877840280533e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999903440475463867e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.955365367233753204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986594915390014648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135127596557140350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996272325515747070e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156371273100376129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999009370803833008e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.965075545012950897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999921321868896484e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.295138314366340637e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999890327453613281e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.917279139161109924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999083280563354492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501892507076263428e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994358420372009277e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.180751809850335121e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999977350234985352e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.056788466870784760e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986501336097717285e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.937593124806880951e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993234872817993164e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.635615527629852295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996482133865356445e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666005700826644897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999983310699462891e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.279304131865501404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988837838172912598e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.995044760406017303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997885823249816895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.058972604572772980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314096245914697647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.243147969245910645e-01
