# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.305229184513308383e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.795413903892040253e-02,9.867927760053483155e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.025713264942169189e-03
9.560716038287550589e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.120129182934761047e-02,7.811249496963708072e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.017582200001925230e-05
8.206314714276776101e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.573815152049064636e-02,9.349703204251618160e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.743862392497248948e-06
8.687232184593445083e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.504539281129837036e-02,5.836041038167411044e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.082479720935225487e-04
8.075924600907765694e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.352574653923511505e-02,9.995704395507352125e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.850532478594686836e-07
8.340302337183381098e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.500760093331336975e-03,9.990419244229972184e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.347713452763855457e-04
6.659931476832727526e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.073503680527210236e-02,9.999012796145502202e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.471359251416288316e-06
8.115843078913049169e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.428480073809623718e-02,9.992376866960469561e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.920458872627932578e-07
8.554136472556328386e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.241206727921962738e-02,9.760162287028177897e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.954581941594369709e-05
7.215053880050284363e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.786147058010101318e-02,9.999219578656585172e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.358185735531151295e-04
8.806673763450689307e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.718153595924377441e-02,9.990467818207361406e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.466806811213700712e-09
8.948668088383223562e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.621807157993316650e-02,9.746752634636984824e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.870573320658877492e-06
9.691898002124764844e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.309375815093517303e-02,1.646038107300099584e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.824358582496643066e-01
9.231117265820009266e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.321541473269462585e-02,9.111678126816268319e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.345340473970281892e-06
8.654535795423562661e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.936868391931056976e-02,9.939388167631386661e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.655351742461789399e-09
6.290264414421655204e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.109804004430770874e-02,9.999997474481893134e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.231640148442238569e-04
9.631897471213855511e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.152787148952484131e-02,7.495472449067439591e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.580493152141571045e-02
7.973642295947564662e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.627004146575927734e-02,9.998157148692196072e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.677842170228927898e-09
8.340377047484838613e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.325780805200338364e-02,9.987900829122526858e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.002013086690567434e-04
9.693900281490147108e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.378932550549507141e-02,6.626807687908635724e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.729375079274177551e-02
9.133301428026248914e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.626993902027606964e-02,6.318266741437843503e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.727180115878582001e-03
8.571801580213268323e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.773183047771453857e-02,9.924112493473488117e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531989437353331596e-05
7.507688203714985775e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.387459971010684967e-02,9.975243790581647119e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.413030572119168937e-05
8.672473510184747170e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.058487012982368469e-02,9.928794443310386963e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.540462264732923359e-05
7.990612140460196144e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.957734279334545135e-02,9.805176080964070895e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.240934128873050213e-03
8.228928749798868125e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.817522361874580383e-02,9.998122053079430138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.412952428836433683e-06
6.086630527583143646e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.705312386155128479e-03,9.999484968505799598e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.891412289813160896e-04
8.645506153434253349e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.008161369711160660e-03,9.990593170271303558e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.989796874113380909e-05
6.525198046790072226e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.238120697438716888e-02,9.999053991317441437e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.952768217161064968e-06
9.615262563886503244e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.597128041088581085e-02,6.339565638479013332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.024143177550286055e-04
9.548724478155838824e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.225437037646770477e-02,9.886358780807327218e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.689764298498630524e-02
9.883263387566543656e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.922330260276794434e-02,2.203189509509319022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.095527857542037964e-01
7.253114172168413631e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.318991649895906448e-02,9.999021546186455112e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181318237148843764e-09
9.701706921698311703e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.559372946619987488e-02,6.748251085473084832e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.534846663475036621e-04
1.065696308468452003e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.510301396250724792e-02,2.982551156938713643e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.059431608766317368e-03
8.077583557145709392e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.520229481160640717e-02,9.860137661979215817e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.302623859373852611e-04
9.820005422015577778e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.241347730159759521e-02,7.922788270091710716e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.414179370040073991e-05
9.211044692949521107e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.937696315348148346e-02,9.909084346743515237e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.318388967774808407e-06
8.256711216448931623e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.966115139424800873e-03,9.984656221606194038e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.832237027585506439e-05
8.068218847327648291e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.142143413424491882e-02,9.787837134951413720e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.589337216501007788e-06
5.068150074102450731e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.544463664293289185e-03,9.999959481258219318e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.586553597822785378e-04
1.023186537068120856e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.813534811139106750e-02,2.885720605707718378e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.649309396743774414e-02
8.439384182254974576e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.354949899017810822e-02,9.357121170502663565e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.457210846245288849e-03
7.812637388815312534e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.371757220476865768e-02,9.997243173737029309e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.366179256176110357e-06
8.699560403281432741e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.888228580355644226e-02,8.593585495003775998e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.893464665859937668e-03
9.369585102131345877e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.863866627216339111e-02,8.056215611768372531e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.041072083462495357e-06
6.018569340990751471e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.449937984347343445e-03,9.999948707605230691e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.221578081138432026e-04
6.938324768530492292e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.939531648531556129e-03,9.997682461006266452e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.297786735056433827e-06
7.299687918794974451e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.352799177169799805e-03,9.999887993667941899e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.789317022688919678e-06
7.315714089535413223e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.905268438160419464e-03,9.990521907835560045e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.837918486875423696e-07
8.550512680469698523e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.004360362887382507e-02,9.064620586471363595e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.232731938216602430e-05
8.357961328512260479e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.851579338312149048e-02,9.941088259187933485e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.376642992720007896e-04
9.873310968551425049e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.255138497799634933e-02,7.191137264403560936e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.737672811141237617e-05
9.920945308732459011e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.680970937013626099e-02,7.432474702156800506e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.212916478514671326e-02
9.301990200726065439e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.008429005742073059e-02,9.995011974151107870e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.476340375840663910e-03
6.355320117688395953e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.698948629200458527e-02,9.999982476523717745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.023188888211734593e-04
9.250280944510208769e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.392473839223384857e-02,9.878296004958857512e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.584911813959479332e-03
1.011114876784072152e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.493456587195396423e-02,4.286048422814949244e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.642677754163742065e-02
8.932180886254955965e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.852149680256843567e-02,7.591373739154981815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.358026111120125279e-05
7.513002789845387497e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.785661026835441589e-02,9.381795399175396621e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510304153081960976e-07
9.799205065447024765e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.743735909461975098e-02,8.409820007719430723e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.209718074183911085e-05
9.193878378545700514e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.499499171972274780e-02,8.988906056986961657e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.614483591169118881e-03
7.959069059097041077e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.382318418473005295e-02,9.751633781028601344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571504185449157376e-06
5.891881306515162464e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.127036288380622864e-02,9.998831364335272198e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.413560916669666767e-04
8.471036159228751217e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.279949933290481567e-02,9.543491533130212812e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.736294820555485785e-05
7.988909896652884868e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.119505755603313446e-02,9.911829616470193560e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.985511329025030136e-04
6.803842273443733291e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.145232819020748138e-02,9.991140926677753997e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.960876630619168282e-03
8.311335738368701698e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.152241788804531097e-02,9.994305909349606720e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.644922028759992827e-09
1.002835391977526029e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.473118528723716736e-02,5.225082952250885704e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.339831158518791199e-02
8.125625613743505937e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.748291894793510437e-02,9.874440362594385512e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.469396149739623070e-03
7.855175505443220629e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.118067376315593719e-03,9.993634859470204024e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.693313885833049426e-07
9.191083049447571796e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.607669472694396973e-02,9.229583983968503436e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.729237873107194901e-03
8.176028031510796268e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.757186979055404663e-02,9.783349942476254890e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.986806299127181319e-10
7.850500315137536234e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.310106553137302399e-02,9.993281332184550392e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.550385478476528078e-07
7.729564739881476498e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.744909584522247314e-02,9.984166564987699832e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.306987178395502269e-05
7.519346082936073117e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.815697900950908661e-02,9.979674045938450311e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.825390155427157879e-04
7.196932767767211203e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.442940253764390945e-02,9.998799743043601529e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.193561136707103287e-10
8.822321368990876067e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.891008347272872925e-02,9.715068364891524810e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.432555240578949451e-04
7.435730016606763115e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.430481206625699997e-02,9.999801368508264288e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.293712198792491108e-06
8.761244989011254347e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.361720241606235504e-02,9.970226479024943966e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.005852628732100129e-05
8.784766310404620526e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.612697497010231018e-02,9.021006085240969030e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.714688773470697924e-06
7.728128883633750945e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.452973835170269012e-02,9.984932042050393974e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.551983761601150036e-03
9.295507109905713605e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.593141444027423859e-02,7.129504819682239702e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.928575268015265465e-04
6.915374612663180187e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.970305901020765305e-03,9.994458351612691693e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.209488618769682944e-05
9.405488000579669006e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.008974365890026093e-02,6.840525057405530962e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.776499064173549414e-05
8.061210872913011372e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.919630337506532669e-03,9.994406655112236804e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535735827928874642e-05
1.009292027918643697e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.628027088940143585e-02,3.809456953075877617e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.986985258758068085e-02
6.771290274020275035e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.784772425889968872e-02,9.991041575281845999e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.548219345044344664e-04
8.781984844372657051e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.065321989357471466e-02,9.508587998606925495e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.169729694083798677e-05
8.075938692357300397e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.841548085212707520e-02,9.988905233923367488e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.250215963314985856e-06
7.008726159737280170e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.481068786233663559e-02,9.999751403812677797e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.255130479577928782e-04
9.405884051892404329e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.844028942286968231e-02,8.816496405160980654e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.030921099707484245e-03
7.690198730696853602e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.891245879232883453e-02,9.951712655094701043e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.947689784690737724e-04
7.643774778626931266e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.741814056411385536e-03,9.999051996733964165e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077238554600626230e-05
9.083943802320897021e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.945692934095859528e-03,9.995645523017513412e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450595308095216751e-03
8.616158886307751175e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.786347851157188416e-02,9.966095070296432379e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.802188750043569598e-07
8.275503242033865092e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.686721086502075195e-02,9.870547534950430135e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.213281166201340966e-06
5.284057982059708536e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.726213127374649048e-03,9.999915797355088953e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.970863276161253452e-04
9.775167018038587230e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.165725991129875183e-02,3.432635402821144210e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.514114819467067719e-03
8.203675525402186963e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.172478474676609039e-02,9.890887088549450423e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027016085572540760e-03
7.443850456137749916e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.150231763720512390e-02,9.964223670413688838e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.216150818412643275e-09
8.985346100877212905e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.942279003560543060e-02,9.928717796446505650e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.707564474098035134e-06
8.065342791939562517e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.026113122701644897e-02,9.474664777090233692e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.067252924258355051e-06
7.891558935458536439e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.253526378422975540e-02,9.979532055239411781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443761110664354419e-09
7.897647853635811543e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.800323605537414551e-02,9.788308551943996072e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.981710688094608486e-05
8.551157123121865311e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.156364545226097107e-02,9.985672120034673194e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.643063675757730380e-07
9.935943103244811425e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.339079976081848145e-02,8.698035211468537753e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.298444673418998718e-02
8.567962566050266560e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.443387545645236969e-02,9.992087862986497315e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.481218441767850891e-05
8.475612444132229939e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.691765874624252319e-02,9.676560512157164062e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.146094064097269438e-06
7.655203777524566533e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.636688597500324249e-02,9.976740878616723318e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.028813105425797403e-05
7.457643102014773717e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.907585747539997101e-02,9.595743073099949338e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.375425426886067726e-06
8.446090618391866656e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.057942561805248260e-02,9.540263243545312744e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.674819026855402626e-08
9.259423814066472858e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.493755634874105453e-02,9.662334415317848091e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.245895750820636749e-02
8.427806814734169905e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.741080731153488159e-02,9.976901219986181735e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.131236578861717135e-05
9.408801661736174538e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.615681134164333344e-03,9.981036324474431565e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.429640904068946838e-03
6.206097701954746526e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.221048809587955475e-02,9.999962404967460694e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.948930195998400450e-04
7.841184800261223131e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.688269712030887604e-02,9.995595987747544209e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.639229574531782418e-06
8.682057067955871332e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.565621793270111084e-02,9.907955157837079474e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.921547992533305660e-07
9.031398163562842285e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.056286297738552094e-02,6.216780066041850406e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.362233762047253549e-07
8.903258523556148418e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.220648828893899918e-02,9.959958971528614091e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.424691729174810462e-06
9.473877146027101048e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.567924372851848602e-02,6.901400660991895419e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.169665746507234871e-05
9.615758115161432329e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.891701668500900269e-02,3.119801899132921830e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.735976904630661011e-02
9.103995110403178614e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.219712920486927032e-02,9.724830052936399571e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.809406765270978212e-05
8.986142582475287099e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.774584107100963593e-02,9.390593853731364904e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.428008877672255039e-04
7.947812426961337451e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.925886608660221100e-02,9.566245853873814875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.814462484617251903e-05
8.762074379016654291e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005865540355443954e-02,9.996425106699527996e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.273379288613796234e-02
7.350149281372785026e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.084388956427574158e-02,9.975923050450766771e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.476269336417317390e-04
6.908495322530811222e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.243168767541646957e-02,9.983448950380721110e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.026978858746588230e-04
7.123697257740928990e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.320150122046470642e-02,9.997930059901238842e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.040649148606689778e-09
8.471428261712428309e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.488697648048400879e-02,7.196207111914273424e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.637309080455452204e-06
7.791850591104315527e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.089858777821063995e-02,9.981696165004252386e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411092001944780350e-03
9.443090465255244226e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.841305896639823914e-02,1.555924099574191866e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.798622056841850281e-02
9.339982110139615656e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.877628646790981293e-03,9.990431802299178932e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.857780575752258301e-03
5.619178660208571330e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.110325753688812256e-02,9.999767733077793430e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.953736931085586548e-04
8.145872531094943270e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.594103664159774780e-02,9.889012208932680403e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.466822798425255314e-09
6.833981185705735584e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.008778251707553864e-02,9.999782373529023660e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.820908672265034056e-10
8.144930318694841276e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.752622239291667938e-02,9.946972779137150944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.292716187890619040e-04
9.918888277087279448e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.344869613647460938e-02,2.856665251888527712e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.434757305309176445e-03
7.359511119127316192e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.958642017096281052e-03,9.997535055009310057e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.642509778321254998e-05
8.018365495310769120e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.196330763399600983e-02,9.961938918387716058e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.082405666849808767e-06
6.242678094100092778e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.679244056344032288e-02,9.999059108197390078e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.126530791632831097e-04
7.150806841293680804e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.486371364444494247e-02,9.999712182881766998e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.500278678014723255e-10
9.410154490416356055e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.939597330987453461e-02,4.593749835912944723e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.168957829475402832e-01
7.101902539787536739e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.937346871476620436e-04,9.999900225778133311e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.468999916047323495e-06
6.470073543762657664e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.821663416922092438e-02,9.982037135030832342e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.166441064327955246e-04
