,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
362,0.0014355760000057671,0.06603866700000083,0.0649352079999943,0.002338715999997021,0.0013236500000033402,0.05917743999999914,0.06860458200000608,0.0033278180000024804
363,0.0014849830000116526,0.062490734999997244,0.06647701900000413,0.00263837999999339,0.0013509040000059258,0.07698804900000766,0.0671697770000037,0.003410798999993858
364,0.0013667460000021947,0.06251648799999998,0.0669111619999967,0.0026944460000066783,0.001431894999996075,0.05936473699999567,0.06730680799999789,0.003586756000004243
365,0.0013814879999927143,0.06250388700000542,0.06467700899999329,0.002686866000004784,0.001323110000001293,0.0631304369999981,0.0832239940000079,0.004436417000007964
366,0.00149529500001222,0.05972105899999747,0.06611479700001155,0.0027915619999987484,0.0013487639999993917,0.059982314999999176,0.06861861500000543,0.004245100000005664
367,0.0014566299999927423,0.06174067999999977,0.06797086600001023,0.0026828459999990173,0.001333770999991657,0.059525649999997654,0.06847095300000205,0.00426074099999596
368,0.0013604260000050772,0.060785490000000664,0.08476940799999966,0.0027574249999986478,0.0013259899999980007,0.06134140099999286,0.06793400000000815,0.0036652269999990494
369,0.001359776000001034,0.06064439200000038,0.06695576100000267,0.0026484799999906272,0.0013248200000077759,0.05894903800000861,0.06771535400000062,0.0032788299999992887
370,0.0014921149999906902,0.06147360200000662,0.06561417300000016,0.002634507999999869,0.0013144280000005892,0.05920960299999933,0.08401899800000479,0.003203650000003222
371,0.001497714999999289,0.0602907299999913,0.0651879740000112,0.002663353000002644,0.0013077079999987973,0.060240371999995546,0.06739491099999384,0.0032001999999948794
372,0.0013659469999964813,0.06014913100000285,0.06732512300000337,0.002749774999998067,0.0013522840000064207,0.06194593699999018,0.06553901499999881,0.00347748000000081
373,0.0013366119999886905,0.06381821499999774,0.08401548899999511,0.002643000000006168,0.0012996960000037916,0.058773942000001966,0.06806532600000992,0.003702142999998159
374,0.0013534060000068848,0.061109030000011444,0.06552557199999853,0.0026965059999923824,0.0013498539999972081,0.06102489399999911,0.06764564499999892,0.0036070170000073176
375,0.001355095999997502,0.05996545499999684,0.06961817999999198,0.002830545999998435,0.001375808000005918,0.06187718700000744,0.08688688900001296,0.0037590689999973392
376,0.0013414219999958732,0.06348508799999308,0.06487859899999648,0.002828906999994274,0.0013152679999990369,0.05980368900000599,0.06985524299999213,0.004088576999990323
377,0.0014551010000047881,0.06095336599999257,0.0623368370000037,0.0023120019999964825,0.001390498000006346,0.05765950299999645,0.06423033800000155,0.0032197820000021693
378,0.0014842540000046256,0.07065640099999371,0.06087776500000075,0.0029149479999972527,0.001322439999995595,0.056078546000009055,0.05944942000000708,0.003211031999995839
379,0.0013445640000071535,0.060100771999998415,0.05898844400000769,0.0028910460000020066,0.0012959459999990486,0.05565191300000549,0.06290279300000634,0.0035566800000026433
380,0.001383570000001555,0.05531677300000126,0.05804370699999595,0.002076948000009793,0.0013278520000028493,0.06892269099999737,0.060045994999995855,0.0037098530000037044
381,0.0013461540000037076,0.05714016700000002,0.06136322199999711,0.0017900560000043697,0.001202081999991833,0.05200766000000101,0.05887526699999057,0.0036429839999954083
382,0.0013465539999941711,0.059128082999990283,0.05971402899999134,0.002146228999990285,0.0013268200000027264,0.0545962009999954,0.06118499900000529,0.003869085000005157
383,0.0013380420000004278,0.07007293399999526,0.05881470999999294,0.002286357000002681,0.0014756629999936877,0.059084777999999005,0.06074280900000417,0.0032859220000034384
384,0.001414233000005538,0.05574831799999913,0.058014271999994094,0.0022083070000036287,0.0013030780000065079,0.05632247100000143,0.06167293000000029,0.003300744000000577
385,0.0015335810000038919,0.05673883000000046,0.056536868999998546,0.0021912259999936623,0.0013370220000012978,0.07210900699999456,0.06335462199999142,0.0036282920000019203
386,0.0013585939999956054,0.05562630999999385,0.059098618000007264,0.0021579810000105226,0.0013234000000039714,0.056694720999999504,0.0616368439999917,0.003926543999995147
387,0.0013504940000075294,0.05725125100001094,0.0608062149999995,0.0024012840000011693,0.0014075520000034203,0.056362687000003575,0.07324762099999305,0.005889084999992633
388,0.001361365999997588,0.34813721400000475,0.030127523999993855,0.0015315390000125717,0.0011243510000014112,0.06069741999999678,0.06856027300000278,0.0033405799999997043
389,0.0013627760000076705,0.0616153579999974,0.06673090500000001,0.002254833000009171,0.001325510000000918,0.05922090800000035,0.07243949699999064,0.003412690000004659
390,0.001295045000006212,0.06247462499999301,0.08095288799999878,0.0022260599999981423,0.0013264010000000326,0.07106891800000881,0.07109323900000675,0.0035403880000046684
391,0.0013788779999970302,0.0657082489999965,0.06920809099999303,0.0021859929999976657,0.0013314320000006319,0.05825901699999747,0.06702364600000976,0.0032617880000032073
392,0.0013679860000053168,0.06077274900000873,0.06465184500000021,0.0021852429999995593,0.001431214999996655,0.05845089700000017,0.082499631999994,0.0034109690000008186
393,0.0013513339999917662,0.0635856629999978,0.06809695200000476,0.0023956029999965267,0.001372417999988329,0.06419603199999813,0.07009811999999727,0.0034809710000018868
394,0.0014046519999908469,0.06428183299999546,0.06801795700000923,0.002234752000006779,0.0013596459999973831,0.06325014200000112,0.070969900999998,0.0035268870000066954
395,0.0016433870000014394,0.06773385900000051,0.08730089899999882,0.002268956999998295,0.001486533000004897,0.06173163600000464,0.07026804199999503,0.0034975129999992305
396,0.0013954699999914055,0.06496736399999747,0.06803082199999722,0.0023285820000040758,0.0013471040000041512,0.060832547000003956,0.06956648499999574,0.0036047390000106816
397,0.0013675359999894,0.06461333999999397,0.07275570900000616,0.0023312259999954676,0.0013647560000009662,0.06118658100000118,0.08648161100001062,0.003692271000005576
398,0.0014964650000024449,0.0654443399999991,0.06974157000000503,0.002416018000005238,0.0015982400000069674,0.061621799999997506,0.0716427499999952,0.003562541999997393
399,0.0014071420000050239,0.06593755999999473,0.07082231100000058,0.00232998499998871,0.0013868590000072345,0.06505231600000627,0.07351866900000914,0.003654944999993859
400,0.0013224500000035277,0.07915953399999864,0.07260630899999398,0.002253781999996818,0.001352363999998829,0.06720623699999351,0.07392087799999558,0.0037241260000087095
401,0.0014163139999965324,0.06869671699999458,0.0730122289999997,0.002841318999998066,0.0014268860000044015,0.0686297779999876,0.06879580099999316,0.002422576999990156
402,0.0013969400000064525,0.06504735299999709,0.07537098299999911,0.003180327999999122,0.0014454880000016601,0.08282763699999407,0.07125196399999822,0.003668036000007646
403,0.0013914999999968813,0.06419289999999478,0.07067882399999803,0.0032320640000023104,0.0014251340000015489,0.06738025800000003,0.06807549900000254,0.0034798000000080265
404,0.0013939520000008088,0.06515597899999648,0.06988325899999381,0.0030624999999986358,0.0013889599999998836,0.06502596900000412,0.07125405300000409,0.0035558419999972557
405,0.0013952299999999696,0.08612390800000469,0.07037205900000743,0.0031445040000050994,0.0014013400000010279,0.06591141799999889,0.06689833699999781,0.0034685279999990826
406,0.0015447920000042359,0.06493686700000012,0.06900071200000468,0.0029780260000080716,0.0013737179999964155,0.06361258499998712,0.06709249799999384,0.003360202000010304
407,0.0015217490000054568,0.06625052600000458,0.0687550579999936,0.0033268979999974135,0.001436855999997988,0.08398134300000493,0.06972475199999906,0.0036477240000039046
408,0.0014963149999971392,0.06693371500000467,0.07197063399999593,0.00328408100000388,0.0014066829999990205,0.0647240450000055,0.074509821999996,0.003540537999995763
409,0.0014588899999949945,0.06359833200001219,0.0692611789999944,0.0031251899999915622,0.0013975100000038765,0.0649283160000067,0.08487641199999985,0.0035179340000013326
410,0.0013004260000002432,0.06351904299999944,0.06610900600000491,0.0030771219999934374,0.001391768000004845,0.05944885899999974,0.06321163799999852,0.003591186000008406
411,0.0013680659999977252,0.05992021599999475,0.0638748129999982,0.0016308949999910283,0.0006355010000049788,0.05600664600000016,0.06307889200000716,0.004256140999999047
412,0.0013572139999951105,0.05671002400001157,0.07723498200000734,0.0021641529999953946,0.0013191490000110662,0.054471814999999424,0.061002451999996765,0.0033666119999935518
413,0.0013735060000072963,0.05837328699999489,0.0601223950000076,0.0022326109999966093,0.0013655059999990726,0.05664756599999521,0.06001338000000089,0.003262950000006981
414,0.0013694160000028432,0.058677377999998725,0.06096921799999677,0.002588471999999342,0.0013963420000067117,0.055323438000002056,0.0750330890000015,0.0034666279999981953
415,0.0013588660000039,0.0592536389999907,0.05982735299998865,0.0023822130000041852,0.0013632259999951657,0.058374155000009864,0.06287833099999318,0.003267557999990345
416,0.0013551740000110613,0.05542658699999947,0.05657315499999527,0.0026777140000007194,0.0013332019999978684,0.05853307599998914,0.06623938399999929,0.0038511719999974048
417,0.0013856579999895757,0.06008290100000124,0.08463901700000065,0.0022897979999925155,0.001350343999988013,0.06171826499999611,0.06669320700000014,0.0037222349999979087
418,0.001364785999996343,0.06020167500000184,0.06560964399999136,0.0022794380000021874,0.001357274000000075,0.05917979899999182,0.06728934600000969,0.003685277999991854
419,0.0013441220000061094,0.06186764599999606,0.06859559100000467,0.0021795919999902935,0.00143246700000077,0.05991421599999569,0.0834606760000014,0.003723614000008979
420,0.0013266309999977466,0.06543132000000185,0.0698787049999936,0.00263975900000446,0.0014069820000059963,0.06317504599999779,0.07070118699999739,0.003909079999999676
421,0.0015710850000090204,0.060035694000006856,0.06485294200000169,0.0022158780000012257,0.0013164599999981874,0.05796838799999193,0.06683530000000815,0.0034366640000058624
422,0.001354423999998744,0.07224963699999876,0.06512904699999922,0.002166782000003309,0.0014811829999956672,0.05900873500000614,0.06689639799999725,0.003351961000007009
423,0.0014074529999987817,0.06113946399999293,0.0647732509999912,0.002152819000002637,0.001370695999995064,0.05821450200001266,0.06615565200000617,0.003639633000005915
424,0.0013695159999969064,0.06017356199998858,0.06531496799999559,0.002218079000002149,0.001505283999989615,0.07302183900000614,0.06582673299999442,0.003833290000002876
425,0.0014566180000059603,0.06441933499999664,0.06751489799999888,0.0021990360000074816,0.001455469000006815,0.058292235999999775,0.06630663400000003,0.0036999229999992167
426,0.001393810000010376,0.06006123599999569,0.06470421600000975,0.002153157000009287,0.0013207899999940764,0.06061545499998999,0.07252732999999978,0.0037553580000064812
427,0.0013645260000032522,0.0774980209999967,0.06866633200000649,0.0022934299999946006,0.001384008000002268,0.062007315999991874,0.06945246400000826,0.0038292710000007446
428,0.001369886000006204,0.062331772999996815,0.06771212399999627,0.0026294079999900077,0.0013319020000039927,0.05830139399999723,0.06537379000000954,0.0036282009999979437
429,0.0013467739999981632,0.060170012000000384,0.0772458879999931,0.0030135429999944563,0.0013218200000011393,0.05850055400000542,0.06679930399999989,0.003779871999995521
430,0.0013512449999950604,0.060727335999999354,0.06437893700000075,0.0029373019999923144,0.0013346719999987045,0.05828738399999622,0.06584682000000441,0.003641983999997933
431,0.0014141129999956092,0.05977590700000235,0.06540057499999818,0.002972346999996489,0.001326190000000338,0.05760783600000252,0.08033568199999763,0.003939256999998975
432,0.001384598000001347,0.061035245999988774,0.06468997199999649,0.002998210999976436,0.001493884000012713,0.05965012699999761,0.07059105900000873,0.003719974000006232
433,0.001379237999998395,0.060633077999995066,0.06574094100000138,0.0029008459999886327,0.0013589559999900303,0.059758163999987346,0.06552690199998779,0.0037157829999898695
434,0.0015417410000111431,0.05955277399999659,0.08012899999999945,0.0030823630000043067,0.0013715279999928498,0.06002148000001739,0.06604226700000027,0.0036401430000125856
435,0.0013986520000059954,0.06124577500000328,0.06471714699998188,0.003055308000000423,0.0013471239999773843,0.05794018099999221,0.06765979000002176,0.003974190999997518
436,0.0013599760000033712,0.06051840199998537,0.06762312200001475,0.003103796000004877,0.0013965900000130205,0.06329295200001184,0.08608426399999303,0.0037833129999853554
437,0.0013766079999868452,0.06259653000000753,0.06696953599998778,0.003012823999995362,0.0015886170000101174,0.06085868200000277,0.06655415899999184,0.0034262920000003305
438,0.0014006909999864092,0.060668735000007246,0.06631701799997813,0.003050287999997181,0.00142014300001847,0.05894394899999611,0.06681139799999869,0.0035938070000156586
439,0.0013599039999974138,0.07593624499997986,0.06706078199999865,0.002960145999992392,0.0013321600000040235,0.058509044999993876,0.06730220699998313,0.003756979999991472
440,0.0013065079999989848,0.06021063800000093,0.06545335300000943,0.002942972999989024,0.001376177999986794,0.06608098299997778,0.06959598899999264,0.0037529479999989235
441,0.0013840679999930217,0.06105862799998363,0.0675826460000053,0.0028946859999905428,0.00131855000000769,0.07504356800001233,0.07048571599997899,0.0035762440000155493
442,0.0013500140000246574,0.058455516999998736,0.062458890000016254,0.0021615199999871493,0.0014416380000170648,0.05794450300001586,0.06455472400000417,0.0035304760000087754
443,0.0013608560000193393,0.05829026199998566,0.06050032100000635,0.00221353899999599,0.0013317920000019967,0.05826618700001518,0.06338421400002403,0.0033106449999991128
444,0.0014934850000258848,0.08003123500000697,0.06651102400002173,0.0026570720000052006,0.0013362820000111242,0.06037894299998925,0.0629103569999927,0.003213190999986182
445,0.0014890730000161057,0.059695925999989186,0.06344410400001266,0.0027558849999991253,0.001341762000009794,0.05932478100001504,0.0638570819999984,0.003320707999989736
446,0.001362584999981209,0.059027447000005395,0.06203113600000165,0.00265086999999653,0.0013265200000205368,0.0724762189999808,0.06266982099998586,0.0034246310000014546
447,0.001360316000017292,0.05811765800001467,0.06370852300000251,0.002769857999993519,0.0013193500000170388,0.056963120999995454,0.06570670700000392,0.0035436990000050628
448,0.0013452620000009574,0.06201178700001719,0.06890245600001776,0.002925739999994903,0.0014311239999926784,0.06383252099999481,0.08005922999998916,0.003311157000013054
449,0.0013688960000024508,0.05995105200000239,0.06499704399999473,0.002807773999990104,0.001382758000005424,0.06091736100000844,0.06753346799999349,0.00352057500001024
450,0.0012951760000134982,0.059145724999979166,0.06463100399997757,0.0027302310000152374,0.0013141499999846928,0.0583173769999803,0.06546559200000956,0.003295343000019102
451,0.0013501439999856757,0.05939827000000264,0.07839661099998807,0.0027624260000038703,0.0013136279999912404,0.05786301099999491,0.06787964800000168,0.0036738880000086738
452,0.0013844000000062806,0.06651689399998872,0.06437071700000274,0.0026868770000021414,0.0013194400000031692,0.05855369999997606,0.06573109300001079,0.003412090999972861
453,0.0013509540000029574,0.05935278699999458,0.06399028999999246,0.0027094499999975596,0.0013184100000103172,0.05840031799999679,0.07964619899999548,0.0034583469999915906
454,0.0013315010000098937,0.05972593999999276,0.06553910400000973,0.002640659999997297,0.001305696000002854,0.05809991700002115,0.06663019300000883,0.0032082620000153383
455,0.0013632360000030985,0.05936800700001754,0.06706880500001944,0.0026524300000119183,0.0014403769999944416,0.05984631499998727,0.06601379299999621,0.003452124999995476
456,0.0013444039999797042,0.06351282499997524,0.08104781099999059,0.002650539999990542,0.001438037000013992,0.0589612910000028,0.06462363400001436,0.0032867519999797423
457,0.0014371169999947142,0.06229714799999897,0.06527043699998103,0.0026465800000039508,0.0013797379999971326,0.05850603499999352,0.06593664100000751,0.0032766209999977036
458,0.0013496440000153598,0.06058794300000159,0.06532470199999807,0.002656902000012451,0.0014992650000067442,0.05923302700000477,0.08057716499999401,0.0032555379999905654
459,0.0013397719999943547,0.05950654500000496,0.06442609500001595,0.002688895999995111,0.0013174480000088806,0.05884073099997522,0.06808377999999493,0.003485691999998153
460,0.001281962999996722,0.06054917800000226,0.06472691600001212,0.0026325880000115376,0.0013077979999991385,0.05823772499999791,0.06632949799998755,0.003431281999979774
461,0.0014549580000107198,0.07333343200002673,0.0651791940000237,0.00270532999999773,0.0013347000000010212,0.05826936899998714,0.06552511300000674,0.0033068240000204696
462,0.001454908999988902,0.06082948600001714,0.06599420999998529,0.002693187000005537,0.001301487999995743,0.059196482999993805,0.06628222999998457,0.003264247999993586
463,0.0013608959999942272,0.061056211000021676,0.06565127800001846,0.0026460499999814147,0.001403081000006523,0.0708953319999921,0.06485148600000912,0.003732256000006373
464,0.001341674000002513,0.05725169300001198,0.0640496939999764,0.0024294489999761026,0.0013439319999974941,0.054480253999997785,0.06287962900000821,0.004231057999987797
465,0.0013514439999937622,0.05774963600001115,0.059909722000014654,0.002969015999980229,0.0013189699999998084,0.05329909599998928,0.055852633999990076,0.004091657999993004
466,0.0013451540000062323,0.07042569400002208,0.05905935199999135,0.0029750369999987925,0.0013033660000019154,0.054620295000006536,0.0572786549999762,0.003597358000007489
467,0.0013600259999861919,0.057166261999981316,0.05720080599999733,0.002948844000002282,0.0013199999999926604,0.05480439299998352,0.06046716500000571,0.0040372009999884995
468,0.0013338320000002568,0.05684637599998155,0.06930170500001509,0.0029100579999976617,0.0013285619999976461,0.05573034599999005,0.05745249299999955,0.0032591679999995904
469,0.0013544960000047013,0.05732589299998381,0.062316079999988006,0.0028886640000109765,0.0013891990000161059,0.05560846599999536,0.057072457999993276,0.003333528000013075
470,0.0013232000000016342,0.05631116900002553,0.058147014999974544,0.0028826839999851472,0.001304097999991427,0.05338910899999405,0.06935894500000472,0.0035206560000062836
471,0.0013351319999799216,0.05565769699998668,0.060565757000006215,0.0029805190000047332,0.0013356009999938578,0.055731284999978925,0.06320484799999804,0.003507531999986213
472,0.0013455540000109067,0.05887871599998107,0.057558778000014854,0.0022835990000089623,0.0014066820000095959,0.05524788400001057,0.05980965000000538,0.0033470500000021275
473,0.0013736980000089716,0.060931020999987595,0.07667233099999748,0.0018081899999913276,0.0006091779999906066,0.053374306999984356,0.058498932999981434,0.0034071999999980562
474,0.001342041999976118,0.05489724399998863,0.05926549299999806,0.0025197129999980916,0.0013151679999907628,0.055021382000006724,0.05976607600001671,0.0020876700000087567
475,0.0006271700000013425,0.0537693119999858,0.058862213999987034,0.0022738959999912822,0.0013933200000053603,0.05413321700001461,0.07452507499999683,0.0020367729999861695
476,0.0006218389999901319,0.05472310999999763,0.05992659899999353,0.0023708599999849866,0.0013350220000063473,0.056492762999994284,0.06129826299999763,0.0031719169999746555
477,0.001359213999990061,0.05686211700000854,0.05859635699999899,0.002462512999983346,0.0013706479999768817,0.056420363999990286,0.06184496200000922,0.0025579180000079305
478,0.0013390530000094714,0.07082012199998644,0.06047108700002468,0.0026757740000107333,0.0014269730000080472,0.05985391800001594,0.06015035800001556,0.002982188000004271
479,0.0013537760000019716,0.05885232299999643,0.06123787799998581,0.002625375999997459,0.0013201199999741675,0.057897474999975884,0.06649481100001253,0.003575852000011537
480,0.0015033370000026025,0.06078158099998632,0.06379236300000457,0.002504700000002913,0.001335052000001724,0.07537174500001242,0.067007244000024,0.0036156400000209032
481,0.001398330999990094,0.058435533999983136,0.06790291300001172,0.0026876259999824015,0.0013216779999822847,0.05961603000000082,0.06984175200000209,0.0036128280000014
482,0.0014805130000183908,0.061488671000006434,0.067276282999984,0.00267470399998615,0.0013481240000032813,0.058949026999982834,0.06685690399999089,0.0033385499999951662
483,0.001445837999995092,0.07708499299999971,0.06743916499999614,0.0027562850000037997,0.0013570460000096318,0.0629752649999773,0.06753215800000589,0.0032806520000008277
484,0.001348043999996662,0.06109219599997573,0.06692824399999608,0.002748845000013489,0.0014005499999996118,0.06010594399998581,0.06767753999997694,0.0032878419999917696
485,0.0013649159999999938,0.06118608799999947,0.06552506099998823,0.002661251999995784,0.0013669779999929688,0.07540487200000712,0.068545725000007,0.003356911999986778
486,0.0013608060000080968,0.06105248000000074,0.0666207089999773,0.002709089999996195,0.0013424139999926865,0.06057111199999099,0.06757193699999675,0.003614927999990414
487,0.0013792590000036853,0.06292550900002425,0.06900820300000987,0.0027914719999841964,0.0014967249999813248,0.06521826600001646,0.07729182299999593,0.0035575910000034128
488,0.0013562159999764845,0.06312144800000397,0.07354767499998616,0.0028644319999955314,0.0014020899999991343,0.06094024399999398,0.06796450999999593,0.0034289430000171706
489,0.0013515539999957582,0.060874843999982886,0.06602423500001464,0.002628108000010343,0.0013561039999956392,0.06020512399999234,0.06964474500000506,0.0038048560000163434
490,0.0013939099999902282,0.06230108900001596,0.0839629109999862,0.0027529759999822545,0.0013470939999820075,0.06852117400001134,0.07116183200000137,0.003513174999994817
491,0.0013701059999959853,0.0653536370000154,0.06861332500000117,0.002691405999996732,0.0013667960000134372,0.06132942899998284,0.07023108799998568,0.003478419000003896
492,0.0013685179999924912,0.0661941780000177,0.06455226299999595,0.002676514000000907,0.0013646669999900496,0.06352159499999743,0.08144568899999172,0.0034553880000203208
493,0.0013552839999988464,0.06520617600000378,0.06733795300002043,0.0027997720000030313,0.0015178790000049958,0.06271734699998888,0.06436601400000086,0.0035249160000034863
494,0.001481933999997409,0.06561988400000018,0.0681556700000101,0.0026703940000061266,0.0013540639999973791,0.060059287000001405,0.06864472300000557,0.0034553549999998268
495,0.001412203000001,0.06472729699999036,0.07867551299997899,0.0028807449999987966,0.0013545440000086728,0.058250788999998804,0.06472242999998912,0.003384446000012531
496,0.0013671759999738242,0.05959471200000621,0.06276303500001745,0.0027030680000166285,0.00133393199999432,0.05885056500000019,0.06285003100001063,0.0032192219999842564
497,0.0014468969999938963,0.0590844870000069,0.06191598300000578,0.0026385099999970407,0.001325030000003835,0.05755958599999644,0.08048773200002302,0.0033232879999900433
498,0.0014994039999862707,0.05961834299998259,0.06064447199997858,0.0026667639999971016,0.0013868510000065726,0.05782963799998697,0.06827266699997381,0.003359192000004896
499,0.0013598260000264872,0.06190333199998577,0.06673130500001889,0.0026436599999897226,0.00134423299999753,0.060293030999986286,0.06915263299998742,0.003392905999987761
500,0.001529860000005101,0.07535666299997956,0.07135286799999108,0.0026878160000194384,0.0013496840000186694,0.06163252400000374,0.06644864500000836,0.0035590029999923445
501,0.001357953999985284,0.062378231999986156,0.06824377399999548,0.002799483000018199,0.0013530939999952807,0.060696839000002,0.07224519599998303,0.0035516399999835357
502,0.0013820879999855151,0.06543685899998763,0.06834925699999417,0.0027692459999855146,0.001362274000001662,0.08422349700001064,0.07220331099998134,0.0032785020000005716
503,0.0014358039999819994,0.0654098939999983,0.06572193900001366,0.0026428489999830163,0.0013837880000266978,0.05920542500001602,0.06789238400000386,0.0032749309999928755
504,0.0013467640000044412,0.061129450999999335,0.068513390999982,0.0028600820000121985,0.0013569839999831856,0.06291965799999844,0.0693145770000001,0.0034286229999906936
505,0.0014957360000096287,0.0801275389999887,0.06822969800001033,0.002664882000004809,0.0013386719999743946,0.06211024099999918,0.07160091599999419,0.0036797189999902002
506,0.0013992499999915253,0.0635584300000005,0.06847606600001654,0.0026449300000024323,0.0013567839999950593,0.06117095799999106,0.0681963220000057,0.003234193999986701
507,0.0013532040000256984,0.06121398299998759,0.07841690300000437,0.0026741839999999684,0.0013233500000069398,0.059108672999997225,0.059959622999997464,0.0035091640000075586
508,0.001386190000005172,0.05962522499999068,0.06091259900000523,0.002330303000007916,0.0013323020000086672,0.05754574700000603,0.062170108000003665,0.003405168000000458
509,0.0013451439999982995,0.057783029000006536,0.05925294799999392,0.002748803999992333,0.0014658500000166441,0.05731507400000169,0.07497933999999873,0.0032428460000062387
510,0.0013650660000052994,0.06066496299999358,0.06591520899999637,0.0025325340000108554,0.0013867199999992863,0.05931583900002124,0.06208449499999347,0.003427382000012358
511,0.0014173539999831064,0.06072192199999904,0.06376390900001638,0.0023056119999864677,0.001407633000013675,0.057653000000016164,0.060026512000007415,0.0033222670000156995
512,0.001451588999998421,0.06069848799998567,0.08005914199998188,0.002802322000007962,0.001357794999989892,0.05999044899999717,0.06562590999999429,0.0033284779999860348
513,0.0014464070000030915,0.06061419499999943,0.06579445100001635,0.0027608670000063285,0.0014619209999864324,0.05957839600000625,0.06493180600000414,0.0035527999999942494
514,0.0014926640000112457,0.05986753799999178,0.06512499400000138,0.0028130540000006476,0.0013946700000246892,0.06079358400000956,0.07974810700000035,0.003436714000002894
515,0.0013598059999821999,0.06415773400001967,0.06268978100001732,0.0026708440000220435,0.0013179399999785346,0.05677809300001968,0.05816669399999341,0.0033516800000086278
516,0.0014831430000015189,0.061611300000009805,0.06341454899998666,0.002680015999999341,0.0013418320000084805,0.05907187500000077,0.0629770150000013,0.0021722219999844583
517,0.000653744000004508,0.0722681590000036,0.06255170700001145,0.0027097199999843724,0.0014840530000128638,0.05873222699997882,0.06891218699999513,0.003005419999993819
518,0.0013598860000172408,0.06200070399998481,0.06455056999999442,0.0028360860000020693,0.0013513140000043222,0.059207530999998426,0.0666046759999972,0.0021895840000070166
519,0.0006468229999825326,0.05906719600000088,0.06387315300000296,0.0029762370000128158,0.0013670179999962784,0.07447878899998273,0.06296468700000446,0.0034730480000177977
520,0.0014865850000091996,0.06212673699999982,0.06812913500002082,0.002989479999996547,0.0013609939999810194,0.05860646700000416,0.06081182299999455,0.003747227999980396
521,0.0015301280000130646,0.06018545300000255,0.06499145400002249,0.0030488479999917217,0.0014677009999957136,0.05993221800000015,0.06343917300000612,0.0036954320000006646
522,0.0013728879999916899,0.07555377200000635,0.06413311500000418,0.0029775159999871903,0.0013703479999946921,0.05925811000000181,0.06084457100001828,0.003941435999990972
523,0.0013488439999775892,0.06095358600001077,0.06350998299998878,0.002953834000010147,0.0013558539999962704,0.05844001400001275,0.06155219000001466,0.004282616000011785
524,0.0013655159999927946,0.05861702899997567,0.06286978200000704,0.0032370449999916673,0.001402122000001782,0.07520493600000577,0.06723383000002059,0.003251126000009208
525,0.0014048920000107046,0.0600507180000136,0.059175310000000536,0.0022531619999881514,0.0013976699999886932,0.06789791100001707,0.06476377199999206,0.003536196999988306
526,0.0013670959999956267,0.05966293800000244,0.06323663200001306,0.002037573999984943,0.0013517049999904884,0.05905953199999203,0.07359876300000678,0.0036562960000026123
527,0.0013614659999916512,0.05977728700000284,0.06228731800001697,0.002242061999993439,0.00145827999998005,0.059024497999985215,0.06115051300000118,0.004008365999993657
528,0.0013982220000059442,0.057912010999984886,0.06209707200000025,0.002305911999997079,0.0014019620000169652,0.05679674900000009,0.06611321400001202,0.00422620699998788
529,0.0013829099999895789,0.058444218999994746,0.08023708499999316,0.0022722559999976966,0.0013356519999945249,0.05946114200000352,0.06534806700000217,0.003554261000004999
530,0.0013856580000037866,0.05933930000000487,0.06400739200000771,0.002223917999998548,0.001317300000010846,0.059435186999991174,0.0673374229999979,0.003943686000013713
531,0.0014043220000132806,0.06491219400001569,0.06345014600000809,0.002148868000006132,0.0013161279999849285,0.053618701000004876,0.0767397510000194,0.0036297620000027564
532,0.0013650859999927434,0.05612927099997478,0.06328010800001493,0.0023435459999916475,0.0013321819999987383,0.058451074000004155,0.06714357600000653,0.003332408000005671
533,0.0013708380000139186,0.060477418000004945,0.06960830699998155,0.002162220000002435,0.0013405220000208828,0.0611991009999997,0.06642268100000592,0.003370684000003621
534,0.001459091000015178,0.06130743400001393,0.08006030699999656,0.00223469100001239,0.0013099880000027042,0.05866890799998714,0.0659643909999943,0.003415549999999712
535,0.0013635759999885977,0.059318730000001096,0.06534662799998614,0.002200576000007004,0.0013386520000153723,0.05771636099999,0.06579847300000097,0.003351211999984116
536,0.0014439779999975144,0.062422677000000704,0.06823765800001524,0.002288778999997021,0.0013857980000011594,0.06249998699999537,0.08593767500002514,0.003472578000014437
537,0.0013692859999991924,0.062421005999993895,0.0653247639999961,0.0021606010000141396,0.0014476970000032452,0.06376725999999167,0.06604602699999873,0.0033758859999863944
538,0.0013520739999819398,0.06147328899999138,0.0670146169999839,0.0021715319999771054,0.0014316969999867979,0.06121659400000112,0.06819769400001974,0.0035123540000085995
539,0.0013820179999868287,0.07488395800001513,0.06475005900000497,0.0021625589999985095,0.0013242500000103519,0.06019021200000907,0.06825153699998054,0.0035258769999870765
540,0.0012812440000118386,0.06285528300000465,0.06773401900002796,0.002488156999987723,0.0013303810000024896,0.061482130999991114,0.07099241000000234,0.003635262999978295
541,0.001393609999979617,0.07007743600001959,0.07114576899999747,0.0033017639999854964,0.0014544379999961166,0.07872571799998695,0.07035133400000859,0.003371823999998469
542,0.0014593899999795212,0.0628836989999968,0.06963905499998191,0.0031020950000026914,0.0013376119999861658,0.06253021199998443,0.06824540100001286,0.0034694690000094397
