# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
5.343311999922661926e-03,3.450250590001360251e-01,3.522741550000318966e-01,1.449586300009286788e-02,6.013015999997151084e-03,2.700177090000579483e-01,2.196808380001584737e-01,8.143773000028886599e-03
5.170718000044871587e-03,3.618623130000742094e-01,2.812136349998581863e-01,1.450137300003007113e-02,5.782451999948534649e-03,2.615995029998430255e-01,2.577292009998473077e-01,8.232417000044733868e-03
5.234423000047172536e-03,3.028878000000077009e-01,2.768314089998966665e-01,1.457026499997482460e-02,5.736624000064693973e-03,3.079382890000488260e-01,2.430859039998267690e-01,1.686625000002095476e-02
7.041483999955744366e-03,2.560647609998341068e-01,2.706576579998909438e-01,1.460024100015289150e-02,5.777592999947955832e-03,2.344374439999228343e-01,2.401652609999018750e-01,1.634920699984832027e-02
6.847237999863864388e-03,2.557060209999235667e-01,2.686384119999729592e-01,1.434889600000133214e-02,5.817385999989710399e-03,2.327739330000895279e-01,2.395122420000461716e-01,1.628555199999937031e-02
6.845708000128070125e-03,3.259410179998667445e-01,2.709831090000989207e-01,1.456573300015406858e-02,5.899816000010105199e-03,2.341845909998028219e-01,2.425398999998833460e-01,1.650955800005249330e-02
6.954251000024669338e-03,2.559475520001797122e-01,2.691277589999572228e-01,1.455918199985717365e-02,5.775821000042924425e-03,2.329754170000342128e-01,2.397828690000096685e-01,1.647900500006471702e-02
7.110194000006231363e-03,3.123317770000539895e-01,3.342494630001056066e-01,1.454171000000314962e-02,6.175934000111737987e-03,2.411843639999915467e-01,2.412991730000157986e-01,1.652596000008088595e-02
6.930106000027080881e-03,2.561996370000088064e-01,2.695809629999530443e-01,1.440434999994977261e-02,5.694834999985687318e-03,2.340836010000657552e-01,2.403475839998918673e-01,1.650251099999877624e-02
6.839635999995152815e-03,2.556445260001964925e-01,2.668471799997860217e-01,1.434620299983180303e-02,5.679108000094856834e-03,2.318009900000106427e-01,3.147046110000246699e-01,1.699926799983586534e-02
6.846792000033019576e-03,2.558148640000581509e-01,2.704182509999100148e-01,1.468576999991455523e-02,5.724751999878208153e-03,2.366000179999900865e-01,2.406288600000152655e-01,1.637556599985146022e-02
6.866123999998308136e-03,2.792329870001140080e-01,2.677765569999337458e-01,1.457172399977935129e-02,5.803903000014543068e-03,2.346386760000314098e-01,2.395630799999253213e-01,1.633060400013164326e-02
6.795740999905319768e-03,2.542303719999381428e-01,3.422893350000322243e-01,1.449773999979697692e-02,6.038525000121808262e-03,2.357752730001720920e-01,2.422321749997990992e-01,1.661609000007047143e-02
6.934896999837292242e-03,2.542130379999889556e-01,2.583071519998156873e-01,1.462310400006572308e-02,5.736425999884886551e-03,2.933431579999705718e-01,2.416405839999242744e-01,1.646038800004134828e-02
7.055159999936222448e-03,2.343853010002021620e-01,2.386521070000071632e-01,1.016898000011678960e-02,5.605977999948663637e-03,2.103805320000446955e-01,2.865384169999742880e-01,1.604819699991821835e-02
6.826681000120515819e-03,3.297559950001414109e-01,3.395876629999747820e-01,1.471169999990706856e-02,5.825975999869115185e-03,2.642100610000852612e-01,2.278546509999159753e-01,8.329409999987547053e-03
5.316109999967011390e-03,3.182453819999864209e-01,3.377966919999835227e-01,1.442033300008915830e-02,5.943969000099968980e-03,2.732366729999284871e-01,2.334211099998810823e-01,8.225637000123242615e-03
5.289979000053790514e-03,2.535864470000888105e-01,3.438769150000098307e-01,1.447360199995273433e-02,6.097788000033688149e-03,2.351488899998912530e-01,2.424188009999852511e-01,1.643979699997544230e-02
6.889767000075153192e-03,2.557569929999772285e-01,2.708987859998615022e-01,1.454180399991855666e-02,5.765803000031155534e-03,2.340053149998766457e-01,2.399557090000143944e-01,1.637513400009993347e-02
6.863702999908127822e-03,2.701056250000419823e-01,2.686458670000320126e-01,1.437624999994113750e-02,5.762904999983220478e-03,2.985450510000191571e-01,2.435851200000342942e-01,1.665299100000083854e-02
6.829980000020441366e-03,2.942448809999405057e-01,2.672260629999527737e-01,1.452783100012311479e-02,6.073552000088966452e-03,2.348327170000175101e-01,2.435734790001333749e-01,1.631212999996023427e-02
6.976300000133051071e-03,2.549105590001090604e-01,2.667234880000250996e-01,1.439129699997465650e-02,5.685803999995187041e-03,2.327513919999546488e-01,2.386157509999975446e-01,1.635838700008207525e-02
6.763546000001952052e-03,3.237191539999457746e-01,2.711178629999722034e-01,1.447653800005355151e-02,6.018171000050642760e-03,2.365893029998460406e-01,2.423429080001824332e-01,1.667407900004036492e-02
6.914023000035740552e-03,2.345835700000407087e-01,2.423958560000301077e-01,1.265059800016388181e-02,5.391259000134596135e-03,2.124494099998628371e-01,2.177743070001270098e-01,1.552286800006186240e-02
6.807796999964921270e-03,3.167252759999428235e-01,3.400739450000855868e-01,1.441196900009344972e-02,5.874939000023005065e-03,3.721112129999255558e-01,1.780842260000099486e-01,8.314089000123203732e-03
4.963987000110137160e-03,2.298764989998289821e-01,2.431534350000674749e-01,1.259157300000879331e-02,5.380923000075199525e-03,2.119536059999518329e-01,2.156372259998988739e-01,1.570219699988228967e-02
6.858512000007976894e-03,3.014734920000137208e-01,3.374144349998005055e-01,1.046231899999838788e-02,5.808944000136762043e-03,2.705927619999783929e-01,2.548825399999259389e-01,8.231066000007558614e-03
5.281969000179742579e-03,3.134981270000025688e-01,3.814459440000064205e-01,1.485301599996091682e-02,5.961281000054441392e-03,2.273396780001348816e-01,2.333470560001842387e-01,8.354636000149184838e-03
5.300759999954607338e-03,2.971285179999085813e-01,2.666369479998138559e-01,1.445340400005079573e-02,5.797712999992654659e-03,2.275170769999022014e-01,2.475629450000269571e-01,1.630936699984886218e-02
6.971242000190613908e-03,2.513502560000233643e-01,3.297378230001868360e-01,1.459787299995696230e-02,6.141457000012451317e-03,3.228194090002034500e-01,2.370459090000167635e-01,1.637749100018481840e-02
6.970131000116452924e-03,3.174461999999493855e-01,3.427976120001403615e-01,1.445169199996598763e-02,5.711748000067018438e-03,2.335252699999728065e-01,2.399185460001262982e-01,1.638985599993247888e-02
6.847754000091299531e-03,2.883024820000628097e-01,2.667474800000491086e-01,1.435667300006571168e-02,5.816002999836200615e-03,2.258370570000352018e-01,3.135431259997858433e-01,1.699259799988794839e-02
6.886026000074707554e-03,2.491263839999646734e-01,2.653265299998111004e-01,1.463953300003595359e-02,5.703505999917979352e-03,2.328184279999732098e-01,2.378881469999214460e-01,1.545570200005386141e-02
1.537652399997568864e-02,2.790784200001326099e-01,2.793227980000665411e-01,1.362133200018433854e-02,5.781107000075280666e-03,2.625876039999184286e-01,2.628237199999148288e-01,1.675147499986451294e-02
6.933850999985224917e-03,2.479117130001213809e-01,3.379009040002074471e-01,1.366094700006215135e-02,5.933806000030017458e-03,2.295980950000284793e-01,2.408140079999157024e-01,1.683200200000101177e-02
7.038066999939474044e-03,2.348789029999807099e-01,2.408271839999542863e-01,1.010173300005590136e-02,5.586405000030936208e-03,2.118900430000394408e-01,2.182887550000032206e-01,1.555802500001846056e-02
6.684953000103632803e-03,2.993829639999603387e-01,2.805014880000271660e-01,1.357429400013643317e-02,5.822260000059031881e-03,2.680775799999537412e-01,3.140787649999765563e-01,8.540155999980925117e-03
5.365400999835401308e-03,1.258144353000034243e+00,1.300796800001080555e-02,6.426349998491787119e-04,1.660154000092006754e-03,8.880427799999779381e-02,9.094639499994627840e-02,7.888591999972049962e-03
5.015005999894128763e-03,3.062245330002042465e-01,3.102337760001319111e-01,1.472704399998292502e-02,5.929073000061180210e-03,3.254580820000683161e-01,2.197745839998788142e-01,8.304601999952865299e-03
5.336817000170412939e-03,3.194952169999396574e-01,4.695062199998574215e-01,1.496619199997439864e-02,6.020450999812965165e-03,3.525222079999821290e-01,9.568284700003459875e-02,8.241173999977036146e-03
5.329908000021532644e-03,3.328459910001129174e-01,3.356961930001034489e-01,1.491598500001600769e-02,6.011493999949379941e-03,3.274866829999609763e-01,1.891213859998970293e-01,7.804502999988471856e-03
5.009463000078540063e-03,3.302453250000780827e-01,3.403525670000817627e-01,1.503533699997205986e-02,5.750902999807294691e-03,2.659459170001809980e-01,2.586913659999936499e-01,8.400595000011890079e-03
5.255184999896300724e-03,3.236994250000861939e-01,2.598408429998926295e-01,1.483850800013897242e-02,5.827548000070237322e-03,2.825977600000442180e-01,2.345761550000133866e-01,1.681031499992968747e-02
6.910139000183335156e-03,2.513325390000318293e-01,2.829504419999011589e-01,1.493121799990149157e-02,5.744101000118462252e-03,2.265943360000619577e-01,2.335509740000816237e-01,1.679729800002860429e-02
6.911270000045988127e-03,3.550151070000993059e-01,2.537884050000229763e-01,1.488853799992284621e-02,5.886941999960981775e-03,2.637299699999857694e-01,2.380602119999366550e-01,1.685265699984483945e-02
7.156429999895408400e-03,2.481591969999499270e-01,3.072031430001516128e-01,1.481895799997801078e-02,5.707555000071806717e-03,2.271151859999918088e-01,2.337150779999319639e-01,1.671618799991847482e-02
6.856045999938942259e-03,2.427616259999467729e-01,2.514167379999889818e-01,1.481867200004671759e-02,5.896437000046717003e-03,3.635132269998848642e-01,2.901712429998042353e-01,8.789835000015955302e-03
5.304680000108419335e-03,2.534324480000123003e-01,3.237569940001776558e-01,1.403887099991152354e-02,5.830835999859118601e-03,2.607675930000823428e-01,2.360192999999526364e-01,1.663508100000399281e-02
6.919515999925351935e-03,2.503033909999885509e-01,2.584191509999982372e-01,1.497603000007075025e-02,5.748248999907445977e-03,2.933839669999542821e-01,2.584944719999384688e-01,1.645915600010994240e-02
6.848614000091401977e-03,3.624454870000590745e-01,2.601673510000637179e-01,1.498444800017750822e-02,5.920362999859207775e-03,2.798304509999525180e-01,2.350854389999312843e-01,1.649626100015666452e-02
6.914544999972349615e-03,2.503209490000699589e-01,2.882606430000578257e-01,1.474979699992218229e-02,5.767493000121248770e-03,2.668540660001781362e-01,2.388689370000065537e-01,1.647336499991070013e-02
6.900111000049946597e-03,2.459468770000512450e-01,3.503849250000712345e-01,1.514956800019717775e-02,6.178507999948124052e-03,2.362600589999601652e-01,2.405358840001099452e-01,1.655312200000480516e-02
6.962788000009823008e-03,2.834389419999752135e-01,2.680332679999537504e-01,1.481341999988217140e-02,5.748471999822868383e-03,2.321740800000497984e-01,2.380685540001650224e-01,1.641435300007287879e-02
7.049670000014884863e-03,3.011483299999326846e-01,2.584022160001495649e-01,1.487708399986331642e-02,5.778638000037972233e-03,2.291127599999072117e-01,3.139402259998860245e-01,1.707532300019920513e-02
6.837183000016011647e-03,3.000550360000033834e-01,2.583398690001104114e-01,1.481417299987697334e-02,5.769632000010460615e-03,2.823735780000333762e-01,2.354037729999163275e-01,1.650448999998843647e-02
6.854251999811822316e-03,2.518304329998954927e-01,2.891200419999222504e-01,1.490604300011000305e-02,5.765267000015228405e-03,2.605962620000354946e-01,2.575399359998300497e-01,1.678953600003296742e-02
6.961295999872163520e-03,2.992481549999865820e-01,3.383551809999971738e-01,1.488795000000209257e-02,5.950750000010884833e-03,2.693151809999108082e-01,2.567871439998725691e-01,8.323710000013306853e-03
5.249796999805766973e-03,2.982108789999529108e-01,2.781836630001635058e-01,1.495575499984624912e-02,5.783606000022700755e-03,2.302122030000646191e-01,2.373852509999778704e-01,1.652350299991667271e-02
6.976004000080138212e-03,2.534851620000608818e-01,2.636655549999886716e-01,1.476706600010402326e-02,5.821418999857996823e-03,3.716488480001771677e-01,2.875555959999473998e-01,8.451848000049722032e-03
5.228382000041165156e-03,3.744451889999709238e-01,2.602576679998946929e-01,1.476701299998239847e-02,5.911926999942807015e-03,2.844540010000855546e-01,2.455922849999296886e-01,8.207701999936034554e-03
5.220049000172366505e-03,2.995177939999393857e-01,2.587174179998328327e-01,1.449574399998709850e-02,5.870228000048882677e-03,2.263628530001824402e-01,2.504477439999845956e-01,1.643338700000640529e-02
6.962154000120790442e-03,3.441468910000367032e-01,2.772427729998980794e-01,1.485366800011433952e-02,6.011671999885948026e-03,2.708567300001050171e-01,2.349688150000019959e-01,1.718772300000637188e-02
6.971462999899813440e-03,2.295491630000014993e-01,2.449479470001278969e-01,1.277630200002022320e-02,5.362302999856183305e-03,2.104831520000516321e-01,2.148321939998822927e-01,1.575374100002591149e-02
7.063133999963611132e-03,3.422247749999769439e-01,3.326945569999679719e-01,1.167125799997847935e-02,6.094136999990951153e-03,3.945041220001712645e-01,1.556849190001230454e-01,8.140264000076058437e-03
5.103513999983988469e-03,3.319639079998069064e-01,2.781804539999939152e-01,1.405204100001355982e-02,5.806332000020120176e-03,2.604867489999378449e-01,2.591874680001637898e-01,1.654899699997258722e-02
6.919383999957062770e-03,2.455280929998480133e-01,2.674505259999477857e-01,1.389575899997907982e-02,5.697093999970093137e-03,3.240368499998567131e-01,2.368028339999455056e-01,1.650875199993606657e-02
6.962633000057394383e-03,3.258058909998453601e-01,2.655089940001289506e-01,1.409744300008242135e-02,5.982924999898386886e-03,2.284038699999655364e-01,2.430873480000173004e-01,1.660035800000514428e-02
6.969488999857276212e-03,2.958636209998530830e-01,2.550666810000166151e-01,1.106394799990084721e-02,5.502924999973402009e-03,2.144277330000932125e-01,3.123125090000939963e-01,1.644494000015583879e-02
7.029301999864401296e-03,2.413136870000016643e-01,2.596610749999399559e-01,1.475586999981715053e-02,5.892620000167880789e-03,3.364130780000778032e-01,2.584814140000162297e-01,1.685713300003044424e-02
7.019798999863269273e-03,2.482092299999294482e-01,3.861475549999795476e-01,1.497284800007037120e-02,5.781652999985453789e-03,2.301861629998711578e-01,2.372258730001703952e-01,1.673393100008979673e-02
6.979738000154611655e-03,2.494606760001261136e-01,3.847864800000024843e-01,1.496837900003811228e-02,5.707766999876184855e-03,2.347326459998839709e-01,2.998171429999274551e-01,8.625297999969916418e-03
5.361513000025297515e-03,2.763892590000978089e-01,2.802613399999245303e-01,1.501973899985387106e-02,5.742663000091852155e-03,2.685868349999509519e-01,2.416954580003221054e-01,1.644174100010786788e-02
6.955072999971889658e-03,2.493147830000452814e-01,2.830160319999777130e-01,1.515955700006088591e-02,5.676097000105073676e-03,2.302067380001062702e-01,2.957236809997993987e-01,1.635294499965311843e-02
7.046371000342332991e-03,2.525634240000727004e-01,3.381822840001404984e-01,1.479222999978446751e-02,5.950150999979086919e-03,2.519762470001296606e-01,2.429487209997205355e-01,1.662057800012917141e-02
6.885292999868397601e-03,2.582022470000993053e-01,2.678773829998135625e-01,1.477133699972910108e-02,6.002317999900697032e-03,2.358899020000535529e-01,2.404692640002394910e-01,1.642359699962980812e-02
6.970651999836263712e-03,2.564832440002646763e-01,2.674536669996996352e-01,1.520590500012986013e-02,5.728523000016139122e-03,2.337615020001067023e-01,3.210898460001772037e-01,1.689426499979163054e-02
6.909343999723205343e-03,2.574815309999394231e-01,2.704147419999571866e-01,1.488057500000650180e-02,6.057581000277423300e-03,2.354632689998652495e-01,2.412950319999254134e-01,1.654773300015222048e-02
6.928706000053352909e-03,2.560425520000535471e-01,2.697441939999407623e-01,1.479836399994383100e-02,5.745404999743186636e-03,2.349917229998936818e-01,2.400913709998349077e-01,1.654753000002529006e-02
7.042414999887114391e-03,2.732366120003462129e-01,3.349620039998626453e-01,1.502386699985436280e-02,6.010268999943946255e-03,2.677036109998880420e-01,2.422915250003825349e-01,1.668464800013680360e-02
7.025459000033151824e-03,2.570120559998940735e-01,2.777232710000134830e-01,1.498662199992395472e-02,5.832875000123749487e-03,2.353398860000197601e-01,2.412923980000414304e-01,1.635568800020337221e-02
7.282613999905152014e-03,2.841970380000020668e-01,2.677962039997510146e-01,1.483185500001127366e-02,5.894294999961857684e-03,2.340519919998769183e-01,3.216310729999349860e-01,1.684563900016655680e-02
6.921710999904462369e-03,2.554476189998240443e-01,2.701870809996762546e-01,1.489227700039919000e-02,6.204375999914191198e-03,2.351901009997163783e-01,2.422968339997169096e-01,1.642072200002075988e-02
6.835867000063444721e-03,2.558795770000870107e-01,2.692190690004281350e-01,1.470504500002789428e-02,5.894276000162790297e-03,2.339080940000712872e-01,2.418173720002414484e-01,1.635178300011830288e-02
6.911734999903274002e-03,3.217825269998684234e-01,2.718986820000282023e-01,1.487321500007965369e-02,5.887561000236019026e-03,2.365580919999956677e-01,2.421638509999866073e-01,1.645446900010938407e-02
6.885601999783830252e-03,2.576067730001341261e-01,2.685493649996715249e-01,1.476526900023600319e-02,5.763727000157814473e-03,2.342349619998458365e-01,2.399785020002127567e-01,1.649659600025188411e-02
6.970489000195811968e-03,3.087746359997254331e-01,2.665760830000181159e-01,1.476492699976006406e-02,5.820535000111703994e-03,3.113004710003224318e-01,2.432436189997133624e-01,1.667585199993482092e-02
7.029230999705760041e-03,2.570575659997302864e-01,2.710946970000804868e-01,1.492563900001186994e-02,5.777577000117162243e-03,2.350604260000181966e-01,2.406337349998466379e-01,1.641722800013667438e-02
7.074988999647757737e-03,2.560896290001437592e-01,2.682052300001487311e-01,1.476924799999324023e-02,5.936040999586111866e-03,2.334926339999583433e-01,2.394858899997416302e-01,1.634159499963061535e-02
6.986561999838158954e-03,3.291116690002127143e-01,2.717214509998484573e-01,1.484066900002289913e-02,5.983220999951299746e-03,2.350844210000104795e-01,2.416501520001475001e-01,1.662914500002443674e-02
6.936308000149438158e-03,2.560231069996916631e-01,2.683438979997845308e-01,1.487490299996352405e-02,5.757865000305173453e-03,2.341025480000098469e-01,2.399420079996161803e-01,1.639231299986931845e-02
6.969729999582341406e-03,3.101534160000483098e-01,3.360899849999441358e-01,1.493522500004473841e-02,6.228660000033414690e-03,2.412554409997937910e-01,2.415303369998582639e-01,1.661127299985309946e-02
7.095165999999153428e-03,2.571536629998263379e-01,2.705684799998380186e-01,1.477606999969793833e-02,5.884656000034738099e-03,2.350285440002153337e-01,2.404964070001369691e-01,1.642519899996841559e-02
6.972687999677873449e-03,2.552076790002502094e-01,2.682895739999366924e-01,1.477894600020590588e-02,5.788634000055026263e-03,2.330666729999393283e-01,3.187816429999656975e-01,1.693959300018832437e-02
6.891223000366153428e-03,2.564935099999274826e-01,2.701047559999096848e-01,1.482280800018997979e-02,5.758241000421548961e-03,2.346617159996640112e-01,2.346012119996885303e-01,1.639690699994389433e-02
7.144459000301139895e-03,3.225951750000604079e-01,2.816414149997399363e-01,1.495680700008961139e-02,5.749934000050416216e-03,2.645768920001501101e-01,2.342381009998462105e-01,1.659896599994681310e-02
6.935648000307992334e-03,2.460251360002985166e-01,4.168528630002583668e-01,1.161741600026289234e-02,6.123414999819942750e-03,2.685970749998887186e-01,2.425224690000504779e-01,7.813230000010662479e-03
5.092922000130783999e-03,3.601336599999740429e-01,2.818614369998613256e-01,1.481433000026299851e-02,5.724726000153168570e-03,2.646538590001910052e-01,2.357039970002006157e-01,1.621843300017644651e-02
5.191925999952218262e-03,3.173178639999605366e-01,2.800091980002434866e-01,1.496183600011136150e-02,5.785880000075849239e-03,2.649753239998062782e-01,3.062622620000183815e-01,7.792081000388861867e-03
4.888188000222726259e-03,2.338912039999740955e-01,2.523310309998123557e-01,1.344063500027914415e-02,5.154846000095858471e-03,2.145309140000790649e-01,2.195071969999844441e-01,1.597221900010481477e-02
6.534911000017018523e-03,2.374231220001092879e-01,3.919150279998575570e-01,1.410240699988207780e-02,5.645917000038025435e-03,2.312821370001074683e-01,2.350601440002719755e-01,1.756522200003018952e-02
7.149587999720097287e-03,3.192366779999247228e-01,3.103438139996796963e-01,1.487014400026964722e-02,5.998988999635912478e-03,2.343456260000493785e-01,2.404100570001901360e-01,1.678175100005319109e-02
7.659694999802013626e-03,2.483138699999472010e-01,3.093857940002635587e-01,1.508761099967159680e-02,5.779197999800089747e-03,2.328055339999082207e-01,2.391774339998846699e-01,1.673634500002663117e-02
7.150566999825969106e-03,2.497565329999815731e-01,3.209415299997999682e-01,1.514276699981564889e-02,5.670943000041006599e-03,3.088165930003015092e-01,2.428377119999822753e-01,1.713369800017972011e-02
7.078297000134625705e-03,2.511692079997374094e-01,2.688794050000069547e-01,1.479126899994298583e-02,5.734364999625540804e-03,2.280240199997933814e-01,2.632279580002432340e-01,1.667057500026203343e-02
6.927902999905199977e-03,2.469375949999630393e-01,3.282286539997585351e-01,1.515476499980650260e-02,5.735002000164968194e-03,2.671827549997942697e-01,2.384176400000797003e-01,1.667786500001966488e-02
7.067342000027565518e-03,3.225555819999499363e-01,2.683372299998154631e-01,1.483431599990581162e-02,5.945009999777539633e-03,2.351857169996947050e-01,2.975700659999347408e-01,1.664744099980453029e-02
7.305006000024150126e-03,2.502208689998042246e-01,2.664147499999671709e-01,1.488991999985955772e-02,5.823942999995779246e-03,2.339596309998341894e-01,2.891976759997305635e-01,1.681930100039608078e-02
7.101645999682659749e-03,2.486100770001939964e-01,2.645211610001751978e-01,1.485015799971733941e-02,5.735511999773734715e-03,3.100545040001634334e-01,2.419437010003093746e-01,1.699410900027942262e-02
6.974750999688694719e-03,2.558078560000467405e-01,2.953638469998622895e-01,1.510484699974767864e-02,5.793425999854662223e-03,2.340936099999453290e-01,2.393734969996330619e-01,1.667633699980797246e-02
6.838234000042575644e-03,2.464846800003215321e-01,3.169592200001716265e-01,1.513393799996265443e-02,5.723266000131843612e-03,2.639385890001904045e-01,3.278065419999620644e-01,1.198924099981013569e-02
5.140780000147060491e-03,2.484611120003137330e-01,3.794943289999537228e-01,1.190220099988437141e-02,5.971717000193166314e-03,2.711384760000328242e-01,2.581491249998180137e-01,9.828792000007524621e-03
5.150246000084734987e-03,2.925336210000750725e-01,2.578895819997342187e-01,1.217063700005382998e-02,5.307482000262098154e-03,2.256860879997475422e-01,2.588462420003452280e-01,1.690876700013177469e-02
7.083122000040020794e-03,2.963751980000779440e-01,4.039570350000758481e-01,1.490072299975508940e-02,6.065255000066827051e-03,2.678885749996879895e-01,2.209321370000907336e-01,7.931342000119911972e-03
5.074565000086295186e-03,2.978659569998853840e-01,2.805307569997239625e-01,1.493479299961109064e-02,5.869535999863728648e-03,2.633976030001576873e-01,2.380067590001999633e-01,1.669849400013845298e-02
7.021375000022089807e-03,2.558460519999243843e-01,2.784192200001598394e-01,1.494111000010889256e-02,5.889647999993030680e-03,2.651691050000408723e-01,3.155438590001722332e-01,1.717790500015325961e-02
6.943882999621564522e-03,2.485285369998564420e-01,3.355239610000353423e-01,1.505319799980497919e-02,5.733859999963897280e-03,2.634156059998531418e-01,2.593017630001668294e-01,1.658025300002918812e-02
6.879875000322499545e-03,2.973338920000969665e-01,2.796777459998338600e-01,1.502651700002388679e-02,5.829765000271436293e-03,2.879270740004358231e-01,2.934480440003426338e-01,7.860690999677899526e-03
5.084677000013471115e-03,3.009963909998987219e-01,3.449407050002264441e-01,1.495134900005723466e-02,6.004939999911584891e-03,2.364526800001840456e-01,2.423311449997527234e-01,1.687252900001112721e-02
7.028177999927720521e-03,2.551349389996175887e-01,2.679119310000714904e-01,1.481683600013639079e-02,5.731809999815595802e-03,2.348433329998442787e-01,2.412973010000314389e-01,1.670163100015997770e-02
6.943253999907028629e-03,2.483367099998758931e-01,2.802102390000982268e-01,1.482493200001044897e-02,5.791672999748698203e-03,2.623222380002516729e-01,3.725942599999143567e-01,8.456606999970972538e-03
5.147642999872914515e-03,3.104446130000724224e-01,3.816361890003463486e-01,1.484137200031909742e-02,5.885395999939646572e-03,2.280457269998805714e-01,2.339281999998092942e-01,7.940378000057535246e-03
5.128845999934128486e-03,3.012519730000349227e-01,2.711369359999480366e-01,1.493963299981260207e-02,5.721920999803842278e-03,2.706790900001578848e-01,2.609990550004113175e-01,1.665631199966810527e-02
6.872376000046642730e-03,3.209746560000894533e-01,2.714411890001429128e-01,1.503146799996102345e-02,5.955047000043123262e-03,2.352209040000161622e-01,2.411818370001128642e-01,1.681779799992000335e-02
7.048137999845494051e-03,2.569957709997652273e-01,2.679688769999302167e-01,1.483744600000136415e-02,5.760731999998824904e-03,2.332372440000654024e-01,2.397078399999372778e-01,1.679129700005432824e-02
6.985490000261052046e-03,2.555449970000154281e-01,2.642501010000160022e-01,1.489121500026158174e-02,5.788795000171376159e-03,3.078132289997483895e-01,2.433845740001743252e-01,1.695815299990499625e-02
7.065598999815847492e-03,2.867254120001234696e-01,2.701341840001987293e-01,1.488885099979597726e-02,5.796422999992500991e-03,2.344081609999193461e-01,2.400543329999891284e-01,1.670401199999105302e-02
6.869161999929929152e-03,2.553406279998853279e-01,2.689783559999341378e-01,1.489971099999820581e-02,5.679309999777615303e-03,2.339220160001787008e-01,2.390693410002313612e-01,1.690922599982513930e-02
6.917082999734702753e-03,3.262413649999871268e-01,2.702401870001267525e-01,1.479059699977369746e-02,5.947956999989401083e-03,2.346562669999912032e-01,2.412457750001522072e-01,1.663029400015147985e-02
7.095095999829936773e-03,3.094507030000386294e-01,2.687395349998951133e-01,1.500688400028593605e-02,5.816016999688145006e-03,2.338499429997682455e-01,2.403354369998851325e-01,1.653622000003451831e-02
6.914778999998816289e-03,2.548341310002797400e-01,3.360362500002338493e-01,1.482029499993586796e-02,6.079029999909835169e-03,2.407551950000197394e-01,2.412709280001763545e-01,1.673127699996257434e-02
6.968799999867769657e-03,2.558401220003361232e-01,2.703441069998007151e-01,1.481742500027394271e-02,5.783165999673656188e-03,2.343570359998921049e-01,2.413250390000030166e-01,1.655786799983616220e-02
6.885451000016473699e-03,2.549843490000966995e-01,2.684037209996859019e-01,1.503496400027870550e-02,5.655576999743061606e-03,2.319179840001197590e-01,3.176588770002126694e-01,1.730287899999893853e-02
6.857831000161240809e-03,2.561329150003075483e-01,2.703409089999695425e-01,1.477800400016349158e-02,5.878541999663866591e-03,2.368653759999688191e-01,2.405234950001613470e-01,1.665871100021831808e-02
6.946900000002642628e-03,3.116779659999338037e-01,2.676299549998475413e-01,1.477582099960272899e-02,5.763688000115507748e-03,2.342379100000471226e-01,2.396445800000037707e-01,1.656082599993169424e-02
6.948684999770193826e-03,2.544941690002815449e-01,3.437555559999054822e-01,1.488262799966832972e-02,5.860780000148224644e-03,2.362245109998184489e-01,2.419403409999176802e-01,1.681403900010991492e-02
7.066742000006343005e-03,2.555981959999371611e-01,2.694247029999132792e-01,1.490977200000997982e-02,5.735061999985191505e-03,2.346938300001966127e-01,2.411451960001613770e-01,1.679347099980077473e-02
6.925348999629932223e-03,2.548418290002700815e-01,2.668691190001482028e-01,1.485112799991838983e-02,5.767275999915000284e-03,2.323287659996822185e-01,3.176523850002013205e-01,1.734553699998286902e-02
6.880862999878445407e-03,2.570407650000561262e-01,2.676941300001089985e-01,1.473380800007362268e-02,5.699312000160716707e-03,2.347139449998394412e-01,2.412062270000205899e-01,1.659031400004096213e-02
6.903515999965748051e-03,3.162221010002213006e-01,2.682199440000658797e-01,1.483425100013846532e-02,5.782684000223525800e-03,2.682960060001278180e-01,2.181301149998944311e-01,1.562665299979926203e-02
6.566674999703536741e-03,3.829621189997851616e-01,2.783596839999518124e-01,1.179687600006218418e-02,6.142388999705872266e-03,2.691631570000936335e-01,2.396140450000530109e-01,7.856512999751430470e-03
5.042950000188284321e-03,3.054065559999799007e-01,3.169353929997669184e-01,1.482512300026428420e-02,5.887231000087922439e-03,2.284563180000986904e-01,2.602757380000184639e-01,1.657831799957421026e-02
6.877395999708824093e-03,2.495698440002342977e-01,3.855389660002401797e-01,1.479061300005923840e-02,5.796096000267425552e-03,3.075468859997272375e-01,2.281358990003354847e-01,7.962932000282307854e-03
5.294249000144191086e-03,2.767766599999958999e-01,3.383527679998223903e-01,1.496166700007961481e-02,6.029468000178894727e-03,2.665586210000583378e-01,2.588056029999279417e-01,1.666081800021856907e-02
5.815268999867839739e-03,2.495879460002470296e-01,2.620448349998696358e-01,1.487668000027042581e-02,5.795776000013574958e-03,2.658705339999869466e-01,2.361658570002873603e-01,1.657511200028238818e-02
7.002512999861210119e-03,3.838703830001577444e-01,2.770276749997719890e-01,1.486004600019441568e-02,6.037152000317291822e-03,2.685328729999127972e-01,2.353182479996576149e-01,7.824028999948495766e-03
