# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.226791000003231602e-03,2.487500000825093593e-05,1.825000001076659828e-05,1.939058199999976750e-02,8.953958999995847989e-03,2.770899999404718983e-05,1.733299998818438326e-05,4.595695899999441281e-02
9.719957000015710946e-03,2.404199997840805736e-05,1.816699997903015174e-05,1.950816800001575757e-02,8.914250000003676178e-03,2.441600000224752876e-05,1.737499999876490619e-05,4.592366500000366614e-02
9.079000000014048055e-03,2.379200000746095611e-05,1.904100000160724449e-05,1.924108299999716110e-02,9.160708000024442299e-03,3.020799999831069726e-05,1.829100000350081245e-05,4.619375100000411294e-02
9.224375000002282832e-03,2.416699999230331741e-05,1.837500002466185833e-05,1.929020800000103009e-02,8.825208999979849978e-03,2.545799998188158497e-05,1.762499999813371687e-05,4.672420800000054442e-02
9.232665999974187798e-03,2.358300000082635961e-05,1.799999998297607817e-05,1.947079100000337348e-02,9.045500000013362296e-03,2.558299999577684503e-05,1.779199999418779043e-05,4.609112500000378532e-02
9.286416000009012350e-03,2.516700001820026955e-05,1.829100000350081245e-05,1.920145699997988231e-02,8.956084000004693735e-03,2.841699998157309892e-05,1.799999998297607817e-05,4.616754100001685401e-02
9.164915999974709848e-03,1.853339999797753990e-04,2.012499999182182364e-05,1.915866699999924094e-02,8.936040999998340340e-03,2.874999998425664671e-05,1.779199999418779043e-05,4.610154200000238234e-02
9.224790999979859407e-03,2.529099998582751141e-05,1.812499999687133823e-05,1.922454099999981736e-02,8.871250999987978503e-03,2.541599999972277146e-05,1.745800000207964331e-05,4.584679100000244034e-02
9.041458000012880802e-03,2.454100001614278881e-05,1.816700000745186117e-05,1.946416600000588915e-02,8.916665999976203238e-03,2.670800000714734779e-05,1.825000001076659828e-05,4.589745800001310272e-02
9.102917000006982562e-03,2.383300000019517029e-05,1.808300001471252472e-05,1.921124999998369276e-02,9.193417000005865702e-03,2.774999998678140400e-05,1.841700000682067184e-05,4.608883399998831010e-02
9.214957000011736454e-03,2.349999999751162250e-05,2.237500001456282916e-05,1.910129199998777949e-02,9.027707999990752796e-03,2.574999999183091859e-05,1.804099997571029235e-05,4.608020899999587527e-02
9.829415000012886594e-03,2.412500001014450390e-05,1.916700000492710387e-05,1.911520800001653697e-02,8.830291999998962638e-03,2.779199999736192694e-05,1.808300001471252472e-05,4.541591500000663473e-02
9.199166000001923749e-03,2.441700002009383752e-05,1.833300001408133539e-05,1.924579100000300969e-02,8.881583999993836187e-03,2.633300002230498649e-05,1.841600001739607251e-05,4.661512600000605744e-02
9.062416000006123795e-03,2.454200000556738814e-05,1.862499999560895958e-05,1.918612500000449472e-02,8.927875000011908924e-03,3.045899998710410728e-05,1.795800000081726466e-05,4.596079199998825970e-02
9.557582000013553625e-03,2.629200000114906288e-05,1.833299998565962596e-05,1.921870800001101998e-02,9.019625000007636118e-03,2.562500000635736797e-05,1.766700000871423981e-05,4.608783300000141026e-02
9.132792000002609711e-03,2.541599999972277146e-05,1.829200002134712122e-05,1.878229099997952289e-02,8.846374999990302967e-03,2.550000002088381734e-05,1.804199999355660111e-05,4.586495800000989220e-02
9.063790999988441399e-03,2.424999999561805453e-05,1.770800000144845399e-05,1.851504200001841127e-02,8.758041000021421496e-03,2.483400001551672176e-05,1.754099997697267099e-05,4.610049999999432657e-02
9.250375000021904270e-03,2.595799998061920633e-05,1.816700000745186117e-05,1.929537300000561117e-02,8.879667000002200439e-03,2.562499997793565853e-05,1.820900001803238411e-05,4.621529000002055909e-02
9.087208000011059994e-03,2.349999999751162250e-05,1.816700000745186117e-05,1.933495699998388773e-02,8.844082999985403148e-03,2.879199999483716965e-05,1.812500002529304766e-05,4.611229100001423831e-02
9.323375999997551844e-03,2.416699999230331741e-05,1.795800000081726466e-05,1.895125000001485205e-02,8.825792000010324045e-03,2.687500000320142135e-05,1.845799999955488602e-05,4.548950200000945188e-02
9.301792999991675970e-03,2.429099998835226870e-05,1.833299998565962596e-05,1.953008300000647068e-02,8.804042000008394098e-03,2.608299999451446638e-05,1.758299998755319393e-05,4.629333300002258511e-02
9.748625000014499165e-03,2.420900000288384035e-05,1.883400000224355608e-05,1.970550100000423299e-02,8.862958999998227227e-03,2.762500000130785338e-05,1.745800000207964331e-05,4.628341700001215031e-02
9.105290999997350809e-03,2.470900000162146171e-05,1.791600001865845115e-05,1.926729099997714911e-02,9.065916999986711744e-03,2.645800000777853711e-05,1.783299998692200461e-05,4.646649999997976010e-02
9.316584000004013433e-03,2.458400001614791108e-05,1.816599998960555240e-05,1.900112500001682747e-02,8.970500000003767127e-03,2.470799998377515294e-05,1.750000001266016625e-05,4.600316699998074910e-02
9.216499999979532731e-03,2.504199997588330007e-05,1.887499999497777026e-05,1.920445900000800066e-02,8.866415999989385455e-03,2.629200000114906288e-05,1.774999998360726750e-05,4.635320700000988836e-02
9.159125999985917588e-03,2.416600000287871808e-05,1.837499999624014890e-05,1.911649900000611524e-02,8.877124999997931809e-03,2.825000001394073479e-05,1.758299998755319393e-05,4.614104200001634126e-02
9.341957999993155681e-03,2.337500001203807187e-05,1.791700000808305049e-05,1.920941800000264266e-02,9.028792000009389085e-03,2.429200000619857747e-05,1.812499999687133823e-05,4.597304200001417485e-02
9.235291999999617474e-03,2.591599999846039282e-05,1.800000001139778760e-05,1.933241700001531171e-02,8.881999999999834472e-03,2.629199997272735345e-05,1.741700000934542913e-05,4.571508300000459712e-02
9.277499999996052793e-03,2.420800001345924102e-05,1.883300001281895675e-05,1.923941700002274047e-02,8.810415999988663316e-03,2.587500000572617864e-05,1.795800000081726466e-05,4.619687299998531671e-02
9.082208999984686670e-03,2.608299999451446638e-05,1.812499999687133823e-05,1.858337699999879078e-02,8.823167000002740679e-03,2.399999999624924385e-05,1.791700000808305049e-05,4.701283399998601453e-02
9.614249999998492058e-03,2.458299999830160232e-05,1.808300001471252472e-05,2.132662500000037653e-02,9.500665999979673870e-03,2.695800000651615846e-05,1.762499999813371687e-05,4.881512600002224644e-02
1.052737699998829157e-02,2.383300000019517029e-05,1.837499999624014890e-05,1.991000099999951090e-02,9.861668000013423807e-03,2.541699998914737080e-05,1.787499999750252755e-05,4.658212399999683839e-02
9.540334000007533177e-03,2.520900000035908306e-05,1.804099997571029235e-05,2.067666600001416555e-02,8.987082000004420479e-03,2.637500000446380000e-05,1.745800000207964331e-05,4.728487500000255750e-02
1.005204099999446044e-02,2.791700001125718700e-05,1.816599998960555240e-05,1.991629100001546249e-02,9.640708000006270595e-03,2.837499999941428541e-05,1.841700000682067184e-05,4.689491400000633803e-02
9.603209000005108464e-03,2.487500000825093593e-05,1.887499999497777026e-05,2.041137400001957758e-02,9.610084000001961613e-03,2.750000001583430276e-05,1.758300001597490336e-05,4.709104099998739912e-02
9.629956999987143718e-03,2.558299999577684503e-05,1.858300001345014607e-05,2.022454199999401681e-02,9.430583000010983596e-03,2.958400000352412462e-05,1.904199999103184382e-05,4.758229199998709191e-02
9.810999000023912231e-03,2.437500000951331458e-05,1.829200002134712122e-05,2.007366699999124648e-02,9.966251000008696792e-03,2.862499999878309609e-05,1.808300001471252472e-05,4.700124900000446360e-02
9.779042000019444458e-03,2.479100001551159949e-05,1.783299998692200461e-05,1.941645799999491828e-02,9.417417000008754258e-03,2.808300001788666123e-05,1.829199999292541179e-05,4.836154000000192354e-02
9.280583000020214968e-03,2.408299999956398096e-05,1.866600001676488318e-05,1.988358299999504197e-02,8.877624999996669430e-03,2.670899999657194712e-05,1.816700000745186117e-05,4.606474999999932152e-02
9.474126000014848614e-03,2.445799998440634226e-05,1.879199999166303314e-05,1.912958299999445444e-02,9.094250000003967216e-03,2.737500000193904270e-05,1.762499999813371687e-05,4.618016800000646072e-02
9.084332999975686107e-03,2.466600000161633943e-05,1.837499999624014890e-05,1.924195799998074108e-02,8.783916999988150565e-03,2.633300002230498649e-05,1.825000001076659828e-05,4.602629199999341836e-02
9.993875000020580046e-03,2.358300000082635961e-05,1.804199999355660111e-05,1.921999999999002284e-02,8.844165999988717886e-03,2.591699998788499215e-05,1.741699998092371970e-05,4.629991600000948893e-02
9.090415999992274010e-03,2.349999999751162250e-05,1.824999998234488885e-05,1.914266699998279364e-02,8.841333000020767940e-03,2.554199997462092142e-05,1.749999998423845682e-05,4.655028999999899497e-02
9.277999999994790414e-03,2.333399999088214827e-05,1.795800000081726466e-05,1.916345799997998256e-02,8.904957999988027950e-03,2.866699998094190960e-05,1.808400000413712405e-05,4.610229100001106417e-02
9.150959000010061573e-03,2.541599999972277146e-05,1.779199999418779043e-05,1.936454099998741185e-02,8.836041999984445283e-03,2.583400001299196447e-05,1.762499999813371687e-05,4.625954200000137462e-02
9.075042000006305898e-03,2.416699999230331741e-05,1.791599999023674172e-05,1.939779099998872880e-02,9.060751000021127766e-03,2.795899999341600051e-05,1.766699998029253038e-05,4.577624999998874955e-02
9.293333000016446022e-03,2.687500000320142135e-05,1.829200002134712122e-05,1.902775000002066008e-02,8.973290999989558259e-03,2.591700001630670158e-05,1.762499999813371687e-05,4.529662400000233902e-02
9.220624999983328962e-03,2.358300000082635961e-05,1.816700000745186117e-05,1.912987500000440377e-02,9.040666999993618447e-03,2.666599999656682485e-05,1.733299998818438326e-05,4.643095899999138965e-02
9.111708000006046859e-03,2.595800000904091576e-05,1.833300001408133539e-05,1.918341699999359662e-02,8.952208000010841715e-03,2.499999999372448656e-05,1.745800000207964331e-05,4.591187500000160071e-02
9.283791000001428984e-03,2.599999999119972927e-05,1.766700000871423981e-05,1.919216599998208039e-02,8.890625000020691004e-03,2.599999999119972927e-05,1.800000001139778760e-05,4.589070800000172312e-02
9.088959000024487977e-03,2.675000001772787073e-05,1.799999998297607817e-05,1.950200100000643033e-02,8.826625000011745215e-03,2.566699998851618147e-05,1.783299998692200461e-05,4.609495900001547852e-02
9.641210000012279124e-03,2.749999998741259333e-05,1.829199999292541179e-05,1.995549800000162577e-02,8.844374000005927883e-03,2.558399998520144436e-05,1.833300001408133539e-05,4.532041699999922457e-02
9.335875999994414087e-03,2.399999999624924385e-05,1.820800000018607534e-05,1.916895900001236441e-02,8.924750999995012535e-03,2.583299999514565570e-05,1.824999998234488885e-05,4.558966600001213010e-02
9.107000000000198270e-03,2.470900000162146171e-05,1.779199999418779043e-05,1.870162399998775982e-02,8.828542000003380963e-03,2.720800000588496914e-05,1.874999998108251020e-05,4.622162300000809410e-02
9.075625000008358256e-03,2.558299999577684503e-05,1.791700000808305049e-05,1.921295799999711562e-02,8.871583000001237451e-03,2.579100001298684219e-05,1.787499999750252755e-05,4.580683200001089972e-02
9.365126000005830065e-03,2.695800000651615846e-05,1.845799999955488602e-05,1.913379199999099001e-02,8.877334000004566406e-03,2.512500000761974661e-05,1.749999998423845682e-05,4.615779100001304869e-02
9.099458000008553427e-03,2.354200000809214544e-05,1.770800000144845399e-05,1.954120900001043992e-02,8.938375000013820681e-03,2.424999999561805453e-05,1.754199999481897976e-05,4.586483299999599694e-02
9.077249999990044671e-03,1.594999999952051439e-04,1.962499999308420229e-05,1.907304100001283587e-02,9.113331999998308675e-03,2.658299999325208773e-05,1.820900001803238411e-05,4.533812599999009763e-02
9.260416000017812621e-03,2.454100001614278881e-05,1.795800000081726466e-05,1.911699999999427746e-02,8.952375000006895789e-03,2.662500000383261067e-05,1.774999998360726750e-05,4.570074899999099216e-02
9.070582999981979810e-03,2.579200000241144153e-05,1.783299998692200461e-05,1.943387599999368831e-02,8.992457000005060763e-03,2.579199997398973210e-05,1.808399997571541462e-05,4.642779399998175904e-02
9.089874000011377575e-03,2.612500000509498932e-05,1.795800000081726466e-05,1.933525000001168337e-02,8.883499999996047336e-03,2.962499999625833880e-05,1.791599999023674172e-05,4.580520899997964079e-02
9.736916000008477567e-03,2.533299999640803435e-05,1.833300001408133539e-05,1.925170999999181731e-02,8.828666999988854514e-03,2.625000001899024937e-05,1.766599999086793105e-05,4.622049900001456990e-02
9.285667000000330518e-03,2.379099998961464735e-05,1.850000001013540896e-05,1.906379199999719276e-02,9.136624999996456609e-03,2.558400001362315379e-05,1.766699998029253038e-05,4.593091800001047886e-02
9.107707999987724179e-03,2.554100001361803152e-05,1.854199999229422247e-05,1.919933300001730458e-02,9.054708000007849478e-03,2.629200000114906288e-05,1.754100000539438042e-05,4.607700000002523666e-02
9.125875000023597750e-03,2.329200000872333476e-05,1.829099997507910302e-05,1.926862499999515421e-02,8.915916000006518516e-03,2.558299999577684503e-05,1.845799999955488602e-05,4.601037599999813210e-02
9.304374999999254214e-03,2.674999998930616130e-05,1.841699997839896241e-05,1.903379200001609206e-02,9.325875999991239951e-03,2.791699998283547757e-05,1.829200002134712122e-05,4.626995999998939624e-02
9.118833000002268818e-03,2.566699998851618147e-05,1.808400000413712405e-05,1.915483299998754774e-02,8.968624999994290192e-03,2.566699998851618147e-05,1.766600001928964048e-05,4.594862500002250272e-02
9.355291000019860803e-03,2.324999999814281182e-05,1.808300001471252472e-05,1.934224800001516087e-02,8.820584000005737835e-03,2.729100000919970626e-05,1.766700000871423981e-05,4.595983400000136498e-02
9.077832999992097029e-03,2.433299999893279164e-05,1.829100000350081245e-05,1.887595800002372926e-02,8.799458000027016169e-03,1.565000000027794158e-04,1.987499999245301296e-05,4.589304300000662806e-02
9.077834000009943338e-03,2.504200000430500950e-05,1.808299998629081529e-05,1.924870799999212068e-02,9.042876000023625238e-03,2.825000001394073479e-05,1.804199999355660111e-05,4.703170700000214310e-02
1.038837499999090142e-02,2.812500000004547474e-05,1.829100000350081245e-05,2.077383100001384264e-02,9.611835000015389596e-03,2.658299999325208773e-05,1.775000001202897693e-05,4.779591400000526846e-02
9.982253000003993293e-03,2.570799998125039565e-05,1.820899998961067467e-05,1.998520500001177425e-02,1.000366799999596878e-02,2.666700001441313361e-05,1.758400000539950270e-05,4.694191600000863218e-02
9.575374999997166015e-03,2.395799998566872091e-05,1.879199999166303314e-05,2.062129199998707918e-02,9.404332999991993347e-03,2.595800000904091576e-05,1.775000001202897693e-05,4.779425099999912163e-02
9.491501000013613520e-03,2.399999999624924385e-05,1.787499999750252755e-05,1.973075099999732629e-02,9.521166000013181474e-03,2.524999999309329723e-05,1.795800000081726466e-05,4.702387500000781984e-02
9.969917000006489616e-03,2.645899999720313645e-05,1.833299998565962596e-05,2.021708300000568670e-02,9.394041999996716186e-03,2.516699998977856012e-05,1.791599999023674172e-05,4.738216600000555445e-02
9.800375999986954412e-03,2.545799998188158497e-05,1.833300001408133539e-05,2.063841499997920437e-02,9.348498999997900683e-03,2.579099998456513276e-05,1.720800000271083263e-05,4.782874899999001173e-02
9.703959000006534552e-03,2.491700001883145887e-05,1.833300001408133539e-05,2.041787499999259126e-02,9.106416999998145911e-03,2.695899999594075780e-05,1.766700000871423981e-05,4.834450100000253769e-02
9.975083000000495304e-03,2.529200000367382017e-05,1.833400000350593473e-05,1.974420599998438774e-02,1.020312400001444075e-02,1.495829999953457445e-04,3.212499998994644557e-05,4.636124999998969543e-02
9.242499000009729571e-03,2.545800001030329440e-05,1.845900001740119478e-05,1.932525000000850923e-02,8.774708000004238784e-03,2.495900000099027238e-05,2.095799999324299279e-05,4.598812599999746453e-02
9.603792000007160823e-03,2.362500001140688255e-05,1.804199999355660111e-05,1.927604200000132550e-02,8.886541999999053587e-03,2.612500000509498932e-05,1.787499999750252755e-05,4.615833299999394512e-02
9.087583000024324065e-03,2.629100001172446355e-05,1.866700000618948252e-05,1.882779199999617958e-02,8.855624000005946073e-03,2.554099998519632209e-05,1.754199999481897976e-05,4.588341600000944709e-02
9.857207000010248521e-03,2.416699999230331741e-05,1.820800000018607534e-05,1.924712500002101478e-02,9.220040999991852004e-03,2.612500000509498932e-05,1.779199999418779043e-05,4.611762500002214438e-02
9.166042000003926660e-03,2.441700002009383752e-05,1.820800000018607534e-05,1.932349899999508125e-02,8.794082999997954175e-03,1.841240000146626699e-04,1.912499999434658093e-05,4.654766500001983331e-02
9.080625000024156179e-03,2.470900000162146171e-05,1.808299998629081529e-05,1.931245800000169766e-02,9.054666000025690664e-03,2.629100001172446355e-05,1.766700000871423981e-05,4.611850100002357067e-02
9.107709000005570488e-03,2.362499998298517312e-05,1.854199999229422247e-05,1.950729199998590957e-02,8.938499999999294232e-03,2.541700001756908023e-05,1.754200002324068919e-05,4.585649899999566514e-02
9.451917999996339859e-03,2.491600000098515011e-05,1.825000001076659828e-05,1.946358300000383679e-02,8.897915999995120728e-03,2.474999999435567588e-05,1.770800000144845399e-05,4.592012500000919317e-02
9.041999999993777237e-03,2.399999999624924385e-05,1.849999998171369953e-05,1.960625000000959517e-02,8.814167000025463494e-03,2.674999998930616130e-05,1.725000001329135557e-05,4.602804099999957543e-02
9.093542000016441307e-03,2.516699998977856012e-05,1.862499999560895958e-05,1.923045899999920039e-02,8.848875000012412784e-03,2.454099998772107938e-05,1.737499999876490619e-05,4.605370800001651332e-02
9.078832999989572272e-03,2.470800001219686237e-05,1.837499999624014890e-05,1.935625100000493148e-02,8.885208000009470197e-03,2.662500000383261067e-05,1.750000001266016625e-05,4.609066700001562822e-02
9.235625000002301022e-03,2.633299999388327706e-05,1.808400000413712405e-05,1.903466699999967204e-02,9.054166999987955933e-03,2.637500000446380000e-05,1.799999998297607817e-05,4.560566600000015569e-02
9.127166000013176017e-03,2.554200000304263085e-05,1.916700000492710387e-05,1.926216699999372395e-02,8.814792000009674666e-03,2.558299999577684503e-05,1.762499999813371687e-05,4.577183399999285029e-02
9.673916999986431620e-03,2.433299999893279164e-05,1.895800002671421680e-05,1.930350000000657928e-02,8.819582999990416283e-03,2.687500000320142135e-05,1.795800000081726466e-05,4.597749999999223292e-02
9.052999999994426616e-03,2.379099998961464735e-05,1.812499999687133823e-05,1.954358300000080817e-02,8.956165999990162163e-03,2.749999998741259333e-05,1.774999998360726750e-05,4.626233300001558746e-02
9.133082999994712736e-03,2.379200000746095611e-05,1.795899999024186400e-05,1.921937500000581167e-02,8.897040999983119036e-03,2.666699998599142418e-05,1.775000001202897693e-05,4.601554199999213779e-02
9.199791000014556630e-03,2.487499997982922650e-05,1.833400000350593473e-05,1.913499899998782894e-02,9.100000000017871571e-03,2.633399998330787639e-05,1.820800000018607534e-05,4.622149900001204514e-02
9.067415999993500009e-03,2.383300000019517029e-05,1.791700000808305049e-05,1.934474999998769817e-02,9.010916999983464848e-03,2.666599999656682485e-05,1.824999998234488885e-05,4.616733299999964402e-02
9.137832999982720139e-03,2.337500001203807187e-05,1.829099997507910302e-05,1.930274999998005114e-02,8.818915999995624588e-03,2.687500000320142135e-05,1.749999998423845682e-05,4.611091699999292359e-02
9.238000000010515578e-03,1.740829999903326097e-04,1.945799999703012872e-05,1.924262500000395448e-02,9.004124999989926437e-03,2.645800000777853711e-05,1.758300001597490336e-05,4.579662500000836189e-02
9.233666999989509350e-03,2.541599999972277146e-05,1.866599998834317375e-05,1.976704199998380318e-02,8.819209000023420231e-03,2.566699998851618147e-05,1.841699997839896241e-05,4.609270800000331292e-02
9.086750000022902896e-03,2.516699998977856012e-05,1.783299998692200461e-05,1.924966699999686170e-02,8.842334000007667782e-03,2.570799998125039565e-05,1.754200002324068919e-05,4.611516699998219337e-02
9.072291999984827271e-03,2.487500000825093593e-05,1.787499999750252755e-05,1.928995800000166128e-02,8.878541000001405337e-03,2.616700001567551226e-05,1.737499999876490619e-05,4.623224900001332571e-02
9.480166000003009685e-03,2.504099998645870073e-05,1.829199999292541179e-05,1.918062500001838089e-02,8.808041999998295069e-03,2.704199999925549491e-05,1.795899999024186400e-05,4.633766599999944447e-02
9.252374999988433046e-03,2.595899999846551509e-05,1.816600001802726183e-05,1.915100000002212255e-02,8.917667000019946499e-03,2.650000001835906005e-05,1.870899998834829603e-05,4.638316599999825485e-02
9.103834000001143067e-03,2.179200001251047070e-05,1.845799999955488602e-05,1.925570800000286908e-02,8.876791999995248261e-03,2.625000001899024937e-05,1.783299998692200461e-05,4.614308200001460136e-02
9.061125000016545528e-03,2.470800001219686237e-05,1.850000001013540896e-05,1.939987599999426493e-02,8.804416000003811860e-03,2.545800001030329440e-05,1.770800000144845399e-05,4.554458199999089629e-02
9.093083999999862499e-03,2.445799998440634226e-05,1.820899998961067467e-05,1.929658399998857021e-02,8.803124999985811883e-03,2.537500000698855729e-05,1.733299998818438326e-05,4.616270799999711016e-02
9.100667000012663266e-03,1.517089999936160893e-04,1.950000000761065166e-05,1.920258300000909912e-02,9.065042000003131761e-03,2.629099998330275412e-05,1.879200002008474257e-05,4.590837399999259105e-02
9.303041999999095424e-03,2.666700001441313361e-05,1.804100000413200178e-05,1.915987400002450158e-02,8.794999999992114681e-03,2.637500000446380000e-05,1.762499999813371687e-05,4.632316499998978543e-02
9.069165999989081683e-03,2.383400001804147905e-05,1.820800000018607534e-05,1.935583400000950860e-02,8.880375000018148057e-03,2.629200000114906288e-05,1.795900001866357343e-05,4.587474900000643174e-02
9.326250000015079422e-03,2.762500000130785338e-05,1.887500002339947969e-05,1.985437499999420652e-02,1.004716700001040408e-02,2.641700001504432294e-05,1.858300001345014607e-05,4.842533300001150565e-02
9.673458999998274521e-03,2.479200000493619882e-05,1.825000001076659828e-05,1.917941299998915383e-02,9.482789999992746743e-03,2.558399998520144436e-05,1.720800000271083263e-05,4.797928799999340299e-02
1.135583300001030693e-02,2.604200000178025221e-05,1.879199999166303314e-05,1.937470900000448637e-02,9.401916999991044577e-03,2.608299999451446638e-05,1.745899999150424264e-05,4.658429099998784295e-02
9.511166999999431937e-03,2.516600000035396079e-05,1.783299998692200461e-05,1.942683400000078109e-02,9.335667000016201200e-03,2.533399998583263368e-05,1.824999998234488885e-05,4.706371000000331151e-02
9.683459000001448658e-03,2.408299999956398096e-05,1.879100000223843381e-05,2.028512399999726767e-02,9.282208000001901382e-03,2.804199999673073762e-05,1.749999998423845682e-05,4.719687499999736247e-02
9.945874999999659849e-03,2.499999999372448656e-05,1.816700000745186117e-05,2.037604200000942001e-02,9.651874999974552338e-03,2.770899999404718983e-05,1.795800000081726466e-05,4.716925099998547921e-02
9.638875000007374183e-03,2.470900000162146171e-05,1.820899998961067467e-05,1.998666500000467749e-02,1.036899999999718602e-02,2.537500000698855729e-05,1.770799997302674456e-05,4.781579199999441698e-02
9.304167000010465927e-03,2.408299999956398096e-05,1.874999998108251020e-05,1.998112399999740774e-02,9.824458999986518393e-03,2.629200000114906288e-05,1.770800000144845399e-05,4.725258299998813527e-02
9.877873999982966779e-03,2.399999999624924385e-05,1.816700000745186117e-05,1.947866499997985557e-02,8.860999999996010956e-03,2.612500000509498932e-05,1.791700000808305049e-05,4.624603899998191991e-02
9.565583000011201875e-03,2.474999999435567588e-05,1.858399997445303597e-05,1.925879099999860955e-02,8.875082999992400801e-03,2.512500000761974661e-05,1.850000001013540896e-05,4.623725199999739743e-02
9.083292000013898360e-03,2.504199997588330007e-05,1.787499999750252755e-05,1.931866700002160542e-02,8.822124000005260314e-03,2.579099998456513276e-05,1.795800000081726466e-05,4.622504299999263822e-02
9.086249999995743565e-03,3.004199999168122304e-05,1.804199999355660111e-05,1.925712400000634261e-02,9.029708000014124991e-03,2.783400000794244988e-05,1.733400000603069202e-05,4.638799800000015239e-02
9.528333000019983956e-03,2.416699999230331741e-05,1.800000001139778760e-05,1.901116700000216042e-02,8.825916999995797596e-03,2.612500000509498932e-05,1.770800000144845399e-05,4.599654100002226187e-02
9.238707999998041487e-03,2.524999999309329723e-05,1.883300001281895675e-05,1.947645799998554139e-02,8.990667000006169474e-03,2.599999999119972927e-05,1.754199999481897976e-05,4.631270799998787879e-02
9.087958000009166426e-03,2.550000002088381734e-05,1.812499999687133823e-05,1.938070799999991323e-02,9.027166999999280961e-03,2.566599999909158214e-05,1.762499999813371687e-05,4.600691600001027837e-02
9.438708000004680798e-03,2.383300000019517029e-05,1.829199999292541179e-05,1.920187499999315150e-02,8.835583000006863585e-03,2.762500000130785338e-05,1.795900001866357343e-05,4.607812400001876085e-02
9.102959000017563085e-03,2.404099998898345802e-05,1.812499999687133823e-05,1.920550000002663182e-02,8.917916999990893601e-03,2.645800000777853711e-05,1.858400000287474541e-05,4.632908300001759017e-02
9.035416999978451713e-03,1.660419999893747445e-04,1.920799999766131805e-05,1.957608300000401869e-02,8.899751000001288048e-03,2.720899999530956848e-05,1.824999998234488885e-05,4.577616700001385652e-02
9.311459000002741959e-03,2.433299999893279164e-05,1.800000001139778760e-05,1.913200000001324952e-02,9.172248999988141804e-03,2.725000001646549208e-05,1.762499999813371687e-05,4.593237500000668661e-02
9.067874999999503416e-03,2.362500001140688255e-05,1.887499999497777026e-05,1.853162500000848922e-02,8.786541000006309332e-03,2.616700001567551226e-05,1.775000001202897693e-05,4.645108200000436227e-02
1.000116600002343148e-02,2.470799998377515294e-05,1.808300001471252472e-05,1.994254100000603103e-02,9.196540999994340382e-03,2.670800000714734779e-05,1.787499999750252755e-05,4.611437500000192813e-02
9.202874000010297095e-03,2.366600000414109672e-05,1.816699997903015174e-05,1.925016699999559933e-02,9.077875000002677552e-03,2.662500000383261067e-05,1.795800000081726466e-05,4.606924999998796011e-02
9.582749000003332185e-03,2.420800001345924102e-05,1.808400000413712405e-05,1.928229200001396748e-02,8.870874999985289833e-03,2.820899999278481118e-05,1.812499999687133823e-05,4.604945799999882183e-02
9.082250000005842594e-03,2.516699998977856012e-05,1.825000001076659828e-05,1.922633200001655496e-02,9.364709000010407181e-03,2.625000001899024937e-05,1.799999998297607817e-05,4.603504100001032384e-02
9.354292000011810160e-03,2.525000002151500667e-05,1.912499999434658093e-05,1.915841600001044753e-02,8.851542000002154964e-03,2.579100001298684219e-05,1.787499999750252755e-05,4.620870700000523357e-02
9.173708999981045054e-03,2.349999999751162250e-05,1.791700000808305049e-05,1.953883299998437906e-02,9.403499000001147579e-03,2.554200000304263085e-05,1.758299998755319393e-05,4.597183300001006501e-02
9.330582999979242231e-03,2.466699999104093877e-05,1.858400000287474541e-05,1.952145699999618955e-02,8.861666999990802651e-03,2.566700001693789090e-05,1.745800000207964331e-05,4.586504099998478523e-02
9.090708000002223343e-03,2.399999999624924385e-05,1.879199999166303314e-05,1.965549799999166680e-02,8.899249999984704118e-03,2.524999999309329723e-05,1.816700000745186117e-05,4.614708299999392693e-02
9.542749999980060238e-03,2.541700001756908023e-05,1.804100000413200178e-05,1.900649999998904605e-02,9.011791000006041941e-03,2.591700001630670158e-05,1.754200002324068919e-05,4.510799999999903775e-02
9.095542000011391792e-03,2.479199997651448939e-05,1.791700000808305049e-05,1.932979100001830375e-02,8.966208000003916823e-03,2.545800001030329440e-05,1.762499999813371687e-05,4.615254199998730655e-02
9.238457999998672676e-03,2.354200000809214544e-05,1.837499999624014890e-05,1.920208300001036150e-02,8.808749999985820978e-03,2.570899999909670441e-05,1.750000001266016625e-05,4.627454199999192497e-02
9.137666000015087775e-03,2.512499997919803718e-05,1.812499999687133823e-05,1.923045800000977579e-02,8.973292000007404567e-03,2.495800001156567305e-05,1.745899999150424264e-05,4.569991700000741730e-02
1.003770899998812638e-02,2.662500000383261067e-05,2.337499998361636244e-05,1.924308299999211158e-02,8.895249999994803147e-03,2.649999998993735062e-05,1.795800000081726466e-05,4.608162599998877340e-02
9.119125000012218152e-03,2.329099999087702599e-05,1.833300001408133539e-05,1.941920900000582151e-02,8.889083000013897617e-03,2.737500000193904270e-05,1.862499999560895958e-05,4.619137599999589838e-02
9.262083000010079559e-03,2.491600000098515011e-05,1.799999998297607817e-05,1.918424999999501779e-02,8.928875000009384166e-03,2.604099998393394344e-05,1.849999998171369953e-05,4.614549900000497473e-02
9.213249999987738192e-03,2.408400001741028973e-05,1.825000001076659828e-05,1.932370800000171585e-02,8.944791000004670423e-03,2.608299999451446638e-05,1.741699998092371970e-05,4.612195900000415349e-02
