# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.331199999995760663e-03,2.402499998765961209e-05,2.020499999844105332e-05,1.537377500000047803e-02,4.138471000004528833e-03,2.705400000024837937e-05,2.280400001097859786e-05,1.496100100000319344e-02
4.532700999988037438e-03,2.600000000541058398e-05,2.219800001057592453e-05,1.519942100000548635e-02,4.099590999999236374e-03,2.803399999606881465e-05,2.512599999704434595e-05,1.505494900000314829e-02
4.984997999997631268e-03,2.546700000038981671e-05,2.268000000071879185e-05,1.569939700000588800e-02,4.193824000012114084e-03,2.797300000167979306e-05,2.473700000393819209e-05,1.501165499999501662e-02
4.492566999999780819e-03,2.425499999958447006e-05,2.049500000111947884e-05,2.246804700000382127e-02,4.220998000008080453e-03,2.878700000508160883e-05,2.513700000861263106e-05,1.494167399999923873e-02
4.429129000001807981e-03,2.588899999977911648e-05,2.190499999699113687e-05,2.250361200000838835e-02,4.105698000003599191e-03,2.623700000015105616e-05,2.283400000635538163e-05,1.700809099999389673e-02
4.805794999995782746e-03,2.653800000018691208e-05,2.095499999654748535e-05,1.569501000000173008e-02,4.123581999991188241e-03,2.802199999507593020e-05,2.379400000052100950e-05,1.480555899999558278e-02
4.447882999997432307e-03,2.629799999454007775e-05,2.161499999431271135e-05,1.530785100000287002e-02,4.172847000006640883e-03,2.650199999720825872e-05,2.196600000559101318e-05,1.499114000000645319e-02
4.443414000007805953e-03,2.621099999089437915e-05,2.299700000207849371e-05,1.528011800000683706e-02,4.095030999991422505e-03,2.769300000693419861e-05,2.527799999541002762e-05,1.509485799999765732e-02
4.830388000002017179e-03,2.605900000673955219e-05,2.206099999568778003e-05,1.549045099999091235e-02,4.110830999991321733e-03,2.896200000179760536e-05,2.375500000084684871e-05,1.492520699999033695e-02
4.426193000000466782e-03,2.643099999488640606e-05,2.215099999602898606e-05,1.531449600000200917e-02,4.379335999999511841e-03,2.974699999924723670e-05,2.471700000228338467e-05,1.481110299999954805e-02
4.562526999990268450e-03,2.466300000492083200e-05,2.199300000427228952e-05,1.748262799999622530e-02,4.061045000000262917e-03,2.634199999818065407e-05,2.482799999370399746e-05,1.480697899999938727e-02
4.369255000000293876e-03,2.458799998805716314e-05,2.074700000775919762e-05,1.560677999999882104e-02,4.091923999993696270e-03,2.854999999613028194e-05,2.388100000416670809e-05,1.500342100000295886e-02
4.328489000002377907e-03,2.574799999877086520e-05,2.122899999790206493e-05,1.523985699999741428e-02,4.099700000011807788e-03,2.810200000169515988e-05,2.477300000691684545e-05,1.534721199999466990e-02
4.860195000006228838e-03,2.640900000017154525e-05,2.192099999831498280e-05,1.559757399999739391e-02,4.116623000001595756e-03,2.797899999507080793e-05,2.426400000388184708e-05,1.485755500000607299e-02
4.416843000001335895e-03,2.518800000927967631e-05,2.216199999338641646e-05,1.548380399999871315e-02,4.167959000000109882e-03,2.729499999531981302e-05,2.311299999746552203e-05,1.447012799999924937e-02
4.423322000008056420e-03,2.501399998777742439e-05,2.251300000466471829e-05,1.737919599999315778e-02,4.094782000009900003e-03,2.811499999211264367e-05,2.452700000787899626e-05,1.511585400000114987e-02
4.993623999993701545e-03,2.605900000673955219e-05,2.123800000219944195e-05,1.540419000001236327e-02,4.133950000010599979e-03,2.714199999331867730e-05,2.442699999960495916e-05,1.491379400000880651e-02
4.400134999997362684e-03,2.582500000869458745e-05,2.199499999733234290e-05,2.463114300000768253e-02,3.904340000005390721e-03,2.561200000172902946e-05,2.253399999574412504e-05,1.419632599998976730e-02
4.108745999999996457e-03,2.385400000548543176e-05,2.111000000581952918e-05,1.417677799999239596e-02,3.888444000011759272e-03,2.670100001012087887e-05,2.318499998921197403e-05,1.438684500000420030e-02
5.498953000000028624e-03,2.556799999808845314e-05,2.194200000360524427e-05,1.537127000000282351e-02,4.131057999998688501e-03,2.918199999157877755e-05,2.588799999614366243e-05,1.496954699999264449e-02
4.432390000005170805e-03,2.587899999184628541e-05,2.226600000199141505e-05,1.520367099999475613e-02,4.069183000012799312e-03,2.722400000720881508e-05,2.355499999850962922e-05,1.496133099999497063e-02
4.777336999993053723e-03,2.541800000699367956e-05,2.258099999608020880e-05,1.548771900000645019e-02,4.096902999989993077e-03,2.662199999292624852e-05,2.397699999789892900e-05,1.478916799999296927e-02
4.573472999993555277e-03,2.373399999555658724e-05,2.297400000372817885e-05,1.555520400000887093e-02,4.220928000009394054e-03,3.014000000689520675e-05,2.607000000409698259e-05,1.457061000000692275e-02
4.372805000002699671e-03,2.598999999747775291e-05,2.344700000378452387e-05,1.733918200000061915e-02,4.213683999992667850e-03,2.930099999787216802e-05,2.535600000896920392e-05,1.512596800000665098e-02
4.829668999988712130e-03,2.559799999346523691e-05,2.335199999947690230e-05,1.546645700000226498e-02,4.119326000008527444e-03,2.786400000331923366e-05,2.438399999959983688e-05,1.485895600001185812e-02
4.371673999997938154e-03,2.653900000382236612e-05,2.254800000400791760e-05,1.512837299999603147e-02,4.454043999999157677e-03,2.844399999446522997e-05,2.486799999701361230e-05,1.504803200000992547e-02
4.398988000005488175e-03,2.556799999808845314e-05,2.298300000802555587e-05,1.541728600000169536e-02,3.790514999991501099e-03,2.605000000244217517e-05,2.347400000246580021e-05,1.470139299999573268e-02
4.399548999998614818e-03,2.640799999653609120e-05,2.277400000139095937e-05,1.741092700000024251e-02,4.091087000006154994e-03,2.765300000362458377e-05,2.382400001010864798e-05,1.495698200000106226e-02
4.375960000004397443e-03,2.561699999148459028e-05,2.210200000263284892e-05,1.526668399999664416e-02,4.070415000001048611e-03,2.921200000116641604e-05,2.537799998947321001e-05,1.416008799999701750e-02
4.853772999993566373e-03,2.689899999097633554e-05,2.338999999551560904e-05,1.570311999999773889e-02,4.103107000005934424e-03,2.753299999369573925e-05,2.525799999375522020e-05,1.478589299999555351e-02
4.343125000005443326e-03,2.476799998873957520e-05,2.087299999686820229e-05,2.534519799999657153e-02,4.146507000001520282e-03,2.942700000119202741e-05,2.333099999418664083e-05,1.511580000000378732e-02
4.568540000008169955e-03,2.603800000144929072e-05,2.171899998870685522e-05,1.539853900000309750e-02,4.118906999991622797e-03,2.724099999795726035e-05,2.416299999197235593e-05,1.678779699999211061e-02
4.823921000010500393e-03,2.504699999406057032e-05,2.162900000257650390e-05,1.563813899998933721e-02,4.078677999999058557e-03,2.737200000524353527e-05,2.270000000237359927e-05,1.481170799999631527e-02
4.385393000006843067e-03,2.614800000344530417e-05,2.140200000155800808e-05,1.828293100000166760e-02,4.180802999997013103e-03,2.815899999575321999e-05,2.511600000332236959e-05,1.408744999999100855e-02
4.382310000011102602e-03,2.537000000302214175e-05,2.148600000850819924e-05,1.515135600000405702e-02,4.141732999997316256e-03,2.833499999610467057e-05,2.474500000460011506e-05,1.375101800000777530e-02
7.537306999992665624e-03,2.743599999632806430e-05,2.093700000216358603e-05,1.543350199999338201e-02,3.974681000002533438e-03,2.591000000506937795e-05,2.313100000606027606e-05,1.381951200001196867e-02
4.417156000002364635e-03,2.444799999068436591e-05,2.207600000758702663e-05,2.106463699999494565e-02,4.200366000006283684e-03,2.916400001140573295e-05,2.423400000850506331e-05,1.507772000000784374e-02
4.434427999996159997e-03,2.477700000724780693e-05,2.263100000732265471e-05,1.532148899998730940e-02,4.065101999998432802e-03,2.963200000749566243e-05,2.439700000422817538e-05,1.481483499999569631e-02
8.343910000007781491e-03,2.430600000025151530e-05,2.019299999744816887e-05,1.736211300000434221e-02,4.158750999991411845e-03,2.786899999307479447e-05,2.409500000055686542e-05,1.521118099999796414e-02
4.484972000000198022e-03,2.692799999692851998e-05,2.147600000057536818e-05,1.517078300000207491e-02,6.662152999993509184e-03,3.037500000857562554e-05,2.340399998956854688e-05,1.417928499999732139e-02
4.576823999997259307e-03,2.596999999582294549e-05,2.332399999716017192e-05,1.552350499999022304e-02,4.097254000001271379e-03,2.935099999490375922e-05,2.531900000235509651e-05,1.482044700000528792e-02
4.373588999996513849e-03,2.544800000237046333e-05,2.130599999361493246e-05,1.799836799999354753e-02,4.132376000001158900e-03,2.675199999657706940e-05,2.488700000924382039e-05,1.393661800000245421e-02
4.522970000010673175e-03,2.483800000163682853e-05,2.207899999007167935e-05,1.505572700000357145e-02,4.031230000009600190e-03,2.772399999173558172e-05,2.337299999055630906e-05,1.735670999998717434e-02
9.256553000000167231e-03,2.746100000194928725e-05,2.165699999068237958e-05,1.770747999999855438e-02,4.110851000007187395e-03,2.886800000112543785e-05,2.536699999211577961e-05,1.485350799998741422e-02
4.335492999999246422e-03,2.529600000400478166e-05,2.153299999463342829e-05,1.791217599999583854e-02,4.138840999999615633e-03,2.834599999346210097e-05,2.469599999699312320e-05,1.505496500000447213e-02
4.371793000004231544e-03,2.564599999743677472e-05,2.195999999798914359e-05,1.526655899999695976e-02,4.032046000006062059e-03,2.840199999809556175e-05,2.445399999828623550e-05,1.766130199999338402e-02
4.755717999998410050e-03,2.642799999819089862e-05,2.204199999766842666e-05,1.559713499999304531e-02,4.192051000003971239e-03,2.961699999559641583e-05,2.524899998945784318e-05,1.487507900000650807e-02
4.297479000001658278e-03,2.561799999512004433e-05,2.123900000583489600e-05,1.786842500000318523e-02,4.156297000008635223e-03,2.841500000272390025e-05,2.389000000846408511e-05,1.497718899999256337e-02
4.669249000002650973e-03,2.422299999693677819e-05,2.210400000990375702e-05,1.590232699999205579e-02,4.095130999999696542e-03,2.837399999577883136e-05,2.496800000528764940e-05,1.754539899999940644e-02
4.782726999991382399e-03,2.581900000109271787e-05,2.262499999972078513e-05,1.528126300000565152e-02,3.889604000008262119e-03,2.780100000165930396e-05,2.210800001023471850e-05,1.383053200000006200e-02
4.323839000008433686e-03,2.595799999483006104e-05,2.239900000233774335e-05,1.712401999999713098e-02,6.829808999995634622e-03,2.851600000042253669e-05,2.353799999355032924e-05,1.501808800000503652e-02
4.624704000008250659e-03,2.664900000581837958e-05,2.262700000699169323e-05,1.565173799998831328e-02,4.119336000002249421e-03,2.826200000072276453e-05,2.470799999798600766e-05,1.387981400000626309e-02
4.385033999994902842e-03,2.630200000908189395e-05,2.037000000143507350e-05,1.807036300000675055e-02,4.179758999995897284e-03,2.790599999968890188e-05,2.386699999590291554e-05,1.402986499999769876e-02
4.346337999990623757e-03,2.588799999614366243e-05,2.156200000058561272e-05,1.520509000000913602e-02,4.062709999999469801e-03,2.721200000621593063e-05,2.399299999922277493e-05,1.771541699999090724e-02
4.967704999998545645e-03,2.670000000648542482e-05,2.080800000214821921e-05,1.586191299999484272e-02,4.079652000001487977e-03,2.776000000892508979e-05,2.458400000193705637e-05,1.385122800000715415e-02
4.319351999996001723e-03,2.586799999448885501e-05,2.298100000075464777e-05,1.797358199999621320e-02,4.009670000002074630e-03,2.691500000651103619e-05,2.205500000229676516e-05,1.375791499999934331e-02
4.363560000001598382e-03,2.493800000991086563e-05,2.085200000578879553e-05,1.717971300000442625e-02,4.093928000003188572e-03,2.852000000075349817e-05,2.533899998979904922e-05,1.764668699999560886e-02
4.833295999986830793e-03,2.506899998877543112e-05,2.231400000596295286e-05,1.566131399999903806e-02,4.037906000007751572e-03,2.718099999299283809e-05,2.403399999195698911e-05,1.401135799999053688e-02
4.373612999998499618e-03,2.538399999707507959e-05,2.258499999641117029e-05,1.523896300000160409e-02,6.905932999998753985e-03,2.841700000999480835e-05,2.452599999003268749e-05,1.496495899999672474e-02
4.453353999991804812e-03,2.556699999445299909e-05,2.168899999333007145e-05,1.548012300000323194e-02,4.074095000007105227e-03,2.923600000315218495e-05,2.374599999654947169e-05,1.484264100000132203e-02
4.363424000004556547e-03,2.627799999288527033e-05,2.243500000531639671e-05,1.825601599999515656e-02,4.085772999999903732e-03,2.929099998993933696e-05,2.416399999560780998e-05,1.399038799999630101e-02
1.075548699999728797e-02,2.494500000693733455e-05,1.946500000826745236e-05,1.921987099999000748e-02,4.208504000004609225e-03,2.685299999427570583e-05,2.564700000107222877e-05,1.518413699999143773e-02
1.376421700000207693e-02,2.704199999925549491e-05,2.245299999970029603e-05,1.740057800000727184e-02,4.079120000000102664e-03,2.738199999896551162e-05,2.460200001053181040e-05,1.691327200001069286e-02
4.803658000000154971e-03,2.689099999031441257e-05,2.347099999155943806e-05,1.571172900000306072e-02,4.093420000003789028e-03,2.867700000308559538e-05,2.258400000698657095e-05,1.385114499998962856e-02
4.419910000009963369e-03,2.643900000975918374e-05,2.211900000759214890e-05,1.806388100000333452e-02,4.242731999994475700e-03,2.903499999717951141e-05,2.399300001343362965e-05,1.502483000000154334e-02
4.442229000005681883e-03,2.612900000542595080e-05,2.121499998963827238e-05,1.506193000000166649e-02,4.043363999997495739e-03,2.932499999985793693e-05,2.387300000350478513e-05,1.471158399999694666e-02
7.423651999999947293e-03,2.608900000211633596e-05,2.253699999243963248e-05,1.552913400000477395e-02,4.097583000003623965e-03,2.856599999745412788e-05,2.624900000114394061e-05,1.503750299998785067e-02
9.140025000007767630e-03,2.621800000213170279e-05,2.116800000351304334e-05,2.011134600000730188e-02,4.172676999999680447e-03,2.930799999489863694e-05,2.403699998865249654e-05,1.407922900000357913e-02
4.433016999996652885e-03,2.611200000046665082e-05,2.297199999645727075e-05,1.526204600000369282e-02,4.063593000012133416e-03,2.875600000606937101e-05,2.388400000086221553e-05,1.486258900000336780e-02
7.508803000007446826e-03,2.667099998632238567e-05,2.232399999968492921e-05,1.555384200000275996e-02,4.085262999993233279e-03,2.936500000316755177e-05,2.414599998701305594e-05,1.393087499999978718e-02
4.338756000009880154e-03,2.633800001206054731e-05,2.148800000156825263e-05,1.505157999999084950e-02,4.099232000001507004e-03,2.842300000338582322e-05,2.388600000813312363e-05,1.754897600000049351e-02
4.833868000005736576e-03,2.600000000541058398e-05,2.126699999394077167e-05,1.547517100000561641e-02,4.157974999998259591e-03,2.748199999302869401e-05,2.431800000124439975e-05,1.469410900000411857e-02
4.468208999995226804e-03,2.557599999875037611e-05,2.207299999668066448e-05,2.586712400000124035e-02,4.172769999996717161e-03,2.855299999282578938e-05,2.509499999803210812e-05,1.517450000000053478e-02
5.310799000000088199e-03,2.592799999945327727e-05,2.191000000095755240e-05,1.523167999999941458e-02,7.662033000002566041e-03,2.908899999454206409e-05,2.472699999600536103e-05,1.407425400000761329e-02
4.461607000010303636e-03,2.635999999256455339e-05,2.208499999767354893e-05,2.120275500000445845e-02,4.098096999996414525e-03,2.861499999085026502e-05,2.532800000665247353e-05,1.773040799999137107e-02
4.817790999993576406e-03,2.694799999858332740e-05,2.262199998881442298e-05,1.568214300000647654e-02,4.088957999996978288e-03,2.891599999088612094e-05,2.442300001348485239e-05,1.401635599999906390e-02
4.359137000008672658e-03,2.634899999520712299e-05,2.223199999207281508e-05,1.522337900000536592e-02,6.998559000010118325e-03,2.819399999509641930e-05,2.410599999791429582e-05,1.494815700000629022e-02
4.535798000006252551e-03,2.452299999333718006e-05,2.222599999868180021e-05,1.574144100000296476e-02,4.080713000007563096e-03,2.937499999688952812e-05,2.335099999584144825e-05,1.477658400000336769e-02
4.320411999998441388e-03,2.454500000226289558e-05,2.144299999429222225e-05,1.808046600000068338e-02,4.109907000000134758e-03,2.956599999492937059e-05,2.541000000633175659e-05,1.407382499999698666e-02
4.349917999988406336e-03,2.590900000143392390e-05,2.286699999842767284e-05,2.047848200000146335e-02,4.216468000009854222e-03,2.956599999492937059e-05,2.520900000035908306e-05,1.750293500001021130e-02
4.745759999991605582e-03,2.544699999873500929e-05,2.370600000745071156e-05,1.569202199999608638e-02,4.104828999999199368e-03,2.852400000108445965e-05,2.548799999146922346e-05,1.490437100000008286e-02
4.371329999997897175e-03,2.598899999384229886e-05,2.198899998973047332e-05,1.821108500000434560e-02,4.136775000006309710e-03,2.767199998743308242e-05,2.485800000329163595e-05,1.491615800000545278e-02
4.359879000006117167e-03,2.574799999877086520e-05,2.062500000477029971e-05,1.525899799999308470e-02,4.076394999998456115e-03,2.799899999672561535e-05,2.360300000248116703e-05,1.682164800000407467e-02
4.795634000004156405e-03,2.466399999434543133e-05,2.099299999258619209e-05,1.519845599999314345e-02,3.788067999991540091e-03,2.645799999356768240e-05,2.334500000245043339e-05,1.481167800000093848e-02
4.250554999998712447e-03,2.536599998848032556e-05,2.218699999900763942e-05,1.902889900000559464e-02,4.126667000008410469e-03,2.739999999334941094e-05,2.539199999773700256e-05,1.417511400001103539e-02
4.431144000008657713e-03,2.639999999587416823e-05,2.033299999482096609e-05,1.508302700000285768e-02,4.255489999991368677e-03,2.865099999382891838e-05,2.394199999855572969e-05,1.734503400000164675e-02
4.826233999992268764e-03,2.623800000378651021e-05,2.258000000665560947e-05,1.553827500001148110e-02,4.164770000002704364e-03,2.774500001123669790e-05,2.489800000660125079e-05,1.354575500000976263e-02
6.018389999994155914e-03,2.530800000499766611e-05,2.239399999837132782e-05,1.969858700000770568e-02,4.335306999990962140e-03,2.895599999419573578e-05,2.513500000134172296e-05,1.508677900000066074e-02
4.505310999988410003e-03,2.559700000404063758e-05,2.143700000090120739e-05,1.555645400000571499e-02,4.212591000012366749e-03,2.806400000565645314e-05,2.468499999963569280e-05,1.381286700001282952e-02
7.022564000010333984e-03,2.338299999848914013e-05,1.880099999596041016e-05,1.560209000000156720e-02,4.149526000006176218e-03,2.827099999080928683e-05,2.591899999515590025e-05,1.393618500000570748e-02
4.268608999993261932e-03,2.570899999909670441e-05,2.168299999993905658e-05,1.543053099999269762e-02,4.117974999999773900e-03,2.909399999850847962e-05,2.504500000100051693e-05,1.669557300000690248e-02
4.888177000012206008e-03,2.736000000425065082e-05,2.140600000188896956e-05,1.567030100000010862e-02,4.128862000001731758e-03,2.697899999759556522e-05,2.461500000094929419e-05,1.389819700000316516e-02
4.201678000001152213e-03,2.419600001246635657e-05,2.037000000143507350e-05,1.979202200000429457e-02,4.161495000005288603e-03,2.681699999129705247e-05,2.553600000965161598e-05,1.488388399999962530e-02
4.364217000002668101e-03,2.697000000750904292e-05,2.072499999883348210e-05,1.541499300000737094e-02,4.091673999994327460e-03,2.958499999294872396e-05,2.623800000378651021e-05,1.771087899999201909e-02
4.762841000001571956e-03,2.540900000269630254e-05,2.385700000218093919e-05,1.576154499998949632e-02,4.127468999996608545e-03,2.804100000730613829e-05,2.386299999557195406e-05,1.402351200000850895e-02
4.374271000003204790e-03,2.517800000134684524e-05,2.159099999232694245e-05,1.723511500000540764e-02,4.199616000008177252e-03,2.745199999765191023e-05,2.551800000105686195e-05,1.497657999999546519e-02
4.406497000005060727e-03,2.555999999742653017e-05,2.246300000763312710e-05,1.659869300000593739e-02,4.123452000001748274e-03,2.925200000447603088e-05,2.465499999004805431e-05,1.476007399999446079e-02
7.503822999993303711e-03,2.585800000076687866e-05,2.235099999836620555e-05,1.541959800000824998e-02,4.080632999986733012e-03,2.725999999597661372e-05,2.387400000714023918e-05,1.503720499999872118e-02
4.477047999998262640e-03,2.525800000796607492e-05,2.198999999336592737e-05,1.529784299999903396e-02,4.218496999996546037e-03,2.956299999823386315e-05,2.356900000677342177e-05,1.647886599999992541e-02
4.768443999992655336e-03,2.564700000107222877e-05,2.346499999816842319e-05,2.189027800000076240e-02,3.847985000007270173e-03,2.841200000602839282e-05,2.495600000429476495e-05,1.466025700000272991e-02
7.454301999999302097e-03,2.899500000808075129e-05,2.266500000303039997e-05,1.855999100000360613e-02,4.075266999990390104e-03,2.726300000688297587e-05,2.424500000586249371e-05,1.401462300000844152e-02
4.394863000001691944e-03,2.634999999884257704e-05,2.214799999933347863e-05,1.537931200000741683e-02,6.940304999986324219e-03,2.869600000110494875e-05,2.395799999987957563e-05,1.413859999999544925e-02
4.583568000001037035e-03,2.582099999415277125e-05,2.139299999726063106e-05,1.561563699999624077e-02,4.082703999998216204e-03,2.912000000776515662e-05,2.515699999605658377e-05,1.464739099999690097e-02
4.373993000001519249e-03,2.671800000086932414e-05,2.120299998864538793e-05,1.824383599999634953e-02,4.122010999992653524e-03,3.173599999684029171e-05,2.426300000024639303e-05,1.406996000000049207e-02
4.429631000007816510e-03,2.644799999984570604e-05,2.062400000113484566e-05,1.522469299999329451e-02,4.084579999997117739e-03,2.855500000009669748e-05,2.493799999570001091e-05,1.635706700000127967e-02
4.785505000000966902e-03,2.543700000501303293e-05,2.252200000896209531e-05,1.767162199999461336e-02,4.126232000004392830e-03,2.794700000663397077e-05,2.433600000983915379e-05,1.395528400000500824e-02
4.274807000001601409e-03,2.595600000177000766e-05,2.317999999945641321e-05,1.817061199999159271e-02,4.160245999997869149e-03,3.037899999469573231e-05,2.526699999805259722e-05,1.476144400000123369e-02
4.411024999996016049e-03,2.548799999146922346e-05,2.280999999015875801e-05,1.710360799999932624e-02,4.062580999999454434e-03,2.934100000118178286e-05,2.550499999642852345e-05,1.748758300000474719e-02
4.724499999994691279e-03,2.562599999578196730e-05,2.221500000132436980e-05,1.562758100000394279e-02,4.103108000009569878e-03,2.827599999477570236e-05,2.529699999342938099e-05,1.387866999999687323e-02
4.390813999989973127e-03,2.723400000093079143e-05,2.168400000357451063e-05,1.517373900000507092e-02,7.032979000001660097e-03,2.834000000007108611e-05,2.278000000899282895e-05,1.521562900001072194e-02
4.410409999991315999e-03,2.486500000031810487e-05,2.218099999140576983e-05,1.542643400000542897e-02,4.073076999986824376e-03,2.796200000432236266e-05,2.317399999185454362e-05,1.461640700000543802e-02
4.425952000005395348e-03,2.565900000206511322e-05,2.188599999897178350e-05,1.814010500000051707e-02,5.717004000004521913e-03,2.805799999805458356e-05,2.426599999694190046e-05,1.404673400000433503e-02
1.506095999999956803e-02,2.575800000670369627e-05,2.317300000242994429e-05,1.896992800000418811e-02,4.160893000005216891e-03,2.734899999268236570e-05,2.352399999949739140e-05,1.515473700000313784e-02
4.346702999995954997e-03,2.509800000893847027e-05,2.243599999474099604e-05,1.525663600000370934e-02,4.056805999994139711e-03,2.803300000664421532e-05,2.366699999356569606e-05,1.750747499998794865e-02
4.812430000001199915e-03,2.592799999945327727e-05,2.164299999662944174e-05,1.550264899999831414e-02,4.010430999997538493e-03,2.851499999678708264e-05,2.526400000135708979e-05,1.498327299999857587e-02
4.314390999994088816e-03,2.467800000260922388e-05,2.182400000094730785e-05,1.510863599999368034e-02,6.944050999990736273e-03,2.791200000729077146e-05,2.457799999433518678e-05,1.521150799999304581e-02
4.689544999990857832e-03,2.468399999600023875e-05,2.165699999068237958e-05,1.546409600000231421e-02,4.066219999998565982e-03,2.720000000522304617e-05,2.379400000052100950e-05,1.467805500000451957e-02
4.303653000008011986e-03,2.538799999740604108e-05,2.251100001160466491e-05,1.976980700000297020e-02,4.180630999996992614e-03,2.728299999432692857e-05,2.538900000104149512e-05,1.498824000000809065e-02
4.252867000005267073e-03,2.402500000187046680e-05,2.019000000075266144e-05,1.746215999999378710e-02,4.116909999993367819e-03,2.741900000557961903e-05,2.451699999994616519e-05,1.701064300000609819e-02
4.894235999998386433e-03,2.510799998844959191e-05,2.173999999399711669e-05,1.561904799999069837e-02,4.086977000000047155e-03,2.941299999292823486e-05,2.472500000294530764e-05,1.373230299999761428e-02
4.316731000002960172e-03,2.564900000834313687e-05,2.237799999704748188e-05,1.821140399999876536e-02,4.191630999997641993e-03,2.914399999554007081e-05,2.547900000138270116e-05,1.394267700000284549e-02
4.385014000007458890e-03,2.583900000274752529e-05,2.191699999798402132e-05,1.519712300000719551e-02,4.110210000007441522e-03,2.789799999902697891e-05,2.483699999800137448e-05,1.772552699999607739e-02
4.778790999992565958e-03,2.561899999875549838e-05,2.357500000016443664e-05,1.557198500000822605e-02,4.080508000001259461e-03,2.825400000006084156e-05,2.513700000861263106e-05,1.486881900000014411e-02
4.295644999999126412e-03,2.552800000898969301e-05,2.098199999522876169e-05,1.817107299999065617e-02,4.168266999997172206e-03,2.772099999504007428e-05,2.398700000583176006e-05,1.408284700001161127e-02
4.383310999998002444e-03,3.030599999931382627e-05,2.587699999878623203e-05,1.514445399999431174e-02,3.932837000007793904e-03,2.589499999317013135e-05,2.297400000372817885e-05,1.336957799999538565e-02
7.454473000009897987e-03,2.576800000042567262e-05,2.202100000658901990e-05,1.764955500000553457e-02,4.127062999998543091e-03,2.717799999629733065e-05,2.468700000690660090e-05,1.495315799999730189e-02
4.465382999995881619e-03,2.583900000274752529e-05,2.194799999699625914e-05,1.533070199999997385e-02,6.849015999989660486e-03,3.074500000366242602e-05,2.248299999507707980e-05,1.508999699998980759e-02
4.704473000003872585e-03,2.686999999923500582e-05,2.314600000374866795e-05,1.554095999999560718e-02,4.097592999997345942e-03,3.072399999837216455e-05,2.477099999964593735e-05,1.469659699999681379e-02
4.659638000006793845e-03,2.861299999779021164e-05,2.272099999345300603e-05,1.820646499999156731e-02,4.181264999999712018e-03,2.712799999926573946e-05,2.442499999233405106e-05,1.506708899999864570e-02
4.394283999999970547e-03,2.648800000315532088e-05,2.248900000267894939e-05,1.513132899999902747e-02,4.178539999998065468e-03,2.739200000689834269e-05,2.539799999112801743e-05,1.611627900000200952e-02
4.781338000000801003e-03,2.310299998953269096e-05,2.006100000073729461e-05,1.722425600000576651e-02,4.053319999997029299e-03,2.785200000232634920e-05,2.419300000155999442e-05,1.396645299999477174e-02
4.404184000009081501e-03,3.336300000000846921e-05,2.149799999529022898e-05,2.126147599999228532e-02,4.162614999998481835e-03,2.664000000152100256e-05,2.325100000177826587e-05,1.411372299999413826e-02
4.337903999996228777e-03,2.562000000239095243e-05,2.182300001152270852e-05,1.542155499998898449e-02,4.285342000002856366e-03,2.752799998972932372e-05,2.424500000586249371e-05,1.765554199999996854e-02
4.811133999993444377e-03,2.546999999708532414e-05,2.160200000389522756e-05,1.551504600000441769e-02,4.151636999992547317e-03,2.833500001031552529e-05,2.379699999721651693e-05,1.473214199999972607e-02
4.457088999998859435e-03,2.639099999157679122e-05,2.164299999662944174e-05,1.806369900000959205e-02,4.170631999997453931e-03,2.852000000075349817e-05,2.378199999952812504e-05,1.495493599999520029e-02
4.366337999996972030e-03,2.650700000117467425e-05,2.200899999138528074e-05,1.535089000000766646e-02,4.021624999992923222e-03,2.789399999869601743e-05,2.350399999784258398e-05,1.395698700000025383e-02
7.480137999991143261e-03,2.458500000557251042e-05,2.206599999965419556e-05,1.708615600000484847e-02,4.077236000000539207e-03,2.872400000342167914e-05,2.369700000315333455e-05,1.395418100000256345e-02
4.332607000009147669e-03,2.630800000247290882e-05,2.321199998789325036e-05,1.530548399999531739e-02,4.126877000004469664e-03,2.790899999638440931e-05,2.496599999801674130e-05,1.770142899999882502e-02
4.777261000000976310e-03,2.350799999817354546e-05,2.141299999891543848e-05,1.548083799998778431e-02,4.091819999999302127e-03,2.979699999627882789e-05,2.542800000071565591e-05,1.397787100000869032e-02
4.368683000009809803e-03,2.558600000668320718e-05,2.193699999963882874e-05,1.823354799999776787e-02,4.183775999990757555e-03,2.745099999401645618e-05,2.527699999177457357e-05,1.398881599999413083e-02
4.308109000007220857e-03,2.551599999378595385e-05,2.231000000563199137e-05,1.533571000000222284e-02,4.120738000011670010e-03,2.797400000531524711e-05,2.305799999646751530e-05,1.772871100000372735e-02
4.905281000006311842e-03,2.545899999972789374e-05,2.239100000167582039e-05,1.550093199999480476e-02,3.814387999995005885e-03,2.568500001132179023e-05,2.279299999941031274e-05,1.376790999999855103e-02
4.350631999997744970e-03,2.552100001196322410e-05,2.197599999931298953e-05,2.015063300000008439e-02,4.147328000001948567e-03,2.717099999927086174e-05,2.352900000346380693e-05,1.404300699999794233e-02
4.336831000003371628e-03,2.450499999895328074e-05,2.236299999935909000e-05,1.530873199999405188e-02,4.067407999997385559e-03,2.855300000703664409e-05,2.390400000251702295e-05,1.330584699999803888e-02
7.426057000003538633e-03,2.615900000080273458e-05,2.137200000618122431e-05,1.734994400000289261e-02,4.049814999987688680e-03,2.728000001184227585e-05,2.343700001006254752e-05,1.508893400000488327e-02
