# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
3.595441722379359817e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.933001331984996796e-02,8.749847170894182735e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.205031991004943848e-01
7.925219861997982207e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.169359475374221802e-02,9.907930340834440741e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999698400497436523e-01
6.172821935794787862e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.476461395621299744e-02,4.323697608732364195e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.091224312782287598e-01
8.960558537848638139e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.357250101864337921e-02,1.495647881588664518e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999662637710571289e-01
4.646888269353598844e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.421281442046165466e-02,9.859704845944393045e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.925059676170349121e-01
6.302118182998867724e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.086678147315979004e-02,3.982601186850143749e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.020318031311035156e-01
5.892719810052329876e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.411859109997749329e-02,3.835772532252021971e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.201574087142944336e-01
6.269710112490474785e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.073497697710990906e-02,1.040317174284754731e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.218797743320465088e-01
6.116331491629409811e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733648963272571564e-02,2.700864280354270375e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.995268583297729492e-01
5.322030971549671108e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.005394898355007172e-02,3.275228270824593908e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.985965162515640259e-02
3.137884566142972176e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.061785385012626648e-02,3.978675960166726255e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.426083128899335861e-02
4.516360325495381289e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.768871955573558807e-02,4.162492169870574132e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999639987945556641e-01
7.196928803210396097e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.367852628231048584e-02,5.089897611808232719e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998107552528381348e-01
6.384352710916630258e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.389127224683761597e-02,7.201436962623099529e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.999110698699951172e-01
4.312400068346101989e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.020935364067554474e-02,7.006766226377400542e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999953508377075195e-01
5.955081650999265719e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.447164803743362427e-02,1.894879202511342842e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998427629470825195e-01
5.935466248708516446e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.654780469834804535e-02,4.742259474827893728e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.768949747085571289e-02
9.823610984885419839e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.342697791755199432e-02,2.045810492435976360e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999506473541259766e-01
6.768485536950353776e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.891940809786319733e-02,1.411603903447606612e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.584857225418090820e-01
2.444905111399322095e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.223875116556882858e-02,9.934013848748396436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.399021744728088379e-01
7.879198476318956068e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.386862948536872864e-02,3.804905466998562830e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.280933469533920288e-01
9.968326659851457805e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.827860809862613678e-02,6.478501830782819326e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995228052139282227e-01
9.970087985038104250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.974463276565074921e-02,1.991914152953608644e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997738003730773926e-01
3.549598132556579344e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.209006808698177338e-02,1.511616104450200573e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.337702065706253052e-02
1.007352499113665090e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.910277456045150757e-02,2.661814710959452962e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999915361404418945e-01
2.373954536046656472e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.325080450624227524e-02,3.409847417155013145e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.980598092079162598e-01
3.903017597886793055e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.318940334022045135e-02,6.296858741228329726e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
4.688051460660470582e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.353208698332309723e-02,1.469073922078473551e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.492283656261861324e-03
5.423229356385795086e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.996464841067790985e-02,5.084298787734269354e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.791417419910430908e-01
8.230072564008723646e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.303254768252372742e-02,8.757776441970172021e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997287392616271973e-01
1.266425843016770614e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.810503192245960236e-02,9.973575110513510644e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.492896229028701782e-01
7.660553011375476729e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.620424538850784302e-02,7.824567578241817256e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.105938181281089783e-01
4.511848074409573428e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.397023700177669525e-02,4.653902371162011581e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999947547912597656e-01
4.773472610609084654e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.493384130299091339e-02,3.667260077806066415e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.748165726661682129e-01
6.123256670054037443e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.013428673148155212e-02,3.734373196217175561e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.955650329589843750e-01
5.274410989961843654e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.564735174179077148e-02,4.606323788239586325e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.768684625625610352e-01
4.127920640774772210e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.376471016556024551e-02,1.171613122903429356e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.984874725341796875e-01
6.083115535626770054e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.583585307002067566e-02,3.786546558726777006e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999331235885620117e-01
7.189130609708857378e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.094804495573043823e-02,1.686881192808736274e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997585415840148926e-01
8.369012620612714670e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.492234326899051666e-03,4.396156226692054386e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998149275779724121e-01
4.232740569886303206e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.389068320393562317e-02,5.792141245479449918e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.876064948737621307e-02
5.636879414595648541e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.094743400812149048e-02,1.655843398755004955e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.829510671086609364e-03
2.866843317756894294e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.442052237689495087e-02,1.792873776587633819e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.491038221865892410e-02
9.083225322425857939e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.640760555863380432e-03,3.902257251695057799e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998857975006103516e-01
5.920575761130655223e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.473494246602058411e-02,5.854366570751952381e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.465242683887481689e-02
7.037278557663904621e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.401327643543481827e-02,1.014770687547003891e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.934766165912151337e-03
4.658033345225342714e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.432963460683822632e-02,1.331133644033823116e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998682737350463867e-01
3.299779798376198414e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.449722357094287872e-03,1.672957111155665699e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.035437807440757751e-01
4.970827557195650570e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.416247501969337463e-02,9.828958397524494295e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.041196942329406738e-01
3.845353236722974088e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.543842636048793793e-03,7.001361791637916721e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.114038109779357910e-01
9.317535792689875507e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.326437249779701233e-02,3.043223002072814251e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999207258224487305e-01
6.012610220084225432e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.617099322378635406e-02,1.091481986451623039e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.064035207033157349e-02
3.244556864359805104e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.014717832207679749e-02,1.020764921428682533e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.327211968600749969e-02
1.053321369388396391e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.099571004509925842e-02,1.824711315189803118e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999834299087524414e-01
9.677643155316692969e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.683544553816318512e-02,8.382385093373009854e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996120333671569824e-01
2.642107366729064211e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.114630885422229767e-02,1.215551568443963684e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.998701810836791992e-01
3.961445361682729072e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.552458666265010834e-02,9.173220714234052720e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.796075105667114258e-01
3.007251337651894119e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.939551793038845062e-03,5.722065238825391892e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.599199414253234863e-01
1.019039740448228315e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.355295583605766296e-02,2.522030560957870537e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999947547912597656e-01
3.024235093449843248e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.009314857423305511e-02,2.854634271299991361e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.994673132896423340e-01
-7.357166056416019728e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.472045388072729111e-02,7.518653620425380375e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.982802867889404297e-01
6.876762874639742051e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.862048685550689697e-02,1.379114367478001882e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.918234944343566895e-01
1.000697325302256360e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.986655592918395996e-02,1.093640369201241969e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999934434890747070e-01
4.518952116410906683e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.342931136488914490e-02,9.124076039187585252e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.025218009948730469e-01
7.065606932817790664e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.838864199817180634e-02,7.321628408582922520e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.551052808761596680e-01
3.686777469046427314e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.557485416531562805e-03,4.232354821531883471e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999938011169433594e-01
5.165878549538048503e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.065116353332996368e-02,2.491234568816452777e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.296840429306030273e-01
1.029868356276491568e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.685481145977973938e-02,1.006891908077155000e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
4.144052574343555762e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.044818364083766937e-02,9.730053657939672362e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.004565253853797913e-02
9.950618683658329644e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.356383599340915680e-02,1.703696352787216484e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
4.664233036703811308e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.568666636943817139e-02,3.155280778229945238e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.565330862998962402e-01
3.520085285861904367e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.295193284749984741e-02,1.017790534060453167e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
9.672633496213897786e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.018839981406927109e-02,1.673171593876912888e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
1.044297179385288388e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.910394802689552307e-02,7.433972010071547565e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999991655349731445e-01
3.922580005804030634e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.516538888216018677e-03,3.957981827737849789e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
1.025626881257480250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.029811941087245941e-02,1.961778414318720090e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
9.931324854962309701e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.501555088907480240e-02,1.340838264439703220e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
9.216524681666132324e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.809553988277912140e-02,7.682610330980488289e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997236132621765137e-01
7.769545613827988007e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.644298039376735687e-02,1.377546055704348127e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998087286949157715e-01
9.628794737890572719e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.476052682846784592e-02,6.604395820852271282e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.981428384780883789e-01
4.326596364376575821e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.266267128288745880e-02,4.006470474321779940e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.809350371360778809e-01
-9.759222322242322889e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973263479769229889e-03,5.686257348994401556e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.997455477714538574e-01
7.197244514954027750e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.677873432636260986e-02,2.055554819113722953e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994252920150756836e-01
1.729519704741676378e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.359423041343688965e-02,2.258168997283984628e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.834546569734811783e-03
9.780189502817931668e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.003682054579257965e-02,3.874524546627539784e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.972749352455139160e-01
4.058171627684362193e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.789276674389839172e-02,2.463343183240714919e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.985534548759460449e-01
1.006378167054057258e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.065886929631233215e-02,7.427462567561379791e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
1.007645581317373313e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.622666977345943451e-02,1.594340727266322089e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
3.731450663842989002e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.234548144042491913e-02,9.933811236413409018e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.065092444419860840e-01
4.907531107570376605e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.700542308390140533e-02,7.039647273792208892e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.248665332794189453e-01
6.828196439057761324e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.535211294889450073e-02,1.008775736756325619e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995765089988708496e-01
5.216518343750874465e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.518729865550994873e-02,2.913580649931827304e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.969303965568542480e-01
1.243236717889044485e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.193206042051315308e-03,9.901227438029841510e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.770612627267837524e-02
3.409965264960476361e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.252035960555076599e-02,3.033908660650494905e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.986292123794555664e-01
2.654894310188996087e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.866902783513069153e-02,1.018583027262492079e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.227811073884367943e-03
3.260299462508493207e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.629815816879272461e-03,2.540471728012759153e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.992701768875122070e-01
6.683578664547810888e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.161872200667858124e-02,2.568618151376945158e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993650317192077637e-01
4.515100001909357275e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.405697293579578400e-02,1.190588435145656723e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.983608126640319824e-01
4.863760611149129431e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.412944659590721130e-02,5.217136236328855370e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.910438060760498047e-01
1.237423498111706976e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.496864203363656998e-02,2.209847894043684598e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.879244670271873474e-02
1.033626906811842758e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.631598152220249176e-02,3.640402831466658246e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
6.538683286726435995e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.042021974921226501e-02,2.913343011783755057e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.461244106292724609e-01
3.244821859942396713e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.133744210004806519e-02,8.253351865780874860e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.561299413442611694e-02
4.109601816202365399e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.121506933122873306e-02,6.415452381646066793e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
1.058708473424444634e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.109179973602294922e-02,5.038460149162046070e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999978542327880859e-01
1.499612188666503698e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.946611683815717697e-03,9.988289653177019334e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.356898546218872070e-01
3.344316322747062031e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.507869269698858261e-02,1.551427068191706289e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.620710253715515137e-01
6.377020074642865666e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.911241888999938965e-02,2.368848255751862617e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.672758579254150391e-01
9.633362234925374423e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.932010427117347717e-02,1.822191671531624979e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-01
2.506101570647507515e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.421423792839050293e-02,3.838601145008353928e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.370597537606954575e-02
8.376506136805022606e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.728398680686950684e-02,7.231379238042626167e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.500376462936401367e-01
1.024787925796558596e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.993457973003387451e-02,6.854214033640933235e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
7.589560806838002804e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.760262973606586456e-02,2.401187636567614705e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.352907538414001465e-01
3.545534205113096959e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.197777643799781799e-02,9.441068730375318241e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.623875916004180908e-01
2.629224045026106182e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.184129878878593445e-02,9.967953856822338032e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.014173418283462524e-01
3.063668069752182532e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.754942074418067932e-03,5.414390742540772794e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
9.596888416429547419e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.131750434637069702e-02,1.433816450719572477e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.980554580688476562e-01
6.744905551623178042e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.527394331991672516e-02,7.793436327281803855e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.024419844150543213e-01
1.009979422321971185e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.814846299588680267e-02,3.521496374254993317e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999426603317260742e-01
1.042976405134444917e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.964340358972549438e-02,4.504000297731781260e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
5.657300079480795318e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.665844962000846863e-03,5.901985070295837077e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.330269880592823029e-03
5.891656965361904952e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.606600150465965271e-02,8.467195473649787030e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998767375946044922e-01
6.676205711478500859e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.466571703553199768e-02,1.638984811600860533e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.984652996063232422e-01
6.965221973002081768e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.858994737267494202e-02,2.111821993271032205e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.037176132202148438e-01
5.924999972129749892e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.896780684590339661e-02,2.692488811122967229e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.086601257324218750e-01
8.299661773251347086e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.926087565720081329e-02,8.016725514923267459e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.081124901771545410e-01
7.319767410800710650e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.327626571059226990e-02,1.487722579787658095e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.209417462348937988e-01
1.004448065945955193e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.606842108070850372e-02,5.554372653660672593e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998981952667236328e-01
1.591369193832122164e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.281992718577384949e-02,9.954839721266401931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.456528455018997192e-01
9.551586551203348563e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.639024890959262848e-02,3.627829296488885302e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998339414596557617e-01
8.980631252867704006e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.068161174654960632e-02,9.506569660866623361e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998730421066284180e-01
5.594346622289712911e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.970473490655422211e-02,3.298198654090239157e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.629415988922119141e-01
6.213472731851828712e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.123996615409851074e-02,1.578441101627117982e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996833801269531250e-01
5.062854488161622157e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.864881813526153564e-02,8.767176013985866767e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.496830105781555176e-01
1.013654097564494094e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.129524946212768555e-02,1.140943576076092723e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999997615814208984e-01
2.888578665895886388e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.425978705286979675e-02,4.852279949488637160e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.983729124069213867e-01
3.018440848837394697e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.380282670259475708e-03,5.858685808926502453e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.658707976341247559e-01
2.338961862492851651e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.650390587747097015e-02,9.909215644632660691e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.940886497497558594e-02
8.374974535349683435e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.069402672350406647e-02,2.326294649789352742e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.290608763694763184e-01
9.646534748452711483e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.054836601018905640e-02,5.590895836041680222e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999271631240844727e-01
9.061184407451608536e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.597200147807598114e-02,5.545611894950334964e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998785257339477539e-01
2.227865516817939806e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.960964314639568329e-02,4.694973379121129310e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.995920062065124512e-01
5.871750634226222587e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.482904866337776184e-02,1.652827566163371509e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.466248840093612671e-03
8.959837650040208246e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.471606828272342682e-02,2.697093103569939490e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999550580978393555e-01
-1.255754604911103911e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.026967074722051620e-02,7.684101701014829991e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.995877146720886230e-01
