dateTime,VibState
2020-04-08 12:06:29.779849,Healthy
2020-04-08 12:06:29.660293,Healthy
2020-04-08 12:06:29.539728,Healthy
2020-04-08 12:06:29.420548,Healthy
2020-04-08 12:06:29.300486,Healthy
2020-04-08 12:06:29.181049,Healthy
2020-04-08 12:06:29.061989,Healthy
2020-04-08 12:06:28.943608,Healthy
2020-04-08 12:06:28.821923,Healthy
2020-04-08 12:06:28.703353,Healthy
2020-04-08 12:06:28.575842,Healthy
2020-04-08 12:06:28.456816,Healthy
2020-04-08 12:06:28.337383,Healthy
2020-04-08 12:06:28.218549,Healthy
2020-04-08 12:06:28.097048,Healthy
2020-04-08 12:06:27.978250,Healthy
2020-04-08 12:06:27.859123,Healthy
2020-04-08 12:06:27.740380,Healthy
2020-04-08 12:06:27.621669,Healthy
2020-04-08 12:06:27.489439,Healthy
2020-04-08 12:06:27.362348,Healthy
2020-04-08 12:06:27.243128,Healthy
2020-04-08 12:06:27.124971,Healthy
2020-04-08 12:06:27.006162,Healthy
2020-04-08 12:06:26.871028,Healthy
2020-04-08 12:06:26.752491,Healthy
2020-04-08 12:06:26.634093,Healthy
2020-04-08 12:06:26.506599,Healthy
2020-04-08 12:06:26.386481,Healthy
2020-04-08 12:06:26.267239,Healthy
2020-04-08 12:06:26.148680,Healthy
2020-04-08 12:06:26.029754,Healthy
2020-04-08 12:06:25.910716,Healthy
2020-04-08 12:06:25.783788,Healthy
2020-04-08 12:06:25.664496,Healthy
2020-04-08 12:06:25.545563,Healthy
2020-04-08 12:06:25.427127,Healthy
2020-04-08 12:06:25.307060,Healthy
2020-04-08 12:06:25.186672,Healthy
2020-04-08 12:06:25.066529,Healthy
2020-04-08 12:06:24.945303,Healthy
2020-04-08 12:06:24.826612,Healthy
2020-04-08 12:06:24.708315,Healthy
2020-04-08 12:06:24.589230,Healthy
2020-04-08 12:06:24.470397,Healthy
2020-04-08 12:06:24.350716,Healthy
2020-04-08 12:06:24.231778,Healthy
2020-04-08 12:06:24.112609,Healthy
2020-04-08 12:06:23.993513,Healthy
2020-04-08 12:06:23.874885,Healthy
2020-04-08 12:06:23.755706,Healthy
2020-04-08 12:06:23.637684,Healthy
2020-04-08 12:06:23.519105,Healthy
2020-04-08 12:06:23.400170,Healthy
2020-04-08 12:06:23.279965,Healthy
2020-04-08 12:06:23.158765,Healthy
2020-04-08 12:06:23.038111,Healthy
2020-04-08 12:06:22.916689,Healthy
2020-04-08 12:06:22.792789,Healthy
2020-04-08 12:06:22.672454,Healthy
2020-04-08 12:06:22.553320,Healthy
2020-04-08 12:06:22.434778,Healthy
2020-04-08 12:06:22.314393,Healthy
2020-04-08 12:06:22.134985,Healthy
2020-04-08 12:06:22.014069,Healthy
2020-04-08 12:06:21.884773,Healthy
2020-04-08 12:06:21.765282,Healthy
2020-04-08 12:06:21.646326,Healthy
2020-04-08 12:06:21.527469,Healthy
2020-04-08 12:06:21.408618,Healthy
2020-04-08 12:06:21.288237,Healthy
2020-04-08 12:06:21.167329,Healthy
2020-04-08 12:06:21.046953,Healthy
2020-04-08 12:06:20.926320,Healthy
2020-04-08 12:06:20.797244,Healthy
2020-04-08 12:06:20.676390,Healthy
2020-04-08 12:06:20.555519,Healthy
2020-04-08 12:06:20.434512,Healthy
2020-04-08 12:06:20.313139,Healthy
2020-04-08 12:06:20.192225,Healthy
2020-04-08 12:06:20.071539,Healthy
2020-04-08 12:06:19.952245,Healthy
2020-04-08 12:06:19.833979,Healthy
2020-04-08 12:06:19.715030,Healthy
2020-04-08 12:06:19.597846,Healthy
2020-04-08 12:06:19.478733,Healthy
2020-04-08 12:06:19.345641,Healthy
2020-04-08 12:06:19.226518,Healthy
2020-04-08 12:06:19.107315,Healthy
2020-04-08 12:06:18.988903,Healthy
2020-04-08 12:06:18.869686,Healthy
2020-04-08 12:06:18.750619,Healthy
2020-04-08 12:06:18.632508,Healthy
2020-04-08 12:06:18.513720,Healthy
2020-04-08 12:06:18.395100,Healthy
2020-04-08 12:06:18.276135,Healthy
2020-04-08 12:06:18.158115,Healthy
2020-04-08 12:06:18.038676,Healthy
2020-04-08 12:06:17.920388,Healthy
2020-04-08 12:06:17.802839,Healthy
2020-04-08 12:06:17.684234,Healthy
2020-04-08 12:06:17.566257,Healthy
2020-04-08 12:06:17.447818,Healthy
2020-04-08 12:06:17.328487,Healthy
2020-04-08 12:06:17.209651,Healthy
2020-04-08 12:06:17.090805,Healthy
2020-04-08 12:06:16.972806,Healthy
2020-04-08 12:06:16.854158,Healthy
2020-04-08 12:06:16.735718,Healthy
2020-04-08 12:06:16.618137,Healthy
2020-04-08 12:06:16.498622,Healthy
2020-04-08 12:06:16.380247,Healthy
2020-04-08 12:06:16.249506,Healthy
2020-04-08 12:06:16.129577,Healthy
2020-04-08 12:06:16.010958,Healthy
2020-04-08 12:06:15.892150,Healthy
2020-04-08 12:06:15.774510,Healthy
2020-04-08 12:06:15.655745,Healthy
2020-04-08 12:06:15.536742,Healthy
2020-04-08 12:06:15.417795,Healthy
2020-04-08 12:06:15.299018,Healthy
2020-04-08 12:06:15.180177,Healthy
2020-04-08 12:06:15.061136,Healthy
2020-04-08 12:06:14.942549,Healthy
2020-04-08 12:06:14.824209,Healthy
2020-04-08 12:06:14.705574,Healthy
2020-04-08 12:06:14.586835,Healthy
2020-04-08 12:06:14.470705,Healthy
2020-04-08 12:06:14.342558,Healthy
2020-04-08 12:06:14.222904,Healthy
2020-04-08 12:06:14.102817,Healthy
2020-04-08 12:06:13.983540,Healthy
2020-04-08 12:06:13.855759,Healthy
2020-04-08 12:06:13.735373,Healthy
2020-04-08 12:06:13.615655,Healthy
2020-04-08 12:06:13.483100,Healthy
