dateTime,sensorId
2020-04-08 12:06:41.828103,SNR-9.0
2020-04-08 12:06:41.709682,SNR-9.0
2020-04-08 12:06:41.590861,SNR-9.0
2020-04-08 12:06:41.471705,SNR-9.0
2020-04-08 12:06:41.337077,SNR-9.0
2020-04-08 12:06:41.218540,SNR-9.0
2020-04-08 12:06:41.099231,SNR-9.0
2020-04-08 12:06:40.972179,SNR-9.0
2020-04-08 12:06:40.853482,SNR-9.0
2020-04-08 12:06:40.734938,SNR-9.0
2020-04-08 12:06:40.616849,SNR-9.0
2020-04-08 12:06:40.499033,SNR-9.0
2020-04-08 12:06:40.379474,SNR-9.0
2020-04-08 12:06:40.247269,SNR-9.0
2020-04-08 12:06:40.128367,SNR-9.0
2020-04-08 12:06:40.009098,SNR-9.0
2020-04-08 12:06:39.883241,SNR-9.0
2020-04-08 12:06:39.767308,SNR-9.0
2020-04-08 12:06:39.649147,SNR-9.0
2020-04-08 12:06:39.529774,SNR-9.0
2020-04-08 12:06:39.410952,SNR-9.0
2020-04-08 12:06:39.290555,SNR-9.0
2020-04-08 12:06:39.171755,SNR-9.0
2020-04-08 12:06:39.052070,SNR-9.0
2020-04-08 12:06:38.934253,SNR-9.0
2020-04-08 12:06:38.815535,SNR-9.0
2020-04-08 12:06:38.698007,SNR-6.333
2020-04-08 12:06:38.579881,SNR-6.333
2020-04-08 12:06:38.461460,SNR-6.333
2020-04-08 12:06:38.341852,SNR-6.333
2020-04-08 12:06:38.221848,SNR-6.333
2020-04-08 12:06:38.100642,SNR-6.333
2020-04-08 12:06:37.981321,SNR-6.333
2020-04-08 12:06:37.857934,SNR-6.333
2020-04-08 12:06:37.740099,SNR-6.333
2020-04-08 12:06:37.623055,SNR-6.333
2020-04-08 12:06:37.504803,SNR-6.333
2020-04-08 12:06:37.386248,SNR-6.333
2020-04-08 12:06:37.264110,SNR-6.333
2020-04-08 12:06:37.146237,SNR-6.333
2020-04-08 12:06:37.027473,SNR-6.333
2020-04-08 12:06:36.906886,SNR-6.333
2020-04-08 12:06:36.788448,SNR-6.333
2020-04-08 12:06:36.670603,SNR-6.333
2020-04-08 12:06:36.551808,SNR-6.333
2020-04-08 12:06:36.433925,SNR-6.333
2020-04-08 12:06:36.313742,SNR-6.333
2020-04-08 12:06:36.192575,SNR-6.333
2020-04-08 12:06:36.071682,SNR-6.333
2020-04-08 12:06:35.951163,SNR-6.333
2020-04-08 12:06:35.830495,SNR-6.333
2020-04-08 12:06:35.711957,SNR-6.333
2020-04-08 12:06:35.592911,SNR-6.333
2020-04-08 12:06:35.473643,SNR-6.333
2020-04-08 12:06:35.353874,SNR-6.333
2020-04-08 12:06:35.232919,SNR-6.333
2020-04-08 12:06:35.112471,SNR-6.333
2020-04-08 12:06:34.991044,SNR-6.333
2020-04-08 12:06:34.861442,SNR-6.333
2020-04-08 12:06:34.741228,SNR-6.333
2020-04-08 12:06:34.622436,SNR-6.333
2020-04-08 12:06:34.503870,SNR-6.333
2020-04-08 12:06:34.384712,SNR-6.333
2020-04-08 12:06:34.252303,SNR-6.333
2020-04-08 12:06:34.130993,SNR-6.333
2020-04-08 12:06:33.997748,SNR-6.333
2020-04-08 12:06:33.870910,SNR-6.333
2020-04-08 12:06:33.752373,SNR-6.333
2020-04-08 12:06:33.633445,SNR-6.333
2020-04-08 12:06:33.514320,SNR-6.333
2020-04-08 12:06:33.394738,SNR-6.333
2020-04-08 12:06:33.273640,SNR-6.333
2020-04-08 12:06:33.152532,SNR-6.333
2020-04-08 12:06:33.032319,SNR-6.333
2020-04-08 12:06:32.911371,SNR-6.333
2020-04-08 12:06:32.792689,SNR-6.333
2020-04-08 12:06:32.673911,SNR-6.333
2020-04-08 12:06:32.557253,SNR-6.333
2020-04-08 12:06:32.435409,SNR-6.333
2020-04-08 12:06:32.315585,SNR-6.333
2020-04-08 12:06:32.194951,SNR-6.333
2020-04-08 12:06:32.074635,SNR-6.333
2020-04-08 12:06:31.953330,SNR-6.333
2020-04-08 12:06:31.829835,SNR-6.333
2020-04-08 12:06:31.711095,SNR-6.333
2020-04-08 12:06:31.592647,SNR-6.333
2020-04-08 12:06:31.474255,SNR-6.333
2020-04-08 12:06:31.346118,SNR-6.333
2020-04-08 12:06:31.227233,SNR-6.333
2020-04-08 12:06:31.107133,SNR-6.333
2020-04-08 12:06:30.988449,SNR-6.333
2020-04-08 12:06:30.861521,SNR-6.333
2020-04-08 12:06:30.742877,SNR-6.333
2020-04-08 12:06:30.624425,SNR-6.333
2020-04-08 12:06:30.504389,SNR-6.333
2020-04-08 12:06:30.383150,SNR-6.333
2020-04-08 12:06:30.258484,SNR-3.667
2020-04-08 12:06:30.137665,SNR-3.667
2020-04-08 12:06:30.016083,SNR-3.667
2020-04-08 12:06:29.895817,SNR-3.667
2020-04-08 12:06:29.779849,SNR-3.667
2020-04-08 12:06:29.660293,SNR-3.667
2020-04-08 12:06:29.539728,SNR-3.667
2020-04-08 12:06:29.420548,SNR-3.667
2020-04-08 12:06:29.300486,SNR-3.667
2020-04-08 12:06:29.181049,SNR-3.667
2020-04-08 12:06:29.061989,SNR-3.667
2020-04-08 12:06:28.943608,SNR-3.667
2020-04-08 12:06:28.821923,SNR-3.667
2020-04-08 12:06:28.703353,SNR-3.667
2020-04-08 12:06:28.575842,SNR-3.667
2020-04-08 12:06:28.456816,SNR-3.667
2020-04-08 12:06:28.337383,SNR-3.667
2020-04-08 12:06:28.218549,SNR-3.667
2020-04-08 12:06:28.097048,SNR-3.667
2020-04-08 12:06:27.978250,SNR-3.667
2020-04-08 12:06:27.859123,SNR-3.667
2020-04-08 12:06:27.740380,SNR-3.667
2020-04-08 12:06:27.621669,SNR-3.667
2020-04-08 12:06:27.489439,SNR-3.667
2020-04-08 12:06:27.362348,SNR-3.667
2020-04-08 12:06:27.243128,SNR-3.667
2020-04-08 12:06:27.124971,SNR-3.667
2020-04-08 12:06:27.006162,SNR-3.667
2020-04-08 12:06:26.871028,SNR-3.667
2020-04-08 12:06:26.752491,SNR-3.667
2020-04-08 12:06:26.634093,SNR-3.667
2020-04-08 12:06:26.506599,SNR-3.667
2020-04-08 12:06:26.386481,SNR-3.667
2020-04-08 12:06:26.267239,SNR-3.667
2020-04-08 12:06:26.148680,SNR-3.667
2020-04-08 12:06:26.029754,SNR-3.667
2020-04-08 12:06:25.910716,SNR-3.667
2020-04-08 12:06:25.783788,SNR-3.667
2020-04-08 12:06:25.664496,SNR-3.667
2020-04-08 12:06:25.545563,SNR-3.667
2020-04-08 12:06:25.427127,SNR-3.667
2020-04-08 12:06:25.307060,SNR-3.667
2020-04-08 12:06:25.186672,SNR-3.667
2020-04-08 12:06:25.066529,SNR-3.667
2020-04-08 12:06:24.945303,SNR-3.667
2020-04-08 12:06:24.826612,SNR-3.667
2020-04-08 12:06:24.708315,SNR-3.667
2020-04-08 12:06:24.589230,SNR-3.667
2020-04-08 12:06:24.470397,SNR-3.667
2020-04-08 12:06:24.350716,SNR-3.667
2020-04-08 12:06:24.231778,SNR-3.667
2020-04-08 12:06:24.112609,SNR-3.667
2020-04-08 12:06:23.993513,SNR-3.667
2020-04-08 12:06:23.874885,SNR-3.667
2020-04-08 12:06:23.755706,SNR-3.667
2020-04-08 12:06:23.637684,SNR-3.667
2020-04-08 12:06:23.519105,SNR-3.667
2020-04-08 12:06:23.400170,SNR-3.667
2020-04-08 12:06:23.279965,SNR-3.667
2020-04-08 12:06:23.158765,SNR-3.667
2020-04-08 12:06:23.038111,SNR-3.667
2020-04-08 12:06:22.916689,SNR-3.667
2020-04-08 12:06:22.792789,SNR-3.667
2020-04-08 12:06:22.672454,SNR-3.667
2020-04-08 12:06:22.553320,SNR-3.667
2020-04-08 12:06:22.434778,SNR-3.667
2020-04-08 12:06:22.314393,SNR-3.667
2020-04-08 12:06:22.134985,SNR-3.667
2020-04-08 12:06:22.014069,SNR-3.667
2020-04-08 12:06:21.884773,SNR-3.667
2020-04-08 12:06:21.765282,SNR-1.0
2020-04-08 12:06:21.646326,SNR-1.0
2020-04-08 12:06:21.527469,SNR-1.0
2020-04-08 12:06:21.408618,SNR-1.0
2020-04-08 12:06:21.288237,SNR-1.0
2020-04-08 12:06:21.167329,SNR-1.0
2020-04-08 12:06:21.046953,SNR-1.0
2020-04-08 12:06:20.926320,SNR-1.0
2020-04-08 12:06:20.797244,SNR-1.0
2020-04-08 12:06:20.676390,SNR-1.0
2020-04-08 12:06:20.555519,SNR-1.0
2020-04-08 12:06:20.434512,SNR-1.0
2020-04-08 12:06:20.313139,SNR-1.0
2020-04-08 12:06:20.192225,SNR-1.0
2020-04-08 12:06:20.071539,SNR-1.0
2020-04-08 12:06:19.952245,SNR-1.0
2020-04-08 12:06:19.833979,SNR-1.0
2020-04-08 12:06:19.715030,SNR-1.0
2020-04-08 12:06:19.597846,SNR-1.0
2020-04-08 12:06:19.478733,SNR-1.0
2020-04-08 12:06:19.345641,SNR-1.0
2020-04-08 12:06:19.226518,SNR-1.0
2020-04-08 12:06:19.107315,SNR-1.0
2020-04-08 12:06:18.988903,SNR-1.0
2020-04-08 12:06:18.869686,SNR-1.0
2020-04-08 12:06:18.750619,SNR-1.0
2020-04-08 12:06:18.632508,SNR-1.0
2020-04-08 12:06:18.513720,SNR-1.0
2020-04-08 12:06:18.395100,SNR-1.0
2020-04-08 12:06:18.276135,SNR-1.0
2020-04-08 12:06:18.158115,SNR-1.0
2020-04-08 12:06:18.038676,SNR-1.0
2020-04-08 12:06:17.920388,SNR-1.0
2020-04-08 12:06:17.802839,SNR-1.0
2020-04-08 12:06:17.684234,SNR-1.0
2020-04-08 12:06:17.566257,SNR-1.0
2020-04-08 12:06:17.447818,SNR-1.0
2020-04-08 12:06:17.328487,SNR-1.0
2020-04-08 12:06:17.209651,SNR-1.0
2020-04-08 12:06:17.090805,SNR-1.0
2020-04-08 12:06:16.972806,SNR-1.0
2020-04-08 12:06:16.854158,SNR-1.0
2020-04-08 12:06:16.735718,SNR-1.0
2020-04-08 12:06:16.618137,SNR-1.0
2020-04-08 12:06:16.498622,SNR-1.0
2020-04-08 12:06:16.380247,SNR-1.0
2020-04-08 12:06:16.249506,SNR-1.0
2020-04-08 12:06:16.129577,SNR-1.0
2020-04-08 12:06:16.010958,SNR-1.0
2020-04-08 12:06:15.892150,SNR-1.0
2020-04-08 12:06:15.774510,SNR-1.0
2020-04-08 12:06:15.655745,SNR-1.0
2020-04-08 12:06:15.536742,SNR-1.0
2020-04-08 12:06:15.417795,SNR-1.0
2020-04-08 12:06:15.299018,SNR-1.0
2020-04-08 12:06:15.180177,SNR-1.0
2020-04-08 12:06:15.061136,SNR-1.0
2020-04-08 12:06:14.942549,SNR-1.0
2020-04-08 12:06:14.824209,SNR-1.0
2020-04-08 12:06:14.705574,SNR-1.0
2020-04-08 12:06:14.586835,SNR-1.0
2020-04-08 12:06:14.470705,SNR-1.0
2020-04-08 12:06:14.342558,SNR-1.0
2020-04-08 12:06:14.222904,SNR-1.0
2020-04-08 12:06:14.102817,SNR-1.0
2020-04-08 12:06:13.983540,SNR-1.0
2020-04-08 12:06:13.855759,SNR-1.0
2020-04-08 12:06:13.735373,SNR-1.0
2020-04-08 12:06:13.615655,SNR-1.0
2020-04-08 12:06:13.483100,SNR-1.0
