,RMS,Mean,Kurtosis,Skewness,Variance
569,0.3447641231755512,0.049739400160353234,-1.450884861119244,-0.0019399682980468385,0.11640250199048868
570,0.3451790826232117,0.04991397682220274,-1.4496145613371807,0.00024104497772617475,0.11667143611706121
571,0.34553076624451545,0.05031101916509238,-1.4515838968817931,-0.0025791218911278384,0.1168745786884355
572,0.3453167451830699,0.050154352278885025,-1.4512436493281822,-0.0002885797685868886,0.11674244623820901
573,0.3453755901394519,0.04987908309552266,-1.4498054668495552,0.0007384865327253298,0.11681063444437456
574,0.34515248292691475,0.049749548066830934,-1.4489031434786301,7.95678707639617e-05,0.11666946081530118
575,0.34486642884576546,0.05005547769886273,-1.4448362253690956,7.704327645868647e-05,0.11644151694953205
576,0.34519074765342633,0.050078603603183544,-1.4508018753820058,-0.0006257505172092699,0.11666302681882766
577,0.34542484533863804,0.04975089466614506,-1.4487778558533446,-0.0027372134646978423,0.11685743708100259
578,0.345439907080855,0.04955640287389486,-1.4485409500782997,-0.001401859181134333,0.11688716079047487
579,0.3453414104890395,0.05020812328997269,-1.4500047733174812,0.0005244491645510332,0.11675408636206606
580,0.34560554570832014,0.05034615518881634,-1.4506523901159143,-0.0005605954328695412,0.11692273067632139
581,0.3455771146248773,0.049890992425292116,-1.4462286348265727,-0.0012062641479232933,0.11694870699248405
582,0.3449588382932173,0.04997922605289214,-1.4511816558874089,2.7990232951801808e-05,0.11651289984585438
583,0.3451905388169424,0.04996772637969565,-1.451532239489562,-0.00030132070469758934,0.11667397683798811
584,0.345213077129334,0.05056150417234038,-1.4527251200126619,0.004577757585999946,0.1166298399579444
585,0.3447058419651328,0.04983847158742379,-1.4505381603502356,-0.00021994614109709245,0.1163524474143367
586,0.3453419343970194,0.05026070814329127,-1.447144576140073,0.0006896534800741579,0.11674916447700194
587,0.3450236417962916,0.04959836914443079,-1.4483202229298093,-0.003136039453632087,0.11659554803157281
588,0.3450940244496829,0.05023228009522832,-1.448430736009244,-0.00015398061888469914,0.11658083480624917
589,0.34528921112670063,0.050274485886423394,-1.4492153817068287,0.0023496575611438595,0.1167113623818333
590,0.34558866305930047,0.04985263435339614,-1.448135273665054,-0.0006411815967016154,0.11696051628991497
591,0.34581355218081217,0.05043853463491278,-1.4482490776196275,-0.0003952170624074586,0.1170572563116524
592,0.344913113389128,0.050193526688863996,-1.4482944163797413,-0.00234157265399851,0.11645988196050039
593,0.34500169149807025,0.0497441335226768,-1.4513318268154825,-0.0009120569661686122,0.11656591755459046
594,0.34554259399178544,0.05063177319837319,-1.4528320081272788,-0.005663005070725379,0.11685037176675765
595,0.3458884048884808,0.05068636505123567,-1.4485174964576972,-0.001168729937294184,0.1170839735114258
596,0.3459227272421867,0.05033697870797344,-1.4550366403952197,-0.00015815419467618826,0.11714302148246492
597,0.34502316393499993,0.04990211196260785,-1.450875933822739,-0.0014125880803237368,0.11656499199838898
598,0.34545757261283305,0.05044275514067165,-1.4506857348288908,0.0023952498467249535,0.11681072205071315
599,0.34540203491526034,0.04998209881646615,-1.4491406914723495,0.0035756875950086003,0.11681861560641663
600,0.34553394709390667,0.05048434427649899,-1.4497729387325808,-0.0021058929649414846,0.11685930462910121
601,0.34456934153473384,0.05000228814602722,-1.4504943994905461,-0.0003207624960347882,0.11624199200213106
602,0.3449338179545401,0.04978195263863801,-1.451416710842181,-0.001880453237692854,0.11651531902158423
603,0.34518500311658407,0.050041330398931876,-1.45337878665129,-0.0017915314558763086,0.11666279269206212
604,0.3454060261889251,0.05001158839594142,-1.4489389015468808,-0.0001392159630819301,0.11681842401526463
605,0.3453827576174115,0.04984303023632676,-1.4479979947177464,0.0003734642628014611,0.11681918175029052
606,0.34548767642426176,0.04998098784271833,-1.4545538385054975,-0.0018182430229782525,0.11687790273741293
607,0.34533233739564734,0.05053311840140756,-1.451509576871154,-0.0018452183979156018,0.11671507464140546
608,0.3458025303215786,0.050259875443405516,-1.4508851568860224,0.00047492105897599705,0.11706762537883329
609,0.34551398189487165,0.05010159445603604,-1.446425220663648,9.350239619863023e-05,0.11688400998543776
610,0.3450568211325086,0.04967550682267159,-1.4486525430761503,-0.000789867732953799,0.11661078854738156
611,0.3450612021543452,0.050144705147148555,-1.4500400338844075,0.0005162009036496142,0.11656697114450221
612,0.34552315055954486,0.05021764861967873,-1.4483458120533632,-0.00505993932298344,0.11687870275947483
613,0.3451640298548467,0.05072706500499541,-1.4503719854269175,-0.0025137427776340702,0.11657920324138712
614,0.3453238359544392,0.04998099178350795,-1.4507308412760098,0.0005595422695407667,0.11676470564273213
615,0.345196989053367,0.050308703761051864,-1.4534311620450522,0.0007236033280257978,0.11664423437553464
616,0.3449617400183765,0.04958945917510657,-1.4524282379183424,0.0026861941225591723,0.11655371536368389
617,0.34485038756486214,0.049842382266290515,-1.449127272679701,5.523532142255313e-05,0.11645174203419785
618,0.3447230034943863,0.0497918316154504,-1.452176532168192,0.00019180049503863367,0.11636892783395526
619,0.3464260213407669,0.050296466935169246,-1.4485730287706873,0.0019388264677994503,0.11749559640000282
620,0.34557295960908413,0.04998207101033188,-1.4512390203607068,0.002149785455040138,0.11693673749458854
621,0.34492742722020453,0.050029511830367926,-1.4483693568528,-0.001887074773093779,0.11648619750129548
622,0.3448515932048388,0.04976101471271207,-1.4457184475043632,-0.002121480765624084,0.11646067914217373
623,0.3454001133989633,0.049657109282909534,-1.4529742121903628,0.0010807354426599046,0.1168496737098672
624,0.3448726640651157,0.04928939074347531,-1.4504806173069487,-0.0036571093260915496,0.11652193424843395
625,0.34512118303004813,0.0497178743655536,-1.4490697172936264,-0.0019360612678181895,0.11665100356909013
626,0.3448815362097679,0.05032751133612802,-1.4507647283276643,-0.0015261686536912173,0.11642462761179664
627,0.34531258799180514,0.04997378563550577,-1.4485407130188745,-0.00034841089417477237,0.11675765681850929
628,0.3450972921365127,0.0504030968818351,-1.445358841561136,-0.00038654378735220333,0.11656589810028184
629,0.3453097878347465,0.05027847250428705,-1.448353245156025,-0.004467928692994725,0.11672517345551361
630,0.1704603559606011,0.0502266550358769,-1.3800897020440783,0.0040363304804220115,0.02653725548919231
631,0.17165363464374978,0.04987560132961551,-1.3896004125227492,-0.0014849143669958267,0.0269806882194616
632,0.17048025538533454,0.049782817996629855,-1.3773855897030323,-0.002101883631658191,0.026588434167030967
633,0.17093217328755414,0.049728581180791195,-1.381269043484035,0.00011959873855692521,0.026748141232510944
634,0.17026738658300644,0.049749760621012724,-1.3829390530159624,-0.002002148263981318,0.026519181456726562
635,0.17092990399156466,0.05052926739974524,-1.3823869937482598,0.0008339531110382497,0.02666708047345742
636,0.17074549191718785,0.05082809478473717,-1.3803191395755305,0.004932911389915316,0.026573771659206977
637,0.17100645526317837,0.049994597931313986,-1.3775139555948555,-0.006431658209637702,0.02674701293559117
638,0.17123997664696738,0.05030642610724578,-1.3835120436583088,0.0013144956715723244,0.02679566404945431
639,0.17125412805699558,0.05041932109222699,-1.3792896359602467,0.0016437403360551727,0.026789138595680738
640,0.17100460378379218,0.050262256418621636,-1.3831780375462894,0.0020452511902242596,0.0267195417577727
641,0.17086318504408024,0.04976203553279304,-1.3889699564646862,-0.0031254335466014607,0.026721229691899526
642,0.17076102135736015,0.05034639475897748,-1.3845806702413652,-0.005326822900084238,0.026627817415775155
643,0.17106037625768147,0.04991432785654065,-1.387435833786311,0.005661630974832645,0.02677348044717422
644,0.1700341042986251,0.04966219882139184,-1.3792292597335805,-0.0014154003535417658,0.02644849120844723
645,0.1710539978299136,0.05043853794068023,-1.3865555148589863,-0.004879817326063663,0.026718685622306153
646,0.17117055855770694,0.050555877068096305,-1.3733511137465029,0.0016314053877543085,0.02674672839232612
647,0.17077518405540473,0.049773420220696,-1.3801167614753278,0.0008601304887756331,0.026690028188773012
648,0.17101122182795678,0.05006285208045165,-1.3830125082963884,-0.004977914433915608,0.026741813214157327
649,0.17180624670149516,0.05077054869531851,-1.3912634682845477,-0.0013525340416567688,0.026943026734524488
650,0.1708930027076967,0.04952072483187553,-1.3867896962677957,0.006103828881036693,0.02675538222444769
651,0.17048581108416877,0.04962737427175297,-1.3806906555816558,0.0027053827960754014,0.026605783280197557
652,0.17058435217889248,0.05024224100298849,-1.3813298611115628,0.003370276360333743,0.026577982809957275
653,0.17082768171747723,0.0501954618071253,-1.3788105145176062,0.008577288134942901,0.026665767553515435
654,0.17149782502796582,0.05041373825379297,-1.3843409095964012,-0.005482867857922946,0.026873239409333415
655,0.1711994682748899,0.049735822902356806,-1.3761225806914232,0.006463920107038136,0.026838882088554145
656,0.17037973973685067,0.050051799407707334,-1.3800395184861802,0.00526696373330856,0.02652731128602607
657,0.17108583631590957,0.04989073135547673,-1.3848004618393854,0.008812714935323889,0.0267845479108635
658,0.1711360933194969,0.049951754506615126,-1.3799153685227732,0.002692211042764014,0.02679565561242466
659,0.17073765139287533,0.04992550937313262,-1.3837564254854193,-0.002410274589768292,0.026662043761002063
660,0.1709188328440215,0.050522524304978035,-1.382099306177341,0.0012047011565559725,0.026663976838600646
661,0.17036780560619058,0.04973753534951859,-1.3809955912160792,-0.002841511520427337,0.026554608293756866
662,0.17127310966951606,0.049808749811850045,-1.37784456921226,0.002367031290022811,0.026856844961503822
663,0.1713558392398969,0.05004775607745671,-1.3821222951384728,-0.009607259372033888,0.026861324723523945
664,0.17077975608547516,0.050182017619146556,-1.3839108792192207,-0.0007842271949489538,0.02665074346086868
665,0.17055330215629588,0.04918905492366896,-1.3762939641235656,-0.00668697223639708,0.026672121626355003
666,0.1709710644818413,0.050072015877296885,-1.3815485762986148,-0.005206912026411281,0.026727160708897635
667,0.1712089583511092,0.050279784384233986,-1.3793251829430644,0.004055065096717893,0.026787720687382253
668,0.17057893210977232,0.050008795197204116,-1.384929363109136,0.005407214907216084,0.026599539496733132
669,0.17121306128794236,0.05047568403203662,-1.385711355088988,-0.004345454221699765,0.026769385424330897
670,0.17034666899181475,0.050302468472290696,-1.3794656544265025,-0.004297208841003083,0.026490883052573733
671,0.1706999699518503,0.050147688527392334,-1.379068146896896,-0.0012799685041820668,0.02662693943574008
672,0.17163916895988307,0.05037888202182136,-1.386569092952534,0.0008859750309960508,0.02692525934229275
673,0.17125712282103214,0.05070085453982191,-1.3836668663179972,-0.005113440568250504,0.026761692274008826
674,0.17107871874086167,0.05004428386093627,-1.3799567704700622,-0.0012280768588910967,0.02676676508623958
675,0.17125068063747068,0.05051819497386159,-1.3854791636012385,-0.0016638160843225004,0.026777976391326085
676,0.17087364704517155,0.050663474374372595,-1.3826444919085705,0.002682364438687949,0.02663426687211544
677,0.1708062937840965,0.0500809877856044,-1.379745224182963,-0.0045783762314717735,0.026669940266619924
678,0.17056911913551773,0.05018145192058206,-1.3836423553842354,-0.002652806919498504,0.026578890779312084
679,0.17145512820490985,0.04967877863009921,-1.3865061374179837,0.006961224261366956,0.02693216755969399
680,0.17048847951899107,0.05021307780335555,-1.3731917265998235,0.003364535904838503,0.026548209214406725
681,0.17148842958786328,0.050216527818807075,-1.3856594624645495,-0.000156872344738481,0.02688986427046909
682,0.17120875259991844,0.050537770619970876,-1.3799682503600397,0.006460091312879167,0.026761637509037033
683,0.17081916053069768,0.04994148647592307,-1.388507992813641,0.0037611777939497762,0.026688291381056432
684,0.17103581513899596,0.05005426028076479,-1.38830376424875,-0.0033187611308715483,0.026751086601507414
685,0.17137486739746266,0.049342474939104056,-1.3814221707280554,0.0033156720657486964,0.02693795366680402
686,0.171084163516809,0.05049209699511584,-1.3850131184347252,0.005427130518687758,0.02672360130564456
687,0.17085688379313343,0.049774442154826334,-1.3802774417296255,0.0033340285307937897,0.026717841102888898
688,0.1713141845493497,0.0502265542776055,-1.382229287405975,-0.0041962079336880075,0.026829118112039436
689,0.1710640944594731,0.05026260247916533,-1.3828594902724218,0.001551403158156639,0.02673985934824779
690,0.17092615641559647,0.05025852142287868,-1.3859194521006029,-0.006609332745696686,0.026693090405282352
691,0.17062068619532064,0.04973791105058581,-1.3772106065979115,-0.0061588215015227,0.026640810814187437
692,0.17064683390341365,0.05012738773766369,-1.3761813409958044,-0.0004873252812964463,0.02661083531283969
693,0.17099551646375702,0.04980467123901153,-1.377976513216156,0.003925056761268585,0.026762228247046285
694,0.17024125480211494,0.04949110630320101,-1.3806569156222304,-0.005170870659756692,0.026535954485740445
695,0.17132533108038508,0.05072866053688717,-1.3824391286828017,0.0003379491810366987,0.026782241386512327
696,0.17081217708346025,0.05065549920477701,-1.3899085053341986,-0.002116213759668376,0.026614069028029368
697,0.17098085771303098,0.05003770400060631,-1.3820627433096184,-0.004648510687981647,0.02673394530368903
698,0.171065058758249,0.049915914150823026,-1.3727463258563166,0.005737776429394119,0.026774924265823147
699,0.1710122796128501,0.05054718087251285,-1.3839970882113077,-0.0036785569323695114,0.026693440760880476
700,1.7684139825023983,0.04978416485880437,-1.4994773708124864,0.0002999899179323055,3.1251910434866055
701,1.7688690962631715,0.05071404873985506,-1.499176271961394,-6.584560277290638e-05,3.126707643154397
702,1.7690585937031011,0.050393615426089645,-1.4989928653226223,-0.0005364485375578532,3.127410555462902
703,1.768909162678736,0.04983277712486009,-1.4996984249557939,-0.0005163443725362888,3.126938026434866
704,1.7687522655943246,0.05009028904134521,-1.4985468460692246,-0.0001407074127145887,3.1263571753861967
705,1.7690327450281584,0.05011474509739801,-1.4991062185890767,0.00022420788729728873,3.1273471215461073
706,1.7690695229991482,0.04981307295528224,-1.4991819153811567,-0.00022211419819436409,3.127507410774165
707,1.768325296267594,0.05013289256110207,-1.4990374799598507,-0.0003258688508749414,3.1248424970034527
708,1.7684048221451076,0.0509742807287244,-1.498955310456802,-0.0007267001102192146,3.125038712142425
709,1.7684038811108314,0.05002686162729161,-1.498435529926175,-0.0003654191827971864,3.1251310855717946
710,1.769360099481995,0.05082068515497368,-1.4990330434620327,0.00024786216857381046,3.128434308552995
711,1.7680297253082489,0.05116626852294028,-1.4992109845398933,-0.000428671860789921,3.123692432650408
712,1.7690673083188415,0.051141013698567314,-1.4992783996916246,-5.343591507059533e-05,3.1273654965638213
713,1.7682535894894473,0.0513726678574373,-1.4992043464998,-0.0006526951353629572,3.12446300991554
714,1.768556964692235,0.05064436107479486,-1.4992704500520246,-0.001116003594800186,3.1256104302947167
715,1.7686016902535227,0.050768146312627875,-1.4997975268815953,-9.413053043044402e-05,3.1257560961110475
716,1.768520564044384,0.050212479459788274,-1.4991905237588155,-0.000578380598120687,3.1255252261954545
717,1.7688128939320353,0.051172908623568124,-1.49937853862491,-0.00041259588828231535,3.126462035360902
718,1.7684960083054233,0.05034870159216035,-1.498824377668451,-0.00031905407739225806,3.125424661205288
719,1.7690258606886826,0.05041400535519671,-1.4994153097430551,-0.0006084570829820136,3.1272926734433066
720,1.7692401147706065,0.05110618237661768,-1.4988924458224595,-0.00010153704956514658,3.12798057540273
721,1.7684591875423092,0.04988619535233765,-1.499051777918257,0.0006314577730281322,3.1253407768413717
722,1.7686326322118318,0.050122775492003585,-1.4994005653705615,0.00012599694372787833,3.1259306784363012
723,1.7681113752329163,0.05009473519477074,-1.4987076308759781,5.707128763897967e-05,3.1240897113411426
724,1.7694026591980527,0.05012775931534641,-1.4985181469472433,-0.00020758551456706397,3.1286548940037786
725,1.7695554122357642,0.04991026331374172,-1.4991943257845877,-8.572069924380755e-05,3.1292173071233997
726,1.768620072903098,0.049454335083732065,-1.4990467791668058,-0.0003666537041971285,3.125952817054425
727,1.7683275683710633,0.05002726411714037,-1.499287657931589,-0.0005857690865354689,3.124861114678859
728,1.7685391333963265,0.05039082635548887,-1.4985497521877542,-0.0006288584026798072,3.125572970642708
729,1.7684846812826451,0.05021730050852796,-1.4987542616020735,0.0004366642074947468,3.12539780894824
730,1.7692579392831382,0.049195419539252445,-1.4987882416818368,0.0001892563180792534,3.1282353310772124
731,1.7683421728371407,0.05042169091737532,-1.4987343069839887,0.0004897534617444583,3.124873147561058
732,1.7686248946295733,0.04959183246707536,-1.5000741920912595,0.00013702950642646141,3.1259562545128765
733,1.7692072682824567,0.05021750177874287,-1.4996879195497876,-0.00023203817842576643,3.127954391028573
734,1.7692229783804565,0.04962060397506787,-1.4991264830784343,-0.0007680775509817375,3.1280695873226083
735,1.7691318462757133,0.05073313717961262,-1.4992845786490099,-0.00027472295480630946,3.1276354297331217
736,1.7690088355094153,0.05152443551589886,-1.4989990367132016,-0.0010337411765729844,3.127119221075687
737,1.768470620374446,0.050884855800313676,-1.4991565801034388,-0.000683687141923581,3.125280570553657
738,1.7678901017875484,0.050897379951698046,-1.4991022411216504,-0.0011385654996746931,3.12322612190115
739,1.7683483923578083,0.050508983021484766,-1.499011092296314,-0.00035241661090173467,3.1248863352400504
740,1.768608801058571,0.05101095680144847,-1.49818716315785,-0.000846989211133739,3.125756535545129
741,1.7692277430619674,0.051173242253055924,-1.4991360518382526,-0.0012566898642247964,3.1279299334819117
742,1.7691181986395472,0.05130115503992427,-1.4985404751600384,-0.0012203533344151603,3.127529170712428
743,1.7683400031031071,0.05089818178650324,-1.4992059809375637,-0.0017240512860964648,3.1248171890763015
744,1.7688074475787088,0.05157325911868822,-1.499205694458166,-0.00027996640444248654,3.1264016263773162
745,1.7682696807371858,0.05087356679392439,-1.499579760938755,-0.0010233636583469726,3.1245709613697357
746,1.7689122647613678,0.05119126737274717,-1.4990343888020738,-0.0014916326526595264,3.1268117454548596
747,1.7684556025218743,0.050525280287181326,-1.4993217302849313,-0.0008107043607357212,3.125263916085789
748,1.7688401933134212,0.05093110476552304,-1.498452525766511,-0.0009488044819707806,3.1265833150507496
749,1.7691669431586419,0.05068752570318359,-1.499696904307818,-0.0005122192788255726,3.127764254663375
750,1.7685923714265426,0.05018009205753423,-1.4988940728481206,-0.001247601981837901,3.1257824998758257
751,1.7683441587349227,0.05094165282661434,-1.4995486464356915,-0.0009210722507473912,3.124827460403815
752,1.7683764523818761,0.05062509392062273,-1.4988082503520619,-0.000885461640475667,3.1249738437378967
753,1.7681390816548062,0.05034635903833016,-1.4994090520076486,-0.0003887543186848431,3.124162423690045
754,1.7686741060974316,0.05023063279874973,-1.4984354539596498,-0.00036935581277378635,3.126066577032139
755,1.7683674100523412,0.050203928540369536,-1.499212734540814,-0.0002581579872876404,3.1249843303080973
756,1.768450322733334,0.05040840499288336,-1.4990315400412053,0.0003954005457062501,3.1252570377849516
757,1.768763000283977,0.050237399079428195,-1.4995589469690087,-0.0002009118571273336,3.1263803931388936
758,1.7687270712278775,0.05038592437536893,-1.4995274557999991,0.000505538668779132,3.1262383320093226
759,1.768555438408472,0.0501137598069704,-1.499059180745707,0.000859705798334855,3.1256584999120447
760,1.7687255153970358,0.049768534014499384,-1.4992200433028973,0.00038656152502514245,3.126294669605843
761,1.7692037703393586,0.04976475130622565,-1.4992441344417284,-5.9252929448783855e-05,3.127987284895794
762,1.7688393340892736,0.05018618772048014,-1.4990302019928827,0.0002446878197071692,3.1266556082106445
763,1.7689071427360727,0.050822737131432205,-1.498629526382122,-0.0002988352415408817,3.126831222277604
764,1.7685184072769518,0.050374017555838105,-1.4993782202020174,-0.000921627723130899,3.125501346158735
765,1.7686496548537254,0.050715190420202824,-1.49921725280475,-0.0013528709887307563,3.125931154467724
766,1.7688241049009166,0.05065601293471626,-1.4990014231511943,-0.0011863049976488169,3.1265543418976502
767,1.7683502333168721,0.05086291170327112,-1.498692908595784,-0.0007845154034366022,3.124856964151033
768,1.7686675570051469,0.05073929287084345,-1.499230476387878,0.00019986406648242602,3.125992042186984
769,1.7687754732207632,0.051003527529221084,-1.4992389098063932,-0.0006702280111988284,3.1263469489959577
770,1.590385228344547,0.05029508498939015,-1.498701039650584,0.00045012121736606107,2.5271040633451793
771,1.5900530526453815,0.04938475092908475,-1.4990277301722363,-0.00031571072444918827,2.5261382230848786
772,1.5901582507734164,0.049920314283584115,-1.499147688024994,-2.75405863286718e-05,2.526419625557798
773,1.5905249897577156,0.05006225147309823,-1.4985530953638984,0.00042273738753137826,2.5275720555319108
774,1.5899178549927653,0.05057990453753976,-1.4980095817896173,-2.3463174306475384e-05,2.5255887582907395
775,1.5901270446275773,0.050531369609023505,-1.4999149693804403,-0.0002722669138061493,2.52625897996461
776,1.589491336491995,0.05007113080638429,-1.4990424129208888,0.00012024995983270115,2.5242837307467294
777,1.590303337319342,0.05068693503958027,-1.498261966876082,-0.000441735726861371,2.526803987057657
778,1.5903852399529672,0.049894291331655266,-1.4991563449146657,-0.0007234683709317788,2.527144260442374
779,1.5902633938824022,0.050705550171790265,-1.4987657834972197,-0.00011099355476525703,2.526675041116007
780,1.5902475532023532,0.050465595783313916,-1.4980786823119596,0.00011317184685135738,2.526648932933127
781,1.5899701487793074,0.050737683213056224,-1.4989636388177117,-0.00012907853144047604,2.5257390792701644
782,1.5898829486106567,0.04993152462420577,-1.4992265509807154,0.0005712437419488904,2.525542926945943
783,1.5897771566111059,0.0500891841059124,-1.4983185473766405,-0.0005842998589722654,2.525190732139891
784,1.590072149472162,0.05020819925058244,-1.4993652397567507,-0.0007661387707281822,2.5261169411394517
785,1.5903798407801837,0.05100482641255194,-1.4989613513156117,-0.00029985683837634706,2.5270150191557086
786,1.5900589683844715,0.05018491022314675,-1.4991072412578172,-0.0006525956987243051,2.5260773567781243
787,1.5907368023790913,0.05015422573114515,-1.4989918244948208,-0.0009342742321072418,2.5282367507348016
788,1.5903360760054148,0.05101155924769573,-1.4990542456216132,-0.0005821121537183823,2.5268751119019774
789,1.5901824192124034,0.05033995635007426,-1.498931201054676,-0.0007208679492559136,2.526454420247481
790,1.590380564309936,0.050458881781863744,-1.4990675656368366,-0.0008282619407460527,2.527072721140893
791,1.5899787902330424,0.05025218148863347,-1.4987186930235044,0.000322055754918248,2.5258155987460187
792,1.5895613347439208,0.050299323222227535,-1.498598828518687,-3.470166581383273e-05,2.5244833794712935
793,1.5902082772585129,0.050219621106953785,-1.498426671969459,-0.00019419458960606475,2.5265487713154218
794,1.5898107357747,0.05066296048187515,-1.498668752981857,2.5174941614743103e-05,2.5252396968186326
795,1.5897848486003514,0.05023465831953203,-1.498744404062491,-0.00043200363210839544,2.5252005959686374
796,1.590040247130636,0.050408362215984694,-1.4994812634717198,0.00037349711073080753,2.525995333553697
797,1.5897872389867647,0.05057682895480985,-1.4989696155089143,-0.0008608017988533922,2.5251736983605118
798,1.5907561138877688,0.04912266327788595,-1.498853546610491,7.96833198213031e-05,2.528400620477671
799,1.5905422137043552,0.0500963792932093,-1.4991036829550464,-0.00019959094691032346,2.5276234341397488
800,1.5897646100876504,0.050135162995819285,-1.4986074188017138,-0.0002188498686739086,2.525146226307475
801,1.5897649866141434,0.049785054023300884,-1.4999609284414128,0.00012919426323376197,2.525182410866179
802,1.5902701555173187,0.0500155001176502,-1.4990763946380643,0.00015999297348742234,2.526766060399666
803,1.590238132834779,0.04958297837423263,-1.4984364617037411,0.0006703244298607077,2.5267072833250563
804,1.5908837037300259,0.049987563236449276,-1.4985926680976176,1.0623763847336074e-05,2.52872088406399
805,1.5892637560605005,0.05076130619129877,-1.4989265211118281,-0.00029368203070795275,2.523490619409786
806,1.5897817559926344,0.051458568279072206,-1.4989640224068348,6.699981305372755e-05,2.5250662830679502
807,1.5903244450936116,0.05041265372401974,-1.498784135203622,1.0986089266696709e-05,2.5268988643408314
808,1.5898758190428572,0.05072698174453287,-1.4987571097057375,-0.0008225094378986394,2.525440174571597
809,1.590530119470972,0.05095550790218706,-1.4987884676999883,-0.0008141910095503605,2.527498129645304
810,1.5899642333071276,0.05105601997041946,-1.4985123777612441,-0.0006724426492415143,2.5256878575267483
811,1.5898694111054414,0.05007059267956142,-1.498410312641821,-0.0009670286011536857,2.5254859669786844
812,1.5903063102727877,0.05123167695909487,-1.4999639683070474,-0.0011196554043115918,2.526757917898057
813,1.5900395251910153,0.051156081556280084,-1.4990192865936838,-0.0007182223990513299,2.525917086477572
814,1.590570411163577,0.05047916379492304,-1.499276551359889,-0.0009074531059955634,2.527674640924952
815,1.5902580197495775,0.050735063419997985,-1.498506426328644,-0.0010526175771513712,2.5266549522772204
816,1.590256723656948,0.05095875469833151,-1.498608282810915,-0.001409588113948773,2.5266280787348685
817,1.589638050238029,0.05093334213644217,-1.4992083034102999,-0.0007032374144468677,2.524663111838394
818,1.5898190986075007,0.05086902981441184,-1.4990003043732334,-0.0015313004970288206,2.5252453655938236
819,1.5909955507520581,0.050796743412536094,-1.4989782805354013,-0.0004221577599402714,2.5289952486118343
820,1.590064972060539,0.050434302072849865,-1.499124935092766,-0.00033432595342276257,2.526071354867993
821,1.5903877907095099,0.05001908951063959,-1.4982811102574742,-0.0010344172572038157,2.5271399042802494
822,1.5900841566171624,0.050520331201294774,-1.4982031748628553,0.00011954124291431117,2.526123685967984
823,1.5901063940625915,0.05063859666592052,-1.4989424758342589,8.337489770704708e-05,2.5261824488474067
824,1.5898389837538969,0.05012220313710082,-1.4986931948463693,-0.0008565357277700333,2.52538403343445
825,1.5901165781726219,0.050837735743387145,-1.499105187544226,-5.089833888507075e-05,2.5261946301718345
826,1.590337722062619,0.050369991258846905,-1.499488964181135,0.00013407363842406463,2.526945399210456
827,1.5903775866455447,0.0496740329833464,-1.498571004006298,0.00020156356595519407,2.527141847546739
828,1.590040741601797,0.04971457277809874,-1.499055338525514,-0.0002423510781614189,2.526066378919354
829,1.5902075635058368,0.04968288931781577,-1.4993271307244636,0.0001695314180605329,2.5266001284074404
830,1.590063187404523,0.04999302156056754,-1.4994691574879593,0.0006353836817639839,2.52611000077148
831,1.58990342485248,0.04952262502251918,-1.4992799880842334,-0.0005092416574119133,2.525648716696637
832,1.590634503889468,0.04944672348362221,-1.4992357318422522,0.00030766959795234004,2.5279817380211824
833,1.5899626732098664,0.050784879891182744,-1.4991024701678235,-0.00014034785862055966,2.525710512446641
834,1.5900596862408085,0.050300609317335446,-1.499456536986933,-0.0010376348222828368,2.526068012422196
835,1.5902789762018281,0.050892459843472695,-1.49909414546714,-0.0009950788046243085,2.5267056154246856
836,1.590400118431245,0.05070934868521647,-1.4988186821528275,-0.0006482371869425076,2.5271095837186457
837,1.5903261561023612,0.050290111175661636,-1.4996206052814658,-0.0007092189891248013,2.5269166490062567
838,1.590340818422282,0.05045021542298075,-1.49890390735051,-0.0006506174557118715,2.5269471597332887
839,1.59004443597372,0.05053395638322616,-1.4988997587098711,-0.0011223797358235036,2.5259959767414975
840,1.411789507493078,0.0503561988553946,-1.4992685212132928,-7.029381174043176e-05,1.9908568912272386
841,1.4117344267045315,0.05077511459818674,-1.498685714983772,0.00032165305210853166,1.9906589796440395
842,1.411543496716337,0.04969889696277989,-1.4992279022958828,-0.00031641017906206513,1.9902280105180568
843,1.4115324077565121,0.049654158283061835,-1.4983685672313354,-0.00026038410212604005,1.9902011471880723
844,1.4116327828950501,0.050341719351134115,-1.4985123150670372,-0.0004578177332490528,1.9904157957149835
845,1.4118731375566649,0.04972969639722551,-1.4988665804488956,0.0005475830992545755,1.991155774858014
846,1.4120113705757256,0.050716777797446155,-1.4983875146318144,0.00017241229940984781,1.99144701564451
847,1.4113117118474132,0.05067575379424663,-1.498578949863081,-0.0010341439070494284,1.9894755718798316
848,1.4115060098087184,0.05070129314615605,-1.498857512387582,-0.000515379994335647,1.9900215171479176
849,1.4120893583042824,0.05008734846419738,-1.4985960791959083,-0.00019895286308127086,1.9917307445544297
850,1.411732956874091,0.05052996247560203,-1.4989391744818394,-0.0008346160572112544,1.990679667305754
851,1.4110533969766341,0.05037612515394069,-1.4985587331883687,-0.000699653430545364,1.9887767057277344
852,1.4116032052252658,0.05079077435241334,-1.499612288233419,-0.0014410637423370317,1.9902868611820355
853,1.411661491050062,0.05017443351839486,-1.497951301529452,0.0006411112936278771,1.9905136741610328
854,1.4116831366613751,0.05069393976910728,-1.4990369761164413,-0.0004585160331323354,1.9905223864945425
